frame,x_tru,y_tru,inc_tru,az_tru
207,5890.04887785703,1360.75687301644,0.359537825910832,0
207,2236.98386808775,2113.22539289827,0.359537825910832,0
207,2312.75780494964,6102.17918059928,0.359537825910832,0
208,5274.64719306138,3008.10527726712,0.361283155162826,0
208,4261.13163096372,3630.3717233474,0.361283155162826,0
208,6263.86788327138,1235.40454930777,0.361283155162826,0
208,3515.11409778169,1173.96354004753,0.361283155162826,0
208,4062.80538584255,5124.19067015545,0.361283155162826,0
208,3571.68304951757,4394.6961503826,0.361283155162826,0
208,5130.82236210657,2107.2328639585,0.361283155162826,0
208,5863.98264962057,5416.04786617075,0.361283155162826,0
208,2552.88659654721,5589.78825666559,0.361283155162826,0
209,5726.72939232563,1341.50980838033,0.363028484414821,0
209,5937.82560177349,6032.75423242916,0.363028484414821,0
209,4356.68251337257,2054.17707455736,0.363028484414821,0
209,3844.57104407184,4025.4785317319,0.363028484414821,0
209,2903.58647448603,4372.92108029403,0.363028484414821,0
209,1267.15967678405,2078.62968546558,0.363028484414821,0
209,5255.77082502459,5388.58044222371,0.363028484414821,0
209,2779.7363406517,2941.81787777872,0.363028484414821,0
209,2244.40120324439,3672.64290877608,0.363028484414821,0
210,4909.14460059161,6363.28652105332,0.364773813666815,0
210,2109.34611618785,3759.80390055667,0.364773813666815,0
210,3011.3142528347,5245.07914342144,0.364773813666815,0
210,1848.46713339894,4882.8119422238,0.364773813666815,0
210,2808.01798660913,2990.8336486707,0.364773813666815,0
210,5498.7529856653,5262.48335739107,0.364773813666815,0
210,2571.19891671792,5983.60009543241,0.364773813666815,0
210,4415.31189724864,5252.58697515557,0.364773813666815,0
210,2250.57637741162,1634.69321590757,0.364773813666815,0
211,4749.8312709091,5836.30236540513,0.366519142918809,0
211,2165.46570123069,5930.34973971635,0.366519142918809,0
211,2326.1933131835,4570.26680312785,0.366519142918809,0
211,2524.432789301,2856.41004894941,0.366519142918809,0
211,3705.4921319212,4359.34117827259,0.366519142918809,0
211,1593.64766463822,1937.55894674371,0.366519142918809,0
211,3171.1570726986,2248.8011913497,0.366519142918809,0
211,5188.80010061997,1596.96035747096,0.366519142918809,0
211,6337.28892146249,3247.75876742542,0.366519142918809,0
212,2344.94240145105,5066.34967264088,0.368264472170804,0
212,4237.14613152173,6137.30345145136,0.368264472170804,0
212,3198.05389563649,3710.67615362378,0.368264472170804,0
212,3591.43280078022,1318.29574630248,0.368264472170804,0
212,1715.85472658651,5697.74127524092,0.368264472170804,0
212,5368.99189553131,1338.69979649905,0.368264472170804,0
212,4989.17655014064,3670.14912691866,0.368264472170804,0
212,4934.6900598894,2857.56220620114,0.368264472170804,0
212,2479.53644358849,1546.73274403254,0.368264472170804,0
213,4857.31460106515,4764.94102225702,0.370009801422798,0
213,4337.0326336816,1390.38122146683,0.370009801422798,0
213,2670.20505992051,4684.14404861397,0.370009801422798,0
213,2258.49521297891,1236.32057596198,0.370009801422798,0
213,2951.97076789993,3334.66341388107,0.370009801422798,0
213,1359.19035804453,1500.52138345845,0.370009801422798,0
213,1843.64021734829,4157.32507565681,0.370009801422798,0
213,1476.3657041266,3151.3826512645,0.370009801422798,0
213,3896.95522045562,3698.82139972976,0.370009801422798,0
214,5367.70034519277,5576.26929858648,0.371755130674792,0
214,4161.87495944528,3760.00922214005,0.371755130674792,0
214,5141.35907826118,3457.54951268892,0.371755130674792,0
214,3225.5754540416,5183.78400985336,0.371755130674792,0
214,5850.32993282799,4452.75144327499,0.371755130674792,0
214,2840.309104945,1533.42287230734,0.371755130674792,0
214,3478.1393610416,2177.14847694207,0.371755130674792,0
214,5974.19595597117,1445.60010415036,0.371755130674792,0
214,1777.89571957931,2549.46952322978,0.371755130674792,0
215,2020.20994301795,4102.35545204621,0.373500459926787,0
215,4825.55122747634,2692.53553721772,0.373500459926787,0
215,4181.32413302729,4173.25529591527,0.373500459926787,0
215,1187.26697782404,1764.53462776907,0.373500459926787,0
215,4881.95476320718,1262.83412257562,0.373500459926787,0
215,2099.60788935545,4993.73546184421,0.373500459926787,0
215,5757.21929155851,3191.86241278532,0.373500459926787,0
215,3992.12677665472,5257.72460541673,0.373500459926787,0
215,2993.29788412017,4683.00703477439,0.373500459926787,0
216,4356.66787684496,3218.2462583942,0.375245789178781,0
216,5794.71394602273,1348.91583513187,0.375245789178781,0
216,4664.83173433397,4500.04358228777,0.375245789178781,0
216,5174.85624706263,5309.22880990245,0.375245789178781,0
216,1826.62947155716,2455.63454208056,0.375245789178781,0
216,6180.5363602537,5258.39737042355,0.375245789178781,0
216,5721.88967172207,6172.10211179664,0.375245789178781,0
216,3364.04497512529,2495.24519645574,0.375245789178781,0
216,2382.37503890669,3337.43220954364,0.375245789178781,0
217,1827.32237987671,3718.23878966771,0.376991118430775,0
217,4768.11745516406,4864.92524011619,0.376991118430775,0
217,4969.67264542509,1184.92077537299,0.376991118430775,0
217,3086.22519975415,1526.98782531836,0.376991118430775,0
217,5285.87789379117,5765.0104284164,0.376991118430775,0
217,2229.09271885752,2683.1486457553,0.376991118430775,0
217,2294.21743110199,1349.61814042379,0.376991118430775,0
217,5788.2267286408,1765.00838905638,0.376991118430775,0
217,3749.6935307289,2307.1287299892,0.376991118430775,0
218,5659.35383249761,5120.58056296043,0.37873644768277,0
218,1329.24586972398,4665.7675065544,0.37873644768277,0
218,3767.19807467909,4421.13059974573,0.37873644768277,0
218,2233.57027605406,6040.87049074795,0.37873644768277,0
218,3652.12201237955,2894.24334368458,0.37873644768277,0
218,4675.99083874984,5029.70017913079,0.37873644768277,0
218,2400.8898255366,4705.73272647726,0.37873644768277,0
218,2438.4382736697,2103.56109983989,0.37873644768277,0
218,4883.75824434624,2916.31796975554,0.37873644768277,0
219,3295.04051994573,6210.08876850426,0.380481776934764,0
219,5058.92836266255,2865.74071301815,0.380481776934764,0
219,2761.35259592308,5456.21058032069,0.380481776934764,0
219,3838.51841634448,3804.12098147959,0.380481776934764,0
219,3764.77340654486,2199.86966548313,0.380481776934764,0
219,3117.88750852138,4407.07789552645,0.380481776934764,0
219,4838.03089859038,4600.38955545457,0.380481776934764,0
219,4053.94593751714,2952.54041645955,0.380481776934764,0
219,4884.23203082712,6027.01614924302,0.380481776934764,0
220,6323.48129967895,2719.304224831,0.382227106186758,0
220,1364.91773795949,3701.03718464593,0.382227106186758,0
220,3385.43068493752,2046.5718747118,0.382227106186758,0
220,4385.49425730956,3090.04372187838,0.382227106186758,0
220,4121.88973527082,1448.42491959038,0.382227106186758,0
220,1815.80850546612,2582.08306962751,0.382227106186758,0
220,5460.80229892653,3773.72539729412,0.382227106186758,0
220,5235.08231525845,5810.19148189121,0.382227106186758,0
220,1554.88218591323,6219.75617590685,0.382227106186758,0
221,3332.55458277557,5821.77986818852,0.383972435438753,0
221,4897.81323945061,4586.72394995397,0.383972435438753,0
221,5291.27510914295,3440.64282830477,0.383972435438753,0
221,4209.00777905508,5979.74955205838,0.383972435438753,0
221,4913.37525140078,2504.1052737601,0.383972435438753,0
221,4083.33965514439,2398.21600102028,0.383972435438753,0
221,5762.30759549345,2391.22517113037,0.383972435438753,0
221,1853.45106331168,1408.44179909956,0.383972435438753,0
221,1871.73304078436,2958.7591864297,0.383972435438753,0
222,3311.83997114163,4475.25923721241,0.385717764690747,0
222,4622.74264579712,2280.93250563742,0.385717764690747,0
222,5563.9492977168,3799.31589161107,0.385717764690747,0
222,6175.53196303972,4756.64626668741,0.385717764690747,0
222,4273.9772696973,3662.22145699907,0.385717764690747,0
222,1291.908028425,1691.59260853463,0.385717764690747,0
222,1777.02978054409,6182.7930980202,0.385717764690747,0
222,2575.71723186607,3365.55973416738,0.385717764690747,0
222,3022.55666701952,6310.46179260694,0.385717764690747,0
223,4902.29263321127,1993.48031677916,0.387463093942741,0
223,4325.81455338882,4680.94031507533,0.387463093942741,0
223,5109.45539935379,5114.01293412355,0.387463093942741,0
223,3477.48113487734,4942.06740393023,0.387463093942741,0
223,1790.68653141008,4764.75399389319,0.387463093942741,0
223,5261.26765138681,4075.43048874513,0.387463093942741,0
223,6345.80313578197,6090.98903629022,0.387463093942741,0
223,2275.06709141638,1718.64289061531,0.387463093942741,0
223,4078.24723830893,3901.08635677496,0.387463093942741,0
224,6179.98699378137,1680.41014709065,0.389208423194735,0
224,5022.24129892554,1973.34462423228,0.389208423194735,0
224,3240.80132822332,5500.18456858711,0.389208423194735,0
224,1791.84549625411,5103.81509878348,0.389208423194735,0
224,3174.47573330992,4102.50999151702,0.389208423194735,0
224,5107.97258234795,3514.37889922064,0.389208423194735,0
224,5415.12437418087,5106.53206879257,0.389208423194735,0
224,6346.7518727269,4174.44949929631,0.389208423194735,0
224,4185.71480335679,1267.14909889954,0.389208423194735,0
225,3843.23332816813,3378.15222741077,0.39095375244673,0
225,6087.49023839946,3550.21726789896,0.39095375244673,0
225,5988.12076392617,6262.21729744015,0.39095375244673,0
225,2471.04679280682,5163.36478336699,0.39095375244673,0
225,1337.46199010056,1556.88784485397,0.39095375244673,0
225,1927.65671869182,3620.31870001615,0.39095375244673,0
225,3426.32400759328,2178.10126839764,0.39095375244673,0
225,5438.85280868606,5470.7631889375,0.39095375244673,0
225,1597.90375160901,5198.51993744285,0.39095375244673,0
226,5719.40288418183,3297.22218586772,0.392699081698724,0
226,3173.8218343974,5881.22126438265,0.392699081698724,0
226,3536.45301792285,4001.47382480982,0.392699081698724,0
226,3253.75115185058,1285.02067875379,0.392699081698724,0
226,1215.0380148775,6198.0731622312,0.392699081698724,0
226,1876.70629802805,4996.87535342793,0.392699081698724,0
226,2928.14549355408,2532.97171848786,0.392699081698724,0
226,1965.95016907678,1567.90552042701,0.392699081698724,0
226,2591.56924353724,3832.79277393243,0.392699081698724,0
227,3464.53899609963,3712.62847752846,0.394444410950718,0
227,4372.20506011135,5459.39065922053,0.394444410950718,0
227,1192.39859355847,6094.53601976278,0.394444410950718,0
227,5622.61895145995,5763.66451023049,0.394444410950718,0
227,2127.22729920072,2946.17984940425,0.394444410950718,0
227,2867.77787615044,6160.42561731177,0.394444410950718,0
227,4435.62902141124,2242.72465626032,0.394444410950718,0
227,2945.6635755883,1579.28654759765,0.394444410950718,0
227,4064.01044003428,6204.07105185714,0.394444410950718,0
228,4402.3266110053,5122.99941336982,0.396189740202713,0
228,2550.22717977193,3160.12313080899,0.396189740202713,0
228,5513.24404910688,4864.50503561102,0.396189740202713,0
228,2297.2570398573,5008.35521167718,0.396189740202713,0
228,2879.88892996721,1287.508295332,0.396189740202713,0
228,1423.08765797571,5982.01429146258,0.396189740202713,0
228,3196.42466782737,6182.96946882878,0.396189740202713,0
228,5842.5139845607,1257.28554172121,0.396189740202713,0
228,1249.81158179136,4683.3618281023,0.396189740202713,0
229,5904.56402974659,6160.92434994483,0.397935069454707,0
229,6061.45580916122,2243.59326727178,0.397935069454707,0
229,3266.11045257879,4809.38904826947,0.397935069454707,0
229,5060.28044963063,5772.52848498424,0.397935069454707,0
229,3911.34097564066,5381.61606625503,0.397935069454707,0
229,4275.99021526989,1755.53969140476,0.397935069454707,0
229,1798.74155073518,3654.81485382823,0.397935069454707,0
229,4936.17863829107,2689.00945137426,0.397935069454707,0
229,2138.47581075088,5816.02673420027,0.397935069454707,0
230,6208.34663667985,3630.63797774055,0.399680398706701,0
230,4785.03311788226,2953.09002167009,0.399680398706701,0
230,1938.81534504496,4714.8575456218,0.399680398706701,0
230,1181.31927453035,5169.46870442779,0.399680398706701,0
230,6024.41566802705,5877.72611382566,0.399680398706701,0
230,1924.41230597748,1258.68248389201,0.399680398706701,0
230,4506.81451006264,2029.67878369504,0.399680398706701,0
230,3221.91481099488,3626.82655905287,0.399680398706701,0
230,4491.30379464986,5466.02097720319,0.399680398706701,0
231,4862.49645133107,3104.92792782341,0.401425727958696,0
231,3011.41278953192,5151.28212919974,0.401425727958696,0
231,5807.59920490149,4536.25778352242,0.401425727958696,0
231,3751.28393910063,4041.51786452044,0.401425727958696,0
231,4850.41353853509,5558.84339707697,0.401425727958696,0
231,5065.01182704238,2069.20469950744,0.401425727958696,0
231,2552.60633785247,3954.17026756284,0.401425727958696,0
231,2647.67012496784,2757.78228137469,0.401425727958696,0
231,4430.31961766491,1502.71286598848,0.401425727958696,0
232,2763.36158571448,2630.86692081828,0.40317105721069,0
232,4528.32788511202,2679.87703902678,0.40317105721069,0
232,5929.39482080394,1658.32337840235,0.40317105721069,0
232,5445.81496960297,3646.95882166005,0.40317105721069,0
232,3927.62333290659,6064.29593215574,0.40317105721069,0
232,2141.47450925378,6180.28038236109,0.40317105721069,0
232,1892.88951460698,5224.99697770843,0.40317105721069,0
232,4376.49612649562,3789.74394993501,0.40317105721069,0
232,5336.58278064379,2599.63948448876,0.40317105721069,0
233,5688.11734974623,4926.2215208961,0.404916386462684,0
233,3723.83102218782,5301.39319345901,0.404916386462684,0
233,2644.84536554038,3533.49339004341,0.404916386462684,0
233,3549.33746058228,1893.32075939247,0.404916386462684,0
233,3368.82155600071,6354.40945969586,0.404916386462684,0
233,5723.8487828822,2978.0252485124,0.404916386462684,0
233,3599.16081662598,3769.28341376606,0.404916386462684,0
233,4683.4297616419,3186.29890997374,0.404916386462684,0
233,4582.04040474613,5558.46948309495,0.404916386462684,0
234,1690.30313698198,3498.90045390243,0.406661715714679,0
234,1993.19219965146,5435.79512928002,0.406661715714679,0
234,2449.1197144573,6337.13409195998,0.406661715714679,0
234,2451.41730699047,4613.46976044068,0.406661715714679,0
234,5062.07033550624,1524.53717400928,0.406661715714679,0
234,3750.98416913256,4050.30884937506,0.406661715714679,0
234,5924.57679935173,3240.76263838217,0.406661715714679,0
234,4543.81681154453,2724.77863815359,0.406661715714679,0
234,3566.76155331643,2773.8914315467,0.406661715714679,0
235,2510.91221494388,3608.82155276703,0.408407044966673,0
235,1964.45752841297,1774.25485197264,0.408407044966673,0
235,3841.63904020813,5620.43716050553,0.408407044966673,0
235,3566.64174919317,4251.43676186768,0.408407044966673,0
235,5032.08036852743,3990.73528440359,0.408407044966673,0
235,3472.98394729382,2204.66684395618,0.408407044966673,0
235,6333.78349666035,3502.41328021364,0.408407044966673,0
235,1979.98305160421,5028.39823069803,0.408407044966673,0
235,3130.29626158708,5144.42674733081,0.408407044966673,0
236,1705.6910156258,6093.96636000371,0.410152374218667,0
236,2914.58904506302,6001.89921459763,0.410152374218667,0
236,3264.21689506367,4378.67369464702,0.410152374218667,0
236,5295.52981035539,1513.16650204974,0.410152374218667,0
236,3805.73220335053,5956.64016566293,0.410152374218667,0
236,2166.79224851309,5389.40341732167,0.410152374218667,0
236,5359.93373054337,3634.86641574737,0.410152374218667,0
236,1348.96681100183,2297.6781027007,0.410152374218667,0
236,3918.4729131574,2324.58309952646,0.410152374218667,0
237,4587.04457370454,4010.31800758457,0.411897703470662,0
237,5891.41676879727,3824.5858681193,0.411897703470662,0
237,5631.64187119496,1427.97075314281,0.411897703470662,0
237,4130.09300554322,6291.71293891761,0.411897703470662,0
237,1341.67059936999,4998.08518682277,0.411897703470662,0
237,2282.99227954745,1564.94304048482,0.411897703470662,0
237,2315.34049213566,4362.92378414439,0.411897703470662,0
237,3616.54798535715,4627.61821302031,0.411897703470662,0
237,5369.50875592923,3163.34200218672,0.411897703470662,0
238,3604.85359081984,2017.86088220817,0.413643032722656,0
238,4702.79858902172,4709.97943953111,0.413643032722656,0
238,5371.47418456584,3757.65412442274,0.413643032722656,0
238,4469.01575215471,2004.97020817442,0.413643032722656,0
238,2329.781935354,3396.78194042868,0.413643032722656,0
238,1386.58491804147,3211.23011121229,0.413643032722656,0
238,4216.80339144459,5544.11771155787,0.413643032722656,0
238,1164.48433228031,4795.03763856521,0.413643032722656,0
238,2551.72616930609,4217.17273010769,0.413643032722656,0
239,5397.05066804661,3882.27881005415,0.41538836197465,0
239,2737.93646062697,3862.79399101352,0.41538836197465,0
239,2806.93363095753,1887.88216069124,0.41538836197465,0
239,5234.14934955261,1249.86337208258,0.41538836197465,0
239,2189.83307281366,1197.69882231959,0.41538836197465,0
239,1231.87060496514,2690.17747766684,0.41538836197465,0
239,1532.3781264308,4902.89079256048,0.41538836197465,0
239,6223.86655132279,3477.57197450564,0.41538836197465,0
239,4387.11825033855,2408.95142037072,0.41538836197465,0
240,4165.03880333427,6095.42694099962,0.417133691226645,0
240,4781.27674501069,2049.30127947203,0.417133691226645,0
240,2680.31032444092,5729.89481632273,0.417133691226645,0
240,1708.96059006723,4052.67351487853,0.417133691226645,0
240,2701.62583561998,2180.6967606546,0.417133691226645,0
240,5640.29337113016,1154.65551991401,0.417133691226645,0
240,3939.14908972985,2541.67772080481,0.417133691226645,0
240,2037.18097899793,5078.30126001236,0.417133691226645,0
240,4342.88164562036,4914.99478562534,0.417133691226645,0
241,2996.86395329711,4986.77325501204,0.418879020478639,0
241,1309.59949816443,2777.26787571299,0.418879020478639,0
241,2492.26371597842,2286.10367087431,0.418879020478639,0
241,4813.411541615,4339.31615702792,0.418879020478639,0
241,1444.30758684986,5792.27737931714,0.418879020478639,0
241,6007.41987618853,4179.43155640848,0.418879020478639,0
241,1229.4422894943,3644.28486707529,0.418879020478639,0
241,2659.16798483784,3467.06152883876,0.418879020478639,0
241,4789.79000605406,2121.18456700822,0.418879020478639,0
242,3438.65623812756,1245.33253173721,0.420624349730633,0
242,1348.50711134752,5849.21536633132,0.420624349730633,0
242,6213.05905560118,6341.41113105341,0.420624349730633,0
242,1305.39224640823,2221.70568974862,0.420624349730633,0
242,2827.15877641995,3279.98851713853,0.420624349730633,0
242,3842.97844348157,2898.69103946358,0.420624349730633,0
242,4938.47142830184,3230.76694642746,0.420624349730633,0
242,3312.51624904273,5871.13447419498,0.420624349730633,0
242,3067.01223397326,4457.27406879653,0.420624349730633,0
243,1954.32110085552,1774.56588984484,0.422369678982628,0
243,6130.09498665094,4046.18705847774,0.422369678982628,0
243,1457.98987708143,5701.41786424688,0.422369678982628,0
243,5296.83604568946,3873.14968980096,0.422369678982628,0
243,3727.90833400359,5384.83875811319,0.422369678982628,0
243,3830.28456496428,2715.85790355701,0.422369678982628,0
243,4494.81673343086,2169.47691500851,0.422369678982628,0
243,5965.48194030774,5784.73190970519,0.422369678982628,0
243,3254.90827063019,4706.88977933972,0.422369678982628,0
244,5542.678225331,2571.99789058302,0.424115008234622,0
244,4663.66197350656,5821.89789666412,0.424115008234622,0
244,2958.34437752676,2111.09248173674,0.424115008234622,0
244,5643.10301216056,3562.50221486645,0.424115008234622,0
244,5908.8852725784,5267.37732237643,0.424115008234622,0
244,3165.70973441838,6094.1946088166,0.424115008234622,0
244,2023.98754590517,5989.47423131857,0.424115008234622,0
244,4603.671200694,4895.61966344753,0.424115008234622,0
244,5977.94618768753,4405.10821045011,0.424115008234622,0
245,5636.97704498292,2565.21296230148,0.425860337486616,0
245,3351.97438943507,1929.51770145331,0.425860337486616,0
245,1178.9080196504,2916.36249158622,0.425860337486616,0
245,4529.71337354422,4863.51441800863,0.425860337486616,0
245,5622.2951078459,3630.21267971871,0.425860337486616,0
245,1541.47458879366,4972.32922297818,0.425860337486616,0
245,2625.04650241297,4555.02593282274,0.425860337486616,0
245,5160.95940675367,1129.01889468898,0.425860337486616,0
245,3195.5970332099,3564.4251331464,0.425860337486616,0
246,4782.79672787481,2588.84057071006,0.427605666738611,0
246,4661.63446855931,1356.63747308011,0.427605666738611,0
246,5613.6486242014,4811.11136868254,0.427605666738611,0
246,4998.40329441337,5545.38899140282,0.427605666738611,0
246,2241.91631522709,1281.54957452587,0.427605666738611,0
246,1626.18457689629,4196.16849785936,0.427605666738611,0
246,3514.26856090549,1412.33551173368,0.427605666738611,0
246,3535.21831319837,3842.05902628898,0.427605666738611,0
246,1349.6938681756,1510.78665300782,0.427605666738611,0
247,4263.30169899896,5393.00551855287,0.429350995990605,0
247,6136.36947588792,5913.3295281496,0.429350995990605,0
247,4765.94749413848,2867.07109224349,0.429350995990605,0
247,3014.65026561523,3923.23963336564,0.429350995990605,0
247,2092.64048281647,4625.63238503994,0.429350995990605,0
247,3559.64028054259,4964.52734884761,0.429350995990605,0
247,5934.26557172567,1674.82046340258,0.429350995990605,0
247,2836.00863307009,1527.43580564552,0.429350995990605,0
247,1269.9703783977,4559.94288787858,0.429350995990605,0
248,3095.6707861214,2571.98715887604,0.431096325242599,0
248,4361.9128763792,6090.26487742133,0.431096325242599,0
248,5202.47443270261,3255.21697682026,0.431096325242599,0
248,5795.66353741347,2462.52491378984,0.431096325242599,0
248,4436.97321511784,2158.08794090343,0.431096325242599,0
248,5271.82958907115,5919.90125466751,0.431096325242599,0
248,1755.93366875119,1406.94251352409,0.431096325242599,0
248,2103.74875544368,5476.95900226432,0.431096325242599,0
248,3447.53454180284,1702.17607917862,0.431096325242599,0
249,2883.96005298718,5781.51981695094,0.432841654494594,0
249,4745.05499649408,6021.00160153717,0.432841654494594,0
249,3126.65258650979,2635.89726294139,0.432841654494594,0
249,6160.06468534983,2734.42027566203,0.432841654494594,0
249,2522.37536653118,3644.15074293635,0.432841654494594,0
249,4887.27449147863,4755.77703574697,0.432841654494594,0
249,2979.23727904254,1747.13525211111,0.432841654494594,0
249,1719.81605124063,6190.76097856716,0.432841654494594,0
249,5436.44503595608,2255.41961726435,0.432841654494594,0
250,5935.4038525455,5532.59867758873,0.434586983746588,0
250,6311.69789154112,4412.82293577685,0.434586983746588,0
250,3802.4278781422,1286.78250039224,0.434586983746588,0
250,1482.83040746971,2765.84845625616,0.434586983746588,0
250,6281.79198390624,1682.37825099183,0.434586983746588,0
250,2323.53237780545,2501.60455966527,0.434586983746588,0
250,3323.86789032068,6178.92448912379,0.434586983746588,0
250,4392.22634160823,5492.59034618854,0.434586983746588,0
250,5060.41009930864,3592.54026799472,0.434586983746588,0
251,4677.22885474278,1305.78099174925,0.436332312998582,0
251,1278.98194699838,5787.90587197608,0.436332312998582,0
251,1210.03803127358,2442.12322008315,0.436332312998582,0
251,4157.96401316106,6086.45073497369,0.436332312998582,0
251,4921.78420466548,2993.10752957145,0.436332312998582,0
251,1834.82480348076,4209.19730550216,0.436332312998582,0
251,5970.52685022919,1907.97553570628,0.436332312998582,0
251,5828.45716407634,3271.46795629234,0.436332312998582,0
251,5544.10313814091,4672.08260268351,0.436332312998582,0
252,4856.45725929449,2115.76311919221,0.438077642250577,0
252,3899.13882935253,3769.77007990958,0.438077642250577,0
252,6221.2348470323,2909.88853273973,0.438077642250577,0
252,2618.57950936318,2879.88877878453,0.438077642250577,0
252,1223.26028841566,4396.76176571308,0.438077642250577,0
252,3376.89049242496,6362.25134268349,0.438077642250577,0
252,3098.23278970602,4611.11013333697,0.438077642250577,0
252,1802.50431942465,1332.58160079488,0.438077642250577,0
252,2110.90161160926,4502.19104549857,0.438077642250577,0
253,4916.22596890406,6016.50217989536,0.439822971502571,0
253,6358.1071842652,2289.92466029342,0.439822971502571,0
253,4643.34376952836,3518.56278068849,0.439822971502571,0
253,4813.81059468066,4780.14620701126,0.439822971502571,0
253,4605.02127319204,2578.7092666084,0.439822971502571,0
253,1685.71911463083,6315.5060950368,0.439822971502571,0
253,5126.4343388562,1681.84456648018,0.439822971502571,0
253,1986.27508883447,2763.75434802965,0.439822971502571,0
253,2649.55178876829,3854.85041926305,0.439822971502571,0
254,2614.00309692959,5755.50686013221,0.441568300754565,0
254,1800.46978729294,4092.31192168139,0.441568300754565,0
254,3668.19389920913,3199.31705375455,0.441568300754565,0
254,5971.42489339194,4696.13621291089,0.441568300754565,0
254,5200.70601638886,1374.63803092319,0.441568300754565,0
254,2906.23864096016,4126.15895658311,0.441568300754565,0
254,1655.76733588528,1373.66351544473,0.441568300754565,0
254,2642.2319096434,2076.44542634122,0.441568300754565,0
254,2451.39976706801,2920.69954662558,0.441568300754565,0
255,3329.95611940134,2177.05327537197,0.44331363000656,0
255,2812.17152537929,3906.95223611508,0.44331363000656,0
255,1154.48370479958,5831.57015318079,0.44331363000656,0
255,2241.56690928556,4868.1948851924,0.44331363000656,0
255,4815.33589297161,6261.43114893549,0.44331363000656,0
255,6350.56690688358,5775.86154832218,0.44331363000656,0
255,1951.81702089199,3769.36600617257,0.44331363000656,0
255,1210.57114831532,2079.01610283892,0.44331363000656,0
255,2406.24015556741,1215.79509663393,0.44331363000656,0
256,2815.51978260225,4380.94913619462,0.445058959258554,0
256,4593.8391933972,4166.42054412021,0.445058959258554,0
256,5389.40409052216,5093.95444821552,0.445058959258554,0
256,5780.46376767477,2808.46338012858,0.445058959258554,0
256,3803.12567612968,5835.16406390001,0.445058959258554,0
256,2466.17669789636,1236.68294856826,0.445058959258554,0
256,3790.24400079492,3645.8822399638,0.445058959258554,0
256,3867.56269315577,4636.90984662886,0.445058959258554,0
256,4571.26773672996,2274.54612273973,0.445058959258554,0
257,5472.49382776211,5521.33289987055,0.446804288510548,0
257,3682.30563304431,5456.22281789409,0.446804288510548,0
257,5020.04814530975,2853.16538203976,0.446804288510548,0
257,5961.0166439701,4688.22940826892,0.446804288510548,0
257,1431.89251785463,4952.64609172076,0.446804288510548,0
257,2502.88397507963,6184.90526630699,0.446804288510548,0
257,4151.46808176543,2938.96725261355,0.446804288510548,0
257,2023.25579992086,4298.36546795938,0.446804288510548,0
257,2668.07964414006,2730.61951421172,0.446804288510548,0
258,2160.4585024834,1992.83947690212,0.448549617762543,0
258,5038.59434717771,3709.42808464903,0.448549617762543,0
258,5685.17227019914,5162.29627185526,0.448549617762543,0
258,2177.68024193252,4962.93845894889,0.448549617762543,0
258,4588.84495498366,4831.67040121645,0.448549617762543,0
258,4247.98421043788,3501.34374349552,0.448549617762543,0
258,1321.93431076669,4759.0889437795,0.448549617762543,0
258,1432.60532016881,3529.68600119479,0.448549617762543,0
258,5101.71197240653,2180.48135279047,0.448549617762543,0
259,3128.92506217133,3103.46615179701,0.450294947014537,0
259,4973.02304938709,5350.72970212276,0.450294947014537,0
259,3657.53481768753,4345.50481341186,0.450294947014537,0
259,2945.62688057566,1304.05081646756,0.450294947014537,0
259,2450.51914642076,5499.04484235669,0.450294947014537,0
259,1828.24269902878,1379.94786552243,0.450294947014537,0
259,5651.08473543361,2664.70292115823,0.450294947014537,0
259,4759.51588398017,1395.12878206174,0.450294947014537,0
259,4896.96442858147,2368.43579576261,0.450294947014537,0
260,1455.93465259954,4094.70146965369,0.452040276266531,0
260,4463.28266730997,3907.4997903249,0.452040276266531,0
260,2398.14492260273,5277.39232991629,0.452040276266531,0
260,5543.72355693965,2532.856023186,0.452040276266531,0
260,5531.06884600708,3414.87278710074,0.452040276266531,0
260,5097.25998056444,6147.6272660885,0.452040276266531,0
260,2004.33189934686,6287.57024353662,0.452040276266531,0
260,4073.03023640697,2397.34842500681,0.452040276266531,0
260,5963.93052927344,5395.6960629201,0.452040276266531,0
261,2148.57484661434,3934.78688983923,0.453785605518526,0
261,4415.89207418176,5697.43705713546,0.453785605518526,0
261,6150.95875140722,1742.48590518678,0.453785605518526,0
261,1927.19195236231,5664.29459851678,0.453785605518526,0
261,4713.24581951701,1636.62228692259,0.453785605518526,0
261,4889.43861260431,5024.21208695236,0.453785605518526,0
261,3069.91046539267,3375.74356695134,0.453785605518526,0
261,4089.65289844639,3606.20501109185,0.453785605518526,0
261,6004.03867679839,2894.11037902005,0.453785605518526,0
262,5639.0831852461,3281.67155054752,0.45553093477052,0
262,4780.43077096863,1249.27659603113,0.45553093477052,0
262,5752.71301368234,1139.60054987169,0.45553093477052,0
262,1943.56223484458,1579.30735022989,0.45553093477052,0
262,5976.82344952492,5773.54380362674,0.45553093477052,0
262,5970.44640336207,2437.10645530762,0.45553093477052,0
262,2703.72396204011,2869.25279593348,0.45553093477052,0
262,3194.27470348943,1631.91221382693,0.45553093477052,0
262,4281.22924354593,3065.88383568842,0.45553093477052,0
263,4654.46441969067,3232.22457356529,0.457276264022514,0
