"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
336.0,17.0,17767.382081848264,18957.357417189673,120.86127296932165,1336.8507955970613,2.3136305528089953E-16,11.071026229756715,308.70545955045424,12.128967437283993
337.0,17.0,21455.42739061002,10012.804041322686,117.37950225362617,1228.067902405933,1.6032677294538843E-12,11.639312056113152,334.51783523468157,13.03443224436086
338.0,17.0,22755.58527979299,9448.047612036897,115.74499391832093,1323.3771494930659,9.074479096019551E-10,11.112768376328455,263.96280241857255,11.310343357107419
339.0,17.0,23461.073386479846,10456.651780252538,86.61573662750543,785.4032777965845,2.311538928269233,12.623908641405988,370.9466260933425,12.041225054992946
340.0,17.0,24465.703015037543,5746.985034017919,117.02604264909564,1225.5592161401405,4.534820868226104E-13,11.496722054708789,332.39183807864197,12.836064780727465
341.0,17.0,25515.691377805695,5336.883204640018,116.43481730054562,1339.4075417450658,1.0683693256761096E-11,10.941356604410142,263.55127228307606,11.148264165242008
342.0,17.0,31288.23077855742,6994.0,121.91474526149683,1364.9325777743445,1.8192114052488183E-11,10.976118403802177,304.11922491472177,11.993106739058502
343.0,17.0,31399.711572588756,12833.89556524042,78.94005035744614,692.9935813868715,3.3085782730009545,12.409104464490193,354.1330309336656,11.182448651263025
344.0,17.0,32327.239858712397,8147.792238536956,117.50939832973715,1334.5108320799638,3.700902145640144E-11,11.12099595672185,273.87241097737717,11.558121726429235
345.0,17.0,33048.241665772504,2144.1550755573317,119.01202635750803,1456.5395055969886,8.027953227173065E-16,10.151667143597686,223.01757015788638,10.022867493398772
346.0,18.0,807.3349116314059,4171.103791677153,120.09543992479837,1477.8084879324088,1.7689387313360144E-11,10.048583300121253,222.59857515461468,9.965290434423524
347.0,18.0,5546.187148187681,18493.26626179803,116.57608700469005,1364.8669711852726,8.144792522643235E-11,10.765225774418727,251.96567372485598,10.812659353470611
348.0,18.0,6742.8862427615795,10697.025441383848,120.45977058953419,1293.3544035395491,6.72699312421639E-11,11.45602673693207,326.20621758980496,12.842820420832625
349.0,18.0,7741.1695028493305,2259.564052404666,118.37742126198503,1350.0453969147143,1.9478564982252587E-13,11.526861783486186,303.05490531140055,11.983430466576637
350.0,18.0,8280.675611625113,15640.11347457935,103.75181271405805,1072.244102674828,0.8415464201170884,10.993097128996364,274.9056701942135,11.111036679944092
351.0,18.0,14753.425138808125,3955.6838679767884,124.5945711861839,1446.2003135028413,2.5409551928755065E-12,11.112621774718756,282.3537085503272,11.964242527403876
352.0,18.0,15690.671849924589,3472.551422562647,122.18400424379026,1569.8159075478152,3.700029213106822E-11,9.790944205352208,201.80082690944016,9.49927983177571
353.0,18.0,18371.79577693079,21938.073901564836,58.27041257238717,445.4478808889389,9.045688004022802,14.001206987105622,406.3135072527322,10.676886314050922
354.0,18.0,19723.10314595774,17558.610248931527,118.24047398238164,1435.399517806801,1.0106312852946201E-11,10.354472088558865,225.91791429092282,10.219362744944037
355.0,18.0,19918.035228750814,13088.838142327058,60.149282604319495,474.1694881431139,7.973385698989829,13.887619980358224,426.3261620629522,10.605070099644124
356.0,18.0,20563.83631671304,21965.308524297307,65.39972313548313,568.2194907593439,4.519069166071039,12.745391428689567,371.70126503882324,9.668092191049508
357.0,18.0,25760.48023785979,14642.48482517398,125.2216047630593,1542.662114524187,3.0944487437787065,9.637534161208668,191.6535922851269,9.975249295298068
358.0,18.0,27378.889786625696,3421.073834132734,125.3395170041696,1331.14253019065,1.1046368669040637E-12,11.51152182868429,347.63953754243624,13.54715704281511
359.0,18.0,28214.62518056104,19951.03998950772,117.99090747223813,1384.486935077831,6.710094752271326E-11,10.651851735505737,254.17940637700178,10.809874074201202
360.0,18.0,29413.511560013114,4112.694585353513,124.81715966179387,1533.4657904630465,8.757093376628272E-10,10.13796847620184,237.35568861291148,10.435904990181273
361.0,18.0,29476.849135667053,7219.8867263317725,73.82120063646504,664.684708643239,2.6784960681927346,12.936650196470294,377.7709769699414,10.63479074963222
362.0,18.0,30291.01077836274,10991.981015126315,108.65972627687249,1022.3138112266877,0.1385154822559812,12.38939811949403,386.116414409793,14.215132155542868
363.0,18.0,31028.11708572684,5286.703326348545,116.80761150883208,1334.9571775208135,5.149067610548917E-10,11.114956831675697,267.0570572272724,11.41660696649293
364.0,18.0,31239.689210412947,3406.5317638678994,122.66945676528655,1336.7096723441045,9.038348554955646E-13,11.222802245356945,326.4287408545586,12.640517673980687
365.0,18.0,32006.481817883352,702.1726254003424,116.7538643950458,1220.0613115367269,9.25338902733147E-13,11.520061922359677,332.0857896374967,12.858364656403046
366.0,18.0,34088.41485846499,21598.29724566318,86.88704967603492,802.0550607989595,1.5337827023357953,12.402750371933879,345.2600525083202,11.677567284818632
367.0,19.0,3921.520366952688,7000.403377394077,112.6059241183601,1101.875345508943,0.2907012858977017,11.926723220834173,359.5134401463745,13.667475075463392
368.0,19.0,4762.9623165136345,3097.3666852182287,115.49395092838704,1234.664219271541,3.0192215583637345E-10,11.41351845698409,314.215643672268,12.34134078191024
369.0,19.0,6376.397640830833,21096.22986639999,116.16318644822378,1326.6274428983236,1.626799115369319E-11,11.132715090822503,268.20659394156854,11.380845605935727
370.0,19.0,6487.224758924798,3354.850254514766,123.38213096390041,1347.9031133796343,8.115444900480003E-18,11.19377322649677,326.1135032215065,12.649621149102835
371.0,19.0,10584.726573014914,11467.89447677867,117.68288102227487,1233.5492613988026,3.0085880930389523E-14,11.572631831876915,329.67123316801445,12.97363237618922
372.0,19.0,10651.771046071211,17669.03619752963,74.89313165533432,657.3586897048701,3.537416246492903,12.544429188558631,364.22542359029416,10.740706044679909
373.0,19.0,11996.946664551859,13345.158377530992,55.43696873325532,445.1108079767583,7.133529622508033,15.701997293918048,521.3698993140305,10.80076285895657
374.0,19.0,13962.539808142836,18121.460191857164,119.32144875082253,1215.491760818047,4.586928594543936E-13,11.749193965585848,354.59809412502955,13.709196880812362
375.0,19.0,17394.501436459876,3887.790673736736,122.63925063430992,1332.9534464583844,3.62395970750207E-12,11.246446436315109,325.35314799090315,12.693637196265437
376.0,19.0,18108.21743497862,4867.120975279502,121.70117160138989,1438.026623824054,5.988865712616646E-10,10.40759588159412,256.96820508394364,10.82858729313307
377.0,19.0,19475.890709494124,6045.716623285175,118.55291586608497,1449.4139515280751,5.491709732378655E-10,10.20519989096854,223.15918502401374,10.043558655072152
378.0,19.0,20214.798743697767,8445.363902784795,117.04628986084818,1330.5509070998996,4.42504853147803E-9,11.195352508594686,272.3051366735981,11.574471142567411
379.0,19.0,23590.902372768047,1747.699045175308,119.75081871664874,1373.7087257560647,8.278983148920438E-16,10.875945346600409,275.8392665498076,11.41984155202844
380.0,19.0,25618.576098338723,20618.15891743653,112.09765957969742,1259.9167432522227,7.212508686868106E-13,11.239787197318726,258.9693032440464,11.267424305151286
381.0,19.0,25922.0,4498.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
382.0,19.0,29364.57549006243,4812.725099672831,113.99976977559065,1336.0045206877046,2.5267934691196686E-10,10.949922103330607,240.216367134392,10.740030012977147
383.0,19.0,31124.373668322278,16366.856685111548,123.53470708556668,1350.7732769269967,5.990969271888108E-12,11.194403091856321,323.33951753261044,12.654469673162705
384.0,19.0,31147.065367986197,17607.380780937092,129.68337530983544,1585.1577130294231,1.7849677319012793E-14,10.127809462263478,251.36766316218225,10.865804446810861
385.0,19.0,32322.09185599619,1745.2197405099187,109.61103670648632,1089.1763856517118,2.0335218508831944E-9,12.449504398889642,387.1494681167715,13.657529725897497
386.0,19.0,32386.572724408597,16381.11063446379,126.84724055851319,1614.6859776881026,0.157494656146454,9.833218741066965,221.12651418237883,9.96730349985117
387.0,20.0,1123.7295400998512,20568.9317035601,109.77913089753707,1062.2079832720945,1.7490550717232167E-9,12.560419175644842,411.1741924492982,14.153236706912484
388.0,20.0,1226.0495444964363,4031.7353271820944,117.59989636127557,1233.977657944639,2.030690221746803E-10,11.6067048327173,331.7971471002656,12.987174015898866
389.0,20.0,1540.166872059802,18745.735415646304,110.50331864461579,1046.6174195548676,1.1303455036889362E-9,12.679460635155133,436.8054503722575,14.672650601885008
390.0,20.0,2261.798209124756,18018.982001443615,108.09312888433146,1052.9189270380277,0.21233619297240022,12.390016970182304,392.42268403240814,13.675306683771002
391.0,20.0,4373.619032757364,21950.215134475293,136.36876070344337,1694.1445491720524,1.491284853199673E-10,10.74240814056191,303.08340359069274,11.846913218018196
392.0,20.0,4453.909730505857,13917.46832823335,116.86356238508509,1365.8008076713522,4.3613464022370505E-13,10.786183311480682,253.83214445052047,10.875910440211808
393.0,20.0,7314.603468680502,14125.123371514615,116.228299780157,1390.0861482930022,2.814582983376568E-12,10.717718696927477,231.13787963102072,10.522027047804077
394.0,20.0,7527.353893453012,2178.737751800136,129.5016712035623,1553.8274456145346,4.946977145093412E-11,10.373767527956018,269.687463064274,11.289756440850555
395.0,20.0,10000.314878728643,1240.6746105008735,58.76361745667254,450.72496877130726,8.90929264577166,13.909819339813017,403.88728482212247,10.663877347931058
396.0,20.0,11278.448091752518,17205.299700949883,126.17258329632911,1631.5398184810363,5.604070882546895E-10,9.87229808597743,219.98701220427847,9.805128667470028
397.0,20.0,13961.91812481962,660.8687085617253,121.38430707826514,1384.279883354405,6.84978309295615E-10,10.873318655054065,289.9805007792953,11.632022221979538
398.0,20.0,15576.222170402725,4968.875679504153,105.88697395202092,1052.6642050778432,5.541241111545766E-9,12.539349934637583,395.35847766460074,13.291389257268415
399.0,20.0,22344.11697096738,1899.371318603098,95.41585393246606,875.8704394525779,0.9101913408429242,13.417001649501842,378.5455702410206,13.835827184640152
400.0,20.0,23325.512898105993,14357.217876679875,63.10642184594546,509.4354836536012,7.568093055850348,13.515566931072595,409.793925027799,10.583793007996409
401.0,20.0,23385.49862840058,22116.07051419137,119.64620827863313,1394.400091918541,2.759194381573703E-10,10.886932094600278,256.26939115041665,11.248849785125039
402.0,20.0,23407.508030339948,9397.808006972671,123.93178224041112,1413.1771431126315,1.2643274377343873E-11,11.108922607863121,294.053729602683,12.104554293602567
403.0,20.0,23898.924344061426,11214.750353804899,111.28800677517602,1268.4104781483911,3.322946436715338E-12,11.224060678530403,247.4258744502065,11.02626671490677
404.0,20.0,25982.469934022698,2940.0140092878332,118.34536040832407,1387.6409462400818,8.058532010832787E-13,10.576578090110033,256.9230342206219,10.77843219191317
405.0,20.0,27539.993236793787,10384.346434815503,117.16155886713605,1425.5045990125764,6.4279849459609E-11,10.371720895926044,224.12167002709737,10.124228028741474
406.0,20.0,33625.729369352084,4454.829603569622,116.16172100797507,1400.3448554529475,2.0988965466441725E-9,10.541828994671798,224.49309846008944,10.28120189963892
407.0,21.0,995.7326310867714,2918.9677173888144,86.19630430589143,774.0144785188129,2.5655221251972717,12.705495998860084,375.9789471022213,12.17138533703094
408.0,21.0,4238.0,3197.852886603795,119.47982108533,1222.3751044442445,5.164964362488315E-14,11.69851734022885,354.90733691054106,13.614280518577603
409.0,21.0,7993.1613410603695,9859.550495474608,121.32022597985643,1347.7844177781874,1.1672613240724774E-16,11.06160503344173,305.55286567743883,12.112784603404055
410.0,21.0,8512.626118882477,14104.589499428825,120.50026086841984,1443.0512593409999,1.8763594512324447E-9,10.500596804089778,240.9129063068018,10.676285154516512
411.0,21.0,9693.427661343747,20563.287223067993,65.23353788787138,567.429861098466,4.522565401868716,12.759468982643034,372.24271932130046,9.643758966830545
412.0,21.0,10746.589661832288,6272.867788994453,117.93872108984354,1328.2685193546267,1.456895096686866E-13,11.084501808057992,284.0318716122957,11.656533135274293
413.0,21.0,12561.913269883016,3239.420116004724,117.72543756714924,1428.190233227291,1.2102994884635468E-9,10.313459643126432,229.74483457124978,10.147026878659023
414.0,21.0,12719.966559783548,20209.963875945206,115.48688593556287,1352.3192804492883,9.615657139447567E-11,10.834569564359725,247.95122595198046,10.777606133686847
415.0,21.0,12982.583033952531,19010.561095766367,111.3542889976104,1267.0150860942615,2.0559466173235376E-11,11.25013880202035,252.09745873495777,11.07410105011906
416.0,21.0,13338.859667370474,9031.20240814573,113.54073321978058,1256.3557870657646,5.719269303878804E-12,11.376342131300007,276.6678363847452,11.708743868000298
417.0,21.0,15522.0,21554.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
418.0,21.0,17923.243169053967,19321.034614533586,119.95705477385421,1352.6243199090393,9.212368531315254E-12,10.986799029039602,294.7493220421274,11.738046167733442
419.0,21.0,23492.716816967666,17306.663184195946,124.0153231610896,1611.1097209278178,5.282706577418562E-11,9.754044044323821,202.5539483858961,9.501098332801845
420.0,21.0,25298.0,6748.200193916731,122.80576739538577,1338.574020518941,2.2410398968382033E-11,11.218868202490347,324.0930025663638,12.64647440070892
421.0,21.0,26189.5031462358,17814.95209796032,104.47400550417301,1305.3604562419557,6.704484098546837E-10,11.256014368326438,266.61009238295406,9.532432457897194
422.0,21.0,27327.03360032758,20105.055572207973,113.78667464159652,1229.444136175372,2.2265728182857998E-10,11.435327167127989,301.94648808284177,12.062786378983057
423.0,21.0,28478.84893767099,9648.09195852022,113.91976530544596,1250.1582110591273,8.604824365844112E-12,11.414096706233844,288.09676985149554,11.876562009535924
424.0,21.0,29723.151281602815,5123.072110293387,117.99617331493982,1238.8503211944212,5.1476349895841284E-12,11.579988043049589,329.7818180278154,12.994196113355146
425.0,21.0,34823.28880684961,14431.571620493638,113.5672207099695,1139.3653958799623,5.518800162594028E-10,12.244285742086891,377.1388871680648,13.786893787395046
426.0,22.0,1813.0718019058938,20939.393292251614,120.36488776099576,1328.9440184484974,4.117163137850858E-10,11.743674923565273,321.7230477351474,12.78342047105845
427.0,22.0,5387.062412093666,20420.161777058467,114.8906372867114,1359.3804735846695,8.125045122015468E-16,10.826660417671837,236.13331986227246,10.611388554690866
428.0,22.0,5828.4323838229975,2500.6694489161773,136.13593973944413,1681.968157081193,4.581345058713851E-10,10.709714235426148,302.99959686580144,11.856874515139763
429.0,22.0,8866.438840484288,6318.30547419707,116.77750277866119,1218.5828856475443,4.5797225595376404E-11,11.56917974278048,332.55551153547606,12.929611458972706
430.0,22.0,10572.756992993422,20053.49037101276,117.18971724989679,1422.8952233897212,1.9463674506790296E-10,10.412545867042832,223.33568632920685,10.182687012818354
431.0,22.0,10921.756651860745,6135.734518891898,131.73810449263857,1662.75255583658,3.421734170666033E-9,10.420369118940437,270.27763930427466,10.978233212593034
432.0,22.0,11724.126489512866,18334.054909226896,117.71588097694847,1233.2587963481867,5.4601818465196045E-17,11.575708095377419,330.3235855789231,12.98683007667315
433.0,22.0,14091.634011095173,19328.65364756983,126.89616796875796,1511.8165382950729,6.448747454103427E-10,10.947330968637733,267.96875579376916,11.711988638901245
434.0,22.0,14252.71947495077,8324.771805447715,136.4734092939288,1690.6101649403286,2.435673279312366E-8,10.701137718545976,304.02037844337724,11.846134738430761
435.0,22.0,15991.387021288738,7997.323184562541,115.04615339006864,1440.7160854964052,1.15340967552492E-16,10.525370646213632,195.67304136856893,9.810565561635688
436.0,22.0,17700.337993641402,20993.466968050623,116.5841582630101,1359.0409537395465,4.95023363963443E-10,10.925163231212649,249.62509610623826,11.00594742548404
437.0,22.0,20109.866103428085,5465.438516674895,125.13147852115044,1584.7046868874484,4.524693203617859E-9,9.814059735530105,218.50975130189656,9.870185576487552
438.0,22.0,21096.952910956756,20728.412942555882,120.88331758094245,1335.8817516606678,5.179236596899146E-13,11.23667381859185,309.3849342811816,12.30976552053022
439.0,22.0,21613.182915254245,10429.8689953467,113.969619365141,1257.9946604770935,1.2089715452642801E-11,11.362873230656627,284.24665695938427,11.766261767874077
440.0,22.0,21751.270816749977,19685.910312250482,118.43076712052076,1425.017437188736,5.264704093278623E-11,10.368369653350172,234.465796050408,10.334405719459305
441.0,22.0,22582.80436430432,21071.539401379785,92.64366582677208,830.3422523731093,1.9372657708948902,12.60529884083233,387.5971273993331,12.976942324628281
442.0,22.0,26869.228703887507,3718.613049750396,121.43103404424988,1378.9098193012483,3.540765701926453E-10,10.854507625585025,289.38945703602917,11.665535728851706
443.0,22.0,28184.502933654672,21112.6172999194,132.1414886750604,1677.7136428657384,4.148924327105949E-9,10.301086122379395,266.58420284899984,10.834150271139354
444.0,22.0,28470.184237075362,4549.8910411191255,119.42010811607042,1220.1572172893536,4.2212115471415757E-13,11.712621474100835,354.3485534130404,13.640425657666796
445.0,22.0,31234.689649042404,11680.925060015046,116.1757746933515,1405.7555678080366,7.005455616924549E-13,10.428495414280489,227.72410062113454,10.145966757661563
446.0,22.0,33619.62570279643,15655.575287450098,126.21387040665367,1543.2239944086843,1.7745590023862397E-11,10.107217891804193,243.70096912870716,10.566079496602763
447.0,22.0,33866.73124077518,1234.3088369106943,120.36674541994289,1412.2211129200314,1.299253080393024E-10,10.81032637243509,256.0904256204623,11.16875629157686
448.0,22.0,34932.36049671075,20904.227179278198,127.59484394374155,1594.9077408167877,2.003409776238266E-9,10.023492215940351,244.40175691626544,10.375619889744064
449.0,23.0,2833.799054364036,11468.98263878187,117.57083942422226,1231.9812839075385,2.0650438533028547E-13,11.57047869652137,331.13141778722684,12.963464224259132
450.0,23.0,8352.59988869298,4604.636398614213,105.8954018766612,1190.4173209962987,3.7016678397459604E-14,10.839541453439447,270.38935552292816,10.320782920528295
451.0,23.0,9398.35993891723,4865.601910490477,115.83155094392224,1323.1265337844534,3.33792809725227E-10,11.139593780879789,263.81016677053424,11.353784985342422
452.0,23.0,11208.790911441674,20670.541936580285,107.00843367741132,1006.4263019369847,0.7270350388980987,12.516031145003794,409.5601025533856,14.14516150478876
453.0,23.0,12668.442300430066,4402.4677593588385,116.02263857429786,1392.9738437719304,6.11184826576408E-10,10.657786578149565,226.56998347322303,10.412484889648166
454.0,23.0,13286.836805030489,19800.973839313254,125.31535856110943,1329.6760873834369,1.3450910777067866E-14,11.524846790443323,347.3700637961614,13.571225524962593
455.0,23.0,14762.475142153151,18136.856777586756,128.9456059497075,1523.5833538050706,0.6446811080631072,10.299061301123963,269.30878765935205,11.334707507236985
456.0,23.0,15343.697618921755,21011.697618921757,136.0019709919499,1675.7074241490568,2.8198069602107403E-8,10.70382238019772,304.6475601691541,11.870928202038186
457.0,23.0,15701.120331227412,11123.205054726957,127.82027718446344,1633.4449326905785,9.7336722878003E-17,10.108348863864103,238.01952539613288,10.254426902983608
458.0,23.0,19321.243418806967,19582.198648691265,106.52545059265172,1042.8904347915677,2.7831460923529806E-9,12.588309046771112,408.81273668593684,13.619105564968821
459.0,23.0,20093.939237529357,16671.988016648567,116.7045632035689,1223.647220034727,1.9139531438078748E-10,11.421713586330316,332.5345856211045,12.70972608663815
460.0,23.0,24867.108425741957,19794.74778802606,87.48236051568783,778.4298767451564,2.2998050506063596,12.426844048137854,351.59749482994647,12.200810748683297
461.0,23.0,25145.66095909948,7718.1009850321,115.4626374673548,1121.7034888303033,8.383923617145038E-9,12.076347786726132,386.5873504489446,14.26751393371066
462.0,23.0,26971.727956310886,22179.14010084632,110.92555053295153,1108.2384328309354,7.806620455034137E-10,12.407350111721422,380.77271268722615,13.699883892150392
463.0,23.0,28210.0,5694.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
464.0,23.0,29364.197274051792,15528.091813768613,119.97067368724838,1350.9416803230936,3.66445256278168E-14,11.077278016202932,293.67389621124323,11.843905505782294
465.0,23.0,31288.44509122518,8089.275391600442,118.10475453584748,1411.926167074519,1.183377994280562E-10,10.448620221640283,240.6953803292313,10.443927346020065
466.0,23.0,32275.95764294848,7676.011625744785,120.29955016181083,1352.1936610514174,1.3867635045807197E-11,11.05903012210608,292.7030687009011,11.877692510021927
467.0,23.0,33843.81666386268,18503.738029671393,126.03348725719077,1641.7655656028196,2.1557409420464322E-15,9.770096721589217,208.26230019751637,9.636644353299468
468.0,24.0,1775.3566184791155,992.4956824265689,137.88576183658037,1722.7433531207046,5.086473765686077E-10,10.729035192001657,301.3627425102794,11.894576698546652
469.0,24.0,1909.2037563991425,17087.457264676057,121.44492224910809,1347.3596384281211,4.418543528275477E-15,11.087274437819179,305.92114916412373,12.166474423736402
470.0,24.0,3154.5211330389643,13863.033848320376,118.11546510332533,1383.6035844106934,9.042877759089947E-16,10.665214461190422,254.84467447418882,10.850719762735068
471.0,24.0,4786.13950207718,5079.088508148228,70.62122289997018,616.0353349775008,4.734824580230556,13.485530952438783,404.45826896502484,10.920222792343374
472.0,24.0,8140.712321805696,5285.211103575313,113.45052112607713,1247.5720117962303,3.3381553871724547E-18,11.375567699953862,287.34499776111994,11.769297593749078
473.0,24.0,9452.043167290905,16266.759658646664,123.71346713365556,1600.0532709966617,6.3466146647885176E-12,9.778289113590779,202.7097654746957,9.540375670881392
474.0,24.0,9699.945939161915,11010.527111734435,113.40447154502097,1337.0787887775627,7.631402239364586E-12,12.023580200904766,269.870977901186,11.580040952320918
475.0,24.0,9910.195181297458,5023.46488536982,109.30971053552358,1062.5499166562897,2.796690578855467E-9,12.537952654341003,406.87146655100526,14.007982523722802
476.0,24.0,11493.637332898355,2760.7542915568188,134.65418748649475,1695.0013527523545,4.040066815776414E-9,10.545142262814931,283.53070248074687,11.362257549965346
477.0,24.0,14395.735715097895,5505.427506792356,125.73222175189186,1624.0300744774459,2.6669329282323173E-15,9.857653459156044,217.3172616302383,9.77006381686883
478.0,24.0,16769.714581654494,7732.288361392409,119.36475633724207,1411.4145073797338,7.348193904176965E-11,10.480795859238047,250.82202040846303,10.69104489339705
479.0,24.0,17345.95136031729,5941.090480850491,121.77662099609202,1448.1687544208362,3.214873727669465,9.640990737894308,184.4403516022919,10.049310218878196
480.0,24.0,17664.620823633242,14899.85687831532,113.67484558566377,1318.1725025445971,1.9947066830119436E-10,11.084766097701053,246.13820312517396,10.941779993938589
481.0,24.0,21401.553089985617,16403.66020318273,117.26957172738199,1227.7886728230508,2.5663210735941094E-16,11.586721466827106,332.6013344996645,12.958881086012909
482.0,24.0,24860.363863515446,14509.324025115922,134.40471928893612,1689.8535891288213,1.3409775412050382E-10,10.526991515920466,283.1629762416855,11.33711701737804
483.0,24.0,25195.813129891976,2724.4597180831615,105.38712360399148,969.6150483608791,0.12883185931681776,12.728234494882182,456.8352518606649,14.46571440118718
484.0,24.0,27169.149745485232,18187.2247589248,123.38213096390075,1347.9031133796389,8.024738924282694E-18,11.193773226496793,326.11350322150753,12.649621149102886
485.0,24.0,28942.469971869068,12458.469971869066,115.80279836711196,1236.0757952280985,1.167583205197828E-10,11.51557254100199,314.42775967133383,12.494222808364832
486.0,24.0,29553.29159547601,6687.373215525864,122.76476335423607,1486.2183231892861,3.387659178531099,9.544536957594378,183.3915504431944,9.867271995695779
487.0,24.0,29883.335893655156,4552.925967515445,121.37318184267123,1346.3342621658082,3.021584924206866E-11,11.084161831643119,307.95370502717043,12.158402148366205
488.0,24.0,33229.093174139714,11026.843949531172,133.83466512587626,1676.605360236126,1.105282068986651E-10,10.432828035956744,282.9117817278491,11.237554719052104
489.0,24.0,33498.50474891657,2610.1885234733686,140.36080730081625,1728.6530805906018,1.3590744092295711E-12,11.097366947230723,324.3139223529639,12.65713852564201
490.0,25.0,1709.5120592481148,13811.532573291717,131.66616486874162,1618.1547031526236,2.7174274442002337E-9,10.45187403323735,259.90854639904614,11.286874017147419
491.0,25.0,7078.64911998208,554.7950133158693,70.43162348025636,633.0198313500864,3.6012665800838026,12.70356158962409,376.68386887202337,10.015251689069169
492.0,25.0,8034.5653055558305,19903.56695219592,122.97047113181522,1341.4806916368057,2.0565274947334768E-16,11.216009713648432,327.71760760581503,12.649701383652824
493.0,25.0,8118.730084239397,7858.825919390642,136.24789615172898,1691.9898883189037,7.5451870990024E-11,10.8192821403045,303.9838261085327,11.919275243559513
494.0,25.0,10862.375545617124,10758.683556352114,126.67389000620652,1632.029737019796,6.360318512246069E-12,9.938580604622086,227.85943116368335,9.935862234437234
495.0,25.0,10799.171387707156,14434.82654212293,115.37422237956352,1353.523825827452,4.1122391432141864E-14,10.894049782923057,242.07070702513508,10.802262654621853
496.0,25.0,12055.186560754879,9713.140025680654,124.19191838514713,1618.7716186846415,4.766852723440779E-12,9.729499523567341,199.80090311946466,9.462726574579825
497.0,25.0,13296.068940229765,1902.7558992440627,117.80927647295175,1414.6386594555556,1.0478442138254053E-11,10.451313664836654,235.43663437500476,10.377592617959923
498.0,25.0,13553.389137217662,15894.538723599204,116.58764571880818,1402.1018025599974,1.5961448168958066E-9,10.499732016860465,233.881687506901,10.303319628959581
499.0,25.0,14575.415872745749,17979.33021260299,120.91663259392796,1324.8400966098611,7.864203379531239E-10,11.309350580499503,316.85165162620416,12.489665080676803
500.0,25.0,18292.227840896274,1065.9234255354147,122.82103968154851,1340.2773938227192,3.771974027003564E-12,11.204787324242893,324.93997335155456,12.619282589577299
501.0,25.0,18359.94267454138,16053.736478073108,125.10126640382576,1486.49945512621,4.344739399093693E-9,10.696635957758968,268.4707743238226,11.338483016201101
502.0,25.0,18917.37908128987,4968.857056543022,104.36737104002312,930.0494165425993,5.290749581218646E-10,13.097933846883327,482.0734442274546,15.187911619798793
503.0,25.0,20884.353933188817,10343.670222668177,121.76642316415042,1279.9150146986478,3.699409595327416E-10,12.116710686457667,371.29262975078933,13.960182809990332
504.0,25.0,22239.024523658576,6017.852623326177,120.19889577890858,1289.0619033125279,2.277221600183642E-9,11.447985367875074,326.2781174465681,12.821929994930265
505.0,25.0,22815.16729055572,13064.294058502483,61.00894145071595,479.8298575423727,8.113340605772997,13.821998512320045,416.02043519989286,10.727378780282432
506.0,25.0,27544.65096837769,4840.492428427037,125.1909892678743,1475.9853682504645,2.9640600882922645E-9,10.85188915782253,270.2953811157848,11.583926581248772
507.0,25.0,31328.863571196605,17450.603574987188,117.98829805202968,1238.2819603875696,4.05666650544012E-12,11.565633891357944,329.1262010146828,12.983260883525578
508.0,26.0,565.1806375671026,10945.846110192751,119.137022405684,1183.428597021839,3.0416113893885095E-12,12.416575725734907,418.69947322193275,14.77543049710514
509.0,26.0,1592.2442199342838,17665.432980190046,121.41398925687216,1339.822888195537,9.626008212456318E-12,11.248579998544322,309.28364407669505,12.391022644952555
510.0,26.0,2996.1008113632934,2917.7845796674337,124.29525527312374,1521.723400642557,7.78154536130045E-14,10.166862330802823,237.71415951732934,10.455985476123779
511.0,26.0,4552.925575355162,2105.8324260363106,109.29092940956309,1058.8316488256025,1.856537328689823E-8,12.50613499627601,409.5799494154759,14.01747215753653
512.0,26.0,5537.890585438546,13493.965721345508,119.46365532854693,1221.4959387732622,4.76752314911515E-13,11.704274088389413,354.5354300585491,13.626472800089653
513.0,26.0,5603.521180854936,19824.96882801956,121.85155682277365,1340.61373450084,1.2722178426873982E-9,11.287698870309105,315.69182560721646,12.510334267390405
514.0,26.0,7855.608231190788,555.5301071381729,124.06706172207703,1458.479887745249,3.1437768396769633E-9,11.068248903403529,270.4371568057929,11.727602870394591
515.0,26.0,9240.084732666382,10659.23362979383,76.057036982829,690.579674699839,2.2646541555470447,13.632386971927172,403.51491295696405,11.397546551469203
516.0,26.0,9207.468362266181,16512.480191540162,125.99778129735662,1541.9849367893726,3.2836848521448876E-10,10.07720425189167,243.17133127051426,10.511361335827887
517.0,26.0,9965.929006477132,21710.84409259175,108.88214779952351,1108.7608280537688,2.0855628600551398E-9,12.346210300471244,367.79275568530534,13.148077409754487
518.0,26.0,13433.799609539456,15893.731610037294,116.49293517904596,1407.1158360113466,7.254349830166709E-18,10.478704096752598,222.31832723718742,10.233806724553027
519.0,26.0,17002.289608283798,1856.9369181173747,59.89826377787361,473.6878448944158,7.88031304863862,13.921634868460796,430.1015920835648,10.554339869237168
