"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
893.0,65.0,2341.21726288157,2137.860241958612,305.7008225916558,1484.7606062302316,0.0,2.8039007617570486,897.2808116397968,19.018274150160853
894.0,65.0,3784.9549926067443,2201.1314338595653,120.72581157437804,368.285737074806,3.534128426622019,2.224282758832086,375.8507995593574,10.69833105663852
895.0,65.0,3818.5902982818975,655.293034610917,123.59642498004051,421.1644487662661,3.3435574681151192,2.219810932806603,415.7616513465,9.946924772205193
896.0,65.0,3762.9601768038115,3751.701926816322,286.0831262476567,1563.321115290077,0.0,2.801941068014615,816.3565998335793,16.08688787646877
897.0,65.0,3817.9066738675933,655.5758393735468,131.3815654793261,461.8947780821989,3.1115603931533244,2.2133133482842413,434.31709915542666,10.170208673359403
898.0,65.0,3784.8207179072524,2200.825822509938,122.9238166666139,380.4049035505075,3.4515700150917676,2.2164959952525067,388.81295195163847,10.705717381651008
899.0,66.0,680.1714914512764,628.3085189494274,164.70866154624582,931.2301931185308,0.0,2.796757894354773,1300.584197962176,9.644248219300364
900.0,66.0,724.3866799103358,2208.1732023276727,276.24929992860444,1478.2839537861917,0.0,2.914178924405505,837.9857401230574,16.393650115125073
901.0,66.0,690.5472262201835,636.199056502488,166.5210431300594,934.4584804302117,0.0,2.7363116815701596,1250.2478158851663,9.649775966034825
902.0,66.0,718.9050100471994,3703.6332649320693,292.95409506162036,1544.2310377012222,0.0,2.9415511913983776,856.8723138599437,17.661974926313967
903.0,66.0,2135.4439839648035,3860.2323744275363,244.28372871823618,1409.6611383734087,0.0,2.8288870281009784,888.9234040795699,13.41567287131433
904.0,66.0,2299.123097973755,660.3477908292241,187.04595842444337,948.3662576889925,0.0,2.618008309525412,1122.419844852276,11.249503676108663
905.0,66.0,2182.505951330631,2262.001373188594,251.75957906006548,1479.9038605914827,0.0,2.48682716774545,774.9092605829607,12.318133279930581
906.0,66.0,2152.052623271791,3860.0931696241482,243.3471595094151,1389.1753675244536,0.0,2.833780981400476,943.1704632372185,13.516181509182639
907.0,66.0,3837.709374450322,620.9767083703312,156.45356432530886,827.7913922863947,0.0,2.545029330509788,1294.0738333313857,9.172351137218525
908.0,66.0,3882.052667732565,2164.2264946508917,264.8854732003403,1521.912095228293,0.0,2.9388251589801335,814.7617966411804,14.90776620049071
909.0,66.0,3839.764948490174,621.4088538824013,157.2302372156151,829.9605457679854,0.0,2.5769511618169925,1302.836903356667,9.302445648800003
910.0,66.0,3816.4831996816947,3775.815970109603,243.826703342022,1452.757714044709,0.0,2.8778597312842207,916.5558457887914,13.192837390751047
911.0,66.0,3911.5563779525905,2181.1890823611843,295.929306038101,1713.4966546023143,0.0,3.023877020803584,744.017862619393,16.739903902579393
912.0,67.0,662.8459666919179,4086.707540545393,397.3585345281574,2247.4153172584242,0.0,3.1617757215917464,1066.3682842778571,23.311437223967445
913.0,67.0,600.0569812135274,720.4780914370994,277.84151858992567,1691.7240682035394,0.0,2.734295477355951,687.6938394203547,13.96469463430292
914.0,67.0,592.9508937436933,2139.1903331152525,256.2806447251999,1460.250935849958,0.0,2.782618732871827,839.9191165336864,13.975307501993276
915.0,67.0,612.3825978993308,3981.3149999830625,257.9531359526749,1292.329142729479,0.0,3.0299726803889904,1086.9981440843737,16.881945771668814
916.0,67.0,2203.195226750427,2219.301824058779,127.48186765552042,443.6221662756166,3.2457992542336687,2.1611448259809967,394.22126589585156,9.860065350471041
917.0,67.0,2259.649761007699,3841.648484067922,259.46288045666387,1431.7008618726682,0.0,2.7839175184520726,816.8558104080823,14.541783750992087
918.0,67.0,2229.9051858855396,658.2957257467783,113.06390371010394,351.16651005840396,3.431525110459462,2.347485334980052,447.5770466326616,10.345886171611692
919.0,67.0,2320.8497271346587,3814.4523993356834,307.29359496763215,1701.7962682720677,0.0,2.8813799928718535,753.0011552457185,17.340470617363124
920.0,67.0,3927.1548660376534,608.4936581119003,261.2902610274849,1331.2171917798212,0.0,2.7837260700903688,974.6525737814711,15.711794544637794
921.0,67.0,3735.59738275441,2154.4163710202142,236.42626928611386,1312.2308987620888,0.0,2.795433877210681,866.5595756210984,13.368168175178475
922.0,67.0,3857.219725851801,3830.005290820747,322.24725148946385,1705.3198468975868,0.0,2.868888052640153,792.7334955057469,18.80479981183676
923.0,67.0,3726.6988780633433,2162.5785660442566,252.39804417488946,1374.1885827626545,0.0,2.8004836513138094,879.021267278656,14.425952825385579
924.0,67.0,3978.8054513717507,590.170214151873,298.8564854853919,1521.1741724981164,0.0,2.8983400778415866,841.1718484643678,18.3440531663928
925.0,68.0,621.6356450920091,647.9214756888946,125.3858923899894,415.95845961903296,3.3591251574085015,2.342418450485281,450.4724083280734,10.652248443205687
926.0,68.0,621.3520645185283,647.7679449247275,123.01935598013134,403.03540159623327,3.4379000170508056,2.2897086329597975,438.8750756777149,10.438503465034792
927.0,68.0,613.8406464606416,2251.0273624865226,206.06248679412022,1120.5112118375346,0.0,2.6263568061761826,1011.7289311530373,11.535011985343337
928.0,68.0,2153.973140009541,694.230100475485,216.81582684648544,1192.1432233835048,0.0,2.6435369417965755,978.2494022273804,11.99141741586642
929.0,68.0,2184.2819460342344,2256.5947383561816,341.3316933663534,2110.6807765733,0.0,2.650718941600384,543.3898493117016,16.141716889979794
930.0,68.0,2177.1152608765083,3808.459180623324,303.8503891166717,1783.4480161557071,0.0,2.4797177867646725,586.4626377769662,14.487157148730553
931.0,68.0,2248.1334660033094,2240.36612212327,126.7480454598307,368.3189366538202,3.3693113111779756,2.189312189926477,403.85212186268745,11.473217123707283
932.0,68.0,3798.636652937109,632.7451267905241,111.77594651984812,357.3991170567487,3.516711824596113,2.0876804139934158,370.0135830619599,9.307680508930341
933.0,68.0,3798.4258686602197,632.7719432494347,110.37674013059892,349.5465526030689,3.578413078438042,2.093199900950375,366.8122897806694,9.300983180144069
934.0,68.0,3800.460920020832,3818.073459317472,134.02388323243073,444.843879404474,3.3929165040348255,2.223950016944275,375.5058167224504,10.87129941584899
935.0,68.0,3725.3624892536786,3884.698190503804,294.91267983631957,1776.464101693995,0.0,2.8431680643863273,691.5056101720855,15.324738186164291
936.0,68.0,3847.9983786605126,2242.5183217808953,172.1326788996363,959.8039465445457,0.0,2.5318674127659064,1203.0413798921327,9.4692895344482
937.0,68.0,3741.4660100045485,3826.74440817464,275.4287152333281,1657.8803473487847,0.0,2.7707215871709683,725.7524238012566,14.141937461832942
938.0,69.0,634.886235087249,536.1892710825742,245.5292194247479,1335.5487172586604,0.0,2.8607007422026647,947.0803116449027,14.32345534293794
939.0,69.0,681.060239673268,2257.1428518599773,244.21747354410374,1399.0021183729436,0.0,2.756303476310148,861.7602955693702,13.235129158067913
940.0,69.0,632.4113490460168,3777.8458124662475,202.92967943145214,1056.966243159237,0.0,2.66493800006333,1097.8735940765894,11.93831300859416
941.0,69.0,2286.6861039349715,605.0788719211095,280.08758857082665,1571.0071422028093,0.0,2.7462119835953582,770.0713606628618,15.177978432765912
942.0,69.0,2280.6511116678616,2125.827782515176,213.23044596671045,1030.259280462672,0.0,2.898939551721733,1165.9249357612246,14.186797284980184
943.0,69.0,2263.5862658281526,2145.821393407583,196.16191761822532,979.4130769211012,0.0,2.781382368879818,1204.0931110759961,12.409524585865107
944.0,69.0,2234.4599896173568,3892.3263934935794,288.0461056736062,1723.4647948987947,0.0,2.622121770111337,759.796109221286,14.178937226617117
945.0,69.0,2337.2055561339785,2125.120329094359,242.13410774278992,1102.7208805522841,0.0,2.971755571704235,1179.8274304919687,17.108698020941766
946.0,69.0,2244.843277359338,3812.099785161281,130.83274752850954,413.6200508899194,3.454389807959345,2.0300444892118636,386.0583320129235,10.467977117833657
947.0,69.0,3853.8282429962123,618.5270195164084,115.88075472747626,396.98299661266975,3.3759130490494624,2.1763765907011434,388.75186191390446,9.291734515795063
948.0,69.0,3811.274633415606,3937.25550802388,290.0344100844325,1594.339273623076,0.0,2.7424423895222527,835.8699125975971,15.925713023162446
949.0,69.0,3766.864990090124,2204.7085184880298,335.18836418379277,2055.8953851969386,0.0,2.618883009732695,643.5141976830661,15.847063554090722
950.0,69.0,3930.553533210569,602.0836979239476,287.13369425766126,1686.8847512615125,0.0,2.754098373182219,653.5305254299415,14.923605321894716
951.0,70.0,572.4763551306773,541.8650761122757,293.85647900602885,1521.011846970038,0.0,2.863257035931105,907.1816530240362,17.613968183357002
952.0,70.0,558.6343241069194,3762.122087698131,276.2219515674232,1503.543273431508,0.0,2.925087517865152,791.9098866444579,16.190500315041817
953.0,70.0,606.2336263857891,516.5141450468985,294.3504677021485,1529.4261029815082,0.0,2.9205677155940855,873.0953993650788,17.86719994475646
954.0,70.0,705.0955403323884,2173.7604593117417,160.39715722083466,846.4408056668243,0.0,2.52169002446241,1316.498994750498,9.32601440373699
955.0,70.0,594.0043010340486,3770.442295398506,237.9829014625011,1294.2303123064976,0.0,2.951657775125662,984.8926661354851,14.278720125009652
956.0,70.0,2214.476579083766,655.7367395753859,133.82290661250124,452.58606342972115,3.2629251314315084,2.3079196348415247,461.96577733398345,10.954902701201858
957.0,70.0,2251.9285264038317,2209.1551745010233,114.94830414066502,390.88978203265987,3.343236945910905,2.1316433590758557,433.8119582825109,9.172717177083115
958.0,70.0,2222.6563079136677,3805.6778152805855,123.4864904077815,421.55568809841384,3.3740956372001216,2.1538923545081192,394.87965977942036,9.741159958424275
959.0,70.0,2214.4289489151156,656.1127377113614,124.6949904976197,400.8617010324484,3.566971999929402,2.3329832518924256,447.9996363792095,10.855617086518253
960.0,70.0,3658.388453599548,731.0302081101298,301.76561994319525,1647.961781064902,0.0,2.9351014486116513,814.2848830595603,17.53801562521312
961.0,70.0,3887.5124094370804,2189.7498690909642,291.3869928818361,1728.7383806312778,0.0,2.7266703935763275,745.4626397396021,14.872294110552726
962.0,70.0,3817.7503519613792,2230.931217764454,348.90704207701293,2216.407761207824,0.0,2.6184281300206194,549.2912889400485,15.916114062839075
963.0,70.0,3828.3657644016257,3960.3868311931133,227.35766488493775,1074.7249901558566,0.0,2.910831325776662,1197.006471905282,15.36953917796013
964.0,71.0,628.8806570410715,2179.0582304293594,197.90643179012784,1018.6980301111938,0.0,2.663295598543126,1146.9874459936373,11.797905544385715
965.0,71.0,686.5592208145191,3881.2070767833548,244.7705003043167,1432.5321724191308,0.0,2.7576064601854178,887.1093683764881,13.019193276241275
966.0,71.0,553.1687535037566,613.1767884568127,313.7183803911007,1921.8592347290253,0.0,2.809930732200659,725.2609657900165,15.806509365012765
967.0,71.0,692.9394049459971,3847.937092183861,236.74873834344282,1401.3077844713118,0.0,2.7227020499315113,903.0084752367022,12.40404478952616
968.0,71.0,646.3593703310107,2193.4692422777757,189.10374688773913,989.7050469335219,0.0,2.6233758876809516,1139.7323571005522,11.067698045945516
969.0,71.0,2272.408029923309,700.8551689790075,297.7690810658755,1663.859685108099,0.0,2.804599619276792,754.3136910227497,16.357724214675038
970.0,71.0,2253.2199153162155,3680.027802643617,274.45093440534777,1464.5401742632043,0.0,2.9759843193799562,878.5629125994842,16.618800780448208
971.0,71.0,2248.8483012876486,2161.982915797628,238.6298741827585,1288.1636231935954,0.0,2.6978967158304124,914.1609680981879,13.444026175983343
972.0,71.0,2275.57169291321,2156.5981866733596,260.04504033467094,1363.3321268835764,0.0,2.7087422239683763,909.5393909225717,14.927611653744675
973.0,71.0,2289.0221165718863,3722.537980435076,263.92808721645787,1404.4858113522846,0.0,2.9021664308362967,890.9425482294897,15.760259263252927
974.0,71.0,2348.776396607281,673.9673497860084,312.5823315466333,1777.8227351179933,0.0,2.786877311860732,699.2885754085756,16.733082383062012
975.0,71.0,3805.559245643762,635.8933825410769,119.61356897595486,404.8243185046035,3.4596865889956767,2.2647662741450856,428.0849044841262,9.8643546233478
976.0,71.0,3725.793772915248,3973.800691080471,313.69260064043914,1592.2320226749077,0.0,2.9311950954810633,899.2352860786792,19.4052712065214
977.0,71.0,3722.5764873732624,2124.202476898804,306.1865869716966,1817.713474252712,0.0,2.8877875137672087,708.484130883877,16.259609144114574
978.0,71.0,3711.058461740775,4040.3471181659947,394.82183092867933,2185.0973266720516,0.0,3.030552341662669,1018.3176456118663,22.794129856052635
979.0,71.0,3729.0387446776426,2179.760048341,291.24702481088485,1723.3105012933502,0.0,2.7414548693697185,769.3922616131124,14.96406993491417
980.0,72.0,656.7652095538102,638.852626860694,266.21325992779646,1621.1993404912978,0.0,2.6850841563826786,711.6017687730456,13.264104380335743
981.0,72.0,621.5170942665499,2199.5746077374783,115.5934054618208,410.26175961302044,3.2862550156668107,2.178114439731624,395.17469022099283,9.019348759847263
982.0,72.0,576.8089940002004,3905.9118549271916,273.0677117078598,1499.0370725791972,0.0,2.9262900904254376,948.2539004052439,15.90680337791011
983.0,72.0,593.6610073345595,3966.832746430702,294.1034869458017,1630.1981293432577,0.0,3.0013007996909624,809.9561980744227,17.214043949367447
984.0,72.0,645.1866112813915,722.191884228628,277.4734270345109,1619.5910703922332,0.0,2.722235521017427,796.2152002466546,14.430120095264417
985.0,72.0,2125.676404685213,521.1103451465805,314.4435878290907,1606.325662040996,0.0,3.0056293285944045,857.2407769013852,19.74439146912303
986.0,72.0,2136.0617940819843,2261.2553490571986,225.9100595995311,1050.724591295271,0.0,2.8963698111849117,1061.0653691130865,15.444267871471173
987.0,72.0,2139.590501780172,2309.8218159108173,227.3470886020724,1058.3168136353124,0.0,2.897078036747066,1051.1596786320858,15.52342166971465
988.0,72.0,2143.607050001133,3861.6916603233385,260.0741344742083,1400.540073017169,0.0,2.5863596499461297,854.0606911052074,14.072356750864214
989.0,72.0,3813.1351148745775,2144.361798469759,210.91863865536448,1096.7062736730227,0.0,2.714787415535981,1042.2410072111059,12.531103550166218
990.0,72.0,3802.7994099429125,3993.893642526413,283.6499179416933,1459.0669488560993,0.0,2.8701827624032017,866.7972613384401,17.188714249866187
991.0,72.0,3809.5737642810195,3921.9452860914325,245.02507617130797,1270.5448837913582,0.0,2.655544900980716,958.9932973473929,14.085017222477232
992.0,72.0,3849.1862979864813,689.6676263680182,231.42594210899202,1291.845607654674,0.0,2.6588040027816975,909.298851703982,12.574597720230692
993.0,72.0,3851.623121279221,655.5810933983709,233.01201850308428,1291.0315379888918,0.0,2.618289563537404,906.182503151768,12.588469924313571
994.0,73.0,608.1367048291982,3916.3919305101263,282.2882699403787,1600.0912263464638,0.0,2.8718082590941907,847.6193196072378,15.68581064639283
995.0,73.0,576.7923136965386,646.0650917173341,278.2560729410272,1508.9063842623848,0.0,2.925160560805714,924.0663826463397,16.354129126749392
996.0,73.0,659.3242923600219,3926.446520845302,282.01019252757783,1593.4886335299323,0.0,2.963116255834055,811.2358408537597,16.116049875463084
997.0,73.0,572.9359484460418,732.9051466008842,326.84208174651644,1818.8785990293209,0.0,3.0177433703994168,902.338037613247,18.974189636685487
998.0,73.0,651.1922285881955,2285.762292003019,286.58131410896215,1585.9734377086081,0.0,2.8985555106315064,850.8335473983566,16.36846869806416
999.0,73.0,2290.1763934159844,2144.816059831664,214.02137536482252,1041.1505149651546,0.0,2.72401269482736,1053.3717878655189,13.487033230888638
1000.0,73.0,2243.2107606452028,728.6528611341269,253.67221818082703,1387.8056329802307,0.0,2.569420912902756,789.2695125255595,13.513273673233135
1001.0,73.0,2297.59280762476,3856.63605821944,298.1002144127608,1622.2683592517853,0.0,2.9914769278950892,831.0074208490478,17.673469260035827
1002.0,73.0,2294.7451866514016,702.3935451400656,270.9321968123904,1451.6284246364687,0.0,2.6295255560136126,846.7681887711426,14.839939092385293
1003.0,73.0,2351.3387116363856,2146.127216954068,250.41446265571332,1160.686835647332,0.0,2.9209143318466335,1070.9063810486136,17.116228210965087
1004.0,73.0,3786.404811213838,458.3736647673161,319.45482649610653,1525.723423512546,0.0,3.086325862877384,965.0210413164425,21.808333509867143
1005.0,73.0,3784.243439429153,2245.0056700090054,274.76006330375264,1673.0163749941223,0.0,2.7235726872959596,699.7761561394268,13.786308634945488
1006.0,73.0,3630.416406474384,3813.7534273518963,309.6038053911667,1566.475389874086,0.0,2.997253699150716,1000.4561160332187,19.591506385509604
1007.0,74.0,646.8380500351768,548.5425918194151,236.42719945073878,1343.2248288814671,0.0,2.800965013294267,831.0911943306725,13.11625878337704
1008.0,74.0,566.5416072556477,2196.9128429828843,297.89763935410423,1840.0970819941558,0.0,2.641825655822724,670.3238834648367,14.28204034927782
1009.0,74.0,598.2887119474893,3892.230818802185,211.36358591016824,1100.0905054475334,0.0,2.8481416365884216,1074.9412438679947,13.002584750348394
1010.0,74.0,608.3513798524909,3926.941214813402,223.1541193540541,1131.8781074763774,0.0,2.8786257486774374,1084.1831700836763,14.070019098139271
1011.0,74.0,2104.1158946225178,2164.9218086243827,257.6416141008018,1213.100487417411,0.0,2.824341593595287,1063.8893287941858,16.848815163096287
1012.0,74.0,2240.293885119475,619.0502688640757,118.23290990410293,417.22862708974156,3.246046848388788,2.286316962970427,441.6941534305102,9.501854918468391
1013.0,74.0,2040.1754397374139,3786.5575872534496,359.5429331898695,1970.2420802295744,0.0,2.9964416797677287,1013.9110069543859,20.8877260042876
1014.0,74.0,3804.7507883237495,2226.9668831919334,129.00460337049083,454.6432174954237,3.371835657230867,2.219284052275219,385.8412925704506,10.017808915863805
1015.0,74.0,3814.131589283028,3757.4068199651806,301.25892776632037,1687.195860804184,0.0,2.7522909466353918,735.7467273443914,16.250083752908335
1016.0,74.0,3813.193960346645,695.3518320837733,290.6448666940739,1786.4559050267546,0.0,2.78496302197169,655.085221498385,14.61762152804506
1017.0,74.0,3805.1745325096344,2226.2610251852575,121.94581660610314,413.3732217145429,3.626348721445844,2.248668475333983,392.81938531698006,9.961984579129355
1018.0,74.0,3777.732189243108,3831.4049276593887,302.28500952035046,1683.581065304529,0.0,2.805606605099208,786.3212611130458,16.634633261500596
1019.0,75.0,622.1119610844653,2252.032352268637,286.0807500337383,1789.5032327566098,0.0,2.587352344184995,601.90816486634,13.420225341824612
1020.0,75.0,648.4042016636956,545.1484013610618,230.60012407804015,1310.8079908587513,0.0,2.7759629344208974,1007.037664582791,12.740539575949402
1021.0,75.0,633.989610140036,2186.9667039056544,293.6944923696676,1800.1521371715519,0.0,2.7178187989342177,691.6756167178729,14.513166695478608
1022.0,75.0,629.1245579322695,3822.3428757686133,321.18971519460337,1943.1491657491072,0.0,2.7898338915243706,596.4087265727328,16.233543854305402
1023.0,75.0,2248.560333976566,651.628587783757,112.66359649260019,313.8397290391963,3.742762860671151,2.2040694189971197,374.325397130708,10.83168877728129
1024.0,75.0,2224.4996267314527,2234.035004593386,131.30452367622664,442.1020594490311,3.360264726747733,2.07375046739371,380.10411206423174,10.109123790660941
1025.0,75.0,2359.192727417148,3766.976723795954,289.2615375283029,1491.5241982398854,0.0,2.9614411937028673,911.3622873677502,17.912459327501725
1026.0,75.0,3762.1326717741863,2325.541763200386,256.50721201098986,1362.9431967605979,0.0,2.8961883248989073,966.218958782405,15.357302145217753
1027.0,75.0,3830.19905014176,3735.340271734386,281.8646573514122,1485.92186884506,0.0,2.867384045453438,849.164999004117,16.70197544019698
1028.0,75.0,3758.4695964665466,595.4876085267512,252.95732009280755,1353.1403375325042,0.0,2.6789036364902685,833.5829538826209,14.188255201101539
1029.0,75.0,3741.040714812335,628.044856817195,279.5655864599694,1477.4475003472428,0.0,2.7363992331974827,819.1483397511669,15.9355900976009
1030.0,75.0,3765.5980686208986,2340.984025587871,289.91766732699836,1531.054444085088,0.0,2.8225821529905777,887.7610181846634,16.88916066323761
1031.0,75.0,3871.313971088295,3759.5440506676273,273.8419752749306,1442.9202670107268,0.0,2.896700884713758,857.7236891593343,16.413514036312428
1032.0,76.0,548.2943438021063,597.9278706017307,266.29146662766715,1438.358356581613,0.0,2.9565967234786616,895.8753927293582,15.910570395645303
1033.0,76.0,664.0721497269294,3786.965681195939,113.42251838033984,393.51378544588755,3.297148722965555,2.2457404580851743,438.5419454184042,9.215411091001434
1034.0,76.0,673.2411182942351,2217.6963681628704,148.93615055301777,768.3637808953513,0.0,2.425233747117406,1336.340695889763,8.726443838571829
1035.0,76.0,664.0727837409796,3786.8583193129025,114.07918363835911,397.2717109242399,3.270213139444688,2.2759973242013047,447.26300912599106,9.306146769184483
1036.0,76.0,2141.990148896065,2037.5694286051928,288.9750500957801,1405.5916896665171,0.0,3.042761414002389,1004.0704661724253,19.30969993751735
1037.0,76.0,2242.769644189761,3849.1600292332814,99.76063543683792,310.8143151484172,3.733779672981219,2.2406906492876004,410.2878834098054,9.059461695211082
1038.0,76.0,2202.502922176663,604.4296579419396,197.5001752693172,1092.886587305803,0.0,2.641192044172028,1085.4690190298363,11.003956955866828
1039.0,76.0,2069.8083959444807,512.8381605927185,366.399543764759,1996.3124091440977,0.0,3.0407954740550105,1020.3622055947959,21.639284728756415
1040.0,76.0,2242.805945348989,3849.074069394105,100.25217870164295,313.81398989575746,3.7037612500722874,2.2552717458869944,431.09434574581985,9.096224044980834
1041.0,76.0,3861.6832457824007,2042.952878010221,344.4745385819948,1821.57427726068,0.0,3.03843548230815,961.687154735699,20.99692273858376
1042.0,76.0,3837.733962344544,3798.1774275854136,135.22362885320874,398.6466368064719,3.7116005570664625,2.2248902988188264,379.3320719033084,12.0941098348716
1043.0,76.0,3731.9665432865704,580.6728884571734,299.0359126042285,1678.4216143225153,0.0,2.913424472512014,772.3246009434553,16.8641876956999
1044.0,76.0,3736.746734603007,614.2620381919168,295.56748761576597,1659.9225605447746,0.0,2.92432698518493,835.7997127360283,16.728811890072095
1045.0,76.0,3813.7016506316345,3843.128308024485,300.5824902230455,1877.6842710218973,0.0,2.6782852716490586,645.2217468249091,14.40359000240787
1046.0,77.0,647.5823631918593,681.7107562691577,295.5478820081892,1783.09214803864,0.0,2.675074338073823,661.6162573311893,14.620180592933446
1047.0,77.0,493.6905572816927,2294.38540181075,307.29975606590494,1593.6677450567167,0.0,2.943895512339435,900.3314435201548,18.738561037888736
1048.0,77.0,606.2929667617085,3794.2572664057607,276.94131513940636,1544.7070170542895,0.0,2.791373484907483,829.1602748807003,15.295498617999222
1049.0,77.0,639.3004362260618,3849.8049899689377,114.57287763830345,379.1443378496096,3.57450058269431,2.2001513584840904,409.22595068357174,9.530505546740635
1050.0,77.0,544.8916771202106,2321.5305728092517,297.1256906970323,1524.5537817731504,0.0,2.9132779752074094,978.6780120642854,18.19095067806883
1051.0,77.0,2293.3555014449603,2207.2698698434374,280.32231542706575,1624.1876396957198,0.0,2.574315138771142,671.2193505111471,14.04422230023654
1052.0,77.0,2193.645979527147,3886.353637863102,217.78224219093968,1156.647302472022,0.0,2.7634798408596666,1057.1877495674385,12.818212677583656
1053.0,77.0,2180.8978486928004,3897.0253491661374,218.0478079833014,1160.9401669549854,0.0,2.8682603484626887,1034.8522727281982,13.169323691754812
1054.0,77.0,2326.189153954141,670.3123168912764,182.75905050877805,962.6183433493586,0.0,2.996105283474699,1254.058340712976,11.770283601545925
1055.0,77.0,2348.3026209009327,697.1034194802941,199.77560970530493,1015.0505014693816,0.0,3.0446978254004873,1189.6829916231222,13.301598753117235
1056.0,77.0,3904.493508324864,638.0472677231478,256.2262985571431,1480.385621503185,0.0,2.6559474846478093,786.2817086242685,13.323112356154445
1057.0,77.0,3904.6400642026274,675.0900441015893,257.17816492617374,1488.5657223505225,0.0,2.7039683365525162,801.3986987014159,13.52659621420783
1058.0,77.0,3740.2481649053643,2047.9378917687318,324.8360879483663,1721.610845328215,0.0,3.064537384717323,909.9754652942119,19.991276992253674
1059.0,77.0,3911.314690572864,3846.5057231199166,261.67759703813346,1394.6364783616707,0.0,2.770064368288559,917.9948378127531,15.053323545854198
1060.0,77.0,3859.316228054723,652.8434922328688,217.75550685429468,1276.6873568962303,0.0,2.522341486214864,863.3393391197287,11.020643178920059
1061.0,77.0,3754.616259738515,2123.518274901253,246.07869969830335,1264.9995182303705,0.0,2.897137805539075,1073.5075465459172,15.245948917810429
1062.0,78.0,613.5513124684744,631.7934318658616,118.21443664412848,417.8229173932955,3.498268022027478,2.138331721491194,365.76954964167663,9.110920538282013
1063.0,78.0,546.6802909217103,3816.369016343182,272.10109961439696,1593.199709322886,0.0,2.7273313854076284,731.7110293804195,14.164099024321867
1064.0,78.0,645.4399468159987,638.9125513960948,322.56140680251247,1961.1852936816144,0.0,2.7760172262433263,609.0291501746972,16.15898578921762
1065.0,78.0,613.7678916995471,2205.582816554856,113.75763608047406,378.13496750396655,3.4329856184499223,2.4200306804382676,491.72863702045686,10.028045168202453
1066.0,78.0,2172.0151385736785,3788.8019260023198,259.13849913894376,1410.8027207993073,0.0,3.0548894859294524,977.7015150718663,15.826210178258812
1067.0,78.0,2185.25730523471,660.029770234726,194.62093134647054,1063.087112411301,0.0,2.7642429070111847,1060.460108795191,11.350456542772196
1068.0,78.0,2246.061741999203,2188.5124827683535,167.43232556738508,923.2398433623079,0.0,2.7849480572537644,1264.1284294553243,9.95789278507368
1069.0,78.0,2213.972328721467,3851.4805932627323,224.3628535673317,1215.4343301543072,0.0,2.890625936906824,1051.7565021060075,13.379383886277385
1070.0,78.0,3807.456500992289,627.7361856955381,113.89271282963635,371.14891302960535,3.475473553942013,2.1764627356506585,382.3293638101676,9.540038915230168
1071.0,78.0,3807.5383610979065,627.6662834957536,113.30235160227352,367.80779334080097,3.5005673368979147,2.154209736219321,387.88932230315385,9.47075888486622
1072.0,78.0,3952.5763672350654,2171.6738515848806,298.69172180016596,1502.7260190223835,0.0,2.804345482200426,916.6849897905623,18.03550041391687
1073.0,78.0,3963.65978946213,2234.965464225333,281.3412442708594,1432.2136587642071,0.0,2.7952744808352055,932.0923486178345,16.85895479449514
1074.0,78.0,3862.0613448948334,3805.1969474087646,179.4071628244062,864.018941092071,0.0,2.605665383273462,1235.4884683205582,11.306595909820166
1075.0,79.0,631.7972830734037,2232.811173006295,120.39404234105908,383.90068123824034,3.5240892313035936,2.4465759765581945,454.48302654446917,10.9605746897621
1076.0,79.0,707.8961244474035,521.4718406081107,289.35980575003555,1473.423961004794,0.0,2.939866017488252,923.2530336485751,18.015373586054732
1077.0,79.0,614.8216128911635,2255.859751950308,322.38046986916356,1973.444016778319,0.0,2.9372778788479863,645.7263651011559,16.798395798844535
1078.0,79.0,606.8365840473235,3858.141479402575,251.73717383136045,1410.894458988412,0.0,2.713777232867108,834.7528147517639,13.693656298923987
1079.0,79.0,2267.222213627117,3894.594968826733,307.65672238986895,1822.4896397681587,0.0,2.8773577935734576,673.4402475963419,16.31437967271372
1080.0,79.0,2215.478593501994,679.9284737523942,237.73828531972129,1376.6983415934499,0.0,2.6513657234695645,861.3413388377968,12.442177221555832
1081.0,79.0,2247.56881835055,2196.6137076046884,130.1956561586261,441.08865965107657,3.2801312170714922,2.1683492438236702,397.52035112726696,10.271179135213384
1082.0,79.0,3809.4185069551127,3808.927196088374,137.64010917720015,464.6602306657795,3.385410971655261,2.03315259245863,347.60507302131157,10.349914096960742
1083.0,79.0,3776.223615114858,747.2063409033794,195.11909127705238,1068.5268904172444,0.0,2.817898791610661,1099.968542637856,11.509960176967425
1084.0,79.0,3818.4838719439085,2291.144192271847,241.77493128324832,1408.8662712881655,0.0,2.627080750365359,760.5506345204385,12.472106691431387
1085.0,79.0,3809.172192468127,3808.8894115592975,139.9589137286704,478.75622074919096,3.308649069868032,2.0211238237905444,336.90097524684154,10.340925353330931
1086.0,80.0,756.4893214373241,3918.875984115722,254.58671380224328,1277.5149827150008,0.0,3.0221543802178994,1134.9626534756646,16.62229477895751
1087.0,80.0,648.6552633703319,687.1773562676207,280.7779675757424,1633.7173086862708,0.0,2.832362849427692,823.3867472070068,15.082759837746558
