"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1230.0,141.0,2189.9419159669733,2221.802451965416,121.09011274516361,778.4363231259168,0.0,2.5906966794519537,1363.021316720755,6.476704370168211
1231.0,141.0,2265.977805781847,3831.4157717825856,200.45299354386012,1096.7572159443512,0.0,3.2083670645337077,1087.6944081158952,13.011515534495087
1232.0,141.0,4007.5765461329415,749.6838000037407,340.4132839681016,1589.1719557421595,0.0,3.8845434481956778,1134.5526436614332,29.022417152264246
1233.0,141.0,3822.8723635133374,2215.0947794649874,133.44008023531762,894.093937946839,0.0,2.7218231679313356,1335.6041196498745,6.952014959972911
1234.0,141.0,3952.9947817594752,3914.296124139188,366.03505389177184,1869.5421896517064,0.0,3.9791144151488385,1045.0632141090878,29.179106883230503
1235.0,142.0,606.9871239190747,3825.4964613593725,127.53985176484021,835.6503201300878,0.0,2.5099874628672123,1302.8397051939485,6.527893464321967
1236.0,142.0,588.047319797556,654.0562797064235,315.1179870261628,1923.3466108746952,0.0,3.4808856198108167,726.2512856197337,19.01005081261998
1237.0,142.0,606.7206000567428,2225.3764576358903,136.8609067433905,849.1795690462374,0.0,2.7560703540988096,1247.2288918169252,7.59915692696381
1238.0,142.0,2291.708506752628,705.7003334399677,334.06130374904126,1645.8985192916925,0.0,3.634198732353827,915.2594090606068,25.49627937353277
1239.0,142.0,2292.461404861016,2110.001281061203,317.799839003099,1696.8559163821853,0.0,3.7919270168771453,995.7499172982829,23.409694184486032
1240.0,142.0,2245.5544206903305,3838.3090585382556,86.7936854844893,472.79178466146277,3.4401704147361203,1.9723507780940506,354.3783631478493,5.085652992558414
1241.0,142.0,3727.089323044789,744.9237431477857,376.34980329050956,1920.5947387410451,0.0,3.79280631063701,980.2767888249515,28.704648081713373
1242.0,142.0,3799.6941346798653,2260.3853322318587,249.46538218610385,1361.208733599146,0.0,3.348366740852373,985.9816049546015,16.448583699355485
1243.0,142.0,3744.087992112978,3827.528114988599,275.14623361096045,1482.2235051714135,0.0,3.4645022229039024,884.789392455048,18.746239158976714
1244.0,143.0,642.0792486044127,613.4058791771109,158.4632371732991,984.6817201746213,0.0,2.9034276431301396,1164.3149699273024,8.847697196650246
1245.0,143.0,663.1415292363184,2205.160940704676,93.92581766293765,510.23033627390583,3.3681085054499946,1.9369647854794279,351.5426812306465,5.335917536026276
1246.0,143.0,2223.2188332997334,651.1136604271657,91.79237456281734,489.8829992521195,3.3989697905000855,1.994647780540153,385.8865557188319,5.378653517219806
1247.0,143.0,2289.538561732395,2215.314849882146,139.57586666557998,838.8505044869033,0.0,2.849834137721328,1339.2781124155747,8.092014361285191
1248.0,143.0,2254.0279455053533,3767.421869857606,282.39371493424954,1621.0168255135575,0.0,3.495746475580626,830.7586455701586,18.244911878161666
1249.0,143.0,3854.988468977222,567.8989933127544,241.48585342484472,1221.568453578666,0.0,3.4278977792559946,1027.5987166017187,17.454312088051402
1250.0,143.0,3784.8209907734563,2242.687582418242,133.54028275828657,863.9629639522992,0.0,2.6199706134596945,1310.4199989898812,6.995147646272779
1251.0,143.0,3813.795594129032,3833.4806765796393,88.93324777799499,473.96375057865015,3.4268002273168294,2.080757937817003,409.4847495002609,5.357873386300198
1252.0,144.0,587.8805775062791,557.2130910667584,212.58182259125525,961.3139465669783,0.0,3.5548734736515826,1339.2768170638708,17.747744583418438
1253.0,144.0,621.829066220335,2217.577430484048,117.00631504979609,816.0945415368567,0.0,2.5822754100001415,1436.5270606045094,5.91899765719252
1254.0,144.0,619.3610899753008,3802.4142839530705,88.75878998730897,468.5638356170336,3.6242267936543064,1.90824392635214,354.47231055227695,5.210433354860876
1255.0,144.0,2232.9745549471795,2254.704227143102,164.84147859262873,989.043531451455,0.0,2.8889730737849173,1139.201010154961,9.385762634007977
1256.0,144.0,2192.247043893584,3807.3424040060427,185.8438676974004,1140.07846827468,0.0,3.0229356094364133,1091.4068308707754,10.53046163059754
1257.0,144.0,3763.3646130160446,538.0354215065186,283.30029219175225,1371.6493241471703,0.0,3.657150854617422,1045.5477641727841,22.309087675706866
1258.0,144.0,3839.374854390119,2356.41225256627,249.3504281640404,1174.7028174696109,0.0,3.697760478659472,1083.4469132584798,20.502802336525264
1259.0,144.0,3537.5543886452488,3657.4078004652433,406.53379651688175,1811.5009354435385,0.0,4.133866662141472,1307.7492447008453,38.14531745973832
1260.0,145.0,642.1037929006369,643.5136202703536,89.24672962965879,498.59487949401387,3.4372039390359372,1.9089747641537937,341.58938150330584,5.032799222445613
1261.0,145.0,641.6483020931385,2243.202997058103,88.4396465907175,479.81413493062917,3.5284132489028277,2.003881653678616,355.69520093422364,5.194880497114943
1262.0,145.0,575.8093997218947,3743.524408780974,270.14738378009145,1389.7767409528003,0.0,3.5148472721256083,945.4185743929704,19.47501479021965
1263.0,145.0,2177.023691239588,687.8155967723449,200.65723875764138,1086.6142682915186,0.0,3.2376581221138454,1130.939656965466,13.237806082471296
1264.0,145.0,2237.3220814550564,2162.158176539191,147.11393102398515,817.9709502066844,0.0,2.935500265368221,1388.9535859312502,9.195790219505469
1265.0,145.0,2296.3900093882844,3787.548227911178,242.09809838481328,1326.9382653281905,0.0,3.3401909019140024,981.8495100997465,15.906837564580949
1266.0,145.0,3828.9298487017204,2243.263983076767,87.74896870140226,469.74097834515214,3.598357162636521,1.8950739270812909,348.64284080131625,5.1096110673013335
1267.0,145.0,3836.731522863176,3838.628352209383,192.55096659092905,1030.4718979478246,0.0,3.166256814745402,1106.735280226333,12.6734009626843
1268.0,145.0,3758.226574940413,539.5213049165494,283.1862157955286,1370.1427527376602,0.0,3.710322528987788,1155.1754933022535,22.60170025468302
1269.0,146.0,696.6510522871779,635.510958706892,292.58541152068887,1541.5948370925207,0.0,3.505507539201893,878.412987503914,20.468954933678226
1270.0,146.0,637.6546105392055,2239.8922323157035,210.33051610880236,1199.983879767893,0.0,3.076393747582988,1014.9175590785349,12.663757436904287
1271.0,146.0,676.6211136413879,3780.664831051845,287.23703326301467,1519.542079119716,0.0,3.513123207330169,856.7417667173632,20.081761398576703
1272.0,146.0,2252.5236117942127,718.3619060451073,265.2953078372656,1221.0541131261602,0.0,3.5698649918470977,1099.0099668768278,21.534848777541942
1273.0,146.0,2220.9099786913225,2219.9900163427646,84.21101304932324,463.62236141693603,3.310080320822803,1.9435296335754095,391.44792209333957,4.92340049616295
1274.0,146.0,2236.540005122233,3864.5547627096366,192.47218181164226,987.4681094045845,0.0,3.2961957098290298,1228.7523489978307,13.577292537293983
1275.0,146.0,3794.914701970311,3806.704020111842,150.9388464076553,903.1388364167248,0.0,2.797019744938163,1229.8964601697605,8.555538746069978
1276.0,146.0,3916.457144225301,2301.954339179282,240.66126413083236,1183.81785786995,0.0,3.469063060078053,1124.8129002881465,18.03554698548053
1277.0,146.0,3783.8085253851577,682.7058757541937,226.79979590613254,1238.8324404877417,0.0,3.2722236907356064,1016.7123853978513,14.787858229794347
1278.0,147.0,661.5091859813274,618.2150951974745,88.37689500634184,465.50282362996927,3.4787607117768773,2.024553327826001,381.9153158651146,5.320785239370458
1279.0,147.0,618.5980310824121,2079.6931200897884,286.919622697845,1400.7644473240161,0.0,3.7179663983141675,1096.330103798175,22.730350616380644
1280.0,147.0,665.5531093008381,3875.153906600073,239.16779009613165,1303.5905021057556,0.0,3.4139233355699705,978.2254001773036,16.099522046076604
1281.0,147.0,2236.7046595660854,586.3933529737334,258.2349262160798,1536.2167543318033,0.0,3.359254507551248,814.6854742065531,15.729432156442419
1282.0,147.0,2314.601128081245,2315.2247905723716,327.08337848615236,1572.592319252194,0.0,3.5737210189780315,1003.7435902310407,25.196337369848305
1283.0,147.0,2230.3389499403083,3850.0266712113353,158.9520597741998,897.0635073414606,0.0,2.8682464777463323,1232.8643217902265,9.538150562805365
1284.0,147.0,3904.9133110572693,688.2724612639049,197.35012969462366,974.7167186339135,0.0,3.4160756910918204,1216.1979557278817,14.792184013919288
1285.0,147.0,3753.754063282443,2221.975492327805,196.71094703267426,1139.6114964642572,0.0,3.13405139057861,1054.8500809989428,11.946426981521517
1286.0,147.0,3797.66338430609,3814.5430806968434,89.46900226792138,462.32254742927705,3.3576124162041623,2.1349926705524287,453.6285786830351,5.557632002425572
1287.0,148.0,607.5883053943761,659.0591545190955,207.1662239751744,1168.6822227208643,0.0,3.2684667609914824,1039.7864377600386,13.230071606187204
1288.0,148.0,475.45012682841934,2194.2178857340623,327.12545703723237,1630.2916450285697,0.0,3.6031499418799173,1019.3847777223804,24.53676689860499
1289.0,148.0,651.0251938677283,3841.3898167964508,285.91024674487807,1548.3063915559294,0.0,3.637797165530355,935.9340826805178,20.164177092741603
1290.0,148.0,2219.78833170618,651.0683889627209,157.25232922554832,1012.923744699652,0.0,2.807745332098551,1175.3516193979574,8.347085227147012
1291.0,148.0,2297.8059950312313,2341.4432046023253,325.6734353051572,1584.8960242966061,0.0,3.850502013113717,1013.0430149257384,26.526456755763036
1292.0,148.0,2203.185092591311,3886.8853963034753,170.51476878598876,846.3987533328068,0.0,3.1655104722328566,1356.2608046112052,12.164560592213835
1293.0,148.0,3845.773365635366,2250.4491178282283,330.22023990658727,1971.9367417713481,0.0,3.6392850050538192,742.673631474721,21.064272705863836
1294.0,148.0,3895.2782709774133,3883.8376015922413,229.9628658614575,993.5578022288435,0.0,3.592545186342675,1234.7060417250225,20.09962407364902
1295.0,148.0,3689.674679391228,641.9290782296946,274.6062849940684,1322.3419501453272,0.0,3.5976193248381967,1091.0976511244344,21.46462201637692
1296.0,149.0,703.8207506738681,575.8802412803923,243.37139857428465,1216.7238975652479,0.0,3.3709409445255076,1069.3769989916639,17.522086487851034
1297.0,149.0,641.4968730798164,2230.8712140116495,171.23527587702654,1040.1007354836688,0.0,3.069978323830338,1219.7901735096932,10.010612099222548
1298.0,149.0,621.3685215554524,3775.4624773104115,333.7841282704182,1897.4246005213533,0.0,3.5294951665090752,781.1910998147292,21.69346475983295
1299.0,149.0,2281.777083568994,571.464546292109,272.8869408638764,1425.4183088924397,0.0,3.559243691285817,939.6443112857227,19.59283085789551
1300.0,149.0,2197.921864195735,2219.651136776326,196.76388823643615,1029.6611031818243,0.0,3.150767560675863,1104.6446207143626,13.129200341894814
1301.0,149.0,2232.1988689380773,3786.6955206226276,121.32482757610308,791.3691804861937,0.0,2.6653928263090267,1373.039086248024,6.5146840121619745
1302.0,149.0,3799.0843825873526,2175.2029181742314,173.50529885928844,1050.1105892425394,0.0,2.9045980041659343,1160.0965060807478,9.764718989477442
1303.0,149.0,3756.5804856132695,3711.00934819483,308.0328429006172,1639.610939320597,0.0,3.484054189079185,922.2052219603985,21.15996966991496
1304.0,149.0,3846.4013102693207,630.4419477985689,91.28644245143423,492.8622588305369,3.3715458202636013,1.788724973734236,332.6627422259538,5.110797637789102
1305.0,150.0,581.4352760860846,784.9550018938462,329.02481096644294,1676.5049448689663,0.0,3.6863530135760314,950.9983774286993,24.656687264466076
1306.0,150.0,691.4720151618558,2276.339731033127,185.54424137176758,972.2948718224948,0.0,2.981176733992364,1234.2815891713549,11.935511477393968
1307.0,150.0,568.6391281212997,3869.15047760024,255.0543790807808,1358.0815156239785,0.0,3.7346140182664684,1054.9695971320423,18.838053566905874
1308.0,150.0,2333.50334012006,703.9660126535952,292.3368293527146,1599.554575660216,0.0,3.4357614123417886,893.0698781377743,19.406790773175253
1309.0,150.0,2246.9393962349395,2176.447042185521,105.97688319489475,718.6938286713639,0.0,2.464514786021567,1463.7911773646972,5.4910573529366555
1310.0,150.0,2219.6200865590613,3739.433175573722,225.7195368127807,1301.1365427732853,0.0,3.3335898126221024,1044.9758676203426,14.236887559402161
1311.0,150.0,3829.6334125506746,759.450852880462,213.59449848922856,907.0377321652475,0.0,3.5104315643789947,1267.8794773841887,18.693380353259805
1312.0,150.0,3790.444851999948,2135.278088296548,301.50173391336784,1655.4398134052635,0.0,3.6832535658668624,855.6131616707122,21.147884961081818
1313.0,150.0,3798.871586188129,3822.9215880022102,89.24611764932244,497.04760836756975,3.1465435137587976,2.035841093983185,408.22499908422986,5.164044762464304
1314.0,151.0,680.8564879698256,648.443861671707,172.18998877145864,984.3494658491795,0.0,3.031662810745603,1182.3747733703933,10.50182604479956
1315.0,151.0,554.1066055636701,2280.7230409456497,278.9491136205813,1539.6797410070742,0.0,3.641031120522055,915.7068352708894,19.372905739414154
1316.0,151.0,710.4049252454652,3752.6487939531435,139.34462280011445,841.3698434570772,0.0,2.7497343276170816,1378.8878522059804,7.87048906168775
1317.0,151.0,2223.4637623834183,625.2681736416517,221.1373674666235,1204.8415046521857,0.0,3.215152004344037,1056.6859657101918,14.284028337681344
1318.0,151.0,2203.430024254339,3820.3988462459015,117.35893829212336,824.4587508202658,0.0,2.453759380031373,1370.5979851735308,5.751559593448449
1319.0,151.0,2536.563291696379,2909.989853038284,429.7092099067799,2273.7186968874967,0.0,2.531046229188759,549.6632354490472,22.053847094087455
1320.0,151.0,3916.948238980813,2206.09166254908,176.6620262715984,807.7124964005402,0.0,3.4266146907815256,1448.9339450398074,14.386785643881701
1321.0,151.0,3720.3594351141032,3719.53511518767,267.69324330101364,1257.9502605411922,0.0,3.7642420881322862,1153.2564970382628,22.315370730789642
1322.0,152.0,644.39277227366,649.7908878607684,81.90800240354264,446.3179471040096,3.426871698020473,2.024271465456679,372.51839650918396,4.939424680433297
1323.0,152.0,628.1330428582532,2210.3483039048233,86.53368020831431,489.8569586843919,3.3780612500861262,1.906513887100779,387.39658190378333,4.886221629788899
1324.0,152.0,618.6834507945845,3839.460856821383,89.23525676460878,466.68461562333965,3.404781589432454,1.9526030345189942,361.59475747329014,5.307819754358168
1325.0,152.0,2249.0238573891806,593.3430679983832,276.20051913706806,1451.05665613217,0.0,3.5630511194260537,918.364302570518,19.726559683405778
1326.0,152.0,2078.3705728733394,2220.4294251320266,353.8812214261739,1781.2530897343922,0.0,3.817506272068063,1016.0376625571926,27.587075745172015
1327.0,152.0,2238.958958591577,3862.562053126244,117.62298144519657,779.5409201843896,0.0,2.682948252626979,1458.4402777086607,6.3060180051079335
1328.0,152.0,3813.158275227688,570.8057852981477,253.94548428784606,1411.6419923956084,0.0,3.434136681358525,873.2455206044449,16.786992764929582
1329.0,152.0,3861.4111539671794,2140.010826766884,325.76385510127403,1656.6607351681914,0.0,3.5383812050593577,901.546296137156,23.595410790849183
1330.0,152.0,4094.837094882959,3857.0527081823343,375.43104552876684,1716.6425882667133,0.0,4.0477903833788185,1221.349678146617,33.78219476925077
1331.0,153.0,838.8268303830096,899.7514931667371,492.24881659778276,2908.3159761912493,0.0,4.045859108363538,997.3107069323219,34.245656041956416
1332.0,153.0,661.0157750223701,2197.9293069338883,143.45512094117473,864.439357784023,0.0,2.859008543252925,1320.903248944715,8.274898648570726
1333.0,153.0,715.3385665459344,3899.332570261655,253.77111773866955,1179.7190662027767,0.0,3.6070227578351814,1102.4408956965324,20.65159949099155
1334.0,153.0,2214.001344498574,607.2371508709772,275.1063727252064,1517.491161767755,0.0,3.354855937880581,883.3993811471494,17.844539951001206
1335.0,153.0,2256.0904043773476,2168.9090624887144,279.9307704119538,1553.117970834141,0.0,3.398885729086812,856.1439226257432,18.235715346839857
1336.0,153.0,2243.335492613652,3805.0917880010306,164.7235569746672,1013.6306687989015,0.0,2.8442521033497705,1157.2683058252494,9.086365990086007
1337.0,153.0,3839.0899800654242,651.0311284857967,82.88851229127266,442.04387415674626,3.876649566804364,1.984737540261596,361.8827422415797,5.015983731368509
1338.0,153.0,3836.2727210327184,2268.968642833396,131.76998643936489,844.5150675314974,0.0,2.5323454943322905,1317.9208375251844,6.8416546812593335
1339.0,153.0,3880.1557175654075,3823.435613606689,213.22602585617284,1105.6620661944073,0.0,3.2348375969750927,1101.1690211925725,14.52429613063117
1340.0,154.0,587.5418605709658,672.058035959273,300.89244703295077,1684.8268702144046,0.0,3.4490749324439354,828.7336911232064,19.575554595173564
1341.0,154.0,591.3080551345441,2267.5300422303494,214.67697077551261,1104.9615030969492,0.0,3.172027587928386,1093.087776279978,14.481626198630103
1342.0,154.0,388.40524290862214,3815.675552145814,319.65364504431574,1552.623912418928,0.0,3.997724185879552,1247.75909686329,27.010349917594183
1343.0,154.0,2239.9196593240035,2123.9270162024573,207.4608602839655,883.2705931118287,0.0,3.4360706170286823,1373.7804744347047,17.825420287062702
1344.0,154.0,2214.364210515181,562.1764885289293,227.78878069241284,1175.7512869917125,0.0,3.4366412181294392,1034.0604021894178,16.274116407731032
1345.0,154.0,2496.9652874144044,3838.6027171294354,403.934492235515,1909.3367987664114,0.0,3.830049884131116,1141.0868269421153,33.355809757011485
1346.0,154.0,3824.857782919207,623.9183471432774,88.1742646032054,450.5908775491888,3.5783362391846714,1.8844990588681894,363.28065575554444,5.279765211692368
1347.0,154.0,3854.2266384901773,2232.6589414148966,298.728315683951,1595.941257256208,0.0,3.3676161548235037,823.2954571642233,19.899856160422036
1348.0,154.0,3790.4287649017747,3829.748060148315,88.06352653905466,480.26633470219616,3.336681580273716,1.934970434434169,363.9569403681349,5.095329007321473
1349.0,155.0,534.4560545896129,484.8305600950702,334.25128942699445,1590.7848714462048,0.0,3.888926358267513,1105.4402516162766,28.02804787199801
1350.0,155.0,650.2507092150887,2208.6495437325893,184.75180388457545,980.5214641452409,0.0,3.0556825541350796,1147.8502704770185,11.97981265622548
1351.0,155.0,648.188663468504,3840.5902486667324,211.79364805826086,1170.4525380844725,0.0,3.3209543720669217,1114.2527158578143,13.92157241832051
1352.0,155.0,2356.6752533503545,635.3602241711205,336.832489906142,1625.1782722211294,0.0,4.025510176808371,1017.2563582001578,28.759692241224442
1353.0,155.0,2109.0641723227773,2275.279563457899,291.2515617886541,1533.9304270545233,0.0,3.5790993789862955,934.8380839849812,20.761236891687147
1354.0,155.0,2329.683406739938,3828.86990539943,258.5492174746383,1329.6870772201387,0.0,3.488012575123703,1018.4894181694387,18.58061571617858
1355.0,155.0,3813.947225902427,707.4568583390669,175.85071056734984,971.3664755734048,0.0,2.977780281519677,1137.9183876626494,10.87280541383592
1356.0,155.0,3784.2715339068195,2324.5817558866265,283.10372090116795,1547.4965532009883,0.0,3.5258296964430635,901.5267109788119,19.277840910207875
1357.0,155.0,3843.6337241858478,3836.649001472595,139.9669917480424,874.521159481205,0.0,2.8309243772000428,1358.715121221761,7.823671576063156
1358.0,156.0,796.0488934768855,670.3971162084745,277.214403044036,1414.34217035786,0.0,3.624095170058103,1053.0163420336996,20.64560795810733
1359.0,156.0,680.0411154571815,2067.9344949691945,277.9059019443857,1287.021720347191,0.0,3.7369930128553186,1173.1828557072206,23.28749562279146
1360.0,156.0,651.8605471305729,3825.4168160215377,87.71637795777282,465.78990826413315,3.7209946844173007,1.9105138264701107,310.3382535980159,5.151329218136172
1361.0,156.0,2208.9413829410328,717.3152492104006,282.3057805732232,1546.1517216822915,0.0,3.5657475549915594,824.5089758860942,19.379378831638896
1362.0,156.0,2242.1708672669724,2229.9809951664306,84.16625257464129,462.34198888868787,3.7367426123671152,1.9782111389020813,358.8246484287269,4.9600661257944
1363.0,156.0,2107.4197022192916,3962.4013045240717,361.45201076350827,1725.791718365094,0.0,3.825838835959213,1052.2443071906903,29.665761133444956
1364.0,156.0,3693.7226449946684,793.7746930954881,320.5241760819806,1384.998397026232,0.0,3.8546577789966,1179.6229647424518,29.294283250771116
1365.0,156.0,3844.1684059937224,2276.0442567019977,207.16443623148044,1210.1761423238806,0.0,3.087769403308897,982.3170543858373,12.272153942841989
1366.0,156.0,3850.1843721942882,3935.8582306037515,276.6075031267578,1386.303727848632,0.0,3.557002477779034,954.4750600572714,20.61171212601026
1367.0,157.0,692.3289200360991,654.2737775994307,226.7613135791504,1359.3065506340336,0.0,3.1210103219622596,863.860938621555,13.100678119047062
1368.0,157.0,635.6594153536216,2197.072151825484,84.88318112481947,472.84726810594356,3.422536899433257,1.8946495274532433,363.4684568876053,4.867322284589024
1369.0,157.0,618.3294043581074,3836.0993669407962,84.14974458851995,444.6030729887868,3.447470986012008,1.8306078676161182,350.08979394967247,4.956642029772166
1370.0,157.0,2240.5802720440897,637.064108684252,274.6311958253437,1448.0486725708229,0.0,3.6238153021268196,912.1225226019625,19.84426639630231
1371.0,157.0,2221.486694602415,2243.695531988726,85.63337148596274,452.77800794960115,3.5993270506862634,1.970477318928013,382.3089252937097,5.142235374845342
1372.0,157.0,2188.82273149566,3820.388975676253,280.76598351718684,1485.0622157962198,0.0,3.538663166482371,936.4000469491431,19.786397278889467
1373.0,157.0,3688.2449162833,2277.9753383968437,283.5931742681066,1492.1463829651486,0.0,3.70973110360573,1049.1330273689136,20.91293413214664
1374.0,157.0,3769.6859391642133,3805.8646337473206,228.25736521109104,1387.6653775523766,0.0,3.1535990644119276,837.4109105252396,13.119334316235665
1375.0,157.0,3800.1238882573725,465.3340549494353,277.36340936496913,1211.8275830715531,0.0,3.8547156151458375,1131.578108454028,25.254291576352937
1376.0,158.0,687.5284640691943,652.1000290771515,188.83171308821443,1133.1417250971497,0.0,2.9867541139603975,1081.194128363098,10.786572410003124
1377.0,158.0,621.006523487653,2264.5895329412747,146.00200763040135,900.7676662821002,0.0,2.8108463585905206,1281.5010054227314,8.144244663845093
1378.0,158.0,665.214470739932,3926.467970074838,297.45662494942576,1455.194891740618,0.0,3.651078988824073,1025.38627426501,23.09643891340942
1379.0,158.0,2246.496050814402,621.6311863426703,92.07760210943259,472.84113635998267,3.28879385551271,1.8878987573498722,343.72413660316414,5.420202762381863
1380.0,158.0,2239.3156901474435,2289.4918047665415,247.82553158983424,1394.1542505983934,0.0,3.2881435536083465,852.615283360813,15.664630395081737
1381.0,158.0,2241.7800521330896,3765.088972886989,217.9683097792474,1100.783054193773,0.0,3.43791339524531,1168.5322680005909,15.951331094486386
1382.0,158.0,3798.5648182396058,630.6393498086726,86.82302292520069,497.8479808592328,3.4278611481655537,2.071511242516795,379.21817290640683,5.001280431099622
1383.0,158.0,3869.282849811394,2099.5834812974854,359.6352675742764,1855.9406407128788,0.0,3.699586436134045,977.693055711086,26.591006154174888
1384.0,158.0,3857.233882163054,3794.642964336213,276.96162919370965,1553.8168508389747,0.0,3.3236471624594146,797.9353195808048,17.53910177920981
1385.0,159.0,600.8426925628958,596.1742886590135,196.97779230247735,1102.6955606635506,0.0,3.2490267335151213,1121.7996557758518,12.676303091798195
1386.0,159.0,672.7022955295635,2233.0787782613875,143.42027206950428,944.7805447641643,0.0,2.8603308818523723,1240.0226932115243,7.693055375106188
1387.0,159.0,659.172186181943,3685.0737406313565,275.2021467921175,1449.786955949978,0.0,3.4363435054588694,940.5190303628835,19.009021960997277
1388.0,159.0,2191.2656871464815,833.0059648278053,306.3671399028505,1446.1963701503673,0.0,3.8187414335714718,1093.2164770353902,25.572849858696625
1389.0,159.0,2170.7429215007905,2257.2812494137693,240.85763651320704,1195.5748079399923,0.0,3.4698817807991924,1046.3196393305516,17.902103305208183
1390.0,159.0,2171.1088336913126,3877.5034933583042,263.8809032699723,1420.1057503228205,0.0,3.4373595032191484,925.015106917458,17.93169574951686
1391.0,159.0,3857.0174620484645,553.7699495596282,303.98217446099966,1689.38603465956,0.0,3.3298501914033816,793.5082205977218,19.30980169072626
1392.0,159.0,3773.1641187718983,2322.4308440186,314.3335000317108,1588.5260477713007,0.0,3.5587917431685847,897.7734697669098,23.06729996118072
1393.0,159.0,4004.265859046449,3878.540936201158,424.2742555748065,2082.5851477653378,0.0,3.87209031303331,1050.6657665921307,34.06553182170989
1394.0,160.0,620.0293919349307,589.6196141651411,266.6545584038402,1522.7204396057475,0.0,3.305398865789957,895.5985990076906,16.59045189468757
1395.0,160.0,638.6611882765842,2205.2471192778794,90.17684863078391,509.11326317675946,3.1261303476126043,1.9450005101814016,384.9480754229521,5.065063060590346
1396.0,160.0,660.8469556373052,3841.5364431960443,109.56560301620647,739.6170014503921,0.0,2.714552918300314,1513.0058780461484,5.927702008715715
1397.0,160.0,2186.622533231598,747.0670457610153,303.1034173575345,1625.049339197553,0.0,3.7060094521030735,928.8132335547284,21.85256324792499
1398.0,160.0,2292.9665190367623,2304.861777701832,257.11912661476066,1249.217891043869,0.0,3.5679096431462036,1079.4550268100666,19.872325977726895
1399.0,160.0,2327.22844887725,3776.7028933644965,309.17618031182457,1620.2313106098773,0.0,3.555230033602796,927.6905255812708,21.930148163447782
1400.0,160.0,3834.8073045450274,608.9782253958349,90.57124988304957,505.650952559582,3.4084382972481286,2.0225654391441332,381.3292399192884,5.193938855333032
1401.0,160.0,3816.8079663567014,2324.8972887686155,341.0004446998016,1740.656293056329,0.0,3.7717325341711905,979.940919622377,25.992106454123597
1402.0,160.0,3721.180871054541,3854.007349591149,210.12012721927874,1052.794703855836,0.0,3.431201593531353,1162.8393215151236,15.512925621619463
1403.0,161.0,579.3498335791264,630.5771686943518,318.5203737276047,1861.4282198617118,0.0,3.6037755828846847,817.170000037722,20.603654157551453
1404.0,161.0,672.0388146386565,2108.160772358185,341.63076840414215,1674.468352398569,0.0,3.8108428969278894,983.4794271182471,27.317586571204192
1405.0,161.0,640.7635191637355,3876.3133438394807,331.0877520425851,1921.1375472560671,0.0,3.506747595520623,783.1923263112313,21.000614080910086
1406.0,161.0,2078.9053609951166,546.3881094867314,305.94970538545635,1327.2919239092332,0.0,3.858357662646564,1209.8073812164569,27.938274015799106
1407.0,161.0,2230.432245997594,2264.321301737326,157.2595020609594,1004.290154471329,0.0,2.815262668754404,1164.2918885117454,8.421384643775006
1408.0,161.0,2215.0552672715557,3785.8942940555944,158.89728016481791,893.346686129695,0.0,3.0026131041699546,1285.0067494391321,9.876788557003758
1409.0,161.0,3875.7222085514786,613.3078097804689,155.50134930593515,907.4256123232459,0.0,2.8008007462131745,1300.4376487900179,8.960631911588326
1410.0,161.0,3865.955175801005,2220.272031693636,172.95278203174564,1048.746592880162,0.0,3.111741429575512,1188.2152963804172,10.210437867358513
1411.0,161.0,3801.6751382904827,3798.6664188420104,225.90319011851608,1259.6250634668663,0.0,3.3416880080721243,1031.7736986318455,14.7110269852191
1412.0,162.0,637.2427083746467,696.5233547866999,270.9890000110585,1540.219973809102,0.0,3.3275365392368386,858.0275783780837,17.004013165049184
1413.0,162.0,611.1523923915499,2168.7319126758175,273.9061764028348,1500.2740365350994,0.0,3.5716298914340725,931.7899703679856,18.867860349384145
1414.0,162.0,624.829008602507,3822.6834152382908,93.66567367084468,512.0198774000651,3.4293603497841967,1.94091674896231,353.6868549585529,5.307076942216003
1415.0,162.0,2297.599234195208,613.9756081326135,251.05036985000393,1258.0569226969862,0.0,3.410569159531388,1023.1615644392249,18.17051636325804
1416.0,162.0,2255.127097763675,2152.4311902756185,221.48131698305508,1144.2023589249757,0.0,3.320502887419168,1103.946751670292,15.406253691694625
1417.0,162.0,1937.5315749008093,3711.103914296825,371.40902214643,1604.9505157269168,0.0,4.166677395714824,1338.4893735810208,36.27247189697646
1418.0,162.0,3974.1825437027,785.6032434995582,400.9128516201774,2021.4277892045493,0.0,4.042872192660555,1057.3058923990834,32.71651260847644
1419.0,162.0,3839.314751353895,2258.1509816354237,202.58906860142704,1107.3285550019964,0.0,3.1674554470139262,1099.9996037294186,13.015408353313175
1420.0,162.0,3675.386472170996,3770.146628000637,270.6741966112,1256.68933683238,0.0,3.8161835982728145,1203.3537194622363,23.087491269273897
1421.0,163.0,618.1152306089416,576.8071156185252,231.56905213509697,1224.2806481047128,0.0,3.451989352405388,1063.534255922065,16.222146286104135
1422.0,163.0,656.2350484365928,2222.409504471323,109.37730364599668,715.3292712797812,0.0,2.541820749594367,1489.725447590337,5.861334431618399
1423.0,163.0,635.7872678885966,3797.26159716966,150.61172364788362,919.4154971457107,0.0,2.8266039271114494,1258.1862657007337,8.457960313662328
