"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
189.0,20.0,1975.8820808951507,6158.188541384057,50.0121448860165,248.35777759481482,85.04830687129389,11.119496745225854,126.59789735077837,11.453455489805751
190.0,20.0,2137.7237171785305,1495.0948192132073,116.11972524508394,1490.1523197015886,85.5350383186926,12.109549070796717,126.54986871383856,11.149289405286815
191.0,20.0,4279.931058087317,4285.753931528172,106.78961875736843,1118.0912833173802,92.40463842075862,15.012634877791939,178.30374100343377,15.335713412856194
192.0,20.0,4278.785885220447,4281.444418048348,122.06925112342802,1598.5529170431196,87.73357755840028,14.733201884983183,175.1306807196414,13.794418986454367
193.0,20.0,4538.801913641749,5587.426728698717,112.51256377725645,1577.2753792519559,82.10553485838274,18.552167779302945,302.0632300280977,14.856743519276078
194.0,20.0,4559.569936459154,1615.3545821379319,112.73569909378352,1612.9883447776117,83.87031688544955,14.53126490246147,169.8170099791612,11.562947376804766
195.0,20.0,5193.600242432666,3005.291070768018,164.50399511458735,3951.967296635919,69.69301493360571,14.592407613637453,179.37468554313983,10.13062519283505
196.0,20.0,5654.351848147377,5267.9652949261645,134.7172828214311,2127.7046315237526,81.53160102820027,15.263395577954538,206.60502805303062,13.082036825319006
197.0,21.0,1237.15797182869,1690.1852644723958,129.08225567216115,2096.3170477355707,79.72463978197612,15.177737655454184,205.38479436859416,12.148338075288548
198.0,21.0,1884.7225944133233,2144.262873679895,107.01292080857087,1435.8968158172054,86.33276025717984,17.226046844224367,264.1740326447241,13.750711337871222
199.0,21.0,2545.251386225451,3612.590334653939,116.60927001029211,1780.814673735219,84.13247876012284,17.64851542506243,252.21205951255823,13.485670475144078
200.0,21.0,2991.243535204491,6037.968090732576,124.59833397327856,2032.359254947597,80.02708450582794,12.94019053823228,149.90566351497588,10.070872194372614
201.0,21.0,3254.426737005963,1523.6691842399584,117.06126240983303,1959.773608933643,82.42461752240884,13.469907239764522,154.36560543288638,9.59963331790155
202.0,21.0,4566.524594782818,5219.610825585197,103.29284516925463,1119.8822599447071,92.36762292459146,14.140657042855704,167.68392654752853,13.55480678265001
203.0,21.0,4630.816296585863,3989.9301569697113,115.81563630154167,1399.9828554890519,87.08459254246372,17.072325657967,261.6899654442695,16.317157749674546
204.0,21.0,5270.735617502471,5858.923037049586,109.39927083583517,1266.9928112437597,89.97263821213706,15.714029411177918,207.8644325291363,14.861447033937843
205.0,21.0,5244.280454617155,5870.070328136882,122.4287418202125,1665.4631498158665,87.03484032604455,15.329895255459896,194.32671662284062,13.842763135738718
206.0,21.0,5750.538823139809,2561.3601761693158,108.4637086635386,1486.2863818607211,85.92019254322683,16.245980142009856,230.21271883348612,12.907247952341452
207.0,22.0,1873.4776597182758,2668.826715407711,128.0217189225868,1957.018315067018,84.57846137644583,16.962620551377764,247.99394724691163,14.211403031881806
208.0,22.0,2097.9265618884147,5898.173181368214,125.68267388568675,2155.6007014691872,78.85167332520852,14.610247406917075,197.19040551185103,10.831659094396548
209.0,22.0,2366.55380822132,4825.339765584486,107.96404486953287,1592.9568236223952,85.78004618829966,14.510206642950454,183.76885450603393,10.748817462414552
210.0,22.0,2986.755451955074,4000.64365854073,116.9135767157639,1578.929150578485,89.31886258129404,12.831690317269103,138.06479023900175,11.273868073084985
211.0,22.0,3986.323922210502,3002.234788794612,164.61029874048216,2184.1483133794864,87.32419488824121,18.3681984714672,296.73740389613323,22.59101786424148
212.0,22.0,3929.3901950228314,3002.5492405938835,123.84062983652991,1315.8354943202128,88.27412347918528,18.910192866847744,321.002334963579,21.853121456028248
213.0,22.0,5182.40830667158,5720.51841492533,113.75555994491347,1752.0436330119846,82.55270966019191,13.9595435234146,178.93926344922306,10.460721582838358
214.0,22.0,5953.171458966777,1434.7490984200413,107.803998097999,1530.2989940008406,87.68036622591015,16.93536912386088,236.52269421560212,12.896793490007274
215.0,22.0,6189.573014712631,2991.226302296236,137.83695445907318,2061.7264878743767,83.22104063763136,14.85326938238355,197.86388723939282,13.745431916986494
216.0,22.0,6201.5142778122845,3862.602529632136,115.74366334518321,1726.9247141700635,81.1126751863797,15.421839860245788,215.6024902702686,12.045872041108014
217.0,22.0,6191.32886252135,2998.1198547021904,170.27060672777878,3529.863648807611,76.35855362263048,14.549946220433895,184.0078667329807,12.049682470984013
218.0,23.0,1073.8052742912964,4417.516757607401,118.68979719144657,1867.6978446995283,85.59863893244793,15.719400088501974,206.81217852620125,11.934631622124213
219.0,23.0,1186.5704539211915,1516.6047919297062,104.13913749986544,1315.3436722499462,87.44158114966879,15.578966765768408,225.35605091734988,12.907058954166322
220.0,23.0,2031.3926531706927,6173.681746763233,120.60696355128178,1519.8411858717907,84.9796017916246,14.266144047242728,183.20443145256056,13.72764080950367
221.0,23.0,3015.300759497863,2233.593169978299,92.51162359526704,981.9554452949978,89.05048934139342,16.068826658409254,237.61336037623758,14.035193508466856
222.0,23.0,3510.7505028258443,4316.937358767166,107.65316981236522,1312.5456153598914,87.20650715905042,15.224456814332207,204.3861072484833,13.499686086337087
223.0,23.0,4334.39053560513,3318.2784555102758,150.40509890780638,3499.7951791915793,73.20105003069521,13.856306977861465,166.07087429914336,9.134116430371064
224.0,23.0,4340.197977550288,2179.6937255369767,118.92928865572264,2173.004760611693,77.01936809623888,15.141920359184757,212.021738000561,9.98703640018034
225.0,23.0,4475.332582451115,5037.778352738646,113.87468231052986,1668.2984129726003,87.04215171563489,15.576545171197976,185.54703804129196,12.183798031880853
226.0,23.0,5503.142292600681,4794.769844764017,113.82589762745737,1648.7296872973598,82.84376537705242,16.008132934547785,235.34017498726737,12.63773042355008
227.0,24.0,1259.809303175837,2928.3837825866544,102.43929353491185,1239.0686310854203,88.0440345547235,13.943186395044252,170.41195663758836,11.93044912702755
228.0,24.0,2876.5657849863924,6167.544789710955,108.2532475205556,1678.125016520916,87.17061596208949,14.116878912271252,186.08871539611934,10.014336248921301
229.0,24.0,2857.2780803920073,1219.3177562926826,106.09495623336221,1027.3853640472387,92.67913952665499,14.137254329398841,168.88417157419013,15.52985461037036
230.0,24.0,3336.373905391716,4557.532128151167,109.23186856066826,1505.0329109420554,91.45285275518492,16.10585924441309,208.8940026534341,12.821000966005714
231.0,24.0,3456.7036476150165,3045.4473433140633,133.61102926671018,2229.7914849494055,82.20638616713576,15.940613960880375,207.36644813254676,12.816286985141229
232.0,24.0,4323.520776222026,5204.128219286582,125.56121990179678,1979.0794513623284,81.75595399388138,14.721431407025426,198.6781992859264,11.829253321039054
233.0,24.0,4531.7644709490005,4252.203046561386,113.71276631710049,1509.7365638597532,86.75616607302942,14.910909379211436,186.2411984036576,12.848176935729082
234.0,24.0,5126.524323342594,3372.6094265772963,103.48139579067738,1597.299312066018,86.25980765303478,14.724289329692727,182.84488738179618,10.01308952349534
235.0,24.0,5653.730116431955,5297.507655947974,132.28158415589243,2383.466006579408,80.94153840051659,14.179984776971573,180.2005928637996,10.551632907801126
236.0,25.0,1086.2989359655303,5200.104234162017,121.53869610620559,1596.4232228165129,88.73206671500454,16.704825218363315,245.6312706096035,15.441764967227208
237.0,25.0,1172.3881679193973,1541.234553409747,115.24226161315296,1506.0008893227568,86.22130035109133,14.75120905330814,187.50001825301612,13.084392925984199
238.0,25.0,2175.226885303298,2029.5831358075682,113.92019240233381,1745.3675601095727,84.22481711977069,15.133289036433752,190.26828363785881,11.355804307572837
239.0,25.0,3745.8878961652463,1151.4528539123562,107.51114226224736,1475.4875592700507,87.30517766970925,14.799396874733569,186.27284252136351,11.698101870687756
240.0,25.0,4099.64537583103,4243.021629568089,107.12883959971077,1592.6214295961433,84.38643292579351,13.730245018820145,164.64422521337406,10.059730459063688
241.0,25.0,4531.8058514342265,1828.3844425686302,113.40704435750888,1393.8597644713057,86.8746646355622,15.959719786176835,233.5010758161049,14.740838567135572
242.0,25.0,5355.786845283518,1994.8026483956562,115.7182537890729,1752.8642415322852,82.89790316761177,13.078516232121329,160.68703959792344,10.171895492199821
243.0,25.0,5867.215405738007,1135.928174550708,134.0029360359853,2000.4784883546108,86.19731093613672,16.924502517248747,229.2840414437103,15.177443434633288
244.0,25.0,5855.826722227323,1131.7758505127229,130.19657979831024,2089.228388233234,82.93587421105781,15.611005628602324,192.03927966233763,12.729078019071935
245.0,25.0,6188.638706811318,2953.64771926604,124.4979172188766,1752.3106029903743,84.6240358757209,15.118492163434759,195.02173532012705,13.432132237509242
246.0,26.0,1275.2804765386309,3864.9366766147455,133.46727744978963,2474.534274401726,74.2976250420231,13.446558692260101,185.11591302639215,9.85493401653854
247.0,26.0,1387.1838809486144,2690.606091328712,99.54278042513782,1151.5109108644426,88.67943998505997,16.044733494800067,222.42496884772288,13.840128244322619
248.0,26.0,2789.6955637725337,1575.4989347082173,113.22565023640719,1882.807904144727,83.14124803241346,13.961877619413595,162.2015786764745,9.673277374632194
249.0,26.0,3755.009014767944,5241.516015825207,121.3233900439906,1898.4177833411425,85.080576924266,15.138290464345452,191.99638329980502,11.830128481887167
250.0,26.0,5252.901227413529,1495.2417172352652,114.0332685846621,1644.1558038371395,85.58176636852875,15.709328637227289,199.5218918421323,12.49158663166481
251.0,26.0,5523.464249386788,5721.976809430527,105.13259983741305,1335.5193688302802,87.42983920363818,15.613005983658114,215.80609729928048,12.981301049017528
252.0,26.0,5515.010364179427,3165.674324933978,112.59067538598123,1353.224207603066,87.26397036003654,16.27304068987987,223.5376598005873,15.24221946632716
253.0,26.0,5992.822018346405,2222.043471761874,103.03863159928811,1280.315956536754,87.90798581279479,14.117722626774984,166.5616787257688,11.826370524489882
254.0,26.0,6244.962962231392,3423.976353672968,140.26153383658553,2130.5977905567092,82.9349525716441,15.672607116171433,216.34359490695834,14.49559975520791
255.0,27.0,1209.3421830740517,2323.6405656075544,116.35318458125671,1351.0936097621802,87.16922391783085,15.0559681948839,192.65186532811387,15.112384635355994
256.0,27.0,1761.5725748316688,1447.7816443857387,104.79677715429499,1557.5655510511856,86.27141831270387,14.799750332359306,170.45764128718025,10.563757781189384
257.0,27.0,2669.7643138973813,2088.9476055833125,147.99405699248035,2759.0671465285027,73.44374734368017,15.436848472046394,217.5020187452739,12.328289326289381
258.0,27.0,4209.908340171934,5446.816834590397,105.34567897359494,1069.1138006052809,89.9059731804616,14.02424802808025,181.532234591922,14.620646526534347
259.0,27.0,4258.941352447027,2961.630124678096,113.17263477098618,1482.5454594198586,88.68310374985127,12.416806560270084,134.64145080326256,10.913772647296918
260.0,27.0,4213.88815353556,5440.190913467372,112.01884960105627,1271.9372059922493,87.43796878942538,14.06865793894435,175.74403676564805,13.954392106409085
261.0,27.0,4683.171477548737,4604.745590959423,116.94107696788944,1605.2332709526795,86.96797217923091,14.551222716624823,174.21311358287642,12.489401811279121
262.0,27.0,5393.981806003782,2217.0512402350887,118.74440090740399,1567.726648748292,88.479899570653,16.327430720109298,229.0343393884939,14.69300376414143
263.0,27.0,5369.575268034078,2207.6037563517593,114.45353985954605,1414.2950505699312,88.45006007665559,16.835857122210065,238.41481809220593,15.5740695713009
264.0,27.0,5652.399717879235,6189.164048094931,125.15180894276655,2378.1627580025593,78.4824505951324,12.352471538851637,131.09459315504083,8.374608940625455
265.0,27.0,5800.268593022298,1468.7108151170314,118.33201780584405,2186.4692427228183,78.31389234886944,16.784136508743458,226.57745419071122,10.829292596939446
266.0,28.0,2021.4808651274839,1755.3290729378107,107.05066145247734,1632.9744333794342,83.30072943407515,14.932081422475434,203.790819059686,10.603299108608558
267.0,28.0,2872.3427745739073,5629.791069027249,101.77577678551296,1349.787698207187,87.0783974986669,14.93849707413192,179.99404265744806,11.56861974963831
268.0,28.0,3622.246705650766,2133.4225088303097,118.7003307775565,1872.8499465323873,84.96091499627225,13.629939952131176,155.35985936092217,10.413767473031498
269.0,28.0,3936.863237404783,5835.736900490803,134.2275859721639,2196.5641292312575,82.94198171450182,14.056144066102236,155.64064514906943,11.650904046032952
270.0,28.0,4136.0859154108575,4661.6568927302305,120.98038031030302,1709.0845643980686,84.8794687292662,14.719268211944364,199.79395197834162,12.689700327045692
271.0,28.0,4827.654270871644,3188.4941223835904,122.49065871124441,1678.8664059121747,86.47821791653953,13.662434863780923,154.28963011312217,12.328874467576986
272.0,28.0,5224.335710522314,1940.6601698837571,104.77246806773593,1406.008508478524,87.713982872798,14.21552323249965,184.14883114309598,11.227629054515136
273.0,28.0,5467.310410253974,5309.410142321522,162.8731135203117,3287.792310290959,77.03730365454578,15.316037321449583,205.40376663839382,12.431759296166
274.0,28.0,6166.0438348544085,3901.1891610847847,131.95603352768205,2180.181545155387,81.28756908988349,16.828379751987526,234.01971488904462,13.46381259863833
275.0,29.0,1998.3867651168673,2753.993048743238,124.98709789178594,2138.47141265628,80.12185950242078,15.772500488393861,222.18058073719234,11.605417528425551
276.0,29.0,2130.0452223172115,4551.051490212315,111.09046886315173,1729.7046727746003,83.79919979351185,16.349283445342106,239.21266035280038,11.73524918579704
277.0,29.0,3306.18555561995,4963.77201926387,107.56683764653877,1297.826309075988,88.44557141216718,14.965170308629515,193.35560801513722,13.407028672678413
278.0,29.0,3681.59656845703,2451.0944923861953,149.85020737250767,3437.8682625201386,69.09855951452953,13.986264371056349,166.52530140753967,9.30629282312972
279.0,29.0,4136.730325860455,4246.913495126834,98.87064495611035,1174.2091124252254,88.06072867720758,16.11164783992182,223.03569518522224,13.45358540932739
280.0,29.0,4707.604785497775,4846.320471510273,134.64404448745805,2130.4359755986866,79.85898016339009,16.59543232054953,269.31851138932507,14.135502501353912
281.0,29.0,5155.9234079788,5941.628491392504,128.74246807161703,2486.1744825207693,80.8614216623173,13.513834192507526,150.92224968290571,9.196346682934973
282.0,29.0,5770.769998531047,2956.6622342738597,123.16642137350537,1839.2528736820761,84.48709276882039,14.303482276721981,170.69695666870837,11.908052520606782
283.0,29.0,6208.1550910892975,1661.2793618738347,143.2439890363431,2633.9822146615247,75.89451436386224,15.661541925615357,234.3585846394989,12.271152346097022
284.0,30.0,1217.518923615441,5453.293576158104,118.77689259952088,1582.4250839309032,86.02600946623015,17.60767053593349,269.03260794206835,15.662399667369304
285.0,30.0,2266.80040500193,5525.447438091032,161.37268932955587,4300.670339176135,66.67579514800076,13.237966515264228,155.21293011747483,8.228444333829401
286.0,30.0,3124.6686363608856,4867.719125651566,111.58430543935566,1480.4358951271151,86.42449636579323,16.463147679706978,233.06375095576544,13.869522005072925
287.0,30.0,3341.8371412350734,2225.445470892458,161.13843062801595,3037.965962965067,79.63233256025447,16.231131416908042,218.7738115368606,13.897211174376876
288.0,30.0,3349.065835631981,2204.4941550148656,120.70771666097114,1548.8879459251937,87.48443024001801,18.00653863188669,277.5866655869533,16.870951014798347
289.0,30.0,3874.3836386235143,3057.385518947457,120.07346778854397,1731.1470198548727,86.18842800501453,14.892341054011018,182.94080704498597,12.487553780557421
290.0,30.0,4111.02736665408,1055.4580047502498,118.90450944333848,2151.832572141773,80.04894557873332,15.105337218265197,203.08695612283148,10.055235815352326
291.0,30.0,4435.7943584909035,3729.9965860291954,113.53651038803372,2038.3275919000632,81.91238702983942,15.649762555088524,209.57520458838906,10.017024210228772
292.0,30.0,5616.857327278949,4416.2709789654355,127.95758291725242,2072.5313501062933,82.24472540358725,16.185489894417334,211.47304084637742,12.83579497522178
293.0,30.0,5817.224378026348,2406.2135906636954,121.5844274370179,1909.7781954863005,80.18122164222618,16.322219843067135,233.59807015128834,12.684429014771071
294.0,31.0,1354.265795640764,1350.631321564961,136.3014018437412,2139.6458129254047,84.31382854452642,13.215895251920726,146.97079422195674,11.62019114937553
295.0,31.0,1337.3520463551222,1348.0397979633312,149.78345315097377,2997.3489530146076,76.53858104344388,13.486836977866922,153.23798455263466,10.259594623080748
296.0,31.0,1805.7964889292916,4014.54530485738,84.74730659639663,1143.5413370866354,90.68004560782822,16.39793543008828,221.45034375461972,10.400076699573837
297.0,31.0,1945.3962229625265,5919.987138799219,132.07372143559755,1936.521247631948,85.47838149884505,15.417952265026111,200.8501472015039,13.929695765130601
298.0,31.0,1952.4542120375318,5912.293950486347,161.72963896480437,3805.5983174049265,70.68694176361967,13.863033042520817,159.34706746974516,9.69394627029766
299.0,31.0,4086.23374524989,3167.316928100903,143.17348379403924,2344.5831886190354,79.81886129989748,15.822463779981248,199.98236704095012,13.867482587149556
300.0,31.0,4481.900524936047,4714.2927467685395,96.92621819520916,855.5673135421574,93.89434019949694,17.275604185590197,238.54454761283824,18.874299874141037
301.0,31.0,4749.114505386417,5912.433010742025,102.51240655464436,1510.2491517488766,89.38070250231036,13.910644799568578,170.88728103739882,9.845260492737404
302.0,31.0,5436.556799143839,3587.961283513605,122.30785429216913,1861.6312440783263,83.6405275485909,13.655656231396224,162.01399921885698,11.117219811976351
303.0,31.0,5478.3928122310035,5420.592211692774,100.90853808861704,1311.7673194343045,88.03663509731427,13.12287095943611,144.855685144022,10.364050878160588
304.0,31.0,6038.923276071031,2177.854767534437,123.56704089667868,1782.4662849944787,82.81582514048121,14.49954706428904,184.7436871884841,12.513656264101648
305.0,32.0,1112.2715330966091,5861.484582819845,123.57073797817769,2317.160946732435,78.29861621864741,14.966800062105042,200.21253779486236,9.997340923567485
306.0,32.0,1915.1273051669248,2279.4788881023574,103.89206139293415,1269.3612694928104,91.81326927630745,14.732928039718082,168.36684787024464,12.615101170567206
307.0,32.0,1930.5125167139759,3177.4326738525856,138.02280730727392,2162.800556471532,81.86827182856989,16.136091963391543,217.73496049177675,14.233105784290748
308.0,32.0,3275.659654471083,2221.4725605040735,126.93378978296346,2129.5237844598823,79.12559011751736,16.72118477910508,230.43467313488352,12.693408361969455
309.0,32.0,3721.518239621894,5974.12011970395,112.544422938249,1646.3497666386477,86.53961106628077,16.25439266872287,221.8870518122113,12.560167539651367
310.0,32.0,4368.860978111985,1091.2045660780173,119.98395541322117,1486.5683684852845,90.40164760372635,14.964021097877998,200.50128347562372,14.531558631129988
311.0,32.0,4626.089103086812,2974.7188932345125,118.3050393772589,1694.395578613577,84.44510204209273,13.483744106157095,166.78415982066372,11.283735011411904
312.0,32.0,5168.147206040788,5628.6805857460095,141.75696883450192,2027.3251595229008,88.79881777362176,16.146352229008297,231.12434879087326,15.987254116034515
313.0,32.0,5152.869353254248,5594.682467306346,139.1675502233382,2350.796400247321,81.52202033587041,17.25089523620609,279.5853086652665,14.21245864141728
314.0,32.0,6104.406430818893,1960.6555333203905,125.97553028253431,1516.5931730318198,89.38705082480236,14.77544546600099,189.79904679866235,15.485282324071893
315.0,32.0,6067.123383377618,1961.4654202297004,123.43863573386177,1602.401628037314,85.97026869393557,14.722715236872094,181.13966892683018,14.055243213835869
316.0,33.0,1441.671535230584,5120.376314814464,127.10928320355487,1939.030775214694,84.00397476091155,16.18901178648871,234.46814650666997,13.524008223102518
317.0,33.0,1423.0322808650676,5102.79939088715,117.21418096537948,1594.4264306448824,85.17175555818346,15.43809904535942,206.87644421820943,13.35745981456428
318.0,33.0,2720.827710013189,2683.8419119177893,93.66046411656107,996.3442146804902,94.04028042544682,13.669392854926661,157.44642834980215,12.161108636955614
319.0,33.0,2787.29556344762,5917.6814772419175,126.9855002823391,1879.5072701651122,81.28823622131318,17.436347664115267,278.1940110215336,14.941592833946633
320.0,33.0,3338.827252515121,3926.2989912445746,114.99538366682606,1826.998505675351,82.53312398069123,14.766941885068464,185.7208883094014,10.811379552649212
321.0,33.0,3737.2263488617923,1602.585834391572,159.65422160878614,3141.3712783206374,75.2064713125222,13.66336546399442,150.73218556283996,11.226094585260523
322.0,33.0,4165.019482987925,5144.155945625114,110.65528650059025,1811.6709748541537,84.11969329380157,14.135798144071657,176.74817973234207,9.715550262008296
323.0,33.0,4347.233052493287,5925.750839541868,98.0908178531215,1388.5901177969931,87.9955308469754,15.42918048500615,183.95006169575552,10.801456806144946
324.0,33.0,4941.91852207967,2757.3470387705784,111.3820401151155,1329.9098796582305,88.04337542184278,15.97021817209861,234.01894955075122,14.908928578843659
325.0,33.0,5761.980631110269,4181.543021984429,102.72021224914486,1088.6136934415733,89.80954370858039,16.17108135525592,228.47062329295417,15.66612562455306
326.0,34.0,1503.6880670564178,1783.440092679874,115.18624063429918,1571.945953700825,85.3711040911726,14.59017121999733,183.62975894516896,12.408620341728772
327.0,34.0,1595.8267800214192,5662.992496534056,130.76793309964364,2031.5287395606797,81.686328443968,14.77468710168818,187.3831808037177,12.522356600878318
328.0,34.0,2207.260204932339,3804.830490773167,104.15868386360303,1056.8340145073787,91.01668737688904,15.697533379266762,203.84639404325648,16.106930093570476
329.0,34.0,2278.1472598618548,1148.1205750944716,145.10917173723612,3761.4276676465247,67.31421863940061,15.817008009236162,208.0305813710305,8.990124380389819
330.0,34.0,3267.8975538023915,1954.5798711230307,122.90949120015625,1796.9580841983502,83.02391842327575,15.883917218772856,223.08342675396105,13.397129395387251
331.0,34.0,3640.5805159925967,3775.964267134401,122.02361830198514,1863.9873833877139,83.16840866988747,13.523440573446393,166.16616987319998,10.95391675130682
332.0,34.0,4106.420307329573,3010.418836021386,110.0271024453896,1581.523584653925,84.3451074917764,14.655231268481504,180.53167048777058,11.333323775625319
333.0,34.0,5389.984357296977,5004.553368397344,103.06809444339751,1261.1406135966017,89.02703399154748,13.16882007067931,151.36309169018236,11.250084967033722
334.0,34.0,5851.663349337343,3453.122595379375,127.23252832433116,2112.3291652063176,82.78687991267796,15.454312377951556,203.78758070911667,11.926880268743036
335.0,35.0,1128.9626958124088,2581.478668438179,125.90025181539403,2142.0366387815748,78.39629957684474,15.81217841102097,214.680483737986,11.779769351247031
336.0,35.0,1622.8762098949119,4381.6579230298685,128.01398766878,2152.328036706702,79.89635623746027,15.468075796273027,211.70391840989404,11.861495165479237
337.0,35.0,2068.9500030089207,1612.3822872908331,113.91082894561706,1262.2035978753402,88.94303323070122,14.968920993665552,182.4765454691338,15.410472955672855
338.0,35.0,2924.153090931825,4787.447787383557,93.62002925225586,1132.9797995482443,91.47544824615574,15.889658592961407,220.85626897845657,12.360929502308037
339.0,35.0,3462.1327387991514,1379.485373476,104.41547173776519,1238.114209889583,87.94929262847528,13.253582945091695,152.84804475394557,11.814001288521919
340.0,35.0,4299.117541543873,4067.0170966719193,68.64561295031531,407.25396328982947,82.52014413359227,10.535758916590895,116.1673297576434,12.433283094042132
341.0,35.0,4416.299358730676,2212.259121315175,127.48152025711468,1854.346273485979,86.07701895014718,13.470372769562685,158.60625263261494,11.937348190273783
342.0,35.0,4410.031341065167,2238.4425399710153,127.15712390493236,1696.7815909300857,89.90546964729289,12.959257517248327,145.6247808289822,12.48462668163482
343.0,35.0,4766.9860023766005,3935.4265131089364,91.80784398363818,1084.825170507558,89.28198290145271,15.714057137037436,220.93485633144246,12.283544898009803
344.0,35.0,5623.909094926417,5950.079331358599,108.1862087959434,1303.0905165421568,89.10140102432791,15.496381611821493,200.68454940072684,13.960186283078441
345.0,35.0,6201.795058697129,4532.653065152516,118.06535822598174,1655.7641896419436,87.22096703927988,14.5189784367219,177.77841788644537,12.320345147742664
346.0,36.0,1431.7988855463807,2701.142620896755,107.28142461883681,1429.2683701945534,87.84447925348267,13.976193001953689,166.30321124358647,11.386029063108847
347.0,36.0,1507.1012519643195,5643.01427837764,98.59616463458786,967.6389941425618,92.6114924482122,16.210003907398836,250.215414741963,16.26446887773939
348.0,36.0,2117.2135455365437,1335.1552824828702,105.75273601266548,1237.2691037177904,87.77519964410074,16.287233101400375,222.2743344612028,14.7312380922187
349.0,36.0,2568.149035490421,2709.7330304013394,129.0249467354547,2433.674320780234,77.53124249497594,18.35865251753099,283.5408214981945,12.574978014588105
350.0,36.0,2877.9711286278516,4460.978010678863,88.54467197045294,896.5296576897208,91.51019615237946,15.057139000541492,197.81277163483554,13.236959252327305
351.0,36.0,3336.118743322512,5512.213084806651,241.28437255255395,14137.058316810766,27.790965938313846,14.187344229168414,175.01685124893933,6.07125780393546
352.0,36.0,4308.443951386736,1105.0429174891833,95.42233562289049,1419.779765004916,89.28516943106233,14.731792393411904,181.0531875576204,9.59929918789254
353.0,36.0,4334.756561483856,4129.211220914519,105.72911688297245,1879.3501592623,79.9303480239636,14.698802835039105,185.71921576327074,8.90793868123731
354.0,36.0,5864.361143209735,3985.153160910417,111.12522441947047,1151.0532200902317,90.16673314034867,17.322870394917135,249.17351284141898,18.494560271147385
355.0,37.0,1843.1001577931856,2015.5614289636305,130.5466673198878,2250.3274639744495,80.8591171889166,15.519959082443266,208.71296716668942,11.837256571812546
356.0,37.0,1870.4258293085832,4764.738104670061,113.1557536070124,1631.695254999889,85.54558207658206,16.010778129871586,231.55874936633123,12.622238939618219
357.0,37.0,2977.809921856854,5647.264811263285,103.9882489665307,1291.6600673742182,88.32939274260876,15.604969762112834,203.31261645013004,13.121442737751194
358.0,37.0,3618.4322534215444,3608.8258519376172,149.49533492969996,2702.7270214854784,77.32396218267264,14.630163122679678,193.36553958907078,12.19282363252295
359.0,37.0,3961.2927531233217,4559.747147606994,119.04347162264392,1503.0264599953427,91.17614663197075,14.672217295391437,174.52872775063904,13.894258356086922
360.0,37.0,3944.4807926989897,4541.301257301154,148.17405550634473,3101.7969219682304,75.0945892824913,15.44208757332091,195.00277562900345,11.031462877738429
361.0,37.0,4004.1754266355474,6119.966437092823,110.84118118712414,1321.5558683833672,91.80575669306214,14.324638193092394,158.99904725162628,13.397090930437138
362.0,37.0,4276.484194722711,2647.2013452126557,111.29165308418968,1636.8406239144524,86.65688915601024,14.999829179387214,190.26494725862293,11.454809326707645
363.0,37.0,5155.671618318821,5477.7863014034265,132.18170939767037,2044.044579117826,83.96018330129415,14.76490566225356,186.74088640325263,12.702917837769276
364.0,37.0,5151.68661893046,5473.849292555413,123.31531617549302,1734.8874078959795,87.51192769899066,15.837644283859179,217.8116882577353,13.91583847675883
365.0,37.0,6003.834413228618,3807.5724418275677,151.17513505260317,3216.274785634916,73.25103589905694,13.55180050156339,168.53395027360605,9.801792515219413
366.0,38.0,1523.6580116432124,5327.644410991477,106.67997513253461,1401.238924384402,87.02999841803245,15.372065069606045,206.46358760942869,12.558636771408946
367.0,38.0,2107.9028001018464,1693.9781474725487,108.32013459224271,1325.850761107705,88.94466707264316,14.152082420590757,166.2203432180989,12.625121237231896
368.0,38.0,2278.02743602094,937.1199421982127,59.661089065173144,311.11116724366445,83.8605546539451,10.44075285250887,120.27198761362862,12.204372260400755
369.0,38.0,2682.379141189957,6111.755562508575,112.11777236828,1442.6262625417924,85.07766441599932,17.348828304993305,248.68866123727022,15.098309129523455
370.0,38.0,2779.6775489563424,4868.953524021562,98.85559843283411,1210.4331708236882,90.52089766303908,16.034891701580158,203.73193383629217,12.99736946870087
371.0,38.0,3108.3498298622235,1444.7113528122024,113.03725441624016,1415.857819849905,88.37376817801237,14.66707728962879,195.44933245238713,13.309761908805262
372.0,38.0,3687.1329535178893,4003.8175545382896,106.42028782540979,1453.1661746770844,86.86878570611441,14.287570302781655,184.16547160000758,11.26130635110911
373.0,38.0,3801.4512082683755,5229.602120774267,113.48733839193443,1703.3418923737356,82.23274975728394,14.60108354437975,187.07112245917082,11.160056289143071
374.0,38.0,5424.9050109481805,4773.426930351132,96.29391637927786,1012.9236715684214,92.61996049372775,15.105945054819067,194.64661244181562,13.881701440056643
375.0,38.0,5475.808995039783,3178.3726261222646,124.53547349486199,1839.6222967618546,86.74185358723939,15.709301356258722,212.49975767136849,13.293292903135939
376.0,39.0,1866.9645515750262,4847.541381079034,103.24107335753379,1197.9727587709601,91.41935449309683,14.119650298693317,174.5851040356748,12.664453270569268
377.0,39.0,2139.0175681613923,5609.003464912687,91.29906518912154,1037.6404508980665,92.03023739226191,15.33455716931303,191.4687253411961,12.398679265863251
