"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
189.0,20.0,1979.64695699251,6154.9928303311535,43.867474294470725,196.10449132117597,87.32100583200913,12.530450547772858,431.12269269833484,12.485206729393168
190.0,20.0,2122.413939332785,1503.3246577376322,120.936925668695,1342.2342853323553,89.45668905275366,13.002275478225577,457.4053476194035,14.265665876447894
191.0,20.0,4277.524786288532,4284.841847465185,116.81163946212791,1451.2122581874073,88.47656732345806,13.23687525414261,439.1348783725165,12.572280327780138
192.0,20.0,4277.548806742329,4285.94829963687,117.44418696369844,1466.017583822895,88.36835886543975,13.55030046937724,462.82556555985536,12.860233274282853
193.0,20.0,4538.890905424336,5588.705186542164,100.34758410552183,1120.564512633044,87.90116543951814,15.669989618481686,659.2258641401047,14.116840735886107
194.0,20.0,4559.201710318265,1617.9875463588742,112.13503046622341,1484.261186431072,86.13225147928846,13.61401024618865,498.5697671657892,11.66834055603729
195.0,20.0,5188.610991357967,3010.7788142525055,127.45251317711143,1736.7759650340854,86.66850413083894,13.284578677614522,467.48111125149916,12.54959726433103
196.0,20.0,5653.138770414463,5252.049299632591,122.13738364684369,1588.9740880626177,86.53232757855469,13.563515352598879,501.03615536946273,12.84448714937146
197.0,21.0,1243.5608419054674,1693.2755421756444,108.43507851834426,1276.91527530462,88.21173540520736,13.569909707750893,488.57282350409554,12.61248924223128
198.0,21.0,1887.1679738402702,2143.7313206248364,99.37894526688626,1185.774670077273,89.45754690679358,13.871632597630414,508.37993177123286,11.682852233443903
199.0,21.0,2546.8806509196093,3614.587479145598,108.0001709701873,1420.5799262870935,88.34819217496036,14.916677071900178,556.8931639740072,12.336192222812095
200.0,21.0,2992.177545713963,6036.502847414868,102.68839807647335,1204.4303819424056,88.89101096060786,12.245931665213202,405.94118967434315,10.91524593138382
201.0,21.0,3251.6578238568836,1522.670451290378,105.0568171978586,1491.26166660797,87.31017343937694,13.309166842537781,452.53202198483103,10.028493697368702
202.0,21.0,4567.198994010247,5222.865790902463,111.14879734287884,1344.1302778248873,89.93627998973824,12.058675447252464,376.1099399450442,11.274921748550893
203.0,21.0,4622.058169731373,3999.8975742429207,121.37129355120092,1404.5279165614675,88.35763682327017,14.19723105312948,523.2638170390819,14.940477892923916
204.0,21.0,5262.72869364867,5861.629272143817,116.81184229465282,1538.0152703134233,86.47832488028608,13.525865523995119,477.95853593272994,12.127249296093938
205.0,21.0,5261.4724333858,5861.133311428016,109.4877519693842,1340.8271873597134,88.19585663670341,13.83194429724241,504.74113916718824,12.47877729879352
206.0,21.0,5752.327937929701,2564.0934103085947,114.09085038198883,1591.21673344761,85.82684435940156,14.262659063769402,551.9722243908348,11.782536605256146
207.0,22.0,1870.6931326996755,2663.7273064284796,117.68927981701684,1590.8624818307537,87.2750243651447,14.223445237415966,523.0021938380767,12.484750943754644
208.0,22.0,2103.7153342832617,5898.89461121683,99.98831297470038,1299.4979408178262,86.71193367290539,14.406663294766808,578.969391962292,11.209007569949984
209.0,22.0,2366.4604942261653,4828.049627566584,99.35481505138077,1296.0882818793661,89.26379029027883,13.604505404531187,484.8118500839767,10.522224184329472
210.0,22.0,2985.3995329311724,4002.5837123824504,118.7973748462341,1704.6604799873478,87.62520546055296,13.168156467166042,470.8315600263307,11.06136250617412
211.0,22.0,3927.413440800925,2999.5669338185608,117.07683710655911,1139.4258113339115,89.55591290643711,15.044359296010995,597.7556339375662,18.062192113843263
212.0,22.0,3926.226809172029,3001.9664753279326,121.77291015054344,1231.7623626546324,88.94189427751651,15.378739086910757,626.0443840766317,18.461665580948736
213.0,22.0,5184.200592721959,5721.219106702229,100.66178621604529,1281.165185715477,88.05944069147253,12.101795995447763,397.9417138125499,9.79339399062387
214.0,22.0,5948.504529614607,1435.5963628285117,113.38964456770921,1666.366935522003,86.8211241679244,14.874551299657838,616.8420322976572,11.581380865677325
215.0,22.0,6196.614625041569,3003.627840676809,128.28838436126182,1686.6104113250237,87.08252433977627,13.046323555431309,448.56396817260486,12.855653365085077
216.0,22.0,6203.640587776313,3863.5013571758677,98.94597901715142,1152.1637347025599,87.75174288499893,13.736970216861824,515.7511519437398,11.803298861342265
217.0,22.0,6194.638710411628,2997.7594136424705,128.51802110595904,1705.9103333492221,86.87447924635951,13.215272305249592,457.07326847085324,12.914050548496826
218.0,23.0,1071.3441988227275,4419.206329233804,113.61545103119393,1651.266450535454,87.8509413843007,13.320601379408064,455.35260742593107,10.578695430083041
219.0,23.0,1185.4948440016924,1517.134603268532,105.3622026162144,1312.8943913251228,87.84924073081731,14.76564012825376,606.9355800965153,12.572505524149406
220.0,23.0,2032.019719817259,6180.806998058828,116.6875229749524,1319.8856912343588,87.68742142643637,13.904991128081397,540.91514599192,14.413673209958029
221.0,23.0,3018.49645850961,2232.886942645198,98.03742734347759,1070.602972582392,88.49311905745414,14.224721115804648,574.490529297344,12.86591065449456
222.0,23.0,3509.893814621316,4317.639655210865,99.96672333463927,1054.4681722762182,90.69296952380807,13.857132429411418,508.5060006043868,13.23001525821752
223.0,23.0,4342.126046035877,3319.0039295704246,113.56954125554667,1641.805941037758,88.30331063770731,13.48643540296771,467.4020614427655,10.75222485720542
224.0,23.0,4341.96276794924,2179.896717822124,95.53830070449489,1177.910038036406,89.08551033262094,13.200107048671265,479.3669948237677,10.404017580138968
225.0,23.0,4474.697184280808,5038.090846690827,116.1004238457287,1717.5495676661267,86.67134065807022,14.196625448646888,504.3970703360947,11.268811244305773
226.0,23.0,5503.787557468724,4801.635955472854,97.57878150575019,1102.3300406005364,89.38583788825166,14.160563771191985,552.1083563432095,12.339865076043415
227.0,24.0,1262.6510351268407,2926.708572034572,96.86668176681195,1093.1475152551861,89.66310645428926,13.83516017766476,502.3959061880904,11.999722648822544
228.0,24.0,2875.607157935152,6172.602740806105,108.45867563792996,1580.3047710945257,89.26581495907865,13.553851772548462,493.5310989609229,10.255287421271456
229.0,24.0,2844.884110514314,1207.4827027391957,139.17566750272792,1913.3225848339769,85.1342626163818,13.333765608245788,457.419550074639,13.599030856381866
230.0,24.0,3332.951073212186,4556.2928625521,120.67874391975664,1941.0503640821407,87.01843815815043,13.291873432634011,456.31615991955,10.147197674265195
231.0,24.0,3454.3954340431687,3044.971950987757,121.41225067759837,1620.309383883824,88.38590549731461,14.491290545537229,538.585661433235,13.261530401941762
232.0,24.0,4327.116162776948,5204.784187781339,106.1029239479906,1227.0129695106382,89.85526492488269,14.066962812103785,528.9463601599134,13.00213548510294
233.0,24.0,4534.61338497352,4254.7325903325645,105.7799893222091,1260.9102830211773,89.447010782464,13.524131432673576,483.2993178995381,12.130045853227307
234.0,24.0,5127.636278394124,3374.9728597645953,103.14892906313968,1544.4702976074714,87.2839700121557,13.005499669812732,458.55112625976005,9.16451560081727
235.0,24.0,5649.933906863956,5305.86796593136,113.46094673768849,1515.5704189589842,89.64668045172851,13.378686531178491,483.4020101612734,11.508671555975269
236.0,25.0,1081.605708922111,5205.328779909996,123.63406668823689,1641.8098323366235,88.33990885728379,14.500843513340081,560.4261657034123,13.571424421773795
237.0,25.0,1172.7792246267888,1542.5524458117195,112.27627730689247,1420.5023111592473,86.97453603240834,13.143493234216457,463.74869066229354,11.809392208600828
238.0,25.0,2174.756927160832,2028.491291146524,105.39265175507988,1355.0800180253432,89.21914107243921,13.587642756790956,471.7429068975347,11.282307922370073
239.0,25.0,3742.998700571582,1156.3210539587187,105.37723962808664,1364.858019573021,89.03048472672833,12.814555893756031,427.85042045849747,10.606995863743617
240.0,25.0,4101.150872656773,4240.546125511048,99.92157739623184,1319.778415932539,87.71757450668007,13.266010054821688,482.7922946228719,10.212480864697998
241.0,25.0,4530.9236778325985,1825.8650392532772,107.30430540122775,1098.991796648288,91.08091046956393,13.487942132561571,487.48795549754595,14.217339508738185
242.0,25.0,5356.500052101063,1999.092192050758,107.15811523055595,1407.318045381333,86.98135762228789,12.874503051488263,467.421861508157,10.682341537348558
243.0,25.0,5848.885700863018,1135.5832598469624,121.63450925876685,1684.1058431169347,86.99304640366384,14.092848678287126,519.0336094060804,12.484803164019851
244.0,25.0,5846.349404659586,1136.5714826822111,128.52539663577343,1900.1986836267697,85.36599881065575,14.033682895857124,514.4492556058913,12.3085585294203
245.0,25.0,6180.6609706409035,2946.141643809358,128.07852153746293,1737.8198679142674,85.70408129207439,12.86919839644571,429.9122557975954,12.290091487446855
246.0,26.0,1272.8769348928981,3868.0236950561734,97.05139463755938,1108.4538278087814,87.81478809833098,12.8929585486659,473.46836763281624,11.125125907993018
247.0,26.0,1387.0387970591858,2690.2339737993025,108.0089952977965,1409.0955584013689,85.68905046314569,14.1887790974959,535.327783318077,11.862996975992601
248.0,26.0,2793.241307758997,1572.3014795851154,106.06974614029517,1591.090075683993,86.40013669891397,13.663453614938126,486.7909754845538,9.83377629000748
249.0,26.0,3752.1925261903875,5235.393918981637,119.94714102449728,1678.7535563923716,88.3903599769928,14.078449900938722,521.3183925413667,12.176674853222796
250.0,26.0,5257.57860080506,1496.692044911965,109.7604671544958,1511.648768956655,86.6825767667112,13.870583559919547,515.8886321756021,11.192499613805396
251.0,26.0,5521.196434201366,5726.540971335631,109.62288046348233,1368.9669237999801,88.16483099891695,13.60169133102293,494.9406109755603,12.067218799225365
252.0,26.0,5514.311964445397,3164.8307262309736,113.69250663362118,1276.157947578425,88.91963925095737,15.072938036363885,619.7102572743256,15.289455835543299
253.0,26.0,5999.045103886659,2226.7153871668247,113.51385220932985,1517.050529690307,86.26676697700908,14.183370483239164,544.3262939402434,12.156414556850702
254.0,26.0,6236.539853956609,3420.9614661613655,144.29716798510287,2050.8562432193175,84.57103589789074,13.977207899733397,515.8590449452029,14.259148484652416
255.0,27.0,1211.343718589818,2313.8894165214792,121.94648844479724,1455.2738401875024,86.59069724916367,13.681008548758417,491.4770792692699,14.062327834082174
256.0,27.0,1761.7316378400258,1446.1501573912853,102.58609305764601,1491.1427508206784,86.90855225595085,13.456219657239707,476.26362627031085,9.678498965727494
257.0,27.0,2667.525832742692,2091.680459953904,116.34346309981495,1307.9860224117208,86.38278974584235,13.990297888467449,549.3094484615607,14.542295735871589
258.0,27.0,4205.193497840661,5442.327615636566,107.89755708828352,1154.6928083732653,88.6501766386682,12.540871217884968,438.83428269416123,12.788493196172592
259.0,27.0,4261.077996264924,2961.534383675973,116.58627844916512,1623.774814645246,87.02655742685813,13.213991540495886,471.4429137673218,11.216397409549838
260.0,27.0,4204.059144571303,5442.372818078377,114.17256713689247,1298.8870821282514,87.35874952110382,12.97639123787083,475.3680999113189,13.14537242703294
261.0,27.0,4684.719049361574,4602.521082894104,113.73426587229406,1473.780897002094,88.43709125802626,13.25047535051519,455.0457595348796,11.772939798455244
262.0,27.0,5376.70035812412,2206.97415052764,104.92854535950977,1175.3688806120165,90.41475453101434,14.759634665240386,555.6655577096415,13.885864247890753
263.0,27.0,5376.259232976835,2207.2891590580125,107.9178581543609,1260.7827936165938,89.47930549591356,14.697815036797618,561.6063188049146,13.64315534574043
264.0,27.0,5651.825126929711,6190.816912733873,108.7995247869464,1655.6328520802,85.67098342752959,11.875653364051042,388.12240303023714,8.740724988554962
265.0,27.0,5800.777313775568,1471.2491876198762,102.81724179262315,1463.8400950201715,86.76871073443968,14.427817611039426,520.9994595659674,10.55715020453546
266.0,28.0,2018.4777235792988,1761.1411533985736,105.36174773151866,1443.188874041542,86.75598036560363,13.996938653074949,534.3040912789311,10.907731891527675
267.0,28.0,2872.4289154428084,5630.836023095232,95.31236866222673,1147.6325379700256,89.65488111745142,13.824960209488548,483.22613083463176,11.087225473831683
268.0,28.0,3618.7942754193155,2130.894538558679,114.55415199336989,1677.9361606781822,87.18580920971227,13.250211638239993,461.4299211183946,10.531081309567877
269.0,28.0,3931.957488578071,5839.914302681336,121.05667155735719,1621.9291029009714,88.31280183738093,13.170717209647353,437.1272240345106,12.039184911895868
270.0,28.0,4139.595159485491,4663.230494509614,105.73542215192647,1199.1457275116493,90.19383742158105,13.460955657889548,477.29747880953164,12.66925149121957
271.0,28.0,4818.444632729195,3199.566597318345,136.39018471914335,1954.111250353557,85.8993632399042,12.979364350415272,444.40563910211495,12.489896537522215
272.0,28.0,5225.450276439322,1941.6095554716428,105.55161829898253,1380.7239679607708,88.47320985798449,12.867794446328109,454.02076185457935,10.563505046810981
273.0,28.0,5461.037975023231,5300.274395378008,147.85689211711596,2272.840648961636,84.57989567812902,13.658921220566677,488.4600808847497,13.236339674988876
274.0,28.0,6175.552309970558,3909.594927745911,118.80984357134267,1481.4870612793252,89.08169901213807,14.439117990610066,520.6260291435675,13.825395432600423
275.0,29.0,2001.4887183740864,2750.9475808820425,101.44707587709206,1290.8339700174304,88.46451356560877,15.013709069470625,612.6330421807652,12.062853508218975
276.0,29.0,2132.627455312902,4552.265862649157,102.55873563574715,1387.254406813579,87.98935802306369,13.740106416780995,495.45516931956945,10.57324492122139
277.0,29.0,3310.870593718659,4955.907775144735,113.75461994724427,1390.410220165615,88.18691886059594,13.76503346674306,519.7604866161121,12.915333270737932
278.0,29.0,3679.4583240627117,2461.9963450080304,109.48896150977009,1346.2264272584978,87.99967395336395,13.260170175273148,449.4318570423038,11.947380578735917
279.0,29.0,4135.425637554478,4246.967134352445,99.00892801858507,1149.2566836275553,88.69082139525932,14.116788910078915,515.2178867380687,12.154268814030452
280.0,29.0,4706.413611678508,4846.740272631895,112.17007586267289,1189.9140043603786,89.45944130054042,14.545115271361588,590.92982321198,15.412362613790282
281.0,29.0,5153.478874266262,5942.132389068012,112.54932557582379,1751.4546501404336,87.70330808832111,13.407938932730863,476.0008811978746,9.874910311803191
282.0,29.0,5768.261843552593,2960.421391157773,120.62466166620405,1675.5023568155307,86.55416457937046,13.663604271053963,492.5707885508122,11.99163533242367
283.0,29.0,6206.247184137112,1664.1396733354368,108.17457058183402,1186.4734028699227,89.14500424097372,13.875365446460368,517.3166691954171,13.769234506604771
284.0,30.0,1223.517161823207,5448.762201296339,110.28236129535964,1313.2252585530734,88.87979936140401,14.033718845037232,520.4948798635883,13.091276074658424
285.0,30.0,2263.4749417253443,5525.77079022803,119.18573055830416,1725.2451289681421,87.01881756323002,13.771926530904134,515.0091083026539,11.473366580333487
286.0,30.0,3124.1019364070994,4868.558357378027,101.2301572766798,1195.9230189275602,89.23218249547955,13.48736750461625,474.2264508457383,11.696312966603282
287.0,30.0,3333.6717214729697,2206.751866615374,131.9428596690914,1762.4961021022004,86.76072813589887,14.181916690267855,515.9988378661338,14.075898784137653
288.0,30.0,3336.821946730224,2208.061696608109,126.97283818008162,1630.4067572442184,87.65165084148511,14.451544208547505,546.0911884965102,14.34599470737912
289.0,30.0,3870.7988454591086,3057.981382529876,114.05259906659897,1520.9235965902046,88.19012703689528,13.349650685646855,466.53651023425704,11.561912260668326
290.0,30.0,4114.687425677144,1048.0456599178522,96.56841999511761,1359.2623874027165,88.13179845378593,14.411255472597153,555.7537704388855,10.037056966924272
291.0,30.0,4437.743979900661,3729.725147746977,99.94332837804718,1471.933155023454,88.43210457940089,13.634153420175437,491.17887872181285,9.434329019716772
292.0,30.0,5619.254869576663,4411.857938078984,110.46959780230334,1456.0299905773331,87.54194139775841,14.398697414068229,562.9165613949419,12.172131451368251
293.0,30.0,5821.211802938404,2414.239251108033,103.92845974404827,1213.389853843741,88.2936931997822,14.006995533702861,532.068488495515,12.57497489776765
294.0,31.0,1340.944942856534,1355.2763150045325,120.19668049181901,1665.8317836613833,86.74109079107957,12.577879968156203,418.6116696339733,11.085450925914047
295.0,31.0,1340.9019683516085,1356.286236837719,122.75826126067528,1736.108508365068,86.2654563405566,12.396050597932781,397.2106026140026,10.94550556599721
296.0,31.0,1805.8065854461781,4014.617005750195,88.30083228643817,1246.3947311083275,89.18283648045488,14.23978017012374,513.4954612752965,9.083398848002945
297.0,31.0,1944.4875246074205,5918.361056651211,123.43916576840027,1634.8275610056062,87.93023550813041,13.789775153488572,494.73989490008194,12.954823091765489
298.0,31.0,1944.5903263137225,5918.945065497341,121.56050042333644,1578.2614365908269,88.38686883751488,14.373485860330831,546.0672876152935,13.532766976754557
299.0,31.0,4094.5965481265794,3179.8761266970446,115.58384444991471,1413.9429976642507,86.61016851283927,14.514508204072964,547.9483646534449,13.781035466554068
300.0,31.0,4472.140616777472,4708.62746011794,117.3099918212265,1331.6150821990811,88.79912317369872,14.185071327759957,501.196051941588,14.715154534795666
301.0,31.0,4748.214903907503,5911.732492866074,102.09394864022593,1467.2426099361371,90.18011453983108,13.324321164062276,475.6577468901811,9.651499502855678
302.0,31.0,5439.474136693993,3592.2909653853603,114.71320653324213,1512.7771419049247,87.77393055668762,12.361937558062403,403.7370260930906,10.940911644742501
303.0,31.0,5478.250244289475,5422.174923980372,101.73937260010939,1334.2358013377993,87.78171199040105,12.773955552441942,434.53175474589,10.103281873163235
304.0,31.0,6042.957639602008,2171.245917849396,105.50847101492535,1254.0271463183053,87.27195406278616,13.92318297696407,543.3831713949497,12.47032518298742
305.0,32.0,1116.7984791399606,5863.023714844855,104.97786414830829,1498.72976763067,87.03503527766566,12.823326284620371,457.72345849931565,9.630125037118566
306.0,32.0,1906.9656541451034,2276.4893022659617,115.14686077545906,1588.0760962724817,88.4307085306505,12.936943620913551,412.61188355433654,10.969719891820642
307.0,32.0,1927.1407996480332,3181.063150917075,130.23186738347732,1662.6606911581205,87.2650301785339,14.243542185609725,527.242590898132,14.58513524353726
308.0,32.0,3279.976348381117,2221.865792893828,103.17729103441255,1222.3545016719333,88.55269381579438,13.643146097566081,465.2984370593583,12.01007000881214
309.0,32.0,3719.4108149603026,5973.578291799353,103.93912371885422,1346.9761202129828,89.80849992354618,14.349483660299581,539.8443043800962,11.626368210731835
310.0,32.0,4366.759566618573,1096.3697342534185,135.71296391645487,1975.9626410919464,86.45152060229287,13.38510071633722,486.0887131800377,12.596298254236029
311.0,32.0,4627.270992183062,2972.556853034914,114.65118242751926,1502.7959240813407,86.92413191138372,13.46151605000121,511.5580917966024,11.908648124410641
312.0,32.0,5156.790856941571,5590.078174698808,127.18797961785738,1744.7988844319082,87.11492790528256,14.90622180245354,596.6639802326102,13.874927562816435
313.0,32.0,5156.872392137017,5592.674037213129,125.1424052927881,1677.3240882283276,87.66651082661512,15.1604279827317,616.8459296665602,14.197107130496793
314.0,32.0,6070.504984598956,1960.5921909575231,113.87914652273187,1304.8859055623493,88.47013514544564,13.367241151165416,485.60235357233,13.390727946463949
315.0,32.0,6067.488921665089,1960.6280328082148,120.45681724741172,1496.204862692508,86.69332662345342,13.156668935632803,455.0690354202379,12.880972540404729
316.0,33.0,1427.3072130972523,5106.132157002063,103.90351140668412,1204.0223642647265,88.8513062843189,14.142609756570202,530.8398745127876,12.779745385727145
317.0,33.0,1427.3942867314463,5106.452238029101,103.36165898835564,1186.0955148877579,89.07795903777722,14.171708002447895,531.372960348137,12.861330578504953
318.0,33.0,2727.3800248704824,2678.847017914997,110.94156138037896,1380.6004912635203,90.29697365649044,12.724463771301053,431.3210143031018,11.508525889985792
319.0,33.0,2790.757140193905,5923.827671225656,105.25950597066961,1122.6286747766178,89.22695339161622,15.297393243230356,620.9660228075234,15.11926834655042
320.0,33.0,3336.2404159153443,3925.09943586698,104.90238908830025,1365.2387460544269,88.36854705860134,13.877613516620373,506.52756120136326,11.321895179908841
321.0,33.0,3733.1420964627027,1608.925602919799,121.52868248536294,1438.9861784664236,88.07251761770115,13.193595078707613,448.6293670391377,13.646215502366898
322.0,33.0,4165.177162118221,5148.285117259855,109.03089764490262,1640.1321889755804,86.96577790481427,13.590211786527307,509.48195306781196,10.020219799336479
323.0,33.0,4346.06903490557,5927.788406696922,99.06876818372413,1397.1909533912444,88.13959608360103,13.584561360792222,470.05576070994675,9.720256867754042
324.0,33.0,4942.038206480153,2750.4744292807745,107.07474825663422,1253.7958791725769,88.25078779148957,14.431770722782874,560.0261645621696,13.277298709955547
325.0,33.0,5754.88359466646,4177.136810040332,119.41730745274052,1454.4983007594085,86.8946892589943,14.381732590698153,568.2545534216299,14.162382778137117
326.0,34.0,1499.3638442944605,1785.2342966192336,112.15125008942739,1416.2274181831312,87.46200437583799,13.111021614956275,455.7542196576581,11.791080368688014
327.0,34.0,1592.8092617728887,5667.164877756255,109.2426294361744,1228.7606004436338,89.70318603153902,13.171971882232292,456.9807916062561,12.91489548066106
328.0,34.0,2196.5760421673654,3797.3032030156737,121.88415279065356,1419.2517322685678,88.11885249136367,13.540184741149513,460.3507956678149,14.254991977071066
329.0,34.0,2289.5226084086466,1148.235651015712,99.73787374955486,1440.3022022876823,88.14726952555823,14.334449554648327,539.6640326070068,10.051347677219098
330.0,34.0,3271.2267496874865,1956.0235037876519,108.28679517421084,1290.4635991143377,88.16790460961869,13.629961160420823,498.74554284011526,12.502707278111737
331.0,34.0,3647.5133072382446,3776.4453623514128,114.36902514698828,1482.526739710465,87.84072575440568,12.191611406742961,410.9682633075144,10.949920550224933
332.0,34.0,4103.0657703967845,3013.529619102052,105.8744538854664,1438.1568454760604,85.8525580848206,12.923920354129049,450.1567695237557,10.25816852306709
333.0,34.0,5386.654629255998,5006.3604395325565,112.64832084073554,1429.6247773745156,88.25385838777042,12.526426049899797,418.6307695378643,11.293970158481628
334.0,34.0,5850.652933004702,3451.700413526023,117.77071282243824,1622.928067399446,88.12120230887174,13.034577299997444,453.8381563916483,11.29835303759355
335.0,35.0,1138.3368653521077,2580.1192801388506,97.85562277222719,1104.987103027998,89.74475158478016,13.661874637263912,479.80217863861105,11.968631239302674
336.0,35.0,1621.1695974265301,4385.182725649759,114.23559670099294,1510.7875468473053,86.76253132604444,13.605615708164292,484.8476482975597,11.882624629403436
337.0,35.0,2066.136725938744,1609.8323172839355,112.11821278875993,1257.189370206006,88.50688458355263,13.640566819473523,482.0048806293069,13.730279124324685
338.0,35.0,2919.8127945479287,4785.7787413124315,96.53074367432332,1273.3349178126389,88.90172539386192,13.748646561525572,499.6894742200488,10.22447334973098
339.0,35.0,3464.364851944717,1380.334341426326,100.091860958006,1094.4575248496808,89.94848156530459,13.731339110755469,506.873017467778,12.681563810728568
340.0,35.0,4296.959380343934,4065.077930013404,57.4362740599963,258.1020522805674,87.13000477685264,12.66274392439159,452.74929547838434,16.271721234138766
341.0,35.0,4412.641331901586,2211.629633113148,126.6083416477756,1753.9270724927176,87.17910723251075,12.407561650546238,420.683812880462,11.512848269031009
342.0,35.0,4412.080205385086,2211.4193839652353,125.26382936730143,1751.3655793155824,86.92982094520032,12.662870394519196,437.9647681037546,11.510149294257724
343.0,35.0,4766.448742408465,3936.3090784522137,95.03207918088953,1176.031528755408,88.03176481583327,13.268805718322863,472.63198868226107,10.363740025698997
344.0,35.0,5613.595701536775,5949.147569887084,119.35221181162905,1551.3310466683258,87.26560220324413,13.478468488661644,474.95160646565677,12.497199090913277
345.0,35.0,6201.967304250558,4538.258104305192,113.13238331670435,1505.7551663822383,88.5181623160631,13.259636279658793,467.5127972991482,11.420702284087806
346.0,36.0,1431.1632380392052,2702.6343527831923,109.5606999054418,1467.1132116786289,87.79883073726228,13.231622133817636,460.1607428195954,10.986003891684158
347.0,36.0,1503.6149515699817,5644.419295259635,114.23646616052564,1357.5706737151322,88.37019820400545,13.461958544334003,513.1075630532189,13.050814224789216
348.0,36.0,2117.9600400030754,1336.4130879388854,108.17290399765253,1269.959695128348,87.74074759374565,13.855188535003828,496.37387617584153,12.869948912986123
349.0,36.0,2567.7691368278747,2708.680983635039,111.29232275429644,1625.1142531224136,85.30539670649921,14.497459968662465,553.8872648652924,11.171726846653907
350.0,36.0,2875.856140694282,4455.088746607035,98.78235048286024,1118.941462244058,88.72705697204226,13.246391524120243,469.23515473589,11.698436432984499
351.0,36.0,3350.692670516643,5523.729054898115,110.49873799548011,1403.1872473666326,88.58439836362132,13.237969779557265,477.23622565448835,11.665032554510741
352.0,36.0,4307.9289921350955,1101.9972726772112,97.50696078491879,1464.6939438530105,88.98479828880251,13.818840616168778,495.5299887052722,9.15327855987936
353.0,36.0,4336.1622675538265,4126.471249335382,89.75597995205953,1261.472613667511,87.99505330013115,13.663861750713712,494.7318321622491,8.919817919438977
354.0,36.0,5855.103320516537,3989.9765256767714,137.6883601283108,1723.2402172923485,86.5588712318819,13.73970051502714,483.5919294001955,15.171765328983929
355.0,37.0,1838.546680384963,2013.009253761108,111.5966198323385,1446.2089197089754,88.83995853780986,13.732488234869129,486.78168822937363,11.95136573040032
356.0,37.0,1871.5186097824442,4770.848433422083,111.24545198716073,1469.330079154105,88.13574573215226,13.498588391698409,493.0193439811803,11.510801456536122
357.0,37.0,2975.0055727118524,5647.178542182023,110.08001452146,1472.9337146439111,86.47263755504254,14.098599263313243,533.7947889841535,11.719824035065836
358.0,37.0,3603.5731610397374,3601.4535397748677,133.16457656760903,1738.3835960372337,85.89471816573972,14.152650001315587,556.2554663926405,14.496429566960536
359.0,37.0,3938.9856865606243,4538.902349327166,119.9936574712788,1717.887644096925,86.25923314065365,13.992022646446424,505.8036740758886,11.847619588707385
360.0,37.0,3941.6022816036075,4541.835434489765,112.24647690812627,1461.1460605851896,88.61577060248787,13.968852275436456,501.73911174677335,12.16025060854287
361.0,37.0,4003.563589628132,6118.124414123388,120.61231344310612,1693.4586557020673,87.67379883388315,12.855627956831977,415.2993442934941,11.209075572196392
362.0,37.0,4277.338657163974,2650.003120021868,105.46082209646586,1440.055744803628,88.77371559161669,13.362016557800617,466.09535311515117,10.48716792023286
363.0,37.0,5149.469471576169,5485.397595785085,119.84101051430324,1591.6049340581521,88.05366025390653,14.125128215285102,528.3774867210509,12.841870066309149
364.0,37.0,5149.8734521711,5485.183742820577,109.99529484477603,1320.5324037377882,90.31182374439389,13.307475995699432,457.8648013499663,12.322830389506803
365.0,37.0,6011.423140554161,3812.721067607121,115.24519888776918,1540.022345108757,86.7604329888843,13.035208591229512,466.67419097028966,11.398681672400631
366.0,38.0,1524.5508775779654,5330.809548463003,102.12251123628492,1183.1742853697795,90.41921552361602,14.110728863253867,525.4620370613594,12.542521012926613
367.0,38.0,2104.3678793032227,1691.545908352879,111.21185776011265,1418.0252441303912,87.94971127190183,13.021452119710103,447.46255632498674,11.512753720601506
368.0,38.0,2277.2233963314834,938.1378991552722,54.54845760780892,256.80754632660137,85.67871635433492,11.811661043922232,408.1025550533034,13.856705647027589
369.0,38.0,2679.5297916289555,6114.334065296946,114.45962761157978,1371.4980012058206,86.96206875719007,14.349839477499152,533.6944595109384,13.77870765873908
370.0,38.0,2773.764116280876,4869.707186955664,109.72623444561322,1516.0840462402668,87.2588620405909,13.711449350628735,491.86970603684415,11.034479102142894
371.0,38.0,3111.956061495785,1449.8152886791136,110.52963442907719,1353.1193427320866,88.94035149992368,13.481570120989192,492.16585305835633,12.297735595802363
372.0,38.0,3681.7670849802416,4005.68796446868,101.41299143191722,1240.3698174098922,89.90578778952448,13.141852231411699,467.1710573937313,11.059163941522513
373.0,38.0,3798.840205322882,5230.331528872353,96.40207853894401,1142.143346872409,88.52600249707301,14.140244063112661,554.9135867582756,11.629468862415111
374.0,38.0,5429.144661399985,4770.387702315385,103.75262460951822,1306.6535131615635,88.01367419789453,14.427695936709975,561.0190674333793,11.993852035132292
375.0,38.0,5473.818343215749,3179.348188487165,119.35564694033606,1646.6771931315293,88.48939758215244,13.58522103021947,486.47608715677814,11.883369505458703
376.0,39.0,1863.5946834405377,4844.823958061849,114.80377850579308,1554.4929511598807,87.53329273659378,13.250634502927907,456.62313381820303,11.385469169129841
377.0,39.0,2133.3951730412223,5604.85322227235,103.93026761387765,1356.5066201079946,88.25904055149536,13.92362744579424,489.84456548946724,11.223797717105157
378.0,39.0,2689.1550520690125,3741.5200093143176,102.3781080236922,1118.744287785798,89.77090126253644,13.533860158881648,492.6850323112718,12.794614821966302
