"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
191.0,21.0,5785.104673566964,6234.896247948421,102.86755171612907,1239.966406725277,85.87528467345166,12.271373081940009,310.96053695258985,10.670191360527333
192.0,21.0,6200.3296145513405,2554.210986303022,89.53331866029413,1033.6496801042729,85.96194388688622,12.367161957797471,332.26611139108604,9.806078137522695
193.0,22.0,1349.3219631361771,3292.180701116067,84.20017486911142,985.8203901586685,87.04529529845146,12.456491953400606,324.94176261971904,9.184359923477668
194.0,22.0,1591.0622846709666,5460.192442434355,86.77862306178291,877.0842766457588,86.60907463188474,13.393280977765038,367.5478491009296,11.64527626345909
195.0,22.0,2041.5316055535784,6168.125220939803,80.32884829169825,1052.9902457615756,87.23357261344393,13.372222837022582,395.60302587365317,8.40919240710081
196.0,22.0,2393.2584568963293,4311.19920692125,94.8697672335726,894.3395723018742,85.7786002631709,12.157912503384138,304.2672996988484,12.402895598457752
197.0,22.0,2775.8402531860556,3096.550092528408,89.63058743639473,1129.7862721826357,86.99195101659973,11.99376540585537,289.5449662203148,8.777125690032143
198.0,22.0,3611.285941824992,4181.479556583975,88.92926679901058,1096.8549808935784,85.90857172901107,12.99981835734557,357.06878321456173,9.572718687461787
199.0,22.0,3720.830136615535,1594.335277290548,82.83022278360413,922.1477797311802,86.53698464039294,11.736815983448349,292.79823095063205,8.987951206132683
200.0,22.0,4295.079744501588,4890.600484784003,91.79363917977415,970.8882861959797,85.7107790072918,12.29694376205364,327.3534125123682,10.86736307070916
201.0,22.0,5379.242568561312,1119.5526418838674,75.06952912068105,678.7049829639317,88.16165672420618,12.453082404270923,331.63335075235733,10.54184004901114
202.0,23.0,1873.658064173149,3239.860776073418,78.79192316043644,1031.9511885260822,87.43779091158348,13.487667599567292,373.2107355884457,8.3276552356274
203.0,23.0,1877.1639531326973,6067.45424306545,85.61430882422312,863.5167848113306,86.43738247700871,13.02131633798827,360.57018006389916,11.219062974893587
204.0,23.0,2365.0493679309925,2152.166510608327,87.59693162000612,730.5581595679017,89.43703453714899,11.36959108390823,269.6702705555965,12.14592016839929
205.0,23.0,2831.4220443984345,3161.122283107447,78.88452340812256,706.6157923245961,86.7823300188716,12.400404693764086,317.2044708029867,11.11074932341158
206.0,23.0,2884.7308037115927,5285.605367572705,78.68492143440754,725.5047712927759,88.76696040673976,12.327683909607027,309.1710764977183,10.721146666609823
207.0,23.0,3401.571286454742,3920.418785018737,73.10826774878159,700.1891444812157,89.91398879916206,12.366540086795197,303.72400231978975,9.663309522656286
208.0,23.0,5647.840852085261,1693.3727212381525,106.6259843016127,1191.0355010877013,86.05418646677425,13.207226751518892,358.04671800294665,12.732175209514816
209.0,23.0,5741.449871177359,4067.9702408156854,81.37381519744895,886.1892328543287,86.2943791682669,12.167754768163052,301.2048665857022,9.325768142253304
210.0,23.0,5861.483456791488,5530.56226113112,90.81445855578515,909.2407594389392,85.49354904722371,12.895413755674031,355.88578116014384,11.85243465145869
211.0,24.0,1913.930189079966,5001.96860711715,83.24784843305417,869.3594209915935,89.9470811850723,11.947646099390665,296.6937239172103,9.756567083912891
212.0,24.0,2481.6332515788945,3538.534905032907,92.61315596926914,1025.9345786612153,85.64752401517482,12.990486181841264,357.86667903452684,11.02984867342197
213.0,24.0,3176.68747833009,2893.397403056833,87.554639735497,1030.4610314110007,86.49036233738013,12.849474106692016,336.8134514049103,9.759879603996822
214.0,24.0,3558.803112236351,4106.682176745657,76.0081676608078,818.455748617406,86.46625562068168,13.265686401269015,396.56910914130555,9.559791627353714
215.0,24.0,3826.8217190059318,5051.823144333117,85.50329971913564,1045.4616077388444,87.07571909954221,13.121148553931254,363.98432045846016,9.376445793100068
216.0,24.0,4601.179587006504,6006.277133538702,92.0663502833173,1118.2001285787242,86.57915570484356,12.561062714162462,329.1820962252296,9.731141463608111
217.0,24.0,5088.835678779604,1443.4102187265812,75.86774197483766,771.0457776015337,87.97931511986877,11.932204111627604,299.52130066805125,9.155202114908333
218.0,24.0,5360.28837129391,2381.8441232710925,73.84062195250871,759.7738742568954,88.3687143264834,12.189783126323103,310.2071707062503,8.99063748421599
219.0,24.0,5468.165818483365,4299.135679107776,92.40497457878203,978.4549416066708,87.35741127142681,12.701691821675501,350.45403838998214,11.258057864955449
220.0,25.0,2393.9031200624777,2909.5861289037257,72.16132562554981,788.7511375793495,86.65037607111825,12.663105519089157,332.93804560084465,8.595672674013647
221.0,25.0,2695.949775286897,3911.4360616491454,85.93023640949475,915.5487365076273,88.71232620043895,12.754413264755279,341.47452802215525,10.476228809486788
222.0,25.0,3357.5961952002735,5501.282365813775,72.32925639144528,768.7608806848285,87.35034006896251,13.001000629869894,354.48119854970207,9.062846869286988
223.0,25.0,3870.712648245262,4599.412867219369,84.5775959518763,782.1560763814053,88.89385148465766,13.620563613656158,363.5030326784878,12.577685197790185
224.0,25.0,4183.64356727157,1199.6424203149127,91.13411468940953,916.7953313196522,87.56289320394184,12.311874329441482,307.3484587122203,11.338713718654265
225.0,25.0,4289.99581426614,3747.0519908851793,93.85292032025252,1030.2836618075432,86.14867270172611,13.66032553825246,392.2654979571324,11.812235991996298
226.0,25.0,4896.037135117398,2107.140243143121,81.68543133260229,927.1722045733861,86.40216656656793,11.907226191168727,310.6495219687064,8.822314101321838
227.0,25.0,5985.298319405472,3961.4319648936503,82.28232739640617,941.6072394252107,87.46677077245549,12.698241669244815,345.3013761598785,9.34588750060669
228.0,25.0,6193.777216248534,1168.5659150322272,124.98842888923167,1192.625271494328,85.66296475130729,13.128758405412425,370.5961115887442,17.228603956160956
229.0,26.0,1453.141919469963,3460.0565445417533,79.51876821614226,887.3246807745396,86.68140523294807,11.8162202694614,311.45684546449985,8.680478729770014
230.0,26.0,1793.6167457582626,4333.39249741494,93.86858946390458,1109.6209612912703,85.66024423966236,13.258173889463388,384.7039611187298,10.696022575250215
231.0,26.0,1932.3325132290615,1635.6920376148264,75.91608790683895,849.7649751861068,87.5963452014405,11.58390262511202,283.78141917286484,8.137289864137145
232.0,26.0,3002.2072171655027,5092.327969002305,67.11863127356816,692.530676021618,89.84044159131489,11.382232973681676,272.2873655865944,7.705822260457708
233.0,26.0,3471.326147191772,3912.754645276636,87.00601170819768,955.4328194270604,87.23713343580226,13.755959655760858,378.54447193223257,11.047168485249953
234.0,26.0,4234.708148103467,6113.529625938419,77.05397601421419,863.0081934377463,86.57662174310491,12.10885544040743,305.5313823438165,8.583058409379767
235.0,26.0,4327.753032348281,3942.551984336176,104.8944794732021,1169.465393201573,84.38016086853332,12.543139808977186,334.8877211167826,11.963103007337928
236.0,26.0,5563.290666343951,2604.10237041714,87.80114745943808,974.3424777413207,87.67883497492019,12.84105960213886,357.504306730714,10.348946180515375
237.0,26.0,6174.888856134119,1493.0224437991787,85.46681671123288,969.2033546940042,85.40657061330633,12.298620856110006,315.7308223853354,9.493831350967694
238.0,27.0,1455.6910647141694,5471.407067187098,91.89713752180718,940.1935593831652,86.13789337617499,13.266566261447378,363.51439209511693,12.056371237894574
239.0,27.0,1810.4636531417866,2864.6756932343983,82.77175263822491,919.2851446849754,86.93006531146115,13.92028125081108,402.3172803274469,10.52982076900879
240.0,27.0,1787.4811991490676,4348.3394946496655,71.51336237954614,672.9009827657666,87.98318276515795,11.65275137460316,293.0232159824116,9.117143542140884
241.0,27.0,2310.171902243139,1838.378256884778,69.30995412866399,714.9853518966869,87.59007773327461,12.671043224602775,346.3810238731395,8.74716276216834
242.0,27.0,3050.3379815413423,2628.2968754542007,77.56724034901063,807.136131972539,87.4026825689015,12.849142059166137,346.51690207564405,9.78169275496803
243.0,27.0,3491.4447009640317,1944.6334523782891,77.32045443107546,822.9733840170342,89.24074513342697,13.223814585524993,350.6856012063007,9.798197303406106
244.0,27.0,3613.609171855599,3877.7477722626486,71.57453268316384,815.7548360430052,88.8774913379617,12.959187070696041,357.691649484167,8.36942343464446
245.0,27.0,4008.0704850836246,5071.375576016547,92.67689692515248,1128.3465970912453,85.39947516213552,13.271972477511415,372.63496150380644,10.279012562246717
246.0,27.0,5697.717441361772,3804.4953520398703,78.96296569029028,900.3432029750138,86.49331629932242,11.92719483364035,297.58788602240725,8.519357316971204
247.0,28.0,1899.2941465944944,4509.24926265256,88.00599434394184,802.2776252520563,87.26124996582293,11.933837455769552,281.2859708657682,11.712246712392394
248.0,28.0,2055.7441375304643,2173.193677841176,90.55662145700066,825.6327219696959,86.8889570634251,12.400180862806526,331.4392539425469,12.475175165171297
249.0,28.0,2857.4220365679,2121.6355475646615,94.06111112969509,1150.4315335383596,86.68036876674029,12.760738679399402,350.09798385793187,10.01081122028504
250.0,28.0,2909.1765624572135,4376.9044982267715,61.62537799273672,719.6638285204605,88.55557019600819,11.750526649535367,297.78085762605383,6.514892923942199
251.0,28.0,3482.080369149594,5245.925970332839,77.6649686788296,753.2838186836179,88.1765399630474,13.45545782941766,391.02892949421965,10.935885733654782
252.0,28.0,3769.5680858415835,6051.051334961669,82.235412425154,941.9946475939857,87.14910495707633,12.387691228559811,308.2584974002108,9.123442161226595
253.0,28.0,4105.46138840737,1141.9123031958438,85.21532998627681,866.425347239596,88.08834069863227,11.41924968396416,273.1475896315227,9.82096363488901
254.0,28.0,4644.142767980121,2868.8106852205256,90.75453808047065,1082.9779395334413,87.46191555063939,10.985519112603619,245.06805155483772,8.644652162000453
255.0,28.0,5113.663325968221,1972.4680093987565,89.58060417770815,864.1409342458985,85.84160698173308,12.042108680289319,330.9204190617349,11.3767990874102
256.0,29.0,2195.6203767285456,3702.1349907546205,94.57912700630398,1077.3522771888847,87.21772196459051,12.040973966852462,296.16685277222956,10.21435027542426
257.0,29.0,2230.023551964589,2412.2772663919263,91.07807501369825,973.5176685137586,86.3415886329319,13.964775572689323,394.7914602711184,12.02056259749531
258.0,29.0,2314.2852199251624,4747.1370080066845,105.67646143589523,1152.7958511257964,87.2780208277079,12.753093160620272,328.12167367823065,12.498352178397372
259.0,29.0,3479.9152542730576,1359.0371920377293,89.55195575811503,1070.4770468266447,86.98360769392553,11.895688575377998,316.7279654864656,9.15629357807852
260.0,29.0,3456.7797012350657,3468.9190834406677,90.74153326731931,990.1573427946199,86.33451679465456,12.284643643097782,334.19120508807896,10.420749967220324
261.0,29.0,4924.068290263534,3750.8017944896706,93.1969083062507,952.5696417943749,88.06754313385818,12.488360291801255,327.430426876774,11.56124609416264
262.0,29.0,5157.430245120651,4997.732233417297,81.28747022463445,937.2272699296965,88.20208688967094,11.116955356804935,257.8665428869881,8.134986472405124
263.0,29.0,5978.9463966983485,4279.49605503485,90.85232878807074,1180.3128046727918,85.33718745530369,12.118412554758262,308.82131413031595,8.71975960429732
264.0,29.0,6227.769349049147,1418.1253443419262,105.37778401988918,1172.76521950728,84.29058463145758,11.929157933471494,304.386601079886,11.48798549281071
265.0,30.0,2517.0006442782533,1878.936395215256,113.08839579311484,1269.7500647565864,85.58534328377092,11.566625959928198,267.20394612423996,11.847597969477043
266.0,30.0,3782.9780614598203,4740.078448258354,94.96246912835045,1191.8544659622032,85.54414889413671,12.92653708487169,342.47397565213885,9.973037514962973
267.0,30.0,3937.2450486449397,2972.650453225526,94.25238821847408,907.4244883611068,86.57659680656518,12.724954702430372,341.85741106068383,12.602227815372407
268.0,30.0,4168.4569136050195,5484.593351774009,88.70069743225572,864.8647091707619,87.3415479910078,13.110179747385022,339.6894201740819,12.071575838698013
269.0,30.0,4418.857606727429,1752.7991896122219,83.57458515142685,1124.9358855316575,85.01424143124484,12.212107695848237,315.45158585275277,7.843779259140087
270.0,30.0,4978.978310197319,3097.4885862613482,82.16844787465948,946.4600307881246,87.8824088532656,12.502678316588646,326.89950095017605,9.144877895524594
271.0,30.0,5001.813124043748,6000.788691943311,81.40593122166226,776.2499743908531,87.6903915485478,11.277293422972374,267.6490265017082,9.883497041293866
272.0,30.0,5463.220456804347,2191.515554049027,89.55606907478548,1026.4341469957337,85.94761367663156,12.458339326968156,348.8566162929571,9.94380882200005
273.0,30.0,5832.892389582554,4934.048686632789,88.67955842408043,1103.7963682518912,85.27553230779924,12.00686794550622,306.5554352536283,8.802284276231648
274.0,31.0,1135.852595959604,2705.893723728625,83.34334648375696,1179.6140556320381,83.95985557299876,12.72702080103351,342.0147631032125,7.740809507495738
275.0,31.0,1369.643946404884,3746.494930709985,90.39814847871489,995.7529882261534,86.72986148627662,11.997076147892091,324.113576248126,10.067890908334151
276.0,31.0,1410.9677664437406,1612.9306777885467,94.12411400120756,928.4358156920822,84.25894228515132,12.518291614984228,337.93294563171224,12.106969906833672
277.0,31.0,2673.750446744251,2470.4181368631025,82.13457000611459,748.9415907187922,88.28665159842612,13.089849638399867,356.0548800840067,11.940810676210942
278.0,31.0,3017.3055129233644,4126.568662406325,88.24621515222739,1065.360274613785,86.78772847595387,11.873033360415796,290.54016379872536,8.92902940638449
279.0,31.0,3132.4374239095832,1406.6666348513031,66.42462425998072,674.9097678329973,87.09644114680108,12.260768922230374,321.1472571578843,8.273953220537502
280.0,31.0,3826.531368048659,4070.4174721876575,87.34446603901154,1091.5121982626758,86.13911541047537,12.034537652094125,280.1947682311132,8.661576462065561
281.0,31.0,4572.606608549707,1784.8497762530978,94.04242883246378,1092.4184916692086,87.67918308592854,12.208477759927765,303.2301866594401,10.097165391327065
282.0,31.0,5038.73994177346,5658.73082664295,66.77929449161249,690.1822632762835,89.74695455402707,12.514911408384524,330.67787107243294,8.334708973706878
283.0,32.0,1103.47651321845,2536.929940358721,81.75157831996387,983.1063119636332,86.67943385296618,13.465030936586118,394.1373885147787,9.346345021641774
284.0,32.0,1802.882911325457,1275.620468505696,89.31148409853178,962.3422676766788,88.10603102361054,12.53635629982015,315.0257538400861,10.584560350912835
285.0,32.0,2597.165800049173,2702.626054076942,70.74339860361617,777.5852339691978,86.725739939685,12.588072728859924,329.1689413498025,8.345553640054552
286.0,32.0,2653.850966985792,5040.428951310081,79.98808697242004,1020.9417924158247,86.39327284674727,12.548882101576242,339.12969134320304,8.11015587775378
287.0,32.0,3450.789134055566,1469.4516516269541,90.75695593812085,1046.8494174790146,88.33775296805703,11.459727972794152,277.7772398650832,9.274909885408976
288.0,32.0,3492.0015044955144,5229.361905777442,97.63185311909578,1026.4283234372588,87.19222086343679,11.863446613904657,301.75686754424805,11.219027429372119
289.0,32.0,4355.692433473812,5048.579428284184,89.37509022901479,960.2944074155041,84.60232572825672,14.178081494101255,393.6955185745913,11.911984410434647
290.0,32.0,4534.370294474736,1567.105689446982,88.33327129826321,1095.0965571745041,85.42932005021974,12.340245559255031,312.99602224068025,9.024713160957294
291.0,32.0,4573.372198006742,3680.908062970455,79.40599418652886,734.3569943283783,88.4750126489884,12.227652453747218,314.7109433731045,10.703349591316675
292.0,33.0,1381.380201542455,1847.4780983880516,76.9872880865099,816.6341319508372,86.60917565084182,13.020222698193894,350.49111551537567,9.65100827167958
293.0,33.0,1743.8143972373964,3263.8108321099326,79.9958574872116,867.5631970698441,87.37309364557498,12.697267503211535,343.25037004748503,9.57739614893358
294.0,33.0,2038.9364864961544,6644.236662874413,33.19153938443243,146.21436721776325,84.98255028929431,12.014098784662895,330.5782403423803,9.358985603511494
295.0,33.0,3031.0344866231644,5946.830820155894,82.98851734292326,809.2131306175744,89.21439857441663,10.532993480743668,229.3653293666293,9.264272721077406
296.0,33.0,3092.7146867885926,1373.2244526595948,73.8512608412274,634.8585589386673,88.68158756363603,12.414702523546254,313.15064095696664,10.86237446657317
297.0,33.0,4347.613083443302,3095.60195346577,75.91877979728166,1004.5223124244018,86.44565127985324,12.641111540205147,339.49312637284675,7.509464546029499
298.0,33.0,4445.567557650754,6115.450608335273,79.88488855895257,905.4569073565203,87.77894502041642,12.61678920938684,318.5727727545843,9.115819285252924
299.0,33.0,4562.185856614191,3901.7114596943925,107.40778893805697,1125.67850637384,86.41169448328453,11.859388331523032,291.2540053977695,12.331550939576653
300.0,33.0,5762.610675096697,5047.78447699864,77.95018433720072,853.1203893773651,87.11792025405741,12.772888282216869,339.0227513940486,9.312605447515761
301.0,33.0,6216.080106192249,1181.1906253780776,82.09380810838776,801.8220947533216,87.54634295311361,12.202353514036192,309.25691616355806,10.465505401690356
302.0,34.0,1834.8040289108094,1909.081126593068,82.6064986422905,763.9199953431345,87.71214015830121,13.417939165971415,363.33395070077756,12.12229055366867
303.0,34.0,1874.3086095663084,2945.4012860459734,94.61522693708663,883.2280146926622,86.3596263930058,12.060139495628272,312.18245575451346,12.394987436119598
304.0,34.0,2383.885089696328,3601.2738593743825,99.40596567240205,1194.293247778845,85.90640985623718,12.264388941586127,313.48144658833667,10.352785672503298
305.0,34.0,2395.93343582688,5286.3942763359555,93.67169744355176,1120.5977598414868,86.3036132086753,13.012340758752863,383.5772140858558,10.370773437296736
306.0,34.0,2785.8262650271536,2541.252903918745,77.84511172767208,876.5723836201187,87.05696607351662,12.46910333176646,325.08499945259194,8.85447557961733
307.0,34.0,3443.5989458036333,1245.4488578140777,85.78059406543701,1023.5336512283078,87.17945056924577,12.230571669631068,310.9336304323372,9.029078530373065
308.0,34.0,3582.6381818598297,5548.85846847488,90.96425977363174,739.3005119171203,87.82006190417428,11.735501607497104,294.3615989013608,13.300045295613664
309.0,34.0,5114.895963039437,3172.1682681790285,74.56874208467246,868.9942670904659,87.56233141184744,12.680220311347549,337.62935802747177,8.352679310297313
310.0,34.0,5674.31205176234,4053.4916995449366,84.93321408772997,945.145964229137,86.66407592093157,13.075455889154316,350.96902184913046,10.165945728976457
311.0,35.0,1837.4464869635385,4273.874157275585,90.30879696888645,1043.2056683184944,86.60252149195631,12.837218465448796,353.5033587302097,10.227064219356588
312.0,35.0,2000.0886700765113,5316.008950818473,78.99737913932967,773.1001351606885,87.27955938910435,11.76551568570596,294.1242007745169,9.738163230406544
313.0,35.0,2669.1498131353073,6077.735458380534,77.84390731974509,771.175200466528,89.1653941750512,13.04074878056406,345.17459530431483,10.431220765266277
314.0,35.0,3721.252309889019,2775.939959394076,82.14504214270978,701.990771374129,88.29678076145437,12.661631042163778,349.94982007667517,12.326438290162091
315.0,35.0,4118.467782169528,3601.8999236493764,75.41088713881005,948.8814781002209,86.01567007896698,12.315115702482293,315.5514884501185,7.645238868522797
316.0,35.0,4320.148063213167,4721.09359833715,82.81256334133201,736.4547836082621,87.86854918831257,12.608083215603232,321.72927207907594,11.9065483942474
317.0,35.0,5127.501421714855,1342.0241893773357,81.50750837511728,937.4178075360727,87.22610582802973,11.92885249844698,294.83903610641147,8.708654345635054
318.0,35.0,5268.8902639665785,4681.625203749997,77.63390708122546,783.7134153912306,88.03249915704181,11.671679176231248,278.1839734673639,9.231026553412551
319.0,35.0,6118.396891252166,2098.03874070642,90.95648091487949,1100.613552414171,84.97375626912857,12.118942503234889,295.7241472246121,9.342118693827887
320.0,36.0,1335.415860023965,2498.1160695436593,105.1137834092587,1243.6371911586648,82.6538953756791,12.547125698227594,347.24363738911865,11.322327435946775
321.0,36.0,1929.4041893254007,1920.679701273617,98.02059128487866,1314.4696432414771,84.70952661669772,13.623415291303516,387.85911765384736,10.126444748561005
322.0,36.0,2326.28679305749,2853.0548695406524,86.84052993166455,800.1158962552182,88.05139137183002,12.150151812065626,310.36769075889197,11.637470411552579
323.0,36.0,2560.043063871632,5750.058094825457,94.41104446650502,1112.0881363285714,85.87060551154867,12.711211778803973,352.0683351379771,10.379116109833317
324.0,36.0,3759.1413637077044,3568.473368611822,73.23389022665556,778.2063707809675,88.96007679370162,13.533376613745483,379.2396096409147,9.517007808712707
325.0,36.0,4718.136111437072,3295.437228982766,104.39168215802991,1161.4190509480113,85.92575153260104,12.713178005149947,337.88796114947996,12.082884259106976
326.0,36.0,5131.175808157966,5706.961883375489,85.79268999830794,888.9973013348203,86.97732412654061,11.649530821154027,276.60058482476865,9.885106912964183
327.0,36.0,5395.703389308957,1494.8660732535245,93.77443800127325,1127.1079129635807,86.20631438066415,13.702550374584048,389.5051870768557,10.842984242169406
328.0,36.0,5506.870424190104,4002.5914483300644,98.98538547718728,1209.01811242442,86.47054738240955,12.118034402504193,286.1259565004069,10.037483228694727
329.0,37.0,1137.302177581678,1403.8929094433602,92.10828447057135,901.4944491912206,88.02569089188748,12.792269426005097,327.09185282282544,12.190363801829953
330.0,37.0,1817.7317100572907,4177.103184136648,108.06167198300466,1271.7017944161814,85.01970953865367,13.119459534267946,356.86875399213835,12.18576774077545
331.0,37.0,2006.063924434483,2333.434667400861,74.13627796878896,845.1807660140786,90.36938508723503,12.182904650904446,294.3644884875838,8.181549323280938
332.0,37.0,2594.5096636913377,4055.868958158084,77.12418077847323,798.0676724344634,88.71608586386658,13.502327894436537,387.4449866367727,10.23829173015892
333.0,37.0,3727.845774568749,3579.3237782150654,110.08544071182479,1277.9480266487546,85.8814117539667,12.371863508395412,317.22770795050127,11.900434808550052
334.0,37.0,4211.577375930954,2229.255430070754,89.81879500568782,856.055358124072,88.09707198053344,13.452294732340478,361.0308125905289,12.797001528445994
335.0,37.0,4848.144857113748,3975.9849653252177,87.64725227910318,977.8569149394087,86.00092337399957,12.97344585733109,333.1194127211071,10.376358802370484
336.0,37.0,5129.0569230952315,1699.1323742037935,74.85801650019003,855.1583046178159,88.12725329783069,12.031352837389875,330.93898299570986,8.148647557077513
337.0,37.0,5813.905615749012,2165.4277741770416,86.63919901350944,968.5977092973607,88.8051015205368,11.607966298626055,275.24551188112906,9.24992919024178
338.0,38.0,1291.8819292513565,3959.765750297591,98.79184689185205,1104.2622603414586,87.51115007221567,12.813353239446936,349.97789950401136,11.48897806162127
339.0,38.0,2205.758786183474,2292.751481158065,74.4934364822332,706.5713131131671,88.82811829045373,13.320458389609286,360.75908087102323,10.634502742898107
340.0,38.0,2832.9759152884963,5241.610467793615,68.31848111052958,630.8384148819836,89.28348531002152,11.886266535806431,293.36425199504833,9.049552480342482
341.0,38.0,3349.372163143245,1319.7147804266249,86.65805796003698,1089.4588373762406,86.01711200588092,13.443507691150144,369.63806216825094,9.456211104379689
342.0,38.0,3885.4517968107743,2920.127103362878,84.93989315007794,1050.3467120784458,87.28683455907968,12.714528837573933,323.50247262017893,8.955704664772233
343.0,38.0,4271.731944639366,6179.328659340768,82.80327191656289,1011.7056392676886,85.79782754235039,11.331321518915242,262.44677172526383,7.970650766335356
344.0,38.0,4987.088224063992,2397.8053655245067,81.72106127869691,829.9911406040713,88.01427825449584,12.88322986374259,344.7074746479825,10.551468942873838
345.0,38.0,5425.82941780141,6141.912394539625,87.33548217634097,1014.3853379779675,86.98091457362945,13.925837512373437,378.1518250560057,10.623469766074715
346.0,38.0,5594.023856545068,4106.384307465407,66.74395186867021,757.8439855058951,88.32987974851845,12.411245731484648,332.74289175741615,7.562780537257264
347.0,39.0,1692.8264227274447,4688.99507076344,90.88246113922246,1151.821371156467,86.80558288070878,13.073136129093314,346.57036715489636,9.57174348434494
348.0,39.0,2103.496779617238,5799.263517991128,62.336462195079754,691.8744132232328,87.86446618472594,12.164300879050591,320.238285164344,7.119103944096163
349.0,39.0,2369.0000328255614,3607.2936139371886,74.24461785699411,674.1188188747641,88.08456404417534,12.731996749698302,356.4283215782415,10.602663050968523
350.0,39.0,3173.365205028651,1688.9585694903208,88.94625932599467,1078.2889079420024,85.19938132735564,11.947734828449894,320.84711221827206,9.011834794593383
351.0,39.0,4457.486178848703,4365.765622953156,75.54806988018386,635.867215822159,87.3862357556169,11.725459076918888,300.0342586986398,10.747951520234597
352.0,39.0,4705.12631603124,6191.003341383461,75.26662012696643,746.0376148872169,89.44342852674409,11.270185424770542,263.5846589094502,8.83768340750876
353.0,39.0,4923.877198635287,2252.930092195607,76.52718501326083,835.2978814331065,86.77642294847927,12.55863674577999,346.76808737215026,9.033430221503417
354.0,39.0,5897.1490250895,1164.39331371158,88.43954012363025,1049.3042908230232,84.06440875717813,11.71117516201959,288.90384437778755,8.984594387971283
355.0,39.0,5946.435155668334,4967.244338801807,103.59845613602664,1161.4116580524658,84.11778785061371,13.443379974895844,374.22050693847297,12.545663241188864
356.0,40.0,1383.4505566420657,5629.553919057655,93.86544969830369,954.2653959688472,88.99283105681525,12.216173802905027,301.41600108990076,11.464400670842677
357.0,40.0,2723.3214113927634,1535.0241863935153,92.00058414681723,1160.1906227074937,84.93721846957354,12.999258514668163,368.318859031008,9.68040454341809
358.0,40.0,3256.6152693744248,4771.288575111876,71.34466159638366,770.2670083489016,87.31114555215122,12.46877368814614,340.24017389405,8.484176905435964
359.0,40.0,3448.0505878427557,2527.984445788517,98.52152567739552,1160.3759436429884,87.09619258685264,13.660266743350826,395.92664522891357,11.564437783320997
360.0,40.0,3610.916504496238,5663.551613094988,78.75255741610295,813.0489525608258,87.82321413614021,13.090117218605814,339.96365534418504,10.172840273005942
361.0,40.0,4467.663468967187,5352.298447346583,93.95256713008658,1047.693687656448,85.93810072579956,13.605346359532962,388.2824931669262,11.602110697327547
362.0,40.0,4571.034378027311,1597.2579149861613,78.56511112766657,766.4121911093413,87.95011129577622,11.645525530953682,274.37541584856,9.626765504449025
363.0,40.0,4832.731793623827,3901.676311153793,79.9276084353021,915.2511105744801,87.87904489750373,11.80756713044024,298.759556370082,8.505328812272264
364.0,40.0,5068.816151067702,2913.4750233295167,76.9856439720681,757.1507903642851,87.43835845739395,14.265606270180596,438.8579233229389,11.299011631379589
365.0,41.0,2239.706367032421,5030.1205067689225,66.38999244465336,729.3258964811321,90.17178756739101,12.852328134627276,335.02909999200125,8.01144733388711
366.0,41.0,2757.707071130985,5775.279273767821,77.74966721937739,998.9308204294425,86.56821471881948,11.804185424341807,296.4340836497611,7.429075757641383
367.0,41.0,2761.490439622686,4268.721751636403,100.70985377090447,995.6345394218698,87.92128369072049,12.759836535784641,337.61483417979264,13.129835941588032
368.0,41.0,3597.1161546799012,5757.23021343955,86.86485119585446,996.0763301226369,86.58720310125621,12.866298914899374,358.52533521960646,9.943306924756866
369.0,41.0,3879.1633457822268,3986.1704356041064,77.53544080010816,885.199393708808,86.64372529008551,12.056986085965576,290.87199687026873,8.44518842616085
370.0,41.0,5153.794743624827,2259.2118809228828,82.22609168468989,970.9114661179984,88.52970723876481,11.702803292074117,281.5960222684021,8.417971518634578
371.0,41.0,5178.362084805054,4159.8743931824,76.29912525123692,825.0531885930733,88.66080564406933,11.956850464437903,297.47557178030735,8.692648834607931
372.0,41.0,5363.894977921611,5557.474178575205,86.49948224652337,1072.4432954296292,85.49470043061272,12.046925025193058,304.93717366635724,8.654871162607819
373.0,41.0,6232.686986940306,5771.102191927484,92.87717578388235,1070.788323095912,85.87143691773932,12.555067113980076,325.6191794047776,10.311974850525512
374.0,42.0,1213.477590949774,4615.134714315944,98.86882355433687,1143.3771802814924,86.60481173896129,13.090910569679377,349.3598702248852,11.35023825037126
375.0,42.0,1951.8148428019952,3200.5346593365703,87.50154504810023,992.0600908372131,87.6194912360801,11.629754860673952,275.96809632469206,9.229055283100513
376.0,42.0,2518.212713451643,2232.755250050378,90.41938658894392,1044.1018418642407,86.73481182809518,13.343247438616812,365.8718045388824,10.616036523341997
377.0,42.0,3966.0104981525265,3405.7958607821233,76.39825206513649,926.2997791224785,85.90681889870557,13.318689993204302,364.59826574407083,8.605823496992205
378.0,42.0,3974.4685105421095,4857.258573010832,75.09717381834997,747.0504880620143,88.51629123191714,12.455509035025488,315.48959948433804,9.623238162462043
379.0,42.0,4349.0190177280265,2222.7431075319514,88.14477337837258,856.6379571417513,87.47463590189119,12.800337895475568,354.9407886114021,11.770563809917567
380.0,42.0,5282.700125710116,1133.391385160663,85.67546817983921,1042.300467270224,87.67520056098634,11.002995133121075,243.02366506036435,8.050926736503836
381.0,42.0,5611.2407120075695,1982.6461308567586,91.4639484823222,858.0170730063975,87.35797829434857,12.436216206007435,325.29884711511227,12.28661282882772
