"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
191.0,21.0,5783.164703250462,6236.610234013962,101.69137370655034,1197.2524419455992,86.4996369501329,12.590491490473074,224.64955251258905,11.054567669675077
192.0,21.0,6200.11804000286,2554.626047609917,93.56249460540612,1116.2286455728138,85.04608759643503,11.275630754455658,190.5056254804357,9.110832162502897
193.0,21.0,7081.677839848065,3165.0305026699443,70.68506845279141,370.20229283821595,83.62395217773118,12.649441439126194,250.12875284599696,17.132361444528446
194.0,22.0,1348.7008550285987,3292.7822858019763,81.44746903670163,925.8189059892883,87.91932195048217,12.357431550863408,219.10295100602258,9.086583235841324
195.0,22.0,1591.6430940656799,5459.8949744077345,82.75590089112131,801.6811820849844,87.68173541684291,14.01528970801947,285.75295464393656,12.093385777546134
196.0,22.0,2041.0688713261811,6169.298212451446,87.55277107851009,1234.256587498655,84.64327443344898,13.91578148709888,296.7114799296801,8.831719842300894
197.0,22.0,2395.00183698917,4309.451293101228,82.42759653469253,725.3867340877047,87.47124678220813,12.5400909890748,232.5644786805974,11.913646166915234
198.0,22.0,2775.018176047235,3096.812498140761,92.69822046935163,1215.547618229377,85.78294566339609,11.45290637116056,182.30689352602656,8.37223102486736
199.0,22.0,3611.730256953939,4181.8370996993535,92.36635918286056,1175.1491073407053,84.96397604585097,12.638230169697676,219.5434156364567,9.389278430738381
200.0,22.0,3720.923913777391,1594.0219107281782,84.40645657710547,953.8551152193735,86.09628439509318,11.712972505343801,203.79533228332627,9.004286432901699
201.0,22.0,4295.998871280727,4891.684781245154,101.66124888404349,1205.5385029021627,82.82548998240826,12.320300785169783,232.17663009192853,10.756830805176312
202.0,22.0,5379.167473464054,1120.3794778110475,77.08427855859836,710.3235193990853,87.64546908391775,12.961686444851232,254.78279887118165,11.017516689508984
203.0,23.0,1874.1609756879047,3240.626609810435,76.60376835488994,992.437680593409,87.93141006082448,13.62153813365125,278.7560660671637,8.26599386670014
204.0,23.0,1877.8269342062883,6068.537025640202,82.93337028267753,818.6536177462561,87.01318521702284,13.750540295975673,286.58948170139035,11.68858879790903
205.0,23.0,2363.761016770098,2149.6073252608153,101.7994092159796,946.825353289357,87.19229342070118,11.341256377497167,193.48140285811377,12.605716664389247
206.0,23.0,2831.4578300278217,3161.6978019123594,81.33805699088657,747.9895617527427,86.13823456999947,11.709090665089642,199.65419717446204,10.58156093124532
207.0,23.0,2885.605848329149,5285.671800883273,76.25664387732846,684.8046107372166,89.43539622918419,12.765920302357392,234.085796881427,11.021508888902884
208.0,23.0,3403.007596122526,3921.522254321953,65.96360981683348,581.8533934913331,92.28855388968393,12.85537340015173,231.16300863507482,9.821351314694736
209.0,23.0,5649.089412282894,1690.7635327031257,117.42855077126863,1472.4123285182866,83.3717413609539,13.228610915336207,250.41004901153934,12.516587522783283
210.0,23.0,5741.701588864399,4067.6501195770384,82.57895244962714,911.4679137724503,85.90669049945265,12.646604076137242,225.50075858474042,9.672227714616692
211.0,23.0,5861.7759688100905,5528.7405417928185,81.48994751047371,744.9967181591372,87.68079145208101,12.243338002577996,217.48733713609417,11.108164177103127
212.0,24.0,1913.0074463929243,5003.130962988899,89.41618757166606,996.5669096071837,88.20296284951046,12.09243349392992,222.1936287929476,9.92359988799197
213.0,24.0,2481.398131844413,3539.122252009474,86.63971887133549,894.6067492810995,87.4611592293186,13.008855816218992,240.93138072486784,11.08446765965799
214.0,24.0,3176.75262055905,2893.2539393825064,86.46167139369209,1007.7418685818282,86.761107075817,12.834662718227966,238.6732825134854,9.723372175999431
215.0,24.0,3559.5893649374507,4111.5531916014015,62.08603712750037,612.7320322537208,89.84311953657635,12.31010012840745,228.9517533439848,8.009128897246852
216.0,24.0,3826.606694444159,5051.8952823654,86.3966727164666,1065.2158238918503,86.81777484357775,12.78278649244528,247.71724916268724,9.172612785788745
217.0,24.0,4601.712432744706,6007.07073550294,89.65834549464734,1073.9922626600749,87.00234850269656,13.257335752589752,262.5476088789953,10.103881855249991
218.0,24.0,5089.50234669464,1443.78044862659,81.87020144270433,888.0767579263526,86.09925492572637,11.952241777302216,215.51424668019678,9.263508076126847
219.0,24.0,5361.745235594345,2380.8217665972065,67.90437342510772,673.5337105486242,89.69225380435815,12.640716737131369,239.16278459638693,8.886443218878448
220.0,24.0,5466.998690778816,4300.2900153892215,83.01969345239742,790.6139734659732,89.9470754213981,12.333353160596827,220.6273166678228,10.94641698824516
221.0,25.0,2394.4670349130565,2909.5094893103205,73.91850223458353,823.2590456849082,86.03005219390413,12.729442837907744,235.11496121145368,8.679526504029818
222.0,25.0,2695.735404440134,3910.6287507385346,89.39549235969479,990.6332911376909,87.64413714068696,12.894141645883266,248.82023921991993,10.584031107585835
223.0,25.0,3357.422375112712,5501.070061076535,71.61030537215144,753.4446763256317,87.66256252611306,13.36208766930314,264.40936914476566,9.294700118355614
224.0,25.0,3870.4581278301903,4598.904852842906,82.48481549057206,746.8184191786495,89.39403697897725,12.996056968612942,232.531310621113,11.991650579412006
225.0,25.0,4183.6617163445835,1200.5557184593688,85.93363376862152,822.7584976693505,88.76664421794067,11.688765541667808,186.3133792435798,10.712770160547098
226.0,25.0,4289.8510584546575,3747.2304717793772,95.60464120124506,1067.6591584797134,85.71163328223349,13.260718335638844,269.2655051268795,11.503371496712699
227.0,25.0,4899.602043845738,2104.12119382083,94.62687807959213,1154.492166065663,84.02674271477679,12.306487572370616,236.6268100631205,9.76173497230943
228.0,25.0,5985.3704372834,3961.3912715193433,83.1766118339882,965.555185292911,87.05333366463557,13.208919839222656,266.6395822234303,9.65764232186239
229.0,25.0,6188.686242537803,1167.4062392879111,119.29638959470624,1130.5141482447316,85.71212309560401,12.630349536993277,236.77761191114487,15.973631288591028
230.0,26.0,1453.5564267028894,3459.322899925992,83.25424765454862,956.0052130893864,85.77303356659837,11.837477853593194,216.84208538050808,8.837309778492122
231.0,26.0,1794.1839378102807,4332.9547749378335,99.98644157887259,1252.349506465591,84.08792871101984,13.424295198696475,274.8249543432098,10.874719864261223
232.0,26.0,1932.6348193594931,1635.8874195960213,81.0031832781229,961.4377713531579,85.75367538159166,11.430861959407832,196.57976463141873,8.087003480130205
233.0,26.0,3002.2156703715136,5092.607408014193,65.66728287718084,665.6625740996888,90.43260496600433,11.386527026507276,194.32317124807344,7.679203191787588
234.0,26.0,3469.6953076192644,3911.941489961251,80.70475650704155,821.6659505650508,89.25119248621398,13.596204084316485,255.6195304006443,10.93415925877641
235.0,26.0,4233.826871856021,6112.526147078497,80.45375958339679,931.7582640533653,85.50660763056499,11.368054639092511,194.06367858196063,8.183790830196198
236.0,26.0,4327.257671308,3943.6179038144746,96.07937420481751,970.357360730836,86.62402385461785,12.262773546179256,222.49415901498364,11.841265320566828
237.0,26.0,5562.656834679346,2604.6291188386494,89.79204302710598,1011.9391757933297,87.24720627312038,12.867204321567153,255.73093089543693,10.43784671636488
238.0,26.0,6174.445611975016,1493.4901846541966,88.08803431639541,1024.3943415197823,84.69242004469643,12.496470042955261,228.3206443133691,9.679406100322423
239.0,27.0,1454.535525028307,5469.749881207684,98.85411360201019,1095.6721425343956,84.24686311963073,13.560890861780303,262.4632611852182,12.221514001056448
240.0,27.0,1810.244723265568,2865.257508334884,84.16743072784985,940.894163196019,86.71604229257578,14.148809538323919,295.5415331992621,10.796422908357012
241.0,27.0,1787.3795361033435,4348.462685912809,70.77464790445806,661.5188799007259,88.18173400714966,11.960369410008072,220.15850421772788,9.302537588294383
242.0,27.0,2310.3335841016988,1838.4545656701744,68.01232697200497,690.8808014229415,88.08932967181931,13.00153942878721,267.68739475962315,8.925313451141847
243.0,27.0,3050.326373316578,2628.322542275721,77.33971793085527,801.9490776309252,87.5005811486334,12.45628002523468,221.95421890178488,9.51240575601782
244.0,27.0,3491.3511803427145,1944.7137129801556,76.86243709000604,812.1304798328534,89.45133987023183,12.966263903517778,233.17756657805938,9.635385256976818
245.0,27.0,3613.2847048945696,3877.6196901140743,69.54677829590221,774.662578380384,89.67593137503596,11.931923899496919,198.79887439868915,7.728970255891076
246.0,27.0,4007.566149294621,5071.130943275867,94.23049118073743,1175.3851102354615,84.71326575218785,13.470815524555816,260.6559877494991,10.345408750393695
247.0,27.0,5698.057423363716,3804.491513907665,80.07208208833272,922.1411189673674,86.18624779025149,12.51615985466193,235.22661081115683,8.93284217656925
248.0,28.0,1898.0368910302798,4509.837935246337,90.6612493330098,859.5753418767317,86.40185873131588,11.976022384402052,197.2316339150933,11.64250227931799
249.0,28.0,2057.7849069102663,2173.575880653408,97.10672837770805,955.6606705880287,85.29785503133665,12.815883517299165,249.32885536580088,12.783254995134408
250.0,28.0,2856.7751379482697,2122.4631354903017,98.26597613367571,1259.3381137249319,85.3970085455662,12.80431813672611,253.5110304943232,10.012781925261114
251.0,28.0,2909.1584864259694,4376.910988966191,61.725890400497775,721.5820254927713,88.51054755169501,11.811690120706936,207.78890282917092,6.547936671762478
252.0,28.0,3482.030867176939,5245.929733314111,77.46323231067781,750.017212157141,88.22529136053964,14.061846818881408,310.2832792737068,11.385850560921924
253.0,28.0,3769.961013538383,6051.210221851749,78.90955071431718,879.6278830165534,88.0166441117138,12.591954519719785,224.6341697606548,9.137894539256772
254.0,28.0,4106.529577446304,1142.2805951610612,86.62046161200324,880.8017704851788,88.06950120811577,11.655509231985913,199.08176932172216,10.162615367500452
255.0,28.0,4643.8363229837505,2868.8854052499823,89.73315762851007,1063.7769815243494,87.64880405343223,11.20110290213857,177.7066765524415,8.757429145353678
256.0,28.0,5115.417118644592,1974.6484442224646,100.28516022008442,1112.860581591898,82.59520690385065,12.000433393652743,240.9908725028936,11.045111373346607
257.0,29.0,2195.903909623601,3700.8363977288814,101.60027680525633,1250.971995299731,85.22773696841598,12.08619647434883,212.60175712037693,10.18752811817501
258.0,29.0,2230.000277636763,2412.257471022432,91.28639853812729,983.3579375514048,86.14415720254216,14.299772987319438,290.35001754939765,12.226296182214673
259.0,29.0,2313.8405254014942,4750.522130965752,111.10216035892302,1321.8262464948461,85.28003656977137,13.322708389744784,246.74967195187966,12.565867027753928
260.0,29.0,3479.7512876180235,1359.0595209582432,87.78028372489645,1027.4128924786235,87.5765311249466,12.185948333765568,221.87810053747614,9.369686091681968
261.0,29.0,3455.5367392552794,3469.877248802508,81.12360458042143,806.0807229475181,88.81313712594631,10.524836638707495,157.72520384562367,8.900771007076914
262.0,29.0,4922.2467174910635,3749.769297906361,101.08751966003028,1156.8103340033313,85.40585321270247,12.97370609971342,250.28489273111688,11.616458349024553
263.0,29.0,5157.864183748061,4997.1284156748325,77.36390485484819,850.6834873185763,89.64838322078002,10.833649800500439,168.05541751436732,7.936878535887514
264.0,29.0,5978.854722981332,4279.121832783689,95.50045691482998,1311.3864132721694,83.61644157048839,11.414383635999494,197.65043478206204,8.218221617748126
265.0,29.0,6225.839739397774,1414.7212154096765,98.34351908002672,1045.652123834979,85.29853198066175,11.393100124376115,190.2200406881526,10.766594094600025
266.0,30.0,2516.8458429106668,1879.9085086061505,112.60124998227994,1289.6899841807156,85.12080325800247,11.270879582051858,175.32216393354167,11.300957977074564
267.0,30.0,3782.7715460465874,4740.001087167256,100.09750143252242,1317.2427124908654,84.20788933033074,13.258684633779195,255.222509609486,10.260857035152544
268.0,30.0,3939.0135229500665,2973.5283322788805,105.53129949516304,1134.813867190275,84.15027310190982,13.417345680061024,266.4318943773718,13.275397361078781
269.0,30.0,4167.6868633422755,5484.635712330431,95.6033745093832,1022.5431567755976,85.2203325749305,13.154344186840026,235.43902177436803,11.90371957028368
270.0,30.0,4418.611672935007,1752.6494544543182,83.56944860620942,1130.4592747986544,84.8451927110163,12.819613718531848,239.58732464650748,8.155153039564063
271.0,30.0,4977.373424340576,3095.8033931426507,88.34128365222362,1066.9657787097512,86.37490181516233,12.783620615200155,241.7617871775147,9.557289857091273
272.0,30.0,5001.737499092226,6000.646593096339,80.91955433902496,769.5018009482492,87.75897592748426,10.476291352631506,165.65964220407082,9.218748215491182
273.0,30.0,5466.089752002646,2192.2344248192976,97.07461279343686,1197.8629048119856,83.90471886090027,12.451702009362487,245.90497602870306,10.002230555941143
274.0,30.0,5832.825811094722,4934.4199343424625,85.96111657766414,1038.86415857475,86.16665340509786,11.781213021134494,205.9109060333548,8.63986507670116
275.0,31.0,1135.746462365747,2705.873243890664,83.34582698071189,1180.4119454986708,83.93568118557735,12.349819106022304,223.60078352338795,7.530564031308508
276.0,31.0,1376.0796358039413,3749.779410033454,74.84148973049993,733.9250008455172,90.13715555098837,11.001279010725483,177.44628947581828,8.689932030350947
277.0,31.0,1406.9389197744508,1612.0193920052698,109.02587637456178,1214.3260841796418,81.4747084053814,12.125720676888424,218.30373176464627,12.043245795864433
278.0,31.0,2671.9993544971367,2468.994830830272,87.53535134116785,859.2907972292652,86.56809574469398,13.55629105641911,271.06043136942134,12.217629731657285
279.0,31.0,3019.111724684862,4126.057588205335,92.6547288707259,1156.6049868465059,85.75766979572555,12.270115642701521,217.5170383346681,9.334625834138315
280.0,31.0,3132.0673920650297,1406.3383083013023,64.43399804278215,636.9751277033049,87.98916592925579,12.353187264785852,228.88409232474316,8.30755473913078
281.0,31.0,3825.8143470311625,4070.7387584214484,82.79536223876309,983.9351767954248,87.68786338113473,11.837060516227963,189.41856470555948,8.508448247872629
282.0,31.0,4572.172536630177,1785.1749869012115,93.22262395792177,1074.2343636900587,87.88253190846584,11.912636194816013,203.84112819395534,9.865946772668897
283.0,31.0,5038.665477850759,5658.677817579638,63.05146110623655,632.5136609626559,90.88144320833368,12.694643129964852,235.53041856759157,8.225933572673076
284.0,32.0,1103.8220745643964,2536.989871711644,82.79636357064051,1005.9206807637349,86.34614390670832,13.828124919568028,298.0846467140667,9.60073470354909
285.0,32.0,1802.957763313113,1275.9261599904482,88.3286909891063,940.1798583063937,88.41776168347819,12.829736935175099,232.5447918196357,10.826056006491367
286.0,32.0,2597.1274531567224,2702.6010514474765,71.06314817710117,784.4507478814717,86.58459350126152,11.47324252115041,190.15063552542162,7.68232489821379
287.0,32.0,2653.777688073664,5039.23928500687,75.26694483439947,912.023356527995,88.20733670691784,12.581626009696672,240.23590863820266,8.062760021767547
288.0,32.0,3450.0809933501278,1468.9066038252904,93.99217076247282,1131.6320675904728,87.17188509811055,11.606638586100898,197.5886148183105,9.312198133656262
289.0,32.0,3490.6293819044413,5230.247801732622,97.39916676018977,1024.2723742104397,87.18702794439461,11.102550897932964,173.6413238163214,10.528587615066504
290.0,32.0,4354.365135266066,5050.632036418856,98.95156360269695,1174.6645729885618,82.03565527271196,14.312097989542648,280.9511291203549,12.040356288491981
291.0,32.0,4534.913435355616,1567.2071619754934,95.07308187164702,1265.6986839609285,83.27521084570418,12.314275324803848,214.96720863293032,9.025516278471764
292.0,32.0,4573.490029481548,3681.0484884913794,81.7974918005241,771.9453119507695,87.93964471751575,12.593689805702246,233.0318311678576,11.098819894437495
293.0,33.0,1381.604415982866,1847.075444044067,73.39975809088634,744.2918161092989,87.93205884908366,13.24464813265314,258.3743035246882,9.780164751245712
294.0,33.0,1743.497150185909,3263.5205016163927,86.46955537676484,1004.3678075597902,85.38490395862122,13.009047505712912,260.5144978022101,9.878379424205985
295.0,33.0,2036.8443129106138,6644.6481335919125,36.33408636891839,172.8318719479458,82.83642290761769,11.832662860809219,234.7763553459684,9.339308514242026
296.0,33.0,3030.8883609433196,5947.589931970007,80.0731828263747,756.7149996079564,90.01441404732938,10.688254011595335,168.65978308698632,9.34844285883481
297.0,33.0,3093.6766533209416,1372.3962150783343,71.53349628708439,597.8808560752777,89.38410791828147,12.026107139894078,209.13745883313302,10.511536719431362
298.0,33.0,4347.667146700347,3095.5622480207694,75.83888140153137,1002.525462978951,86.47906689933174,12.423858334458183,230.90700295203104,7.393359828029853
299.0,33.0,4445.370841968671,6115.451534749874,78.99010885038827,887.5926391031483,88.04639618382691,12.906393351354357,235.19358630363294,9.284030100563266
300.0,33.0,4560.694452613525,3901.6748584604316,113.06443426028191,1265.0945133519333,84.99347248818,11.693084365636198,199.1561916623746,12.005283953487586
301.0,33.0,5762.578660808027,5048.336538820135,79.47398785772054,882.5293439108048,86.66761023989903,12.57993528057412,237.17448445268107,9.225953648437054
302.0,33.0,6215.412379341769,1181.52390170182,86.78579071608797,904.3857323451075,85.94225338047508,12.174149194662657,218.8104097653368,10.349943840104482
303.0,34.0,1834.9402550178356,1908.4964381253394,85.49596703915489,805.9183677893026,87.2236775426256,14.22055691547972,285.08080224285254,12.993496418971732
304.0,34.0,1873.338794894455,2944.6996079117434,96.88863121655095,938.6751603533288,85.55619323028438,12.358263444688262,233.00499099183267,12.517137566854911
305.0,34.0,2382.582578436157,3600.6202175806643,100.64145482237365,1250.9680199063237,84.97981742164929,12.42840585717624,230.8130439336919,10.264255842521452
306.0,34.0,2395.6115176426124,5287.048546193686,96.07662488523437,1177.3617369381311,85.64544805131274,12.69601100756715,243.35700723911017,10.149749303026065
307.0,34.0,2785.740366675793,2541.3439435016717,78.05043759875866,880.6720739575193,86.9917272511006,12.30699834312955,222.1508984501499,8.754891395265608
308.0,34.0,3443.0936406418436,1244.869357671975,89.08002669067542,1102.5176044828781,86.08982553278383,12.26735274163969,221.1043705883441,9.062854544297206
309.0,34.0,3582.6924353814898,5547.671399525597,92.34787051114762,774.4958270414884,87.20231105017993,11.547024282035709,195.42264248378007,12.895166834592375
310.0,34.0,5114.92464207296,3172.1463671616166,74.68746320811186,871.9668468108606,87.50129773947845,12.828687270482787,241.56396301849674,8.439280179142374
311.0,34.0,5674.842805845786,4053.7402895053815,87.06565106083549,993.81683652391,85.96172406845452,12.966077756465292,237.7832623697612,10.080845333186149
312.0,35.0,1839.074890657147,4272.083805925575,83.1936615734694,897.1465685429074,88.59032034796016,12.893136408931063,250.25071072990178,10.139585878780437
313.0,35.0,1999.4062013735654,5316.284067257748,82.0207474207812,835.6664457499064,86.2253523112928,11.57351310728109,207.01029474652654,9.567539544824623
314.0,35.0,2669.204042615622,6079.996366177114,68.61514870366278,605.9725117936582,92.30418513670931,12.39959841105646,212.04527782816882,9.854403649617414
315.0,35.0,3721.486965205731,2784.5400178000464,99.72964513463153,986.7555790904156,84.96721434789936,13.390779996743877,278.4533963892012,13.599975532745097
316.0,35.0,4118.485530464953,3601.946431210651,75.17282662604559,943.6880748471667,86.10100014132686,12.85498500138586,237.20826960317703,7.939161584507736
317.0,35.0,4319.008194397895,4718.071640052424,77.42324565488487,661.6258485615197,88.85602897417465,12.777460414076385,232.4906766609003,11.741992192330523
318.0,35.0,5126.864284149648,1341.1057581817258,84.82603578520711,1009.2749940359937,86.1823151975411,11.503891034033328,200.27085356502621,8.475552864715981
319.0,35.0,5269.067302861131,4680.62643365678,79.96052924904728,827.8054558260526,87.32598293344265,11.911630851263142,207.47106762080548,9.441267960026641
320.0,35.0,6118.62739697803,2098.165814562202,90.27529086386369,1088.5218211811784,85.07682052379991,12.052821371041636,197.81726514392767,9.260484679029373
321.0,36.0,1336.1543414247528,2500.3228424377326,106.40704580364986,1268.9500366022542,82.47507393783418,12.88605327021467,253.3961569692719,11.655053572987804
322.0,36.0,1929.8361613087834,1920.8447339317213,90.74176485742532,1135.1757059248546,86.80154857207395,13.396953585563493,263.44148319631205,9.898516924364015
323.0,36.0,2325.907661538896,2852.3896473251343,91.17721398866539,890.9108647236463,86.74897591394631,12.372409721795792,227.2027725569319,11.720196776511505
324.0,36.0,2559.3072924565204,5749.835545413571,99.38922187487422,1233.612488294056,84.48517890414048,12.738049822484411,244.58438892991435,10.389077443429937
325.0,36.0,3758.8566314346954,3568.5549266575504,72.01650465043792,755.9590198295512,89.36270193387955,12.843624393832398,243.8638524437673,9.032701981541043
326.0,36.0,4718.528496087798,3292.309535596165,114.24678149734444,1437.6115623294709,82.98140738106402,12.133474314991647,220.74329964546934,11.206259063910442
327.0,36.0,5132.033741947871,5706.137197013304,91.8927220864296,1014.7710066194586,85.31874369501456,11.629420568886646,198.5948865423757,9.915733434676682
328.0,36.0,5394.250339280669,1493.9085493374535,88.04656918911097,1017.8520713064588,87.37394330392543,14.456437260779008,307.5650426398106,11.138076720965113
329.0,36.0,5505.18114641318,4003.2065521669147,94.75899350110618,1111.3668841444035,87.51617326298839,12.178794539847702,195.27303879602607,10.05501241226247
330.0,37.0,1136.9857057636698,1403.6649755386466,92.58136571106405,913.852005667766,87.83024925674898,12.828035630120654,233.09545029039748,12.182358474839715
331.0,37.0,1817.12959432016,4178.073387374076,93.3171238231583,943.8623846135763,88.55463145044467,13.01265361502466,244.46983614339666,12.150805517658622
332.0,37.0,2006.1348503364418,2333.4844275477603,76.99917661925366,908.039111375394,89.25596127264909,12.867653371541547,231.90958502267813,8.628195847707719
333.0,37.0,2594.888990075444,4055.788654467453,76.33047694615452,778.380353667678,89.13386814293357,13.632886399416515,269.46025606896916,10.37309376405793
334.0,37.0,3729.9186273243126,3575.0189072403755,121.6149618025645,1641.699094468047,82.1672033064158,12.391582845082128,226.58669939362957,11.341403346585711
335.0,37.0,4213.576965724983,2229.9354419006568,82.27688570586895,728.6049229210771,89.79913348937811,13.805508696868774,264.76721810623496,12.935503639354113
336.0,37.0,4846.833661140615,3975.5909738166783,85.59736546684083,931.3035915063675,86.68902323052335,12.638748129705304,224.98573800083915,10.143615409541002
337.0,37.0,5129.333735953372,1699.1606703075995,76.9224009286851,899.2526236984115,87.37546681921418,11.430164324602394,206.86934882485406,7.813740706111668
338.0,37.0,5816.235624756368,2163.5138352382723,78.13885350324557,822.2325181064607,90.65758180813118,12.017133983731712,206.9724418622247,9.167137797910726
339.0,38.0,1296.5165152662685,3960.04362448025,94.63525076971749,967.7260825107912,89.70567093261644,12.24649794022048,212.94676967195798,11.516473972481638
340.0,38.0,2206.0043338766045,2293.171882604369,71.21099312984963,645.4320848570934,90.03880975391208,13.808755021296513,277.74057846298416,11.001990300774006
341.0,38.0,2832.7411959598635,5241.119295636066,70.00972665375575,656.754702232632,88.80029115200252,12.101170699278233,218.31931565969126,9.27314106503955
342.0,38.0,3348.739981123594,1319.6883363191998,89.38706621292596,1153.8036829873008,85.18264183305666,12.70027029101599,232.12586246561762,9.015140896893154
343.0,38.0,3885.6430019945074,2919.96583612834,87.48047406160191,1104.753283955974,86.62528797337552,12.851593108218847,228.14910342475744,9.11646378304267
344.0,38.0,4271.832741896316,6178.883404854578,86.47785626356968,1101.6508175269068,84.4854539098848,11.011072785243924,176.86302373953896,7.781573422674296
345.0,38.0,4990.300819115527,2397.204508982128,73.99417314003718,692.1444326115346,90.24910615783814,13.066922376978123,244.75121984702866,10.519495835146783
346.0,38.0,5425.758111019917,6142.251367577101,86.82212304594808,1001.2326160156305,87.18194227941981,13.51209370162559,242.0598899363441,10.342458414970015
347.0,38.0,5594.0199988575205,4106.327386269985,66.9861155031848,763.3773731463034,88.19950973253492,11.52433444455488,207.2623742572424,7.0822352038748715
348.0,39.0,1693.0236345192088,4689.451128831733,92.66863692786703,1192.559754520377,86.36424442487254,13.643887956911765,262.31975388312094,9.996389017094774
349.0,39.0,2103.4182256126983,5799.2440282856405,61.24051822322371,670.0110842483497,88.42195265278833,11.941110277617343,213.81053592637306,6.982606514258461
350.0,39.0,2368.9966027674564,3607.5626692824103,79.51468193009055,764.6612818315444,86.5857123549218,12.648051117097376,253.4270152475455,10.649477265668754
351.0,39.0,3173.105784364753,1689.278760594429,85.66544566724575,1010.3343199056762,86.02222562968994,11.551989289953568,200.11647658976148,8.659103277443343
352.0,39.0,4457.205209201882,4365.794318765852,80.12666664265026,695.5915261323579,86.5696756811753,11.395016114178443,205.5127915368573,10.751680247788629
353.0,39.0,4704.6479664131175,6190.990322696722,76.48280989146727,770.9326368879755,88.98760263301027,11.446271735861364,193.09465092766325,8.954873871602919
354.0,39.0,4923.934017138574,2253.7726684416907,71.97796753357453,749.3596283600373,88.26813128749437,12.650972796132878,246.95233475691109,8.974928934293747
355.0,39.0,5896.764954179925,1164.764884928917,84.58822895044302,967.6897276969781,85.14033674714635,11.721834348340888,199.51307860813412,8.92416514371718
356.0,39.0,5940.695442939563,4966.7883186035415,92.25179470829983,976.8401973622514,85.6259218233401,13.042475734895579,249.30940441869348,11.520503776746613
357.0,40.0,1381.6724556027984,5629.128571603656,88.14316692628415,850.0343658429575,90.24630584974993,12.7128166332639,228.26156612391782,11.782863687566985
358.0,40.0,2723.9564986143773,1535.2495877998072,98.27428157464436,1330.417037602883,82.83984854801963,13.633424805275917,290.8884731275153,10.06625793193052
359.0,40.0,3256.8107555605075,4771.216024102925,72.02934987706894,784.5571647673926,87.02468606059568,12.297440616461724,232.39474063221942,8.38424737025586
360.0,40.0,3444.92599011465,2528.0453901445935,91.82022670340126,1038.7406525329866,88.19642009000862,13.251815298325784,256.95411295844616,10.919785513029069
361.0,40.0,3613.2732510059973,5663.704332277183,71.33260133697468,682.4450312938777,90.03929861972506,13.232550292905506,240.03593510155204,10.054970137837696
362.0,40.0,4468.524568068681,5351.711665407511,101.9348037033038,1262.1483942858895,83.21832943664494,13.68267607931614,265.5051939554601,11.404181931913264
363.0,40.0,4571.50670785739,1597.4603816922352,83.13345457083362,841.9717094173914,86.91011948197773,12.041166627064689,206.4313151897455,10.105735040057157
364.0,40.0,4832.168086165969,3901.991393258323,77.67727953004645,867.3668935969073,88.6560261298802,11.982691243971674,215.1340859090716,8.59210917120588
365.0,40.0,5068.942248823208,2913.5055328039966,76.7520590382341,748.767700077087,87.64964507282086,14.003892351515894,299.98101383337695,11.159532948372874
366.0,41.0,2239.5959418441003,5030.02798434216,66.78988009891359,739.2619041801491,89.92056585776636,13.415040861743776,256.3515920413477,8.315911122913196
367.0,41.0,2757.8756913145894,5775.442098543087,78.92278032766718,1027.2501681147025,86.10095841808321,11.90268554140348,214.0327044150847,7.497735948676958
368.0,41.0,2761.01750343378,4270.523806398333,93.26612881905712,874.290721384553,89.06429284872036,12.246554272185616,213.60811357830698,12.35047333231157
369.0,41.0,3596.61197658602,5757.403433568521,90.7469657351067,1088.2023689559276,85.30489718012458,13.144932989578058,256.74387673014974,10.131022078308005
370.0,41.0,3879.5807486808817,3986.5383626897938,79.97813634530773,935.9685646160881,85.85109598284959,11.75588780462769,200.62549937285888,8.30366112036277
371.0,41.0,5153.681828123152,2259.282988842389,82.65578271748774,981.7319075055357,88.34588720103577,11.22966899415276,182.10899177920044,8.10762161794471
372.0,41.0,5178.321538518263,4160.032873694403,75.37007958617825,807.81991683665,88.93766311810597,11.316364667706935,184.84020274183942,8.247141455673228
373.0,41.0,5363.725915110761,5557.492672197661,87.1721125011968,1089.34217342303,85.25072949858813,12.385939230656383,228.98497250238142,8.87398892489277
374.0,41.0,6231.036681091767,5770.351941607449,87.2845984638414,951.9781500321501,87.36460179626505,12.716283611919927,233.4225472861845,10.369425442815386
375.0,42.0,1213.0262150707993,4615.250903598524,97.15620770042614,1104.3530405562988,87.03361696640239,12.587563383725216,224.78006086848856,10.94195824289136
376.0,42.0,1945.0623157806801,3200.156053860869,74.53161553877749,771.9491324975343,90.48179730295155,11.668407584824568,192.58777672802242,8.66446594226527
377.0,42.0,2517.61442812467,2232.9917802145947,85.95939150899181,944.6825785695206,88.08859534816234,13.241603240034356,247.8794560579996,10.530802411854456
378.0,42.0,3965.6794095867335,3404.6631614723287,79.30313572300945,982.8759590607931,85.09316534668746,13.405301859701297,253.64906824721282,8.783953690417384
379.0,42.0,3973.167846853949,4856.354951961829,79.97851319155563,844.4160072145331,86.84260445696746,12.306521073171748,220.49582011466677,9.547468509169924
380.0,42.0,4350.108980257905,2222.0811924507757,85.84285393530546,808.0316152202324,88.2308247284163,11.766846207507404,207.86739092619217,10.944990238646767
