"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
191.0,21.0,5785.028157778578,6234.588161740638,100.13031724061793,1171.6413405959956,86.6242127063256,12.46679448979696,863.7667752492187,10.856254516075893
192.0,21.0,6201.342004934486,2553.794898039467,85.68460487022634,954.0332860525743,86.98402668905163,12.161780924727651,849.9785916117788,9.58671299219436
193.0,22.0,1349.2116209492374,3292.448613164541,83.02250738121097,958.8987602396757,87.4480371715332,12.103071500796407,818.591964623541,8.94322638049877
194.0,22.0,1590.0439522168244,5460.636968672433,92.42573864337095,980.5917727774397,85.37484025008473,13.181585219895087,996.4986575570604,11.63437319942842
195.0,22.0,2041.3909574986717,6168.766264392536,83.03391754629159,1116.4519261080536,86.32268240124141,12.989957446346347,999.185547942629,8.250285765978134
196.0,22.0,2394.7163997597413,4309.818359148164,84.87518822867288,757.1001190135269,87.12844911053487,13.15697539696172,978.6896906956216,12.651417085886521
197.0,22.0,2775.752210311554,3096.585939042696,89.70863543922711,1132.962845518019,86.93485303086464,12.900895875298845,913.3000140993505,9.370441043012843
198.0,22.0,3610.8266566672314,4181.018412208279,86.05160757559064,1034.2360283653761,86.70000763965201,12.1600551388246,821.5961837055354,8.946679264663091
199.0,22.0,3720.825409914358,1594.3399967741284,82.5416342245962,916.3496685335572,86.61927935675749,12.463378092752627,897.0540850202807,9.48684722263745
200.0,22.0,4294.272618474738,4888.927362058532,86.37505327618697,865.9918641069125,87.03688906551815,12.399528261160384,859.707939720788,10.875297750546196
201.0,22.0,5379.237890835699,1121.7505963640524,80.46463306668049,759.6639838638191,86.9794008829488,12.588755718469582,898.6631763044168,10.916883576342887
202.0,23.0,1872.8360976827823,3238.503175248299,82.64630255709677,1102.793504615886,86.61676229731582,13.201671694400398,981.813845498627,8.39598572982742
203.0,23.0,1878.6634890756527,6069.720078583925,79.60297379813626,764.0506505201494,87.76308356923434,12.998032936473445,937.4151634634964,10.95401241917602
204.0,23.0,2364.436070979257,2149.6728627498487,97.04193142411285,867.8680862459738,87.98116087483743,12.028168773578754,832.7080037031587,13.206770710225728
205.0,23.0,2831.4073157728267,3161.187210444709,79.16353478243147,711.1125345823999,86.712988750288,11.844486386743027,777.224074797532,10.65746249036621
206.0,23.0,2882.183586275187,5285.509331361965,85.70624771093259,843.1469957599654,87.11221288619879,12.779957544354824,925.0529484298274,11.305837633433049
207.0,23.0,3400.4904274826204,3919.51962308212,80.26762773396551,816.6383781154019,88.1493985472505,12.600907189230856,859.9065871806587,10.144595126830513
208.0,23.0,5646.917912616228,1693.9442158548081,103.02506162706732,1117.5181054510433,86.72174014839173,12.47277086107257,866.2536727013744,12.010198157464087
209.0,23.0,5740.414555518619,4068.886099470039,77.50718875319654,808.7698761966641,87.52545047738111,13.17789398413511,934.9173745282604,9.977695111709073
210.0,23.0,5861.655477117374,5529.8376436010685,86.35746396653553,831.2370111452817,86.44538762495253,12.683079601296749,937.8506156969123,11.548632348394158
211.0,24.0,1912.7508648447413,5003.852071140391,92.1840827348023,1048.2354012149005,87.6531167401276,12.019861968663067,819.5956953590496,9.96742483394289
212.0,24.0,2481.3221612232705,3538.5462343083586,86.4715600212141,901.8272543448998,87.208441653215,12.61470806628403,888.4381866797967,10.649671801951634
213.0,24.0,3176.741123550698,2893.4180680561826,86.66469425889605,1010.0316110433317,86.76844541039874,11.936046625261092,791.8808714413105,9.12044519724976
214.0,24.0,3558.866753004918,4106.148775032993,77.39016884330276,838.3376990409014,86.23204002653954,12.730881295195077,945.5872464040401,9.312018405652669
215.0,24.0,3826.7210586488372,5051.711028181268,86.55340368135057,1069.1423949674966,86.75995430607256,12.989068826623296,940.6716376738848,9.307513019346672
216.0,24.0,4601.193415870416,6006.257845760152,92.11521759415803,1118.565155506335,86.58371747494166,12.20715162173297,845.4668045469248,9.486432944398588
217.0,24.0,5089.231255406543,1443.654831441101,80.02183900690915,851.6468053310933,86.65060850739452,12.226313677729978,845.2301607610382,9.423271392909523
218.0,24.0,5359.897977798501,2382.094934014217,75.25456277261422,780.1007050809376,88.09942035083772,12.7499901839502,907.7246294431549,9.469884639544576
219.0,24.0,5468.671486847264,4298.752824007438,97.2740632405306,1072.5912384302194,86.35219074487613,12.296610476887881,854.8458039927611,11.03841787713288
220.0,25.0,2394.3436661015385,2909.502875909284,73.52099835944325,815.6052841655834,86.16126755978149,13.242334089646928,973.1974404259023,8.98549503523605
221.0,25.0,2695.8511260414,3911.359146910466,86.90001832787783,934.6879863280762,88.45572764535311,12.39388480638189,861.4787975634213,10.21975836059247
222.0,25.0,3357.9356031093484,5501.681206754496,73.7061182780881,798.12612695096,86.77420189619167,12.64473981620587,918.1245358053563,8.83753664856731
223.0,25.0,3871.4445053184886,4600.453626887186,89.76411904030226,868.9893682467367,87.80680675228436,13.082434889864157,952.8414150092825,12.271990718446489
224.0,25.0,4183.705336389671,1199.3408719916076,92.54771810138692,941.4846697542018,87.28988028468562,12.591194545033012,861.5259979950051,11.624388738198238
225.0,25.0,4289.90206794267,3746.8073786562973,91.0708909948536,974.6560775602994,86.79272330094972,12.775634353152114,907.598841040197,11.047483387709574
226.0,25.0,4895.746957501952,2107.4781529158013,80.36097716435873,904.5541852641682,86.68355664260848,12.38787264925173,882.4576802491747,9.075852703571194
227.0,25.0,5985.313698244735,3961.4371093318714,82.25216219728497,940.597236913536,87.48679382298027,13.042840714376903,965.9513341890292,9.581354170223278
228.0,25.0,6191.677830473056,1168.8872609830123,109.15389717410595,935.4555282771389,87.47544642404301,13.080070553807662,960.3537753631831,16.705135698128576
229.0,26.0,1453.1847969881387,3459.952268847269,80.0272471388498,896.696963053093,86.54990040022946,12.673850032919427,911.5134391074548,9.270458089765524
230.0,26.0,1793.6091099300586,4333.383960428274,90.08103581049602,1024.7452404145615,86.69898778726915,12.754073270032569,934.7653436047269,10.291887198318832
231.0,26.0,1932.5808502376049,1635.8834846657821,79.35086307239038,923.5483182393399,86.37022684533221,11.600754831108912,778.3726326177133,8.187055970566433
232.0,26.0,3002.196321441519,5091.417352586707,72.33539907718209,787.0285833126208,88.041562738838,11.915556989642953,790.609268391936,8.190963235216936
233.0,26.0,3471.9832662609174,3913.0957066875085,89.70234110607754,1011.03132117829,86.53222425767405,13.173385931112426,990.8065019700658,10.656464505751954
234.0,26.0,4235.148909273762,6114.061248178213,75.34271784966546,829.048384613832,87.14283027688022,12.321659054691063,862.7229924807609,8.680510922166274
235.0,26.0,4327.379131764384,3942.8355819351536,97.69409901954657,1016.2905890729317,85.95074195847953,12.024179850591585,871.0250927299842,11.482855276428404
236.0,26.0,5562.591145491473,2604.3235974625213,89.75427433240993,1011.4238651526841,87.2471951512631,13.339909093656397,1016.0933478988859,10.789525625780703
237.0,26.0,6175.246447400272,1492.8236994832096,83.78894557113611,933.4348332788068,85.91161634670226,12.714288996209373,919.5082683291965,9.76870976747157
238.0,27.0,1457.2600425741734,5472.818528658503,86.33303676182166,823.6628605517856,87.75851532122445,13.213194253173599,970.6987530030392,12.09870685644695
239.0,27.0,1810.3811497297445,2864.732501549366,83.04014216773324,923.9633867337451,86.87239640508056,12.601774633251972,896.0784258671173,9.617774255165653
240.0,27.0,1788.0527280152864,4347.623755439989,75.556955017146,736.1335612777322,86.94965607846245,12.967065504351364,938.8405709433218,10.247264460647337
241.0,27.0,2310.1442313147636,1838.363894814282,69.53606046112121,719.1570179982285,87.50675054651259,12.409559787939617,894.871900013539,8.588961275859456
242.0,27.0,3050.331520038564,2628.298343193306,77.62520048565605,808.2238441140084,87.3856477967397,13.288497567243182,989.8039074964807,10.090978086041336
243.0,27.0,3491.48978719771,1944.703192791178,78.53161881881988,849.2140893709997,88.78208311182374,13.05466448726909,936.8059083729162,9.679529527420875
244.0,27.0,3614.6400602904396,3877.9289174140213,76.8407467071926,920.5029291636333,87.1188754478797,12.257002119824396,849.8348295861247,8.118796411774008
245.0,27.0,4007.0068098206643,5070.535387648768,86.69773990085972,990.0193397772581,87.18808788033388,12.38895420115563,867.4313611487402,9.624749504065868
246.0,27.0,5697.123393276614,3804.6775319141993,75.09309308030366,814.1424049399743,88.02344246536686,11.937633522200878,806.1229976524903,8.528716439123546
247.0,28.0,1899.6700016332552,4508.983544798749,86.82166757804941,779.216225460042,87.59558586066574,12.73485997695051,863.3712517038616,12.468419429796674
248.0,28.0,2056.659554286468,2173.445197664585,93.79415620770398,888.9101775121213,86.08290994343734,12.394546681445654,903.6591645561834,12.425917104168258
249.0,28.0,2857.792419397878,2121.2910148379433,92.29933947139654,1105.0959277485413,87.25944911912292,13.173914395399342,987.7720024876955,10.333934785493417
250.0,28.0,2908.406660220364,4377.166463141551,65.92303431684373,800.1212500376936,86.84968060372037,11.853939979604725,818.4827008212682,6.741489645938314
251.0,28.0,3483.032231016276,5245.763868961722,79.8434341569913,788.1942394817354,87.67978137043713,12.327520622788603,860.5642429582622,10.182138661564684
252.0,28.0,3769.3010907746393,6050.875490146673,84.83472047328019,990.7395505684847,86.53286656748094,12.239140327018308,829.2879718863983,9.125166040620048
253.0,28.0,4105.761057409081,1142.223082036027,87.97297590021249,918.1435036447931,87.4052189314683,12.013809387492863,794.6010793876402,10.343411064249313
254.0,28.0,4644.115394686943,2868.9652699149924,89.67069713057714,1059.0680916530328,87.75480965519888,12.184582518494098,808.0346741643357,9.478822944306136
255.0,28.0,5112.74174533824,1970.7544695719907,84.70827876674822,764.3578528801851,87.32596921233426,11.717401933086148,785.6626161290305,11.210588740028987
256.0,29.0,2195.959004391039,3701.810154421435,97.036008259169,1134.737271066898,86.55148025997886,11.839119104622629,778.2697014240819,10.050863834195475
257.0,29.0,2230.00939584765,2412.308409024137,90.9581573221847,969.7216581287854,86.40419529712997,12.873452107239224,908.6609350624958,11.153988162753986
258.0,29.0,2314.1296925292827,4747.520560258295,104.00147014990924,1115.513467340077,87.64076895457806,12.741246059336309,916.1226731000372,12.498865325949792
259.0,29.0,3480.4979982472223,1359.0876204834244,92.51048199248812,1138.7347372861393,86.15235314449683,11.934272693759937,832.5478094796416,9.210596219877676
260.0,29.0,3456.4210442475155,3469.210241062696,88.17644164257206,942.189775203087,86.89469048488813,12.678261184409289,919.5524982771958,10.65020393498435
261.0,29.0,4923.667531246181,3750.9137292001683,94.73148152227931,987.6588513397795,87.61514976643512,12.838148013157449,957.4721631277813,11.82220716134855
262.0,29.0,5157.2701227965545,4998.055950758469,83.0477910125701,973.9989316431216,87.67569532609997,11.899253063748214,786.8195879130318,8.681707153590239
263.0,29.0,5978.237185161581,4279.863881723396,87.10045055713583,1086.2575275693764,86.58456716178667,12.29138328042722,854.3465005079935,8.822472991085226
264.0,29.0,6225.778366365789,1415.0062993738854,93.19568737548495,916.4935011617109,87.08406447724855,12.584205632865542,885.5890984104972,12.086013760384668
265.0,30.0,2516.6155007339466,1878.3743978882696,107.01033165174488,1148.1211208741531,86.57954883628491,12.486177550615663,845.3257882497454,12.603797880366903
266.0,30.0,3784.1761408352213,4739.742704304956,87.98735631527086,1023.6086952650318,87.66474509374844,12.503005890733544,864.5041818039448,9.669975910164455
267.0,30.0,3936.8203470820285,2972.3786896018446,92.453231754956,873.8058980387167,86.98103540852777,12.707517225541817,912.6039474607932,12.576747604937793
268.0,30.0,4168.347106906133,5484.487401743347,89.63741401715853,887.1570265324921,87.00384830097829,12.713579709710643,920.2987439192839,11.679755187926816
269.0,30.0,4419.657133843468,1752.1145355313413,79.59730675686478,1027.8108565436808,86.47058991100523,11.981820798386638,813.4932507025625,7.660167200527986
270.0,30.0,4979.0779042909635,3097.631129466926,81.69302956474733,937.2943569736412,88.00800974158263,12.201342682636758,840.3970192262282,8.928273603015286
271.0,30.0,5001.803135816484,6000.787434747977,81.35954695035552,775.7334649407915,87.69337269250732,12.874121074133576,929.8305370602469,11.158742647176211
272.0,30.0,5461.728145287771,2190.7860645692945,85.78997499748044,944.5947948544232,87.04743690156872,12.763710645829722,948.1635197880859,10.141244399520431
273.0,30.0,5832.493336975006,4935.143797026672,83.29572707007802,981.0849762545913,86.94741003859075,12.836938101822831,948.7271878042914,9.290207701315824
274.0,31.0,1136.1758556602606,2705.315824106011,78.34521959742978,1035.8759323557977,86.3427230004342,12.489282659744628,887.7901400409885,7.657828958240971
275.0,31.0,1371.280501028381,3747.0816797439134,86.60442661276919,932.5739708163085,87.39262641210797,11.311382287784262,752.6267250752152,9.360708497812881
276.0,31.0,1413.7042726985337,1612.7168903498791,85.59227393416971,784.8419311362519,85.96194887344743,12.978063150749128,965.5265350871175,12.260203087093638
277.0,31.0,2671.5162836805666,2468.4198350697807,88.73817728948872,874.8079958398705,86.46460976461366,12.858940760872347,947.3697774261509,11.734518894818033
278.0,31.0,3014.786134345395,4127.124506741484,82.11586546589513,942.2088040523145,88.37278955776435,12.075048203030159,808.1247204207148,8.887346938926571
279.0,31.0,3132.6249365546264,1406.8292700907662,67.43299079035818,693.9752439828208,86.67651707679883,12.530786942826248,940.5513765858575,8.455814251538655
280.0,31.0,3826.412661595066,4070.471450318096,86.635564674701,1074.303211969061,86.37729586573786,12.065827606836415,822.4823737641898,8.678768184319125
281.0,31.0,4572.642251649702,1784.6004348696363,96.3842062326743,1144.737366224707,87.09869376250688,12.535214671710628,849.8863839691637,10.369218168747642
282.0,31.0,5039.002484722016,5658.413157309166,73.9960908893403,801.2222263008252,87.9821558676357,12.607701070831341,886.0977933543622,8.847436188530299
283.0,32.0,1103.317045551284,2536.9426960828478,81.31928840530855,973.9301915891563,86.8126976959,13.002108707214912,969.5169939271232,9.040781709382768
284.0,32.0,1803.001095267067,1275.7168705796666,88.16125720080737,938.7112690706002,88.40723821356315,12.415017352143964,849.9850367166329,10.479508330051761
285.0,32.0,2597.1496230518987,2702.622710591026,70.84899165600412,779.802490169086,86.68085575488998,12.549184919652678,868.9664291387709,8.323285635359168
286.0,32.0,2653.783234042681,5039.971482572804,78.05533640217038,977.409112826166,87.06536980683406,12.10162925808875,841.4076433323332,7.811101138600201
287.0,32.0,3450.7995716096734,1468.5836120377917,94.23080123570156,1126.5179307794226,87.37006715144688,11.540165804464444,736.8905320563933,9.348947347236287
288.0,32.0,3492.0848870808413,5229.466781949005,98.03081216612676,1033.927240626982,87.11688326593332,12.71331970246334,914.3792587086007,11.974036119022376
289.0,32.0,4357.2330983055135,5046.968263868673,81.39791077080399,789.5249504887906,87.15176614783087,13.189741069016815,955.7035715177879,11.230744539139739
290.0,32.0,4533.684657610332,1567.0334341318644,83.98428674646385,993.7664013801583,86.83279110871662,12.342476057052151,851.2727191081202,8.994000939266202
291.0,32.0,4575.8565557606435,3679.9746514784392,89.2504322598485,879.8448694680903,86.76986578443712,12.224722515416673,851.4543115210791,11.257855748168923
292.0,33.0,1381.4412989201699,1847.3363719153667,75.84540907365538,794.1063090591282,86.99463640793638,12.373230559363373,860.4146461306091,9.194732993997658
293.0,33.0,1743.8150910304914,3263.8135151216125,79.90845520634247,865.842804836133,87.39895057873943,12.532091026552491,882.4718989248291,9.461433835967167
294.0,33.0,2040.766744298536,6644.059509446979,30.526927344240324,126.58279229593262,86.79762682063216,12.646019889258646,923.060426749219,9.60133968522602
295.0,33.0,3031.1811623779977,5944.297827364659,92.60929125035283,975.6742003164787,87.21929163826509,11.929665564546806,810.0879090755411,10.697870020166684
296.0,33.0,3091.615666030693,1374.0750731653268,76.59894738146329,678.767402927079,87.92092991379418,13.072464735658967,1006.0252866225004,11.462519485848523
297.0,33.0,4347.456043318356,3095.988396972693,74.57078873658955,971.7848196451962,87.02123863177393,12.298981704428355,864.594318852138,7.309846826252803
298.0,33.0,4446.045029889803,6115.430987107236,83.32000351210276,975.7493269206834,86.76889492089155,12.7682177134277,906.1775430298898,9.298263215395687
299.0,33.0,4562.57027516247,3901.580436835864,101.4752458120141,1007.7797520080032,87.54523932193835,11.339826052439628,718.5060884963024,11.796073640086385
300.0,33.0,5762.45541599019,5048.422186110448,79.46068325661759,881.9309284011425,86.68312599136391,12.461709401874083,867.0904607228936,9.149830999266259
301.0,33.0,6215.497820507994,1181.392519392008,85.0201049402786,864.1257119232381,86.56434786145458,12.157127658922708,826.9515532876663,10.381148114477883
302.0,34.0,1834.8204714572812,1908.7027066191092,84.77026269185754,796.9183663472301,87.2971679818524,13.169731728639167,974.3489373863298,12.020760569623464
303.0,34.0,1874.140047871526,2945.5734817218427,93.25658749666317,858.8638437551422,86.64284750676852,11.902037833016447,816.966876209216,12.232566012120884
304.0,34.0,2383.525439242282,3600.9555080198597,95.70758568382018,1109.2604408803097,86.83158846783621,12.696047804425934,922.1004656624407,10.669300202915618
305.0,34.0,2395.567760172133,5285.946247889911,87.50136657974328,985.4001276159156,87.96615314131203,12.755727368417121,950.0857796861222,10.10784570609895
306.0,34.0,2785.899054550451,2541.18047333343,77.50300950960758,869.7931003474221,87.16438588150912,11.92623160136464,809.2614897922748,8.496605941696256
307.0,34.0,3443.895349275591,1246.0634050948208,83.5083565815375,972.0260232719233,87.91710309001775,12.786708748827301,921.4174318732364,9.38519957085994
308.0,34.0,3582.7098616400103,5549.427765557528,93.39079207341966,770.8269696062649,87.52228242491906,12.130524864906397,816.1197184155934,13.864217719541111
309.0,34.0,5114.470578593468,3172.0290564733004,73.03854405702594,837.7491357893123,88.11207947308642,12.12795314660435,842.6784456183958,7.988119723840072
310.0,34.0,5673.014457848414,4053.0891553488214,81.51933350815462,868.9992839668023,87.8388835839354,12.404013144523697,876.9360179238747,9.703724082318661
311.0,35.0,1837.6688844664543,4273.473490886434,89.45121871367189,1028.2659671609756,86.74861057524924,12.563282308865475,894.221121399798,9.981210672644153
312.0,35.0,2000.4280483250966,5315.815545946373,77.42174714922382,742.4175168894366,87.80966536503226,11.811333217595621,789.6405137401484,9.775241257480378
313.0,35.0,2668.6282990796044,6076.214643055381,83.14907276161213,860.8538293779553,87.92144258394407,12.928020950608799,942.1797659897833,10.566023518798126
314.0,35.0,3721.4985188868213,2780.3455627209496,89.7080479584629,808.7693367584027,87.03937568170558,12.271931961353364,855.770789144787,12.376443420401515
315.0,35.0,4118.789340232829,3602.5584919323915,71.8092332899589,865.1264991065582,87.57762585024489,12.179694034439768,859.7421358892141,7.532680750591225
316.0,35.0,4320.321520018175,4721.570317313353,83.8272198947716,751.8296025325681,87.66407319785874,12.233473882520931,812.2068760399562,11.618104279675768
317.0,35.0,5127.749577599416,1342.38709417732,80.08152049853457,907.7318317300261,87.67217655584915,13.0532622717203,977.020570191782,9.425608540282486
318.0,35.0,5269.099430101717,4680.632888714346,79.8953381783952,825.7100519950686,87.37240040692406,12.411536278845153,855.7206388809103,9.811156969372691
319.0,35.0,6119.010550027372,2099.4115440408746,87.0554891195434,1012.62153790846,86.10757903621955,13.02650951613849,940.4338313677713,9.941165975450483
320.0,36.0,1334.4997726824133,2499.3894769787794,92.24877084786893,952.6006577184198,85.87489288822309,13.046506493033082,971.1703417413926,11.806438060264535
321.0,36.0,1929.5667438039673,1920.5079990635659,91.91277148480351,1171.132159837034,86.25688075798548,13.022137983057865,955.3521782163348,9.5915202497179
322.0,36.0,2326.0065712915984,2852.7372066525963,89.61730137545041,854.9232993181399,87.28488393854589,12.504884616005384,884.2616716686329,11.914423876862909
323.0,36.0,2560.480285106763,5750.374797235075,91.17774875911664,1035.1221473296491,86.83199440250543,12.43036785834152,892.2003782553569,10.187955101940931
324.0,36.0,3760.849951512118,3568.336762582358,79.14054146117572,882.1380311246822,87.37375544115946,13.076010927796672,957.6469883499427,9.48601533858106
325.0,36.0,4719.848378915715,3295.469423039537,95.52846347915538,972.6985518826815,87.93307082342535,12.53554926056285,858.7498423043463,11.925260519051045
326.0,36.0,5131.74549335673,5706.5600325799205,88.31097436479953,936.6090144335095,86.37070730646211,12.46761732661744,858.459630833607,10.577605242982127
327.0,36.0,5394.231001989156,1494.2256380834767,88.39222017959834,1024.669792972866,87.29367720244068,13.477866325103896,1025.1781790957257,10.444929180773745
328.0,36.0,5506.02919197819,4003.0027866286896,96.68598658508795,1155.2286129293964,87.0463538894932,12.495464275977357,861.0334329043015,10.31033616915557
329.0,37.0,1138.536836169171,1402.7986115526514,100.1726963612507,1044.6882534067258,86.56012382123924,12.862264876969846,930.1657851706797,12.496120327554731
330.0,37.0,1817.5964335352915,4177.129792354478,105.15317171056547,1209.257410042598,85.56377787775092,13.201548058401462,991.9520488220469,12.207625613277479
331.0,37.0,2006.2018681640043,2333.6313636308787,81.1726063717128,998.6393817178562,87.84748441935093,11.960203909774004,800.0112243630773,8.155975216455394
332.0,37.0,2594.624486991679,4055.811922072675,80.98591951661979,872.7932325820791,87.54197034429112,12.671522932835323,908.7953342626213,9.731164727828228
333.0,37.0,3726.8946930014,3577.602359559616,103.11747205373011,1140.6918873954244,87.02257717626826,12.585219029101381,865.1519197061431,11.893888185174639
334.0,37.0,4210.718808610403,2229.0581074911584,92.468246690498,897.9564561614112,87.65568790914242,12.782076036940893,898.1743696456483,12.320293063776663
335.0,37.0,4844.364876742532,3974.5586944147904,81.7577546645976,858.0917802207965,87.68276204022202,12.56730826646573,860.5507418184311,9.99634154173912
336.0,37.0,5129.244410609737,1698.9678505200632,76.38134525396909,889.2051572011591,87.51423337752479,11.820176889587522,822.0987902917856,8.0292696062872
337.0,37.0,5811.767843114106,2168.091954081711,96.71133957339173,1141.3963034306832,87.15549766731556,11.879986154133164,794.4937529413315,9.962174640683331
338.0,38.0,1291.1293409741959,3959.894294015814,101.96429383563562,1176.1479785194012,86.75529128675085,12.666962866433147,914.7526270669304,11.36784322266833
339.0,38.0,2205.533356439904,2292.3170435812194,77.54605936043227,762.2122126664534,87.8633813804528,12.91010198592578,919.782695024781,10.37475439463263
340.0,38.0,2831.802313395615,5239.633368869566,75.48134709034701,739.1795170538446,87.47787312686263,12.345011504051264,842.6836337133518,9.73692452823691
341.0,38.0,3349.972334616184,1319.884502981651,83.68971143094761,1021.9584672625638,86.93799671555115,13.151289621276968,971.4662714025715,9.216998318563578
342.0,38.0,3885.4353104329443,2920.22162301817,84.59631535916242,1041.9210655640911,87.41137188503907,12.784405536582037,921.4763309559331,9.000236371289953
343.0,38.0,4271.727067254901,6179.354942875853,82.66645006391697,1008.4858794643667,85.84604868594512,12.220638381181768,843.6703935053491,8.528671278492114
344.0,38.0,4986.352319131171,2397.9684394373967,83.57131555700491,862.2629215835801,87.58044681760279,13.017617218335714,944.5618339285411,10.721108917716652
345.0,38.0,5425.788268252112,6141.768260926761,88.11910640996471,1033.6846778752147,86.70534833264111,13.211827182263903,970.5693408138991,10.107304315754838
346.0,38.0,5594.095547675673,4105.746566282661,69.36957713557432,816.7406640517281,87.02580805510625,13.146267189465151,989.537060308864,7.979882761619385
347.0,39.0,1692.9904029530182,4689.033395299533,91.56209311764077,1168.2704903174213,86.60699632264625,12.66512029648555,882.0834039320677,9.303628655528035
348.0,39.0,2103.727784587159,5799.35719873585,65.30861704830468,749.8832623362722,86.53031709964863,12.242509112686532,852.1762884552479,7.243381474448611
349.0,39.0,2368.9561207580587,3607.326268585548,75.01011189062204,687.836536854596,87.82928227456583,12.992258915096686,977.2471686281488,10.806712917179953
350.0,39.0,3173.404778341532,1689.4984578559606,83.17292697918056,954.5227498399349,86.83469429321019,12.440879377520188,885.4236714059659,9.242059259779731
351.0,39.0,4457.110210501592,4365.9731791442555,80.07256618279199,691.863968840334,86.6763116930614,12.493987917708838,923.0253649196164,11.752033470906866
352.0,39.0,4703.53678591471,6190.908857825274,78.72757907127317,819.0552661327994,88.11764134556553,11.327119680799296,715.9268545556348,8.847266684891448
353.0,39.0,4923.924686746412,2253.290738608068,74.65720222058927,800.0696532150988,87.35769046280514,11.94341043520731,831.8189356443702,8.579744535279655
354.0,39.0,5896.458046258748,1164.9725370037456,83.05071624066852,936.8325662935277,85.55708758329195,12.596953251083978,887.3615845582,9.490139091246139
355.0,39.0,5941.481063674718,4966.655148694157,92.11207654732823,965.9417331489516,85.85837109005026,13.01080908975831,960.3670174203307,11.585756059922442
356.0,40.0,1385.0302464797437,5630.006183118295,99.75314882660923,1055.4760683686923,88.0376505696339,12.46071572915064,872.9217489224766,11.91408999868194
357.0,40.0,2721.8211857061124,1534.470355695815,86.42737189876975,1026.421757001062,86.68901926661107,12.754052307898583,925.8210683026397,9.491285295620557
358.0,40.0,3257.6267812264887,4771.102212303751,74.31653342248593,830.8888582169922,86.1704801670567,12.710537289701007,946.4599867146107,8.68019578479769
359.0,40.0,3448.0097146229514,2527.8919991656676,97.7378346200558,1138.1453560677846,87.39034195301704,13.16179052759623,979.7799225585211,11.206470587356359
360.0,40.0,3609.872879290456,5663.4625800923295,82.44208103424756,876.6701726982485,86.95225175521257,12.799112136599916,894.6480936924249,10.119506968981524
361.0,40.0,4467.653150889714,5354.015100588578,90.26185833829123,970.051847775707,86.8785171905307,12.9785481365612,953.2607889649622,11.069711685586846
362.0,40.0,4571.098631490371,1597.299431658192,78.90094273503706,770.9856750959544,87.89949978521969,13.001355255191022,944.0279998138411,10.677947052901699
363.0,40.0,4833.4136270303825,3901.360137824717,82.74156611152543,973.3808981271255,87.03758674246725,12.11305543483385,851.7003938065349,8.766195605786718
364.0,40.0,5068.255925534773,2913.526783278284,75.12950090264407,719.0635064841554,88.15523386496355,12.424437630540815,874.6498417272095,9.967266241915864
365.0,41.0,2238.902536205821,5029.423216193275,69.5170929979167,805.8532385014437,88.35655209364838,12.92303684073876,922.3789755412204,7.990592767724273
366.0,41.0,2757.795884889836,5775.363230653042,78.21415277213924,1009.5294046673711,86.40096071439623,11.93414841646062,817.5358655283112,7.511079835066902
367.0,41.0,2761.437173329521,4268.302638555265,103.1722043991361,1041.6580605912004,87.46999906690351,13.120648917350266,949.7223544106425,13.519557323835247
368.0,41.0,3596.7495580813297,5757.063275870113,82.88176251645413,911.6741655511913,87.77307164310844,12.119863980558447,854.5968996654452,9.366467495613785
369.0,41.0,3878.6240096977513,3985.8063400798915,74.90962402834056,830.4223100821871,87.58014324796058,12.132530616490572,819.4882219996853,8.453422866253245
370.0,41.0,5153.687391443314,2260.159457509524,85.58612029337866,1037.586840420967,87.67318669673482,12.258181572604869,832.6155378428851,8.89206718925222
371.0,41.0,5178.316142576867,4159.8006767542765,76.96673545205262,837.7214226175894,88.45699707425307,12.219510623749095,816.8009749417851,8.88352132115407
372.0,41.0,5363.940781628741,5556.583419404293,83.52380264692087,1006.6797965492312,86.38159626690481,11.97155112017162,816.3328652505652,8.551844825230193
373.0,41.0,6231.694921996095,5770.4928112738,88.33835663684161,971.1074095556988,87.15083132043098,12.8087995532075,919.1415901110803,10.480175826700739
374.0,42.0,1213.2296512793796,4615.797367209863,95.69778395229069,1074.0844149168179,87.34844009234355,12.293357519379871,828.5208566568856,10.680099511600424
375.0,42.0,1955.1473588172562,3200.7278564356466,93.79399652397537,1096.3886853880624,86.65093267330583,12.411704670688955,863.0787230886633,10.164297159231136
376.0,42.0,2518.388388242735,2232.6751770277046,92.9836838146838,1101.648854779474,86.02814399979627,12.784953585241423,904.7636925870363,10.22601053192841
377.0,42.0,3966.2098294032376,3406.455866597595,74.73999275620874,894.3766147687562,86.39572473280406,13.256933860677563,977.5154809836655,8.498181106384743
378.0,42.0,3973.6066392370067,4856.594812376366,78.34108075154865,811.4981299387016,87.38012021539198,11.961711955265745,798.863882162083,9.289566111704623
379.0,42.0,4348.851587676779,2222.792837537961,89.26518832470066,878.7501698412843,87.17248736898955,12.887653935247473,950.1830572205603,11.842642766051108
380.0,42.0,5282.630920228449,1133.4355006264725,87.6008765912747,1086.1723860020068,87.09385108530542,12.3070264495591,863.0890954971583,8.930301080644135
381.0,42.0,5610.945592464534,1982.0653324881355,93.295776797251,886.2672276839887,87.06742026186518,12.925345830336004,972.7982624892062,12.828033583712104
