"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
189.0,20.0,1979.4889086090561,6155.136435581156,44.11001231937084,198.16251879328715,87.21550497926023,12.681929178105946,734.1687457423384,12.632298176468892
190.0,20.0,2120.2531168618048,1504.006105165202,124.59235015935693,1393.9456515948063,89.28874665225459,12.395683579982288,677.4111815672352,13.927774183578945
191.0,20.0,4277.184274814835,4285.187935140416,122.02680107388744,1574.2769747484824,87.63438075122414,13.253431206024311,752.6305928730952,12.659518224952526
192.0,20.0,4276.946544070516,4284.997692730768,128.72184960900745,1736.1444733896033,86.62228052768637,13.42622268660719,777.1999007692618,12.926103890705368
193.0,20.0,4538.958865491249,5588.714413704492,98.61480280959937,1072.2988180717223,88.49332087302447,14.632912201120543,939.6918066340425,13.346228728257373
194.0,20.0,4560.146884544,1617.3676764399727,104.28377451263698,1291.8154529605192,87.80467899318344,13.077531057707441,761.3991782719394,11.170971693348696
195.0,20.0,5189.322841760864,3010.879608800079,122.89348549969182,1593.795619762082,87.7884547954354,13.334791134263003,763.2533199131202,12.75517597302325
196.0,20.0,5653.22280698114,5251.914522318999,120.73032580447227,1545.830639664724,86.88963565227894,12.614706419929464,711.4597680650323,12.050434299323344
197.0,21.0,1243.4339437372564,1693.076666855702,110.79881009399458,1337.659063881395,87.6510246800736,13.220281022714085,760.2549456555076,12.266806808731715
198.0,21.0,1886.9859347650543,2145.001058039555,103.93622560326952,1298.401642690525,88.3058532125933,14.426655967077215,921.6919955266342,12.108510563377251
199.0,21.0,2546.3675199085246,3614.211547563522,110.61876354214576,1494.5552001833244,87.6730569262775,14.406511790380163,863.9958515238526,11.9045849669525
200.0,21.0,2990.3752842362865,6034.407101626425,106.193533001344,1281.0738730785038,88.20097816548142,12.685678522720385,723.7103106932375,11.337077122805487
201.0,21.0,3251.9958899540266,1522.3360019858042,102.88807941598998,1424.2139572370063,88.00434572994098,13.032559921940592,726.6227306930709,9.876756122009473
202.0,21.0,4567.471598670406,5222.993046204743,123.3956178741845,1654.7834014524608,87.54434644771897,12.363430123237313,693.5094866240339,11.55038675219944
203.0,21.0,4624.614935097791,3998.1102479333604,114.8037627375346,1262.5077619671847,89.38556457957034,13.952982430838453,850.148921955793,14.62979756357296
204.0,21.0,5262.566007403523,5861.508128182431,113.91919140652408,1461.051739939132,87.10351320001718,13.4546854734481,797.9093642360358,12.081531009623854
205.0,21.0,5262.726968452267,5861.619891283303,116.01777907864125,1512.6443257185786,86.7129292931276,13.520104095088703,829.6244353557558,12.157684788027805
206.0,21.0,5752.602010574842,2564.419468996872,112.11308031922131,1526.6008761782941,86.44265572471578,13.686466242083709,833.136223769609,11.407156252869077
207.0,22.0,1871.5000022171746,2662.9729251117974,114.22550894919291,1497.5608932999294,88.00252511351535,13.693909945214251,799.2646874833969,12.055235338781582
208.0,22.0,2105.4278867228945,5899.724129737388,96.15789298018436,1194.9523041969007,87.9178459565212,14.054833216130664,885.3010481476383,11.014291208998817
209.0,22.0,2366.7598396203334,4828.237388658402,102.83926547604592,1392.1739371524943,88.25327155932484,13.896988215430884,844.6680247467553,10.70548726750268
210.0,22.0,2985.7219198599164,4002.9949434618247,114.46070874303362,1571.6756345369433,88.74973918046419,12.886877977084508,742.7518989027193,10.91377733926184
211.0,22.0,3926.573603896671,2998.765993522472,123.3487088998139,1293.2685466392018,88.27090240490344,14.048172130539774,871.4967680189386,16.54728222321095
212.0,22.0,3926.427517730739,2998.229821378752,127.09043180967592,1376.9978067053567,87.69771065388161,14.111524705469526,879.5352800725228,16.570213143033474
213.0,22.0,5184.313414147783,5721.5787970077035,103.99100540270952,1373.783005583587,87.0802341769916,12.024514343089807,645.133623188025,9.69167518103273
214.0,22.0,5949.265974910147,1435.8214996089055,109.71743454955663,1557.305777494533,87.7742098795127,13.96108614987025,876.4683987385371,10.932935840651375
215.0,22.0,6194.983132937836,3000.2946376296213,127.96900174166458,1714.0244235288105,86.60776241602899,13.320930713224179,797.7853816831024,12.844276496874178
216.0,22.0,6203.582847576164,3863.7109932441563,102.6300433836407,1247.2954088133476,86.71101238492298,13.092422326120234,765.0211145274529,11.21660054173268
217.0,22.0,6194.964811290734,3000.4697633398328,126.98583158057892,1683.1517449242008,86.83705904968778,12.7970785029351,718.5279844136202,12.402456868321325
218.0,23.0,1070.7689721802674,4419.507609539249,116.86090960457358,1739.901559138536,87.20678789209471,13.184210529819188,764.6396834945948,10.518684943027086
219.0,23.0,1184.357858941283,1517.512380753745,110.46353710226715,1437.2987987020317,86.75994245074754,13.944964518165328,906.785806712244,11.958930684555474
220.0,23.0,2032.5008268565807,6181.136656826229,115.46933750180979,1289.4063925383814,87.95376472840827,13.128050145963336,782.8652817795553,13.681739406042661
221.0,23.0,3018.510211153368,2232.9230573433883,98.50884027706627,1080.1785619995517,88.39540397772312,13.477541239960436,849.5539491903955,12.236665269625886
222.0,23.0,3510.4147854799216,4318.224338054652,107.20795756310993,1204.1523825735294,89.2951089331812,13.505884992432478,795.3343098384446,13.00207751762423
223.0,23.0,4342.257499676344,3318.878917630689,112.42825657909592,1610.6168551277792,88.54438704018239,13.489177913080011,785.1892745901641,10.743795990463605
224.0,23.0,4341.8647054664625,2180.3693044334955,96.50576607885777,1204.5431553142867,88.76034062371588,13.083133913015283,762.7971782268766,10.296522573924246
225.0,23.0,4475.501504324117,5038.155318891202,110.76907349774054,1563.3854691746546,87.95028228681842,13.540856036894585,766.2549296280126,10.782598375720752
226.0,23.0,5503.463642995767,4800.33307864977,101.02608114696234,1186.748623976642,88.45225305905235,13.04643398156392,754.7549325969225,11.37902844156317
227.0,24.0,1262.7673440970093,2927.668531786885,104.39469838361669,1271.2150160148135,87.8080448017448,13.485344403640722,808.1631499729978,11.699973776221313
228.0,24.0,2875.2675463299747,6174.35786247291,114.5749287384675,1750.3462347155325,87.90773482225224,13.190928759741261,764.6145355289082,10.072680796746292
229.0,24.0,2849.8118779357787,1210.8115607617008,116.91787623432995,1362.482309513803,88.66782557898135,13.106614329591286,728.9583652724316,13.265649239006144
230.0,24.0,3333.609879908935,4556.550097942775,115.54300766160834,1781.2992871925555,88.2118443619546,13.253579219727586,752.3948937467665,10.109997677354345
231.0,24.0,3454.5283210110483,3045.1196087882236,121.44199640366094,1624.8665251582313,88.32399954562342,13.672463356052466,793.9488557147845,12.524418467867328
232.0,24.0,4327.019799919232,5203.889066884758,110.43586991992663,1334.7084525192176,88.85451969368607,13.255821811417446,764.3695048106277,12.246007143452324
233.0,24.0,4534.687930847371,4254.818035843075,110.2235786077936,1378.0070122651389,88.33439977151656,13.211487835448576,755.702668889271,11.79200892476241
234.0,24.0,5127.700043686429,3374.9508898518397,102.41755843259241,1520.783725611825,87.53670068259272,12.9001959873806,726.8087585032537,9.107323834696572
235.0,24.0,5650.005087225245,5307.057136443928,122.91111225351968,1787.059156621962,87.54603963339775,13.58692814835863,829.4962889383052,11.621446649796495
236.0,25.0,1081.8828486149505,5205.811998997994,128.25056416335073,1774.1127591207742,87.3999511662092,14.245522263782137,906.8784167368221,13.290259067725586
237.0,25.0,1172.813351423745,1542.7834552966106,110.23532424578771,1364.8398821321905,87.47855809946061,12.814790078659431,723.6490493490257,11.57028981143241
238.0,25.0,2173.6404022375496,2028.200260922392,109.40186462652274,1453.0390970340736,88.37424032007367,13.453006834003814,769.2686335851711,11.230149888500932
239.0,25.0,3743.8559124724184,1157.2515731202668,111.34709672850605,1512.0306935474239,87.79195069483492,12.696178616253011,716.2329881723333,10.594814710047842
240.0,25.0,4101.252470691955,4240.701983122611,101.17588701468516,1356.2552737713786,87.31338281567605,12.878176607498055,749.2722003578386,9.914084153218298
241.0,25.0,4526.412578898736,1823.1324272646038,120.98443740482992,1395.2018857127694,88.69921948277971,13.075589743292099,756.6716090798958,13.82244983935075
242.0,25.0,5356.7541413971885,1999.1946040906384,105.39050287723154,1361.074499526404,87.41264396095602,12.619909913095352,721.580441868182,10.488352343628074
243.0,25.0,5847.833677477495,1136.2589457395604,120.06390156856392,1644.431824129743,87.22711999619487,13.413417807975836,786.4424482738591,11.89345358808511
244.0,25.0,5847.96454845705,1136.2187983740193,119.81820130421653,1636.4371563605614,87.29526606659394,13.242838612173994,760.0453457049775,11.760634337701193
245.0,25.0,6183.351444944299,2948.797654693865,119.82542565790379,1532.880324086011,87.04783288800974,12.789031026726201,708.7475107800199,12.128028218561159
246.0,26.0,1273.0628614078119,3868.444122175201,95.59444842100693,1071.424098880275,88.26778315739017,12.68266079165851,734.1547252845063,10.996199088025426
247.0,26.0,1387.1140224199671,2690.2198530643923,106.94939742134814,1379.5349204291924,85.9744795818852,14.009787922570675,860.2185942651661,11.739376582359055
248.0,26.0,2793.4133730555322,1572.3188475381887,104.91900651470844,1554.039909856933,86.77469426447438,13.040286057882417,741.5521057523274,9.435387214057487
249.0,26.0,3752.917641936237,5235.540787355892,117.17429038467009,1605.0341216099575,88.93215572439094,13.594627264901582,807.2394906551393,11.762105929588733
250.0,26.0,5257.85694221472,1496.8600919267526,107.7409274172843,1458.302922061818,87.14359222558849,13.578572606596337,806.4923526319503,10.959668047038623
251.0,26.0,5520.368958991448,5727.257309981054,117.40972823993603,1541.1350538239765,86.9408999867748,13.573967842307287,807.001737192323,12.264627435252537
252.0,26.0,5514.512607229752,3164.655577623466,118.30305169867847,1361.4643882497182,88.38565253882707,14.354327112161313,912.5894737480279,14.805244069402729
253.0,26.0,5999.2223911768,2226.8456183730464,114.16964428317124,1531.0701366191463,86.17778716153471,14.068407536203328,895.6252086966983,12.090808953692026
254.0,26.0,6238.919209411389,3420.1427960978954,135.26642351144218,1823.4137762042217,85.70362446558228,13.976810946371796,843.2393587467061,14.09746956712569
255.0,27.0,1211.7871949432383,2314.9793263422644,117.98546415949484,1361.2088455370695,87.295308453931,13.041092394500312,733.2055563355216,13.450420214798209
256.0,27.0,1762.1514614165562,1446.1826740142333,101.62503775926497,1465.551069779004,87.15165176594903,13.112517236065674,749.0482267039808,9.43696158040493
257.0,27.0,2668.759721334145,2091.184631100124,112.30622459949892,1222.5036007164078,87.03430223604767,13.769740903798798,868.7747654720812,14.282483678460727
258.0,27.0,4205.012713652942,5442.076056120143,109.10354527239832,1183.2866413209795,88.37125860450922,12.858104016390254,746.5454200489467,13.063445273625222
259.0,27.0,4261.076995395621,2961.8121007690347,114.76370943915026,1568.4332162738035,87.50492617221747,13.2891756121858,784.2387753894125,11.310640249873314
260.0,27.0,4203.572734263346,5441.71064331512,115.53877567127137,1317.7441898452798,87.30865418804686,12.64209965728725,722.6586642156504,12.943912466909369
261.0,27.0,4684.670623034252,4602.561280265807,114.8871583867215,1505.2225237630958,88.17448380152035,13.21051299679494,749.6724086378051,11.728944275779492
262.0,27.0,5376.1001832042675,2207.339051967012,109.71710137457568,1303.3365064836378,89.1094449743812,13.954121537233117,828.4935298192479,12.986813866988768
263.0,27.0,5375.99265554095,2207.4533055372817,112.43534447139828,1372.0145308911697,88.50433416818257,13.904785715911167,826.5285310586783,12.912916376586713
264.0,27.0,5652.362890866076,6190.2822272116855,105.40040342648709,1550.383422459118,86.66517595420939,12.144187911943327,653.0786428425425,8.938954255547891
265.0,27.0,5801.953048529029,1470.9569202135272,100.19325856540003,1387.056243656726,87.57067522086108,13.969321877806278,821.2739480015414,10.266096032335618
266.0,28.0,2018.3985559914327,1761.2598846416013,106.10171128612285,1462.9900574331175,86.57250789605277,13.171823592667682,770.8607240339182,10.31191943504033
267.0,28.0,2872.287589586188,5631.0995778042625,97.8814125225494,1218.4589624693197,88.79614282048404,13.097124878295773,718.6371798398284,10.474790736506257
268.0,28.0,3618.708072801603,2130.7499014643167,114.89920915105937,1686.8728719837763,87.12344200996867,13.395666960070988,773.8938918998176,10.645627154102675
269.0,28.0,3932.567996237887,5839.835867051428,118.7155315009376,1556.690220143477,88.8137829466564,12.622498340867162,670.6930535511009,11.592981623777955
270.0,28.0,4142.3980949389315,4660.376210457866,115.74449411222432,1431.6182546302246,88.23230672231213,12.738442401926156,697.1685146423292,12.072385904619322
271.0,28.0,4820.671604981496,3198.491761909186,130.4509386602158,1807.963545381479,86.65066373352738,12.845817070691885,732.8265663718519,12.235038475659145
272.0,28.0,5225.768861849843,1941.440013424523,108.64087025742276,1455.3434746790783,87.83592164519169,12.46555551351136,680.9939742073138,10.307587456508385
273.0,28.0,5461.086510227687,5301.685758600618,136.7045362418382,1907.9306894241984,86.73388846159783,13.500139320694334,800.8151704551303,13.324845878266133
274.0,28.0,6176.77059916328,3910.079738869169,123.79050321189493,1602.464586423713,88.25461822976254,13.43647193680829,768.6560266471729,12.960913599773555
275.0,29.0,2000.7339469930314,2750.8804756981012,103.89342114437362,1357.5616277121178,87.77245236151492,14.060512689480209,886.5791001362635,11.310768362789865
276.0,29.0,2132.7062293261433,4552.216202021616,101.36931515861112,1351.9606859644375,88.37217428882332,13.276677865625977,750.6068282374779,10.265998239557577
277.0,29.0,3310.868889077577,4953.354930990142,120.06239515527987,1536.31205694053,87.1203356475677,13.356436539248648,792.4204629104374,12.653028920942187
278.0,29.0,3678.798045017533,2462.5611262623697,111.53590473422298,1393.7193752489384,87.62766497399218,13.482809409216449,788.7443381989075,12.16305964004673
279.0,29.0,4135.503227764832,4247.033458506466,98.88541000877892,1145.6072647005622,88.7380788154244,13.422706343277733,773.044136249155,11.600500799907367
280.0,29.0,4703.602954713043,4848.457828193547,117.54199262654373,1308.1249781799627,88.50342491990091,14.52793753076296,964.7612857306895,15.377085871999922
281.0,29.0,5153.489746436808,5942.342869729286,110.41880010253857,1682.3907146714537,88.30882629116657,13.436567245972078,783.0819388819117,9.91379686969034
282.0,29.0,5768.814897702104,2960.273515062442,118.63173762557766,1616.5978719475027,87.020759239164,13.227876993081919,767.580032540001,11.66104826594837
283.0,29.0,6204.050595981465,1662.6048454763095,116.76470491786634,1372.8759243426543,87.66260913036186,13.616030739468522,822.0176287203155,13.615845180754393
284.0,30.0,1222.576868518005,5448.469241049125,114.2510569677324,1410.2465061867708,88.06633616462783,13.899516054754114,849.2395285471212,12.965383130441888
285.0,30.0,2264.116925792018,5525.68964312186,116.87886539599059,1656.6048622329834,87.56049429099411,13.50612656705095,827.6806558677977,11.282798608280492
286.0,30.0,3124.4420486125186,4870.003891334223,106.37703733139425,1322.7685118485513,87.98752178845204,13.246871330226236,769.4502564497182,11.482429154144839
287.0,30.0,3332.9469333008983,2208.134460790852,135.8934835634884,1833.614169192298,86.58374168004768,13.570066510514021,793.9372953690118,13.757493834480941
288.0,30.0,3337.264663980719,2208.644784715419,123.31746076742282,1532.9879658433558,88.35648636600627,13.494351996073446,788.3200119616612,13.485663699742924
289.0,30.0,3870.5353104615515,3057.9201080460625,115.71879350670788,1563.7420993613423,87.8621846870822,12.640716692100032,698.602279102657,11.001888026532727
290.0,30.0,4114.6929363469035,1048.0388912636988,96.53402561442738,1358.0722599829683,88.14754365395741,13.518470311507011,792.8531374657094,9.461410347288131
291.0,30.0,4437.075352437799,3729.289534289199,103.00216631103069,1566.1111588821418,87.45462630375769,13.101882647966333,753.1658191411328,9.079747382463262
292.0,30.0,5617.74478575739,4411.207294629967,121.10854768782549,1744.7738649170044,85.3110672907099,13.989619634537146,883.2005288359268,11.879742808642616
293.0,30.0,5821.180812539098,2414.242393773293,104.40286315206261,1224.3059757029855,88.19056802712757,13.75363201357281,839.7106042618603,12.36245395884184
294.0,31.0,1341.139494980955,1355.4791991413713,118.69999156946861,1621.4285630357276,87.08711607274357,12.601061324927244,689.0028408368718,11.125541199735324
295.0,31.0,1341.025342916416,1355.5147010639887,119.50623653781174,1646.663572080713,86.88067828127065,12.613728911356937,699.7986289647542,11.115408328572984
296.0,31.0,1805.2458762967337,4015.1568244410937,91.78501032151404,1341.1302767607042,88.01146163981274,13.770261502197425,810.083091349635,8.84190268316847
297.0,31.0,1944.4870111049295,5919.004722116164,123.9120382200579,1641.8559401080058,87.92479044038775,13.225138886930516,756.6875887046086,12.495420979746113
298.0,31.0,1945.0619264684105,5918.766889630286,120.21047816233607,1545.4412229090758,88.60898272923819,13.324054740003339,777.3738994475857,12.581871574899681
299.0,31.0,4094.7969430166254,3179.8848451877243,114.89296234063427,1391.4584823200983,86.83416654488194,14.463295226086887,921.1633554762391,13.789117193225714
300.0,31.0,4472.701519547355,4709.100099772702,115.88440682798813,1298.2998718713268,89.07092186847481,13.51767910893939,752.5661030949822,14.069415280486178
301.0,31.0,4746.199750453036,5911.317827695059,106.676732686567,1590.864146635892,89.0599284040977,12.952747100630114,741.2234486799676,9.4655974008071
302.0,31.0,5439.362327027693,3592.3210758910263,114.14730213580059,1499.1308280689536,87.87440275103636,12.830334257034723,729.2873740171071,11.316359283706618
303.0,31.0,5478.277765699706,5422.131218395947,100.77048505211067,1308.6652536216723,88.04561371546913,12.652198785220635,698.7127729029676,10.016696857672306
304.0,31.0,6043.4681972535245,2171.217835644729,102.91904550749305,1188.3834639418926,87.94292993833079,13.862334364741482,869.5223246770487,12.468512960947786
305.0,32.0,1117.3802316530819,5863.702535793981,101.99101953991715,1410.333653490325,87.93583081694253,12.536094157781177,727.0084271927923,9.460209816892448
306.0,32.0,1903.9789503166103,2277.2340805897534,127.19466914185716,1884.538355882474,86.55186380197034,13.207877922304364,751.5253978471593,11.487535862376925
307.0,32.0,1927.476141269082,3181.222400950005,127.78058828972301,1594.0950485132287,87.74541180253985,13.671955581586275,814.4097934202135,14.08526494901757
308.0,32.0,3280.2157709706476,2221.8590113371474,102.47238533534303,1203.4721536505642,88.75888522729849,13.152574468552437,721.5919236923274,11.62626154668652
309.0,32.0,3718.1998814793205,5973.415231271796,108.4006396576138,1468.9671251817697,88.64927880155395,13.707564767762872,811.7590133366522,11.10945506520289
310.0,32.0,4366.850993480754,1096.2070937742924,134.43137026095974,1942.0708566087194,86.63195611507363,13.535453041646687,820.7479137723078,12.708813603015235
311.0,32.0,4628.69588526456,2973.5787067972906,108.51999242418324,1346.6885988265558,88.2491155923948,13.180441891726424,812.4712428107879,11.67374390934058
312.0,32.0,5156.735146817039,5591.55771266461,126.98458157533581,1724.1152547426054,87.38808219479607,14.361919539214238,912.079526939493,13.507758405040612
313.0,32.0,5156.842594051268,5591.1192582190815,128.16385632077603,1759.561471917298,87.13898895074732,14.118141691608116,874.8261233499024,13.266330208873509
314.0,32.0,6068.007795070982,1960.975681382345,116.90614127508493,1401.1267963755229,87.47471448730653,13.37009747526443,806.2608496181439,13.152044410850992
315.0,32.0,6067.863992627491,1960.980685136385,117.38908153568964,1414.1390866122654,87.36409735590237,13.324362606726648,797.920895003743,13.096873679099778
316.0,33.0,1427.2384397267258,5106.438191802459,105.16560807040183,1235.3906772729706,88.54823944094605,13.314226869993401,775.496890843001,12.055794382444931
317.0,33.0,1427.1058112997955,5106.472957141265,106.60583533504808,1273.610741435743,88.1636559228819,13.125763832079327,747.2364959043098,11.858211403200407
318.0,33.0,2730.3463476266134,2676.2806360187174,123.09432864125425,1651.445861043512,88.46012893544047,12.747914643133992,725.8823615003218,11.851898409358418
319.0,33.0,2789.4625879717187,5924.753665976977,110.52636726905735,1250.6219135402082,87.9892824988477,14.356957634172794,897.8753243007249,14.088893256014778
320.0,33.0,3335.6337536257847,3925.1617575185483,106.4562097457217,1404.9020259106433,88.00489813771266,13.06080705206641,738.1081022814925,10.707208303008894
321.0,33.0,3731.1069709911662,1607.7155839747459,125.1709086404716,1512.9576333644382,87.64041150739364,12.911664174452573,731.9673257152957,13.487234303992407
322.0,33.0,4165.378591694268,5147.839987455885,107.04689216415551,1581.8000026585448,87.49559955918164,12.948961396563147,782.9876924443981,9.578492809655208
323.0,33.0,4346.635554867114,5927.705897267181,96.64819653597954,1332.6211225556297,88.82628947846878,13.305767151855923,754.1351172584015,9.516753388395466
324.0,33.0,4941.863212819309,2751.048022795382,107.61322530780095,1261.441027614882,88.22757926009092,13.70480116220196,847.0264825684709,12.693285670768866
325.0,33.0,5755.856416626899,4177.490383757107,114.98925596564987,1350.692140483988,87.68332354202555,13.671812314911662,853.6088164010489,13.479242598344104
326.0,34.0,1498.394432998986,1784.8258517299903,120.06638072140885,1607.583766280029,86.0510141341219,12.972150092524146,778.0992799351467,11.783033894098565
327.0,34.0,1588.5930444714886,5667.8444386348565,124.67370039140636,1573.6684970832546,87.17987621270609,12.935931565390604,747.5089285938246,12.904863644963081
328.0,34.0,2196.4559483931434,3797.5413787385914,122.11428047157284,1421.7151567112717,88.12222032025541,13.8063893792922,816.9677047684642,14.549598190234432
329.0,34.0,2289.576089012343,1148.270472655343,99.6525419753487,1437.552654555203,88.17926169409864,13.581249492240675,789.6822214148247,9.562891104905408
330.0,34.0,3271.3392157170633,1956.266412738117,107.4781063241223,1269.9810974927443,88.36148019890173,12.825552894348485,727.0724692215038,11.821419398897712
331.0,34.0,3647.539496898385,3777.257390394159,116.57094699112466,1538.1769651198124,87.41962778452559,11.934888362413556,651.1115685403332,10.749824669446149
332.0,34.0,4103.036667499851,3013.789188212088,101.36768469233627,1312.8800844437371,87.11762799655402,13.033470724891629,750.3869507162858,10.380543486660786
333.0,34.0,5385.848197909909,5006.21773987911,119.9708774593517,1594.3904893532306,87.11183213976341,12.36711870228125,693.629854782509,11.342822791899115
334.0,34.0,5850.648617120612,3451.795741870514,117.24602626973319,1609.620929141072,88.21401945727833,12.947769654253054,751.3723021855395,11.220741470338332
335.0,35.0,1137.0082913532244,2578.2177147189136,102.5409989483525,1212.4729896052527,88.62469423624984,12.967263113528235,722.925791917444,11.405758266632198
336.0,35.0,1621.1424663620492,4384.251096659941,117.89917977465828,1609.7479492539783,85.97933465855394,13.527931113608158,806.6693227957447,11.815055344163943
337.0,35.0,2062.5562449365857,1610.3993218725388,123.98581427466138,1525.6334369599133,86.53542753049175,13.324039324496331,789.0101596498134,13.528692842576573
338.0,35.0,2919.316044812354,4785.892939982085,98.1700186868978,1320.0366195643944,88.36201950451722,13.236313086296141,789.5978644239977,9.848764284392963
339.0,35.0,3464.372321194404,1380.5715856204042,102.05580780544898,1140.030888173429,89.46460371817076,13.433433691405918,787.6214897896191,12.399024851873815
340.0,35.0,4296.487946880503,4064.5844927900516,55.49184965499896,233.09589551505601,88.15288168782799,14.137729672716059,843.7009161860832,18.670272011838353
341.0,35.0,4412.3394784661505,2213.2681656578,121.9265543746214,1642.662731780445,87.83567803466121,12.019846593174234,644.3079345727774,11.073855887292197
342.0,35.0,4412.393016395223,2213.2695840148676,122.30513945047713,1649.9191292676837,87.80455338903059,12.256411985539025,672.336189766261,11.295093101338747
343.0,35.0,4766.348411722865,3936.2539338853007,95.5788470305892,1190.2703162105195,87.86111215249113,13.189356088183786,774.5730441877901,10.30057540984106
344.0,35.0,5611.267478952781,5949.086698454063,125.51168249226171,1695.0758674127017,86.35251704662959,12.945106869727832,736.0830625036086,12.173087110316168
345.0,35.0,6201.545115998268,4538.818036298799,114.94318600322977,1553.4370121485786,88.14199969529359,12.796394429403545,723.679231828736,11.054609797804812
346.0,36.0,1432.2410545503774,2701.5898056262495,103.43599270842327,1303.8927047059015,89.34290519679541,13.02908075240059,720.8750843361404,10.860606718064513
347.0,36.0,1504.0435636272377,5644.3975761573265,111.88730454787331,1302.3531697987814,88.82984554721573,13.609590218041463,838.7672625187822,13.185605575205612
348.0,36.0,2117.9615561225887,1336.2791502313576,112.2178773658854,1358.5320221072147,87.03125311373167,13.714825483489433,829.2127738046786,12.821049773769134
349.0,36.0,2567.795421214998,2708.5570460169874,111.18461575639952,1621.983303228744,85.33074757720567,13.687882841104043,828.0650751463403,10.587638012340719
350.0,36.0,2874.9056886103685,4454.315559399425,101.74685620237605,1177.3899915930479,88.19072320798132,12.649328299216087,702.3571544309818,11.294974622067155
351.0,36.0,3350.1830444235393,5523.745840265369,111.90883463268926,1438.6248371881786,88.29113009665606,13.158465308728912,760.1501070111187,11.60408665216433
352.0,36.0,4307.945155843055,1102.0669500712643,97.04370928989631,1452.2547641357626,89.10940396191972,13.362653563822521,763.8802135280798,8.867055679506072
353.0,36.0,4336.251895552964,4126.3739292001255,89.39208674972953,1250.3068933057868,88.14987439042987,13.584759131661189,837.9871906388347,8.879041293146765
354.0,36.0,5856.929709050739,3989.156218193201,129.47771736233796,1529.4788669049465,87.69437411427782,13.294418111432975,762.7263242954264,14.65203662510322
355.0,37.0,1838.255903353125,2013.108114757972,113.00340999309941,1483.7064397260199,88.52031325832793,13.102213233484283,740.6056100721513,11.43107890183874
356.0,37.0,1871.02003552322,4771.792514500654,114.85609110359265,1557.2704927362336,87.46896583093636,12.91121031596884,746.3942179677047,11.104075298806768
357.0,37.0,2975.4314422373895,5647.545517860715,107.81271523594322,1412.6382722999103,87.00862352591339,13.622037026341374,813.5293064077368,11.350400963814554
358.0,37.0,3606.9237622193646,3602.7405991832275,122.9282418903692,1474.0198344825733,87.68525841657694,13.77721603765261,857.5783557966845,14.200684821000964
359.0,37.0,3941.748067529405,4541.897620487454,112.80222689441946,1484.089931323511,88.35791762940094,13.55636490434279,789.2947377874881,11.757592864415939
360.0,37.0,3941.2084401475704,4541.270077572836,115.224427294204,1554.1346194228117,87.75815622732475,13.239946852468387,745.662161748584,11.460148973975278
361.0,37.0,4003.3206150716833,6118.00687101101,122.4853735237462,1745.886167436579,87.30143257838039,12.505062622616109,657.6003452351889,10.928206803156032
362.0,37.0,4276.998805608128,2649.9358023610207,108.15306086778082,1519.1762819572216,88.01364177316918,12.820109382027477,724.1703833241329,10.062785193394886
363.0,37.0,5149.481647194946,5485.913864302701,121.29322651894839,1621.9815846177773,87.89589135617175,13.686632237110171,824.3440190368447,12.528443762305944
364.0,37.0,5149.760178451546,5485.285682909929,116.38571926463577,1492.2828447288946,88.86351775294422,12.902898910735077,716.1103716562677,11.863271788048573
365.0,37.0,6011.152304196587,3812.9947132241027,117.34706157404696,1595.4599167653232,86.33168633330004,12.980163694093125,788.9087698140211,11.362166344391136
366.0,38.0,1521.1546116473673,5332.282668351222,111.59378436412835,1382.3605930437986,88.77453377939035,13.439215148620216,786.3014960275232,12.23500613967692
367.0,38.0,2104.480052712239,1691.9592634753035,108.4794577780946,1342.6750177150004,88.65970789069402,12.524113995666049,678.4370862601143,11.155408803481617
368.0,38.0,2277.0011718663804,938.3976865554596,53.11296500582254,241.40707236333077,86.2853837380375,12.254075249198337,714.8532565480841,14.463102627241494
369.0,38.0,2679.803981700608,6114.4936617329295,113.84723365768737,1362.603239270506,86.9921129639731,13.76782096019029,821.4812329903444,13.194792587746473
370.0,38.0,2773.863316715091,4869.919082036307,109.28310480423727,1499.0462098974228,87.45189076502946,13.326295533885386,758.6656170718653,10.778756660805358
371.0,38.0,3112.0416023696275,1449.7309983207015,111.13749169895787,1370.9322932950279,88.76556224257256,12.693927386323898,705.7907118588014,11.60044469251506
372.0,38.0,3679.2932702553535,4005.2321612585642,106.84162275311888,1377.4979332507448,88.56625953224383,13.162347429814918,771.2211963825963,11.068375213813237
373.0,38.0,3798.9097509165813,5230.694870621501,98.12157919178102,1186.3646392215062,88.01151906155127,13.166748591599216,790.9573790429577,10.85197813335791
374.0,38.0,5429.040074354773,4769.768933559127,105.71951191211859,1357.6299411483326,87.51713695880632,13.81426422090251,859.0677129740881,11.506126276486581
375.0,38.0,5471.39705995599,3178.969175938123,125.79810183095499,1816.2637175086493,87.36712667012362,13.643561198234368,832.2642789216247,12.013291144746317
376.0,39.0,1863.0197178543613,4844.674764911179,116.77291068973658,1608.7727938004577,87.0927149239104,12.850027338206413,720.2254709297952,11.0609629976909
377.0,39.0,2133.8063825372165,5605.11965349508,102.80176974111515,1330.6368016175202,88.48739896052224,13.302706789595877,746.8296412478692,10.729677356631273
