"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
188.0,20.0,2135.342633942852,1503.1851688160582,153.19089615134644,3313.4355590653636,71.11452842071414,13.080626889533796,89.45791194946172,9.457037339059152
189.0,20.0,4279.592467864952,4297.042257042054,132.76782711373912,1961.9409937428268,84.80456752436771,15.625861144612104,109.00649812454644,14.073506125546002
190.0,20.0,4266.590293119347,4288.305679862339,121.48595632353116,1453.7558570334727,89.94291828613858,16.060875226264216,119.41858233304377,16.284856003605977
191.0,20.0,4534.229514793611,5588.9234591563145,229.87568876155188,16734.656087887168,3.2832807408924883E-13,19.52482342542407,192.12975510959794,6.2939358255778
192.0,20.0,4558.76778695837,1627.4525494004874,144.51629938574385,3092.6735116299074,72.27111783695257,17.068480731748913,136.89325688060234,11.584474281222205
193.0,20.0,5183.804358590937,3018.762746272244,283.794899938027,25001.250179891158,3.345818628443554E-13,14.510033834749093,96.09595102068826,4.91707570355615
194.0,20.0,5649.1231355020855,5271.516969363653,275.01066229511747,23130.390120376112,1.3479707507177362E-6,16.118059380610674,133.2373090618678,5.4688552327771
195.0,21.0,1230.7050828640447,1697.5173255274856,241.49419355719704,17032.61465768858,7.923460754690211,15.137287661980539,116.65657845887596,5.402937323653638
196.0,21.0,1876.5084925087551,2138.2872632294175,135.64620487240867,3190.0713022673262,66.14122199349434,19.53103756055669,197.71264021608988,11.291831772158519
197.0,21.0,2547.7993587008846,3617.4628285747017,244.87212478725925,19433.412753651035,5.530040845576151E-9,18.97969856210683,163.96622211863158,5.998101720171879
198.0,21.0,2994.2003340680762,6052.624338134647,165.03555891139126,5624.629502740642,48.67443826887651,13.02826273387967,88.28660455664598,6.560494605758724
199.0,21.0,3250.934947204022,1529.295370486927,226.6205208953,17088.302486303637,2.5054272598629545E-8,13.474338986961179,84.44752578161646,4.329017010076515
200.0,21.0,4556.77953270194,5226.213875084145,184.57661220991858,6607.674200076471,52.37500146377364,15.146148477239702,111.8286681452298,7.978493929500844
201.0,21.0,4620.022708796074,3990.872556078005,253.40018990261103,19883.80373052448,5.583222369613232E-9,18.86551210373857,189.28145009154395,6.230990859783856
202.0,21.0,5265.7657281425445,5865.448316275961,138.64258578285634,2537.913694222371,77.65348145698009,17.255362811721973,145.57173930838084,13.092357160067536
203.0,21.0,5208.8867374802085,5868.723628761948,146.5101652241523,2591.8158962783946,84.51241748930099,16.763260095586894,133.18322838088622,13.898083015365673
204.0,21.0,5776.5229653352935,2571.4251602282193,173.26495765119418,5363.202250964991,61.20501332994342,16.47672551901243,134.61742463886165,9.337590612750988
205.0,22.0,1878.6640113405317,2678.520505313481,174.26952786258008,4481.066695945388,69.86799109259141,18.997668609629955,181.63916456700787,12.874882224853701
206.0,22.0,2100.7146659224677,5898.836542481782,146.09721860265356,3659.617791690672,64.64250302332083,15.316875402193045,124.5306558925271,9.077739295429936
207.0,22.0,2364.7934323358318,4832.130034949915,130.36396435417916,2738.6432311919884,73.99668131547236,14.538751551416514,107.65348835810546,9.18284430451223
208.0,22.0,2986.91523885724,3997.6406804563812,167.36301257616446,4922.345114747909,62.87381280332835,13.071115315449688,82.50205072486,7.666598399147492
209.0,22.0,3928.694892736634,3022.528833403865,351.0667941455413,34606.00550057058,3.5510312542318746E-7,19.82386996985367,211.3055729035244,7.166401911307984
210.0,22.0,3994.1218403781736,2917.9696557820134,2.233357755403929,170.64783318662614,101.08669056297109,21.862519813998865,235.8138530673611,1.1459866464791852
211.0,22.0,5193.098160036441,5728.793272322188,175.8630467228949,6561.839388351836,48.09862905825685,14.134206568991786,102.91246372538524,6.877182324693419
212.0,22.0,5950.984350864297,1436.5403737394245,173.48200880411264,6439.5611084517295,49.62042418266828,17.37346397966908,143.70890751829592,8.241140832677246
213.0,22.0,6178.410874603003,2963.6289059966366,103.62170623641244,1003.002066664773,91.11019323796637,14.874396815965204,107.09985848059783,15.937979941197009
214.0,22.0,6194.2638824590085,3852.0087228447737,176.02673262715635,6884.282876926449,40.39117964066263,16.91228943473344,140.76780541737475,7.75144486314799
215.0,22.0,6178.956136413424,3014.810325781655,214.1230121247197,8012.6188485548,53.439721281708806,15.988674845691285,124.308257401984,9.273424926955245
216.0,23.0,1088.8691500389084,4425.294076821661,253.59605800566098,21168.924642751652,1.0437554366813418E-7,16.237090476176828,126.61727977636306,5.1358458864951055
217.0,23.0,1185.239299288736,1527.616976687808,144.05689865891415,3000.589304507864,74.29177811980969,15.404305419007322,118.62634162586366,10.761438296604421
218.0,23.0,2027.8786410463654,6186.881803915523,143.590528813847,2212.289528893475,81.98790415244201,12.654182908671153,81.70175338317085,11.948509799776517
219.0,23.0,3014.679248866307,2223.7403109454235,155.56396767617633,4574.311818621707,53.99093225629553,16.41531079600586,136.09531342135412,8.81167349127475
220.0,23.0,3500.1577881548983,4316.3952754500015,205.5881781756586,11579.576285851199,18.524121077871847,14.941495904850315,114.28148883960984,5.673217440711449
221.0,23.0,4351.209640539861,3322.7705442161896,183.1367741225364,5875.65344193584,62.57852687802754,13.835897117428303,93.62103331586947,8.09603469388974
222.0,23.0,4348.23776977635,2194.826146487617,160.6441505654477,4914.270081076729,58.394197526765566,15.644372357535193,126.17895450679762,8.36682628762223
223.0,23.0,4475.959615707867,5051.171842060031,114.43819276547777,1532.6246025171388,90.9844540445734,17.72248097306513,139.06850675776695,15.118038194297043
224.0,23.0,5509.572024471234,4794.093999281448,219.20635740691364,15478.561215233018,1.555808201971683E-8,17.653409734274366,162.45216069180407,5.6491533000663665
225.0,24.0,1249.058580459001,2942.2415730864986,144.89093860650206,2773.9904268187383,76.78610040089866,14.34255632491482,97.60282242087997,10.981910662537276
226.0,24.0,2888.3066788720844,6175.606347587948,188.68231383311922,8585.59315170303,41.69217093570235,13.977760869467136,112.26494035855835,6.031559841083619
227.0,24.0,2850.584431676254,1203.9050318463057,191.11245705308835,6454.506955319479,54.16849964850731,16.09170222166069,128.18313032836127,9.229648553877356
228.0,24.0,3343.9028100715173,4557.477862954609,204.19503374281115,10682.339154794428,34.18393557081376,15.947331425666363,117.05886163858739,6.408642322657965
229.0,24.0,3451.7408354683193,3042.949487787173,145.10337122912392,2845.6589726495017,77.54535562045855,18.35718933521378,160.25616230691512,13.57743520922422
230.0,24.0,4322.186272782805,5198.766024536671,233.5808578931566,17409.758058082996,8.454636337909085E-9,15.370840465425903,121.40525978856377,5.03912390135895
231.0,24.0,4527.356359338076,4253.12862279185,237.06691619678793,17986.48644845123,1.7264388621251206E-8,16.762931753164498,139.6767900704435,5.425761684537154
232.0,24.0,5138.314644266421,3380.3331880681308,140.98011216798406,3586.053198495462,68.97690042513429,15.99249166078446,122.27374308998408,8.995930923346775
233.0,24.0,5640.156996756846,5295.813580316241,247.54198975826463,19948.06825510431,8.449671054204503E-11,14.593661967251203,107.83047410870405,4.72759389850944
234.0,25.0,1090.4260734100585,5203.242758784869,150.32550351616192,3322.823087461707,72.63729981180666,17.868709912012744,165.32558506698524,12.183871624725477
235.0,25.0,1181.4109403832845,1561.4411525633668,179.19743678567693,5211.902182168184,62.94604467519057,15.956302412516626,128.70310650174673,9.943067843301696
236.0,25.0,2174.500598227682,2037.8024533371297,126.76075980144215,2203.0349851051005,80.89269165899255,17.294675366350685,141.0440151510384,12.646978432170723
237.0,25.0,3741.293041384699,1158.7978994108137,127.81498106893608,2501.4685250706934,76.1714078710608,15.03100280546768,111.73493712888599,9.950154474168116
238.0,25.0,4104.1137580274235,4240.891954604517,121.60310348717326,2106.473088553753,80.14535851565859,15.253705464874175,118.82109685182995,10.819147680740647
239.0,25.0,4533.293635021851,1801.3797693848858,269.96558203855716,22616.15381928452,1.0117233904579431E-11,15.361536819953002,123.43866911824672,5.169782574170023
240.0,25.0,5364.641253059886,1997.2309486760294,228.91050665025915,16952.918552204854,1.120116180528892E-13,12.848703045788975,89.31106668299886,4.269100236819259
241.0,25.0,5873.3239806512265,1159.0665719930419,145.65600097853599,2264.8693060090577,87.24226378004138,18.146978968027277,147.88297800371984,16.926296237511245
242.0,25.0,5861.6485055835155,1140.848274850911,258.1230905647039,21157.27623852657,5.21793374259645E-10,16.417972842099342,119.34246070771376,5.365463597856738
243.0,25.0,6187.126320839537,2968.5513678039624,145.7424345314827,2680.5858205380678,77.99878699228978,16.64357304788582,137.70992425214422,13.219682872674689
244.0,26.0,1268.8228040501838,3865.208946772184,132.9978226837138,2482.604280310468,73.72937801670021,14.513669230932233,121.03918548967631,10.47544949596111
245.0,26.0,1381.725879945438,2693.327165261313,152.25968201931738,4024.237954483987,61.88802769653511,15.800251034976114,124.92536149332518,9.232984568810323
246.0,26.0,2792.593530264365,1579.3469140196944,139.30666965690799,3342.4320837951304,70.54609061963646,14.871219472698764,107.42015594511233,8.794694055707868
247.0,26.0,3763.9915359438514,5245.897157009052,233.7377643482964,17939.178652770093,4.832165995501273E-9,14.260215546494,96.9596183660269,4.59786074775785
248.0,26.0,5252.105250758781,1496.9973769663445,232.14798995418698,17465.967050034564,1.62976985520031E-8,16.02366200201591,121.98451885616315,5.151200768889981
249.0,26.0,5518.274715355959,5736.1673588954845,129.58084601324646,2249.1031161892874,80.2605800228488,16.812528515520924,146.92467238536307,12.594018663941023
250.0,26.0,5505.982219641434,3172.8594781277457,236.07376783262586,17474.619269632796,2.702869708489257E-11,17.621461032583316,155.70791504410803,5.786361598316053
251.0,26.0,5987.6559435647505,2224.993311550611,158.46983360484307,4662.888283180645,57.896447180259024,15.030284028178135,106.79604981464377,8.261618910609947
252.0,26.0,6214.5448877892995,3423.5060590105504,185.32684247863628,4833.03975689234,68.21265823541708,15.465488394528524,119.69431661958289,11.088734617187956
253.0,27.0,1203.9839480231124,2318.2848779805236,240.77595771569673,15487.185209898771,15.314977287298365,16.155026848895506,125.81964469923426,6.230431493673794
254.0,27.0,1754.180341479235,1448.1245343411308,152.87120744138235,4564.8496803815115,59.43953738118285,16.470061324530217,118.7812351794737,8.563234765922845
255.0,27.0,2659.9933504844043,2082.7262443348886,256.73796363036246,19815.007921929497,3.090209524254587E-8,16.59682897601461,151.0906099771359,5.706165707271632
256.0,27.0,4223.423368950069,5459.639412207474,186.91352482228854,5825.116902903452,57.69744375598477,13.636039901230696,96.90982458774396,8.376186000078754
257.0,27.0,4248.7931018579175,2966.2326779333503,253.8752875192346,20109.71951464462,2.504368778678462,11.847160282335015,69.33999361465857,4.127805841570098
258.0,27.0,4202.260705606978,5432.134006238048,141.07570900666278,2516.9621763444143,76.43908317303269,15.662378215897915,128.04688656338436,12.451750327906135
259.0,27.0,4684.186938033246,4602.083106707721,235.34337034808541,17875.382974815624,1.1543715655433461E-7,15.659398313947113,118.12005278775338,5.0676932856059285
260.0,27.0,5438.720422579731,2254.9921808446015,168.20526487618983,3859.2628976747883,80.44887182239636,18.389788463957654,171.73529029510203,13.477756869603501
261.0,27.0,5354.476545216726,2195.62377016269,254.84914154662715,20532.567852407894,6.287407983586535E-8,16.79973163833139,132.99639779722483,5.4997919646146665
262.0,27.0,5643.469589093083,6192.932149055603,216.93156153745795,15815.26197861851,4.897794563633301E-8,12.882431705836888,80.93348096824035,4.1324172155814995
263.0,27.0,5800.98596849938,1480.4973986119046,217.53184679814623,15753.967043347606,1.1201357046102827,17.7710147569104,138.59678220010647,5.50769863694232
264.0,28.0,2014.0041864355735,1760.2533542030783,119.87742801841219,2040.3890382130373,80.85842278347107,15.458333690171733,122.68124211198584,10.990667965283636
265.0,28.0,2874.3558739746936,5635.447424189081,157.96546474374577,5308.734026454969,50.53844620948729,16.467000570888562,125.30808392069095,7.885368950140178
266.0,28.0,3620.504847582635,2137.637926985794,237.34991236265702,18514.16827682019,4.6076185049724904E-14,13.381648805385524,83.94427299158204,4.353141711630569
267.0,28.0,3938.291012064021,5832.619312872662,179.11127334213126,5484.480256449053,61.15524829204269,14.168530007334844,87.23517481468275,8.470030315758205
268.0,28.0,4125.005244962761,4667.355473100249,112.17597648522317,1360.4299956805028,88.42203158817627,15.115841683468084,117.83544966792869,14.029552295199883
269.0,28.0,4818.576113975196,3178.1396934516215,259.9036095467886,21131.856925809687,1.3471515849137319E-9,15.240935202391833,110.29896478534876,5.0953889888912585
270.0,28.0,5229.030908678895,1943.4653263493856,113.82253502936592,1676.767739882157,85.54605680758586,13.186414006582412,81.75661292840707,10.362390134437321
271.0,28.0,5467.046870696068,5386.170335395818,39.78796127122229,233.0048042081171,107.170330961969,16.83675886561286,144.85331862403268,11.540730815104007
272.0,28.0,6181.449338261114,3923.2572191176837,207.83448803264596,7926.4686031691745,54.231141237104275,17.42115416495949,139.01700934739245,9.5857809249453
273.0,29.0,2006.4411018410437,2753.886198642188,166.19828909368846,5405.099793539089,54.82990305388183,16.2737079668685,135.06766191338147,8.453380262864007
274.0,29.0,2128.9209258075502,4562.987624163955,189.84115131238468,9292.996730313613,31.27282296998926,17.186492579446668,149.01192388084615,6.818599236947209
275.0,29.0,3305.829492264336,4951.374663957561,225.46463904483122,16302.028196719706,2.3322447958154123E-11,16.252236170802757,135.2243020080199,5.268355648860736
276.0,29.0,3665.3994547692564,2460.558191976744,262.3141285220782,21650.05255580383,1.2103866084113701E-8,15.240207944727228,113.44020976592557,5.067689538024235
277.0,29.0,4139.104735852901,4261.814965060791,115.04422659183527,1700.118465037871,82.9066450224081,18.06978105794691,162.2969211908132,14.058112573410407
278.0,29.0,4694.058062290258,4829.824477399627,277.5136373656125,23413.45694599578,3.624100223597835E-11,18.180887538402597,187.36311045878998,6.130755917106745
279.0,29.0,5158.364177123617,5944.2220087016,181.21756016328914,7195.573789416366,49.658642560353215,13.400565482903797,83.60728543223263,6.360405437043196
280.0,29.0,5776.609335510468,2952.3453968598715,235.81483378381782,17950.643913572254,2.015476678458362E-14,15.078348426361378,109.53666892925149,4.901897437772069
281.0,29.0,6197.001711936744,1673.1282703981547,273.8152963844833,22939.566651652796,6.348334758743075E-9,13.70889788779784,99.34338688718393,4.74605002100253
282.0,30.0,1202.0331316801241,5450.304397321835,229.66892670828497,16794.876799278805,1.8824833481802698E-8,19.268587682375344,190.5222996924809,6.185925303115325
283.0,30.0,2259.779889737282,5523.144602382593,239.91703040012067,18760.813162732506,3.6031606384919506E-8,14.364765674289314,106.35001635261882,4.658567672734058
284.0,30.0,3129.411337753654,4869.386202956351,157.71198719075312,4138.858995779797,64.21628831186828,16.47104350665349,132.75578965278365,10.000004086140143
285.0,30.0,3331.228128305549,2211.899886845166,239.53509833748728,13804.768023266852,29.5665946933059,19.2529326604307,186.90358866067348,8.097172074388842
286.0,30.0,3866.393090371442,3054.168946319316,237.10580920670725,18128.627797073765,1.8941544458656477E-11,15.464469394426052,117.14279034282052,5.016292648431347
287.0,30.0,4114.719331392283,1037.7610943272891,116.72021361205577,2497.27819800233,71.73284774260806,16.67489245648246,146.83936189128676,9.213033449906456
288.0,30.0,4438.517370201183,3732.427447006725,219.99327430551472,16585.775373167333,2.409304888181446E-8,15.546483590459532,116.1461279104361,4.760389036477859
289.0,30.0,5613.010809554048,4404.068636637857,171.087294224171,5233.454524896006,58.950774705019235,18.32270031064439,156.32261004670173,10.311240534799891
290.0,30.0,5813.64369755212,2411.484890113386,149.2425875608781,3586.0672995414284,65.90272136884376,15.957281492096334,124.37296637576611,10.022501599290706
291.0,31.0,1375.6805463220583,1332.8770343753556,193.98208337454335,5616.834105937366,68.5594012045656,13.842518429810854,94.81477574557769,9.443979822995201
292.0,31.0,1315.91826087344,1389.7671063418516,319.309114783897,31881.50894515442,1.4115342213708978E-9,12.550156711557557,73.60779771563227,4.318460763031932
293.0,31.0,1814.456818340191,4022.5806159432586,97.39811100459916,1440.0840896436544,89.10030391626604,16.195608678819237,124.70094698461673,10.76397898909505
294.0,31.0,2013.949909142664,5967.537109065604,380.34582775325345,45260.05841621225,1.8519483387551391E-9,16.919492147732946,140.96276302278324,5.5892628716396455
295.0,31.0,1933.267612774206,5916.784792074983,191.69233078703206,6198.756031226121,60.05302062162118,14.504630907097582,98.6307938923235,8.766020096973952
296.0,31.0,4097.591238949266,3160.41014621525,225.31938879178108,10680.126378578192,38.96416719191692,17.106972298162162,132.61554852220885,8.256743207294843
297.0,31.0,4462.0988003175735,4707.42165445129,188.4641819825536,6362.796855714764,53.46288074927906,19.732235275733316,182.7162287536235,11.042699802519568
298.0,31.0,4749.5717283171425,5915.0726147543055,175.34610216513937,7771.000935561469,39.468429536699176,13.94319493530573,95.07714403167317,5.7586994235066165
299.0,31.0,5431.682340029289,3576.058333465425,232.16513616509198,17319.894989525084,3.190481303699073E-8,13.663167813489453,88.37714241987297,4.523133485737939
300.0,31.0,5474.668845380031,5424.350100764738,114.50658464984552,1840.8346888579701,81.70773358760596,14.384784125461108,99.2500212851108,10.38691229789063
301.0,31.0,6045.336244088073,2175.7435951937878,150.8008441047807,3357.8797791065044,68.90094371773569,13.813897771630035,97.51266360558962,9.526181250708026
302.0,32.0,1129.434898154393,5861.459169315225,232.09235085701695,17842.64890345436,2.181820171068183E-8,14.850511006524211,108.11907356716155,4.722539238469278
303.0,32.0,1909.8993764745774,2271.285626236509,154.72991426603403,4365.2019497255205,62.38795955974525,16.479077453156506,123.37811835185668,9.157035557559523
304.0,32.0,1921.4290748801775,3181.4436977807104,286.1823555214997,24916.652763063972,5.486779024246772E-9,18.050634871109025,158.21974061518267,6.086541164915094
305.0,32.0,3278.133917541159,2220.1101503667237,218.6245326669008,15474.518583184023,5.4957028735130586E-12,18.0254301551453,154.61869430873455,5.729025730200783
306.0,32.0,3723.574094759783,5978.184019500481,237.28719570453706,18456.753893935696,3.629979831174744E-8,16.93619106640435,132.02599727785915,5.353064905765251
307.0,32.0,4375.7805194322855,1088.4113154795427,252.14149977223184,20214.622061190785,9.410053061915528E-9,17.148465111206967,156.012230039723,5.571578342952851
308.0,32.0,4630.117329260388,2969.4339898572334,228.96198060668632,16802.066946655195,3.244888069959484E-9,13.273712828257967,90.15980007411234,4.424621223406116
309.0,32.0,5168.417248196375,5592.751337545029,197.393636524041,5486.495625418298,67.34235301763782,17.674106673375334,166.3208456988807,12.577380660143788
310.0,32.0,5153.891771501017,5598.812134261392,224.17774829433026,12210.91295589648,30.51907242977834,19.25046858600643,207.86245534700655,8.019606847865235
311.0,32.0,6046.899628693421,1976.0441087484623,97.8972403084663,846.1179582635891,92.13023978263251,13.923994215465806,96.9231907155243,15.813369249561898
312.0,32.0,6075.513527196908,1948.808142212264,258.910376577474,20574.487052060096,1.0381218775590801E-7,15.825387333026077,119.51815800546586,5.3626021989550425
313.0,33.0,1435.091443385448,5103.473722901549,164.87889590975965,4058.243613676518,67.82653279255817,16.980587725007485,153.71079724365075,11.436802695027707
314.0,33.0,1410.2206547814321,5089.188362872628,259.5038199733001,21043.14536567797,8.261570115247572E-10,16.370121932936573,134.17235313510633,5.433488596224732
315.0,33.0,2731.045495449659,2674.9248253990177,176.13100362202337,5973.482850946585,54.8721968426971,14.415287440241343,103.16154312800187,7.678676205124985
316.0,33.0,2795.575152086096,5919.399687386385,141.55957988642064,2570.302568257121,75.52441738510069,19.122468402015613,194.54819298895737,14.865326635554348
317.0,33.0,3337.9558352205418,3915.4818034843115,218.7215046639019,15840.136264472778,1.9447086211716443E-9,15.015343563078126,104.84481940884926,4.769685580542691
318.0,33.0,3742.3956085702735,1615.1239818157155,269.95976625658795,22160.39007920867,2.6654903748514686E-8,14.330521155811427,96.41095462532319,4.95912537351734
319.0,33.0,4168.615584494869,5144.292709607792,122.78256237985914,2397.178015161362,78.69181336743675,13.841452240452986,91.88791702810519,8.88963606634801
320.0,33.0,4352.265056779393,5925.643945371013,94.82647022495627,1280.5039766209386,89.63822593957983,17.122940027411556,126.80545336574454,12.075131164984809
321.0,33.0,4945.509722241945,2733.8135352834042,124.78348483463881,2223.5400714544976,74.99304799311919,17.10779806080326,159.64435711615386,12.029281816835308
322.0,33.0,5764.8235186566035,4183.322890454847,146.66742285746736,3376.2824108359255,66.60865404451566,17.293950639491072,152.04704480800245,11.08305008538771
323.0,34.0,1496.0349738379116,1787.1044812744549,190.5101077926292,7998.104127670961,40.570323447862364,15.63657234666682,120.79973931335986,7.268807796193272
324.0,34.0,1599.2934718055126,5662.308800501465,172.21752713108293,5494.044081345849,54.12557410080798,16.974874243472218,147.89954346000366,9.27070507858357
325.0,34.0,2213.8345657846744,3798.618220081457,115.91005262287429,1602.4565453641158,82.89035459854912,17.565420140204733,148.96021311033465,14.712445191301018
326.0,34.0,2283.5598279084375,1150.5044290606393,222.2447539608563,16687.661157077895,1.0021841698494537E-17,16.369923960644613,122.20678688661384,5.0478198006446515
327.0,34.0,3263.124997699703,1955.9461585533784,233.78465272432527,17298.982989750995,1.6556383007020535E-7,17.28125162026681,155.54116532969,5.634962121098731
328.0,34.0,3650.042960652465,3769.848967769336,186.82184559674647,7247.589340573035,46.806260965359286,14.41635556512267,109.79589936456264,7.145327056345473
329.0,34.0,4120.6554711927765,3010.3241521141417,227.0254643232497,13933.728685186617,19.971544192769667,14.891631644413081,104.14805059080138,5.727560531055297
330.0,34.0,5387.394630509123,4989.6982138570265,227.68079474568913,16689.107053076743,3.3928815025037054E-9,13.843721679800957,95.88245796286382,4.5658099308705955
331.0,34.0,5849.894998290587,3455.8431499869266,236.17334352226078,18220.85528620738,1.3992029077143006E-14,16.668282621132946,138.87148825950771,5.29476380680242
332.0,35.0,1125.754484125702,2577.8924788720274,165.0909556455626,4844.283918822548,58.62326047680272,17.523923486967423,159.5973140556146,9.943197193198765
333.0,35.0,1615.2727052513055,4392.664701286707,237.08665219944075,17981.70595340156,6.249287697854153E-11,16.052778665148285,130.98749966953238,5.223003075286914
334.0,35.0,2048.7618905999666,1617.1709369888458,184.82422892497812,5041.387853433107,64.14906744340647,16.147512571618144,124.86693965633688,11.026969452482856
335.0,35.0,2926.419521984053,4798.398139354416,155.375681831572,4543.3903251225,61.70468399471534,16.893164058337536,145.05151312466995,9.089051328513357
336.0,35.0,3461.9351017762915,1390.5132879047894,243.74174624567843,18644.875085415846,8.67862529313527E-9,14.33956950203677,102.73802100994088,4.818081952794969
337.0,35.0,4299.321307811319,4069.721008630132,79.88923535002283,595.6714336743155,78.16632883366,9.736582175274794,60.44043024374376,10.743443856863104
338.0,35.0,4406.645296193334,2232.881481550575,176.42454430934936,6152.347577956597,50.85125157350462,14.802504500164257,112.27798984927676,7.672206033634297
339.0,35.0,4409.934910466424,2230.2489707648856,128.20041533634227,1665.022376725659,89.67119363570167,13.805395846427038,100.68538532222017,13.71281110023535
340.0,35.0,4757.264028546842,3936.4626004804377,120.13921296549225,2430.6170049658363,71.16466925149311,17.333219708193678,157.00726144100074,10.372937175995654
341.0,35.0,5621.372552289518,5954.617626127718,159.43644853540124,4353.80934386287,62.77658110746528,16.886429613148422,141.135493141552,9.954023460470625
342.0,35.0,6202.559789350397,4536.77060771939,239.62911892693538,18606.974945926293,4.409219318312435E-14,14.883427009167844,101.59177421721895,4.829484072111861
343.0,36.0,1435.0679309094423,2700.2476169145284,152.79930821166383,4268.116601015261,61.39014125011754,14.524873858152722,102.31382699236542,8.126919799757328
344.0,36.0,1497.7798539397227,5633.812076731286,128.90845001931245,1889.0627029558648,83.36440180931582,16.93598301403992,149.96776363434134,14.889708515595682
345.0,36.0,2114.964519309356,1332.7846008865674,126.11726073613139,2147.6202694560156,77.28410117175035,18.41391012381136,160.176046804184,13.631493254567454
346.0,36.0,2570.795784009236,2690.823869415144,179.32969316680172,7289.985371936464,42.00385361850578,18.633678735363134,160.61507287303206,8.320043637788427
347.0,36.0,2887.096972696514,4460.947462020033,102.44371541103027,1129.419425939836,90.70845771211798,16.124571884743315,126.03787064575,14.99058643948732
348.0,36.0,3356.85993799594,5529.8885354998365,147.7107627179858,2877.3667741289846,77.27945191241618,13.959921908035017,92.82758247914697,10.72792287645646
349.0,36.0,4301.4905551051625,1100.7651661221623,139.8644494185448,4381.423485356961,56.62601515817529,15.878797758185428,121.73459914389754,7.259620956551061
350.0,36.0,4321.823099920696,4130.391298191252,202.5127526445205,14112.974897952925,1.9517670366046095E-9,15.058742985429166,107.56227389115088,4.613073441022323
351.0,36.0,5865.713918813665,3976.2452377437507,140.38540216731968,2464.2008618497644,76.59460223417364,19.85663411508354,189.87331266595177,15.807628249504285
352.0,37.0,1835.7756324419895,2006.265640139952,231.06617218101616,17383.562534107044,6.499339559664456E-9,15.036630629257006,110.71756317789655,4.8510618003817605
353.0,37.0,1860.3508725176944,4754.500537149712,226.96309053122042,16790.122813311234,1.6670646693818535E-8,16.83448433447706,146.9796868366028,5.3531159807733655
354.0,37.0,2979.159530054877,5648.666781614717,160.6956506329026,5151.211247544497,52.98710779643328,17.80800382211575,156.39506265254917,9.025605183167077
355.0,37.0,3614.1699391216935,3607.8566015748947,278.7763163541524,23572.979725152683,2.3453927080258117E-7,15.14917359316843,116.14743655626897,5.217395052625124
356.0,37.0,3992.715988462689,4593.201811977215,224.37450475941588,8087.890653572136,66.30820009511162,14.994262033445054,107.36382168127238,9.474617154537976
357.0,37.0,4011.838160414011,4594.856618021485,43.75556116555733,330.74498267741694,104.43789291717636,18.15815043653712,163.8206729960361,10.600562979448323
358.0,37.0,4002.5859812613535,6119.861981463051,238.47373830880534,18454.331323791037,3.381379376166128E-10,14.420883486593164,87.41522636132375,4.693376748269488
359.0,37.0,4275.06744869221,2649.5264373011305,219.9611501045132,16211.84207919798,1.5300540438214062E-8,15.704883990611034,119.82628568807696,4.905034021547243
360.0,37.0,5146.323192950634,5454.926974722465,129.57238378018388,2200.1486227003966,78.68497290777736,14.733822885615355,110.02551236291137,11.354420902232976
361.0,37.0,5134.669975274148,5519.092864156624,155.74696420836244,3194.1063524985993,73.64884958920946,16.494453234586732,140.45538689428247,12.573781611736676
362.0,37.0,6002.190249422908,3805.5250637341874,161.87569050207264,4178.953801542189,65.99689461487783,14.479792354145282,108.9690435254059,9.238888039217805
363.0,38.0,1521.1427150056645,5322.311390964242,170.10291174194572,5965.295796982826,49.169756332379016,17.977887484523677,166.89536255231596,8.820015534030277
364.0,38.0,2105.7417435455077,1686.5303835592267,192.00529400074294,7647.946899984211,46.139071681201,15.477034334891725,117.4726585057957,7.62966152857813
365.0,38.0,2278.226793222416,937.1666592155979,65.69152701223246,382.59648662523864,81.81467218571647,9.952218396148677,63.44053091831415,11.517726583542261
366.0,38.0,2677.646687474524,6112.132003266054,234.87954489207743,17132.246098207503,3.914689727591799E-8,20.006746049549406,189.6577182079244,6.559401652359877
367.0,38.0,2778.943009085796,4871.209646100134,133.3537156073466,3009.298072375025,70.09264345226408,17.7562890735698,144.63754660252326,10.561288246831616
368.0,38.0,3106.107296840861,1444.3905222966555,162.7760200699411,3909.151176493844,69.87650468028583,15.831608598474595,125.35812006158673,10.82719586451893
369.0,38.0,3674.759840327629,4016.303168588439,151.00719766419593,3514.2760366820153,71.43838189421693,14.590552645094878,109.81835314580822,9.616877991336457
370.0,38.0,3797.0274270957725,5231.156277193724,224.18565733008916,16173.340344638329,2.8448729023328286E-14,15.338929622583095,114.97652292045638,4.990416015573754
371.0,38.0,5422.079791242919,4774.357832254303,145.86742018904928,3690.2174386612824,64.01035083457383,16.44608858907587,135.0013848991849,9.593458064292392
372.0,38.0,5484.544503148739,3181.0353982954402,153.04733330089036,3565.9912570382057,72.31223386904244,16.031238056013287,128.40466960624022,10.627343983231208
373.0,39.0,1860.6727414532463,4843.045443051564,140.68859708449048,3267.293433177598,68.55577504066487,14.721107376153086,112.21088650802145,9.076063599358232
374.0,39.0,2149.937908950706,5622.12293027075,71.83325315275924,574.9351031416732,101.31868648224383,16.641896143625093,123.9096887035507,14.941045810815428
375.0,39.0,2694.3836202236844,3738.615831307637,125.94071020972365,2152.3512043216015,77.35590375074511,16.20515734994589,139.18553048286594,12.00810823321011
