"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
185.0,60.0,5962.677159489297,5455.096357165203,65.39275446604846,958.4538081150293,86.8191172527562,9.605203046858705,6.982565855695355,4.721933013308573
186.0,60.0,6194.483325215339,1639.6416956544447,3.279909593365384,104.32772414398306,112.11507945283024,11.96018360629667,14.029843573660795,1.4871490258615205
187.0,61.0,1217.6188009302396,4630.173032793505,101.13740125467598,4041.938654136393,4.877962454658953E-14,14.451847438073735,14.53526579439628,3.9253583315378844
188.0,61.0,2507.71659720177,3179.647196928054,2.8488358670273497,57.23705563926061,127.68602297818221,8.74076715787975,6.481727589059183,1.993279359342379
189.0,61.0,2986.2135453215155,4928.667242416296,44.674662503658396,239.04759141580578,110.29833046713254,11.247292046854481,11.264532281917697,9.685291424654068
190.0,61.0,4546.639749319743,3293.099357838228,100.11086283338672,3939.676129685411,7.585701371847E-8,15.63273776569625,18.721759373292993,4.214494588816664
191.0,61.0,6279.821005013892,4613.244762967029,122.36197042433213,5918.5139239537675,5.240704610862106E-10,10.872985939192207,8.295640287214043,3.1337438533483937
192.0,62.0,1391.2303975136147,5044.190718768629,33.04116640201126,135.24884241957042,118.93438806603865,9.04453376555477,6.318090088683089,7.796653201919445
193.0,62.0,3168.0341929445285,5548.857240891856,110.87617331653142,4331.142319074268,2.3478859676950233E-8,17.989019918171834,23.807568137843617,5.280568615413553
194.0,62.0,3531.2841192473447,2002.8280476669513,3.682400199216264,98.84475974694844,113.52394977638565,12.14090091207864,12.943474455938263,1.5407292283210787
195.0,62.0,5889.848368218474,2686.4871022047446,124.46574990856344,5704.27051732461,7.861475439834496E-9,8.724794590500991,5.4256948733156785,2.8525294636247085
196.0,63.0,2457.7378217940795,4610.181893903066,3.406547849551661,98.63153978596958,118.4339489684591,15.873020562280319,20.531370223215482,1.5381601750032907
197.0,63.0,3347.433269298292,3674.6785985567485,36.03166988209869,271.86538685687935,104.82405568032758,14.687864298378042,17.039299626187702,7.262708657119854
198.0,63.0,3384.926875654083,6144.570121706189,141.55872854182127,7355.91086886884,2.1907085549029048E-8,12.703732339077265,12.520542988999702,3.7731128073011058
199.0,64.0,2252.7645863255034,5375.147059051599,6.90745113467122,82.97134922347963,123.77461026931907,13.67271977531104,14.120402643425734,1.9495166861634008
200.0,64.0,2498.1490372124117,2038.1356080283474,98.96462594911667,3326.957881252079,17.302080731881833,12.161756318883441,11.157598951568305,3.9113333950466056
201.0,64.0,2591.418597154437,4172.852535388079,81.79062744895829,2724.5688423680176,1.6469897003167796E-10,8.751420769808915,6.017491205801235,2.638590644483596
202.0,64.0,3379.926555452941,2010.9260137246279,101.34805472014706,3998.945657401733,1.2945937475732212E-15,18.31015928800327,28.183804400257607,4.881492688828888
203.0,64.0,6046.237141805404,3686.728244008678,17.59262792502462,111.12877232004021,116.14861340521858,12.009272836951546,12.345368352749224,3.933951641012396
204.0,65.0,1215.7225946097446,2537.3402591265,52.89277897519048,685.4615501000206,74.37796246533077,7.7461267553173405,4.630910759692082,3.739359976082002
205.0,65.0,1455.4630619114312,4531.180852156696,86.88841095770528,2425.591438223566,2.6024703831681257E-10,7.787579630924246,6.114612416364435,2.972413810497613
206.0,65.0,4133.477882750599,2114.9498987143884,35.11963620569241,135.18993630682382,120.11860033005763,11.85726208472315,12.105008855168128,11.08764975606171
207.0,65.0,5629.910220130767,5756.494255173733,31.783556703536995,177.97039922102616,108.98101896028841,5.462862254245067,2.6040995095185737,4.015227189377735
208.0,66.0,1864.8471913214912,4839.457016139458,120.43344024140863,5274.245041086222,1.8952138208869984E-9,13.233209715584668,15.724543124414058,3.935522564931079
209.0,66.0,2609.355843409802,1126.6254020991728,3.5992724950457693,115.76698877283286,123.47545803127379,12.508250077191802,13.29650443368067,1.4204564008048592
210.0,66.0,2758.1428551805097,6105.824985859501,22.07924004142388,105.00197916085604,109.29682861639859,6.8250545796114706,4.506406542871922,4.043432231443327
211.0,66.0,4271.950506767425,5097.574848056247,140.22171755427613,6990.894549006761,6.108411821678004E-8,14.662146781335307,14.292615563275168,4.375803009821927
212.0,67.0,1579.7160273756342,2072.257235947641,89.62743054940282,3182.6933563463167,1.184338042500546E-10,16.8842878549341,24.935920010645912,4.472612492775741
213.0,67.0,2422.491626360424,5394.0465476981435,118.79302448488878,4799.676786789701,1.5119535029632962E-9,14.839886609824923,18.210274325801365,4.608390618829088
214.0,67.0,3811.5918746184093,2953.609405043095,48.552788184412805,379.5245124914025,102.6439981637319,7.4060594721784305,4.649476256578281,5.203417147390168
215.0,67.0,4195.874149509705,5708.833895132709,84.39755385743742,2858.7438803758723,1.2398817134940162E-8,10.825589953441332,10.175646935912418,3.089255223968888
216.0,67.0,6090.3600626596135,2760.8350631740936,3.710280693537351,67.41564811593814,123.69570697480599,8.05123672852425,5.3966169784511315,1.8629298083388215
217.0,68.0,4618.712488997347,3218.3172869772866,43.275479523121334,221.928889043159,114.83703151422488,11.23350580523836,9.988244286278196,9.776294692146587
218.0,68.0,5421.64877479959,5105.320749038835,46.094163023292026,341.2896315060149,101.42122242966956,10.919308733671802,9.746288886218194,7.1531780784763015
219.0,69.0,1305.487338274199,3025.7798728318085,117.89488057547634,5339.492409824926,4.695113620464654E-10,18.396233064911975,24.981146938620945,4.962818736466555
220.0,69.0,1386.8217967033065,5168.761026839154,10.33752672943098,148.37112583378502,113.63620609470303,18.026660723962195,26.161398159788913,1.9516164952605004
221.0,69.0,4449.978885416903,1203.8817466978076,81.83452636454552,2892.3914063924603,7.94670268310229E-10,7.725855641257374,4.297558228735986,2.3363778464240963
222.0,69.0,5940.561602162742,1102.8651547287309,117.10373180302383,5026.368594834285,1.5520046627498016E-11,5.631493929592862,2.355266186813838,2.243863279962719
223.0,70.0,3195.452194838823,2181.4956463711355,140.8659780437479,7317.135271118645,2.0740253695310904E-8,13.0063462759726,12.528337640764075,3.830056585619861
224.0,71.0,1792.5934511582327,4250.8820318397275,3.6449440790982623,154.41029214810106,109.74694979656539,5.4983734455672435,2.704673800922479,1.2259468378099103
225.0,71.0,2455.7217615307954,4711.708527033515,2.954847745227658,49.85607595776101,126.69542447126717,7.6010487384945575,4.792251461629831,2.138643074390028
226.0,71.0,5270.414513852284,5529.986828545561,3.1755830401081764,88.41649503295207,132.92091994399578,17.766962994269054,21.51148929370496,1.6199241592080929
227.0,71.0,5314.303290977978,4369.068013449611,60.74144541640044,580.830676582214,89.12056253521938,9.49409746418551,6.930615422244843,6.449650703096241
228.0,72.0,1510.6068975239252,3091.910824158329,122.88570159324213,5373.526604663949,3.8084216746636166E-7,13.926384266181273,14.792264115432282,4.187544931155093
229.0,72.0,2405.0941837144137,3226.5249076062482,3.267464483352146,91.26431548295494,126.22296330951833,10.49495298617092,8.043836776914773,1.5890460110874156
230.0,72.0,7203.32030541417,6521.941707007606,103.2481015347057,3174.4533899804733,3.677631206907871E-15,11.335090589364926,12.580308566653716,4.1615076487942995
231.0,73.0,1329.507207098496,5684.026085975943,3.4900351660645286,58.41238013493106,131.5230119915753,9.794406892873006,7.360125776861005,1.9970881625524146
232.0,73.0,3110.6964733936607,1352.4622577226926,118.92412311062222,4725.686160957864,4.681865785512853E-13,10.618507531257247,9.717002966285186,3.5666894637203095
233.0,73.0,4588.97413721811,1337.2931383685461,128.9448450938099,5704.076945738889,5.173317887103874E-11,14.625835905567504,17.953583434891915,4.514281957096507
234.0,74.0,4070.3715240778615,2508.94827233151,0.7777281358489312,64.74927109159508,128.27036445420245,7.266641383827675,4.13196496694689,1.8393532561389647
235.0,74.0,4351.289027753014,6091.408324176526,3.2712071443784256,119.11425882660455,117.19622769320667,12.417228804083242,12.033361724219285,1.391311667607854
236.0,74.0,5939.907124730025,3735.698960633901,2.835210406664247,52.29202365159653,114.39369442264271,4.147056410721516,1.4547489265398696,2.082110244864039
237.0,75.0,1802.797095848354,2112.727136923153,107.37469937990483,4505.589676521064,4.62503999344855E-15,23.43560668219814,41.77215866622056,6.08987332744034
238.0,75.0,3584.1125585098994,2605.6796096330745,13.491848790951147,106.01700455772685,111.3062273245913,12.685427496917413,13.321839056479723,2.885445384975512
239.0,75.0,5120.381861303571,5578.174846914746,6.1046537772670835,141.23726033791232,107.36900455793499,8.800067327672263,6.552470382874461,1.3646474320775441
240.0,75.0,6182.345598712306,1353.4490402912595,89.24745766441924,3168.2408652600275,1.130241581492327E-13,21.896369241117206,37.39615347424441,5.624589952866754
241.0,75.0,6243.182203352003,3356.5567197974374,120.96929049810018,5210.224567519718,3.673642249123972E-8,17.300207699183314,19.877318844159177,5.0483720118456885
242.0,76.0,1843.8106116384415,4218.110089675981,91.52914015895675,3546.447141268023,9.944508745513169E-12,17.454745777814775,23.87273566559188,4.327062159587375
243.0,76.0,2632.995479969937,2198.4242707294247,56.44232728859382,404.5517271436438,96.48520399000714,5.67356037838221,2.43869438131797,5.249010934827045
244.0,76.0,3745.1821300425686,1109.494478630822,74.44190603595635,1103.68064072406,66.5150056264153,16.625469956886906,20.49603240935012,8.486890986388682
245.0,76.0,4520.348937062164,4796.715509613686,104.79486936964531,4195.041696180267,2.222339294046595E-9,19.77926491911696,29.664457485368274,5.326756494611587
246.0,76.0,6502.877320894433,1950.818728902506,5.448314913721891,70.84555131128633,99.24660313408894,6.330331989244843,3.780921889805278,1.889434365390578
247.0,77.0,1581.671444585173,2481.908436158202,101.34999576425359,3691.5381306759973,7.514177096682886E-17,14.666295908045676,18.116113069524623,4.3368911237285745
248.0,77.0,4401.489490473493,4196.543201325708,4.925048990375819,55.918022576044535,121.38146475276234,19.39581680362344,25.717746796814822,2.2403381182867452
249.0,78.0,1211.657125565757,5401.988301058517,102.32614845435701,3867.352863472755,2.2765265151091905E-8,16.893479695528246,19.167555761825646,4.777082736226791
250.0,78.0,2717.450664236288,4545.935844958886,41.86534370546357,290.1909444577671,98.65335036818946,11.731112776171523,12.774483422209677,7.411080913086899
251.0,79.0,1164.3351801404694,4829.20392971678,115.9596103283752,4932.108665587355,1.0768636674183449E-8,17.54962069300084,23.50208117244905,4.971795156482274
252.0,79.0,1546.231052723069,4043.5754388621617,53.55447960888767,377.64567046789796,113.92377876305129,10.717098503604628,8.75052190345187,8.466815789140192
253.0,79.0,2712.532757285399,5632.880930416225,2.6454079651507034,67.99938848763858,121.39912826623859,6.042246170002506,2.964558557627501,1.821867336719943
254.0,79.0,3645.3077611520443,4397.892905700362,56.83108889335487,754.1655210789409,78.58504324258189,15.925935172533563,20.1820179600412,7.012186119155141
255.0,79.0,4157.601794218183,6209.352166119021,108.26023697650106,3472.7759416238823,1.8491557468169043E-9,11.4771592565381,11.828977031725405,4.221633061473474
256.0,79.0,4658.216293989869,4323.11464167544,70.3363508657723,984.8293593460465,73.00256624663609,11.417967065466451,10.506081029892705,6.0651616718267025
257.0,79.0,5774.677220411339,3302.850740477805,105.66969734149791,4046.9409666359397,4.1217259295651276E-8,13.125553513275506,14.293459739880737,3.922678564519502
258.0,80.0,3788.522340718226,2508.827379219265,6.1107520658465635,149.9114715484408,110.9905505739497,16.398054955387448,24.183790209422682,1.366110521886152
259.0,80.0,4495.180333855186,3357.0902420045622,34.62522742330727,224.02773918998173,103.61926686533872,8.475084037670722,5.490670616300587,5.103811797656244
260.0,80.0,5158.398803953713,2372.643519417466,97.75508224353825,3593.556873859922,1.3661925621098887E-8,22.837056538965804,41.370017617836815,6.170743699196438
261.0,81.0,1104.89161580396,4116.7704689245775,89.63690951873919,3216.5882236920406,6.83892627510976E-9,10.259057770126924,8.645121706932205,2.9768995295680387
262.0,81.0,2319.762672259001,4380.157648896445,91.65724157225719,3154.226358520328,11.627775737942537,12.560057722235017,14.442800579369823,3.6690348529883727
263.0,81.0,2325.089433158207,5358.800935220189,43.70093266488803,350.36541592357304,93.92090557939636,8.598323580070094,6.094774156489868,5.2090106063624635
264.0,81.0,3403.3655261555614,2964.055322461356,29.624019760579515,111.46690901733943,114.20384408891884,8.085489788748538,5.42146846500652,6.977344698610137
265.0,81.0,4052.2740793419166,6149.287234977367,117.94027064048255,5192.201892159567,1.9611835947093964E-12,15.144352163815517,17.25728904143548,4.301454962412319
266.0,81.0,4213.0501236398695,3620.684574106346,45.832806989283,430.77955139181483,89.62322455814868,8.697396903838294,6.2948880891091115,4.7569876012595005
267.0,81.0,5126.761685284617,4123.635155229903,45.59416413206029,334.9160644313716,93.77910056772456,7.3140954263686675,4.293187080605292,5.159383990317928
268.0,82.0,2141.730290439547,3842.2313565059885,4.884782531033635,98.3914660793675,119.49339406956713,14.079050467184684,15.087626173930023,1.6045327748992548
269.0,82.0,3089.4787591459462,3655.471628915622,44.175494995329295,289.7197986142274,112.0972353264729,8.724477488938046,5.712079052395504,6.3717269403638115
270.0,82.0,3460.713674353404,1761.814747480992,113.44139593459631,4787.597295382689,6.094192011758172E-8,11.483125284937561,9.521179621025869,3.4449701658624727
271.0,82.0,3908.9485150867777,6123.698870810556,270.6863476175532,25152.91482381247,4.11807391336526E-8,20.15033881201332,27.660676475856416,5.996258957118679
272.0,82.0,4234.781778920161,5039.613638053065,126.27076670134477,5699.068447501241,1.9386491671024863E-11,10.591266200635378,8.671748231852105,3.354675473309774
273.0,82.0,5171.795200103716,3584.726829517618,5.667490278671234,111.52620698705486,125.10854353821696,8.140612901720155,5.547079965169142,1.5164009832087466
274.0,83.0,1117.7425160794567,4590.166892119871,93.50371504333583,3317.4073280320317,5.550651876142283E-9,8.330935758949778,5.047283954811533,2.7061161059855854
275.0,83.0,2101.440215956796,3776.1435762387528,28.91237677124163,186.69959640330003,114.22589119504305,14.951434644246365,16.55773006423472,6.972258623006211
276.0,83.0,2667.5028154929605,5711.892038291402,105.31068959686448,4077.8878236805576,4.907421818680515E-16,7.057897169308213,3.6866899352439364,2.5110951776487758
277.0,83.0,3427.574216380976,5326.307459492218,2.8084879686950943,50.295544808764056,127.2327797372958,8.8155363746544,5.864536579694209,2.1256864278424743
278.0,83.0,4716.9419722553275,2234.5501763236703,39.122434027102045,410.45704618195145,100.66274067943561,11.941453972066808,10.151254966116007,4.824019065952175
279.0,83.0,6024.593622451999,3615.7251219452082,105.71189084176785,4094.22750130356,1.136221814323814E-7,15.360823433538316,17.140910968172037,4.431244923079993
280.0,84.0,1285.7037237457025,2833.018646356477,67.49797034701439,767.4403442393015,94.02299715685412,10.746513986390395,8.998785980421712,6.726304292768902
281.0,84.0,2940.8531168742616,4610.043770948121,33.57156438544479,190.18230000440604,101.50855125079929,6.990636501524182,4.8210312284498285,4.850681559672789
282.0,84.0,4913.760769328131,2405.1026091071394,3.646477604590034,111.0078360417276,116.03284783252721,8.896638194085684,6.906217377003433,1.4486474427718468
283.0,84.0,5426.0834642250775,4505.706581836969,5.288169497427535,114.62959457412215,112.87984736521614,14.88600823572842,22.721100156340952,1.5086847824747804
284.0,84.0,6032.195941904528,2903.401431972407,39.80570115808652,152.21560965254005,114.07116512704046,9.460986253993974,6.899780145664007,10.23887352093915
285.0,84.0,6002.255799512651,6140.2586066957365,37.8846790678524,257.8946799570677,106.20030886784458,8.93120843703167,6.209367713017158,5.4861850183378165
286.0,85.0,1483.761660915244,5785.202840300205,3.903655340946793,120.45978436206495,117.15125340389152,10.937877523308673,10.9763314640369,1.399412212731843
287.0,85.0,2248.486474257977,4455.240970832106,95.55908930072462,3488.847018194646,8.480505434799572E-14,23.292785070547946,44.498920433113184,6.189843274693881
288.0,85.0,2331.0638385726947,1485.1139217512687,2.0882406946517458,74.480460797375,119.39976960131249,15.18573457532376,18.900688529002952,1.7318073244370675
289.0,85.0,3184.175480457667,5502.606236524866,152.1894264326324,7867.783562393392,3.6186771609108077E-11,13.866399179185548,16.16331584080201,4.3528544376654725
290.0,85.0,4044.403667390143,6041.308572593963,0.964809366185092,85.36820243986847,127.68964857113338,10.953241565373878,9.8370341798419,1.6031204384657949
291.0,85.0,5746.362555755707,2213.8383558006667,120.77768994730872,5283.343371076339,1.3124640045831252E-9,5.1363224476304525,2.0117386397416936,2.1749607984372137
292.0,86.0,3276.9913386609423,6143.9711073159015,0.8303611282565084,119.74978083702867,110.12538194324462,8.72329824716558,5.822226599925101,1.3527861310550504
293.0,86.0,4545.150969450812,5143.142135681606,76.92475906755844,2358.23021212649,1.9893432102912434E-16,10.192421529062342,8.65176802675724,2.978765234929878
294.0,86.0,5016.9133703001935,2147.178611873593,3.331492054848722,40.1627238126485,125.39560495893869,4.76284738432095,1.8279006258281087,2.3941933606872943
295.0,86.0,6172.705059394303,2638.9038365550423,76.0107923543525,1717.1139587774842,29.660388481603402,4.060613619607817,1.4304244611242756,2.298191552513373
296.0,86.0,6175.861417191685,2841.8193521094,116.01985549386393,4643.818021289193,1.7824603451154115E-7,19.018838277796203,29.54995719883423,5.664166460820758
297.0,87.0,2601.929767647809,1742.9141047547466,4.738748739119546,114.60293126942635,115.1044033012957,10.311558827280026,10.255549460833528,1.463304081615822
298.0,87.0,3235.6304261741675,4282.823404536476,48.79232420209173,634.6842135287634,81.25181537055131,11.388332804599239,13.542064039926881,4.646509777056828
299.0,87.0,3745.1580434242164,5974.909208417914,98.73747869641505,3766.1389389518404,1.7879886808450937E-12,7.919574109264905,4.8980820276986385,2.5837973601304447
300.0,87.0,4394.802453695735,2153.051081559181,5.239904609276237,48.29000692772952,115.73281696794285,6.321852884589776,3.4097082706975668,2.283906085270594
301.0,87.0,5629.927919864499,1018.1406111690445,5.936488662246074,57.45491572436521,116.24863411218918,5.741397519921083,2.89592951240697,2.129426657075205
302.0,88.0,1540.6017543261441,1564.900869741708,90.95566808424522,3228.8592775384827,1.1252789448475405E-8,10.646188502347515,8.469997747398402,3.1246514121901234
303.0,88.0,3138.181413063742,4560.183701341509,30.626707879180742,139.37610227428132,119.34802528426795,8.918604020314879,6.091136852609374,6.544998498099451
304.0,88.0,3537.394416122994,3176.5171650060965,9.252613016914372,83.9387742530667,118.71176107905194,6.378803476264599,3.230760952846195,2.0070502677797726
305.0,88.0,4915.15594532733,1072.8242185249808,4.72261042645624,102.55409092366624,114.6579346850674,10.687380994939987,9.308423495277497,1.5489984402325283
306.0,89.0,1882.3793607733955,4703.384348151324,80.47939807044156,2580.090911181695,2.5687696093361722E-8,16.823543829489136,24.225735038776186,4.437941096019259
307.0,89.0,2291.6446692254603,1253.476402363492,47.83755146914521,439.80509548610655,96.530538075345,11.250667834801837,9.986264471121665,6.209329384075443
308.0,89.0,4762.139504651645,5682.718651214454,3.888076385498074,132.51274997629756,116.06547964369986,9.628353145482805,7.413408124675689,1.331988583518215
309.0,89.0,5740.412440444552,3897.9513073735907,6.42988219139058,41.15938053400666,120.83806404899495,5.941246381656006,2.7955539607706807,2.5794225065107654
310.0,89.0,6035.975038038909,1061.6538839065522,109.58433994263874,4127.834081956859,1.739339937198166E-8,14.235565659962829,15.796821664915752,4.40520216023196
311.0,90.0,1231.9512078572652,2457.827173997807,1.5380385905203537,58.97950506013689,126.8729453432281,9.153131026816194,6.746052641476371,1.93527409960096
312.0,90.0,4671.8544761110525,4222.568620955282,117.9922155724857,5058.917177782827,9.278479063822715E-8,9.515581377611301,6.6229143248164934,3.061009546044846
313.0,90.0,4996.227368022684,6219.396448787204,89.40849406322407,3064.5443131269067,3.4257213713709795E-7,12.136512089116565,12.458207750782558,3.5055143067550194
314.0,90.0,5582.6438630375105,2156.2919432823523,6.5111519861640765,71.18934903264504,125.55290401069975,8.744375434077623,6.375859350171559,1.980944477692371
315.0,90.0,5885.581974542731,3532.747306193089,4.689079433342067,145.600099844702,118.78129706592398,17.700289052987884,25.245198385662498,1.3114410110763464
316.0,91.0,1740.1759127968392,5020.516627376165,4.077445068938281,114.03554930535496,113.52659113508315,12.01458493384196,11.84846121268406,1.44598378267565
317.0,91.0,2513.4532560916077,2740.8044331848323,115.5674883543556,4935.249164742858,2.1956200246368817E-9,18.766856798831157,27.04222028194375,5.242092651365758
318.0,91.0,3091.6032258305986,3638.8361483675926,56.97878901827742,795.7876811150139,85.77025635788873,13.088559295134592,12.903991622843737,5.629446517846722
319.0,91.0,3781.3144011360223,2871.2585469259634,5.371961229932156,69.4936982110631,115.94823947584601,10.27747480563216,9.40690618690249,1.9321973185277679
320.0,91.0,4451.171654930718,4781.15179374086,98.62800977027848,3803.7403601754595,6.652471322023012E-9,8.176917434354047,5.488577333574213,2.609049198227512
321.0,91.0,5273.576748698992,1843.3061831810342,2.960124231989169,184.59733905246097,103.8338455465413,15.905573367641216,21.582079818754035,1.1119068392965559
322.0,91.0,5625.636415451782,3689.3972795135796,4.436330241479405,81.77885539237722,125.50104743358973,12.53233144801673,12.001930006761478,1.7318033570633642
