"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
189.0,20.0,1979.887546518006,6154.772136192153,43.50336048436362,193.01562664250153,87.48232048194271,12.910923506699568,923.1472368736113,12.828981506433102
190.0,20.0,2118.6750826374414,1504.773187748195,129.4924798163331,1480.4723795215314,88.8483077288658,12.235144522023475,816.0150639995181,13.985408475324515
191.0,20.0,4277.167055262696,4285.168957749124,122.41595420706972,1583.2534612835996,87.57755265239855,13.342189956470042,939.0036063356405,12.747640658729935
192.0,20.0,4277.002687732091,4284.901420922964,127.14270685383015,1695.8434028995598,86.87651078914254,13.710152861515267,1000.2489705505419,13.16852986689523
193.0,20.0,4538.875762506821,5588.754047782371,101.02495462714444,1137.909505241471,87.70842465620544,14.476970903363203,1147.4333734754111,13.069170451648223
194.0,20.0,4560.452859462557,1617.2138106418342,102.46730389869313,1247.1207399462862,88.24370222724443,12.81985846725058,900.4927036451674,10.967137871656535
195.0,20.0,5188.65508056555,3010.907102455562,124.36486313542468,1631.5251513636556,87.5327645295763,13.229309184809422,929.9935344197783,12.665128248442235
196.0,20.0,5653.473707976838,5252.595343209505,118.19360660670037,1479.0138634957668,87.39527755692372,12.81914562172515,892.3725220418328,12.253532285323574
197.0,21.0,1243.485335729152,1693.1970045312385,109.18452247167457,1296.6872705674873,88.02120086410739,13.292832281406424,944.0548854885792,12.35114645661676
198.0,21.0,1887.0261073078455,2144.6420920990545,102.63520939487348,1266.6441485297544,88.61334610736972,14.055189991127056,1067.3942078980326,11.810266005385701
199.0,21.0,2546.567504312271,3614.325017829035,109.60930418473093,1466.3747197569592,87.92251900340327,13.97806014885821,1008.2892043315579,11.579633390409944
200.0,21.0,2988.901771655491,6032.625568120568,109.23002192956304,1346.1784513631608,87.672292751222,13.015983682572356,968.3309342816402,11.688255694010905
201.0,21.0,3251.727852854423,1522.6369079265157,104.860704860895,1484.8813776086586,87.37727556718765,12.918668239159933,900.6641077605462,9.761831361889564
202.0,21.0,4567.35875843318,5222.960831155803,118.35699717247604,1531.2578529770267,88.38332204833564,12.56152312198776,873.0792246609601,11.657601389237634
203.0,21.0,4624.84944569968,3997.9949335617744,114.25555653660189,1250.304019807165,89.48427516481058,13.52269358933378,981.2134787298901,14.20334081193439
204.0,21.0,5262.310714824811,5861.379551111157,111.72779994463522,1405.0544986898972,87.56691660735629,13.314746889322128,963.4170965764437,11.966633777631392
205.0,21.0,5262.807279314609,5861.637939448838,116.13840455367051,1516.9484995262749,86.6700849367489,13.409441637965086,994.1467767753331,12.055356366456238
206.0,21.0,5752.63544814248,2564.4265692447834,110.66916706218447,1487.4808548198114,86.77259560030656,13.56427753912331,1010.3755238976445,11.312439955297537
207.0,22.0,1871.4335731211459,2663.0272519922382,114.4355367727515,1503.147758913095,87.9575267454053,13.172530028868639,911.6747087859785,11.6241606375642
208.0,22.0,2105.392663670585,5899.708438909144,96.23665820032619,1197.0540033235188,87.89274440749202,13.836924513556536,1057.6470588776826,10.853485772770334
209.0,22.0,2366.751749172869,4828.235707773973,102.75338918804496,1389.7798914575167,88.27758579197734,14.326413327374333,1107.4118120043388,11.01477473571325
210.0,22.0,2985.7916149282214,4002.984640767902,116.60479474476224,1630.7619802998474,88.28522552265551,12.722949950548282,886.893722149564,10.786859109614063
211.0,22.0,3926.429898836848,2998.0175906789646,127.30363489200748,1382.2647612870835,87.65860804090755,13.771940805356468,1033.2423391618156,16.181554257835998
212.0,22.0,3926.0580849164467,2997.4656464673876,130.76245368202314,1459.6995198313232,87.16569954478675,13.847128730852187,1047.6887448517664,16.251456345865634
213.0,22.0,5184.32390469352,5721.592996848041,104.1350693089496,1377.5933037018956,87.04347316950606,12.210081095667094,836.6141603010032,9.82851055947138
214.0,22.0,5949.31795731756,1435.827526112824,109.52292481260378,1551.7795612990296,87.82273213608482,13.3013315215076,976.7753572795447,10.451170733773363
215.0,22.0,6195.214100519055,3000.064631738558,131.54112991999162,1814.8522461377097,85.96007081676127,13.242542900289193,970.3540303401719,12.746911494226778
216.0,22.0,6203.585141321506,3863.6693138955816,101.79292015781184,1225.9183566676827,86.93397322338735,13.16872283020192,945.2931635810982,11.287517159072396
217.0,22.0,6194.964285290907,3000.570528575594,127.01204955268902,1685.7207821511045,86.80734810521727,13.186755660638907,958.9604668869347,12.742847610250251
218.0,23.0,1070.7993880539875,4419.497421311137,116.69102982972377,1735.1894620836904,87.24075973090888,13.184847052647855,950.0950698805257,10.517170376375613
219.0,23.0,1183.9526997500172,1517.680261079954,112.37241284353944,1481.8039220658643,86.41914302445248,13.620589662676114,1072.9037353342742,11.740333745276473
220.0,23.0,2032.5244723004598,6181.171239788771,115.30708232747327,1285.167968384351,87.99210153556044,12.996090156687103,946.4505082465853,13.5583128123988
221.0,23.0,3018.507787712784,2233.0086239454045,99.78073805505583,1105.7354923378537,88.14310649039682,13.416564381138596,1028.1963816033476,12.211369916775869
222.0,23.0,3511.116918278338,4318.932537999844,113.10651541664302,1318.1420637300507,88.4524869056846,13.247340106031013,939.2434461800025,12.975144203199221
223.0,23.0,4342.217154650984,3318.8841538348556,112.9510952510202,1626.3612723475285,88.40945168904605,13.202827483076263,924.2566475111762,10.52704506097744
224.0,23.0,4341.91212564223,2180.1475051509483,96.07776053622179,1193.017410764228,88.89741834194619,12.761084529102572,900.3611776183333,10.069297363600066
225.0,23.0,4475.436135904383,5038.164761015777,111.09085281391438,1572.1707526630778,87.87719337142747,12.927722236044932,866.8840494546503,10.330569929857193
226.0,23.0,5503.094788267299,4799.177293174383,104.24700319622573,1262.662182674368,87.7078001057588,12.710889033663358,886.5715324217744,11.11414618086347
227.0,24.0,1262.8258217228558,2927.8278653142925,105.86818821885241,1304.607144201917,87.51171824711236,13.160727491385105,951.6034113733671,11.459597573625562
228.0,24.0,2875.103252639792,6175.042982618394,117.33023626299757,1825.775616487898,87.3723989056589,13.087549969987586,932.1141231439875,10.050862460808297
229.0,24.0,2849.816893659818,1210.82183416224,116.88844855564874,1361.7716944075241,88.67348730046626,12.998075632293226,887.7219594939162,13.162417951307075
230.0,24.0,3333.716992300349,4556.605888227522,114.71179089809173,1754.9101241537371,88.42636874283477,12.93398881556407,893.4479050349516,9.889287615336402
231.0,24.0,3454.507752513041,3045.372526337494,120.27985800989342,1594.1385240309992,88.54439050123632,13.442384658227278,948.6539136470416,12.324579596239172
232.0,24.0,4327.015071954039,5203.8289295744435,110.76918768336702,1342.7682437767305,88.78564716154787,13.17761471966966,921.4884267512047,12.178291901310418
233.0,24.0,4534.71241103772,4254.85410991297,111.76338667439808,1417.754421906765,87.98995056619039,12.823564310102713,881.510001986997,11.460603516406351
234.0,24.0,5127.691249577843,3374.9757811705385,103.03896296584699,1539.2258912907055,87.35442483530844,12.600633035957689,853.9258451363362,8.914265238894625
235.0,24.0,5650.010704608203,5307.223610081968,124.22590746744218,1823.1378603381677,87.31006069080871,13.304510948326751,993.0590778700082,11.409517073066166
236.0,25.0,1081.8512591554513,5205.833484462733,128.76744921583204,1789.8223190617216,87.28941813132604,14.132823275012152,1098.8529303332261,13.180794320129836
237.0,25.0,1172.821703629759,1542.8073892813236,109.90483202345627,1356.0814966101057,87.55815026864488,12.492532876688314,854.7632500933966,11.304023256933514
238.0,25.0,2172.3900356727095,2027.7691395294923,114.35998696118583,1571.4660684521841,87.4775443442486,13.641674700409467,994.7194122927696,11.490594757662857
239.0,25.0,3743.565934288914,1156.933071131544,109.13607071619793,1458.0563895006417,88.22159499320848,12.678388151811873,874.4499454982699,10.543076792966906
240.0,25.0,4101.2089956846985,4240.572610454971,100.44361754837325,1335.6226283192113,87.53392422948225,12.729136843264225,900.7517290619561,9.816069893565908
241.0,25.0,4526.4124017410495,1823.1272913078537,121.00903432394621,1395.6609284734948,88.69665689293167,12.802830378850485,890.2027796197913,13.551360120984212
242.0,25.0,5357.119421736173,1999.4454156376723,102.91051063967878,1295.7960795193487,88.0590459393066,12.46399928130342,856.2982122385636,10.384210498389242
243.0,25.0,5847.932901490531,1136.223376455336,119.94528645534008,1640.0692882290414,87.26757185639443,13.04247294398009,928.8449036759599,11.59313663449328
244.0,25.0,5847.863329336915,1136.2645030775727,120.27385492405118,1648.989823231445,87.2031563044247,13.120085012726062,930.5947233905957,11.658061841349449
245.0,25.0,6182.601383831209,2948.2052716172743,121.91650981750432,1584.0538420896125,86.69425458593949,12.744653246353824,889.7321216690218,12.10909861561226
246.0,26.0,1273.1965339757235,3868.780621999055,94.47136442539991,1042.2176766936145,88.64546625984178,12.5640912222035,876.6424309392556,10.943182440042715
247.0,26.0,1387.934861532121,2689.7475160647246,102.62339634918078,1263.769071806905,87.1263024934138,13.729537361662441,1015.4644152251609,11.576335576764043
248.0,26.0,2793.4239128697054,1572.3244140228944,103.96583307615018,1525.0386878586355,87.05970550135851,13.11745552178053,931.9035314551162,9.492173928118934
249.0,26.0,3751.57234652391,5234.902711865281,121.38209612010014,1709.950467515469,88.2225598048558,13.371699112196971,967.9736490114302,11.662492389799667
250.0,26.0,5257.932105216281,1496.9193691316377,107.08346600619687,1440.8779559428087,87.29979865750137,13.416243779672996,981.4992759186918,10.835315391115582
251.0,26.0,5520.036459561685,5727.408341898224,119.84288594036838,1595.2321665091395,86.59348401574366,13.39780348907729,977.1474008856464,12.191732761600361
252.0,26.0,5514.497200995126,3164.697737354772,117.67724211721588,1349.5132587188161,88.4611089310399,14.085375265672575,1076.7335981102644,14.515858077752075
253.0,26.0,5998.656653574239,2225.77146172741,109.87336471313043,1425.0109161702312,87.02409453725112,13.665214766191312,1030.9474705151652,11.709568318658633
254.0,26.0,6239.61191076216,3419.537374735135,130.9684571522758,1716.4434406300554,86.30877929738993,13.89563793391133,1035.3594699148566,13.96387279976558
255.0,27.0,1212.0238529253015,2315.1770291488897,117.01860814155087,1339.857328037951,87.45261571177569,12.678333924651655,852.3055725759931,13.089933840883916
256.0,27.0,1760.7313135350078,1446.0825776022157,104.68746217679848,1546.7471623830959,86.40421038836148,13.398609793125981,967.3123070471581,9.676560305152842
257.0,27.0,2667.9187334483004,2091.579232808706,115.8201368708734,1301.7314770669343,86.38724038883765,13.588459439727428,1037.0307453259852,14.087668557363454
258.0,27.0,4204.687019838128,5441.999684841932,110.66762008522194,1216.5308416880493,88.08865257842044,12.84909601152755,901.6976278877005,13.064277182923997
259.0,27.0,4261.134320647633,2961.8556523257957,114.10427025437883,1550.711994313988,87.64582529396914,13.19650120939018,950.6387495515444,11.235354264128482
260.0,27.0,4204.304156356312,5441.9072445152715,112.40954779320062,1252.9831677365498,87.79539155375366,12.944740014479233,919.063878031288,13.17735866519871
261.0,27.0,4684.697068663261,4602.5157944018665,115.47398305833427,1520.6550932227447,88.0524140869466,13.253209939688459,949.945937614072,11.764214449304756
262.0,27.0,5375.993034409826,2207.4332448076525,112.09950219602251,1363.9513952807924,88.57006202899218,13.809957191275243,1001.5751341854775,12.828750251427541
263.0,27.0,5375.985615384954,2207.468433321863,112.7120016902094,1378.7490503062036,88.44907350768733,13.700019007937671,994.839643171918,12.733721122018007
264.0,27.0,5652.352642411406,6190.293878592618,105.46155990027239,1552.2561495899197,86.64692338758725,12.491066117635796,851.8583422255626,9.170807262791005
265.0,27.0,5802.66061052833,1470.8162911108775,98.70276562567241,1342.9392096372474,88.06190564395804,13.862208537222955,1008.9107442803863,10.216256362278568
266.0,28.0,2018.5664170727757,1761.0095545257693,104.75775389320755,1428.5147640140563,86.88082217008457,12.97809791501443,919.9943855110996,10.155595466969562
267.0,28.0,2872.18733250802,5631.266489715339,99.50695846030001,1262.1355630201128,88.3062552957966,13.127710278691922,906.6250005107817,10.474185743277689
268.0,28.0,3618.9698941410697,2131.167040844114,112.63513921876341,1620.9672405860945,87.65939415915672,13.252484892478492,938.9732333105301,10.540627848818172
269.0,28.0,3931.625232360951,5840.33912857232,122.32850009173777,1653.5758025880784,88.10790145053731,12.349451995717649,793.164201111553,11.354595206434942
270.0,28.0,4143.331419258772,4659.521568986148,119.66266858069999,1519.5932549624104,87.62577546980526,12.872382384526373,893.6341704692836,12.272929903596543
271.0,28.0,4820.986208159727,3198.2740636373073,129.4815365696509,1784.2529116254125,86.78240341164722,13.003749855724656,938.299716366683,12.355445572920807
272.0,28.0,5225.712358490981,1941.460123371434,108.11676937503765,1442.8910322193765,87.93702517092794,12.480238326645294,859.4879625270206,10.308164460278116
273.0,28.0,5460.909573148451,5303.136233259608,132.48832999153606,1792.6516706460156,87.40492692040343,13.4797231784014,977.4818722810015,13.301813317328353
274.0,28.0,6176.896605160777,3910.115024106308,124.31636487103313,1614.765035162151,88.17834362714261,13.235064603367062,921.9683133680182,12.788199033059092
275.0,29.0,2000.9368403961682,2750.9009346732664,103.21125017525513,1339.1693785254433,87.95683812838679,13.751087419171867,1040.2088901075583,11.082884964927677
276.0,29.0,2132.6627331443588,4552.30151560503,102.27727665297499,1377.7640733268213,88.10134720042811,12.932418056647169,880.2386155226613,10.00918965249299
277.0,29.0,3310.764837888549,4950.631305569187,127.39278193352273,1698.5057818293735,86.15557979768067,13.465618688789066,994.090474231192,12.976558138105158
278.0,29.0,3678.635502987169,2462.6771768779927,112.19494345332767,1410.5948682501426,87.48435740691377,13.392878794962428,967.0824477696854,12.083892281049122
279.0,29.0,4134.898764586526,4246.456092675401,101.03660877229109,1195.2080400708592,88.2261760757653,13.774351843846544,1005.5041445578032,11.892169373822949
280.0,29.0,4703.693560269153,4848.39258082437,117.35015535908222,1304.1218282724083,88.53215858381773,14.27287497802508,1119.5330068221378,15.11650632597951
281.0,29.0,5153.511392208602,5942.197354450978,112.06338180506371,1735.275323873847,87.8456339345755,13.312104023286022,955.2564951288704,9.815640697572388
282.0,29.0,5769.395512416893,2960.10231069627,116.05377999652893,1546.8151987258273,87.55548039220525,12.847993018635012,889.7874034017287,11.350529883526114
283.0,29.0,6203.772259801641,1662.4078456814132,117.8866850956848,1396.262744674675,87.50350180005847,13.416746817580572,980.7066352968011,13.456572050417703
284.0,30.0,1222.7770063532814,5448.535803254833,113.306031619733,1387.1379377823807,88.25324231144911,13.462429608398041,980.4484364459487,12.579852647104017
285.0,30.0,2264.174505424555,5525.68356709718,116.67080985638944,1650.8524946949601,87.60398148021036,13.53485387811731,1011.863983210578,11.304311207309084
286.0,30.0,3124.693948244638,4871.004124758063,110.51933625246659,1422.3298346001727,87.13666289986523,13.211873742775294,939.1780369575711,11.496088095616136
287.0,30.0,3334.8580465362647,2208.4462517514835,130.31337886305812,1698.1003907886886,87.34108014376658,13.438751612172338,967.6126917187216,13.538418997770009
288.0,30.0,3335.8780067062103,2208.4844635346735,127.43658049900813,1632.1271757938364,87.71599851244214,13.467289532178146,972.6511565640265,13.499730482583491
289.0,30.0,3870.8137807534513,3058.0067315840943,113.83826717167645,1514.5895516061562,88.24654022586954,12.675158470730276,859.5660510608496,11.021084510892168
290.0,30.0,4114.695209463855,1048.019570703456,96.49270600140834,1356.9457842397717,88.16000774939758,13.281988217106495,946.5630616758476,9.308761338575271
291.0,30.0,4437.297402805021,3729.4295564345834,101.97939967190814,1534.9247549440304,87.76708173508958,12.923106344427852,893.2839644601644,8.967803517285727
292.0,30.0,5617.976772153374,4411.338332771145,119.14009103515748,1692.8198506683632,85.66425494922305,13.488200437860907,1008.8729256355919,11.452080380237073
293.0,30.0,5821.171059746848,2414.236836996742,104.62548826235933,1229.5391635226565,88.14040916838599,13.484383174393525,984.4288706218179,12.134863971640486
294.0,31.0,1341.2625411207282,1355.4890326495126,117.93551292356295,1599.3284418322196,87.25940704095753,12.680991743873866,864.630002440401,11.19982856257338
295.0,31.0,1341.1224339892124,1355.5039336288567,118.78890892570962,1625.2641296409547,87.04873775038506,12.610091956411607,870.7725491025226,11.123652544543171
296.0,31.0,1805.0535798510273,4015.3330304073884,93.11080056644859,1376.3386578483132,87.61387688401501,13.423706559428965,959.3840347357209,8.660584042916854
297.0,31.0,1944.698958657952,5918.991869021819,122.89394202827651,1613.1523057344032,88.13811013176368,13.19002641219805,939.7805008563064,12.478094876017616
298.0,31.0,1944.9218956214445,5918.853053873894,121.23481701262013,1570.9584560082371,88.43060127495484,12.88128888072352,898.0597253885675,12.196153054915982
299.0,31.0,4094.7931498809166,3179.893619122127,114.823718983611,1389.7569297307016,86.84788592204977,13.821934274624192,1031.8729339948009,13.20958333542292
300.0,31.0,4473.728777064261,4709.756326965525,112.74760521073114,1232.1392145960538,89.58187790653749,13.536021301873328,932.2570017769326,14.052503695894316
301.0,31.0,4746.001668149354,5911.273345922032,107.14926720440559,1603.4319417359884,88.95469571227979,12.670896232560724,881.84160889748,9.285119783063534
302.0,31.0,5439.314063353679,3592.430368788945,114.60690882088431,1510.751855865158,87.783762944872,12.670889920553048,870.1996567964579,11.188835384809352
303.0,31.0,5478.301915517809,5422.03866257658,98.67425354938085,1253.272383863795,88.64135595477397,12.57567661215543,852.5392012495529,9.97282137029543
304.0,31.0,6042.980000658949,2171.200628515314,105.44986477752451,1252.6229287670155,87.28503622439352,13.827080847023206,1071.335820834846,12.389395270080758
305.0,32.0,1117.2956155115744,5863.597239419069,102.44223116890646,1423.5256141035245,87.7984084530074,12.779578473591627,924.9289685581224,9.62410651290653
306.0,32.0,1904.5354829711735,2277.113572901314,124.66523369470852,1822.4233879190795,86.90480714712328,12.90927820186661,894.6474715307725,11.173296905336112
307.0,32.0,1927.1736531968909,3181.2734492265554,129.7425293491594,1641.0061981826107,87.4618755452947,13.797890738223627,1028.4883391931553,14.228484976132576
308.0,32.0,3279.104451813696,2221.8530248774623,105.38753682976979,1276.1256982252319,88.03207562458672,12.983268789665093,878.7642011413022,11.458206437635972
309.0,32.0,3718.1168415808806,5973.4025840563145,108.72871036060167,1477.785024089391,88.57158451866134,13.479028922731736,966.8523558237625,10.93714191048128
310.0,32.0,4367.379807273836,1095.3610680397387,129.0034887611367,1800.505733707351,87.4340455197754,13.474150388102977,1002.0284036032539,12.572476327479084
311.0,32.0,4627.161579395099,2972.5987524500906,114.9624020356266,1505.769374680568,86.94096070438226,13.465423975293,1053.4037319703336,11.951674229582599
312.0,32.0,5156.827687351939,5590.9277106072195,129.12723432979718,1788.984663921861,86.93501774847603,14.002755126062137,1070.8395640146002,13.143134348400134
313.0,32.0,5156.924569848234,5590.603075064276,130.6446176804249,1831.7121541660547,86.66691401547976,13.938197989892483,1053.5711719100182,13.082726690524737
314.0,32.0,6067.982018862833,1960.9889204220337,116.77982772464216,1399.065364505349,87.48304922583668,13.438926814215579,991.8377980549476,13.207040173112551
315.0,32.0,6068.493312690151,1961.0590987195044,114.10950946196267,1335.3033802649113,87.98777651474823,12.821138901361119,903.2465952079747,12.64014072891009
316.0,33.0,1427.1120131323073,5106.477496609733,106.49957861489929,1270.6684844144083,88.19378051847697,12.910060151364318,895.8277359459653,11.679649401357677
317.0,33.0,1427.0674819114292,5106.479773448718,107.12588918175216,1287.3717382643651,88.02880965864045,12.854163746443456,882.7478475643458,11.617406664340441
318.0,33.0,2730.105750462002,2676.48495178692,122.00374721750717,1626.8966086223152,88.60850096958288,12.77591435099229,891.0836697569082,11.84394951297625
319.0,33.0,2789.9253151582325,5924.4314221492195,108.44282121658253,1200.6593147748438,88.44785538218133,14.224982148844637,1078.5441438668101,14.003045743608435
320.0,33.0,3335.8348599294704,3925.1388324772142,105.91341747826056,1391.0574649261623,88.13021063191322,13.108773572631767,920.0010979259355,10.740472800270465
321.0,33.0,3731.469254716264,1608.0108822925772,124.21976984775043,1491.7207694943008,87.77641516657127,12.792003413315708,886.2708530601587,13.355051414539517
322.0,33.0,4165.532347618725,5146.825353966604,103.82204793508345,1493.8519421999572,88.28381798636522,12.924018321323047,942.3910673203534,9.525612639881631
323.0,33.0,4346.0584921375585,5927.809571793502,99.21125648725595,1399.8864656744718,88.12342778849008,13.144915589321005,925.440594842527,9.438502162568353
324.0,33.0,4941.888893238217,2751.0174678195394,107.47253581877112,1258.0120080595013,88.25966131127763,13.476945461736511,1005.3532704885646,12.495894622994559
325.0,33.0,5754.910321343118,4177.151250624608,118.98511402984751,1438.97829296497,87.04730039227886,13.565875241650627,1028.7970703183744,13.445388154054955
326.0,34.0,1498.6828506106863,1784.9890355053824,117.42826531224985,1544.5255015240514,86.48262163606532,12.78231349874284,921.9727119406471,11.572734837927163
327.0,34.0,1588.0563092704438,5667.97523700738,126.79781717869429,1619.6469741761916,86.9142195662561,13.040095981018103,940.7872197142035,13.065480868712541
328.0,34.0,2197.1432879646304,3797.8664688532513,120.66574798187105,1392.3222421313774,88.30992048949493,13.466468925838038,955.5792543817356,14.168635009257477
329.0,34.0,2290.0067879107114,1148.4412096874414,98.7741435888431,1411.6840914418435,88.46055562967659,13.212315896013713,929.1360019336123,9.327612552814585
330.0,34.0,3271.0585940331507,1955.7800109006469,109.50452831095777,1320.643749105438,87.89517896753934,12.779528788191437,913.5792980766374,11.76152493477293
331.0,34.0,3647.564634216778,3777.3734382726575,117.09424647381391,1551.8966862484901,87.31433540732483,12.07438719118214,816.6184481445464,10.86652322795577
332.0,34.0,4103.037465128381,3013.7432321229603,102.04863752775628,1331.8818548951717,86.91551467582791,12.608927517498008,863.3786109033525,10.058310885881323
333.0,34.0,5385.307731122035,5006.204106830616,124.764706429258,1697.844615534037,86.51948020381332,12.509599139842289,878.4928417795649,11.636550596342278
334.0,34.0,5849.442484448276,3451.279668981021,121.56602423724506,1721.6884603996937,87.43487623287453,12.938315586864451,939.0865117618099,11.267601927207997
335.0,35.0,1136.5948974606345,2577.5697786582086,104.20339574984392,1250.106262556342,88.26972605969851,12.963407505233198,898.2446291488043,11.419957563623685
336.0,35.0,1621.213744874518,4384.739366362365,114.8871770314816,1531.0840133377262,86.57446371269445,13.594429914825827,1006.5581663538406,11.850758272350395
337.0,35.0,2063.5812275746466,1610.3298800053294,120.25794368580041,1443.117291321627,87.07229426035234,13.340621542027948,967.7622996434842,13.473326501741528
338.0,35.0,2918.821501805686,4785.964196616452,99.83822633579564,1367.487021716631,87.83818213706036,12.949025747599082,929.1860496282235,9.63639199447622
339.0,35.0,3464.379021388898,1380.9066573913422,104.71306544904469,1200.6028211106052,88.86843562368396,13.220332988587677,947.2000590028455,12.209702997501182
340.0,35.0,4296.331488318861,4064.407394184451,54.870380792623465,225.23848663389654,88.49331565348388,14.660654163391246,1092.9878534239933,19.5583229127194
341.0,35.0,4412.187620130246,2213.346904312217,120.53293062986711,1606.2299226835873,88.09292570411888,11.94948529550809,786.8169096605293,11.008076331576763
342.0,35.0,4412.383905565256,2213.1497519151553,122.52606444965187,1657.3555855438149,87.7411948150227,11.974161158087638,789.8175738071649,11.044479894237618
343.0,35.0,4766.226716997497,3936.1421508185085,96.71364695673324,1218.5108748956716,87.54388903884676,12.967479465593348,921.397991567863,10.141549875774865
344.0,35.0,5610.408574222169,5949.2596473580725,127.77587974148025,1744.4089536484646,86.09123781304616,13.002678113274317,928.5150497742094,12.307593360816224
345.0,35.0,6200.92876450465,4539.361417616551,116.95155985161807,1607.5722114139696,87.72264126486947,12.844907086368979,900.6960137744101,11.09750308697503
346.0,36.0,1431.4756945047068,2702.246450962014,107.25826175766663,1404.2068128226692,88.3795166123283,12.93960341732155,889.6952738480555,10.774726275206135
347.0,36.0,1503.849814849792,5644.619771898624,112.99918611625188,1326.6112140138102,88.63987487642991,13.125745513125313,953.8802990483541,12.759882909054994
348.0,36.0,2117.966174898433,1336.2378478226865,114.1639124080262,1400.5078201474666,86.72237693277437,13.567097347842779,1009.9887196765671,12.739525954538747
349.0,36.0,2567.9850575095265,2708.4332863718264,110.55701697456671,1602.7312012019268,85.50254450626164,13.82939369753343,1049.2125872511228,10.696027718729018
350.0,36.0,2874.6900484005882,4454.1215453621435,102.44959579921529,1191.2637831487214,88.06911390067162,12.624648266095516,861.7616515835606,11.29671117023003
351.0,36.0,3349.605095271945,5523.620846454296,113.22925820359768,1472.7238793844876,88.00875880851113,12.82876671708245,898.4277577011932,11.332905996225643
352.0,36.0,4307.824126100802,1101.8989794265124,98.12226903298131,1483.0489589179106,88.78239718168156,13.141991704703457,908.476571981244,8.742280297061534
353.0,36.0,4335.856084787499,4126.824028438357,91.06530711782817,1301.6992550921718,87.45069111972317,13.63233078340182,1033.1078332660347,8.879978725479017
354.0,36.0,5856.875437120751,3989.166420698177,129.73535733026242,1535.367291447673,87.65813767811795,13.055601294368158,895.9019739227124,14.404410346225882
355.0,37.0,1837.8563280408525,2013.161995580698,114.46788097143575,1521.3524533222624,88.22077238665612,12.649676493429316,847.7487611032974,11.070411150100426
356.0,37.0,1870.9746031733366,4771.887966918071,115.25176828665806,1566.7399323233508,87.40165255228523,12.713332732640056,881.6260409871855,10.954433265600292
357.0,37.0,2975.6391160668763,5647.637756349116,106.80033828675667,1385.5881258769325,87.26011224678133,13.415442292329352,975.2855016655216,11.194705693905524
358.0,37.0,3607.7468500868417,3603.022204919764,120.93099402972138,1427.268863043534,88.0134108602268,13.552602888297837,1013.2522570743424,13.974154837950508
359.0,37.0,3941.1307697106295,4541.154064420331,115.67862992788392,1566.6513204840167,87.65896456026655,13.599361996177871,996.2991254914274,11.74914374960721
360.0,37.0,3941.039040290178,4541.051401125392,116.05863916311358,1577.8328965857024,87.56587518652977,13.409335609889188,945.7989875239325,11.589125368253066
361.0,37.0,4003.2149265060334,6117.953192405088,123.36082776842079,1770.013333075013,87.13789249687899,12.396128589708669,796.9623887004557,10.845325785682356
362.0,37.0,4277.188359181594,2649.949446091668,106.64154611306537,1475.3457907246818,88.42340432650826,12.614938563589199,857.0161912403745,9.925253414962384
363.0,37.0,5149.49030410148,5485.81881009564,120.51791229116503,1602.0249630093597,88.03431244945808,13.242004952468914,956.6423836256838,12.140523571739456
364.0,37.0,5149.598595495032,5485.623740997992,118.80461798638831,1556.8337312150281,88.36431875112356,12.860070095064343,881.1371301754999,11.812443054530915
365.0,37.0,6011.060643669928,3813.119190937374,117.93673414244009,1609.814793062323,86.23298459244651,13.123264289028928,982.3331724615701,11.49076142333519
366.0,38.0,1520.4580583536049,5332.602888850561,113.80537646087885,1427.5286716605992,88.46352985123913,13.210873780364846,927.8711913305244,12.122741596321772
367.0,38.0,2104.2072797192577,1691.5055619307325,110.6332729952553,1397.7252343487085,88.17065854211874,12.319254668658886,813.471220027345,10.976726412566205
368.0,38.0,2276.893337564578,938.5187113728391,52.421798890563814,233.9465701671972,86.5967285541305,12.200480689340317,868.9731882778171,14.477237435588702
369.0,38.0,2679.1812099474732,6114.562063872374,116.42129965618133,1415.147923096375,86.63126108553644,14.069272101321367,1073.6824040212532,13.558034174869315
370.0,38.0,2774.0652888953705,4869.8233628187345,108.59208830222087,1481.6220465850397,87.5960303939029,13.113480040313895,922.9353046933193,10.608642351552469
371.0,38.0,3112.046544855441,1449.7539059308783,111.27783785288278,1374.6518280019673,88.73239272123965,12.360425034772737,826.0574317593369,11.31465637102739
372.0,38.0,3679.3706323148963,4005.2413176828604,106.66960592982264,1373.4189749482466,88.60112946957885,13.083682779409864,930.4791244979796,11.004090528430712
373.0,38.0,3798.9098963596284,5230.6941716270085,98.11931975600646,1186.3026269459199,88.01226073171696,12.762980332499003,908.5064622730729,10.543054683381595
374.0,38.0,5428.890578057372,4768.896511675096,108.63259528205847,1431.4172239648851,86.856238646614,13.893604315116434,1106.9154980381566,11.583805435369646
375.0,38.0,5470.953083484067,3178.8981110449404,127.06689643904593,1849.2308146703363,87.16913259115867,13.53290138516522,1005.5751628452126,11.945822269007646
376.0,39.0,1863.1096951600725,4844.678432822547,116.24781478411825,1595.0807022635756,87.19497000996397,13.009272457218184,913.2050647322395,11.183460508085451
377.0,39.0,2134.247466371798,5605.399100400024,101.66589219906533,1303.6440036710721,88.74317283028715,13.760267370060113,938.491147767459,11.054841118192588
