"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
191.0,21.0,5785.124163601729,6235.045202961094,101.65600300248471,1205.2293048662618,86.29366928642688,12.549996143228304,567.8353119367498,10.943950486388989
192.0,21.0,6201.409059252965,2553.769727430174,85.42294835377835,948.7013519542681,87.05582870583034,12.29954731881229,571.3549032659752,9.681315132482238
193.0,22.0,1349.1714546558906,3292.5064732979126,82.76760615659082,953.2310419975616,87.53251420643869,12.423570095441061,559.4759382950283,9.156484310851198
194.0,22.0,1590.8282948712517,5460.29613410263,88.6444053448018,912.3277951446714,86.15043131595144,13.450370094024695,668.2355397001932,11.726926186469013
195.0,22.0,2041.5674830456633,6168.025108039865,79.81961027113972,1040.4423702976455,87.43269248992452,12.82886243729678,615.8992276459143,8.09322873071622
196.0,22.0,2393.9716878293098,4310.479986692792,90.58413857171149,835.0618363737863,86.31758890983623,12.93304293005137,621.7650688095941,12.842277317017283
197.0,22.0,2775.764357541228,3096.3929359314666,88.94239117310825,1115.1888179795126,87.15662234639785,12.682274024305958,567.5728269956935,9.213269010349798
198.0,22.0,3611.06725118068,4181.282984911105,87.61852501944685,1068.5114433616884,86.25568642347837,11.950698839983385,519.5581176874587,8.835820253825108
199.0,22.0,3720.7627007427127,1594.4176022246463,79.55379075257721,856.6579871657901,87.50755106409588,12.111440358608446,534.0898700619658,9.18695627721956
200.0,22.0,4294.571991808876,4889.442561802183,88.26611418465981,902.9741378627498,86.53954500463337,12.037879740786723,537.3872871442433,10.59693038753532
201.0,22.0,5379.242273099795,1121.3862379042203,79.55548129801187,745.9152079350475,87.16664139330503,12.758708896848859,598.2198050996245,11.006301159346231
202.0,23.0,1873.5601003032764,3239.7083128856107,79.22705949597166,1039.868446843859,87.34213357885598,12.86273454543744,607.9494915054562,8.002697189402658
203.0,23.0,1877.960681544689,6068.700407817647,82.34271495332607,809.542157038673,87.12272393638455,13.30146584277129,642.9897165619636,11.297706171049725
204.0,23.0,2364.077461658289,2148.6421707351956,101.62660201566088,935.3349888704604,87.3889632975748,12.194158601895937,571.2709395666085,13.604969847414552
205.0,23.0,2831.416525519686,3161.1384475879113,78.95655325898714,707.721021586766,86.7661402517111,11.881840097064392,505.18484592588476,10.68378174654212
206.0,23.0,2883.5273926917557,5285.521860389118,81.97682358532079,780.9797117938073,87.93447749554065,12.583952451444272,568.4908733258098,11.013544624310121
207.0,23.0,3401.127068029326,3920.0553964844385,75.78849663442091,744.1947927031998,89.18803191731169,12.640819672571453,564.7685366290551,9.96362811356543
208.0,23.0,5645.413560931781,1694.8444384406507,98.39133997842798,1024.271842161588,87.65251648659185,12.62431727438499,567.7438323667308,12.089602161410674
209.0,23.0,5740.895302048744,4068.4743001781085,79.25716586112537,843.6967527347573,86.9520170382038,13.192406907973982,603.0455203414652,10.010082203040694
210.0,23.0,5861.546022997853,5530.459679857754,90.11416540388194,896.8428256788334,85.6382226404138,12.945497521092785,638.9491782332807,11.875431019325015
211.0,24.0,1912.9214738090848,5003.571258690094,90.85882714204467,1022.0457976263847,87.94743812603959,12.040284040023828,532.432875547254,9.948308598491828
212.0,24.0,2481.388751032135,3538.5675947236414,87.32113506179905,918.7271514434826,86.98171029467733,12.343416842880156,564.1066535106885,10.447734317220112
213.0,24.0,3176.6583705829507,2893.3991054529088,87.40082978039916,1027.1322694991647,86.53182259486502,12.443685779059226,558.3916888815983,9.474279054914037
214.0,24.0,3558.7404056593136,4107.773378714003,73.13934212721706,776.7653512498372,87.00348033295555,12.978085804305284,647.5380398073183,9.151683272453559
215.0,24.0,3826.90637097639,5051.946011648823,84.38651332372059,1020.2992898375761,87.42219387570618,13.335385998636749,647.9407987321242,9.499744032122607
216.0,24.0,4601.9450003163365,6006.934921504933,89.64667719515404,1069.5372250881692,87.11720975493843,12.071978033844655,534.6547350757673,9.306159758271631
217.0,24.0,5089.19590173298,1443.634183459581,79.64691917357139,844.3822293085917,86.76254676369255,11.984279842031972,522.800023843351,9.246050828121737
218.0,24.0,5358.797303854034,2382.771709298558,79.05245074232192,834.5220752670754,87.44202755461865,12.581512409015843,584.2382346785625,9.636104126715821
219.0,24.0,5468.520658618803,4298.8706734842135,95.60383330910545,1040.557856407744,86.67584285288494,12.462803832368106,577.5508997830811,11.130522717834975
220.0,25.0,2394.5711854338724,2909.457643890228,74.21816844409756,829.2976213127871,85.92214038513289,13.453803871332301,658.6447429057415,9.136030417388719
221.0,25.0,2695.718584588281,3911.2984159517837,88.64138970902134,967.9779654067933,88.04312944774037,12.537203060913987,572.105621436385,10.37474952743984
222.0,25.0,3358.2038705867017,5501.976591862991,74.80649706969209,821.5722360780738,86.33519310487691,12.815227369326644,614.1988391200932,8.951364405933015
223.0,25.0,3871.5778844934157,4600.69969289637,90.87941319157999,887.4094692483771,87.60081865334249,13.625131759774984,681.2559164275953,12.795369757767796
224.0,25.0,4183.67388676254,1199.5676090811921,91.39932935243309,921.31528865036,87.51345263067005,12.347167195978109,539.5289630468312,11.37860927807692
225.0,25.0,4289.966557238526,3746.9201152829446,92.50312398939118,1003.3686639067856,86.45305572809232,12.999795903693713,609.6733990411723,11.250853143575274
226.0,25.0,4896.21433287676,2106.973338538241,82.42156547341133,939.9016091899979,86.24613998048792,12.321719022757163,574.1621128476455,9.137830569344656
227.0,25.0,5985.433198475421,3961.403785718676,82.78830508443457,953.180308339422,87.29033691953893,13.420217331321254,680.1716345502296,9.833505707157167
228.0,25.0,6194.910841477648,1168.5763210089615,120.99364706519323,1124.7530393495613,86.10240964155054,13.06095434618265,629.1304903835105,17.037531996516606
229.0,26.0,1453.377840479333,3459.214732657189,83.41669626147389,959.73509760246,85.70888781669204,12.28952848922719,569.3347510880556,9.143004310672199
230.0,26.0,1793.6036573705035,4333.382745484125,89.90254711671989,1020.8708011277887,86.74776038294178,12.695674889775159,603.3043820813365,10.24666884815793
231.0,26.0,1932.5752253125222,1635.879208078296,79.26479209449734,921.7161007920299,86.39875212870001,11.581707272437203,504.03896838615765,8.173630608629981
232.0,26.0,3002.2011372041566,5091.838430310228,69.81266140120432,741.7379648635341,88.85227523510564,11.991387580454132,521.555610065796,8.147816122657826
233.0,26.0,3471.408895288665,3912.772494473232,87.31239893511953,961.9148656066798,87.14989678504676,12.77728205283933,577.9622804037307,10.318166985667629
234.0,26.0,4234.635611231775,6113.441941428892,77.3332918068628,868.5123445662368,86.48864403256458,11.99843271888742,524.6287280458865,8.519409204386049
235.0,26.0,4327.298836148536,3942.858242033049,96.54582604893247,992.5786882868088,86.21583392168742,12.120610398303167,553.8358445532967,11.568053759106666
236.0,26.0,5562.973035797608,2604.207749823025,88.68828535135697,990.733770758776,87.49127034659405,13.282445971568327,648.7320945742583,10.713166470979123
237.0,26.0,6174.810379982021,1492.9952304302299,85.71494225497221,975.1297561170339,85.31628458081025,12.362789247456726,560.5233616876767,9.536319338609905
238.0,27.0,1456.6684876579977,5472.275710312242,88.45716469679473,867.2646201976552,87.12981222410782,12.862991605491132,596.8385510479571,11.764345903840331
239.0,27.0,1810.830809667254,2864.2980086457665,81.12334450827466,889.7675114190911,87.31841620765486,12.81608165540261,596.3038824113736,9.684469498390055
240.0,27.0,1787.975552569607,4347.714300603947,75.03441027034964,728.0218945001276,87.07306123123657,12.908050873077787,604.7117258909293,10.176991844511164
241.0,27.0,2310.19685171638,1838.3881248541727,69.11729236641264,711.4287344556527,87.66173128872119,12.592483791232914,596.2032873502915,8.69320983543063
242.0,27.0,3049.939207572222,2628.0866173396844,81.09917950682903,878.474553858673,86.26296371944588,13.262909541118269,657.7186168971019,10.11281104100115
243.0,27.0,3491.492769588739,1944.7113797521952,78.66637269750707,852.1268254419465,88.7324597554487,12.78613931889737,583.429826186259,9.496559457225022
244.0,27.0,3614.1867619245118,3877.87563760638,74.66666366730088,877.7761949820357,87.7888023733124,12.46738533354161,570.0336311834619,8.168003223574825
245.0,27.0,4007.280714608903,5070.801160792778,88.49599473557541,1031.636575923357,86.61548571838011,12.485909148865739,577.1620932211251,9.692185061029132
246.0,27.0,5697.154066787549,3804.668573041058,75.29857095150236,818.7044907433637,87.93737930693574,11.975173794030221,530.1606971039336,8.551803878365098
247.0,28.0,1900.39251238446,4508.442688259499,84.54716105473673,735.18371090662,88.26680615679658,11.85523660577017,483.0343305883997,11.72207658640039
248.0,28.0,2056.3025038176543,2173.359639949658,92.26161479399627,858.1364512615743,86.47503886671836,12.664867550833396,606.725086962839,12.707704668628503
249.0,28.0,2858.327697857398,2120.670026243431,89.68349402823804,1040.871980699966,88.09941888334343,12.715880710374542,588.927731758148,10.025092859954777
250.0,28.0,2908.75488946457,4377.056451216088,63.99411898231929,764.3462675737885,87.56520426448088,11.40138458437541,481.0895505878045,6.435830903938322
251.0,28.0,3482.235231056735,5245.901989519743,77.99524360175866,758.574432771544,88.09891821590001,12.563667813179933,582.2677329569478,10.277588815689302
252.0,28.0,3768.995276393427,6050.675154902754,87.93823133845882,1049.0189115182645,85.85725494269275,12.195442960635916,540.8404910096971,9.223280248998973
253.0,28.0,4105.804074536073,1142.2731324768722,88.34263322433839,924.8652523100525,87.32372348691186,11.631320058706265,477.15210175952933,10.051582649135888
254.0,28.0,4644.13191628515,2868.7709189081274,91.26461111482206,1094.3308588831942,87.32499370199153,12.082579345900944,518.3289933201288,9.428372502753938
255.0,28.0,5113.088410156241,1971.5250068951784,86.6351339267926,802.6274428088444,86.74417685356757,11.651215090571592,519.6853233081395,11.110183516139063
256.0,29.0,2195.656571406565,3702.089823321541,94.57680552404352,1077.3354030062087,87.21761671771473,11.81110769783961,502.29804330714927,10.035072893721896
257.0,29.0,2229.5756781522027,2412.3162197563984,94.12528797483981,1040.1949248136355,85.52540652446098,13.284365270198457,624.5238797114056,11.4658082516179
258.0,29.0,2313.831243933056,4747.8569644132385,101.34558820563936,1057.1742650172812,88.23956571473548,12.30713940007861,535.1981981534664,12.124003417415516
259.0,29.0,3480.13902041106,1359.0951243669665,90.55400809962431,1093.5581662000068,86.69512351582969,12.221106180239468,572.7259933365106,9.392103050792832
260.0,29.0,3456.340594167804,3469.2712622787994,87.55532064886438,930.5873252051103,87.03654357504006,12.957500654899162,636.9696795979755,10.849267593264887
261.0,29.0,4924.241600991665,3750.74212765272,92.15721980514995,930.8387116687575,88.33673924301252,12.472019991145686,576.5036521318497,11.55453796195789
262.0,29.0,5157.652944898359,4997.422857205867,79.59938015818904,901.1346076114085,88.76237996295662,11.664179731882315,486.65003309608545,8.471125514498508
263.0,29.0,5978.271284167739,4279.845974905121,87.24582191898521,1089.7466653806318,86.53758118339587,12.383238549118033,569.1740157735117,8.883389012579768
264.0,29.0,6226.3841690935,1416.1551035709629,96.39615769560795,978.8635392480672,86.3662755178133,12.458293598789119,569.4750085565555,11.992111850671362
265.0,30.0,2516.6208050624264,1878.5632899439454,108.50377482590521,1176.975819595466,86.33927135777247,11.725323293581035,483.7814999471693,11.919436297881346
266.0,30.0,3784.1354463111647,4739.754725773298,88.22645428964934,1029.328089196974,87.58565117191415,12.677350350327972,575.7202980943114,9.792256369884253
267.0,30.0,3937.934823994094,2972.9616774733263,96.66148759465351,950.4441863393547,86.11394372505649,12.589751951113763,595.2687756881692,12.526673525611338
268.0,30.0,4168.221742300418,5484.434670094174,90.71970934275001,911.082772469556,86.67209540971854,13.231114044598755,641.2328379522194,12.09255485438574
269.0,30.0,4419.554323391762,1752.2015826438455,80.08765155184103,1039.7575461180697,86.28129672550415,12.520735433191613,574.5488999477412,7.973319718082546
270.0,30.0,4979.051997386193,3097.5970269214545,81.80177229387532,939.3318724344539,87.98082589392149,12.365273876405407,547.516490524987,9.041417636729578
271.0,30.0,5001.783697579253,6000.776761716379,81.67328529691197,781.4287478796998,87.60675578862276,11.914745111081368,518.4037352448512,10.391960052343268
272.0,30.0,5461.845695165348,2190.8503749822426,86.08675605131663,950.9213914586801,86.95932898905079,12.699975275566972,614.1950324053473,10.09673001912109
273.0,30.0,5832.622228826704,4934.71286512631,85.39614412108456,1029.041275732314,86.25933177159948,12.876904554871789,632.7223815080229,9.33472609648228
274.0,31.0,1136.1491359020263,2705.3683890695156,78.74804305902387,1047.4708438089003,86.13540928678934,13.010933464273128,628.254086752888,7.938074115771799
275.0,31.0,1370.597003654978,3746.8087841850233,88.21380276025619,959.4909624760872,87.09918714625881,11.42360655627254,499.1547621889058,9.520104429028999
276.0,31.0,1413.2285631214727,1612.7572146697255,87.06273544978858,809.0857929795346,85.64855756682616,13.451023706966597,678.1932878706883,12.723450173837197
277.0,31.0,2672.142569655159,2469.0105450355395,86.84915829936782,839.3323660013052,86.9338596839063,13.001748003180216,607.846595458239,11.837835050483767
278.0,31.0,3016.226879608268,4126.7984322125185,85.66013645918831,1012.9158446455797,87.4320185841268,12.194347174464378,543.0470894280651,9.070512241397074
279.0,31.0,3132.594598015794,1406.8024761395577,67.27063181278062,690.9242954778462,86.74223864962158,12.205987689735817,553.8188081820776,8.254778395496086
280.0,31.0,3826.080987444083,4070.6039375243436,84.82972196939346,1033.308418176351,86.9306186499099,12.177298494522715,521.9477191652683,8.724992800740441
281.0,31.0,4572.621481579705,1784.8740659376335,93.91085811877382,1088.224510239274,87.74268722113358,12.651786117157439,564.5727609891622,10.44499291791934
282.0,31.0,5038.901846156178,5658.572718191341,71.71057146023331,766.2234637435857,88.48552953914802,12.444469078770675,568.1331477499915,8.594947461745736
283.0,32.0,1103.0032851138653,2536.971552791864,80.4804564677348,956.6625767250893,87.06054756113657,13.346671352617571,659.8756202359242,9.235038573268142
284.0,32.0,1803.00441913902,1275.7356277064418,88.05549740509383,936.4210894010401,88.43859893916628,12.48029752646033,552.1417119056931,10.530802331506843
285.0,32.0,2597.2817454597616,2702.651965134897,69.96426295519204,760.9977264865939,87.07134092603111,12.578583003009838,569.2188171692237,8.335593436959694
286.0,32.0,2653.804857468963,5040.163992838239,78.80768881613609,994.2943734060494,86.80048070405074,12.045457427485186,540.0418135051552,7.7935797662852435
287.0,32.0,3450.7651456879826,1469.2307543626673,91.5947898135289,1067.0352997341513,88.0711616347007,11.591868413166623,485.7111936019212,9.365226374400509
288.0,32.0,3491.5887882976053,5229.411803367907,96.62762969487488,1007.5490422796347,87.38554866129952,12.084145979583436,540.2045241782048,11.389096783669341
289.0,32.0,4357.13001515018,5047.053219620226,81.79220902120413,797.9135134454665,87.01106983978778,13.448479149797704,633.3120185670417,11.42594081544336
290.0,32.0,4533.6651054711565,1567.0322516698182,83.87512567252166,991.2615017949336,86.86952997418186,12.05516165802295,535.0278320093892,8.803160849422914
291.0,32.0,4574.574926551305,3680.5787222431204,84.69337049908215,812.7271409049065,87.48751370949817,12.26329459383148,555.9587942071198,11.018421741331949
292.0,33.0,1381.3247107637503,1847.597261852408,78.01014875359921,836.7243348242826,86.27935958335566,12.520269052875598,568.3043742233345,9.32920904009209
293.0,33.0,1743.7441790867115,3263.798313045467,80.72082384725746,882.9072874575129,87.12817783467153,12.450815190568363,567.7860851063461,9.411466671741167
294.0,33.0,2040.4033269058973,6644.0702798658185,31.06334559503679,130.30781030033623,86.43502117376393,12.363462282894902,579.4843488899058,9.457273509965763
295.0,33.0,3031.1862446782234,5944.368683786015,92.36821831633989,971.5168806331055,87.26228524906298,11.704034805166796,509.69256636613306,10.50216732858001
296.0,33.0,3090.465910726131,1374.8463304322256,79.62409549892946,727.1464977402997,87.16370209196157,12.968426167131684,668.2625827915895,11.471545350298403
297.0,33.0,4347.43197620149,3096.044987071149,74.37169559113337,966.9989299208421,87.10683413164128,12.985815556352547,614.2315997705537,7.6707970906823215
298.0,33.0,4445.909412395976,6115.435786740251,82.28064085098322,954.5853779832672,87.05982643168136,12.763743931272307,582.4439326899777,9.26735592581604
299.0,33.0,4562.711658225975,3901.545167314308,98.15468577227516,946.6295275584417,88.16103843347273,11.324302220478648,461.8461126457915,11.737147050532837
300.0,33.0,5762.556183365181,5048.018563188443,78.48392136669983,863.2095140865766,86.96476429296094,12.562433541693748,567.9822658407302,9.188728763482443
301.0,33.0,6215.517751786011,1181.3857524466903,84.91492341873948,861.8914695021156,86.59790361521355,11.86303841757693,514.5903750599136,10.151462127456105
302.0,34.0,1834.8160172096964,1908.8195514026083,84.08273798388448,786.4256216950399,87.42611552603995,13.154127988958228,614.4466359042698,11.97243090646956
303.0,34.0,1873.9097998659295,2945.986312067326,91.0284251885772,820.4030332976135,87.09878076701189,11.649870995254485,504.5772069634144,11.96263163644945
304.0,34.0,2384.2997100830494,3601.0299765709274,100.33002500487012,1215.9535849436522,85.68371681119385,12.25088346342144,568.7867387026723,10.347406296874794
305.0,34.0,2395.6329554168337,5285.997835089442,88.61098958575315,1010.0636471648227,87.634493558066,12.811680514397208,638.5086931482504,10.153154958616094
306.0,34.0,2785.4868765347837,2541.60207045536,79.56581160285678,910.7989051038052,86.53141394768566,12.440634762893918,574.2275886139979,8.881357086614706
307.0,34.0,3444.098738762197,1246.4847295628297,82.09204036743886,940.4053336402018,88.39124042280692,12.190329094759113,533.0409547203108,8.975728965396968
308.0,34.0,3582.7755855031787,5548.661121908129,89.03592450893079,706.6671482285399,88.27037717462302,11.934564818415259,513.9207056759151,13.541606413317517
309.0,34.0,5114.518375851157,3172.0432868696976,73.21416202976746,841.3548707824469,88.0467401847053,12.42399870514877,563.1991348086884,8.166939706244735
310.0,34.0,5673.940753265861,4053.3750380794663,83.9056586013447,922.1804962280861,87.00541622595047,12.51814834628222,560.5228591381018,9.768963876631688
311.0,35.0,1838.2997247944136,4272.539104649081,86.56372551098485,973.8594362785805,87.3815826778835,12.36542267092727,557.3122852402033,9.731834823797286
312.0,35.0,2000.0248667991973,5316.040141633264,79.27115226284016,778.5314536118663,87.18715991094302,11.63129533918315,500.909555645137,9.636057484129108
313.0,35.0,2669.149210732034,6077.658274310433,78.10224477849,775.5464284301211,89.09979838056648,13.021264766680597,619.1932163585577,10.42648345028289
314.0,35.0,3721.498718738391,2780.541080011179,90.04248886595995,813.5965301126824,86.98783505857874,11.815372783733753,529.2420106849429,11.964381793316285
315.0,35.0,4118.7278647721405,3602.4415025719336,72.44591339672625,879.9506322611404,87.28589902086432,11.93301830605527,517.8927577781856,7.401317143696379
316.0,35.0,4320.1240112711375,4720.998390934884,82.72664326017194,735.8114757364679,87.86706048834579,12.029853482370537,509.1342108205335,11.38516808606801
317.0,35.0,5127.924644705115,1342.597882513488,79.19578051109573,889.1542315348296,87.96434802201357,13.142465552355732,634.2467281117388,9.470788216676775
318.0,35.0,5268.951504068668,4681.320044437152,78.31366462081759,796.3590534449463,87.82802092788914,12.132725619623056,529.7786202385806,9.574977638801336
319.0,35.0,6119.2937015013,2100.1323361924774,85.2163086056331,972.2900898767397,86.66093103981662,12.877212112218492,583.0807842515939,9.817176282492282
320.0,36.0,1334.8162663047904,2499.0111491603943,95.26222258486487,1019.6423165721715,85.03690933015211,12.819489747754929,619.2453467269037,11.572308855277177
321.0,36.0,1929.4663243283003,1920.6134006391521,95.8143283850315,1261.6824230693082,85.26039510302209,13.304536628493155,648.7170764733247,9.864080781136565
322.0,36.0,2326.243582370939,2853.0125141851104,87.1954813980958,806.7295821004392,87.96032970768051,12.45082034993564,573.1642933131913,11.904119402888941
323.0,36.0,2560.1841948488527,5750.148961548408,92.97957538868958,1077.720787050151,86.2917840744938,13.121993035258447,649.4980108484392,10.69822496134071
324.0,36.0,3761.0669748778487,3568.3356840507354,79.84062603144608,894.5031727540634,87.204777674662,13.145380517664234,623.8839632970288,9.565868706687322
325.0,36.0,4719.602175920899,3295.475698814138,96.57890091795807,993.9775816211054,87.69288312304933,12.716520139206082,575.6560615732245,12.088375846785564
326.0,36.0,5131.087164095294,5706.993371787014,85.46646079755726,882.7431301196217,87.06156504896812,12.325885879325932,539.6025583562807,10.404706160427267
327.0,36.0,5395.300405827245,1494.6536127482045,92.11854777600854,1095.0119246420554,86.53674271268532,13.769238703902378,692.5392549042456,10.821772623920136
328.0,36.0,5505.809781609545,4003.0621210105364,95.87806437770126,1135.770898254656,87.26953949553726,12.268603627768568,530.8293107140694,10.139997939401844
329.0,37.0,1138.358728226093,1402.9065359256792,99.07388137332804,1024.9947442330451,86.74471856250247,12.586423315748355,559.7022018474204,12.209520060746561
330.0,37.0,1817.3235682894347,4177.224278911183,102.26122628484984,1147.792539194646,86.13543216731074,13.279066400621511,636.579569658663,12.232404256891009
331.0,37.0,2006.1744229166916,2333.5997492506094,80.14271057509244,976.4218646883708,88.17292314483102,12.12044842492242,528.4648252977071,8.230669511618352
332.0,37.0,2594.630167337871,4055.8088210893193,81.24432936160161,877.6870760029044,87.47181124192196,12.871940636489244,609.0692228953553,9.879862485187164
333.0,37.0,3727.3925336813795,3578.983683875006,108.38361811464807,1247.537079964347,86.0909466665977,12.35332854472581,550.5580835615368,11.803128688067297
334.0,37.0,4211.640399777848,2229.261022221382,89.56580615168691,851.2213598477357,88.16216570435759,13.00783238182295,598.6348416860068,12.399898131202145
335.0,37.0,4846.577861633357,3975.409582798189,85.18831327141893,927.6621521426545,86.6704006655578,12.316964140569938,532.1491312602917,9.852423765987686
336.0,37.0,5129.174886276662,1699.031688047842,75.80242507879736,876.2839505858778,87.74268090074253,11.844312704655653,543.6869464242199,8.039761113758363
337.0,37.0,5813.314143400055,2166.0436074527875,89.24197021455218,1013.90104239876,88.3152141337285,11.318144348393721,459.1554553814217,9.156807559679905
338.0,38.0,1290.8701048142996,3959.989705912029,102.83547111525668,1195.0455440474943,86.57493182225792,12.400202892810329,570.8868189875799,11.1567479465858
339.0,38.0,2205.7483213018836,2292.7322029250913,74.64058193808312,709.2920068551562,88.77786867002561,12.842861430458704,586.1729944588029,10.282168075177879
340.0,38.0,2831.614179007753,5239.381272714774,76.48278597963666,754.1910958929531,87.2646099242924,12.247903569428974,536.1086068144953,9.724483924154901
341.0,38.0,3350.1503668379446,1319.9227871207981,82.87410003750723,1003.5322138878365,87.20322103450451,13.111387681875591,619.8845870958703,9.17934173994074
342.0,38.0,3885.312941169527,2920.528030266579,82.99162199564256,1004.9315289646747,87.9424380733716,12.304010733292307,533.274874221399,8.67474813240191
343.0,38.0,4271.667601526872,6179.568023912067,81.57514115835414,982.6199663206622,86.24386905664858,11.935119666260032,521.9012224729961,8.344401029388486
344.0,38.0,4984.843630785075,2398.3414766816772,87.55474817082039,930.7870311116316,86.75205077363754,13.14358812069475,624.1257697696198,10.991521815470213
345.0,38.0,5425.775491447693,6141.662408450975,88.79874442448397,1049.6717661843145,86.49126760762023,13.876199885416376,700.231361832086,10.578027459577529
346.0,38.0,5594.045978209605,4106.205697085444,67.48058336105343,774.4498393816065,87.94710872610788,13.01552606568894,642.7255512799625,7.893807983283336
347.0,39.0,1692.9501153788283,4689.005216128813,91.21118443386615,1159.511678311473,86.71572451403055,12.55144331373082,556.951926721541,9.225973125348691
348.0,39.0,2103.6626133750055,5799.329954644031,64.50230514658857,734.2634073861117,86.8715656907423,12.382494970651358,571.1282117106682,7.291138180116402
349.0,39.0,2368.901442424768,3607.3831471306535,76.42648023114705,712.7426695201355,87.39132365405709,12.922971321657043,634.533575979488,10.771854091934838
350.0,39.0,3173.408311526562,1689.5222543928173,82.94518833055818,949.5954016593504,86.90684014694644,12.683939631955544,609.7287054061363,9.404247221724566
351.0,39.0,4457.468953156856,4365.775895770977,75.75521210848136,638.339845204423,87.35431370849804,12.019305089237244,546.1500839162613,11.012607755419776
352.0,39.0,4703.408881451695,6190.900995244344,79.00939614180487,824.9171042426223,88.0191325721643,11.911385106186932,514.633383793717,9.25898938922116
353.0,39.0,4923.928590268421,2253.333294979489,74.42718462797181,795.7139348167378,87.43261719871475,12.212658844339783,571.8985833523742,8.748487107589979
354.0,39.0,5896.824519728634,1164.6570842295,85.80987317805143,994.5855701078805,84.75672452004177,12.463687672030762,572.363000520799,9.447463350296683
355.0,39.0,5941.833093240836,4966.697010896757,92.85343707980961,977.8618597054324,85.743754644583,13.353964554232297,651.6567435557231,11.91428724888466
356.0,40.0,1383.8907481400304,5629.725509731149,95.2599383880618,976.4884246153806,88.79248776465633,12.400820539757536,555.2251427480093,11.697859912398787
357.0,40.0,2722.7341142237515,1534.7405625853683,89.51500103912605,1099.6339426405275,85.70520956016816,13.114779272320991,632.3453928276458,9.749164587141117
358.0,40.0,3256.9221543658446,4771.221835174004,72.25594257399769,788.9106328826521,86.94599118773476,12.120356699929454,552.5594692682828,8.281204505456776
359.0,40.0,3446.412424216898,2528.0007297153115,93.27297181188862,1054.4507190870922,88.20211301219909,13.411019779807981,659.3315711532948,11.21774494676708
360.0,40.0,3609.136869401677,5663.400956768853,85.2966427953587,925.397533701209,86.35879464487377,12.861671285076941,586.8780393143484,10.30192456603974
361.0,40.0,4467.614442576297,5352.233283993036,93.95443014321806,1046.1159662297505,85.97556069275333,13.052305696991306,631.710866101749,11.178023638902005
362.0,40.0,4571.065023245432,1597.2819973078294,78.53172383347645,764.9148116227955,87.98897068119267,11.92025457749598,507.8460509594589,9.84407115600652
363.0,40.0,4833.355966436129,3901.388229849515,82.48951865200935,968.166587454857,87.11015882407406,12.29096871886215,583.8419163128807,8.876760436764824
364.0,40.0,5068.511539029371,2913.509879030106,75.98360043139232,736.6279508640574,87.8181857286279,12.935049899870682,614.0858631172999,10.328399070120902
365.0,41.0,2239.0076788859456,5029.514329066218,69.09494004737606,795.6461325709987,88.58404480616436,12.887995825147147,593.0841823670479,7.975545217888553
366.0,41.0,2757.9224816634655,5775.488905280499,78.89181943448439,1024.899890871994,86.16438632522582,12.290632105520164,568.205158415237,7.7262360214264625
367.0,41.0,2761.45093291408,4268.462099105898,102.26998093684864,1025.8220671467932,87.61088296449796,12.767291541084221,575.5243559118042,13.14795420807159
368.0,41.0,3596.692035561379,5757.0418723674475,82.35674503237628,900.6804533753443,87.93728803581182,12.123330434123089,542.0832276492623,9.363905387792789
369.0,41.0,3878.744795769582,3985.8839785304444,75.47906551212257,842.3633705713208,87.36758835697789,12.408087485358418,550.5995722799915,8.6336617404336
370.0,41.0,5153.737001216206,2259.6806358083195,83.85482098010331,1003.2701633915049,88.10191573043451,11.767848440668287,492.3564357305954,8.511456685417453
371.0,41.0,5178.312110618936,4159.791174431488,77.04667390316274,839.2206066268657,88.43349180156146,12.102609016687751,522.0117356678065,8.808852386467686
372.0,41.0,5363.9114865598185,5557.178790673006,85.5721561687263,1052.07999570418,85.75899749821222,12.021132026398877,535.3040847176992,8.618775098886164
373.0,41.0,6231.545942155464,5770.420584331576,87.8985051139582,962.2248659305324,87.26407461512582,12.702659110254674,582.5492900019666,10.392054954606747
374.0,42.0,1213.571831400398,4614.569096502517,101.31690731607833,1200.0085206032657,86.0088805544547,12.568099261900354,563.007270926737,10.933944898097794
375.0,42.0,1956.8797273252487,3200.836844850027,97.21960152554152,1154.0254128620686,86.17424727471483,12.444997469453858,567.9558638919283,10.391479946778157
376.0,42.0,2518.2249971621463,2232.764504536502,91.74591667796817,1075.146742840569,86.33145140368894,13.286269891738176,638.5092723719949,10.571912093571061
377.0,42.0,3965.910593901233,3405.4532747126195,77.26127694693021,942.9652490504841,85.66143647280374,12.787173682225637,595.5838696272024,8.329650366236411
378.0,42.0,3973.5353244823973,4856.543267954215,78.61330557451794,816.9135385913698,87.2903454972673,12.318930971692236,547.2771789847204,9.54465902934658
379.0,42.0,4348.22999811541,2223.1343064470593,92.49252459061971,938.6156712661603,86.45146529960692,13.19393933842052,657.9525411969017,12.165142339665177
380.0,42.0,5282.619892229781,1133.5573541573076,91.77639768833896,1177.4861421474407,86.03332681059089,11.95722899966151,538.3338337666014,8.802276027759165
381.0,42.0,5611.490499020446,1983.0390078818684,90.29810282355407,839.8856832638699,87.55592676424334,12.326806915377984,564.2294416625576,12.135475218316397
