"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
191.0,21.0,5784.9259180123845,6234.066007702196,98.38920539088627,1133.2694502665713,87.01925594747185,12.381329069402241,698.1022721496527,10.769172738435177
192.0,21.0,6201.543202225647,2553.720359229333,84.90987385647283,938.2371210387207,87.19862088668214,12.223705058118314,706.4728079306338,9.61800364584432
193.0,22.0,1349.136154676754,3292.55663577399,82.54926420395738,948.3849098802816,87.60518516523949,12.36355942623369,692.1609983300593,9.114621336187259
194.0,22.0,1590.5343084846952,5460.441822712475,90.09051606833296,938.5348323720584,85.84112767407477,13.361252311926597,819.7631868871224,11.699595935957214
195.0,22.0,2041.435645303026,6168.585412375528,82.2497629488,1097.957787809146,86.58161579863231,12.920465225860887,807.2797517098985,8.192755117999743
196.0,22.0,2393.9911011124937,4310.462324467916,90.45485686159296,833.2848768531094,86.3346993322943,13.0089237663034,782.8191083674539,12.903967513183138
197.0,22.0,2775.7400551270216,3096.869172032392,90.83852700335981,1159.0592286144781,86.61982363014974,12.63092572348684,712.1301091732274,9.210445216558696
198.0,22.0,3610.8051869675432,4180.995026398731,85.91084484777284,1031.1613472109818,86.74087772616681,12.246964695970906,676.7323898683258,9.002239513685057
199.0,22.0,3720.7949101675513,1594.3870953614653,80.98095544189759,885.2626931639338,87.06981923675608,12.093788397696093,683.238847075947,9.198109973333183
200.0,22.0,4294.064536989749,4888.567865364329,84.99486372900604,838.8938371401828,87.42162826342444,12.577115667588629,720.6387605220033,11.015319103452951
201.0,22.0,5379.232825766525,1122.1165461454336,81.38595953902986,773.6364969682777,86.79428125222333,12.633580163852486,741.424699776441,11.00064321368083
202.0,23.0,1873.3145301215977,3239.3132509576467,80.3494458941508,1060.3817331639352,87.09907191795727,12.791433350730442,757.6104586587107,8.027692369791346
203.0,23.0,1878.0692358768044,6068.860707540709,81.9134930277034,802.4286397630482,87.21894522128747,12.847327601046628,746.8226298450178,10.921529852404914
204.0,23.0,2364.2851668484345,2149.2141283277074,99.03264676877683,897.1255112712424,87.71553020622842,12.060040228951415,693.0021633358813,13.335116068928249
205.0,23.0,2831.3513988210566,3161.5069787551624,80.49774926874214,732.9682676135661,86.37934800849766,11.64467192344619,617.423712871374,10.523525118994048
206.0,23.0,2883.017567184616,5285.509811965194,83.38399941733525,804.5216817061881,87.61027508488267,12.667199490857664,735.7405029933851,11.127123438659632
207.0,23.0,3400.8309391248267,3919.807760443988,77.76225233144932,776.2927433533737,88.70538983556406,12.70812291381087,709.2601423139276,10.100437613552733
208.0,23.0,5645.855154623757,1694.560515798798,99.75254928662474,1051.6018662346435,87.36791191372764,12.52978336081765,703.4366316548983,12.018154825029011
209.0,23.0,5740.55822214406,4068.7624886435196,78.03067433009187,819.237369494181,87.34968383415507,13.485349654551147,797.9064821365015,10.198420799597596
210.0,23.0,5861.594407002017,5530.132179617439,88.06689698705614,861.1648137481766,86.0646778873546,12.558747581976762,754.0186231774773,11.48524030216266
211.0,24.0,1912.7757746169323,5003.810955766893,91.98970165049286,1044.401384254577,87.69541198278642,12.097222554580268,674.6807255408231,10.020910343258093
212.0,24.0,2481.331779419528,3538.5494685998,86.59022467616664,904.1856311768919,87.17646368019982,12.808673125771136,744.7205064294031,10.80252056320012
213.0,24.0,3176.9126237539313,2893.452842332663,85.08136878427746,973.22755526925,87.2969481204676,12.054414146799243,653.274570781033,9.20517527771152
214.0,24.0,3558.8626666621713,4106.17868212859,77.3128003248183,837.2256518523079,86.24483676366498,12.91423176095759,796.8407630128246,9.428696097002499
215.0,24.0,3826.664351600621,5051.640887623019,87.22874183031279,1084.327133542426,86.5634184226552,13.06327645432482,773.9762720682497,9.369047317930084
216.0,24.0,4601.637915091097,6006.659393138447,90.64134726342724,1089.273914240294,86.89794658528582,12.278264281661015,701.727665547213,9.485161240547052
217.0,24.0,5089.284661734048,1443.6849893056756,80.59055266623471,862.6697840378035,86.48337797870231,11.904028525507064,649.4952548423912,9.208142176807547
218.0,24.0,5359.42197740636,2382.391598644889,76.92344741118985,804.0303156179918,87.7997695817832,12.70405302294587,740.4301863348077,9.562272328366914
219.0,24.0,5468.695832340319,4298.733701924174,97.55664778892583,1077.9821139267963,86.29949118136007,12.333414673110628,703.1614523019127,11.077365790046855
220.0,25.0,2394.123833628264,2909.5450546681514,72.84623695826868,802.3153098815003,86.39970741403032,13.424581500598215,814.2475435407002,9.081413916206046
221.0,25.0,2695.830203456526,3911.3505415936024,87.14868427975415,939.4291114492279,88.3957556962927,12.704973072504306,742.5542796142755,10.462618719399039
222.0,25.0,3358.249311108788,5502.024662486217,74.99205772842747,825.5271809221501,86.26284076171086,12.839887454757488,773.6823643739168,8.96830439037023
223.0,25.0,3871.4523694835425,4600.467405390479,89.82798309265952,870.0482872388047,87.79472571012634,13.505689288640745,835.2987385827586,12.646782637524531
224.0,25.0,4183.673719933187,1199.5703767298291,91.3876253632261,921.1242255151514,87.51542879916501,12.645427004697153,703.1979651620904,11.633391620934452
225.0,25.0,4289.945174594119,3746.8876733511056,92.06370572438581,994.5206187522882,86.5566488478457,12.76666026667228,738.6289844214813,11.056135642994613
226.0,25.0,4895.851501920711,2107.3588718681817,80.84247023446473,912.8196230149294,86.57859070501755,12.317834015219777,715.5271207938191,9.053605906681684
227.0,25.0,5985.577405750345,3961.3609832876523,83.43991013071624,968.4051056155419,87.05798853519215,13.341898072765781,826.6191588717995,9.778785520419094
228.0,25.0,6194.532322870993,1168.6744642053413,119.34985521373554,1096.4279827087835,86.30050016117968,12.94321294771005,769.1698771894494,16.860593758271463
229.0,26.0,1453.1699855416095,3459.9999733549175,79.8009235485552,892.4757327620601,86.60976354985777,12.515158781361716,739.7411698178697,9.156209808891283
230.0,26.0,1793.6260947980875,4333.389405237077,90.6846633963045,1037.8520919779887,86.53587961521562,12.70261495023971,758.3659331655136,10.259807577864738
231.0,26.0,1932.5942270884502,1635.8937216713734,79.55775076113154,927.9480293700617,86.30212075480738,11.391998546553836,611.6700924226683,8.05875291978758
232.0,26.0,3002.1995437299147,5091.700169370637,70.6186914211265,756.2997358114595,88.58169012031726,11.960094222068841,646.8990233313648,8.155496155380321
233.0,26.0,3471.824879055368,3913.0020071887866,89.0263499726078,997.2016106480335,86.70092804398415,12.89784951808556,746.0938024144675,10.43630652110638
234.0,26.0,4234.6247556127555,6113.428858732892,77.37549315926509,869.3490563035158,86.47525854179597,12.472515177891927,725.2838323769986,8.824559263106512
235.0,26.0,4327.511352980432,3942.7877155384576,99.4312186183904,1051.9880271874197,85.56922339435857,12.175366740620921,729.5791392057935,11.624611218529251
236.0,26.0,5563.226824501358,2604.133935956044,87.98220536673094,977.0465848396997,87.65690080585289,12.878615361941863,764.9801304011106,10.390346914075284
237.0,26.0,6175.22976870759,1492.830724440364,83.8593204770165,934.9559874336808,85.88926559904807,12.484171695002905,727.2574938804099,9.606842105397682
238.0,27.0,1456.7555314424665,5472.359327718499,88.13590287971168,860.6180382355839,87.2235367757797,13.134745399107851,783.5792537372365,12.001307877365377
239.0,27.0,1810.6086960648413,2864.5109991288855,82.05665703596354,906.3889402867123,87.09857271833665,12.853293734505497,757.8385608426076,9.750818648809407
240.0,27.0,1787.9124115079392,4347.789805489617,74.6023155537857,721.3003205770026,87.17728422576832,13.197949711168768,799.8764879433239,10.365446410971009
241.0,27.0,2310.2697838190606,1838.4219493574521,68.52246840601761,700.427475057506,87.88710874951394,12.47167086172637,727.4115352639193,8.603938504542924
242.0,27.0,3050.182553465418,2628.2238160306824,78.97203174232396,835.7617569713585,86.92574738587246,13.279705954303145,812.2960060512186,10.093078669987875
243.0,27.0,3491.505650760575,1944.7597192952537,79.4752258419331,869.5988859512773,88.43975998431243,13.060438490480974,770.1660321537689,9.684708887729215
244.0,27.0,3614.4901490823004,3877.9149416591954,76.14085604321113,906.8340374342765,87.32642459264075,12.401331869376103,710.9176236323328,8.179065563982032
245.0,27.0,4007.071197666394,5070.59696808982,87.12896152960104,1000.00885666941,87.04760520085672,12.492595671977618,718.3212125501869,9.697305355592205
246.0,27.0,5697.22541964185,3804.647957449627,75.77182022941312,829.2084652831314,87.74165640520516,11.949616320680969,658.7118829055094,8.533387669178724
247.0,28.0,1900.569075619789,4508.310304233513,84.01757108648991,724.8909561534393,88.4314983759791,12.600960182521971,682.1103050235455,12.425691306936772
248.0,28.0,2056.4681175667497,2173.40441770384,92.95775088559193,872.1031975068003,86.29500088196316,12.72626689438655,780.3068270911709,12.751560645294289
249.0,28.0,2858.0362015773662,2121.004428430776,91.09394273079874,1075.567997637323,87.63679263192924,12.910562513570015,771.4390918878878,10.150780587721743
250.0,28.0,2908.4149967937883,4377.163990007809,65.87717308917249,799.2770591716966,86.86582359482482,11.756594057665012,648.5962057389964,6.691023587991807
251.0,28.0,3483.1702291820097,5245.740100696477,80.17441792084223,793.4894486426863,87.60768434534984,12.39680103463406,714.1870874524951,10.250162972249745
252.0,28.0,3769.0585894546525,6050.713788132507,87.29727822455872,1037.005420929128,85.99101372654506,12.130638351556101,667.324462717097,9.151572829019912
253.0,28.0,4105.917554071729,1142.417150482398,89.36634786550081,943.4338931404232,87.10397883927568,11.540612977664527,596.0227730896358,10.009934035129714
254.0,28.0,4644.112299951824,2869.013479757542,89.28805711591377,1050.5933971621957,87.8613217079175,12.381173870713337,682.4266069290111,9.613897665535555
255.0,28.0,5112.977937195639,1971.288380555884,86.04243806082316,790.8654824248076,86.91906581311318,11.475696224918467,623.4516302257072,10.966998381245896
256.0,29.0,2195.870560782925,3701.888310393684,96.31878467196333,1118.0094315273075,86.7406161538649,11.801810116252438,629.2578647538814,10.022132238956893
257.0,29.0,2229.7492483612436,2412.318392852562,92.76752301323853,1010.1433652541753,85.88852999437745,13.088465696460513,763.076354447282,11.311094772269534
258.0,29.0,2314.367649713911,4747.218540686895,106.33417669680162,1166.3793381294768,87.15506610543189,12.88766179740947,767.8333817792114,12.630344971753628
259.0,29.0,3480.398012841167,1359.0934197780641,91.95946690490936,1126.0661716383565,86.30087484986812,11.939892725970862,682.5712895699577,9.207976504994104
260.0,29.0,3456.3535864269975,3469.261593676254,87.6550928954039,932.4558049898542,87.01345551382406,12.706094896172097,762.0750768047978,10.656821570795078
261.0,29.0,4923.748878700246,3750.8869650448455,94.35829199017708,979.4343534097874,87.7160951497999,12.628667856186032,761.288949310664,11.647583904859905
262.0,29.0,5157.347028300754,4997.936690071918,82.34154993301173,959.1011013628889,87.88758387543757,11.905996775547965,643.5743969322901,8.672604967271004
263.0,29.0,5978.215999296541,4279.875617946054,87.00516792721697,1083.9442164609595,86.61615606591954,12.325896740379784,707.0158945425567,8.844504347437029
264.0,29.0,6226.363961257063,1416.115592678685,96.2680213422409,976.1864872316582,86.39770875577355,12.756010145188448,738.7068293580157,12.260490747267573
265.0,30.0,2516.642602663091,1878.5131238154627,107.98670743957578,1166.4312622999034,86.43121952233452,12.01703180074902,641.374990110106,12.188495944268201
266.0,30.0,3783.7756685456147,4739.856553795013,90.32072451007312,1079.585210104873,86.91320733135318,12.704867205213743,729.423785826272,9.804230146598638
267.0,30.0,3937.77003392067,2972.8846819756054,96.02277245976859,938.6663026748466,86.24190275047324,12.882100449988656,770.054356640867,12.78942957199621
268.0,30.0,4168.403307365147,5484.509115184803,89.14614663768137,876.2644362351059,87.15889318136202,12.845846452132733,755.2194614996829,11.808678716215049
269.0,30.0,4419.520170934642,1752.2305603126824,80.25288323159259,1043.7840869751717,86.21819037823275,12.36654010222816,706.5609142652579,7.886901764937556
270.0,30.0,4979.0957478094215,3097.6547164427493,81.61773652691254,935.8834810966911,88.0268907338072,12.40461827837483,707.1561459551858,9.060500463218853
271.0,30.0,5001.9011889440335,6000.839165105806,80.0230399530248,751.4148312202108,88.07447066342196,12.54678293056958,704.1250195147735,10.882404512743577
272.0,30.0,5461.82078528406,2190.836864198208,86.02550852975084,949.6151513958328,86.97746118731604,12.626008391545025,759.3948318758801,10.042110857925016
273.0,30.0,5832.577594319189,4934.853939963482,84.70427171405056,1013.2612712571466,86.48047190718434,12.840038260832749,786.4701145151248,9.303151885357229
274.0,31.0,1136.1352403972878,2705.3957634972176,78.96104220428103,1053.5948634528818,86.02714703480588,12.841437116792035,766.0281623898542,7.841526066079606
275.0,31.0,1371.6301413831602,3747.2301621348815,85.77153018890387,918.6428057658276,87.55027114341485,11.315610960006953,610.8532563170958,9.326048291753217
276.0,31.0,1413.81149198271,1612.7080625187323,85.25949743794425,779.3715904382444,86.03449680672483,13.109937185323847,805.1630125743267,12.367394689883852
277.0,31.0,2671.97754524664,2468.8573606789887,87.34475062655206,848.6932514887349,86.80673064923153,12.935970693571456,766.0416296111806,11.785077031062482
278.0,31.0,3015.1712512782997,4127.035824434666,83.06698741037394,961.0866650363912,88.11228556584413,11.991055341588456,656.2002927830804,8.857948320204603
279.0,31.0,3132.4607434563836,1406.683458615263,66.55133519143502,677.3673274893404,87.04009837028934,12.110029165009395,677.8844504460806,8.183779267370241
280.0,31.0,3826.3424743330283,4070.502146612964,86.2419917068913,1065.3831134540858,86.49486815545498,11.985660098813124,648.0668816078601,8.620426003456158
281.0,31.0,4572.64673562357,1784.500824050278,97.3264229097565,1166.115439419812,86.86805442954288,12.547346100371705,702.5177137478817,10.387819890499895
282.0,31.0,5039.053679941535,5658.322712298299,75.04225438627786,817.1699956317414,87.76729316308777,12.5617028010929,721.8395198350127,8.888388403414387
283.0,32.0,1103.245700113511,2536.9492805284153,81.12848647144975,970.0030685296562,86.86846462411913,12.908868371431467,773.6979844609901,8.975940336896452
284.0,32.0,1803.0390010093881,1275.9585115209454,86.82661961362913,909.6832359295074,88.81389253174363,12.210185345654056,665.3726182544322,10.329413263276486
285.0,32.0,2597.106845389434,2702.6122736136076,71.12277711475882,785.6140870335888,86.56290506462581,12.652235287723423,726.8170614252036,8.387209228144055
286.0,32.0,2653.813927899577,5040.242727043638,79.12478382435775,1001.4109603573736,86.69083585384192,12.020137341918819,673.4576554791605,7.785454288608501
287.0,32.0,3450.7988555420934,1468.5912247305114,94.19975213989675,1125.8318163306951,87.37769756323118,11.546437373282693,606.057681530735,9.353120681591177
288.0,32.0,3491.040409113886,5229.344192662868,95.08815689110428,978.6785303521397,87.69130440689723,12.436757621473667,713.1938454453176,11.66338733465289
289.0,32.0,4356.888535678422,5047.261748403524,82.76464521289199,818.6417281838652,86.67085716572744,13.47578540188262,806.920060192131,11.425114897190086
290.0,32.0,4533.716278834416,1567.0354493417792,84.16228619922725,997.8523436608385,86.77312504274398,12.42152637804085,707.0781253305046,9.047492381844096
291.0,32.0,4575.510930870325,3680.1554369088844,88.10165471979596,862.9956245245,86.93977265978775,11.87744131878231,649.0075563022676,10.893081826909166
292.0,33.0,1381.401939002534,1847.428612445897,76.58889183732815,808.7796697405225,86.7417490498801,12.347243903899281,701.2459831110697,9.18738363976951
293.0,33.0,1743.749618768225,3263.799349980006,80.65895692779537,881.6078134774355,87.14853943322446,12.366465385737557,699.4151229328977,9.352693542162388
294.0,33.0,2040.814211414487,6644.059497526396,30.45607611748794,126.09895673536562,86.84545789564775,12.684923251679818,758.2367898171855,9.620902756012546
295.0,33.0,3031.198998567513,5944.941397557915,90.35950278148573,937.1013058990274,87.62693035130967,11.81114508826972,649.0195046065292,10.510886898533592
296.0,33.0,3091.2039863314885,1374.364861689927,77.66421055774802,695.8127485985218,87.64486205525425,12.948187138309235,819.8562363278096,11.391603529857502
297.0,33.0,4347.452142974273,3095.9975610412475,74.5384944050064,971.008626752812,87.03507818115523,12.568507893549587,726.9866879924963,7.451918467605012
298.0,33.0,4445.751524004373,6115.441688934825,81.13524881017015,931.1394929983363,87.39541766469318,12.629275699159694,718.6232984281943,9.150665229666359
299.0,33.0,4562.702848321454,3901.549817331767,98.36174650330358,950.3660139187601,88.12258502937195,11.242841703466754,571.0729277819328,11.662162206452235
300.0,33.0,5762.378113537041,5048.71251071603,80.16361797158591,895.3476277791683,86.48762255187134,12.415700223867628,701.0569319274048,9.14075995707424
301.0,33.0,6215.540202866473,1181.3777578746115,84.79555598977545,859.3630754440951,86.63592644236186,11.919059547418247,653.3342905636088,10.196650604498368
302.0,34.0,1834.816295405677,1908.8153154289391,84.10755973387542,786.8036945550697,87.42143119916072,13.188552206619823,788.2468096078436,12.003006719241718
303.0,34.0,1874.235151302687,2945.3868113652247,94.27152463598179,876.2978235745402,86.44673321039265,12.019092140437479,685.0493964718603,12.36287928440345
304.0,34.0,2383.766407715766,3600.98352933101,97.13507500773075,1142.2681659927619,86.4599317604578,12.307421251800282,709.8586734415477,10.369909734724342
305.0,34.0,2395.4709368846547,5285.875101785885,86.02556359466064,952.7954666405574,88.42050254664098,12.879842758013483,800.4980059021847,10.19526369996493
306.0,34.0,2785.5351059058667,2541.554566549444,79.327537342982,906.0633357632445,86.6022565354013,12.130535609502584,683.5191648543494,8.673985635154878
307.0,34.0,3444.044912001482,1246.3736996759253,82.45785549584252,948.5676015501203,88.26678272482457,12.70172976769284,734.5998244142664,9.320452196505718
308.0,34.0,3582.714282758913,5549.210402913991,92.10602381241856,752.0739534027687,87.72884275363997,11.837713279792332,632.5782596888987,13.509983477416604
309.0,34.0,5114.270727728679,3171.9721019872004,72.29557744011963,822.4894697579168,88.39334298648606,12.105670420011576,672.9255193954707,7.9597075406464315
310.0,34.0,5672.985181019874,4053.0798604652673,81.44312467409696,867.3010580609051,87.86659185918762,12.406648782415376,706.2351643792972,9.70643287053255
311.0,35.0,1837.890343264451,4273.15284864391,88.44462797559822,1009.2717799645287,86.96371723134195,12.272608647434835,690.9401807835434,9.731998985256055
312.0,35.0,2000.538771703681,5315.758358426476,76.94368186928696,733.082034629593,87.9773006420413,11.64661018388757,623.1375674857712,9.653573816446885
313.0,35.0,2668.7178525557324,6076.433108127949,82.42732798199218,848.9441736970093,88.0703401394749,13.226919422127189,809.2169155201542,10.756164216613914
314.0,35.0,3721.424076789609,2778.114422813045,85.90298496641009,754.663229610101,87.64393892302469,11.87195543255988,657.1066344869599,11.801284796650155
315.0,35.0,4118.85779688168,3602.6838677205365,71.12568057103515,849.2170921535762,87.89833174060234,11.72002158068558,619.6799432757324,7.276501890150508
316.0,35.0,4319.652546796975,4719.7066845185045,80.25799473396874,700.071153018916,88.34460517739734,12.22545588287413,656.24314299242,11.437817884602017
317.0,35.0,5127.626551139958,1342.237346971,80.70557472495013,920.7996130918226,87.47206177692638,13.169409066673882,810.152928222665,9.513650132362441
318.0,35.0,5269.001055011799,4681.081615013695,78.85565336439235,806.427034088611,87.66881945308064,12.133853780470892,660.8529723893472,9.586872186457878
319.0,35.0,6119.019326539694,2099.433238296875,86.9988101691682,1011.3785638038222,86.12415679009342,12.869665122011927,740.1133918391268,9.830161371827105
320.0,36.0,1334.8550406585055,2498.965335350751,95.63825036128578,1028.026518206402,84.9370476869927,13.108994252772467,807.9221623987241,11.812430676308125
321.0,36.0,1929.4877208791409,1920.5900558200713,95.03023997636606,1243.4773602310597,85.45200118467085,13.107462430152163,786.9674512171529,9.711640132649078
322.0,36.0,2326.134316856225,2852.882805392171,88.32425480607179,829.2568565059112,87.63752413494264,12.432722812958248,715.8955057224194,11.866872017724667
323.0,36.0,2560.2544982567783,5750.204086628331,92.54964688024056,1067.5707498835168,86.4177646831555,12.619369953680184,750.8839838330666,10.320441569906976
324.0,36.0,3761.507449685449,3568.3421848994644,81.24156577845419,919.2633131286673,86.87771436204231,13.028244556457661,771.9571229249775,9.555444113265441
325.0,36.0,4719.5922159010215,3295.4703266963525,96.62645137653517,995.053504825837,87.67972048956308,12.701516816753923,719.4948872727967,12.073905171635413
326.0,36.0,5131.11946160841,5706.9709554755245,85.60773987281209,885.4304542272347,87.02550633332768,12.365947122308485,688.0245371876312,10.438470357312028
327.0,36.0,5393.761707968723,1494.0382545979091,86.72362906500946,993.4716347269119,87.65372931747949,13.56393871732212,846.8116176067954,10.434596931043814
328.0,36.0,5506.328778049098,4002.909635084738,97.79182599046737,1181.8396005412526,86.74943136579768,12.678831821200015,726.9704685264691,10.449435493364101
329.0,37.0,1138.355374745142,1402.9082864338704,99.11273061738825,1025.9194704194006,86.73341170065895,12.797337379752431,746.6550477433418,12.399366623336014
330.0,37.0,1817.4407068766,4177.179758871596,103.54779854165804,1175.1997065514672,85.87458083856635,13.445365365605172,834.2841229766159,12.392846355904984
331.0,37.0,2006.1837137431412,2333.610366724189,80.49462088302342,984.0235538625961,88.06019752581481,12.04857686684362,660.55634943172,8.194493304332019
332.0,37.0,2594.583280097828,4055.828464539605,79.24918738360151,839.6070500255701,88.03809618155387,12.937772637696538,766.7868155577846,9.875937231009077
333.0,37.0,3726.9669530244773,3577.814039473292,103.82637369178707,1154.6544454823872,86.89714082788575,12.477682127217125,695.6378139089571,11.816530234261144
334.0,37.0,4211.374568302005,2229.199454098246,90.4182842914534,865.0369611124361,88.00682206109742,12.755174242629824,729.8993530471405,12.207716613276544
335.0,37.0,4844.508585629033,3974.6142215546965,81.98107781678395,862.6274036206044,87.61317845718852,12.687922450351477,704.2754820569867,10.08630323443084
336.0,37.0,5129.260450788752,1698.9524756294625,76.51917781064627,892.2822150480768,87.46050587600752,11.832571044013926,677.8822100739918,8.037897449697752
337.0,37.0,5812.707151069958,2166.759529559665,91.9466039390159,1060.0605427515209,87.86677443823636,11.535625498566043,610.5783488167506,9.45127589030835
338.0,38.0,1291.885910686896,3959.6088008787046,99.5755388311493,1123.5433656253192,87.28827770553198,12.44200782112343,715.9066420950833,11.162760025074876
339.0,38.0,2205.6747636093237,2292.5944544094705,75.64248843383959,727.6663114989466,88.44779523470838,12.699476504562139,720.3815834312024,10.186566423144562
340.0,38.0,2831.5262064025246,5239.268080223489,76.94216179743788,761.0675514912834,87.16950499822985,12.387624744518032,690.3496007554786,9.853203437159193
341.0,38.0,3349.9644990602133,1319.8827117564158,83.72607678433293,1022.7802289044793,86.92632733144586,12.990655133505541,770.9276640029736,9.114394916925892
342.0,38.0,3885.4459142341507,2920.1953441871715,84.73757232338642,1045.1696758660355,87.36609922083942,12.648394328123041,733.39163845521,8.91475842590367
343.0,38.0,4271.715647075113,6179.397367313969,82.44979885894878,1003.353506355922,85.9238234932308,12.011373707956436,661.3890123467054,8.395678640523887
344.0,38.0,4985.336641647575,2398.2142062122157,86.22602101582918,908.0580788722119,87.01390934391648,13.019740054941293,764.3041477655689,10.834166388758096
345.0,38.0,5425.771599450417,6141.630535041013,89.0048200123986,1054.5154169712398,86.42730788913029,13.517228668770462,831.681637550688,10.323765726040818
346.0,38.0,5594.082907379557,4105.873941540853,68.8444032961521,805.0316441549408,87.27336353572387,12.98429481214723,799.8248533612598,7.885697019478299
347.0,39.0,1692.8712903535989,4688.952712770064,90.54473177941634,1142.8422819036539,86.9261983989115,12.369280486943236,681.0802875870967,9.102265657390497
348.0,39.0,2103.6360533858447,5799.318894328154,64.16633876591008,727.7286109522903,87.01815694863073,12.194207154179237,690.1985737010864,7.182817275850486
349.0,39.0,2368.943759180426,3607.3390212321306,75.31383128389113,693.1895402576511,87.73309194020285,13.045640098512848,819.0160341864488,10.851217682586269
350.0,39.0,3173.400585097166,1689.469098860306,83.45181498495135,960.5609538537014,86.74695234292321,12.653812179218722,751.5946991430353,9.389919669382202
351.0,39.0,4457.159015485611,4365.947929331383,79.42752845061949,683.7619495823644,86.77450604653578,12.379461903465629,732.4285131931935,11.602719214224962
352.0,39.0,4703.936459059488,6190.933063396264,77.84764047988479,800.6761470157935,88.43378404707266,11.551516944465583,604.0312514654516,9.007328984136107
353.0,39.0,4923.912945755879,2253.1763499410945,75.25763588720572,811.4250985915539,87.16543058848129,11.914100817058776,677.4207417389702,8.576209583667985
354.0,39.0,5896.477495167108,1164.9560307034671,83.19998338069894,939.9517692576271,85.51208749358318,12.668476851577894,734.6344698387444,9.541890796931385
355.0,39.0,5940.775373883496,4966.568613673381,90.6274145438698,942.1747633165216,86.09319566927945,12.73801167479252,744.4291909409018,11.276787047515691
356.0,40.0,1385.1114237954828,5630.025274242198,100.08639941162335,1061.302059062524,87.98596209889348,12.644664248979003,731.843207720209,12.091678511519518
357.0,40.0,2721.6864488783444,1534.437091559366,85.97409111529939,1015.6446307266108,86.84223485404067,12.773951981628224,749.0547172514509,9.505331316131507
358.0,40.0,3256.982176009382,4771.210211120103,72.43151580737685,792.4941913639615,86.87737366184548,12.407391831488981,724.5324909644146,8.460320084659577
359.0,40.0,3446.8193199273446,2527.962580129888,94.46879527239071,1076.9373660792596,87.9731243561089,13.34845897945774,820.4791321233306,11.216041075571273
360.0,40.0,3609.4891834630757,5663.430121730213,83.89893556518697,901.5821207112742,86.64160071286965,12.87490898364907,743.59554450942,10.243187375595982
361.0,40.0,4467.650754536752,5353.208493544614,91.90861205246189,1003.9275656369853,86.4646658997496,12.949559482402304,775.3698275011945,11.065926856994087
362.0,40.0,4571.206978852198,1597.3694786068354,80.11769958620292,790.9942355690657,87.61240409441474,12.537712678963482,717.0762963236028,10.374728012524995
363.0,40.0,4833.782820637813,3901.1770582506515,84.39499101542481,1007.4573206379097,86.57901976396684,12.342459488071153,727.0187480605452,8.960223136820817
364.0,40.0,5068.299696523806,2913.524280319602,75.27585014999086,722.0756527959057,88.0966583129938,12.56942338084842,733.0906706017045,10.071238962408119
365.0,41.0,2239.074510076412,5029.572265623808,68.8288203318689,789.1890721113857,88.73023181438751,13.12361442914653,774.6935314241902,8.110544355430584
366.0,41.0,2757.8361428984244,5775.403007566664,78.4289834161671,1014.4071160163933,86.32523512998151,11.923362438600314,667.1494431699103,7.509688270067959
367.0,41.0,2761.448257047906,4268.550142625627,101.79964656595885,1017.7672591167056,87.68173968788962,12.702055256017351,711.1567574422226,13.067963605749503
368.0,41.0,3596.8527832631953,5757.102131869163,83.84614223384158,931.8964621277493,87.47789793145901,12.0689395824655,688.3173413264851,9.340996344131213
369.0,41.0,3878.764163952283,3985.8965562719277,75.57139264660596,844.2986899908033,87.33355404874165,12.11462964399334,659.290223420126,8.450087065588601
370.0,41.0,5153.681674194727,2260.2176245502337,85.80254883105233,1041.8800950362781,87.62112580443673,11.857951479864655,636.6444644622408,8.636352668136936
371.0,41.0,5178.295074682578,4159.749154000131,77.3998911101516,845.8331135985657,88.33076249863835,12.320328211754674,683.0804823600466,8.963437999318206
372.0,41.0,5363.924266459715,5556.9360337161115,84.73552363985524,1033.561166409424,86.0078508115242,12.374569144418466,710.3648480331004,8.832323907783437
373.0,41.0,6232.3716681960195,5770.828626086164,90.36794640783295,1012.0870237032968,86.64778922062797,12.944159097114115,764.9242207649776,10.624016219117227
374.0,42.0,1213.234163785868,4615.779778599292,95.7712209520883,1075.7356169195564,87.32941304201609,12.660567547755324,718.929612612239,10.97499756310429
375.0,42.0,1954.114589020375,3200.668426008321,91.79891638536047,1063.071031941737,86.94493445324028,12.423813281814144,710.1103441051866,10.055962802431468
376.0,42.0,2518.198262773741,2232.779469509065,91.55363033316803,1071.036846624285,86.3793837135701,13.01844018490191,766.5575288474424,10.370646144868578
377.0,42.0,3966.0558946394667,3405.9567833790397,75.99476224739378,918.5804855882769,86.02162624732564,12.897348932726132,756.9690330582837,8.34042640736997
378.0,42.0,3973.7162422214424,4856.67503941808,77.92342834936396,803.1901225529682,87.51950627887433,12.149916360511293,670.0540584400013,9.419104071285798
379.0,42.0,4348.566908515429,2222.9519323886093,90.74472037416194,906.1934224780003,86.83321555482246,12.933247031030232,786.6926916117187,11.90586688255021
380.0,42.0,5282.630146116588,1133.4478127927794,88.13905012161689,1098.0589593949608,86.94701086570748,12.353521242407098,709.9555385487089,8.97252211090404
381.0,42.0,5610.616575735296,1981.38567507068,95.37219758873817,918.5821387054989,86.74942416455708,12.662754720380406,765.7600214343856,12.683555557648
