"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
191.0,21.0,5782.745299342002,6222.537869870146,95.85562620918648,1129.790867473171,85.89075160570967,10.750601781312417,60.301784171287956,9.034117132343413
192.0,21.0,6210.9031243315,2551.364504486319,68.98325586774033,573.0803534962486,95.17098221211496,10.371840173815082,59.746542704393875,8.933024351432495
193.0,21.0,7084.985421514219,3159.6170880270765,89.21424349191221,640.2270154409018,78.34494911692157,12.181840950825917,86.02224574236857,15.253114667657503
194.0,22.0,1346.6986339207288,3291.8858335066525,94.7419513527039,1293.7694983874399,82.19109518416165,12.395918302111172,84.3047101854767,8.832758281983683
195.0,22.0,1594.9690189654093,5462.181433216736,83.40448067477405,795.3299258121718,88.11222930293461,14.99919101788938,125.80252518570063,13.191915694044337
196.0,22.0,2041.399100199578,6162.243461781111,75.1058421711251,955.3525906863861,88.04092395158168,12.309723493260766,80.66509777849174,7.535341682450492
197.0,22.0,2394.059806448867,4310.0825742250345,57.510020591315794,405.20245809771853,93.41160837102173,12.559579173424453,87.69722204619819,10.462293668458784
198.0,22.0,2774.0415446339425,3090.352226822627,81.04649857471418,955.8470825819577,88.7405255844742,11.741748028424954,67.96416393817006,8.337911339302106
199.0,22.0,3607.919029725037,4178.7119102737015,72.33138919151169,731.1979980645765,91.89864475367868,13.850564363069815,94.70703488210715,10.080433375126708
200.0,22.0,3721.5515872818123,1595.861308501997,75.4586929870154,772.9854597750923,88.92503919308976,10.504000147259667,61.97496463718931,8.065222187992337
201.0,22.0,4286.525418889599,4880.076389315593,111.91761046165139,1779.0472358586624,73.33112100070404,12.57497273204152,90.63578439608749,9.07270894507572
202.0,22.0,5373.289572888435,1124.8666663057302,100.06867852780088,1224.0483200958372,79.98048544736609,13.225596748766524,98.66992400405915,10.981516965484714
203.0,23.0,1883.778762510164,3247.0606597109804,48.27805711508335,508.50649541789323,98.37789504431979,12.52459860749357,86.66509432890668,6.050559915130969
204.0,23.0,1882.2383408632084,6076.156879967897,63.75601050925036,483.8454468114507,93.80266288515466,14.938892119205809,127.05892711724934,12.643708264129495
205.0,23.0,2365.1683191638476,2166.140718303726,58.42642018569574,350.99654155410167,96.49090394335815,11.651037578687694,76.61435587982572,11.551999014747494
206.0,23.0,2828.887349155536,3156.08922147111,74.5017250390941,622.4778899310669,88.46687146676264,10.16909160555716,57.78237300495911,9.385944481418262
207.0,23.0,2885.655686597438,5287.511633468614,83.42798484309189,799.5312285768816,87.84846284761318,14.429352629248278,112.79241044387621,12.659167698344048
208.0,23.0,3401.02581527018,3919.0379071286497,75.46675153009366,757.2986875518138,88.5733096396076,13.183905463773009,91.39229502640225,10.102367249068465
209.0,23.0,5636.890611048515,1705.3554581718774,83.16486434822352,682.3914083838308,93.11035582923319,13.951038306226813,102.41294675239827,14.217886309333748
210.0,23.0,5741.536832986521,4070.711847081681,86.07074123435349,1017.649296820682,83.90248058018989,13.51069571402607,99.40198720018394,10.011862055949594
211.0,23.0,5863.98965276905,5528.2131529189755,76.2250272990688,617.7556355187318,90.58871762627476,12.003005317203483,75.34492044054325,11.486922365041067
212.0,24.0,1917.8851155199347,4999.480773647356,92.39505333027178,1066.5502715800335,87.57174882353969,10.971178635093429,65.91638766358696,9.063225542551663
213.0,24.0,2482.931938878167,3540.2060881919724,75.26435371367664,629.1000788198882,92.96795929234555,13.819569598617885,96.8932770773762,12.562278427543003
214.0,24.0,3178.1416589119726,2890.863797589855,86.92586924322109,1006.0963191967369,86.64079660980434,12.644657970898066,83.64932391672255,9.705185322131491
215.0,24.0,3562.278823360115,4114.413411142027,52.62057418753668,466.63021174885904,94.0124904708859,11.733829101013955,78.76293876374996,7.271928916061786
216.0,24.0,3826.1800672857653,5052.78002541461,80.57143376007798,947.5176189139448,88.13905583657703,11.924984104662176,80.46732221765377,8.43087931640436
217.0,24.0,4611.035762832598,6015.495958920867,63.87118365757544,582.3308423673092,95.38639974898406,12.673224226087077,87.7337701964814,9.10777288190318
218.0,24.0,5088.4174140931955,1447.563010111863,80.46974199333313,824.9740170228127,87.84330532176266,11.48596323351312,72.45745131970155,9.27579664360745
219.0,24.0,5362.76073722828,2378.4102188430766,50.725613655627,408.93851272414764,96.84180195154262,12.192128155228211,80.23804175765402,7.952910948450498
220.0,24.0,5469.671214335666,4301.640236803058,88.38702352801916,836.797291944436,90.36872193217707,12.349874514580522,79.63821396953702,11.70668983907942
221.0,25.0,2392.763626454965,2909.6189272493943,68.75641313912567,715.7737590804833,88.22928387232561,10.232561798522262,59.385131785728866,7.120348484005712
222.0,25.0,2698.5464043970405,3912.099180376711,67.24720081223721,565.6651229475921,95.11229073683931,11.299348719339912,67.7972786161706,9.306595129099158
223.0,25.0,3359.595338226229,5503.797822039062,90.07109509208895,1242.2478978369759,79.003788797733,14.068588148043125,116.38364897287875,9.361607834943056
224.0,25.0,3874.5046134851636,4597.730707193426,120.25651998027519,1875.0987618588679,75.06188071281179,11.69004759333613,73.03095532741034,9.260749838791646
225.0,25.0,4190.982504786943,1208.682822491395,58.615077407044026,426.01441184850506,96.02405548404619,12.93860360518033,89.34878188181317,10.6286741884502
226.0,25.0,4291.841048022166,3748.5104874282133,95.48191000701576,1075.5857320166608,85.57319658487029,14.611732354767295,115.89460678763295,12.479594527994696
227.0,25.0,4893.337579495522,2109.242702227505,83.81258020330043,1083.7409500829096,82.02680341784858,10.16231208374351,58.85371807424417,6.948466145049681
228.0,25.0,5986.805135260893,3964.7086562780482,109.53973045184651,1970.1018764219011,72.45001173188201,9.27660131437661,46.566826189680185,6.066797382728091
229.0,25.0,6185.233034492271,1177.9509233666045,123.25197046902859,1371.4287112051568,82.40096423105656,13.33298225737002,102.33940716007902,14.844201091741533
230.0,26.0,1452.6852995215054,3463.3176664895423,66.30486646531692,630.0409624226523,91.73049169848873,10.950296576485131,64.05729103569018,7.956116966258649
231.0,26.0,1794.1221840418686,4333.722470642951,79.37223105338413,753.2649097331902,91.53341614083098,13.274533795952772,89.96871104051364,11.261718035942627
232.0,26.0,1933.0455097729007,1635.9377582554266,77.63405375815462,898.7762072218112,86.49582830329162,10.904940467442348,63.46692275953345,7.6300465856068405
233.0,26.0,3001.883553381609,5093.119399377705,68.33221177874093,726.1240834776734,88.87991590806223,10.966877416837722,66.19343532374214,7.376473874356342
234.0,26.0,3471.2247489254355,3910.7431047002283,93.00151005758312,1134.3785281782311,84.28676500025098,12.455748528810624,76.34338138627993,9.71034888346954
235.0,26.0,4237.925560572392,6117.371181133986,68.30971953724811,679.6349494399013,90.35756483279458,11.058149332514569,63.93764290139467,7.902616103429904
236.0,26.0,4330.2045182911015,3940.0608392894474,85.64550495087582,703.1516269138235,91.18919232411976,10.268020993255737,57.329191248327724,10.988301560407754
237.0,26.0,5569.365088743809,2600.829526609767,89.42461254322939,1010.3241708287385,87.29031075639823,11.698283936594112,73.27171004083226,9.50406928012675
238.0,26.0,6176.003881207893,1493.7444335746366,82.98273864019421,867.9873823560049,87.71714401358115,12.035056721977847,78.02634413676766,9.776857540723928
239.0,27.0,1454.7363706999427,5464.531673493566,153.25249625894415,3569.180354774931,62.24162016758568,13.511354813281715,95.49980186201313,9.078979401878435
240.0,27.0,1813.5351437988186,2859.610071386256,72.61170176727153,774.0210525093396,88.1985920020556,12.010841798532338,75.55033654659296,8.442113800011942
241.0,27.0,1786.3185687395796,4351.179942933165,61.81204525943375,506.7027628253764,91.98750603626158,12.176580574724008,85.19853428709887,9.423099047909083
242.0,27.0,2310.219997572132,1838.1578898460646,67.37070997712857,685.5295448661648,88.01443646494734,11.441564135745665,79.9017090597352,7.871296328441038
243.0,27.0,3051.740922945831,2625.689525183855,82.39855338819297,951.4506598110547,84.28456395222759,13.419599368977954,96.03242574967305,9.76140330352247
244.0,27.0,3493.7487947975374,1946.8948497400554,83.23267331961208,908.4306719524649,88.61629975780586,12.834333333132678,84.71108339294959,9.985380796133903
245.0,27.0,3614.7280219858326,3878.0926642347245,83.1396983329609,1145.5966206990006,82.13788455015737,11.552793619829748,69.28635107194036,7.266995007680034
246.0,27.0,3996.4729109424925,5063.657371019141,145.47532634490963,4104.880970480695,53.93971057969919,13.528547011426314,101.73983057360071,7.200610900100152
247.0,27.0,5695.128980835652,3804.419737565535,84.88184362036378,1086.077222174858,82.68614368427406,12.449494277551494,88.41128364028754,8.498795808073297
248.0,28.0,1904.2011753483712,4520.972741368571,117.88329097428792,1509.9608172723017,80.20474522674229,12.527998565005936,81.12132775763831,11.696076622751697
249.0,28.0,2050.94267576528,2179.2918203221234,113.53416011247414,1409.7153251675913,80.01817866705801,13.599332832618003,105.66850264173456,12.551618569490087
250.0,28.0,2854.659840903229,2109.7032720736565,171.0078339352822,6893.061454368509,36.67729531625418,11.499553123625187,69.69040027182415,5.2051353514108225
251.0,28.0,2910.3148810997022,4376.527113741608,55.15344434152465,594.5137900530241,91.98353363459488,11.602122223305377,75.76576557909712,6.26661299397103
252.0,28.0,3479.543981269442,5246.402595283177,74.81806918753078,738.917904678669,87.65869068662803,15.65668645100761,142.46596230353663,11.947668913116788
253.0,28.0,3772.7515820435615,6055.450490773919,58.62281355585455,491.2375046241692,97.1242458191675,12.11728653310248,78.93052359761678,8.737082824834749
254.0,28.0,4098.383277341797,1139.081602035927,77.1946042307317,766.9617422667912,88.49927923582248,10.605483328223997,60.00036019788644,8.552864881046292
255.0,28.0,4643.375103040343,2865.503204865493,93.234958511856,1150.2241982320772,86.34648830105715,11.526828831542165,69.34533763287658,8.972375714169234
256.0,28.0,5105.434890621456,1971.9398204270806,175.99319622004373,6208.5167655854675,41.41209526503351,10.807239065204698,77.6765299978101,5.735337301738824
257.0,29.0,2194.2133776262863,3699.4115459430345,134.5177417428754,2594.2387750411694,71.79056328008494,12.72381814271289,83.98915860137072,9.087039474828732
258.0,29.0,2231.4855723558444,2412.2647603929104,128.31971121638136,2458.6804017146474,69.0113480965112,15.623834218668643,128.70753765897027,10.5712307195047
259.0,29.0,2346.040755392133,4746.6433856414515,313.652461721235,28810.15507620404,5.451415154242973E-10,14.277164156823202,101.3536714698534,5.119501189711724
260.0,29.0,3482.9272885242153,1371.6450601169854,119.77313099508613,2207.525232119431,73.40604028380017,12.02808947798484,74.42857795427183,8.07300622400706
261.0,29.0,3454.657380085042,3470.825134432183,91.41998181003072,1062.471452362229,84.53890630855285,11.767163590412821,74.60811951343167,9.498176950411542
262.0,29.0,4922.987818369348,3756.1617450940284,174.27761247567193,4915.337650884538,58.59874607364892,13.517595864464457,100.390837997133,8.550625776359116
263.0,29.0,5156.28599392106,4998.40579362841,93.8014042997709,1309.467946650676,81.84112489050085,9.445311119246664,43.80930241927975,6.745610504413079
264.0,29.0,5972.463455035842,4283.73059385658,104.47681010279211,1708.2623272839992,77.60090005891195,10.48931126663469,55.17767188107662,7.041776029370957
265.0,29.0,6218.867090603027,1405.8952082701906,100.46813397561976,1188.0418977540894,81.75466007646762,12.456728902025274,82.9230674818038,10.773513117909118
266.0,30.0,2519.998796155926,1875.0003312402296,99.21081528021452,980.3740995337859,88.56783876804286,12.08284558533968,74.32596141976015,12.302474924281489
267.0,30.0,3783.91888511116,4740.331947498574,82.8917712605006,855.3318923809492,90.8939198726186,12.414334075763998,82.75539158411738,10.180330602055083
268.0,30.0,3943.1237068548617,2988.5694061519807,282.8926354528189,22839.79258915204,8.46457137781206E-10,15.278180842370867,128.3346812351705,5.566772172033303
269.0,30.0,4167.591871965012,5497.269390850287,105.29607592061755,1136.1951764293835,85.7735870178066,15.298661791150714,114.1030176218515,14.954047160302183
270.0,30.0,4423.383850184989,1751.2160144578356,79.6083508445053,982.2244948608751,88.22909583551905,13.24958974135133,92.573104996019,8.760266838335257
271.0,30.0,4982.440994987325,3102.347452399528,67.6653947496316,663.2746564536409,93.10799036352107,11.194688974278124,64.17149832210156,8.030323919520582
272.0,30.0,4996.323530653899,5996.502448496131,91.03211658608933,1028.0039787039811,83.06319516338188,8.889966774308558,41.70963684368095,7.5835568009023415
273.0,30.0,5459.8518983992,2188.4073121208367,119.83928782070525,2305.885189799891,68.84003535612683,11.995188659027221,89.78395478333609,7.735179003503284
274.0,30.0,5830.812687127516,4933.223284824955,139.8302085163237,3845.610646974723,55.03272939462109,10.064151029964684,56.2488960523872,5.499480546735194
275.0,31.0,1133.7449680255318,2706.086159166417,99.7155039424556,1856.2511041117655,73.23968633279028,12.146541512575121,79.89109976454732,6.786815455343323
276.0,31.0,1379.4431863727805,3753.486034205842,75.2832681272855,725.0624859132682,90.89085824113566,11.85775472157661,81.67536621146516,9.512304116985693
277.0,31.0,1419.2526940802427,1613.1217947304976,70.70361430605037,536.6889787125591,90.35833100683672,11.650698530812669,74.31780094598781,11.073826259033313
278.0,31.0,2683.937148029987,2471.1103689775555,225.0926978286198,15227.053716088978,1.421932680165216E-10,12.920608534836106,92.56842788966124,4.589380666555379
279.0,31.0,3006.5543138329767,4128.395520141905,62.05952763808145,561.7615369894858,95.91598530030492,12.977126679055374,88.44685978418823,9.11784992443874
280.0,31.0,3132.5878853580853,1404.1178398163138,66.40299698999938,694.5083793953876,86.0746429411541,14.074578307449423,120.16877990308805,9.122345316387321
281.0,31.0,3825.3388312319184,4072.380248219497,92.27251181913132,1245.3970902877847,83.718390233127,12.174732512893076,74.81318737646934,8.569187685890425
282.0,31.0,4557.977279656988,1779.1974313043022,127.2595177123635,2523.6903357354417,70.18143079207884,12.971984864100465,93.81607651756777,8.540461546369366
283.0,31.0,5038.571358759294,5657.751251150937,51.74668400499685,459.00775087489563,95.59964085567451,11.375514491188467,71.47502483070762,6.966418431629329
284.0,32.0,1098.4022695756466,2536.889341376953,69.41074378244329,710.341138708221,91.91092122045826,14.107432550360642,117.28688283813239,9.739843969388632
285.0,32.0,1804.6583387063897,1271.3367694196445,96.1189682806677,1100.2715119891384,86.65089189139555,12.698391932054173,78.70066197554003,10.844230251920983
286.0,32.0,2598.886880236797,2704.0701158717325,75.81973832570326,851.2097853904671,86.11389613956165,11.22298114701175,65.92813007251868,7.879554702451688
287.0,32.0,2655.0923465197566,5037.203291895703,72.70019753498842,852.5215764513358,89.28127272265652,13.937708744367626,106.36558131515653,8.83400261586028
288.0,32.0,3453.559653717882,1470.1291725676676,81.04238932851439,752.0009991307566,94.08778995147807,11.436371232467145,71.09363676774556,10.231086816964808
289.0,32.0,3480.099465244639,5224.604686109274,100.18436745466519,1269.5402459749446,81.53344979795726,10.817270253921611,62.623438696033986,8.842966571692518
290.0,32.0,4346.608885023735,5052.3466851370395,130.7791339127335,2680.6813703102953,64.3613412370216,14.58267166684842,101.90714453440158,9.45800769241706
291.0,32.0,4537.3749443829765,1566.6198591336217,90.44287298507975,1145.988943895302,84.69189243534854,12.655776293087776,79.15812374480832,9.250179744849719
292.0,32.0,4569.955968509914,3682.1294486885436,67.39933054080818,558.2480253513072,91.40475740446851,12.33607236930665,83.19800092659382,10.253711601849337
293.0,33.0,1379.3417930057499,1847.7610436221075,77.7334305380637,848.8904937761322,85.62754166260063,11.127488572762283,68.20089154220028,8.217273571021147
294.0,33.0,1746.4656820318314,3260.2693700783057,88.68574626613179,1083.13861451122,83.88931381465936,12.72030801212193,99.08940960056673,9.447808677674786
295.0,33.0,2030.726985300506,6644.852090239464,47.81025116742127,289.1380838516968,76.28893981575686,10.86230168871344,85.12026605436438,8.908467956280052
296.0,33.0,3028.7788405858796,5950.979119568191,76.35823440269311,685.4127412590134,91.2602219139685,10.34591992342279,58.55670813320564,9.115140992992606
297.0,33.0,3096.815160038905,1369.9638736344777,65.42236460938467,488.3369606180864,92.1807579074112,11.849229916012408,71.50295930866486,10.612163148361473
298.0,33.0,4346.119513029519,3100.7873490975144,77.56890382963381,1014.8857218108,87.26825397079753,12.852698131538993,91.85801429306886,7.862050446671857
299.0,33.0,4444.151907339709,6113.792878017581,84.9961630786681,1067.7192292080233,84.50470619695437,10.790040903290226,65.086978041748,7.620481147754226
300.0,33.0,4560.174531480617,3902.6286955914375,109.04901182017873,1171.1697107498383,86.00160744297551,12.113003731619061,80.93694770054562,12.464665831328555
301.0,33.0,5764.685898067013,5044.175587503677,80.83890081736419,974.5251593512237,83.95113767761164,13.437458070676072,93.54647665947009,9.207319421590222
302.0,33.0,6209.683655842627,1181.8984677379133,97.5398026356736,1118.0191519350064,83.73053281525696,10.59654843111552,62.70610884201902,9.309273810621548
303.0,34.0,1832.4669835366287,1914.1964178686355,61.608818547587624,445.6952023734631,93.91411438033212,12.403026308960547,77.8737643684563,10.76910576015846
304.0,34.0,1869.0787197990253,2950.899638524197,74.97515596438284,520.2825188187381,92.36075394870429,11.932327170991366,75.51375286383897,13.06025232985498
305.0,34.0,2382.5832633904442,3600.8339303584544,110.56341981093088,1653.5269583016084,79.26610421116877,12.500069602286882,80.26891281773213,9.455123078702698
306.0,34.0,2393.843307299651,5287.795640873956,81.72612727742512,826.4108850032369,90.9674765345905,10.946651789800585,65.26786970670595,9.131821114956095
307.0,34.0,2787.5982784853313,2541.015004077117,78.68568323429022,877.8798528758512,87.39736620236447,13.688305207586335,95.79132251415685,9.831335058390803
308.0,34.0,3444.8554394877206,1245.50204829715,92.82090754370743,1268.980007722481,82.7559883286724,13.031750215373302,100.3266221439199,9.056298620682142
309.0,34.0,3580.1377776823824,5554.247460931148,116.97399012535432,1432.3293786140387,78.94402093890109,11.747845233609798,71.36417478164309,11.421716473682865
310.0,34.0,5113.841053491238,3169.4316167786674,83.29905382568037,1119.0959411790736,82.54642241681282,13.48411226503722,95.78491931855866,8.567977559566396
311.0,34.0,5669.513379603632,4051.8284708152314,106.21317186752195,1646.0591027422597,76.69116726662294,12.37951750736587,79.42995524429061,8.71774385406345
312.0,35.0,1842.7574732913597,4263.727517790317,71.41450514811946,700.370038308554,91.31680340275749,13.398575416874252,92.85417981313623,9.942814719377239
313.0,35.0,1995.935136398747,5315.466446497231,100.33304369194165,1280.535376088513,80.19997325203252,9.347736100749161,49.73162329402088,7.733382426581843
314.0,35.0,2675.182770778969,6078.026706188288,77.6735217814769,748.8217223919495,90.06195631717151,11.75440877541428,69.74538981054077,9.712691794274543
315.0,35.0,3721.2935888807683,2771.567146515968,96.50401218218393,1047.6855339728852,82.35979445486359,14.644777572702065,127.55491531771528,13.098553490384905
316.0,35.0,4119.404183765959,3603.6400142254993,69.062442285226,767.9295696235357,90.39817438616319,11.973203961038395,70.69627081322443,7.714674800239423
317.0,35.0,4317.306822358578,4712.424619018894,81.54724811657755,774.4204288936037,86.07286825859273,11.64059713054074,75.96631538054693,10.230452759751929
318.0,35.0,5132.458116547139,1346.344518382946,78.0040418583909,814.8288285006106,90.41315977575753,10.982513050674712,65.87512285651421,8.498091049885733
319.0,35.0,5269.507999008284,4673.563614945363,109.42460023539766,1829.3757631350556,72.20685086697242,11.833133298470363,76.6339034608957,8.010993416049596
320.0,35.0,6117.404218051587,2098.3231648840238,121.83396224151682,2433.3148744927485,67.98250806377895,11.070541778002971,60.297131001882235,7.064938676617611
321.0,36.0,1333.459972005276,2491.5946149077936,228.00241880670038,15709.45435966914,5.721033682830316E-9,12.219737794098691,80.67198206765919,4.358891499643014
322.0,36.0,1938.984002360905,1915.1643940265967,221.15723374757658,15648.819370795962,2.1420093473349946E-8,13.002845719199623,84.3493274273887,4.355969839946537
323.0,36.0,2321.640156085596,2846.114763314793,232.27148074959538,16111.494582985879,3.1631276440231433E-9,11.22805082116069,68.74395247340964,4.112740990400638
324.0,36.0,2552.910991262282,5752.5139504223735,116.7193969476312,2043.8415896504541,73.11347346166777,11.913507080414103,79.32548289020919,8.19944557711926
325.0,36.0,3759.600735493703,3566.881094901997,95.6669716250242,1396.4853010451804,78.35462334652217,14.01851167003168,111.77278049109803,9.361328932298271
326.0,36.0,4724.719518101446,3299.54594082891,104.08193565741198,1137.9380674274398,86.65120998167524,10.816299213108046,60.52321737456846,10.552969901697814
327.0,36.0,5125.316659707833,5705.15110331994,118.4904365619751,2135.3888347296074,69.8396680098214,12.278953611463681,79.27446071177798,8.316608102133426
328.0,36.0,5387.61691228566,1493.7625450790538,71.0030785091797,697.752347581762,92.40981348572203,14.84947746700019,110.96144842932418,10.858295274036639
329.0,36.0,5501.732926709792,4006.1826758427665,143.46528728014118,3379.7680516012592,65.19513082859612,13.582939511721781,90.26394329659595,8.470776841474823
330.0,37.0,1135.5929519282251,1404.1041403464728,89.75357790643176,862.2419215947563,88.38555948023473,12.43165294336939,74.30006618649692,11.786782867662218
331.0,37.0,1813.5587701858349,4179.859659941971,150.25569778682336,3871.169978251352,58.40963749429127,11.136115564511533,62.719148866939236,6.806470943957519
332.0,37.0,2005.4404482414143,2333.611991632277,80.39193207497746,991.7929415898145,87.72647653152127,12.27694034192016,77.74067099493699,8.252089891387543
333.0,37.0,2597.1924355698334,4056.5265965444337,72.47480615815871,671.5282244825248,91.97578184911747,13.941366469991104,105.7267637265366,11.052323436301766
334.0,37.0,3723.238378485286,3555.401283795795,75.3479954410489,706.7339403679908,90.69208208767925,12.715428372461115,90.54832077579096,10.410273592437079
335.0,37.0,4219.388507747043,2227.6432195950015,105.7838121559442,1455.3202508841844,78.03890174155251,13.488107030911062,94.6109695213033,10.533932590382786
336.0,37.0,4843.868956900997,3969.534419170623,98.59905065023113,1295.2368219459615,81.48527612138335,12.143699921863938,77.33726846835486,9.344841207804938
337.0,37.0,5131.723362641941,1699.9852747091963,83.44564384195866,1048.4152384728611,85.0378790622194,11.926518776892783,86.96618155115723,8.18568798900902
338.0,37.0,5817.968497791706,2161.8084382892753,77.15085311407864,831.358776905681,89.95274112619077,12.387825185696444,83.94701421743429,9.101681907732294
339.0,38.0,1286.8059781277907,3959.6605621562785,157.7008052208359,4129.3251248853785,60.01033659133645,12.167988337835544,77.20640427846939,7.587135954018634
340.0,38.0,2211.995728856341,2291.6946848175658,90.36730137716455,1156.5930585399021,79.9382516952983,14.41847163807848,116.40593295149863,10.325307617687844
341.0,38.0,2834.2302413800066,5242.064356413732,67.71622402218354,639.4189666039061,88.62621904455366,11.047166220211771,69.21931346977809,8.227148425515818
342.0,38.0,3355.028462777444,1320.876893611785,65.43362074891535,593.1994387865258,96.07020693020972,12.401220603289016,77.37817755368016,9.186858515909112
343.0,38.0,3885.241222340925,2924.9544445896463,75.64420450009952,777.8757410825336,93.06570171149744,15.064643331847485,118.56069334764953,11.196886245952646
344.0,38.0,4273.00127580117,6178.804598435123,94.44340339730543,1316.3845967703303,81.67729444832796,11.555625762451129,68.78718881263796,8.106713310480647
345.0,38.0,4989.984798232053,2395.960632375424,83.4152247049933,919.3480092967973,85.65490034669772,13.066243828241056,88.5070602236274,10.078058908110613
346.0,38.0,5427.180836147838,6133.21126435049,173.66235451162694,6826.605868133262,38.63178091697982,15.112871369585278,109.70535647835753,6.869286443085769
347.0,38.0,5596.000159469495,4104.760857148063,74.56495859887761,941.1101182241167,84.62797758680311,9.585903506011332,56.92516843504997,6.073589798115137
348.0,39.0,1692.8210310838,4684.232282930983,90.10090103417124,1170.2095883408697,85.48442104681342,14.72126111301291,111.79544592948156,10.349843282762462
349.0,39.0,2103.013970391507,5799.6011829827285,61.279360324415464,669.1694422661423,88.51324431290371,12.200967890333645,88.23864033205781,7.133181620086861
350.0,39.0,2369.6136332956053,3607.2567080747863,73.25808782585948,655.7808363266553,88.47145417282985,11.74214597590127,76.8040085578022,9.851333202183055
351.0,39.0,3171.3805855681508,1694.323002348675,98.02857565377572,1361.6773025568561,81.02444881153329,12.20982882320688,79.85260209860294,8.854459752757812
352.0,39.0,4462.145942521944,4362.896948339255,51.24596142950429,352.2852046557766,93.34958000374338,11.223567146528072,76.64825598840639,8.671128334572172
353.0,39.0,4695.763046151499,6192.141484050076,103.87292586980928,1582.393753551875,76.66557672075355,11.280198468445322,70.58472063111621,7.979576406031588
354.0,39.0,4923.329215881327,2255.1847856089767,66.48936532241079,639.5383297947753,90.67950508123744,12.097909268539771,81.51419912206258,8.619960538470973
355.0,39.0,5892.341816967825,1167.0544102974545,86.58539607525906,1031.0429243331064,83.81116711681736,12.184727786862135,80.97217865465358,9.096256485202513
356.0,39.0,5928.4800167992,4965.420042460932,68.36236356429431,611.0944992291683,90.43346366335543,13.889853854875817,101.62512808189825,10.778916931294953
357.0,40.0,1377.2093959173064,5625.357981435514,78.49396602807819,692.2903578550181,92.300303605524,14.59976081149851,120.44897464393702,13.079871585578937
358.0,40.0,2714.5429304159416,1535.4950509758078,112.9649120587078,2090.1849986297993,71.62496006235676,12.442246934804677,82.35142829673428,7.844254262106187
359.0,40.0,3257.8711398869873,4768.7350452759265,77.37720123688936,897.8752058829064,84.91394576547772,14.08621403472914,120.20291706978936,9.565536819360794
360.0,40.0,3434.781248730841,2523.593667161692,110.01688523593259,1673.3521171190823,79.12133151423274,13.591553492877688,96.55597037855799,10.00127922519775
361.0,40.0,3615.616945294371,5664.011970476174,67.63610063203001,612.4438795219237,91.63877328231476,13.488493251418527,96.99612590915936,10.254150631724244
362.0,40.0,4468.0760068196105,5363.342754526985,91.79962967868765,1090.261040487222,83.7886947419692,12.918386234903178,85.38181743855908,10.174544217775505
363.0,40.0,4568.345511245777,1596.4895183783165,73.11087096964663,683.403084555132,89.1074207613545,11.058737636997868,66.71456707353187,8.936917068805155
364.0,40.0,4831.257755412511,3904.898374379703,79.69542876953146,900.6685307034151,88.3148096560911,12.323683842535385,82.92663304882394,8.927601438490516
365.0,40.0,5065.940435141224,2917.6240612756696,76.54762920414247,727.7738363272988,88.4044400692171,13.768095521723,110.72445371346885,11.23215846036319
366.0,41.0,2238.738969721411,5030.775071742386,72.54756110421859,874.9326510473643,87.11638513744172,13.918975707058198,107.99503422071332,8.571970032299008
367.0,41.0,2757.414243673392,5773.788456011247,78.82900928093164,1060.6276389855113,84.83880389885431,11.312081995412772,72.33244551177276,6.9409319115470405
368.0,41.0,2766.149241375945,4276.228224740807,69.25504902545936,454.928915703907,96.64281685368267,11.842423448518893,70.80907671031117,12.66784931108402
369.0,41.0,3599.920752154754,5758.666938464019,87.80792263580233,997.5045876653525,86.92347530248762,13.80792006872319,104.03319436786718,10.823968068306328
370.0,41.0,3878.860048016433,3985.701068814676,83.63147438421828,1078.118421506918,82.62578787398292,11.560576145951762,69.25618661526721,7.785685595504108
371.0,41.0,5153.720109733222,2256.610311008367,77.29622343277805,906.8581021507482,88.65624924968364,12.227270368998619,81.23221306371339,8.309444560309531
372.0,41.0,5176.908511191764,4161.551273437116,76.44498383206025,845.1732998655194,87.96241952210474,10.625829389624219,60.9610331855408,7.6762739852856825
373.0,41.0,5363.538853373812,5550.210660498682,77.25219266986483,845.7250033628713,89.39620098344513,10.284241151861721,56.17539646538338,7.60313373931345
374.0,41.0,6228.843057396188,5764.078689323123,91.4245473430306,1043.893393051465,86.02785343718931,12.311561679769083,79.23708569958792,10.068958503748343
375.0,42.0,1219.1360923450654,4616.589059294499,107.78173673785193,1299.8374251882656,85.91074867493406,12.867437898065997,82.82229115526256,11.65743387796149
376.0,42.0,1944.0578639184362,3201.9256749533215,86.04518685042189,1107.4285556295135,83.55470417852258,11.698664346590657,75.5818773894081,8.095062147829747
377.0,42.0,2513.6636081645484,2237.120622761912,83.05291163947959,879.4477913938387,89.0796430968711,14.027484483545969,100.84390459316765,11.142054447882423
378.0,42.0,3966.338155267978,3408.3946641795987,72.04888999949294,862.382294833551,86.44449395958392,14.169603229164597,107.64856830395058,8.718923253453275
379.0,42.0,3961.2890607817353,4845.213282314279,199.81255317503297,12540.322177251617,1.4733758220260677E-10,12.370616411721477,78.96583860353572,4.2512006567333565
380.0,42.0,4346.897035259497,2216.2596500245672,103.72810358571685,1334.6703590511786,79.67338093497055,11.02824353582759,63.531107076804574,9.165396370876781
