"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
189.0,20.0,1978.9850756480996,6155.590446392408,44.8949937587401,204.86252627002867,86.88101737039153,13.36601128911562,256.9037890981018,13.292835349969218
190.0,20.0,2130.0007498525715,1499.5337574639361,105.3104512083192,1078.8708458606548,91.01008650093988,13.078309785565361,233.42148421673096,13.555910311766432
191.0,20.0,4277.023903733427,4280.952207114314,123.79443608053224,1669.1060603756514,86.51148764219803,14.090519576963112,255.40134091723291,13.030014322254916
192.0,20.0,4276.6738558830075,4289.066796029174,116.90262360824646,1481.9131171680372,87.94306473014474,13.850778936081166,247.3511166406161,12.87603060268071
193.0,20.0,4539.495552468836,5589.417446032775,97.5544759733256,1028.2580353592004,89.20870545461811,17.26426772786334,403.0764603758337,15.945236125704776
194.0,20.0,4561.674069818507,1614.868986583821,116.34250503878262,1680.0468195712426,83.72555298710617,14.629546500095977,284.58106028633557,11.890205102554551
195.0,20.0,5191.586537080958,3007.2061506855844,145.40282797646213,2500.5583753328724,80.75352774965953,13.990989167895249,260.2871313882791,11.945690919903008
196.0,20.0,5652.287687268356,5260.571821966743,125.53211549603489,1730.5132136558864,85.13119877701732,13.91299753711532,263.56490263330096,12.771944445055707
197.0,21.0,1242.0975779673602,1693.4041957182517,109.63657324735648,1306.6655190290635,87.9331688785923,14.971722679423127,307.91979899384427,13.828448702279081
198.0,21.0,1884.5628637861475,2144.8926270899233,112.00569809065814,1547.8262788349043,85.65275659313103,15.28737717108951,317.02426281950954,12.46745601355981
199.0,21.0,2547.640302175745,3614.3983680655288,105.74138058687964,1338.7924541148998,89.32417532048724,16.562454317077297,338.6836089714812,13.85491146288444
200.0,21.0,2989.3724609695264,6034.935245976903,115.47354261675974,1600.7196213956486,84.6660945103641,13.505947536228922,253.52866358011806,11.393826026230794
201.0,21.0,3250.8844025651083,1523.6226330780182,110.43806312761166,1687.791029539803,85.19088589580838,13.55859157022913,243.19359723740922,9.969639709002978
202.0,21.0,4565.9099720989125,5223.68409558768,111.76733365062499,1330.1189955674563,90.3544065627942,13.068759230684892,220.27299153318643,12.408966146174576
203.0,21.0,4624.364023725301,3996.7067204591435,118.17854230565217,1362.9324442194522,88.37728261325746,16.68018008201175,383.9550059363975,17.044167852417495
204.0,21.0,5260.996388520643,5860.365427929943,113.86931402867526,1483.3617376974878,86.6797064991174,15.039625274696625,307.93246433011757,13.212960316017325
205.0,21.0,5260.595468199572,5860.460236072962,112.55904775533912,1418.4179510612614,87.62662351528712,14.532694572313641,274.02808262074296,13.062756430299684
206.0,21.0,5754.7910270720495,2564.786057483755,109.56248117135465,1423.2825740552898,87.70920670462907,14.855522557810852,302.3669650593497,12.613049462165868
207.0,22.0,1873.4136382500249,2660.7458504615925,122.34138046728897,1761.276217545463,85.63085030246228,16.168213772315138,350.5541947827547,13.770091451264523
208.0,22.0,2099.5696156838276,5897.515294031932,109.6427951683516,1557.494124066649,84.28419340632496,14.731347414297094,318.17176480063017,11.480873748370428
209.0,22.0,2365.1886832544365,4828.0026345733295,105.02998860063322,1486.4994017545655,86.97147264444014,13.73930286442195,260.51550643771907,10.355450198779794
210.0,22.0,2986.1460822762583,4002.9251840858233,127.9630321809653,2035.5326056495132,84.83451481071226,13.505121857512847,253.48484439175317,11.013991851070308
211.0,22.0,3956.8448116647846,3000.990200892643,139.37107860834382,1573.9994242608498,88.40274300523055,16.479349232837567,374.61123327915317,20.223656568697187
212.0,22.0,3925.897348386497,2996.5425191688246,127.9149124599465,1359.0096358016463,88.03959364197364,17.120844774426068,395.8538516281268,20.483442508843662
213.0,22.0,5184.790406337201,5722.377632061929,108.67851733160222,1505.0818343559201,85.8258593598885,13.20132133893051,244.73606513632686,10.530261213789053
214.0,22.0,5949.122649829782,1437.388134726627,108.43384598445908,1507.387747864518,88.36631357056436,15.96981635081093,334.8999816066363,12.518506925032979
215.0,22.0,6194.335940692516,3006.669985376497,124.16374354414509,1521.6972788657324,88.67394785949055,14.399297975744142,282.52065788590767,14.639331819170387
216.0,22.0,6203.9470984442305,3866.0847551109177,101.95993894724225,1208.2080234541227,87.38895805520448,14.145724760619212,280.1704947650867,12.28074960006398
217.0,22.0,6195.621108253476,3000.3600594205345,153.97313820438325,2621.101886410409,81.12665018841209,13.722304749013269,255.89511616502378,12.522914775635265
218.0,23.0,1073.4445095248866,4417.838598724286,114.4752590932436,1695.4528758951496,87.32217602897016,13.973274821755314,250.981187512453,10.94035992998826
219.0,23.0,1185.5160662084115,1515.383109505991,104.66741571485892,1328.3633471002995,87.32304742566512,14.974832668441023,314.67947607736505,12.43549468617315
220.0,23.0,2033.3049808073179,6182.545180669716,110.94132769773485,1187.3289126099571,88.84402065036032,13.738716712474282,265.35407167380464,14.318069461349866
221.0,23.0,3018.6420558251107,2232.773079289941,91.76096425754986,939.0663961249885,90.01918069156716,15.288525346636424,331.6641505166914,13.760961164388279
222.0,23.0,3509.1067860382946,4316.884333166867,96.08802131797819,967.1887377320717,91.71198162108368,14.64854626721692,290.07995559844005,14.044467440255996
223.0,23.0,4340.648111163394,3319.140432177426,121.1279514857972,1925.942912945466,85.63387586001191,14.624344736503861,274.0572411167964,11.257465893617873
224.0,23.0,4341.491488901196,2179.523161779155,98.55554435266336,1293.7629977120073,87.35696518562332,14.426806071106224,298.48489644790493,10.961356238017032
225.0,23.0,4472.930208667862,5035.175113869328,118.51755339116137,1848.5782870328003,85.08424437825892,14.593371636509378,265.48073048020717,11.207308094793168
226.0,23.0,5504.380385494215,4799.434099128742,102.25914924856423,1230.4699897855608,87.8517830423219,14.916424339263825,312.2872214666261,12.756882210880796
227.0,24.0,1262.0843683002004,2927.065022262451,101.5942176195159,1227.858371641898,87.97030075192555,14.873086327979642,308.7691454712867,12.587393560353204
228.0,24.0,2876.3665452738323,6169.21255957683,100.94034039863423,1366.4788296949664,91.30291698889071,13.609631878695197,255.65345324834604,10.312395191169053
229.0,24.0,2852.8156067121645,1210.0691441112901,122.82306348553772,1485.7207257374564,87.9403299497609,14.199363395886017,268.15425155286346,14.47720819086291
230.0,24.0,3334.3861690294975,4557.143669259692,112.39810345936212,1652.9160605854736,89.560752251331,14.529014770710578,270.56953965851744,11.224948999769962
231.0,24.0,3455.222738042909,3044.843628152633,116.46059687076243,1448.73319205987,90.06139767864575,15.059491685728876,285.1855662051265,14.145144620506093
232.0,24.0,4326.722083456867,5205.344575293446,105.44201580505715,1194.23173845876,90.35189812847378,14.670455892091441,301.87243745405783,13.723436983889973
233.0,24.0,4533.265252102209,4252.632968980671,111.75504771697075,1430.8352030795215,87.74021309346571,14.17153545635973,265.6141834759642,12.47312761251762
234.0,24.0,5126.709169307571,3376.115194153444,101.60200823514415,1506.4646000441614,87.56012406748734,13.979659752713195,265.1287255551837,9.745642941918858
235.0,24.0,5652.388335683142,5302.544774137158,126.50790333270021,2015.2762437087104,84.97516040429333,14.563264738191528,302.874866478118,11.674266614841505
236.0,25.0,1080.1897576040296,5197.214755646895,145.5233348138828,2480.8588939582564,81.91434589690762,15.489747442296887,333.2948516314181,13.275543725386164
237.0,25.0,1172.5462031567345,1543.9066819491761,108.32542570483677,1297.2675977434449,88.28072084540018,13.679819703289727,252.14854375767572,12.490511945706357
238.0,25.0,2177.2326041321467,2028.877500136272,106.29987234729181,1429.191053651275,87.97469290292022,14.801047990112963,286.5110351509074,11.804671922371721
239.0,25.0,3741.2954784050817,1157.2031755112907,103.30260363241007,1306.7087792323648,89.66481849117265,13.893094691413811,260.1062165703023,11.478404881420833
240.0,25.0,4100.416526063821,4240.923597908724,102.6080035307259,1409.3054120912916,86.63937277664556,13.463771482370321,249.5343069316232,10.228409656359283
241.0,25.0,4533.444917472044,1828.813673752435,100.66503260120145,945.406078701017,92.74232866207154,15.306900609282938,325.84019570675326,16.402086209916607
242.0,25.0,5357.481468851137,1999.1883683266542,102.2879378585546,1282.51702223454,88.14562298569402,12.986700810795346,249.00396768560324,10.767656737890196
243.0,25.0,5851.434779681783,1133.2327160402008,125.73280783975811,1819.907369352567,85.96806888492819,16.151195286860197,338.0500946789023,14.054218281258974
244.0,25.0,5848.069290235869,1132.9890380801762,129.39637209011312,1952.3438696381609,84.8294222305969,15.05765185721359,277.9589243531839,12.983316593279628
245.0,25.0,6182.315569300895,2947.4901220636257,125.97074522195322,1716.2529045592494,85.57775471702655,14.037414086026711,256.73200993915367,13.072108310044872
246.0,26.0,1271.6877042751273,3866.791649839297,103.959653417964,1291.642159150249,85.75380317794009,13.243997310840529,267.9867258637809,11.237146918821265
247.0,26.0,1387.3669940059915,2690.5802612109037,99.43301896786548,1146.0989679930103,88.76226226830987,14.693222553686098,288.21483728870936,12.761256852400116
248.0,26.0,2792.6812683876665,1572.1985852264356,104.44716146652996,1549.6223016060842,86.6856117036253,14.176092095939406,267.4106639299911,10.132555299117293
249.0,26.0,3754.4554422062984,5236.724983852464,119.48622142908867,1734.8869282653482,87.37484738449996,14.699664440288746,287.44465530124774,12.192241282091516
250.0,26.0,5258.494353939392,1497.7449166560145,102.84645120082699,1326.4890198463495,88.40809537108538,14.437149641094601,273.29725800408136,11.627545345398014
251.0,26.0,5524.304429970777,5723.976608410406,99.8782689992682,1146.0876489962536,90.12603640634481,14.180266151134733,270.7828232170469,12.447888498856472
252.0,26.0,5514.007551330623,3165.8063391176825,103.05983933292,1072.087182350894,90.46792740905941,14.796217489389218,285.0895308142343,14.701223929266876
253.0,26.0,5999.483519806661,2224.767968714556,120.28337806877391,1763.666458377876,83.76232975495694,14.169525008335487,265.60421610773096,11.741641354297224
254.0,26.0,6239.457730245738,3418.8474929555873,132.20023699152003,1785.9457401223362,85.58214849013805,14.926138777179967,308.83611085946137,14.644192633357843
255.0,27.0,1212.7003683675212,2318.1470664939256,114.08378946809526,1275.033684438234,87.93771137174653,14.035340564471246,260.22951827937777,14.393291632569737
256.0,27.0,1759.52991866094,1445.6083049774932,109.95672991518279,1716.6511254636846,84.7052422920363,14.402742785145659,268.2948399422239,10.287081802537225
257.0,27.0,2667.848689141925,2090.229757861259,115.92263015398282,1341.2462570694922,85.71792276438218,15.180754463191986,324.30386819006867,15.23063475402479
258.0,27.0,4208.742378585428,5441.502740658732,103.26117312514123,1037.2882309890392,89.99184611217652,13.522015373823466,262.1797532125031,13.990319023780744
259.0,27.0,4261.836893217235,2962.6358644367688,106.61341719624225,1321.0756993872908,89.95821855893632,12.238116640121675,202.99664383734165,10.726896610608534
260.0,27.0,4205.58477813113,5447.237507456388,119.26571551961376,1494.2662565508933,85.09212651079572,13.698239264112841,268.9074041462615,13.140912942083327
261.0,27.0,4684.2431884639955,4600.892096655331,113.73582564111415,1479.870983906895,88.31164782331591,13.472862519522144,229.7242125896082,11.910545402098533
262.0,27.0,5374.244194902796,2201.0964893475166,105.22775115158578,1257.5599064409375,88.61305738176681,15.980558504443593,340.81511752503883,14.099689362197884
263.0,27.0,5376.765824574877,2207.644030517526,104.57190542658944,1170.046671886721,90.42928088602734,16.1749378715356,342.05000805724524,15.120547972681848
264.0,27.0,5654.0948952456565,6189.270768691084,109.14860762501446,1663.8481129352097,85.6649995772899,12.23615331137594,203.6986975268603,8.993566168835141
265.0,27.0,5800.420650087021,1471.020242034002,103.15084669178515,1479.5179662026383,86.54718970407168,15.498035499150959,304.13022920449447,11.244425488090416
266.0,28.0,2019.7378777006306,1759.6619839162813,101.58825388596325,1359.640994220161,87.37826209536367,14.38582057134513,304.21548413776407,11.048248411081014
267.0,28.0,2872.944011060178,5631.576881719666,102.54025161733216,1352.981389287561,87.27356194402125,14.436438783412221,268.8207128363771,11.340497669610436
268.0,28.0,3620.3766882660393,2132.2376399835243,109.7585747544294,1495.0944711477405,89.17392369609183,13.128870054191747,219.7994196864659,10.746939805735687
269.0,28.0,3934.846350360221,5840.532953894228,126.43088429224184,1824.1848367688533,86.46463588927719,13.890884200382704,239.2987515686942,12.285370137475455
270.0,28.0,4137.70573650691,4663.946857086102,108.8221407262244,1321.1913249339254,88.55238681172719,14.696062857203193,300.6177986975758,13.247078417469158
271.0,28.0,4823.97216521709,3194.4836685857026,160.25991948080738,3038.301994790644,78.60818163539508,13.134207105199138,223.44170683119495,11.256351882495577
272.0,28.0,5223.1808830947375,1941.5978992584992,106.02923808112013,1422.4438299970086,87.75998401186142,13.150627651778052,241.71553070908095,10.56526978795397
273.0,28.0,5465.606067297582,5313.004136077157,135.73905519093515,2016.5245865058723,85.02749718546956,14.264847856589373,272.26628645809313,13.119352102774188
274.0,28.0,6170.391853989612,3905.004691254004,116.39184258720198,1505.8826242618197,87.98409237489663,15.853544608084546,321.3212862561877,14.288206359197199
275.0,29.0,2003.9212163579691,2751.21194274978,99.52102080192121,1207.8176473724482,89.76176366348899,15.410780414579518,335.51017911552646,12.707946778504242
276.0,29.0,2132.3568211492834,4552.409505777357,101.53039385011057,1355.5207953447996,88.33974364828953,15.05004295515697,309.3384666388974,11.547886855715653
277.0,29.0,3310.5670771744503,4961.890210180755,100.32206419546176,1078.8229925423782,91.09408283014685,14.163544112718691,280.5889998620252,13.30118651965977
278.0,29.0,3679.0551030732877,2462.409758414791,114.80235828959871,1519.4866438249662,86.21648555173662,13.970660859698357,259.8036513178929,12.231035666885823
279.0,29.0,4137.785281031053,4249.358500678727,93.06882757534088,994.9359215930326,90.68956884188711,15.351417995210852,308.419176682316,13.422843922031358
280.0,29.0,4712.36073806553,4843.377794274196,109.23173839529161,1155.8714871462455,89.4836350747795,15.512412345149988,346.5619218536407,16.010670868428118
281.0,29.0,5152.795534799976,5940.27024842356,122.77873389913243,2154.241841234684,84.0722551255251,13.783982238927875,251.88084611748624,9.81308426643041
282.0,29.0,5766.079345688942,2960.0109967834087,127.37368312652461,1913.4482099302777,84.53567051938055,13.60564582190349,240.64056405407965,11.669841220836783
283.0,29.0,6207.544887587283,1665.0243762792634,106.49951965926462,1162.074089964367,89.23654297340933,15.055389869670046,325.08792926121527,14.72975480417955
284.0,30.0,1222.4491599482683,5450.514642750764,122.51361655908772,1628.6811096630126,86.39715120018532,15.592639656165105,321.79221105030314,14.398690015131379
285.0,30.0,2266.0791522441205,5525.515976467342,121.97266395019273,1849.4598159115003,85.75459184987697,13.221812316058916,240.79426724387815,10.798861595864231
286.0,30.0,3124.528023290149,4870.175684139821,110.43495899489659,1467.773219543653,86.31878166938907,14.768138708075067,285.014327941386,12.362129577548638
287.0,30.0,3333.2851646372037,2217.3717660374923,131.61774398276012,1774.60191825337,86.87136204777045,15.76303668701487,330.8079934327012,15.391229363064713
288.0,30.0,3347.0798513178947,2207.93992589406,120.76641279461545,1575.9356865284767,87.0440858239575,15.83698355188792,327.43465075733894,14.674425178845361
289.0,30.0,3872.2366144539274,3058.2452900757885,111.67117595557221,1439.5573493872662,89.05864447240735,13.942542419907651,248.09991172259802,12.193170697005401
290.0,30.0,4112.3637197794005,1050.826048480045,108.00617022032566,1719.685286816264,84.25241885408654,13.838234410781217,266.64899977077874,9.559872642812378
291.0,30.0,4438.376775253279,3731.286373897532,97.84320355368908,1397.7984541204137,89.36978342827148,14.499053730892006,279.11164847949647,10.076929632688229
292.0,30.0,5616.151303082991,4412.030259691288,114.16231559834783,1565.8988484225022,86.5190876435066,14.72259320047537,271.6972208360154,12.345823538024296
293.0,30.0,5821.567959366482,2414.786560547625,100.09248438604257,1120.6476180402076,89.26506307205662,15.48221513823386,332.65677505444603,13.88535254717293
294.0,31.0,1347.8563540960977,1355.120502611484,125.61015477231656,1778.3646412833314,86.5776741804591,13.058151070536466,223.1191882715695,11.733620105273593
295.0,31.0,1341.4636100992539,1353.5114766544357,128.84420160227072,2003.9216295171705,83.74971575281168,12.173509205863144,191.36478197961455,10.290713501990982
296.0,31.0,1806.2944319954845,4014.115073324172,85.54264175724397,1171.876085326088,90.18043549065786,15.450565778536939,301.983068598895,9.781102784840233
297.0,31.0,1950.6781022106472,5918.444618862225,119.39456191461882,1465.0203496573872,89.87842365932933,14.57547856984503,279.85200567468166,14.237945728631626
298.0,31.0,1946.3094233725744,5917.179966663872,132.5179972098558,1994.289696869125,84.76962176893635,14.57101968956864,281.30363619535075,12.913171587821857
299.0,31.0,4092.169278877161,3177.914648516344,115.98105743784566,1452.0834300850447,86.05907561782382,15.120568875806617,292.3296059842985,14.05416391028689
300.0,31.0,4475.359405616561,4711.878244482203,111.39018917547945,1204.1966077129746,89.82837931356804,15.945768177644284,323.62156112493216,16.4102657832599
301.0,31.0,4750.853375282132,5912.797905273316,96.26740479789186,1294.7635585336768,92.15536859610498,12.873694848109297,226.78622120602373,9.419645380677897
302.0,31.0,5435.378040278236,3595.870427279633,127.5202782045913,1914.1295627787827,84.46002316552034,13.246258123505708,239.4521560128705,11.402690009902432
303.0,31.0,5477.529776705524,5422.887167607067,108.28856204952743,1526.1086157751595,85.79301517760697,13.37619324081087,240.5723974831248,10.445438679308094
304.0,31.0,6041.961459339505,2172.793797620437,107.17574709711735,1291.0449764171094,86.96605649899439,13.77822291350002,263.637630440257,12.37504435197315
305.0,32.0,1116.471825326853,5863.589030179943,105.06705573453695,1503.0640262890713,86.97177856307111,13.663229605305807,259.7859347698717,10.199612629801733
306.0,32.0,1910.6013001744636,2275.166888702113,105.34767089281218,1351.2317669512527,90.28855069251927,13.83087920796941,235.69128367591605,11.493255330913362
307.0,32.0,1927.4168997313718,3181.864436297541,129.12558504177693,1672.8694414061893,86.86408295353944,15.631452994445807,328.14336796517165,15.58243259541015
308.0,32.0,3275.5673365010794,2221.835193988063,120.0703408654854,1723.1281586851433,83.7647501760501,14.987581923210255,287.53583132776646,12.619357460430024
309.0,32.0,3719.681440733122,5974.050549735325,105.12612016513282,1381.0818163222718,89.46397787693287,15.87933150403322,328.5935876518573,12.765548104139686
310.0,32.0,4367.765952661793,1092.985070632878,117.8008749006119,1500.3777137417242,89.50746722409468,14.274720879123802,285.4788623173265,13.285875430937837
311.0,32.0,4623.873710157065,2972.056149441267,127.859110185211,1902.6244673689996,83.76417677407768,14.322883755066751,304.34792466187946,12.406130975244423
312.0,32.0,5162.0617797926925,5593.1262411621965,127.65150420571284,1698.4906736310768,88.04107083332045,16.463279570073244,382.98084472078995,15.77638172771145
313.0,32.0,5160.814154672451,5595.309590144301,122.46750129004054,1530.0797237082795,89.33624893288071,16.588358815625266,384.2909156243606,16.2307054077199
314.0,32.0,6080.672935265644,1959.4969800038941,116.39793292792773,1337.451971567482,88.8740466745618,14.08682998406176,265.2232628386773,14.336159723514823
315.0,32.0,6073.361722695273,1958.2840772413679,117.83998506652866,1485.4633698014318,86.22070227922582,14.005277088472548,259.8332055869029,13.184468145279183
316.0,33.0,1426.7908188146962,5107.166549333196,103.88828307161839,1228.8589946182683,88.34184635367461,15.6249673132682,328.83821524662227,13.766325420418452
317.0,33.0,1426.7570807838076,5105.791759812468,117.52976433747222,1616.4603174322374,84.78307746111864,15.787089075874142,346.1838292893929,13.533974001348607
318.0,33.0,2723.576643000914,2684.2413751662907,95.24068075730203,1017.7741842902909,93.97844156007739,12.445561065070336,204.2459844767231,11.273061649669634
319.0,33.0,2789.7859988481136,5923.332379814339,113.64089287681905,1364.4887826500246,86.64011472983502,16.398145216902527,378.3701412827762,15.509954911887748
320.0,33.0,3336.775749052845,3925.745426805048,107.55635011651049,1465.0090702046825,87.15050748120885,13.831758966501447,254.09368014209548,11.064230896409267
321.0,33.0,3734.8271690982906,1610.956245812233,124.96806074426043,1575.9583502669966,86.6952058065061,13.088757133833896,220.80240952602608,13.089562780669121
322.0,33.0,4165.768471712237,5145.382711278981,99.17816663781684,1354.3801375105884,89.8225495257619,13.912769507393843,268.5808446034367,10.26194720696719
323.0,33.0,4344.286203111725,5927.260570560975,104.41984198533903,1566.5843870387716,86.2209949452304,14.55278151971279,258.49342973096833,10.269324982250444
324.0,33.0,4942.67900842553,2750.8476465877047,105.64089037079046,1215.5557372462172,88.67195853040874,15.29131766433466,334.07928077624985,14.08261248373321
325.0,33.0,5762.9625431623135,4179.405887859682,97.25620197550687,932.8080272120516,91.93228057427804,15.38658127121867,313.22982196426966,15.612722697686332
326.0,34.0,1500.4659719764916,1785.9274412277712,108.92634738005073,1332.577777359349,88.21946833840127,14.15524279843136,269.0442968722479,12.702800328154824
327.0,34.0,1593.1054103709907,5665.8806970124715,116.58173883131047,1461.999260326383,87.23094188364539,13.918446691869033,255.886129568985,13.036811726214692
328.0,34.0,2208.0021173439304,3802.3918186154997,101.91554052522439,1006.8660991814179,91.56555115013477,14.660174871711995,271.0467233793705,15.15953865480487
329.0,34.0,2286.1397389436966,1145.8602805799421,110.69844175270671,1801.7709363979068,84.46208927280223,15.45040286310599,313.27610232037443,10.620073202949643
330.0,34.0,3271.2449623875746,1954.9535931897237,116.74294051097368,1540.6954644146736,85.77028055146239,14.81473377484108,295.84084459488537,13.177380355159164
331.0,34.0,3646.688162887459,3773.7455901369904,119.69710165486265,1703.4091183111768,85.35486151443294,13.325293728172069,258.06336353570714,11.356651716102562
332.0,34.0,4101.893545511812,3013.366521654079,106.09606678952046,1462.676063965651,85.41966799472657,13.532490204854042,245.46387882203783,10.574810792286167
333.0,34.0,5388.894357691563,5006.188174884835,99.97504765750585,1146.2707464370408,90.72164168827443,12.814857581612062,221.4540197691194,11.340951116755226
334.0,34.0,5851.70294785667,3454.1894753350216,117.82761783048586,1660.0874428072323,87.5257842867686,13.645009059134976,242.34961614796703,11.547313427583537
335.0,35.0,1137.0999475571307,2578.3657284055594,103.9269215826259,1265.7098288044451,87.88516276872737,15.080921325383386,305.9900649307252,12.941692070492321
336.0,35.0,1621.6448170800113,4386.712851389892,111.60483236372507,1435.28358860722,87.44524616731039,14.562315326285043,285.8525566697929,12.725770740854507
337.0,35.0,2065.6826262394407,1612.4767299650748,117.6150339407112,1378.4934901293313,87.61623617184846,14.680375622710496,281.9318405767229,14.773854437724598
338.0,35.0,2917.6614825494653,4785.882912355456,100.96440658119127,1395.9501487716677,87.5677418329113,15.595629131680258,328.47410441429514,11.480722748467846
339.0,35.0,3464.886606860943,1380.2294405090076,99.45040237277364,1068.400573430171,90.36233501245154,13.61034877369883,259.0167350972965,12.714372060322772
340.0,35.0,4297.726644131161,4065.767155934022,60.81095002514318,302.2824997505972,85.52858257301,11.54346089530496,210.31837654434528,14.288096024646169
341.0,35.0,4411.799468150575,2214.435310478773,121.49286993253571,1657.9123282362057,87.51151602064851,13.131285956954125,241.6124761002221,11.835202021513421
342.0,35.0,4410.465419833723,2211.9803128222,133.58490399522344,2020.4403328416943,85.06654844262046,13.276787277360821,242.5499913731862,11.864783872051406
343.0,35.0,4765.923654312507,3935.727965460463,98.094437703077,1262.2152925921475,86.95843010197359,14.456518251067584,292.4707898924887,11.146577479686124
344.0,35.0,5618.869642461708,5945.912494053957,115.52143216905179,1554.795894417237,86.26892440237563,14.767844094001028,288.31546449849793,12.757946984301626
345.0,35.0,6201.115987215528,4539.289584538209,121.92416196120313,1772.20436372105,86.3383683081743,14.055447100169026,261.83542898757463,11.907050157162802
346.0,36.0,1431.2689783964995,2702.789271567701,106.3059407517209,1362.9973615036886,88.92488164953866,13.898526026410064,260.7141477803209,11.65186370885529
347.0,36.0,1505.8281044123974,5640.715698560496,102.05626840614762,1076.4507432254052,90.98159208419519,14.805619672182075,318.59880143352757,14.374723762448419
348.0,36.0,2119.045263649024,1336.7369154958267,102.15548237714415,1133.298500630252,89.03707643077296,14.794014706119201,280.26802800836117,13.68660807610447
349.0,36.0,2566.651127978419,2710.2394224087852,119.12243475412502,1920.7166229408033,82.51597399050128,16.080898603435752,333.8890408688732,11.950883854434277
350.0,36.0,2880.2895500319,4458.586597635554,87.28301724280502,875.734178402593,91.73687406852812,14.150344666765136,271.80321797594394,12.418923523602555
351.0,36.0,3348.8293840912975,5523.301332550134,118.2302397224122,1643.5601465544141,86.36467149684994,13.737574737783858,269.5482704610199,11.811638579102587
352.0,36.0,4308.2531560924035,1103.553629409708,94.11626294808097,1352.664875922309,90.4285078754907,14.697482033217973,277.06286906131345,9.773454396097334
353.0,36.0,4335.253287583336,4127.43868727131,93.05092683352457,1359.2420308278224,86.74725609806612,14.474131587804967,280.83232408776746,9.382638503308346
354.0,36.0,5859.41251271001,3986.7573516049083,118.66499269259378,1270.6770711045958,89.61656784700448,15.882285996271177,326.4235018723015,17.55695290859681
355.0,37.0,1839.754992310103,2015.2003815016396,117.15759474985526,1617.3630236129181,87.2916555856871,14.55123586674049,283.3101684890468,12.442993558698355
356.0,37.0,1871.201740911816,4767.715658519943,110.63685306652711,1480.3017320752351,87.76623426006586,14.652828699685525,304.1406117990473,12.213284345467248
357.0,37.0,2974.1071429005215,5646.412291845013,109.1984487177059,1408.7557370957118,87.45393161314684,15.314692400411705,311.3540137067227,13.027862992177491
358.0,37.0,3613.7513566512007,3602.776971618721,126.35131950027454,1655.5684249899791,85.62642273238733,14.042367212077904,275.7780617571425,13.622390477061375
359.0,37.0,3942.2140699064776,4539.510015701755,122.02734852014675,1723.895061547989,86.78464632508593,14.796812983233528,283.6744461442954,12.860137431914582
360.0,37.0,3940.458667987107,4543.160956448889,129.78839310995497,2157.1778858160887,82.15555470438504,14.433039692774493,265.7231674575071,11.388292324454877
361.0,37.0,4003.581848695026,6118.156929584831,115.30406257194187,1511.8569674916305,89.38907150652436,13.467518370046534,225.14042801277483,11.97540857864139
362.0,37.0,4276.6133836704685,2649.439020394221,107.58718454807791,1477.548933293396,88.65351161388368,14.519483964017834,282.01167040281626,11.4900598408608
363.0,37.0,5151.838384183872,5488.792759504401,125.93482425545199,1799.5377012995907,86.48372795529555,14.38680964310578,272.95564477492917,12.769717178434695
364.0,37.0,5151.956994553379,5475.085440765833,114.2421153089488,1436.1387674920675,89.83816059993886,14.754883136911419,287.8501951140813,13.476593110504536
365.0,37.0,6008.602005226665,3809.8307183343663,120.72118879378084,1757.0694116176446,84.46627671946312,13.641751259723426,258.6957293637409,11.452575837115122
366.0,38.0,1527.953623712656,5329.065227046318,94.5071842011102,1021.300959320838,92.1030399975101,14.820492560140526,295.45457224860337,13.038990205799102
367.0,38.0,2105.8604550860177,1693.5496827574786,110.02263729772437,1386.099127306821,88.2272380992949,13.543194566068028,241.23290086705387,11.958557720862427
368.0,38.0,2277.525774374431,937.7659369391121,56.4744202653978,277.30417869078053,84.93957577664688,11.450512282419199,212.4579312257251,13.36303232031235
369.0,38.0,2687.9502045209633,6113.7450338648505,91.49176109058354,916.6532649984616,91.17082983614375,15.728043739223256,312.23597944085583,14.39247110233079
370.0,38.0,2777.7166348553365,4867.936985218165,98.36005034176506,1208.4843096275604,90.36312199675021,14.691505323978783,271.03437536356415,11.866399447714775
371.0,38.0,3114.2935714208747,1451.489021570037,130.4158987698973,1986.16274646201,83.65401798879199,14.131156066840221,282.03763560791094,12.209305914578966
372.0,38.0,3679.599328981831,4004.0949288116262,110.75074308945545,1520.492627293729,86.89709455396262,14.181551122426962,285.17160626812534,11.56235155522473
373.0,38.0,3797.3460955735727,5229.995469854461,100.4557445800275,1274.1384185174124,86.7306264457649,14.531840510300427,308.71568967104275,11.622933041786467
374.0,38.0,5428.674715660888,4770.602154466563,116.17710182934509,1684.9701895161913,84.3140324495299,14.748862133914715,304.66870541818514,11.914612631264042
375.0,38.0,5477.956906794181,3180.5641877494413,121.24750207492782,1711.0272871929503,87.93915902827082,14.209295878864808,268.2632754841041,12.31325801669605
376.0,39.0,1866.5622664228604,4844.665949289133,99.55748264283233,1115.190243259727,92.21141651067359,13.766539101858614,251.02206142945587,12.353755328331289
377.0,39.0,2132.2836797578834,5604.032299052501,105.634141457485,1405.819016752201,87.71013561808317,14.886974294384569,281.2259903801337,11.914658844522846
