frame,x_tru,y_tru,inc_tru,az_tru
554.0,2250.0,2250.0,0.10471975511966,0.453785605518526
554.0,3825.0,3825.0,0.10471975511966,0.453785605518526
555.0,675.0,675.0,0.10471975511966,0.488692190558412
555.0,2250.0,675.0,0.10471975511966,0.488692190558412
555.0,2250.0,2250.0,0.10471975511966,0.488692190558412
555.0,3825.0,2250.0,0.10471975511966,0.488692190558412
555.0,675.0,3825.0,0.10471975511966,0.488692190558412
555.0,3825.0,3825.0,0.10471975511966,0.488692190558412
556.0,675.0,675.0,0.10471975511966,0.523598775598299
556.0,3825.0,675.0,0.10471975511966,0.523598775598299
556.0,675.0,2250.0,0.10471975511966,0.523598775598299
556.0,2250.0,2250.0,0.10471975511966,0.523598775598299
556.0,3825.0,2250.0,0.10471975511966,0.523598775598299
556.0,675.0,3825.0,0.10471975511966,0.523598775598299
557.0,675.0,675.0,0.10471975511966,0.558505360638185
557.0,2250.0,675.0,0.10471975511966,0.558505360638185
557.0,3825.0,675.0,0.10471975511966,0.558505360638185
557.0,2250.0,2250.0,0.10471975511966,0.558505360638185
557.0,675.0,3825.0,0.10471975511966,0.558505360638185
557.0,2250.0,3825.0,0.10471975511966,0.558505360638185
558.0,675.0,675.0,0.10471975511966,0.593411945678072
558.0,2250.0,675.0,0.10471975511966,0.593411945678072
558.0,675.0,2250.0,0.10471975511966,0.593411945678072
558.0,2250.0,3825.0,0.10471975511966,0.593411945678072
558.0,3825.0,3825.0,0.10471975511966,0.593411945678072
559.0,675.0,675.0,0.10471975511966,0.628318530717959
559.0,2250.0,675.0,0.10471975511966,0.628318530717959
559.0,3825.0,675.0,0.10471975511966,0.628318530717959
559.0,2250.0,2250.0,0.10471975511966,0.628318530717959
559.0,2250.0,3825.0,0.10471975511966,0.628318530717959
560.0,2250.0,675.0,0.10471975511966,0.663225115757845
560.0,3825.0,675.0,0.10471975511966,0.663225115757845
560.0,675.0,2250.0,0.10471975511966,0.663225115757845
560.0,2250.0,2250.0,0.10471975511966,0.663225115757845
560.0,675.0,3825.0,0.10471975511966,0.663225115757845
560.0,2250.0,3825.0,0.10471975511966,0.663225115757845
560.0,3825.0,3825.0,0.10471975511966,0.663225115757845
561.0,3825.0,675.0,0.10471975511966,0.698131700797732
561.0,675.0,2250.0,0.10471975511966,0.698131700797732
561.0,2250.0,2250.0,0.10471975511966,0.698131700797732
561.0,3825.0,2250.0,0.10471975511966,0.698131700797732
562.0,675.0,675.0,0.10471975511966,0.733038285837618
562.0,3825.0,675.0,0.10471975511966,0.733038285837618
562.0,2250.0,2250.0,0.10471975511966,0.733038285837618
562.0,3825.0,2250.0,0.10471975511966,0.733038285837618
562.0,2250.0,3825.0,0.10471975511966,0.733038285837618
563.0,3825.0,2250.0,0.10471975511966,0.767944870877505
563.0,3825.0,3825.0,0.10471975511966,0.767944870877505
564.0,2250.0,675.0,0.10471975511966,0.802851455917392
564.0,3825.0,675.0,0.10471975511966,0.802851455917392
564.0,2250.0,2250.0,0.10471975511966,0.802851455917392
564.0,675.0,3825.0,0.10471975511966,0.802851455917392
564.0,2250.0,3825.0,0.10471975511966,0.802851455917392
565.0,2250.0,675.0,0.10471975511966,0.837758040957278
565.0,3825.0,675.0,0.10471975511966,0.837758040957278
565.0,675.0,3825.0,0.10471975511966,0.837758040957278
565.0,2250.0,3825.0,0.10471975511966,0.837758040957278
566.0,675.0,675.0,0.10471975511966,0.872664625997165
566.0,2250.0,675.0,0.10471975511966,0.872664625997165
566.0,3825.0,675.0,0.10471975511966,0.872664625997165
566.0,675.0,2250.0,0.10471975511966,0.872664625997165
566.0,675.0,3825.0,0.10471975511966,0.872664625997165
566.0,2250.0,3825.0,0.10471975511966,0.872664625997165
566.0,3825.0,3825.0,0.10471975511966,0.872664625997165
567.0,675.0,675.0,0.10471975511966,0.907571211037051
567.0,2250.0,675.0,0.10471975511966,0.907571211037051
567.0,3825.0,675.0,0.10471975511966,0.907571211037051
567.0,675.0,2250.0,0.10471975511966,0.907571211037051
567.0,2250.0,2250.0,0.10471975511966,0.907571211037051
567.0,675.0,3825.0,0.10471975511966,0.907571211037051
567.0,2250.0,3825.0,0.10471975511966,0.907571211037051
567.0,3825.0,3825.0,0.10471975511966,0.907571211037051
568.0,2250.0,675.0,0.10471975511966,0.942477796076938
568.0,3825.0,675.0,0.10471975511966,0.942477796076938
568.0,2250.0,2250.0,0.10471975511966,0.942477796076938
568.0,3825.0,2250.0,0.10471975511966,0.942477796076938
568.0,675.0,3825.0,0.10471975511966,0.942477796076938
568.0,2250.0,3825.0,0.10471975511966,0.942477796076938
569.0,2250.0,675.0,0.10471975511966,0.977384381116825
569.0,3825.0,675.0,0.10471975511966,0.977384381116825
569.0,675.0,2250.0,0.10471975511966,0.977384381116825
569.0,2250.0,2250.0,0.10471975511966,0.977384381116825
569.0,3825.0,2250.0,0.10471975511966,0.977384381116825
569.0,675.0,3825.0,0.10471975511966,0.977384381116825
569.0,3825.0,3825.0,0.10471975511966,0.977384381116825
570.0,3825.0,675.0,0.10471975511966,1.01229096615671
570.0,675.0,2250.0,0.10471975511966,1.01229096615671
570.0,2250.0,2250.0,0.10471975511966,1.01229096615671
570.0,3825.0,2250.0,0.10471975511966,1.01229096615671
570.0,675.0,3825.0,0.10471975511966,1.01229096615671
570.0,3825.0,3825.0,0.10471975511966,1.01229096615671
571.0,675.0,675.0,0.10471975511966,1.0471975511966
571.0,2250.0,675.0,0.10471975511966,1.0471975511966
571.0,3825.0,675.0,0.10471975511966,1.0471975511966
571.0,2250.0,2250.0,0.10471975511966,1.0471975511966
571.0,3825.0,2250.0,0.10471975511966,1.0471975511966
571.0,2250.0,3825.0,0.10471975511966,1.0471975511966
571.0,3825.0,3825.0,0.10471975511966,1.0471975511966
572.0,675.0,675.0,0.10471975511966,1.08210413623648
572.0,3825.0,3825.0,0.10471975511966,1.08210413623648
573.0,675.0,675.0,0.10471975511966,1.11701072127637
573.0,2250.0,675.0,0.10471975511966,1.11701072127637
573.0,3825.0,675.0,0.10471975511966,1.11701072127637
573.0,675.0,2250.0,0.10471975511966,1.11701072127637
573.0,2250.0,2250.0,0.10471975511966,1.11701072127637
573.0,3825.0,2250.0,0.10471975511966,1.11701072127637
573.0,2250.0,3825.0,0.10471975511966,1.11701072127637
573.0,3825.0,3825.0,0.10471975511966,1.11701072127637
574.0,2250.0,675.0,0.10471975511966,1.15191730631626
574.0,3825.0,675.0,0.10471975511966,1.15191730631626
574.0,2250.0,2250.0,0.10471975511966,1.15191730631626
574.0,3825.0,3825.0,0.10471975511966,1.15191730631626
575.0,2250.0,675.0,0.10471975511966,1.18682389135614
575.0,675.0,2250.0,0.10471975511966,1.18682389135614
575.0,2250.0,2250.0,0.10471975511966,1.18682389135614
575.0,675.0,3825.0,0.10471975511966,1.18682389135614
575.0,2250.0,3825.0,0.10471975511966,1.18682389135614
576.0,2250.0,675.0,0.10471975511966,1.22173047639603
576.0,2250.0,2250.0,0.10471975511966,1.22173047639603
577.0,675.0,675.0,0.10471975511966,1.25663706143592
577.0,675.0,2250.0,0.10471975511966,1.25663706143592
577.0,2250.0,2250.0,0.10471975511966,1.25663706143592
577.0,3825.0,2250.0,0.10471975511966,1.25663706143592
577.0,675.0,3825.0,0.10471975511966,1.25663706143592
577.0,2250.0,3825.0,0.10471975511966,1.25663706143592
578.0,2250.0,675.0,0.10471975511966,1.2915436464758
578.0,2250.0,2250.0,0.10471975511966,1.2915436464758
578.0,3825.0,2250.0,0.10471975511966,1.2915436464758
578.0,675.0,3825.0,0.10471975511966,1.2915436464758
578.0,2250.0,3825.0,0.10471975511966,1.2915436464758
578.0,3825.0,3825.0,0.10471975511966,1.2915436464758
579.0,675.0,675.0,0.10471975511966,1.32645023151569
579.0,2250.0,675.0,0.10471975511966,1.32645023151569
579.0,675.0,3825.0,0.10471975511966,1.32645023151569
580.0,675.0,675.0,0.10471975511966,1.36135681655558
580.0,2250.0,675.0,0.10471975511966,1.36135681655558
580.0,2250.0,2250.0,0.10471975511966,1.36135681655558
580.0,3825.0,2250.0,0.10471975511966,1.36135681655558
580.0,3825.0,3825.0,0.10471975511966,1.36135681655558
581.0,675.0,675.0,0.10471975511966,1.39626340159546
581.0,2250.0,675.0,0.10471975511966,1.39626340159546
581.0,3825.0,675.0,0.10471975511966,1.39626340159546
581.0,675.0,2250.0,0.10471975511966,1.39626340159546
581.0,3825.0,2250.0,0.10471975511966,1.39626340159546
581.0,675.0,3825.0,0.10471975511966,1.39626340159546
581.0,3825.0,3825.0,0.10471975511966,1.39626340159546
582.0,2250.0,675.0,0.10471975511966,1.43116998663535
582.0,3825.0,675.0,0.10471975511966,1.43116998663535
582.0,2250.0,2250.0,0.10471975511966,1.43116998663535
582.0,3825.0,2250.0,0.10471975511966,1.43116998663535
582.0,675.0,3825.0,0.10471975511966,1.43116998663535
582.0,2250.0,3825.0,0.10471975511966,1.43116998663535
583.0,675.0,675.0,0.10471975511966,1.46607657167524
583.0,2250.0,675.0,0.10471975511966,1.46607657167524
583.0,2250.0,2250.0,0.10471975511966,1.46607657167524
583.0,2250.0,3825.0,0.10471975511966,1.46607657167524
583.0,3825.0,3825.0,0.10471975511966,1.46607657167524
584.0,675.0,675.0,0.10471975511966,1.50098315671512
584.0,2250.0,675.0,0.10471975511966,1.50098315671512
584.0,675.0,2250.0,0.10471975511966,1.50098315671512
584.0,3825.0,2250.0,0.10471975511966,1.50098315671512
584.0,675.0,3825.0,0.10471975511966,1.50098315671512
585.0,2250.0,675.0,0.10471975511966,1.53588974175501
585.0,3825.0,675.0,0.10471975511966,1.53588974175501
585.0,675.0,2250.0,0.10471975511966,1.53588974175501
585.0,2250.0,2250.0,0.10471975511966,1.53588974175501
585.0,3825.0,2250.0,0.10471975511966,1.53588974175501
585.0,2250.0,3825.0,0.10471975511966,1.53588974175501
585.0,3825.0,3825.0,0.10471975511966,1.53588974175501
586.0,675.0,675.0,0.10471975511966,1.5707963267949
586.0,2250.0,675.0,0.10471975511966,1.5707963267949
586.0,675.0,2250.0,0.10471975511966,1.5707963267949
586.0,2250.0,2250.0,0.10471975511966,1.5707963267949
586.0,2250.0,3825.0,0.10471975511966,1.5707963267949
587.0,3825.0,675.0,0.10471975511966,1.60570291183478
587.0,675.0,2250.0,0.10471975511966,1.60570291183478
587.0,2250.0,2250.0,0.10471975511966,1.60570291183478
587.0,3825.0,2250.0,0.10471975511966,1.60570291183478
587.0,2250.0,3825.0,0.10471975511966,1.60570291183478
587.0,3825.0,3825.0,0.10471975511966,1.60570291183478
588.0,2250.0,675.0,0.10471975511966,1.64060949687467
588.0,675.0,2250.0,0.10471975511966,1.64060949687467
588.0,3825.0,2250.0,0.10471975511966,1.64060949687467
588.0,675.0,3825.0,0.10471975511966,1.64060949687467
589.0,675.0,675.0,0.10471975511966,1.67551608191456
589.0,2250.0,675.0,0.10471975511966,1.67551608191456
589.0,675.0,2250.0,0.10471975511966,1.67551608191456
589.0,2250.0,2250.0,0.10471975511966,1.67551608191456
589.0,3825.0,2250.0,0.10471975511966,1.67551608191456
589.0,675.0,3825.0,0.10471975511966,1.67551608191456
589.0,2250.0,3825.0,0.10471975511966,1.67551608191456
590.0,2250.0,675.0,0.10471975511966,1.71042266695444
590.0,675.0,2250.0,0.10471975511966,1.71042266695444
590.0,2250.0,2250.0,0.10471975511966,1.71042266695444
590.0,3825.0,2250.0,0.10471975511966,1.71042266695444
590.0,2250.0,3825.0,0.10471975511966,1.71042266695444
590.0,3825.0,3825.0,0.10471975511966,1.71042266695444
591.0,675.0,675.0,0.10471975511966,1.74532925199433
591.0,2250.0,675.0,0.10471975511966,1.74532925199433
591.0,3825.0,675.0,0.10471975511966,1.74532925199433
591.0,675.0,2250.0,0.10471975511966,1.74532925199433
591.0,2250.0,2250.0,0.10471975511966,1.74532925199433
591.0,675.0,3825.0,0.10471975511966,1.74532925199433
591.0,2250.0,3825.0,0.10471975511966,1.74532925199433
591.0,3825.0,3825.0,0.10471975511966,1.74532925199433
592.0,2250.0,675.0,0.10471975511966,1.78023583703422
592.0,3825.0,675.0,0.10471975511966,1.78023583703422
592.0,2250.0,2250.0,0.10471975511966,1.78023583703422
592.0,3825.0,2250.0,0.10471975511966,1.78023583703422
592.0,675.0,3825.0,0.10471975511966,1.78023583703422
592.0,2250.0,3825.0,0.10471975511966,1.78023583703422
593.0,675.0,675.0,0.10471975511966,1.8151424220741
593.0,675.0,2250.0,0.10471975511966,1.8151424220741
593.0,3825.0,2250.0,0.10471975511966,1.8151424220741
593.0,675.0,3825.0,0.10471975511966,1.8151424220741
593.0,2250.0,3825.0,0.10471975511966,1.8151424220741
594.0,675.0,2250.0,0.10471975511966,1.85004900711399
594.0,2250.0,2250.0,0.10471975511966,1.85004900711399
594.0,675.0,3825.0,0.10471975511966,1.85004900711399
594.0,2250.0,3825.0,0.10471975511966,1.85004900711399
594.0,3825.0,3825.0,0.10471975511966,1.85004900711399
595.0,675.0,675.0,0.10471975511966,1.88495559215388
595.0,2250.0,675.0,0.10471975511966,1.88495559215388
595.0,2250.0,2250.0,0.10471975511966,1.88495559215388
595.0,3825.0,2250.0,0.10471975511966,1.88495559215388
595.0,3825.0,3825.0,0.10471975511966,1.88495559215388
596.0,2250.0,2250.0,0.10471975511966,1.91986217719376
596.0,3825.0,2250.0,0.10471975511966,1.91986217719376
596.0,675.0,3825.0,0.10471975511966,1.91986217719376
596.0,2250.0,3825.0,0.10471975511966,1.91986217719376
596.0,3825.0,3825.0,0.10471975511966,1.91986217719376
597.0,3825.0,675.0,0.10471975511966,1.95476876223365
597.0,675.0,2250.0,0.10471975511966,1.95476876223365
597.0,2250.0,2250.0,0.10471975511966,1.95476876223365
597.0,675.0,3825.0,0.10471975511966,1.95476876223365
597.0,3825.0,3825.0,0.10471975511966,1.95476876223365
598.0,675.0,675.0,0.10471975511966,1.98967534727354
598.0,2250.0,675.0,0.10471975511966,1.98967534727354
598.0,3825.0,675.0,0.10471975511966,1.98967534727354
598.0,675.0,2250.0,0.10471975511966,1.98967534727354
598.0,3825.0,2250.0,0.10471975511966,1.98967534727354
598.0,675.0,3825.0,0.10471975511966,1.98967534727354
598.0,2250.0,3825.0,0.10471975511966,1.98967534727354
599.0,675.0,675.0,0.10471975511966,2.02458193231342
599.0,2250.0,675.0,0.10471975511966,2.02458193231342
599.0,3825.0,675.0,0.10471975511966,2.02458193231342
599.0,2250.0,2250.0,0.10471975511966,2.02458193231342
599.0,3825.0,2250.0,0.10471975511966,2.02458193231342
599.0,675.0,3825.0,0.10471975511966,2.02458193231342
599.0,2250.0,3825.0,0.10471975511966,2.02458193231342
599.0,3825.0,3825.0,0.10471975511966,2.02458193231342
600.0,675.0,675.0,0.10471975511966,2.05948851735331
600.0,2250.0,675.0,0.10471975511966,2.05948851735331
600.0,675.0,2250.0,0.10471975511966,2.05948851735331
600.0,3825.0,2250.0,0.10471975511966,2.05948851735331
601.0,675.0,675.0,0.10471975511966,2.0943951023932
601.0,2250.0,2250.0,0.10471975511966,2.0943951023932
601.0,3825.0,2250.0,0.10471975511966,2.0943951023932
602.0,675.0,675.0,0.10471975511966,2.12930168743308
602.0,3825.0,675.0,0.10471975511966,2.12930168743308
602.0,675.0,2250.0,0.10471975511966,2.12930168743308
602.0,2250.0,2250.0,0.10471975511966,2.12930168743308
602.0,675.0,3825.0,0.10471975511966,2.12930168743308
603.0,2250.0,675.0,0.10471975511966,2.16420827247297
603.0,3825.0,675.0,0.10471975511966,2.16420827247297
603.0,2250.0,2250.0,0.10471975511966,2.16420827247297
603.0,2250.0,3825.0,0.10471975511966,2.16420827247297
604.0,675.0,675.0,0.10471975511966,2.19911485751286
604.0,2250.0,675.0,0.10471975511966,2.19911485751286
604.0,675.0,2250.0,0.10471975511966,2.19911485751286
604.0,2250.0,2250.0,0.10471975511966,2.19911485751286
604.0,3825.0,2250.0,0.10471975511966,2.19911485751286
604.0,675.0,3825.0,0.10471975511966,2.19911485751286
604.0,2250.0,3825.0,0.10471975511966,2.19911485751286
605.0,675.0,2250.0,0.10471975511966,2.23402144255274
605.0,2250.0,2250.0,0.10471975511966,2.23402144255274
605.0,2250.0,3825.0,0.10471975511966,2.23402144255274
606.0,675.0,675.0,0.10471975511966,2.26892802759263
606.0,2250.0,675.0,0.10471975511966,2.26892802759263
606.0,675.0,2250.0,0.10471975511966,2.26892802759263
606.0,2250.0,2250.0,0.10471975511966,2.26892802759263
607.0,2250.0,675.0,0.10471975511966,2.30383461263252
607.0,2250.0,2250.0,0.10471975511966,2.30383461263252
607.0,2250.0,3825.0,0.10471975511966,2.30383461263252
607.0,3825.0,3825.0,0.10471975511966,2.30383461263252
608.0,675.0,2250.0,0.10471975511966,2.3387411976724
608.0,2250.0,2250.0,0.10471975511966,2.3387411976724
608.0,3825.0,2250.0,0.10471975511966,2.3387411976724
608.0,3825.0,3825.0,0.10471975511966,2.3387411976724
609.0,675.0,675.0,0.10471975511966,2.37364778271229
609.0,675.0,2250.0,0.10471975511966,2.37364778271229
609.0,2250.0,2250.0,0.10471975511966,2.37364778271229
609.0,2250.0,3825.0,0.10471975511966,2.37364778271229
609.0,3825.0,3825.0,0.10471975511966,2.37364778271229
610.0,3825.0,675.0,0.10471975511966,2.40855436775217
610.0,675.0,2250.0,0.10471975511966,2.40855436775217
610.0,2250.0,2250.0,0.10471975511966,2.40855436775217
610.0,3825.0,2250.0,0.10471975511966,2.40855436775217
610.0,675.0,3825.0,0.10471975511966,2.40855436775217
610.0,2250.0,3825.0,0.10471975511966,2.40855436775217
611.0,675.0,2250.0,0.10471975511966,2.44346095279206
611.0,2250.0,2250.0,0.10471975511966,2.44346095279206
611.0,3825.0,2250.0,0.10471975511966,2.44346095279206
611.0,675.0,3825.0,0.10471975511966,2.44346095279206
611.0,2250.0,3825.0,0.10471975511966,2.44346095279206
612.0,3825.0,675.0,0.10471975511966,2.47836753783195
612.0,2250.0,2250.0,0.10471975511966,2.47836753783195
612.0,675.0,3825.0,0.10471975511966,2.47836753783195
613.0,3825.0,675.0,0.10471975511966,2.51327412287183
613.0,2250.0,2250.0,0.10471975511966,2.51327412287183
613.0,3825.0,2250.0,0.10471975511966,2.51327412287183
613.0,3825.0,3825.0,0.10471975511966,2.51327412287183
614.0,3825.0,675.0,0.10471975511966,2.54818070791172
614.0,2250.0,2250.0,0.10471975511966,2.54818070791172
614.0,675.0,3825.0,0.10471975511966,2.54818070791172
614.0,2250.0,3825.0,0.10471975511966,2.54818070791172
614.0,3825.0,3825.0,0.10471975511966,2.54818070791172
615.0,675.0,675.0,0.10471975511966,2.58308729295161
615.0,2250.0,675.0,0.10471975511966,2.58308729295161
615.0,3825.0,675.0,0.10471975511966,2.58308729295161
615.0,675.0,2250.0,0.10471975511966,2.58308729295161
615.0,2250.0,2250.0,0.10471975511966,2.58308729295161
615.0,3825.0,2250.0,0.10471975511966,2.58308729295161
616.0,2250.0,675.0,0.10471975511966,2.61799387799149
616.0,3825.0,675.0,0.10471975511966,2.61799387799149
616.0,675.0,2250.0,0.10471975511966,2.61799387799149
616.0,3825.0,3825.0,0.10471975511966,2.61799387799149
617.0,675.0,675.0,0.10471975511966,2.65290046303138
617.0,3825.0,675.0,0.10471975511966,2.65290046303138
617.0,2250.0,2250.0,0.10471975511966,2.65290046303138
617.0,675.0,3825.0,0.10471975511966,2.65290046303138
618.0,2250.0,675.0,0.10471975511966,2.68780704807127
618.0,3825.0,675.0,0.10471975511966,2.68780704807127
618.0,675.0,2250.0,0.10471975511966,2.68780704807127
618.0,2250.0,2250.0,0.10471975511966,2.68780704807127
619.0,675.0,675.0,0.10471975511966,2.72271363311115
619.0,2250.0,675.0,0.10471975511966,2.72271363311115
619.0,2250.0,2250.0,0.10471975511966,2.72271363311115
619.0,3825.0,2250.0,0.10471975511966,2.72271363311115
619.0,675.0,3825.0,0.10471975511966,2.72271363311115
619.0,2250.0,3825.0,0.10471975511966,2.72271363311115
619.0,3825.0,3825.0,0.10471975511966,2.72271363311115
620.0,675.0,675.0,0.10471975511966,2.75762021815104
620.0,3825.0,675.0,0.10471975511966,2.75762021815104
620.0,675.0,2250.0,0.10471975511966,2.75762021815104
620.0,2250.0,2250.0,0.10471975511966,2.75762021815104
620.0,675.0,3825.0,0.10471975511966,2.75762021815104
620.0,2250.0,3825.0,0.10471975511966,2.75762021815104
620.0,3825.0,3825.0,0.10471975511966,2.75762021815104
621.0,2250.0,675.0,0.10471975511966,2.79252680319093
621.0,675.0,2250.0,0.10471975511966,2.79252680319093
621.0,2250.0,2250.0,0.10471975511966,2.79252680319093
621.0,3825.0,2250.0,0.10471975511966,2.79252680319093
621.0,675.0,3825.0,0.10471975511966,2.79252680319093
621.0,2250.0,3825.0,0.10471975511966,2.79252680319093
621.0,3825.0,3825.0,0.10471975511966,2.79252680319093
622.0,675.0,675.0,0.10471975511966,2.82743338823081
622.0,675.0,2250.0,0.10471975511966,2.82743338823081
622.0,2250.0,2250.0,0.10471975511966,2.82743338823081
622.0,3825.0,2250.0,0.10471975511966,2.82743338823081
622.0,3825.0,3825.0,0.10471975511966,2.82743338823081
623.0,675.0,675.0,0.10471975511966,2.8623399732707
623.0,2250.0,675.0,0.10471975511966,2.8623399732707
623.0,3825.0,675.0,0.10471975511966,2.8623399732707
623.0,675.0,2250.0,0.10471975511966,2.8623399732707
623.0,2250.0,2250.0,0.10471975511966,2.8623399732707
623.0,3825.0,2250.0,0.10471975511966,2.8623399732707
623.0,675.0,3825.0,0.10471975511966,2.8623399732707
623.0,2250.0,3825.0,0.10471975511966,2.8623399732707
623.0,3825.0,3825.0,0.10471975511966,2.8623399732707
624.0,3825.0,675.0,0.10471975511966,2.89724655831059
624.0,675.0,2250.0,0.10471975511966,2.89724655831059
624.0,3825.0,2250.0,0.10471975511966,2.89724655831059
624.0,675.0,3825.0,0.10471975511966,2.89724655831059
624.0,2250.0,3825.0,0.10471975511966,2.89724655831059
625.0,2250.0,675.0,0.10471975511966,2.93215314335047
625.0,675.0,2250.0,0.10471975511966,2.93215314335047
625.0,2250.0,2250.0,0.10471975511966,2.93215314335047
625.0,3825.0,2250.0,0.10471975511966,2.93215314335047
625.0,675.0,3825.0,0.10471975511966,2.93215314335047
625.0,2250.0,3825.0,0.10471975511966,2.93215314335047
625.0,3825.0,3825.0,0.10471975511966,2.93215314335047
626.0,675.0,675.0,0.10471975511966,2.96705972839036
626.0,2250.0,675.0,0.10471975511966,2.96705972839036
626.0,675.0,2250.0,0.10471975511966,2.96705972839036
626.0,3825.0,2250.0,0.10471975511966,2.96705972839036
626.0,2250.0,3825.0,0.10471975511966,2.96705972839036
627.0,675.0,675.0,0.10471975511966,3.00196631343025
627.0,2250.0,675.0,0.10471975511966,3.00196631343025
627.0,675.0,2250.0,0.10471975511966,3.00196631343025
627.0,2250.0,2250.0,0.10471975511966,3.00196631343025
627.0,3825.0,2250.0,0.10471975511966,3.00196631343025
627.0,675.0,3825.0,0.10471975511966,3.00196631343025
627.0,2250.0,3825.0,0.10471975511966,3.00196631343025
627.0,3825.0,3825.0,0.10471975511966,3.00196631343025
628.0,675.0,675.0,0.10471975511966,3.03687289847013
628.0,2250.0,675.0,0.10471975511966,3.03687289847013
628.0,3825.0,675.0,0.10471975511966,3.03687289847013
628.0,675.0,2250.0,0.10471975511966,3.03687289847013
628.0,2250.0,2250.0,0.10471975511966,3.03687289847013
628.0,3825.0,2250.0,0.10471975511966,3.03687289847013
628.0,675.0,3825.0,0.10471975511966,3.03687289847013
628.0,2250.0,3825.0,0.10471975511966,3.03687289847013
628.0,3825.0,3825.0,0.10471975511966,3.03687289847013
629.0,2250.0,675.0,0.10471975511966,3.07177948351002
629.0,3825.0,675.0,0.10471975511966,3.07177948351002
629.0,675.0,2250.0,0.10471975511966,3.07177948351002
629.0,3825.0,2250.0,0.10471975511966,3.07177948351002
629.0,675.0,3825.0,0.10471975511966,3.07177948351002
629.0,2250.0,3825.0,0.10471975511966,3.07177948351002
629.0,3825.0,3825.0,0.10471975511966,3.07177948351002
630.0,2250.0,675.0,0.10471975511966,3.10668606854991
630.0,3825.0,675.0,0.10471975511966,3.10668606854991
630.0,3825.0,2250.0,0.10471975511966,3.10668606854991
630.0,2250.0,3825.0,0.10471975511966,3.10668606854991
630.0,3825.0,3825.0,0.10471975511966,3.10668606854991
631.0,675.0,675.0,0.10471975511966,3.14159265358979
631.0,675.0,2250.0,0.10471975511966,3.14159265358979
631.0,3825.0,2250.0,0.10471975511966,3.14159265358979
631.0,675.0,3825.0,0.10471975511966,3.14159265358979
631.0,2250.0,3825.0,0.10471975511966,3.14159265358979
632.0,675.0,675.0,0.10471975511966,3.17649923862968
632.0,2250.0,675.0,0.10471975511966,3.17649923862968
632.0,675.0,2250.0,0.10471975511966,3.17649923862968
632.0,3825.0,3825.0,0.10471975511966,3.17649923862968
633.0,2250.0,675.0,0.10471975511966,3.21140582366957
633.0,3825.0,675.0,0.10471975511966,3.21140582366957
633.0,675.0,2250.0,0.10471975511966,3.21140582366957
633.0,3825.0,2250.0,0.10471975511966,3.21140582366957
633.0,675.0,3825.0,0.10471975511966,3.21140582366957
633.0,3825.0,3825.0,0.10471975511966,3.21140582366957
634.0,675.0,675.0,0.10471975511966,3.24631240870945
634.0,3825.0,675.0,0.10471975511966,3.24631240870945
634.0,675.0,2250.0,0.10471975511966,3.24631240870945
634.0,3825.0,2250.0,0.10471975511966,3.24631240870945
634.0,2250.0,3825.0,0.10471975511966,3.24631240870945
635.0,2250.0,675.0,0.10471975511966,3.28121899374934
635.0,3825.0,675.0,0.10471975511966,3.28121899374934
635.0,675.0,2250.0,0.10471975511966,3.28121899374934
635.0,2250.0,2250.0,0.10471975511966,3.28121899374934
635.0,675.0,3825.0,0.10471975511966,3.28121899374934
635.0,2250.0,3825.0,0.10471975511966,3.28121899374934
636.0,675.0,675.0,0.10471975511966,3.31612557878923
636.0,2250.0,675.0,0.10471975511966,3.31612557878923
636.0,675.0,2250.0,0.10471975511966,3.31612557878923
636.0,2250.0,2250.0,0.10471975511966,3.31612557878923
636.0,3825.0,2250.0,0.10471975511966,3.31612557878923
636.0,675.0,3825.0,0.10471975511966,3.31612557878923
636.0,2250.0,3825.0,0.10471975511966,3.31612557878923
636.0,3825.0,3825.0,0.10471975511966,3.31612557878923
637.0,675.0,675.0,0.10471975511966,3.35103216382911
637.0,2250.0,675.0,0.10471975511966,3.35103216382911
637.0,3825.0,675.0,0.10471975511966,3.35103216382911
637.0,675.0,2250.0,0.10471975511966,3.35103216382911
637.0,2250.0,2250.0,0.10471975511966,3.35103216382911
637.0,675.0,3825.0,0.10471975511966,3.35103216382911
637.0,2250.0,3825.0,0.10471975511966,3.35103216382911
638.0,2250.0,675.0,0.10471975511966,3.385938748869
638.0,675.0,2250.0,0.10471975511966,3.385938748869
638.0,2250.0,3825.0,0.10471975511966,3.385938748869
638.0,3825.0,3825.0,0.10471975511966,3.385938748869
639.0,2250.0,675.0,0.10471975511966,3.42084533390889
639.0,3825.0,675.0,0.10471975511966,3.42084533390889
639.0,675.0,2250.0,0.10471975511966,3.42084533390889
639.0,2250.0,2250.0,0.10471975511966,3.42084533390889
639.0,3825.0,2250.0,0.10471975511966,3.42084533390889
639.0,675.0,3825.0,0.10471975511966,3.42084533390889
639.0,2250.0,3825.0,0.10471975511966,3.42084533390889
640.0,675.0,675.0,0.10471975511966,3.45575191894877
640.0,2250.0,675.0,0.10471975511966,3.45575191894877
640.0,675.0,2250.0,0.10471975511966,3.45575191894877
640.0,3825.0,2250.0,0.10471975511966,3.45575191894877
640.0,675.0,3825.0,0.10471975511966,3.45575191894877
640.0,2250.0,3825.0,0.10471975511966,3.45575191894877
640.0,3825.0,3825.0,0.10471975511966,3.45575191894877
641.0,675.0,675.0,0.10471975511966,3.49065850398866
