frame,x_tru,y_tru,inc_tru,az_tru
1663,3825,2250,0.314159265358979,1.46607657167524
1663,675,3825,0.314159265358979,1.46607657167524
1663,2250,3825,0.314159265358979,1.46607657167524
1663,3825,3825,0.314159265358979,1.46607657167524
1664,675,675,0.314159265358979,1.50098315671512
1664,2250,675,0.314159265358979,1.50098315671512
1664,3825,675,0.314159265358979,1.50098315671512
1664,675,2250,0.314159265358979,1.50098315671512
1664,2250,2250,0.314159265358979,1.50098315671512
1664,3825,2250,0.314159265358979,1.50098315671512
1664,675,3825,0.314159265358979,1.50098315671512
1664,2250,3825,0.314159265358979,1.50098315671512
1664,3825,3825,0.314159265358979,1.50098315671512
1665,675,675,0.314159265358979,1.53588974175501
1665,2250,675,0.314159265358979,1.53588974175501
1665,3825,675,0.314159265358979,1.53588974175501
1665,675,2250,0.314159265358979,1.53588974175501
1665,2250,2250,0.314159265358979,1.53588974175501
1665,3825,2250,0.314159265358979,1.53588974175501
1665,675,3825,0.314159265358979,1.53588974175501
1665,2250,3825,0.314159265358979,1.53588974175501
1665,3825,3825,0.314159265358979,1.53588974175501
1666,675,675,0.314159265358979,1.5707963267949
1666,2250,675,0.314159265358979,1.5707963267949
1666,3825,675,0.314159265358979,1.5707963267949
1666,675,2250,0.314159265358979,1.5707963267949
1666,2250,2250,0.314159265358979,1.5707963267949
1666,3825,2250,0.314159265358979,1.5707963267949
1666,675,3825,0.314159265358979,1.5707963267949
1666,2250,3825,0.314159265358979,1.5707963267949
1666,3825,3825,0.314159265358979,1.5707963267949
1667,675,675,0.314159265358979,1.60570291183478
1667,2250,675,0.314159265358979,1.60570291183478
1667,3825,675,0.314159265358979,1.60570291183478
1667,675,2250,0.314159265358979,1.60570291183478
1667,2250,2250,0.314159265358979,1.60570291183478
1667,3825,2250,0.314159265358979,1.60570291183478
1667,675,3825,0.314159265358979,1.60570291183478
1667,2250,3825,0.314159265358979,1.60570291183478
1667,3825,3825,0.314159265358979,1.60570291183478
1668,675,675,0.314159265358979,1.64060949687467
1668,2250,675,0.314159265358979,1.64060949687467
1668,3825,675,0.314159265358979,1.64060949687467
1668,675,2250,0.314159265358979,1.64060949687467
1668,2250,2250,0.314159265358979,1.64060949687467
1668,3825,2250,0.314159265358979,1.64060949687467
1668,675,3825,0.314159265358979,1.64060949687467
1668,2250,3825,0.314159265358979,1.64060949687467
1668,3825,3825,0.314159265358979,1.64060949687467
1669,675,675,0.314159265358979,1.67551608191456
1669,2250,675,0.314159265358979,1.67551608191456
1669,3825,675,0.314159265358979,1.67551608191456
1669,675,2250,0.314159265358979,1.67551608191456
1669,2250,2250,0.314159265358979,1.67551608191456
1669,3825,2250,0.314159265358979,1.67551608191456
1669,675,3825,0.314159265358979,1.67551608191456
1669,2250,3825,0.314159265358979,1.67551608191456
1669,3825,3825,0.314159265358979,1.67551608191456
1670,675,675,0.314159265358979,1.71042266695444
1670,2250,675,0.314159265358979,1.71042266695444
1670,3825,675,0.314159265358979,1.71042266695444
1670,675,2250,0.314159265358979,1.71042266695444
1670,2250,2250,0.314159265358979,1.71042266695444
1670,3825,2250,0.314159265358979,1.71042266695444
1670,675,3825,0.314159265358979,1.71042266695444
1670,2250,3825,0.314159265358979,1.71042266695444
1670,3825,3825,0.314159265358979,1.71042266695444
1671,675,675,0.314159265358979,1.74532925199433
1671,2250,675,0.314159265358979,1.74532925199433
1671,3825,675,0.314159265358979,1.74532925199433
1671,675,2250,0.314159265358979,1.74532925199433
1671,2250,2250,0.314159265358979,1.74532925199433
1671,3825,2250,0.314159265358979,1.74532925199433
1671,675,3825,0.314159265358979,1.74532925199433
1671,2250,3825,0.314159265358979,1.74532925199433
1671,3825,3825,0.314159265358979,1.74532925199433
1672,675,675,0.314159265358979,1.78023583703422
1672,2250,675,0.314159265358979,1.78023583703422
1672,3825,675,0.314159265358979,1.78023583703422
1672,675,2250,0.314159265358979,1.78023583703422
1672,2250,2250,0.314159265358979,1.78023583703422
1672,3825,2250,0.314159265358979,1.78023583703422
1672,675,3825,0.314159265358979,1.78023583703422
1672,2250,3825,0.314159265358979,1.78023583703422
1672,3825,3825,0.314159265358979,1.78023583703422
1673,675,675,0.314159265358979,1.8151424220741
1673,2250,675,0.314159265358979,1.8151424220741
1673,3825,675,0.314159265358979,1.8151424220741
1673,675,2250,0.314159265358979,1.8151424220741
1673,2250,2250,0.314159265358979,1.8151424220741
1673,3825,2250,0.314159265358979,1.8151424220741
1673,675,3825,0.314159265358979,1.8151424220741
1673,2250,3825,0.314159265358979,1.8151424220741
1673,3825,3825,0.314159265358979,1.8151424220741
1674,675,675,0.314159265358979,1.85004900711399
1674,2250,675,0.314159265358979,1.85004900711399
1674,3825,675,0.314159265358979,1.85004900711399
1674,675,2250,0.314159265358979,1.85004900711399
1674,2250,2250,0.314159265358979,1.85004900711399
1674,3825,2250,0.314159265358979,1.85004900711399
1674,675,3825,0.314159265358979,1.85004900711399
1674,2250,3825,0.314159265358979,1.85004900711399
1674,3825,3825,0.314159265358979,1.85004900711399
1675,675,675,0.314159265358979,1.88495559215388
1675,2250,675,0.314159265358979,1.88495559215388
1675,3825,675,0.314159265358979,1.88495559215388
1675,675,2250,0.314159265358979,1.88495559215388
1675,2250,2250,0.314159265358979,1.88495559215388
1675,3825,2250,0.314159265358979,1.88495559215388
1675,675,3825,0.314159265358979,1.88495559215388
1675,2250,3825,0.314159265358979,1.88495559215388
1675,3825,3825,0.314159265358979,1.88495559215388
1676,675,675,0.314159265358979,1.91986217719376
1676,2250,675,0.314159265358979,1.91986217719376
1676,3825,675,0.314159265358979,1.91986217719376
1676,675,2250,0.314159265358979,1.91986217719376
1676,2250,2250,0.314159265358979,1.91986217719376
1676,3825,2250,0.314159265358979,1.91986217719376
1676,675,3825,0.314159265358979,1.91986217719376
1676,2250,3825,0.314159265358979,1.91986217719376
1676,3825,3825,0.314159265358979,1.91986217719376
1677,675,675,0.314159265358979,1.95476876223365
1677,2250,675,0.314159265358979,1.95476876223365
1677,3825,675,0.314159265358979,1.95476876223365
1677,675,2250,0.314159265358979,1.95476876223365
1677,2250,2250,0.314159265358979,1.95476876223365
1677,3825,2250,0.314159265358979,1.95476876223365
1677,675,3825,0.314159265358979,1.95476876223365
1677,2250,3825,0.314159265358979,1.95476876223365
1677,3825,3825,0.314159265358979,1.95476876223365
1678,675,675,0.314159265358979,1.98967534727354
1678,2250,675,0.314159265358979,1.98967534727354
1678,3825,675,0.314159265358979,1.98967534727354
1678,675,2250,0.314159265358979,1.98967534727354
1678,2250,2250,0.314159265358979,1.98967534727354
1678,3825,2250,0.314159265358979,1.98967534727354
1678,675,3825,0.314159265358979,1.98967534727354
1678,2250,3825,0.314159265358979,1.98967534727354
1678,3825,3825,0.314159265358979,1.98967534727354
1679,675,675,0.314159265358979,2.02458193231342
1679,2250,675,0.314159265358979,2.02458193231342
1679,3825,675,0.314159265358979,2.02458193231342
1679,675,2250,0.314159265358979,2.02458193231342
1679,2250,2250,0.314159265358979,2.02458193231342
1679,3825,2250,0.314159265358979,2.02458193231342
1679,675,3825,0.314159265358979,2.02458193231342
1679,2250,3825,0.314159265358979,2.02458193231342
1679,3825,3825,0.314159265358979,2.02458193231342
1680,675,675,0.314159265358979,2.05948851735331
1680,2250,675,0.314159265358979,2.05948851735331
1680,3825,675,0.314159265358979,2.05948851735331
1680,675,2250,0.314159265358979,2.05948851735331
1680,2250,2250,0.314159265358979,2.05948851735331
1680,3825,2250,0.314159265358979,2.05948851735331
1680,675,3825,0.314159265358979,2.05948851735331
1680,2250,3825,0.314159265358979,2.05948851735331
1680,3825,3825,0.314159265358979,2.05948851735331
1681,675,675,0.314159265358979,2.0943951023932
1681,2250,675,0.314159265358979,2.0943951023932
1681,3825,675,0.314159265358979,2.0943951023932
1681,675,2250,0.314159265358979,2.0943951023932
1681,2250,2250,0.314159265358979,2.0943951023932
1681,3825,2250,0.314159265358979,2.0943951023932
1681,675,3825,0.314159265358979,2.0943951023932
1681,2250,3825,0.314159265358979,2.0943951023932
1681,3825,3825,0.314159265358979,2.0943951023932
1682,675,675,0.314159265358979,2.12930168743308
1682,2250,675,0.314159265358979,2.12930168743308
1682,3825,675,0.314159265358979,2.12930168743308
1682,675,2250,0.314159265358979,2.12930168743308
1682,2250,2250,0.314159265358979,2.12930168743308
1682,3825,2250,0.314159265358979,2.12930168743308
1682,675,3825,0.314159265358979,2.12930168743308
1682,2250,3825,0.314159265358979,2.12930168743308
1682,3825,3825,0.314159265358979,2.12930168743308
1683,675,675,0.314159265358979,2.16420827247297
1683,2250,675,0.314159265358979,2.16420827247297
1683,3825,675,0.314159265358979,2.16420827247297
1683,675,2250,0.314159265358979,2.16420827247297
1683,2250,2250,0.314159265358979,2.16420827247297
1683,3825,2250,0.314159265358979,2.16420827247297
1683,675,3825,0.314159265358979,2.16420827247297
1683,2250,3825,0.314159265358979,2.16420827247297
1683,3825,3825,0.314159265358979,2.16420827247297
1684,675,675,0.314159265358979,2.19911485751286
1684,2250,675,0.314159265358979,2.19911485751286
1684,3825,675,0.314159265358979,2.19911485751286
1684,675,2250,0.314159265358979,2.19911485751286
1684,2250,2250,0.314159265358979,2.19911485751286
1684,3825,2250,0.314159265358979,2.19911485751286
1684,675,3825,0.314159265358979,2.19911485751286
1684,2250,3825,0.314159265358979,2.19911485751286
1684,3825,3825,0.314159265358979,2.19911485751286
1685,675,675,0.314159265358979,2.23402144255274
1685,2250,675,0.314159265358979,2.23402144255274
1685,3825,675,0.314159265358979,2.23402144255274
1685,675,2250,0.314159265358979,2.23402144255274
1685,2250,2250,0.314159265358979,2.23402144255274
1685,3825,2250,0.314159265358979,2.23402144255274
1685,675,3825,0.314159265358979,2.23402144255274
1685,2250,3825,0.314159265358979,2.23402144255274
1685,3825,3825,0.314159265358979,2.23402144255274
1686,675,675,0.314159265358979,2.26892802759263
1686,2250,675,0.314159265358979,2.26892802759263
1686,3825,675,0.314159265358979,2.26892802759263
1686,675,2250,0.314159265358979,2.26892802759263
1686,2250,2250,0.314159265358979,2.26892802759263
1686,3825,2250,0.314159265358979,2.26892802759263
1686,675,3825,0.314159265358979,2.26892802759263
1686,2250,3825,0.314159265358979,2.26892802759263
1686,3825,3825,0.314159265358979,2.26892802759263
1687,675,675,0.314159265358979,2.30383461263252
1687,2250,675,0.314159265358979,2.30383461263252
1687,3825,675,0.314159265358979,2.30383461263252
1687,675,2250,0.314159265358979,2.30383461263252
1687,2250,2250,0.314159265358979,2.30383461263252
1687,3825,2250,0.314159265358979,2.30383461263252
1687,675,3825,0.314159265358979,2.30383461263252
1687,2250,3825,0.314159265358979,2.30383461263252
1687,3825,3825,0.314159265358979,2.30383461263252
1688,675,675,0.314159265358979,2.3387411976724
1688,2250,675,0.314159265358979,2.3387411976724
1688,3825,675,0.314159265358979,2.3387411976724
1688,675,2250,0.314159265358979,2.3387411976724
1688,2250,2250,0.314159265358979,2.3387411976724
1688,3825,2250,0.314159265358979,2.3387411976724
1688,675,3825,0.314159265358979,2.3387411976724
1688,2250,3825,0.314159265358979,2.3387411976724
1688,3825,3825,0.314159265358979,2.3387411976724
1689,675,675,0.314159265358979,2.37364778271229
1689,2250,675,0.314159265358979,2.37364778271229
1689,3825,675,0.314159265358979,2.37364778271229
1689,675,2250,0.314159265358979,2.37364778271229
1689,2250,2250,0.314159265358979,2.37364778271229
1689,3825,2250,0.314159265358979,2.37364778271229
1689,675,3825,0.314159265358979,2.37364778271229
1689,2250,3825,0.314159265358979,2.37364778271229
1689,3825,3825,0.314159265358979,2.37364778271229
1690,675,675,0.314159265358979,2.40855436775217
1690,2250,675,0.314159265358979,2.40855436775217
1690,3825,675,0.314159265358979,2.40855436775217
1690,675,2250,0.314159265358979,2.40855436775217
1690,2250,2250,0.314159265358979,2.40855436775217
1690,3825,2250,0.314159265358979,2.40855436775217
1690,675,3825,0.314159265358979,2.40855436775217
1690,2250,3825,0.314159265358979,2.40855436775217
1690,3825,3825,0.314159265358979,2.40855436775217
1691,675,675,0.314159265358979,2.44346095279206
1691,2250,675,0.314159265358979,2.44346095279206
1691,3825,675,0.314159265358979,2.44346095279206
1691,675,2250,0.314159265358979,2.44346095279206
1691,2250,2250,0.314159265358979,2.44346095279206
1691,3825,2250,0.314159265358979,2.44346095279206
1691,675,3825,0.314159265358979,2.44346095279206
1691,2250,3825,0.314159265358979,2.44346095279206
1691,3825,3825,0.314159265358979,2.44346095279206
1692,675,675,0.314159265358979,2.47836753783195
1692,2250,675,0.314159265358979,2.47836753783195
1692,3825,675,0.314159265358979,2.47836753783195
1692,675,2250,0.314159265358979,2.47836753783195
1692,2250,2250,0.314159265358979,2.47836753783195
1692,3825,2250,0.314159265358979,2.47836753783195
1692,675,3825,0.314159265358979,2.47836753783195
1692,2250,3825,0.314159265358979,2.47836753783195
1692,3825,3825,0.314159265358979,2.47836753783195
1693,675,675,0.314159265358979,2.51327412287183
1693,2250,675,0.314159265358979,2.51327412287183
1693,3825,675,0.314159265358979,2.51327412287183
1693,675,2250,0.314159265358979,2.51327412287183
1693,2250,2250,0.314159265358979,2.51327412287183
1693,3825,2250,0.314159265358979,2.51327412287183
1693,675,3825,0.314159265358979,2.51327412287183
1693,2250,3825,0.314159265358979,2.51327412287183
1693,3825,3825,0.314159265358979,2.51327412287183
1694,675,675,0.314159265358979,2.54818070791172
1694,2250,675,0.314159265358979,2.54818070791172
1694,3825,675,0.314159265358979,2.54818070791172
1694,675,2250,0.314159265358979,2.54818070791172
1694,2250,2250,0.314159265358979,2.54818070791172
1694,3825,2250,0.314159265358979,2.54818070791172
1694,675,3825,0.314159265358979,2.54818070791172
1694,2250,3825,0.314159265358979,2.54818070791172
1694,3825,3825,0.314159265358979,2.54818070791172
1695,675,675,0.314159265358979,2.58308729295161
1695,2250,675,0.314159265358979,2.58308729295161
1695,3825,675,0.314159265358979,2.58308729295161
1695,675,2250,0.314159265358979,2.58308729295161
1695,2250,2250,0.314159265358979,2.58308729295161
1695,3825,2250,0.314159265358979,2.58308729295161
1695,675,3825,0.314159265358979,2.58308729295161
1695,2250,3825,0.314159265358979,2.58308729295161
1695,3825,3825,0.314159265358979,2.58308729295161
1696,675,675,0.314159265358979,2.61799387799149
1696,2250,675,0.314159265358979,2.61799387799149
1696,3825,675,0.314159265358979,2.61799387799149
1696,675,2250,0.314159265358979,2.61799387799149
1696,2250,2250,0.314159265358979,2.61799387799149
1696,3825,2250,0.314159265358979,2.61799387799149
1696,675,3825,0.314159265358979,2.61799387799149
1696,2250,3825,0.314159265358979,2.61799387799149
1696,3825,3825,0.314159265358979,2.61799387799149
1697,675,675,0.314159265358979,2.65290046303138
1697,2250,675,0.314159265358979,2.65290046303138
1697,3825,675,0.314159265358979,2.65290046303138
1697,675,2250,0.314159265358979,2.65290046303138
1697,2250,2250,0.314159265358979,2.65290046303138
1697,3825,2250,0.314159265358979,2.65290046303138
1697,675,3825,0.314159265358979,2.65290046303138
1697,2250,3825,0.314159265358979,2.65290046303138
1697,3825,3825,0.314159265358979,2.65290046303138
1698,675,675,0.314159265358979,2.68780704807127
1698,2250,675,0.314159265358979,2.68780704807127
1698,3825,675,0.314159265358979,2.68780704807127
1698,675,2250,0.314159265358979,2.68780704807127
1698,2250,2250,0.314159265358979,2.68780704807127
1698,3825,2250,0.314159265358979,2.68780704807127
1698,675,3825,0.314159265358979,2.68780704807127
1698,2250,3825,0.314159265358979,2.68780704807127
1698,3825,3825,0.314159265358979,2.68780704807127
1699,675,675,0.314159265358979,2.72271363311115
1699,2250,675,0.314159265358979,2.72271363311115
1699,3825,675,0.314159265358979,2.72271363311115
1699,675,2250,0.314159265358979,2.72271363311115
1699,2250,2250,0.314159265358979,2.72271363311115
1699,3825,2250,0.314159265358979,2.72271363311115
1699,675,3825,0.314159265358979,2.72271363311115
1699,2250,3825,0.314159265358979,2.72271363311115
1699,3825,3825,0.314159265358979,2.72271363311115
1700,675,675,0.314159265358979,2.75762021815104
1700,2250,675,0.314159265358979,2.75762021815104
1700,3825,675,0.314159265358979,2.75762021815104
1700,675,2250,0.314159265358979,2.75762021815104
1700,2250,2250,0.314159265358979,2.75762021815104
1700,3825,2250,0.314159265358979,2.75762021815104
1700,675,3825,0.314159265358979,2.75762021815104
1700,2250,3825,0.314159265358979,2.75762021815104
1700,3825,3825,0.314159265358979,2.75762021815104
1701,675,675,0.314159265358979,2.79252680319093
1701,2250,675,0.314159265358979,2.79252680319093
1701,3825,675,0.314159265358979,2.79252680319093
1701,675,2250,0.314159265358979,2.79252680319093
1701,2250,2250,0.314159265358979,2.79252680319093
1701,3825,2250,0.314159265358979,2.79252680319093
1701,675,3825,0.314159265358979,2.79252680319093
1701,2250,3825,0.314159265358979,2.79252680319093
1701,3825,3825,0.314159265358979,2.79252680319093
1702,675,675,0.314159265358979,2.82743338823081
1702,2250,675,0.314159265358979,2.82743338823081
1702,3825,675,0.314159265358979,2.82743338823081
1702,675,2250,0.314159265358979,2.82743338823081
1702,2250,2250,0.314159265358979,2.82743338823081
1702,3825,2250,0.314159265358979,2.82743338823081
1702,675,3825,0.314159265358979,2.82743338823081
1702,2250,3825,0.314159265358979,2.82743338823081
1702,3825,3825,0.314159265358979,2.82743338823081
1703,675,675,0.314159265358979,2.8623399732707
1703,2250,675,0.314159265358979,2.8623399732707
1703,3825,675,0.314159265358979,2.8623399732707
1703,675,2250,0.314159265358979,2.8623399732707
1703,2250,2250,0.314159265358979,2.8623399732707
1703,3825,2250,0.314159265358979,2.8623399732707
1703,675,3825,0.314159265358979,2.8623399732707
1703,2250,3825,0.314159265358979,2.8623399732707
1703,3825,3825,0.314159265358979,2.8623399732707
1704,675,675,0.314159265358979,2.89724655831059
1704,2250,675,0.314159265358979,2.89724655831059
1704,3825,675,0.314159265358979,2.89724655831059
1704,675,2250,0.314159265358979,2.89724655831059
1704,2250,2250,0.314159265358979,2.89724655831059
1704,3825,2250,0.314159265358979,2.89724655831059
1704,675,3825,0.314159265358979,2.89724655831059
1704,2250,3825,0.314159265358979,2.89724655831059
1704,3825,3825,0.314159265358979,2.89724655831059
1705,675,675,0.314159265358979,2.93215314335047
1705,2250,675,0.314159265358979,2.93215314335047
1705,3825,675,0.314159265358979,2.93215314335047
1705,675,2250,0.314159265358979,2.93215314335047
1705,2250,2250,0.314159265358979,2.93215314335047
1705,3825,2250,0.314159265358979,2.93215314335047
1705,675,3825,0.314159265358979,2.93215314335047
1705,2250,3825,0.314159265358979,2.93215314335047
1705,3825,3825,0.314159265358979,2.93215314335047
1706,675,675,0.314159265358979,2.96705972839036
1706,2250,675,0.314159265358979,2.96705972839036
1706,3825,675,0.314159265358979,2.96705972839036
1706,675,2250,0.314159265358979,2.96705972839036
1706,2250,2250,0.314159265358979,2.96705972839036
1706,3825,2250,0.314159265358979,2.96705972839036
1706,675,3825,0.314159265358979,2.96705972839036
1706,2250,3825,0.314159265358979,2.96705972839036
1706,3825,3825,0.314159265358979,2.96705972839036
1707,675,675,0.314159265358979,3.00196631343025
1707,2250,675,0.314159265358979,3.00196631343025
1707,3825,675,0.314159265358979,3.00196631343025
1707,675,2250,0.314159265358979,3.00196631343025
1707,2250,2250,0.314159265358979,3.00196631343025
1707,3825,2250,0.314159265358979,3.00196631343025
1707,675,3825,0.314159265358979,3.00196631343025
1707,2250,3825,0.314159265358979,3.00196631343025
1707,3825,3825,0.314159265358979,3.00196631343025
1708,675,675,0.314159265358979,3.03687289847013
1708,2250,675,0.314159265358979,3.03687289847013
1708,3825,675,0.314159265358979,3.03687289847013
1708,675,2250,0.314159265358979,3.03687289847013
1708,2250,2250,0.314159265358979,3.03687289847013
1708,3825,2250,0.314159265358979,3.03687289847013
1708,675,3825,0.314159265358979,3.03687289847013
1708,2250,3825,0.314159265358979,3.03687289847013
1708,3825,3825,0.314159265358979,3.03687289847013
1709,675,675,0.314159265358979,3.07177948351002
1709,2250,675,0.314159265358979,3.07177948351002
1709,3825,675,0.314159265358979,3.07177948351002
1709,675,2250,0.314159265358979,3.07177948351002
1709,2250,2250,0.314159265358979,3.07177948351002
1709,3825,2250,0.314159265358979,3.07177948351002
1709,675,3825,0.314159265358979,3.07177948351002
1709,2250,3825,0.314159265358979,3.07177948351002
1709,3825,3825,0.314159265358979,3.07177948351002
1710,675,675,0.314159265358979,3.10668606854991
1710,2250,675,0.314159265358979,3.10668606854991
1710,3825,675,0.314159265358979,3.10668606854991
1710,675,2250,0.314159265358979,3.10668606854991
1710,2250,2250,0.314159265358979,3.10668606854991
1710,3825,2250,0.314159265358979,3.10668606854991
1710,675,3825,0.314159265358979,3.10668606854991
1710,2250,3825,0.314159265358979,3.10668606854991
1710,3825,3825,0.314159265358979,3.10668606854991
1711,675,675,0.314159265358979,3.14159265358979
1711,2250,675,0.314159265358979,3.14159265358979
1711,3825,675,0.314159265358979,3.14159265358979
1711,675,2250,0.314159265358979,3.14159265358979
1711,2250,2250,0.314159265358979,3.14159265358979
1711,3825,2250,0.314159265358979,3.14159265358979
1711,675,3825,0.314159265358979,3.14159265358979
1711,2250,3825,0.314159265358979,3.14159265358979
1711,3825,3825,0.314159265358979,3.14159265358979
1712,675,675,0.314159265358979,3.17649923862968
1712,2250,675,0.314159265358979,3.17649923862968
1712,3825,675,0.314159265358979,3.17649923862968
1712,675,2250,0.314159265358979,3.17649923862968
1712,2250,2250,0.314159265358979,3.17649923862968
1712,3825,2250,0.314159265358979,3.17649923862968
1712,675,3825,0.314159265358979,3.17649923862968
1712,2250,3825,0.314159265358979,3.17649923862968
1712,3825,3825,0.314159265358979,3.17649923862968
1713,675,675,0.314159265358979,3.21140582366957
1713,2250,675,0.314159265358979,3.21140582366957
1713,3825,675,0.314159265358979,3.21140582366957
1713,675,2250,0.314159265358979,3.21140582366957
1713,2250,2250,0.314159265358979,3.21140582366957
1713,3825,2250,0.314159265358979,3.21140582366957
1713,675,3825,0.314159265358979,3.21140582366957
1713,2250,3825,0.314159265358979,3.21140582366957
1713,3825,3825,0.314159265358979,3.21140582366957
1714,675,675,0.314159265358979,3.24631240870945
1714,2250,675,0.314159265358979,3.24631240870945
1714,3825,675,0.314159265358979,3.24631240870945
1714,675,2250,0.314159265358979,3.24631240870945
1714,2250,2250,0.314159265358979,3.24631240870945
1714,3825,2250,0.314159265358979,3.24631240870945
1714,675,3825,0.314159265358979,3.24631240870945
1714,2250,3825,0.314159265358979,3.24631240870945
1714,3825,3825,0.314159265358979,3.24631240870945
1715,675,675,0.314159265358979,3.28121899374934
1715,2250,675,0.314159265358979,3.28121899374934
1715,3825,675,0.314159265358979,3.28121899374934
1715,675,2250,0.314159265358979,3.28121899374934
1715,2250,2250,0.314159265358979,3.28121899374934
1715,3825,2250,0.314159265358979,3.28121899374934
1715,675,3825,0.314159265358979,3.28121899374934
1715,2250,3825,0.314159265358979,3.28121899374934
1715,3825,3825,0.314159265358979,3.28121899374934
1716,675,675,0.314159265358979,3.31612557878923
1716,2250,675,0.314159265358979,3.31612557878923
1716,3825,675,0.314159265358979,3.31612557878923
1716,675,2250,0.314159265358979,3.31612557878923
1716,2250,2250,0.314159265358979,3.31612557878923
1716,3825,2250,0.314159265358979,3.31612557878923
1716,675,3825,0.314159265358979,3.31612557878923
1716,2250,3825,0.314159265358979,3.31612557878923
1716,3825,3825,0.314159265358979,3.31612557878923
1717,675,675,0.314159265358979,3.35103216382911
1717,2250,675,0.314159265358979,3.35103216382911
1717,3825,675,0.314159265358979,3.35103216382911
1717,675,2250,0.314159265358979,3.35103216382911
1717,2250,2250,0.314159265358979,3.35103216382911
1717,3825,2250,0.314159265358979,3.35103216382911
1717,675,3825,0.314159265358979,3.35103216382911
1717,2250,3825,0.314159265358979,3.35103216382911
1717,3825,3825,0.314159265358979,3.35103216382911
1718,675,675,0.314159265358979,3.385938748869
1718,2250,675,0.314159265358979,3.385938748869
1718,3825,675,0.314159265358979,3.385938748869
1718,675,2250,0.314159265358979,3.385938748869
1718,2250,2250,0.314159265358979,3.385938748869
1718,3825,2250,0.314159265358979,3.385938748869
1718,675,3825,0.314159265358979,3.385938748869
1718,2250,3825,0.314159265358979,3.385938748869
1718,3825,3825,0.314159265358979,3.385938748869
1719,675,675,0.314159265358979,3.42084533390889
1719,2250,675,0.314159265358979,3.42084533390889
1719,3825,675,0.314159265358979,3.42084533390889
1719,675,2250,0.314159265358979,3.42084533390889
1719,2250,2250,0.314159265358979,3.42084533390889
1719,3825,2250,0.314159265358979,3.42084533390889
1719,675,3825,0.314159265358979,3.42084533390889
1719,2250,3825,0.314159265358979,3.42084533390889
1719,3825,3825,0.314159265358979,3.42084533390889
1720,675,675,0.314159265358979,3.45575191894877
1720,2250,675,0.314159265358979,3.45575191894877
1720,3825,675,0.314159265358979,3.45575191894877
1720,675,2250,0.314159265358979,3.45575191894877
1720,2250,2250,0.314159265358979,3.45575191894877
1720,3825,2250,0.314159265358979,3.45575191894877
1720,675,3825,0.314159265358979,3.45575191894877
1720,2250,3825,0.314159265358979,3.45575191894877
1720,3825,3825,0.314159265358979,3.45575191894877
1721,675,675,0.314159265358979,3.49065850398866
1721,2250,675,0.314159265358979,3.49065850398866
1721,3825,675,0.314159265358979,3.49065850398866
1721,675,2250,0.314159265358979,3.49065850398866
1721,2250,2250,0.314159265358979,3.49065850398866
1721,3825,2250,0.314159265358979,3.49065850398866
1721,675,3825,0.314159265358979,3.49065850398866
1721,2250,3825,0.314159265358979,3.49065850398866
1721,3825,3825,0.314159265358979,3.49065850398866
1722,675,675,0.314159265358979,3.52556508902855
1722,2250,675,0.314159265358979,3.52556508902855
1722,3825,675,0.314159265358979,3.52556508902855
1722,675,2250,0.314159265358979,3.52556508902855
1722,2250,2250,0.314159265358979,3.52556508902855
1722,3825,2250,0.314159265358979,3.52556508902855
1722,675,3825,0.314159265358979,3.52556508902855
1722,2250,3825,0.314159265358979,3.52556508902855
1722,3825,3825,0.314159265358979,3.52556508902855
1723,675,675,0.314159265358979,3.56047167406843
1723,2250,675,0.314159265358979,3.56047167406843
1723,3825,675,0.314159265358979,3.56047167406843
1723,675,2250,0.314159265358979,3.56047167406843
1723,2250,2250,0.314159265358979,3.56047167406843
1723,3825,2250,0.314159265358979,3.56047167406843
1723,675,3825,0.314159265358979,3.56047167406843
1723,2250,3825,0.314159265358979,3.56047167406843
1723,3825,3825,0.314159265358979,3.56047167406843
1724,675,675,0.314159265358979,3.59537825910832
1724,2250,675,0.314159265358979,3.59537825910832
1724,3825,675,0.314159265358979,3.59537825910832
1724,675,2250,0.314159265358979,3.59537825910832
1724,2250,2250,0.314159265358979,3.59537825910832
1724,3825,2250,0.314159265358979,3.59537825910832
1724,675,3825,0.314159265358979,3.59537825910832
1724,2250,3825,0.314159265358979,3.59537825910832
1724,3825,3825,0.314159265358979,3.59537825910832
1725,675,675,0.314159265358979,3.63028484414821
1725,2250,675,0.314159265358979,3.63028484414821
1725,3825,675,0.314159265358979,3.63028484414821
1725,675,2250,0.314159265358979,3.63028484414821
1725,2250,2250,0.314159265358979,3.63028484414821
1725,3825,2250,0.314159265358979,3.63028484414821
1725,675,3825,0.314159265358979,3.63028484414821
1725,2250,3825,0.314159265358979,3.63028484414821
1725,3825,3825,0.314159265358979,3.63028484414821
1726,675,675,0.314159265358979,3.66519142918809
1726,2250,675,0.314159265358979,3.66519142918809
1726,3825,675,0.314159265358979,3.66519142918809
1726,675,2250,0.314159265358979,3.66519142918809
1726,2250,2250,0.314159265358979,3.66519142918809
1726,3825,2250,0.314159265358979,3.66519142918809
1726,675,3825,0.314159265358979,3.66519142918809
1726,2250,3825,0.314159265358979,3.66519142918809
1726,3825,3825,0.314159265358979,3.66519142918809
1727,675,675,0.314159265358979,3.70009801422798
1727,2250,675,0.314159265358979,3.70009801422798
1727,3825,675,0.314159265358979,3.70009801422798
