frame,x_tru,y_tru,inc_tru,az_tru
72.0,4199.35103984477,5582.84876938746,1.23918376891597,0.0
72.0,5725.64494801568,4655.22361758647,1.23918376891597,0.0
73.0,5314.24749780711,5448.20775414293,1.25663706143592,0.0
73.0,1793.82642862282,3318.32579150585,1.25663706143592,0.0
73.0,3856.25650580847,5567.71165710488,1.25663706143592,0.0
73.0,5561.43135971759,4489.37517928544,1.25663706143592,0.0
73.0,4285.51265489826,4042.17937745427,1.25663706143592,0.0
73.0,2820.86941697498,5445.45752973703,1.25663706143592,0.0
74.0,1755.21639790778,3221.88487120027,1.27409035395586,0.0
74.0,1791.54267542921,4025.46561413035,1.27409035395586,0.0
74.0,3369.06683195336,5381.05124022118,1.27409035395586,0.0
74.0,3985.78123394465,1662.57984426721,1.27409035395586,0.0
74.0,6374.07714840323,2255.34142215771,1.27409035395586,0.0
74.0,4662.25308142284,5418.91816165844,1.27409035395586,0.0
75.0,2378.42704341355,3267.39068425779,1.2915436464758,0.0
75.0,5892.9770430669,4915.06779578832,1.2915436464758,0.0
75.0,1892.61453923565,5964.76433422136,1.2915436464758,0.0
75.0,2909.6249109306,1315.66478102914,1.2915436464758,0.0
76.0,4321.79343665742,3783.08108227169,1.30899693899575,0.0
76.0,1591.96670606502,2630.98415050908,1.30899693899575,0.0
76.0,3022.85976728708,1509.96156085354,1.30899693899575,0.0
76.0,3129.55965576898,3005.75679213064,1.30899693899575,0.0
76.0,5728.30753154548,1322.8267809739,1.30899693899575,0.0
77.0,5266.23177115006,1755.58206405903,1.32645023151569,0.0
77.0,1897.30306535107,4849.52442216895,1.32645023151569,0.0
77.0,4634.70361035475,3071.25759622007,1.32645023151569,0.0
77.0,6302.68459216316,1786.6546786707,1.32645023151569,0.0
77.0,3597.83469415845,1323.25908149858,1.32645023151569,0.0
77.0,2928.01335301606,4947.41558745567,1.32645023151569,0.0
77.0,1946.92511491984,3912.56410494957,1.32645023151569,0.0
78.0,1810.69541000001,4806.55553357296,1.34390352403563,0.0
78.0,6311.58211587764,3683.45810798749,1.34390352403563,0.0
78.0,2175.78456480738,2711.09479253577,1.34390352403563,0.0
78.0,1761.34663109767,1526.30427357916,1.34390352403563,0.0
78.0,5621.03581367087,6060.12367912887,1.34390352403563,0.0
78.0,2880.96389759359,3100.08569676704,1.34390352403563,0.0
78.0,4186.0694531715,4162.08237845184,1.34390352403563,0.0
79.0,5219.5390501125,6017.35089050712,1.36135681655558,0.0
79.0,3061.2174542198,1474.04429726429,1.36135681655558,0.0
79.0,6333.22541033954,4707.09188193452,1.36135681655558,0.0
80.0,2070.86391219401,2792.3629469599,1.37881010907552,0.0
80.0,3356.04657758854,4021.5520519444,1.37881010907552,0.0
80.0,1436.4234632226,5384.27455650327,1.37881010907552,0.0
80.0,5268.25521837396,1669.62447775445,1.37881010907552,0.0
80.0,4953.47612131031,4589.27968249203,1.37881010907552,0.0
80.0,4062.06221324112,6081.57735913741,1.37881010907552,0.0
81.0,4429.52064757423,1982.92577175162,1.39626340159546,0.0
81.0,4936.56964221176,6057.17344177818,1.39626340159546,0.0
82.0,5410.84244222815,4998.11859816615,1.41371669411541,0.0
82.0,6165.40833176316,5509.09595813689,1.41371669411541,0.0
82.0,4976.21715184654,1710.37831987428,1.41371669411541,0.0
83.0,1531.7396565724,2845.65392027085,1.43116998663535,0.0
83.0,3566.94086184075,3701.59384181429,1.43116998663535,0.0
83.0,3524.46260909756,1746.80866230959,1.43116998663535,0.0
84.0,4958.28420132211,5232.39876653372,1.44862327915529,0.0
84.0,1967.00487987969,4269.14229320184,1.44862327915529,0.0
84.0,2266.14513727553,5811.60898457668,1.44862327915529,0.0
85.0,5593.96411625709,5899.83192708518,1.46607657167524,0.0
85.0,1194.92669542487,1681.80274497958,1.46607657167524,0.0
85.0,1313.0995202186,4911.21054500047,1.46607657167524,0.0
86.0,5605.84804981959,5814.76708720011,1.48352986419518,0.0
86.0,3139.53556226358,1971.4846379738,1.48352986419518,0.0
86.0,3484.31174996516,5040.20371837271,1.48352986419518,0.0
86.0,5912.25032192606,3653.18802551766,1.48352986419518,0.0
86.0,5313.12404508899,1277.26211482376,1.48352986419518,0.0
87.0,1677.81479457184,1523.8842916298,1.50098315671512,0.0
87.0,3290.38351182763,5433.92914424955,1.50098315671512,0.0
87.0,4873.43268710918,3483.75407000861,1.50098315671512,0.0
87.0,2424.07887393433,3609.63811554967,1.50098315671512,0.0
88.0,4643.69966850519,3281.66321811591,1.51843644923507,0.0
88.0,4880.60329351164,4548.45691313898,1.51843644923507,0.0
88.0,4031.98596734259,6317.72134053969,1.51843644923507,0.0
88.0,2384.49533000312,2459.79767706517,1.51843644923507,0.0
88.0,5650.867787427,1820.47920984202,1.51843644923507,0.0
89.0,5903.32914167482,2789.96647627045,1.53588974175501,0.0
89.0,3691.44217307816,5813.71031915134,1.53588974175501,0.0
89.0,2516.94874373267,2874.31349206081,1.53588974175501,0.0
89.0,5612.05528544014,5513.04671361291,1.53588974175501,0.0
90.0,4531.20826752178,1365.15333344449,1.55334303427495,0.0
90.0,3842.21440431657,4874.08487219247,1.55334303427495,0.0
90.0,1802.21414139916,5852.26656281481,1.55334303427495,0.0
90.0,2502.62197961394,3675.03487667459,1.55334303427495,0.0
91.0,3376.15126040683,4960.21615704511,1.5707963267949,0.0
91.0,1849.52871909778,3335.79035272003,1.5707963267949,0.0
