id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
178.0,58.0,5246.59238122801,4122.049540445438,184.0926199294952,10837.93931898678,1.2178556331132646e-10,10.12316353424928,7.856997488712704,3.5712842100672004,0.0,0.994837673636768
180.0,59.0,2968.584352685633,6041.849388954614,4.986935273613949,136.80952147412034,123.30987857689364,14.751547529573752,16.327608240389164,1.3592251588603803,0.0,1.01229096615671
179.0,59.0,1481.1952724534094,1740.0486779957791,4.440934998233684,80.48976260626344,118.3879492462468,13.533722808483631,16.38055525602411,1.7505718124821108,0.0,1.01229096615671
182.0,59.0,5275.077826915414,1536.1788537012717,3.688763270136443,134.00693479969462,111.79221699367255,10.330137048090092,8.947317143101008,1.3199439302803089,0.0,1.01229096615671
181.0,59.0,3235.0287421263547,3541.736268754914,121.7641482025103,5114.806711499893,1.354025672240717e-07,20.119168893219445,32.367236512461446,5.9624314638100175,0.0,1.01229096615671
186.0,60.0,6194.483325215339,1639.641695654445,3.279909593365384,104.32772414398306,112.11507945283024,11.96018360629667,14.029843573660797,1.4871490258615203,0.0,1.02974425867665
183.0,60.0,2470.805966685968,5794.672607359463,28.88346783490344,124.37690575917964,123.02629464098558,10.19291908584798,7.745168864588625,7.29917672573201,0.0,1.02974425867665
185.0,60.0,5962.677159489297,5455.096357165203,65.39275446604846,958.4538081150292,86.8191172527562,9.605203046858705,6.982565855695355,4.721933013308573,0.0,1.02974425867665
184.0,60.0,2813.981235776909,4710.671085873336,2.821399464765479,85.11562836135688,122.20433168171247,11.614939858306654,10.590321913874083,1.6344369214295358,0.0,1.02974425867665
187.0,61.0,1217.6188009302396,4630.173032793505,101.13740125467598,4041.938654136393,4.8779624546589535e-14,14.451847438073736,14.53526579439628,3.925358331537885,0.0,1.0471975511966
189.0,61.0,2986.2135453215155,4928.667242416296,44.6746625036584,239.04759141580575,110.29833046713254,11.24729204685448,11.264532281917695,9.685291424654068,0.0,1.0471975511966
190.0,61.0,4546.639749319743,3293.099357838228,100.11086283338672,3939.676129685411,7.585701371847e-08,15.63273776569625,18.721759373292997,4.214494588816664,0.0,1.0471975511966
191.0,61.0,6279.821005013892,4613.244762967029,122.36197042433211,5918.513923953768,5.240704610862106e-10,10.872985939192208,8.295640287214043,3.1337438533483937,0.0,1.0471975511966
188.0,61.0,2507.71659720177,3179.647196928054,2.8488358670273497,57.23705563926061,127.6860229781822,8.74076715787975,6.481727589059183,1.993279359342379,0.0,1.0471975511966
194.0,62.0,3531.2841192473447,2002.8280476669515,3.682400199216264,98.84475974694844,113.52394977638563,12.14090091207864,12.943474455938263,1.5407292283210787,0.0,1.06465084371654
195.0,62.0,5889.848368218474,2686.4871022047446,124.46574990856344,5704.27051732461,7.861475439834496e-09,8.724794590500991,5.425694873315679,2.8525294636247085,0.0,1.06465084371654
193.0,62.0,3168.0341929445285,5548.857240891856,110.87617331653142,4331.142319074268,2.3478859676950236e-08,17.989019918171834,23.807568137843617,5.280568615413553,0.0,1.06465084371654
192.0,62.0,1391.230397513615,5044.190718768629,33.04116640201126,135.24884241957042,118.93438806603864,9.04453376555477,6.318090088683089,7.796653201919445,0.0,1.06465084371654
198.0,63.0,3384.926875654083,6144.570121706189,141.55872854182127,7355.91086886884,2.1907085549029048e-08,12.703732339077265,12.520542988999702,3.7731128073011058,0.0,1.08210413623648
196.0,63.0,2457.7378217940795,4610.181893903066,3.406547849551661,98.63153978596958,118.4339489684591,15.87302056228032,20.53137022321548,1.5381601750032907,0.0,1.08210413623648
197.0,63.0,3347.433269298292,3674.678598556749,36.03166988209869,271.8653868568793,104.82405568032758,14.687864298378042,17.039299626187702,7.262708657119854,0.0,1.08210413623648
199.0,64.0,2252.7645863255034,5375.147059051599,6.90745113467122,82.97134922347963,123.77461026931908,13.67271977531104,14.120402643425734,1.9495166861634008,0.0,1.09955742875643
203.0,64.0,6046.237141805404,3686.728244008678,17.59262792502462,111.1287723200402,116.14861340521858,12.009272836951546,12.345368352749224,3.933951641012396,0.0,1.09955742875643
201.0,64.0,2591.418597154437,4172.852535388079,81.79062744895829,2724.5688423680176,1.6469897003167796e-10,8.751420769808915,6.017491205801235,2.638590644483596,0.0,1.09955742875643
200.0,64.0,2498.149037212412,2038.1356080283476,98.96462594911668,3326.957881252079,17.302080731881833,12.16175631888344,11.157598951568303,3.9113333950466056,0.0,1.09955742875643
202.0,64.0,3379.926555452941,2010.926013724628,101.34805472014706,3998.945657401733,1.2945937475732212e-15,18.31015928800327,28.183804400257607,4.881492688828888,0.0,1.09955742875643
206.0,65.0,4133.477882750599,2114.9498987143884,35.11963620569241,135.18993630682382,120.11860033005765,11.85726208472315,12.105008855168128,11.08764975606171,0.0,1.11701072127637
207.0,65.0,5629.910220130767,5756.494255173733,31.783556703536995,177.97039922102616,108.9810189602884,5.462862254245067,2.6040995095185737,4.015227189377735,0.0,1.11701072127637
204.0,65.0,1215.7225946097446,2537.3402591265,52.89277897519048,685.4615501000206,74.37796246533077,7.7461267553173405,4.630910759692082,3.739359976082002,0.0,1.11701072127637
211.0,66.0,4271.950506767425,5097.574848056247,140.22171755427613,6990.894549006761,6.108411821678004e-08,14.662146781335307,14.292615563275168,4.375803009821927,0.0,1.13446401379631
208.0,66.0,1864.8471913214912,4839.457016139458,120.43344024140865,5274.245041086222,1.8952138208869984e-09,13.233209715584668,15.724543124414058,3.935522564931079,0.0,1.13446401379631
210.0,66.0,2758.1428551805097,6105.824985859501,22.07924004142388,105.00197916085604,109.2968286163986,6.825054579611471,4.506406542871922,4.043432231443327,0.0,1.13446401379631
209.0,66.0,2609.355843409802,1126.6254020991728,3.5992724950457693,115.76698877283286,123.4754580312738,12.508250077191802,13.29650443368067,1.4204564008048592,0.0,1.13446401379631
214.0,67.0,3811.591874618409,2953.609405043095,48.552788184412805,379.5245124914025,102.6439981637319,7.4060594721784305,4.649476256578281,5.203417147390168,0.0,1.15191730631626
212.0,67.0,1579.7160273756342,2072.257235947641,89.62743054940282,3182.6933563463167,1.1843380425005458e-10,16.8842878549341,24.935920010645912,4.472612492775741,0.0,1.15191730631626
215.0,67.0,4195.874149509705,5708.833895132709,84.39755385743742,2858.7438803758723,1.2398817134940162e-08,10.825589953441332,10.175646935912418,3.089255223968888,0.0,1.15191730631626
216.0,67.0,6090.3600626596135,2760.8350631740936,3.710280693537351,67.41564811593814,123.695706974806,8.05123672852425,5.396616978451132,1.8629298083388213,0.0,1.15191730631626
213.0,67.0,2422.491626360424,5394.046547698144,118.79302448488878,4799.676786789701,1.511953502963296e-09,14.839886609824925,18.210274325801365,4.608390618829088,0.0,1.15191730631626
218.0,68.0,5421.64877479959,5105.320749038835,46.094163023292026,341.2896315060149,101.42122242966956,10.919308733671802,9.746288886218194,7.1531780784763015,0.0,1.1693705988362
217.0,68.0,4618.712488997347,3218.3172869772866,43.27547952312133,221.928889043159,114.83703151422488,11.23350580523836,9.988244286278196,9.776294692146587,0.0,1.1693705988362
219.0,69.0,1305.487338274199,3025.7798728318085,117.89488057547634,5339.492409824926,4.695113620464653e-10,18.39623306491197,24.981146938620945,4.962818736466555,0.0,1.18682389135614
221.0,69.0,4449.978885416903,1203.8817466978076,81.83452636454552,2892.3914063924603,7.94670268310229e-10,7.725855641257374,4.297558228735986,2.3363778464240963,0.0,1.18682389135614
222.0,69.0,5940.561602162742,1102.8651547287309,117.10373180302383,5026.368594834285,1.5520046627498016e-11,5.631493929592862,2.355266186813838,2.243863279962719,0.0,1.18682389135614
220.0,69.0,1386.8217967033063,5168.761026839154,10.33752672943098,148.37112583378502,113.63620609470304,18.026660723962195,26.161398159788916,1.9516164952605004,0.0,1.18682389135614
223.0,70.0,3195.452194838823,2181.4956463711355,140.8659780437479,7317.135271118645,2.0740253695310904e-08,13.0063462759726,12.528337640764075,3.830056585619861,0.0,1.20427718387609
224.0,71.0,1792.5934511582327,4250.882031839728,3.6449440790982623,154.41029214810106,109.7469497965654,5.498373445567244,2.704673800922479,1.2259468378099103,0.0,1.22173047639603
227.0,71.0,5314.303290977978,4369.068013449611,60.74144541640044,580.830676582214,89.12056253521938,9.49409746418551,6.930615422244843,6.449650703096241,0.0,1.22173047639603
226.0,71.0,5270.414513852284,5529.986828545561,3.1755830401081764,88.41649503295207,132.92091994399578,17.766962994269054,21.51148929370496,1.6199241592080929,0.0,1.22173047639603
225.0,71.0,2455.7217615307954,4711.708527033515,2.954847745227658,49.85607595776101,126.69542447126716,7.601048738494557,4.792251461629831,2.138643074390028,0.0,1.22173047639603
229.0,72.0,2405.0941837144137,3226.524907606248,3.267464483352146,91.26431548295494,126.22296330951832,10.49495298617092,8.043836776914773,1.5890460110874156,0.0,1.23918376891597
228.0,72.0,1510.6068975239252,3091.910824158329,122.88570159324212,5373.526604663949,3.808421674663617e-07,13.926384266181271,14.792264115432282,4.187544931155093,0.0,1.23918376891597
232.0,73.0,3110.6964733936607,1352.4622577226926,118.92412311062222,4725.686160957864,4.681865785512853e-13,10.618507531257247,9.717002966285186,3.566689463720309,0.0,1.25663706143592
231.0,73.0,1329.507207098496,5684.026085975943,3.490035166064529,58.41238013493106,131.5230119915753,9.794406892873006,7.360125776861005,1.9970881625524144,0.0,1.25663706143592
233.0,73.0,4588.97413721811,1337.293138368546,128.9448450938099,5704.076945738889,5.1733178871038735e-11,14.625835905567504,17.953583434891915,4.514281957096507,0.0,1.25663706143592
234.0,74.0,4070.3715240778615,2508.94827233151,0.7777281358489312,64.74927109159508,128.27036445420245,7.266641383827675,4.13196496694689,1.8393532561389647,0.0,1.27409035395586
236.0,74.0,5939.907124730025,3735.698960633901,2.835210406664247,52.29202365159653,114.39369442264272,4.147056410721516,1.4547489265398696,2.082110244864039,0.0,1.27409035395586
235.0,74.0,4351.289027753014,6091.408324176526,3.2712071443784256,119.11425882660455,117.19622769320668,12.417228804083242,12.033361724219285,1.391311667607854,0.0,1.27409035395586
240.0,75.0,6182.345598712306,1353.4490402912595,89.24745766441924,3168.2408652600275,1.1302415814923271e-13,21.89636924111721,37.39615347424441,5.624589952866754,0.0,1.2915436464758
241.0,75.0,6243.182203352003,3356.5567197974374,120.96929049810018,5210.224567519718,3.6736422491239723e-08,17.300207699183314,19.877318844159177,5.0483720118456885,0.0,1.2915436464758
237.0,75.0,1802.797095848354,2112.727136923153,107.37469937990484,4505.589676521064,4.62503999344855e-15,23.43560668219814,41.77215866622056,6.08987332744034,0.0,1.2915436464758
238.0,75.0,3584.1125585099,2605.6796096330745,13.491848790951147,106.01700455772684,111.3062273245913,12.685427496917413,13.321839056479725,2.885445384975512,0.0,1.2915436464758
239.0,75.0,5120.381861303571,5578.174846914746,6.104653777267084,141.23726033791232,107.369004557935,8.800067327672263,6.552470382874461,1.364647432077544,0.0,1.2915436464758
244.0,76.0,3745.1821300425686,1109.494478630822,74.44190603595635,1103.68064072406,66.5150056264153,16.625469956886906,20.49603240935012,8.486890986388682,0.0,1.30899693899575
242.0,76.0,1843.8106116384413,4218.110089675981,91.52914015895676,3546.447141268023,9.944508745513167e-12,17.454745777814775,23.87273566559188,4.327062159587375,0.0,1.30899693899575
243.0,76.0,2632.995479969937,2198.4242707294247,56.44232728859382,404.5517271436438,96.48520399000714,5.67356037838221,2.43869438131797,5.249010934827045,0.0,1.30899693899575
245.0,76.0,4520.348937062164,4796.715509613686,104.79486936964533,4195.041696180267,2.222339294046595e-09,19.77926491911696,29.664457485368278,5.326756494611587,0.0,1.30899693899575
247.0,77.0,1581.671444585173,2481.908436158202,101.3499957642536,3691.538130675997,7.514177096682885e-17,14.666295908045676,18.116113069524623,4.336891123728575,0.0,1.32645023151569
248.0,77.0,4401.489490473493,4196.543201325708,4.925048990375819,55.918022576044535,121.38146475276234,19.39581680362344,25.717746796814826,2.240338118286745,0.0,1.32645023151569
250.0,78.0,2717.450664236288,4545.935844958886,41.86534370546357,290.1909444577671,98.65335036818946,11.731112776171525,12.774483422209675,7.411080913086899,0.0,1.34390352403563
249.0,78.0,1211.657125565757,5401.988301058517,102.326148454357,3867.352863472755,2.2765265151091905e-08,16.893479695528246,19.167555761825646,4.777082736226791,0.0,1.34390352403563
253.0,79.0,2712.532757285399,5632.880930416225,2.6454079651507034,67.99938848763858,121.3991282662386,6.042246170002506,2.964558557627501,1.821867336719943,0.0,1.36135681655558
251.0,79.0,1164.3351801404694,4829.20392971678,115.9596103283752,4932.108665587355,1.0768636674183449e-08,17.54962069300084,23.50208117244905,4.971795156482274,0.0,1.36135681655558
252.0,79.0,1546.231052723069,4043.5754388621617,53.55447960888767,377.645670467898,113.92377876305127,10.717098503604628,8.75052190345187,8.466815789140192,0.0,1.36135681655558
256.0,79.0,4658.216293989869,4323.11464167544,70.3363508657723,984.8293593460464,73.00256624663609,11.417967065466453,10.506081029892703,6.065161671826703,0.0,1.36135681655558
254.0,79.0,3645.307761152044,4397.892905700362,56.83108889335487,754.1655210789409,78.58504324258189,15.925935172533563,20.1820179600412,7.012186119155141,0.0,1.36135681655558
257.0,79.0,5774.677220411339,3302.850740477805,105.66969734149792,4046.94096663594,4.121725929565128e-08,13.125553513275506,14.293459739880737,3.922678564519502,0.0,1.36135681655558
260.0,80.0,5158.398803953713,2372.643519417466,97.75508224353824,3593.556873859922,1.3661925621098889e-08,22.837056538965804,41.370017617836815,6.170743699196438,0.0,1.37881010907552
259.0,80.0,4495.180333855186,3357.0902420045622,34.62522742330727,224.02773918998173,103.61926686533872,8.475084037670722,5.490670616300587,5.103811797656244,0.0,1.37881010907552
258.0,80.0,3788.522340718226,2508.827379219265,6.110752065846564,149.9114715484408,110.9905505739497,16.398054955387448,24.18379020942268,1.366110521886152,0.0,1.37881010907552
262.0,81.0,2319.762672259001,4380.157648896445,91.6572415722572,3154.226358520328,11.627775737942535,12.560057722235015,14.442800579369823,3.6690348529883727,0.0,1.39626340159546
265.0,81.0,4052.2740793419166,6149.287234977367,117.94027064048257,5192.201892159567,1.9611835947093964e-12,15.144352163815515,17.25728904143548,4.301454962412319,0.0,1.39626340159546
267.0,81.0,5126.761685284617,4123.635155229903,45.59416413206029,334.9160644313716,93.77910056772456,7.3140954263686675,4.293187080605292,5.159383990317928,0.0,1.39626340159546
266.0,81.0,4213.0501236398695,3620.684574106346,45.832806989283,430.7795513918148,89.62322455814868,8.697396903838294,6.294888089109112,4.7569876012595005,0.0,1.39626340159546
261.0,81.0,1104.89161580396,4116.7704689245775,89.63690951873919,3216.5882236920406,6.83892627510976e-09,10.259057770126924,8.645121706932205,2.9768995295680387,0.0,1.39626340159546
264.0,81.0,3403.3655261555614,2964.055322461356,29.624019760579515,111.46690901733945,114.20384408891884,8.085489788748538,5.42146846500652,6.977344698610137,0.0,1.39626340159546
263.0,81.0,2325.089433158207,5358.800935220189,43.70093266488803,350.36541592357304,93.92090557939636,8.598323580070094,6.094774156489868,5.209010606362464,0.0,1.39626340159546
271.0,82.0,3908.9485150867777,6123.698870810556,270.6863476175532,25152.91482381247,4.11807391336526e-08,20.15033881201332,27.660676475856416,5.996258957118679,0.0,1.41371669411541
272.0,82.0,4234.781778920161,5039.613638053065,126.27076670134475,5699.068447501241,1.9386491671024863e-11,10.591266200635378,8.671748231852105,3.354675473309774,0.0,1.41371669411541
270.0,82.0,3460.713674353404,1761.814747480992,113.44139593459631,4787.597295382689,6.094192011758173e-08,11.48312528493756,9.521179621025867,3.4449701658624727,0.0,1.41371669411541
269.0,82.0,3089.4787591459462,3655.471628915622,44.175494995329295,289.7197986142274,112.0972353264729,8.724477488938046,5.712079052395504,6.371726940363812,0.0,1.41371669411541
273.0,82.0,5171.795200103716,3584.726829517618,5.667490278671234,111.52620698705486,125.10854353821696,8.140612901720155,5.547079965169142,1.5164009832087466,0.0,1.41371669411541
268.0,82.0,2141.730290439547,3842.231356505989,4.884782531033635,98.3914660793675,119.49339406956712,14.079050467184684,15.087626173930024,1.6045327748992548,0.0,1.41371669411541
278.0,83.0,4716.941972255328,2234.5501763236703,39.122434027102045,410.45704618195145,100.6627406794356,11.941453972066808,10.151254966116008,4.824019065952175,0.0,1.43116998663535
277.0,83.0,3427.574216380976,5326.307459492218,2.8084879686950943,50.295544808764056,127.2327797372958,8.8155363746544,5.864536579694209,2.1256864278424743,0.0,1.43116998663535
275.0,83.0,2101.440215956796,3776.1435762387528,28.91237677124163,186.69959640330003,114.22589119504303,14.951434644246364,16.55773006423472,6.972258623006211,0.0,1.43116998663535
274.0,83.0,1117.742516079457,4590.166892119871,93.50371504333584,3317.407328032032,5.550651876142283e-09,8.330935758949778,5.047283954811533,2.7061161059855854,0.0,1.43116998663535
279.0,83.0,6024.593622451999,3615.725121945208,105.71189084176784,4094.22750130356,1.136221814323814e-07,15.360823433538316,17.140910968172037,4.431244923079993,0.0,1.43116998663535
276.0,83.0,2667.5028154929605,5711.892038291402,105.31068959686448,4077.8878236805576,4.907421818680515e-16,7.057897169308213,3.686689935243936,2.511095177648776,0.0,1.43116998663535
283.0,84.0,5426.0834642250775,4505.706581836969,5.288169497427535,114.62959457412217,112.87984736521614,14.88600823572842,22.721100156340952,1.5086847824747804,0.0,1.44862327915529
284.0,84.0,6032.195941904528,2903.401431972407,39.80570115808652,152.21560965254005,114.07116512704046,9.460986253993974,6.899780145664007,10.23887352093915,0.0,1.44862327915529
282.0,84.0,4913.760769328131,2405.1026091071394,3.646477604590034,111.0078360417276,116.0328478325272,8.896638194085684,6.906217377003433,1.4486474427718468,0.0,1.44862327915529
281.0,84.0,2940.8531168742616,4610.043770948121,33.57156438544479,190.18230000440604,101.50855125079929,6.990636501524182,4.8210312284498285,4.850681559672789,0.0,1.44862327915529
280.0,84.0,1285.7037237457023,2833.018646356477,67.49797034701439,767.4403442393015,94.02299715685412,10.746513986390395,8.998785980421712,6.726304292768902,0.0,1.44862327915529
285.0,84.0,6002.255799512651,6140.2586066957365,37.8846790678524,257.8946799570677,106.20030886784458,8.93120843703167,6.209367713017158,5.4861850183378165,0.0,1.44862327915529
291.0,85.0,5746.362555755707,2213.8383558006667,120.77768994730872,5283.343371076339,1.3124640045831252e-09,5.1363224476304525,2.0117386397416936,2.1749607984372137,0.0,1.46607657167524
289.0,85.0,3184.175480457667,5502.606236524866,152.1894264326324,7867.783562393392,3.6186771609108077e-11,13.866399179185548,16.16331584080201,4.3528544376654725,0.0,1.46607657167524
287.0,85.0,2248.486474257977,4455.240970832106,95.55908930072462,3488.847018194646,8.480505434799573e-14,23.292785070547943,44.498920433113184,6.189843274693881,0.0,1.46607657167524
288.0,85.0,2331.0638385726947,1485.113921751269,2.0882406946517458,74.480460797375,119.39976960131249,15.18573457532376,18.900688529002952,1.7318073244370675,0.0,1.46607657167524
286.0,85.0,1483.761660915244,5785.202840300205,3.903655340946793,120.45978436206497,117.15125340389152,10.937877523308671,10.9763314640369,1.399412212731843,0.0,1.46607657167524
290.0,85.0,4044.403667390143,6041.308572593963,0.964809366185092,85.36820243986847,127.68964857113338,10.953241565373878,9.8370341798419,1.6031204384657949,0.0,1.46607657167524
294.0,86.0,5016.9133703001935,2147.178611873593,3.331492054848722,40.1627238126485,125.39560495893868,4.76284738432095,1.8279006258281087,2.3941933606872943,0.0,1.48352986419518
293.0,86.0,4545.150969450812,5143.142135681606,76.92475906755844,2358.23021212649,1.9893432102912434e-16,10.192421529062342,8.65176802675724,2.978765234929878,0.0,1.48352986419518
292.0,86.0,3276.9913386609423,6143.9711073159015,0.8303611282565084,119.74978083702868,110.12538194324462,8.72329824716558,5.822226599925101,1.3527861310550504,0.0,1.48352986419518
296.0,86.0,6175.861417191685,2841.8193521094,116.01985549386391,4643.818021289193,1.7824603451154118e-07,19.018838277796203,29.54995719883423,5.664166460820758,0.0,1.48352986419518
297.0,87.0,2601.929767647809,1742.9141047547466,4.738748739119546,114.60293126942636,115.1044033012957,10.311558827280026,10.255549460833528,1.463304081615822,0.0,1.50098315671512
298.0,87.0,3235.6304261741675,4282.823404536476,48.79232420209173,634.6842135287634,81.25181537055131,11.38833280459924,13.54206403992688,4.646509777056828,0.0,1.50098315671512
300.0,87.0,4394.802453695735,2153.051081559181,5.239904609276237,48.29000692772952,115.73281696794284,6.321852884589776,3.4097082706975668,2.283906085270594,0.0,1.50098315671512
299.0,87.0,3745.158043424216,5974.909208417914,98.73747869641504,3766.13893895184,1.7879886808450937e-12,7.919574109264905,4.898082027698639,2.5837973601304447,0.0,1.50098315671512
301.0,87.0,5629.927919864499,1018.1406111690444,5.936488662246074,57.45491572436521,116.24863411218918,5.741397519921083,2.89592951240697,2.129426657075205,0.0,1.50098315671512
302.0,88.0,1540.601754326144,1564.900869741708,90.95566808424522,3228.8592775384827,1.1252789448475405e-08,10.646188502347515,8.469997747398402,3.1246514121901234,0.0,1.51843644923507
304.0,88.0,3537.394416122994,3176.5171650060965,9.252613016914372,83.9387742530667,118.71176107905194,6.378803476264599,3.230760952846195,2.0070502677797726,0.0,1.51843644923507
305.0,88.0,4915.15594532733,1072.8242185249808,4.72261042645624,102.55409092366624,114.6579346850674,10.687380994939987,9.308423495277497,1.5489984402325283,0.0,1.51843644923507
303.0,88.0,3138.181413063742,4560.183701341509,30.626707879180746,139.37610227428132,119.34802528426796,8.918604020314879,6.091136852609374,6.544998498099451,0.0,1.51843644923507
306.0,89.0,1882.3793607733955,4703.384348151324,80.47939807044156,2580.090911181695,2.568769609336172e-08,16.823543829489136,24.225735038776183,4.437941096019259,0.0,1.53588974175501
309.0,89.0,5740.412440444552,3897.951307373591,6.42988219139058,41.15938053400666,120.83806404899497,5.941246381656006,2.7955539607706807,2.579422506510765,0.0,1.53588974175501
308.0,89.0,4762.139504651645,5682.718651214454,3.888076385498074,132.51274997629756,116.06547964369986,9.628353145482803,7.413408124675689,1.331988583518215,0.0,1.53588974175501
307.0,89.0,2291.6446692254603,1253.476402363492,47.83755146914521,439.80509548610655,96.530538075345,11.250667834801837,9.986264471121665,6.209329384075443,0.0,1.53588974175501
310.0,89.0,6035.975038038909,1061.6538839065522,109.58433994263874,4127.834081956859,1.7393399371981663e-08,14.235565659962829,15.796821664915752,4.40520216023196,0.0,1.53588974175501
311.0,90.0,1231.9512078572652,2457.827173997807,1.5380385905203535,58.97950506013689,126.8729453432281,9.153131026816194,6.746052641476371,1.93527409960096,0.0,1.55334303427495
315.0,90.0,5885.581974542731,3532.747306193089,4.689079433342067,145.600099844702,118.78129706592398,17.700289052987884,25.245198385662498,1.3114410110763464,0.0,1.55334303427495
312.0,90.0,4671.8544761110525,4222.568620955282,117.9922155724857,5058.917177782827,9.278479063822716e-08,9.5155813776113,6.622914324816493,3.061009546044846,0.0,1.55334303427495
314.0,90.0,5582.643863037511,2156.2919432823523,6.5111519861640765,71.18934903264504,125.55290401069976,8.744375434077623,6.375859350171559,1.980944477692371,0.0,1.55334303427495
313.0,90.0,4996.227368022684,6219.396448787204,89.40849406322407,3064.5443131269067,3.42572137137098e-07,12.136512089116565,12.458207750782558,3.5055143067550194,0.0,1.55334303427495
320.0,91.0,4451.171654930718,4781.15179374086,98.62800977027848,3803.74036017546,6.6524713220230124e-09,8.176917434354047,5.488577333574213,2.609049198227512,0.0,1.5707963267949
318.0,91.0,3091.6032258305986,3638.8361483675926,56.97878901827742,795.7876811150139,85.77025635788873,13.088559295134592,12.903991622843735,5.629446517846722,0.0,1.5707963267949
316.0,91.0,1740.1759127968392,5020.516627376165,4.077445068938281,114.03554930535496,113.52659113508317,12.01458493384196,11.84846121268406,1.44598378267565,0.0,1.5707963267949
321.0,91.0,5273.576748698992,1843.3061831810344,2.960124231989169,184.59733905246097,103.8338455465413,15.905573367641216,21.582079818754035,1.111906839296556,0.0,1.5707963267949
322.0,91.0,5625.636415451782,3689.39727951358,4.436330241479405,81.77885539237722,125.50104743358972,12.53233144801673,12.001930006761478,1.7318033570633642,0.0,1.5707963267949
319.0,91.0,3781.3144011360223,2871.2585469259634,5.371961229932156,69.4936982110631,115.948239475846,10.27747480563216,9.40690618690249,1.932197318527768,0.0,1.5707963267949
317.0,91.0,2513.453256091608,2740.8044331848323,115.5674883543556,4935.249164742858,2.1956200246368813e-09,18.76685679883116,27.04222028194375,5.242092651365758,0.0,1.5707963267949
