id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
171.0,19.0,4210.970852771969,4384.983225714602,106.25853403923584,2131.4893931038737,61.61802951104342,14.54928732336402,49.67847790583646,7.896002558037403,0.0,0.314159265358979
172.0,19.0,4297.599738388247,1561.595547662935,80.6658470674152,1248.7894114840024,73.23987663184901,10.691174754492556,28.8655149371776,5.927781181493935,0.0,0.314159265358979
168.0,19.0,2664.0945125711587,2996.1334872814077,139.20469239221805,4341.783583741368,41.70999123510104,12.173551153484992,37.381102768895744,5.728456939109375,0.0,0.314159265358979
173.0,19.0,4600.01528370018,5373.165188395558,128.3449067942799,2866.2210433307428,61.35791519369578,10.689662556693976,28.712155371460437,6.48134607467328,0.0,0.314159265358979
167.0,19.0,1694.21487198788,1163.65715461764,79.43805085741752,918.3482959026884,84.91093124834947,12.727716017265584,42.39435144213736,8.968974353591848,0.0,0.314159265358979
174.0,19.0,6166.650417706653,5992.435207901064,82.43690459466319,852.902647328552,88.60481601342514,10.548591730864228,28.672561304244336,8.715121621329551,0.0,0.314159265358979
166.0,19.0,1269.6765096253976,2243.9939967984387,184.71273975249488,10707.349480929675,7.483435376583031e-09,13.789833028269031,50.43254917675901,4.660297941876671,0.0,0.314159265358979
170.0,19.0,3935.299377171791,3534.307840451589,112.17232981526952,1806.7567041246025,78.83141571315889,11.121593937120863,32.742120428249194,8.037390988586152,0.0,0.314159265358979
169.0,19.0,2940.095483824629,1366.9729605874277,68.36413158230174,583.9441200684166,97.47527462405148,8.259565442375257,15.64366467215827,7.09047916649995,0.0,0.314159265358979
178.0,20.0,3155.1614701978333,4979.066128879175,176.90391413305545,9821.89505495863,1.7256928890641968e-11,14.981909789727393,50.22939576273404,5.005554296456833,0.0,0.331612557878923
176.0,20.0,2401.8580188512065,2881.836531866884,178.61509298447584,10235.38994621598,1.0530738143106464e-08,14.427836525848898,49.89748031997208,4.746344833156543,0.0,0.331612557878923
179.0,20.0,3486.118825916174,3347.348255842862,128.71711640131528,3516.765924945582,50.10942024770884,12.143680286976194,34.14557758375579,6.012796364552308,0.0,0.331612557878923
182.0,20.0,4693.805099931068,1716.558353031255,200.0235402208641,12686.721344395732,2.6461995116626292e-09,12.813430104031074,38.97305979115559,4.3388919662923335,0.0,0.331612557878923
183.0,20.0,5800.545969502708,3381.18146146395,21.111961494318617,154.89641507584938,109.56522230907484,8.419445434706198,17.28447402924438,3.148825476555252,0.0,0.331612557878923
181.0,20.0,4598.514723753505,3371.1214481316347,54.02027722223359,402.5898081461531,96.2515300947157,11.24812091783915,34.94215906556027,8.457171856380546,0.0,0.331612557878923
177.0,20.0,3152.732839507369,2469.663962734276,179.8122967652187,10545.869935923552,3.1769391658458624e-09,12.413962515607643,40.44678420807083,4.120000675461904,0.0,0.331612557878923
180.0,20.0,3758.716211224748,4301.335922709364,40.92874343775897,292.18831377175724,106.15788824634748,11.66459989524926,34.478751504574845,7.025533482817895,0.0,0.331612557878923
175.0,20.0,2093.0940296165263,5292.620801174386,178.923869618506,7711.545634005742,34.10794582522566,10.632933631210546,25.370055975812267,4.78127322022209,0.0,0.331612557878923
190.0,21.0,5797.004916831025,4820.240426738838,224.6853447759773,15754.817776810814,1.859584224381272e-11,13.28380228125857,43.09605194486019,4.537496344995186,0.0,0.349065850398866
184.0,21.0,1211.7389125240918,5309.932069427964,57.71396427493639,353.3972155747144,100.7157049562322,14.1513162370519,46.30693043211188,13.439082881704278,0.0,0.349065850398866
189.0,21.0,4317.6516365920215,3691.733248389233,95.84778036838416,1563.0571600725218,68.52739050106071,10.691664211746115,30.03688814040318,6.623911937769028,0.0,0.349065850398866
185.0,21.0,1486.8525540755795,2079.544148614941,53.98068246243413,413.5097641288488,99.01677035012112,9.762658972313467,22.841535113194567,7.276690856061296,0.0,0.349065850398866
188.0,21.0,3508.571760994821,3649.688437622157,60.96509012445166,447.48148105873497,98.48742358577552,11.17064466661221,33.55171386345943,9.556556252162736,0.0,0.349065850398866
187.0,21.0,3220.117376337322,1116.8348241796675,68.34885035542378,632.4760064175152,92.82222419807466,15.061088899394196,54.38799357588067,11.241732283125826,0.0,0.349065850398866
186.0,21.0,2387.3564491690468,1925.6395112128228,100.51075167771089,1223.8661737964685,90.50016995807326,14.108471703032553,42.26578347391,11.767011657013551,0.0,0.349065850398866
192.0,21.0,6210.790192853597,2561.269952034978,64.36311904485466,434.9063576787606,100.54198708974562,9.56647814026911,22.87740121889724,9.467648341038007,0.0,0.349065850398866
191.0,21.0,5799.915517669115,6224.516566349658,102.2235288263348,1232.5349433290062,87.26777078746268,11.875352263134271,35.33261353025303,10.287862972120305,0.0,0.349065850398866
194.0,22.0,1336.3253461646966,3302.9099558598145,104.8718251876252,2123.6907606728887,64.14101155919603,10.92620193467571,30.387979165714302,5.998190786065293,0.0,0.366519142918809
199.0,22.0,3610.897543598615,4176.6611749554,81.56985505505706,946.2059976182148,87.70842402876305,14.100440417859724,45.02786899544604,10.075692671300295,0.0,0.366519142918809
198.0,22.0,2782.874174632886,3075.5216798839647,59.08311952790374,547.9177269355159,96.3806086828518,10.067242476013629,24.367351297230822,6.797822818346299,0.0,0.366519142918809
202.0,22.0,5372.486401091347,1108.2582519742718,49.50843475246023,364.52170125578505,94.27677178860228,11.535209239942493,36.58635596432486,8.06243278330592,0.0,0.366519142918809
197.0,22.0,2392.4574931623365,4308.133986610195,50.00533624301382,336.52771882000155,94.66249085149396,11.847513429577656,38.52145626503204,9.076216029922303,0.0,0.366519142918809
196.0,22.0,2040.5681287815107,6151.449780613459,94.61519836482194,1872.429122952715,67.79785079020854,10.49519869041634,25.959928393392737,5.388539297566286,0.0,0.366519142918809
195.0,22.0,1583.9257903342882,5446.450876973703,79.45696015795289,895.085431570009,81.09378768862034,16.04881146156456,68.70638181084952,11.408335256442218,0.0,0.366519142918809
200.0,22.0,3717.95653695093,1589.6098648131858,155.8324167504748,8250.229887909412,8.15459445090859e-11,8.403729576519375,18.473521961150173,2.972523462497517,0.0,0.366519142918809
201.0,22.0,4308.364463512139,4890.165447214676,209.34301211899847,13685.404917977508,1.510174829302631e-13,11.0819102121496,34.00941686919408,3.910517565111849,0.0,0.366519142918809
203.0,23.0,1886.6312548736723,3247.3961025640874,43.8010960196775,425.7731374788892,102.3514654611438,12.481153242519008,40.32606425275626,5.945041465337007,0.0,0.383972435438752
204.0,23.0,1890.2227133966128,6071.57320788887,88.35785442271518,1160.464923369162,77.76982843004352,12.976735893570192,44.405112883981175,8.943557806847094,0.0,0.383972435438752
211.0,23.0,5849.214732169361,5527.280896300859,126.74392238979412,2773.7104639993786,58.60209279706086,14.007546693148385,47.91760236154711,8.304669448788474,0.0,0.383972435438752
207.0,23.0,2892.579380068878,5288.812836655009,79.54887054906595,814.7978720548765,86.0681152796761,13.235779241841277,43.72912466646969,10.456600870588485,0.0,0.383972435438752
209.0,23.0,5638.093266489686,1738.6114535150086,164.85508542087072,4104.171415674498,67.46255281392503,14.62514916954997,53.8068610905648,9.82830738145386,0.0,0.383972435438752
210.0,23.0,5750.367796449186,4067.489938263119,189.71840780896235,11659.178200699274,6.219825366353676e-08,12.93493578589295,39.39860117432899,4.288721078197384,0.0,0.383972435438752
208.0,23.0,3406.3999026567453,3922.571393001144,91.92403857324108,1441.4624383813004,72.40443542225509,10.401104636388752,25.84948366175811,6.454162042718005,0.0,0.383972435438752
205.0,23.0,2375.4786845784693,2176.3435561381625,75.40919317800845,529.262569686391,94.56567906815894,11.70194601064375,39.381074766418045,12.755871753398091,0.0,0.383972435438752
206.0,23.0,2828.349680647314,3162.629359297991,96.89582379040336,1309.6969923956376,74.61265132262118,11.093395883033208,32.53103741759819,8.24428689313423,0.0,0.383972435438752
217.0,24.0,4622.970453584631,6022.893070720076,73.9518882711308,727.3386648874897,94.32496752618847,10.84526221488687,30.63931975517587,8.460073205541752,0.0,0.401425727958696
213.0,24.0,2481.727021329092,3519.5900009028264,134.80116037732975,4123.666547654851,41.63064765923794,12.45074894152527,33.25197786390438,5.772322735834777,0.0,0.401425727958696
216.0,24.0,3829.756366180042,5046.394269261178,169.98566122870227,9869.712596179785,1.791771493371575e-09,9.580065877749124,21.73371583324232,3.2390779042136217,0.0,0.401425727958696
215.0,24.0,3569.407758289158,4113.880836054352,38.94480737836423,293.08932530332675,101.1330361426538,10.358224939244083,27.30038287809027,5.785055511753578,0.0,0.401425727958696
220.0,24.0,5447.63714276814,4316.768110349977,28.90891041028748,136.07892804495512,109.6154119067473,9.06211600946298,21.233089657846595,6.119089023664561,0.0,0.401425727958696
218.0,24.0,5093.447596721854,1431.4422739451156,149.6085016430769,7031.964847582925,7.811845805923165,11.826829719583678,34.92695871468702,4.098851461273936,0.0,0.401425727958696
212.0,24.0,1918.285502739505,4999.196497124094,92.06328310328344,1101.8030043412298,85.763009061466,10.17880080895552,25.2545534913416,8.165231168446804,0.0,0.401425727958696
219.0,24.0,5363.254988322562,2379.135361232439,56.35718611741028,519.9250535496285,92.21930189977527,13.777386144419149,50.19338472492049,8.627944547086782,0.0,0.401425727958696
214.0,24.0,3179.914363538109,2887.2751346723194,69.03708403484293,554.0346659511735,96.13641649239676,14.281434394008237,49.89525635675916,12.397869593041673,0.0,0.401425727958696
221.0,25.0,2387.1520378218324,2908.199729118944,77.83082817364115,995.052439654337,80.95019183928028,9.224963908183623,21.423355294697597,6.045218190794249,0.0,0.418879020478639
228.0,25.0,5982.797645066978,3966.65752618796,191.7721872113708,12073.785576864871,1.730432073192203e-13,8.91695816979649,18.643747884709512,3.183840302129972,0.0,0.418879020478639
222.0,25.0,2703.187003978003,3918.761512967303,62.72763355299518,476.91959855716425,98.32439689856724,12.938527888539053,43.97394891294499,10.860790516116056,0.0,0.418879020478639
227.0,25.0,4891.233049684875,2112.258055322199,65.9196830409379,653.0222921565752,90.99609605446604,8.93678854997308,19.769904773297466,6.394849782790344,0.0,0.418879020478639
225.0,25.0,4200.276010931752,1214.0862170454484,34.75661388662418,186.3576145246295,106.243758036826,11.156657194315173,29.72089639005165,7.602568525203997,0.0,0.418879020478639
226.0,25.0,4293.783108489333,3744.732639605657,184.6966588091936,10911.100027075552,2.616134927208737e-08,12.96402182768134,42.02780280399693,4.346997069318661,0.0,0.418879020478639
224.0,25.0,3858.14806831686,4593.691371347776,56.84380587239848,335.1326475413087,99.28482822505867,9.299271110805194,22.139676225539105,9.346951077712104,0.0,0.418879020478639
223.0,25.0,3368.9878760095035,5506.300190907935,175.91555929431306,10187.78852108747,3.7399180827841394e-14,13.020234192139272,40.77387727253614,4.249199224202868,0.0,0.418879020478639
229.0,25.0,6195.799729209775,1180.1822237403146,4.33175401632768,97.44865209638316,105.427057836673,12.196833542127177,43.07292358492141,1.577073871246555,0.0,0.418879020478639
231.0,26.0,1785.0355505872064,4330.224295554014,96.7595433013372,1297.9194640900384,81.12764893272045,13.781934332514416,47.61496997149839,10.106248094368947,0.0,0.436332312998582
232.0,26.0,1929.9478846464235,1635.7094242145245,133.9055528653722,4804.603380880912,32.0239450125163,10.47325155426852,25.43863548064445,4.292345985131402,0.0,0.436332312998582
233.0,26.0,3003.717398047611,5092.996158323762,56.616623310135765,439.5481603943793,98.98544086396237,9.240515493340272,21.623702771941065,7.164234409109931,0.0,0.436332312998582
230.0,26.0,1446.7359739468818,3458.213310441932,78.48672686890116,1036.0325945273355,79.52640146908583,10.497234778524687,28.89773513261126,6.595948237828595,0.0,0.436332312998582
237.0,26.0,5579.795465720039,2602.4388008707547,64.35151437182647,482.1480345640803,98.74732447567708,10.840898321749728,27.077083728362684,9.60009521765165,0.0,0.436332312998582
236.0,26.0,4326.713115066949,3938.6245856844976,80.35432033651773,608.4157371313257,92.68826941338446,8.341974216807001,18.320704662369234,9.279654645508986,0.0,0.436332312998582
238.0,26.0,6184.363362132557,1494.025905354012,171.05542944356824,9627.023549202591,1.8516764484573792e-14,12.515652715978392,39.12633588512863,4.115221352302398,0.0,0.436332312998582
235.0,26.0,4245.482464866926,6124.836341442519,45.496571583816525,295.26601548750256,103.944147164781,11.557033531779354,33.570150542560285,8.407351608987435,0.0,0.436332312998582
234.0,26.0,3476.807803612656,3903.622677001003,204.1095929226532,13306.40374923362,1.0301782834851248e-10,13.746731444204528,40.46501000051484,4.572396562559462,0.0,0.436332312998582
245.0,27.0,3609.348725900304,3880.078184835964,73.42949226485908,852.3639546392031,88.33125204216725,12.111249644238836,33.682021316590216,7.928200273736352,0.0,0.453785605518526
244.0,27.0,3479.8699344718693,1940.468415921303,66.84754217607443,683.4434007148441,88.8127798852325,10.900952480605426,27.823432139907705,7.453997993134111,0.0,0.453785605518526
243.0,27.0,3052.704846588392,2633.1436176479165,176.77232677936803,10215.835127089267,4.655488051101785e-09,12.902545837949775,40.8215195120898,4.244250006262983,0.0,0.453785605518526
246.0,27.0,3997.754843355098,5078.623191048599,77.0732648221332,597.0551925920397,98.0420550483418,13.467761459423654,46.390993659014896,13.507524877871122,0.0,0.453785605518526
242.0,27.0,2321.887094922787,1834.59459264112,164.86582038969996,7850.982737193478,15.86600353643853,9.693150026927404,24.126950997266167,3.779806238103301,0.0,0.453785605518526
241.0,27.0,1784.10201353891,4355.9843067723,58.58586603951759,428.4634503300089,95.16184972487954,12.438391230634686,38.205223812879375,10.18363352288384,0.0,0.453785605518526
239.0,27.0,1473.1649497495955,5548.294073665276,331.2075851445405,32959.02122122227,8.82560759042272e-09,12.87725844480748,37.91806036417222,4.576742788829777,0.0,0.453785605518526
247.0,27.0,5696.884693179476,3812.0461452282952,78.26849161448854,753.4248092299192,92.81437321108146,13.25225782705895,47.41019675169136,10.942313694561744,0.0,0.453785605518526
240.0,27.0,1814.0394330922531,2869.628642402125,91.1050818049968,1271.9832462652237,79.7331332554647,13.0947023368932,41.85518959235081,8.757694852188916,0.0,0.453785605518526
251.0,28.0,2910.816224501308,4376.819166741686,66.96046685397495,892.2063944411962,83.07642817749233,9.480497382403351,23.36977976698351,5.19928730940692,0.0,0.471238898038469
255.0,28.0,4637.245945368018,2865.161409289788,99.9408603933445,1580.3434407635762,76.71952649103319,11.890930943100935,35.387667680549484,7.78516591355523,0.0,0.471238898038469
254.0,28.0,4091.575024860672,1144.4433709990778,96.29938552387208,1415.6658399987584,76.09299490492418,11.394886864441627,34.04295940738385,7.753940508801409,0.0,0.471238898038469
253.0,28.0,3772.030318366012,6050.24431005814,57.71658092174809,512.8282216479306,95.03936146069812,10.915982184443552,32.055617108157506,7.424677994315104,0.0,0.471238898038469
256.0,28.0,5106.425240936394,1981.1484119592951,245.03669050582164,17962.919872337905,5.54967884901823e-09,9.854308376295569,26.704504856189764,3.709031111825497,0.0,0.471238898038469
252.0,28.0,3472.711768906116,5251.381516489652,116.6325991081053,3263.688773444961,41.65157038001984,13.980164214496316,54.49500177581418,6.065282620091343,0.0,0.471238898038469
248.0,28.0,1906.3760666589712,4511.277088107117,220.35847197557905,14614.65605602928,1.2508491454249077e-08,15.010451247289918,56.705905753398206,5.213851297233069,0.0,0.471238898038469
250.0,28.0,2861.959401089466,2114.274715589809,192.32299450591063,12207.050298431694,1.069423807035708e-09,9.19182972378372,21.5252265442996,3.238073689430985,0.0,0.471238898038469
249.0,28.0,2032.5591641351875,2169.1838677681367,201.0991413231726,10881.637898730272,11.598591851715748,13.568938123665784,44.30610758312869,5.302554530556927,0.0,0.471238898038469
260.0,29.0,3475.4477581754,1350.981948936733,182.6557074471154,11104.36464423593,9.777174241346669e-08,13.267747493796843,45.19109558484109,4.273065255012042,0.0,0.488692190558412
262.0,29.0,4956.440504761061,3773.125572508776,100.00657515111716,765.6315851188344,98.18147025680015,11.193033219413708,32.8055403749561,14.77526990317966,0.0,0.488692190558412
259.0,29.0,2314.3423472352583,4767.042466687325,203.3663802404205,12808.530065182404,1.2472887191882215e-09,14.600429472790385,53.290656359386105,4.955230587277677,0.0,0.488692190558412
265.0,29.0,6222.821952794191,1387.7852873469765,87.79690706748596,921.150340395038,83.85680521190768,13.259578189857631,47.29766339881383,11.253508986766192,0.0,0.488692190558412
264.0,29.0,5974.317541438638,4279.166340989952,103.80456363577088,1661.019285086361,78.519347526802,12.977473396634377,41.36178563240651,8.635384164604739,0.0,0.488692190558412
258.0,29.0,2225.213608268097,2421.955852179339,217.5476310674608,14678.377924836674,6.684499951684775e-09,14.297007159308746,50.22995484052748,4.859216406754955,0.0,0.488692190558412
261.0,29.0,3453.6158193866368,3468.0844770223443,80.09943877329121,705.4134080033688,92.62685231662977,11.141351470335678,29.32362828815966,10.38521913477838,0.0,0.488692190558412
257.0,29.0,2189.236730012623,3720.395652608416,33.57071217952608,149.0815747739378,110.5971173031575,12.431054054904822,36.92169039286672,9.679416766442342,0.0,0.488692190558412
263.0,29.0,5152.666498311949,4993.09467880149,102.71966966712552,1970.380852249154,67.96704788019447,11.147064866709323,29.49753253440551,6.295013431344326,0.0,0.488692190558412
271.0,30.0,4984.208505518245,3111.5183880100635,46.008817598840615,338.8673136016261,103.09841737779448,11.086763102125753,29.41419377054652,7.271601902998568,0.0,0.506145483078356
267.0,30.0,3782.421894864287,4738.040759534301,171.28298219310045,9849.148408018493,3.0472652023804304e-15,11.218520799519675,30.837548078512864,3.7022944315289226,0.0,0.506145483078356
273.0,30.0,5445.105526519845,2187.99720908284,172.52817077897862,9784.051921445813,4.423608184366054e-14,11.394082622646504,33.38964544503228,3.819012257921196,0.0,0.506145483078356
266.0,30.0,2509.9351327207505,1868.3358445524425,93.21482607438126,925.026184714191,88.18346522339756,9.83934366786714,23.442247026065804,9.566905464834631,0.0,0.506145483078356
274.0,30.0,5820.863472976369,4934.102955532941,175.26514615899092,10257.960285896666,6.003376417805423e-10,11.143080866289012,30.59660595076473,3.700122353936986,0.0,0.506145483078356
268.0,30.0,3922.842854696562,2957.276979963527,71.93316574990986,666.8647541140784,85.74871997839739,15.677153716677935,60.60627921172131,12.245486421621976,0.0,0.506145483078356
270.0,30.0,4428.638623895041,1742.587170204119,59.05675905279866,543.5102440838166,97.94491473127556,13.809019728726716,53.29680593103598,9.060931637409034,0.0,0.506145483078356
272.0,30.0,5004.1325615171845,6009.454060768497,79.2000692521573,613.6777793208839,94.0369299080286,7.579402401950688,13.696754281157183,8.253497757107,0.0,0.506145483078356
269.0,30.0,4168.178693098754,5480.786939834638,107.22868769670488,1296.4518505081458,82.12670511330721,17.57354708540115,74.30536957117985,15.553997949898012,0.0,0.506145483078356
283.0,31.0,5039.72800425189,5657.47146277417,51.58216353715808,461.1010472550514,95.30670788297242,11.860694781299774,38.32860182686387,7.152089379872769,0.0,0.523598775598299
278.0,31.0,2682.3299120893303,2477.0496936034924,77.93275300014476,498.599527615957,96.5143298276603,13.04770970958934,44.63100602855981,15.962548376456176,0.0,0.523598775598299
279.0,31.0,3001.210033072789,4126.5184258639765,45.76502234581917,330.6699579683343,103.6600278059863,14.38568309556257,52.72538067708732,9.305551641564202,0.0,0.523598775598299
281.0,31.0,3802.426583461249,4048.645690593235,25.424560750308107,171.84277499675028,112.1300799776262,10.127017533447155,26.200200497627225,4.352661179940971,0.0,0.523598775598299
276.0,31.0,1381.1152968719189,3755.485792673577,52.10782924725876,382.66703206498863,98.24604370306244,11.239339314984177,32.26242855078007,8.285006628824183,0.0,0.523598775598299
282.0,31.0,4558.471588916312,1799.1362353619406,98.76676131950124,1156.6824290197994,87.3189831107796,11.057797825600456,30.45830334869815,9.591688856443987,0.0,0.523598775598299
280.0,31.0,3136.072593091256,1396.9987555896482,72.40299756527018,847.6005864887622,82.16941578569111,14.538257895107266,64.70079284636103,9.16266195021344,0.0,0.523598775598299
275.0,31.0,1151.8208203246097,2705.9033372325184,177.00350495787268,11072.032932899612,4.269942567433924e-15,10.976878704695672,27.194962258877588,3.478385034909771,0.0,0.523598775598299
277.0,31.0,1420.5745075098398,1609.9500699544292,166.23070466893944,8652.5991018115,1.2149819013935475e-06,9.93502559486898,27.674182567853677,3.587506153160403,0.0,0.523598775598299
289.0,32.0,3481.802076014572,5234.8808270827785,81.55186872316823,664.8646426940467,94.18398160611264,9.41942608102655,21.79318197863433,9.769800527576542,0.0,0.541052068118242
288.0,32.0,3456.720051253092,1481.554527772616,156.80232890389297,4741.871409907584,54.90403311940345,10.484480167349432,28.43585038754825,5.793522921207973,0.0,0.541052068118242
292.0,32.0,4576.830207848903,3676.060064200144,55.99752389799931,375.4296928317973,97.56051240298645,11.341258308228692,32.60674306401942,9.744863349693372,0.0,0.541052068118242
285.0,32.0,1796.241464603414,1301.3230698581872,81.1870625235199,514.1754703056323,102.49729466164514,13.536989593227496,43.7547606345852,17.376958686443757,0.0,0.541052068118242
291.0,32.0,4530.0733953324825,1567.7258143379397,116.34279660458922,2568.4800156084984,62.64622003560072,12.386072063121674,36.05180618895057,6.797289248051124,0.0,0.541052068118242
284.0,32.0,1095.381567086198,2535.510162125385,90.01737414597193,1511.8672807938751,72.97517060702623,12.020438440084195,41.43902992234396,6.730398531215546,0.0,0.541052068118242
286.0,32.0,2598.2744454143613,2701.1839053870403,87.97690348201799,1482.3707853552085,69.09446120774409,9.653864472547538,21.85595842738159,5.452330410861297,0.0,0.541052068118242
287.0,32.0,2653.855395503275,5032.330214481699,72.63780763948004,903.9556630133022,86.84115051327517,15.870138930958763,70.61504158552307,9.399152555587326,0.0,0.541052068118242
290.0,32.0,4347.808382799741,5036.252833986746,192.4729361872828,11575.89476981311,1.975532426640379e-07,17.582014171556406,69.95967950490119,5.794176831226131,0.0,0.541052068118242
301.0,33.0,5770.307048698081,5037.318638195922,97.02106789924416,1777.3734433528057,66.89504987240824,13.870640613461417,48.26459324126306,7.5601457017245615,0.0,0.558505360638185
298.0,33.0,4345.5296320327,3095.273634092104,89.21653416023644,1565.9868363398364,73.48731722334101,9.653498577506037,22.031070349105512,5.320183740556423,0.0,0.558505360638185
294.0,33.0,1754.0798370495854,3273.14822399379,79.36369302258251,662.7859477819793,96.52175113507823,11.041544697880584,30.774379865981903,10.742117227829402,0.0,0.558505360638185
297.0,33.0,3100.641480953982,1373.2135179005556,103.64815664368926,1781.4653204912224,65.8797232521264,12.750829746292824,41.10340216717352,7.92704584850574,0.0,0.558505360638185
293.0,33.0,1379.8099245980957,1844.1196645610305,84.26812696237432,1053.2292559916357,81.28742990695609,10.771476024920386,29.122435043823536,7.58390175567477,0.0,0.558505360638185
296.0,33.0,3026.450729697928,5950.029147496514,52.13050721879108,301.4983844699555,102.19816020772446,10.908382703056938,33.83809842630115,10.120528693825534,0.0,0.558505360638185
302.0,33.0,6215.816480539917,1182.4122196774686,158.1449509513442,5250.738114695164,42.69280448917762,9.653199520106782,22.51563897949735,5.007322737637246,0.0,0.558505360638185
299.0,33.0,4440.6228525805045,6115.845594546611,111.5545501310796,2419.006108563962,62.089320255194735,10.009669191141684,23.633209361074066,5.536878905282578,0.0,0.558505360638185
300.0,33.0,4561.542361779981,3914.153766729607,64.86764615668874,351.5739318184862,99.70760695072592,12.591128113749289,43.7752857436231,15.176130255657986,0.0,0.558505360638185
309.0,34.0,3598.633285896168,5525.710183438132,56.977353112590585,282.8783860817086,96.79850396619858,14.66391735147839,55.74896895915891,16.84557579183471,0.0,0.575958653158129
310.0,34.0,5107.769740270691,3168.800831717674,64.32875607534817,617.8352893125989,94.13021597976623,12.525141680146378,42.08515173152333,8.632848819116923,0.0,0.575958653158129
307.0,34.0,2789.8070357649203,2527.590709940603,40.51801870969496,263.8244087773122,105.10843043779984,15.008932769798218,54.09504795465422,9.522647951584512,0.0,0.575958653158129
303.0,34.0,1830.2875247594743,1909.330648532499,90.53970394933464,1245.3525241381817,74.4077420993651,13.39267313708912,42.71166519841103,9.01478754768028,0.0,0.575958653158129
304.0,34.0,1867.019190536157,2946.238560665068,108.69063237828534,1517.120179131242,74.17478491900611,11.523118869920529,33.459802300523776,9.226170065356747,0.0,0.575958653158129
308.0,34.0,3453.9574491773974,1270.3832482204684,45.41186479688543,230.16620271572427,110.56762283935278,9.65682848676816,23.763005781494048,9.037822518179423,0.0,0.575958653158129
306.0,34.0,2395.7289478893263,5282.881979919911,90.76316640534584,1082.368554949633,86.14973273401664,9.766625025123066,23.41728547298465,7.796706334011622,0.0,0.575958653158129
311.0,34.0,5666.136166558936,4053.308620356629,172.77102585823783,9863.985381304228,2.3033516213286807e-10,14.427401893563156,51.81782813257873,4.617703876893685,0.0,0.575958653158129
305.0,34.0,2381.3292364110407,3597.240019291125,208.05518869191425,13734.203198378693,1.0656186430533608e-08,11.959505144650004,34.96326856985254,4.097492154039226,0.0,0.575958653158129
319.0,35.0,5264.94664116017,4689.38650608247,97.6670479936585,1461.5390717775094,75.60033574158288,10.155277021676834,27.452053479337085,6.985184358249016,0.0,0.593411945678072
317.0,35.0,4312.148908747352,4703.597768641571,66.21215243001272,570.2196308957612,87.82647927951906,10.198675915718654,28.122391622036268,8.186416291999844,0.0,0.593411945678072
320.0,35.0,6120.491229092222,2115.285956955654,116.69298631033166,2896.8584682272963,53.18237158811242,10.780978684069671,27.27595049421117,5.422093350128422,0.0,0.593411945678072
318.0,35.0,5132.620020296556,1346.8509062388955,58.84950832505547,429.6812440841024,99.94805314952076,12.65068622999454,40.08883569524195,10.404238271783631,0.0,0.593411945678072
312.0,35.0,1846.759377692036,4265.351214414544,79.48458014030257,865.1142994225407,88.88243046641506,15.139216130534214,58.88585722093482,11.168955012243249,0.0,0.593411945678072
314.0,35.0,2662.452004186985,6089.567747820216,59.727981253585234,412.934140761672,98.69249909224972,9.68597692618523,23.80281803663693,8.735063373711368,0.0,0.593411945678072
315.0,35.0,3723.471447160669,2760.738036764619,42.213864733642886,224.4063791286106,100.6974026422792,13.779918796962548,47.64334585969335,11.122717567056554,0.0,0.593411945678072
316.0,35.0,4117.316031835456,3608.869876104125,83.86469398568202,1355.1053574102093,75.13220212580343,11.511876381243486,29.661473835564266,6.291100011473883,0.0,0.593411945678072
313.0,35.0,2010.3426788158051,5313.354540740955,59.20996214166996,357.4984113800714,99.14196336491705,8.407245420413329,17.433879414536786,8.694031155309034,0.0,0.593411945678072
324.0,36.0,2562.690935196868,5747.468073505221,192.7642482209345,12023.317941526324,3.147994808959556e-08,12.311826631295872,36.52974565187538,4.121780659264618,0.0,0.610865238198015
329.0,36.0,5489.326836526084,4011.0557154636062,215.52402715124316,14758.055162339148,1.500098088057709e-08,14.114581753070045,45.11105659818042,4.699360737769961,0.0,0.610865238198015
321.0,36.0,1330.5641226001142,2513.4031681567203,57.27203795805047,229.0443994866696,104.4614925529095,12.893821022667549,42.12138999282501,18.497542116232548,0.0,0.610865238198015
322.0,36.0,1932.5216019983816,1920.3205829935923,45.247404412370976,256.8683862842951,109.0070502889016,11.061596697582043,28.54681890808878,9.12926878195396,0.0,0.610865238198015
325.0,36.0,3743.642704646789,3561.9015566072976,95.63828955783296,1784.857595358603,65.41513006838908,16.018143786751757,65.8172451379834,8.35755684631133,0.0,0.610865238198015
328.0,36.0,5391.460425266364,1494.5179825952907,61.46107117092996,528.4598881990183,96.95613706749944,15.063203635873805,54.194939924947846,10.895496752726542,0.0,0.610865238198015
327.0,36.0,5124.292412918673,5712.845306797939,138.51449371692092,3971.2636285588464,47.98185821202524,10.890473390417185,27.911010553012403,5.606002082498303,0.0,0.610865238198015
323.0,36.0,2332.0379747774964,2870.711683020857,87.81125831798465,492.1617992942626,99.46300466301412,8.28177890341949,18.21256040435669,13.323729223525294,0.0,0.610865238198015
326.0,36.0,4710.143916555225,3285.8083617764587,139.17851077712163,2121.308515362887,80.31360481496706,11.384983204680967,31.64434699868658,10.623322173203274,0.0,0.610865238198015
331.0,37.0,1822.312714500872,4184.474419896629,71.44968962108165,285.2134497847243,107.04399087226356,12.765428791708327,40.21537824979573,22.785902214737856,0.0,0.628318530717959
