id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
172.0,19.0,4303.381051603681,1561.2673775520643,72.50113046163489,793.0074068913452,87.70671488382075,13.082308794590697,983.8104824297184,8.888024089885,0.0,0.314159265358979
168.0,19.0,2671.030621940521,2998.625242369891,75.69451177905002,769.4859826474732,86.96585206908145,12.937993009575957,921.3407359068588,9.834097317970034,0.0,0.314159265358979
173.0,19.0,4590.4887020104925,5387.171819039997,94.69733737116655,1027.2616384212354,86.29895207050798,12.573056189947051,879.1579530810694,11.155233124461205,0.0,0.314159265358979
167.0,19.0,1694.0775825704252,1167.8828663545246,81.90692889492078,916.8279435172212,86.84969101548842,13.848677521831858,1065.3464305026566,10.29598765537387,0.0,0.314159265358979
174.0,19.0,6154.494264778619,5994.106797113575,82.07003518735074,888.160624314087,86.2597440819954,12.640418464196944,911.8789171163542,9.794390470673711,0.0,0.314159265358979
166.0,19.0,1275.5458240148791,2254.793760237498,82.59434061898003,799.0932786337448,87.23785307742571,13.601002673687285,1026.2960838858985,11.750128735854323,0.0,0.314159265358979
170.0,19.0,3935.212230575024,3532.0935338554964,88.90125218043539,1088.7065602638354,86.83952418804805,12.805891018776157,931.2621128292196,9.503533879960928,0.0,0.314159265358979
169.0,19.0,2935.09703845223,1357.2268159232551,78.39984947374603,906.763112438407,87.49659840206346,12.14303344757257,834.1089801165033,8.483908299109293,0.0,0.314159265358979
178.0,20.0,3180.8661233133257,4989.559850220965,81.92359099128922,801.0634007791066,86.89993854022255,12.356967127004324,848.5210160014868,10.555156516283407,0.0,0.331612557878923
176.0,20.0,2410.2550143402445,2887.383581048234,80.96534805270284,843.3504386838829,87.05482579311574,12.8192757703842,928.2599850880266,10.16000039830761,0.0,0.331612557878923
179.0,20.0,3489.1914503914845,3337.2558227296927,81.70248945025355,872.0276078160293,87.89752736184991,12.72629880014211,882.4750853756312,9.94452519489186,0.0,0.331612557878923
182.0,20.0,4687.755507143648,1713.868466175912,100.1712796407446,1110.5610738302053,86.8868840325283,12.489967350911726,890.2396036517206,11.459956084386118,0.0,0.331612557878923
183.0,20.0,5804.695213999462,3373.803735654116,75.83489892706187,787.9751624865777,87.68080098735628,12.075391426702335,838.3051709032488,9.057641530695358,0.0,0.331612557878923
181.0,20.0,4596.923154996148,3377.5428211818385,79.73528156500947,826.5887049009428,86.58833532731825,12.884427061286214,966.2420402632176,10.105095445234278,0.0,0.331612557878923
177.0,20.0,3169.6137946280246,2468.2676685083766,90.03472878210566,1004.7076489856408,87.1493036698776,12.76280225954045,926.1454502043574,10.48553006128016,0.0,0.331612557878923
180.0,20.0,3772.020610423672,4295.408564445638,78.71420414009766,957.422512311813,86.70547226208716,12.90088357123668,926.1957529996174,8.574695876382023,0.0,0.331612557878923
175.0,20.0,2086.947261955452,5269.142751497116,84.33030974825388,965.2548302374744,86.27450604600284,13.200748747914146,980.9415777612576,9.913702671234796,0.0,0.331612557878923
190.0,21.0,5785.037298988779,4817.936674205726,93.55235994681756,1045.2915479730366,85.87009154687746,12.957217375521578,947.4023992415248,11.019209277033276,0.0,0.349065850398866
184.0,21.0,1190.4798438688692,5316.617429901569,87.40964774019413,870.418714935698,87.82185959611523,12.922133373721694,927.7766397407026,11.505728463755185,0.0,0.349065850398866
189.0,21.0,4305.736289760667,3695.654827472305,72.61251240826768,688.3300379122842,87.77542486781229,12.423510725021142,873.3793207633219,9.736609737706887,0.0,0.349065850398866
185.0,21.0,1488.4284919586655,2079.456036801881,80.84052831477801,909.0485112304694,86.97117838920659,11.978572575734647,820.8896846334803,8.861521324028702,0.0,0.349065850398866
188.0,21.0,3495.7537363629885,3652.7431369105807,75.75465843105438,778.8713059336428,88.6765323655307,12.69316357188544,926.1437313655816,9.565916327666784,0.0,0.349065850398866
187.0,21.0,3224.9576964238563,1116.2111451065643,79.95197819937381,899.2709214497066,87.22542240391385,12.891955771506044,936.8964028359642,9.373665781784744,0.0,0.349065850398866
186.0,21.0,2374.543375272305,1905.8785034069317,86.27787754478364,1077.90545736748,86.81593789408376,12.73369707730014,915.085320756612,9.013729093829616,0.0,0.349065850398866
192.0,21.0,6201.342004934486,2553.794898039467,85.68460487022634,954.0332860525745,86.98402668905163,12.161780924727651,849.9785916117788,9.58671299219436,0.0,0.349065850398866
191.0,21.0,5785.028157778578,6234.588161740638,100.13031724061791,1171.6413405959956,86.6242127063256,12.46679448979696,863.7667752492187,10.856254516075891,0.0,0.349065850398866
193.0,22.0,1349.2116209492374,3292.448613164541,83.02250738121097,958.8987602396757,87.4480371715332,12.103071500796409,818.591964623541,8.94322638049877,0.0,0.366519142918809
198.0,22.0,3610.826656667232,4181.018412208279,86.05160757559064,1034.236028365376,86.70000763965201,12.1600551388246,821.5961837055354,8.946679264663091,0.0,0.366519142918809
197.0,22.0,2775.752210311554,3096.585939042696,89.70863543922711,1132.962845518019,86.93485303086464,12.900895875298843,913.3000140993504,9.370441043012844,0.0,0.366519142918809
201.0,22.0,5379.237890835699,1121.7505963640524,80.46463306668049,759.6639838638191,86.9794008829488,12.588755718469582,898.6631763044168,10.916883576342888,0.0,0.366519142918809
196.0,22.0,2394.7163997597413,4309.818359148164,84.87518822867288,757.1001190135269,87.12844911053487,13.15697539696172,978.6896906956216,12.65141708588652,0.0,0.366519142918809
195.0,22.0,2041.390957498672,6168.766264392536,83.03391754629159,1116.4519261080536,86.32268240124141,12.989957446346349,999.185547942629,8.250285765978134,0.0,0.366519142918809
194.0,22.0,1590.0439522168244,5460.636968672433,92.42573864337096,980.5917727774396,85.37484025008473,13.181585219895087,996.4986575570604,11.63437319942842,0.0,0.366519142918809
199.0,22.0,3720.825409914358,1594.3399967741284,82.5416342245962,916.3496685335572,86.61927935675749,12.463378092752627,897.0540850202807,9.48684722263745,0.0,0.366519142918809
200.0,22.0,4294.272618474738,4888.927362058532,86.37505327618697,865.9918641069125,87.03688906551815,12.399528261160384,859.707939720788,10.875297750546196,0.0,0.366519142918809
202.0,23.0,1872.8360976827823,3238.503175248299,82.64630255709677,1102.793504615886,86.61676229731582,13.201671694400398,981.813845498627,8.39598572982742,0.0,0.383972435438752
203.0,23.0,1878.6634890756527,6069.720078583925,79.60297379813626,764.0506505201494,87.76308356923434,12.998032936473445,937.4151634634964,10.95401241917602,0.0,0.383972435438752
210.0,23.0,5861.655477117374,5529.8376436010685,86.35746396653553,831.2370111452817,86.44538762495253,12.683079601296749,937.8506156969124,11.548632348394158,0.0,0.383972435438752
206.0,23.0,2882.183586275187,5285.509331361965,85.70624771093259,843.1469957599654,87.11221288619879,12.779957544354824,925.0529484298274,11.305837633433049,0.0,0.383972435438752
208.0,23.0,5646.917912616228,1693.944215854808,103.02506162706732,1117.5181054510433,86.72174014839173,12.47277086107257,866.2536727013744,12.010198157464089,0.0,0.383972435438752
209.0,23.0,5740.414555518619,4068.886099470039,77.50718875319654,808.7698761966641,87.52545047738111,13.17789398413511,934.9173745282604,9.977695111709073,0.0,0.383972435438752
207.0,23.0,3400.4904274826204,3919.51962308212,80.26762773396551,816.6383781154019,88.1493985472505,12.600907189230856,859.9065871806587,10.144595126830511,0.0,0.383972435438752
204.0,23.0,2364.436070979257,2149.6728627498487,97.04193142411285,867.8680862459738,87.98116087483743,12.028168773578754,832.7080037031587,13.206770710225728,0.0,0.383972435438752
205.0,23.0,2831.4073157728267,3161.187210444709,79.16353478243147,711.1125345823999,86.712988750288,11.844486386743029,777.224074797532,10.65746249036621,0.0,0.383972435438752
216.0,24.0,4601.193415870416,6006.257845760152,92.11521759415804,1118.565155506335,86.58371747494166,12.20715162173297,845.4668045469248,9.486432944398588,0.0,0.401425727958696
212.0,24.0,2481.3221612232705,3538.546234308358,86.4715600212141,901.8272543448998,87.208441653215,12.61470806628403,888.4381866797967,10.649671801951634,0.0,0.401425727958696
215.0,24.0,3826.721058648837,5051.711028181268,86.55340368135057,1069.1423949674966,86.75995430607256,12.989068826623296,940.6716376738848,9.307513019346672,0.0,0.401425727958696
214.0,24.0,3558.866753004918,4106.148775032993,77.39016884330276,838.3376990409014,86.23204002653954,12.730881295195076,945.58724640404,9.312018405652667,0.0,0.401425727958696
219.0,24.0,5468.671486847264,4298.752824007438,97.2740632405306,1072.5912384302194,86.35219074487613,12.29661047688788,854.8458039927611,11.03841787713288,0.0,0.401425727958696
217.0,24.0,5089.231255406543,1443.654831441101,80.02183900690915,851.6468053310933,86.65060850739452,12.226313677729978,845.2301607610382,9.423271392909523,0.0,0.401425727958696
211.0,24.0,1912.7508648447413,5003.852071140391,92.1840827348023,1048.2354012149003,87.6531167401276,12.019861968663069,819.5956953590496,9.96742483394289,0.0,0.401425727958696
218.0,24.0,5359.897977798501,2382.094934014217,75.25456277261422,780.1007050809376,88.09942035083772,12.7499901839502,907.7246294431548,9.469884639544576,0.0,0.401425727958696
213.0,24.0,3176.741123550698,2893.4180680561826,86.66469425889605,1010.0316110433316,86.76844541039874,11.936046625261092,791.8808714413105,9.12044519724976,0.0,0.401425727958696
220.0,25.0,2394.3436661015385,2909.502875909284,73.52099835944325,815.6052841655834,86.16126755978149,13.242334089646928,973.1974404259024,8.98549503523605,0.0,0.418879020478639
227.0,25.0,5985.313698244735,3961.437109331872,82.25216219728497,940.597236913536,87.48679382298027,13.042840714376904,965.9513341890292,9.581354170223278,0.0,0.418879020478639
221.0,25.0,2695.8511260414,3911.359146910466,86.90001832787783,934.6879863280762,88.45572764535311,12.39388480638189,861.4787975634213,10.21975836059247,0.0,0.418879020478639
226.0,25.0,4895.746957501952,2107.4781529158013,80.36097716435873,904.5541852641682,86.68355664260848,12.38787264925173,882.4576802491747,9.075852703571194,0.0,0.418879020478639
224.0,25.0,4183.705336389671,1199.3408719916076,92.54771810138692,941.4846697542018,87.28988028468562,12.591194545033012,861.5259979950051,11.624388738198238,0.0,0.418879020478639
225.0,25.0,4289.90206794267,3746.807378656297,91.0708909948536,974.6560775602994,86.79272330094972,12.775634353152114,907.598841040197,11.047483387709574,0.0,0.418879020478639
223.0,25.0,3871.4445053184886,4600.453626887186,89.76411904030226,868.9893682467367,87.80680675228436,13.082434889864157,952.8414150092824,12.271990718446489,0.0,0.418879020478639
222.0,25.0,3357.9356031093484,5501.681206754496,73.7061182780881,798.12612695096,86.77420189619167,12.64473981620587,918.1245358053563,8.83753664856731,0.0,0.418879020478639
228.0,25.0,6191.677830473056,1168.8872609830123,109.15389717410596,935.4555282771388,87.47544642404301,13.080070553807662,960.3537753631832,16.705135698128576,0.0,0.418879020478639
230.0,26.0,1793.6091099300586,4333.383960428274,90.08103581049602,1024.7452404145615,86.69898778726915,12.754073270032569,934.7653436047268,10.291887198318832,0.0,0.436332312998582
231.0,26.0,1932.5808502376049,1635.883484665782,79.35086307239038,923.54831823934,86.37022684533221,11.600754831108912,778.3726326177133,8.187055970566433,0.0,0.436332312998582
232.0,26.0,3002.196321441519,5091.417352586707,72.33539907718209,787.0285833126208,88.041562738838,11.915556989642951,790.609268391936,8.190963235216936,0.0,0.436332312998582
229.0,26.0,1453.1847969881387,3459.952268847269,80.0272471388498,896.696963053093,86.54990040022946,12.673850032919429,911.5134391074548,9.270458089765524,0.0,0.436332312998582
236.0,26.0,5562.591145491473,2604.3235974625213,89.75427433240993,1011.423865152684,87.2471951512631,13.339909093656397,1016.093347898886,10.789525625780705,0.0,0.436332312998582
235.0,26.0,4327.379131764384,3942.8355819351536,97.69409901954656,1016.2905890729317,85.95074195847953,12.024179850591583,871.0250927299842,11.482855276428404,0.0,0.436332312998582
237.0,26.0,6175.246447400272,1492.8236994832096,83.78894557113611,933.4348332788068,85.91161634670226,12.714288996209373,919.5082683291964,9.76870976747157,0.0,0.436332312998582
234.0,26.0,4235.148909273762,6114.061248178213,75.34271784966546,829.048384613832,87.14283027688022,12.321659054691064,862.7229924807609,8.680510922166274,0.0,0.436332312998582
233.0,26.0,3471.9832662609174,3913.095706687509,89.70234110607754,1011.03132117829,86.53222425767405,13.173385931112426,990.8065019700658,10.656464505751954,0.0,0.436332312998582
244.0,27.0,3614.64006029044,3877.928917414021,76.8407467071926,920.5029291636332,87.1188754478797,12.257002119824396,849.8348295861247,8.118796411774008,0.0,0.453785605518526
243.0,27.0,3491.48978719771,1944.703192791178,78.53161881881988,849.2140893709997,88.78208311182374,13.05466448726909,936.8059083729162,9.679529527420875,0.0,0.453785605518526
242.0,27.0,3050.331520038564,2628.298343193306,77.62520048565605,808.2238441140084,87.3856477967397,13.288497567243182,989.8039074964807,10.090978086041336,0.0,0.453785605518526
245.0,27.0,4007.006809820664,5070.535387648768,86.69773990085972,990.019339777258,87.18808788033388,12.38895420115563,867.4313611487402,9.624749504065868,0.0,0.453785605518526
241.0,27.0,2310.144231314764,1838.363894814282,69.53606046112121,719.1570179982285,87.50675054651259,12.409559787939616,894.871900013539,8.588961275859456,0.0,0.453785605518526
240.0,27.0,1788.0527280152864,4347.623755439989,75.556955017146,736.1335612777322,86.94965607846245,12.967065504351364,938.8405709433218,10.247264460647337,0.0,0.453785605518526
238.0,27.0,1457.2600425741734,5472.818528658503,86.33303676182166,823.6628605517856,87.75851532122445,13.2131942531736,970.6987530030392,12.09870685644695,0.0,0.453785605518526
246.0,27.0,5697.123393276614,3804.6775319141993,75.09309308030366,814.1424049399743,88.02344246536686,11.937633522200878,806.1229976524903,8.528716439123546,0.0,0.453785605518526
239.0,27.0,1810.3811497297445,2864.732501549366,83.04014216773324,923.9633867337452,86.87239640508056,12.601774633251972,896.0784258671173,9.617774255165653,0.0,0.453785605518526
250.0,28.0,2908.406660220364,4377.166463141551,65.92303431684373,800.1212500376936,86.84968060372037,11.853939979604723,818.4827008212682,6.741489645938314,0.0,0.471238898038469
254.0,28.0,4644.115394686943,2868.9652699149924,89.67069713057714,1059.0680916530328,87.75480965519888,12.184582518494098,808.0346741643357,9.478822944306136,0.0,0.471238898038469
253.0,28.0,4105.761057409081,1142.223082036027,87.97297590021249,918.1435036447932,87.4052189314683,12.013809387492865,794.6010793876402,10.343411064249311,0.0,0.471238898038469
252.0,28.0,3769.3010907746393,6050.875490146673,84.83472047328019,990.7395505684848,86.53286656748094,12.239140327018308,829.2879718863983,9.125166040620048,0.0,0.471238898038469
255.0,28.0,5112.74174533824,1970.7544695719907,84.70827876674822,764.3578528801851,87.32596921233426,11.717401933086148,785.6626161290305,11.210588740028989,0.0,0.471238898038469
251.0,28.0,3483.032231016276,5245.763868961722,79.8434341569913,788.1942394817354,87.67978137043713,12.327520622788604,860.5642429582622,10.182138661564684,0.0,0.471238898038469
247.0,28.0,1899.6700016332552,4508.983544798749,86.82166757804941,779.216225460042,87.59558586066574,12.73485997695051,863.3712517038616,12.468419429796674,0.0,0.471238898038469
249.0,28.0,2857.792419397878,2121.2910148379437,92.29933947139654,1105.0959277485413,87.25944911912292,13.173914395399342,987.7720024876955,10.333934785493415,0.0,0.471238898038469
248.0,28.0,2056.659554286468,2173.445197664585,93.79415620770398,888.9101775121213,86.08290994343734,12.394546681445654,903.6591645561834,12.425917104168258,0.0,0.471238898038469
259.0,29.0,3480.4979982472223,1359.0876204834244,92.51048199248812,1138.7347372861393,86.15235314449683,11.934272693759937,832.5478094796416,9.210596219877676,0.0,0.488692190558412
261.0,29.0,4923.667531246181,3750.913729200168,94.73148152227932,987.6588513397796,87.61514976643512,12.838148013157449,957.4721631277812,11.82220716134855,0.0,0.488692190558412
258.0,29.0,2314.1296925292827,4747.520560258295,104.00147014990924,1115.513467340077,87.64076895457806,12.741246059336309,916.1226731000372,12.498865325949792,0.0,0.488692190558412
264.0,29.0,6225.778366365789,1415.0062993738854,93.19568737548497,916.4935011617108,87.08406447724855,12.584205632865542,885.5890984104972,12.086013760384668,0.0,0.488692190558412
263.0,29.0,5978.237185161581,4279.863881723396,87.10045055713583,1086.2575275693764,86.58456716178667,12.29138328042722,854.3465005079935,8.822472991085226,0.0,0.488692190558412
257.0,29.0,2230.00939584765,2412.308409024137,90.9581573221847,969.7216581287854,86.40419529712997,12.873452107239224,908.6609350624958,11.153988162753986,0.0,0.488692190558412
260.0,29.0,3456.4210442475155,3469.210241062696,88.17644164257206,942.189775203087,86.89469048488813,12.678261184409289,919.5524982771958,10.65020393498435,0.0,0.488692190558412
256.0,29.0,2195.959004391039,3701.810154421435,97.036008259169,1134.737271066898,86.55148025997886,11.839119104622627,778.2697014240819,10.050863834195477,0.0,0.488692190558412
262.0,29.0,5157.2701227965545,4998.055950758469,83.0477910125701,973.9989316431216,87.67569532609997,11.899253063748214,786.8195879130318,8.681707153590239,0.0,0.488692190558412
270.0,30.0,4979.077904290964,3097.631129466926,81.69302956474733,937.2943569736412,88.00800974158263,12.201342682636758,840.3970192262282,8.928273603015286,0.0,0.506145483078356
266.0,30.0,3784.176140835221,4739.742704304956,87.98735631527086,1023.6086952650318,87.66474509374844,12.503005890733544,864.5041818039448,9.669975910164457,0.0,0.506145483078356
272.0,30.0,5461.728145287771,2190.7860645692945,85.78997499748044,944.5947948544232,87.04743690156872,12.763710645829722,948.163519788086,10.141244399520431,0.0,0.506145483078356
265.0,30.0,2516.615500733946,1878.3743978882696,107.01033165174488,1148.1211208741531,86.57954883628491,12.486177550615665,845.3257882497454,12.603797880366905,0.0,0.506145483078356
273.0,30.0,5832.493336975006,4935.143797026672,83.29572707007802,981.0849762545912,86.94741003859075,12.836938101822833,948.7271878042914,9.290207701315824,0.0,0.506145483078356
267.0,30.0,3936.820347082029,2972.3786896018446,92.453231754956,873.8058980387167,86.98103540852777,12.707517225541816,912.6039474607932,12.576747604937792,0.0,0.506145483078356
269.0,30.0,4419.657133843468,1752.1145355313413,79.59730675686478,1027.8108565436808,86.47058991100523,11.981820798386638,813.4932507025625,7.660167200527986,0.0,0.506145483078356
271.0,30.0,5001.803135816484,6000.787434747977,81.35954695035552,775.7334649407915,87.69337269250732,12.874121074133576,929.8305370602468,11.158742647176211,0.0,0.506145483078356
268.0,30.0,4168.347106906133,5484.487401743347,89.63741401715853,887.1570265324921,87.00384830097829,12.713579709710643,920.298743919284,11.679755187926816,0.0,0.506145483078356
282.0,31.0,5039.002484722016,5658.413157309166,73.9960908893403,801.2222263008252,87.9821558676357,12.60770107083134,886.0977933543622,8.847436188530299,0.0,0.523598775598299
277.0,31.0,2671.516283680566,2468.4198350697807,88.73817728948872,874.8079958398705,86.46460976461366,12.858940760872349,947.3697774261508,11.734518894818033,0.0,0.523598775598299
278.0,31.0,3014.786134345395,4127.124506741484,82.11586546589513,942.2088040523143,88.37278955776435,12.07504820303016,808.1247204207148,8.887346938926571,0.0,0.523598775598299
280.0,31.0,3826.412661595066,4070.471450318096,86.635564674701,1074.303211969061,86.37729586573786,12.065827606836416,822.4823737641898,8.678768184319125,0.0,0.523598775598299
275.0,31.0,1371.280501028381,3747.081679743914,86.60442661276919,932.5739708163084,87.39262641210797,11.311382287784262,752.6267250752152,9.36070849781288,0.0,0.523598775598299
281.0,31.0,4572.642251649702,1784.6004348696365,96.3842062326743,1144.737366224707,87.09869376250688,12.535214671710628,849.8863839691637,10.369218168747642,0.0,0.523598775598299
279.0,31.0,3132.6249365546264,1406.8292700907662,67.43299079035818,693.9752439828208,86.67651707679883,12.530786942826248,940.5513765858576,8.455814251538655,0.0,0.523598775598299
274.0,31.0,1136.1758556602606,2705.315824106011,78.34521959742978,1035.8759323557977,86.3427230004342,12.489282659744628,887.7901400409885,7.657828958240971,0.0,0.523598775598299
276.0,31.0,1413.7042726985335,1612.7168903498791,85.59227393416971,784.8419311362519,85.96194887344743,12.978063150749128,965.5265350871176,12.260203087093638,0.0,0.523598775598299
288.0,32.0,3492.0848870808413,5229.466781949005,98.03081216612676,1033.927240626982,87.11688326593332,12.71331970246334,914.3792587086008,11.974036119022376,0.0,0.541052068118242
287.0,32.0,3450.7995716096734,1468.5836120377917,94.23080123570156,1126.5179307794226,87.37006715144688,11.540165804464444,736.8905320563933,9.348947347236289,0.0,0.541052068118242
291.0,32.0,4575.856555760644,3679.9746514784392,89.2504322598485,879.8448694680903,86.76986578443712,12.224722515416673,851.4543115210791,11.257855748168923,0.0,0.541052068118242
284.0,32.0,1803.001095267067,1275.7168705796666,88.16125720080737,938.7112690706002,88.40723821356315,12.415017352143964,849.9850367166329,10.47950833005176,0.0,0.541052068118242
290.0,32.0,4533.684657610332,1567.0334341318644,83.98428674646385,993.7664013801584,86.83279110871662,12.342476057052153,851.2727191081202,8.994000939266202,0.0,0.541052068118242
283.0,32.0,1103.317045551284,2536.942696082848,81.31928840530855,973.9301915891564,86.8126976959,13.002108707214912,969.5169939271232,9.040781709382768,0.0,0.541052068118242
285.0,32.0,2597.1496230518987,2702.622710591026,70.84899165600412,779.802490169086,86.68085575488998,12.549184919652678,868.9664291387709,8.323285635359168,0.0,0.541052068118242
286.0,32.0,2653.783234042681,5039.971482572804,78.05533640217038,977.409112826166,87.06536980683406,12.10162925808875,841.4076433323332,7.811101138600201,0.0,0.541052068118242
289.0,32.0,4357.2330983055135,5046.968263868673,81.39791077080399,789.5249504887906,87.15176614783087,13.189741069016817,955.703571517788,11.23074453913974,0.0,0.541052068118242
300.0,33.0,5762.45541599019,5048.422186110448,79.46068325661759,881.9309284011425,86.68312599136391,12.461709401874083,867.0904607228936,9.14983099926626,0.0,0.558505360638185
297.0,33.0,4347.456043318356,3095.988396972693,74.57078873658955,971.7848196451962,87.02123863177393,12.298981704428355,864.594318852138,7.309846826252803,0.0,0.558505360638185
293.0,33.0,1743.8150910304914,3263.8135151216125,79.90845520634247,865.842804836133,87.39895057873943,12.532091026552491,882.4718989248291,9.461433835967169,0.0,0.558505360638185
296.0,33.0,3091.615666030693,1374.0750731653268,76.59894738146329,678.767402927079,87.92092991379418,13.072464735658968,1006.0252866225004,11.462519485848524,0.0,0.558505360638185
292.0,33.0,1381.44129892017,1847.3363719153667,75.84540907365538,794.1063090591282,86.99463640793638,12.373230559363371,860.4146461306091,9.194732993997658,0.0,0.558505360638185
295.0,33.0,3031.1811623779977,5944.297827364659,92.60929125035284,975.6742003164788,87.21929163826509,11.929665564546806,810.0879090755411,10.697870020166684,0.0,0.558505360638185
301.0,33.0,6215.497820507994,1181.392519392008,85.0201049402786,864.1257119232381,86.56434786145458,12.157127658922708,826.9515532876663,10.381148114477885,0.0,0.558505360638185
298.0,33.0,4446.045029889803,6115.430987107236,83.32000351210276,975.7493269206834,86.76889492089155,12.7682177134277,906.1775430298898,9.298263215395687,0.0,0.558505360638185
299.0,33.0,4562.57027516247,3901.580436835864,101.4752458120141,1007.7797520080032,87.54523932193835,11.339826052439628,718.5060884963024,11.796073640086384,0.0,0.558505360638185
308.0,34.0,3582.7098616400103,5549.427765557528,93.39079207341966,770.8269696062649,87.52228242491906,12.130524864906397,816.1197184155934,13.864217719541111,0.0,0.575958653158129
309.0,34.0,5114.470578593468,3172.0290564733004,73.03854405702594,837.7491357893123,88.11207947308642,12.12795314660435,842.6784456183958,7.988119723840072,0.0,0.575958653158129
306.0,34.0,2785.899054550451,2541.18047333343,77.50300950960758,869.7931003474221,87.16438588150912,11.92623160136464,809.2614897922748,8.496605941696256,0.0,0.575958653158129
302.0,34.0,1834.8204714572807,1908.7027066191088,84.77026269185754,796.9183663472301,87.2971679818524,13.169731728639167,974.3489373863298,12.020760569623464,0.0,0.575958653158129
303.0,34.0,1874.140047871526,2945.5734817218427,93.25658749666316,858.8638437551422,86.64284750676852,11.902037833016449,816.966876209216,12.232566012120884,0.0,0.575958653158129
307.0,34.0,3443.895349275591,1246.0634050948208,83.5083565815375,972.0260232719232,87.91710309001775,12.7867087488273,921.4174318732364,9.38519957085994,0.0,0.575958653158129
305.0,34.0,2395.567760172133,5285.946247889911,87.50136657974328,985.4001276159156,87.96615314131203,12.75572736841712,950.0857796861222,10.10784570609895,0.0,0.575958653158129
310.0,34.0,5673.014457848414,4053.089155348821,81.51933350815462,868.9992839668023,87.8388835839354,12.404013144523695,876.9360179238747,9.70372408231866,0.0,0.575958653158129
304.0,34.0,2383.525439242282,3600.95550801986,95.70758568382018,1109.2604408803095,86.83158846783621,12.696047804425934,922.1004656624408,10.669300202915618,0.0,0.575958653158129
318.0,35.0,5269.099430101717,4680.632888714346,79.8953381783952,825.7100519950686,87.37240040692406,12.411536278845151,855.7206388809103,9.811156969372693,0.0,0.593411945678072
316.0,35.0,4320.321520018175,4721.570317313353,83.8272198947716,751.8296025325681,87.66407319785874,12.233473882520933,812.2068760399562,11.618104279675768,0.0,0.593411945678072
319.0,35.0,6119.010550027372,2099.4115440408746,87.0554891195434,1012.62153790846,86.10757903621955,13.02650951613849,940.4338313677712,9.941165975450485,0.0,0.593411945678072
317.0,35.0,5127.749577599416,1342.38709417732,80.08152049853457,907.731831730026,87.67217655584915,13.0532622717203,977.020570191782,9.425608540282486,0.0,0.593411945678072
311.0,35.0,1837.6688844664543,4273.473490886434,89.45121871367189,1028.2659671609756,86.74861057524924,12.563282308865476,894.221121399798,9.981210672644153,0.0,0.593411945678072
313.0,35.0,2668.6282990796044,6076.214643055381,83.14907276161213,860.8538293779553,87.92144258394407,12.9280209506088,942.1797659897832,10.566023518798126,0.0,0.593411945678072
314.0,35.0,3721.498518886821,2780.3455627209496,89.7080479584629,808.7693367584027,87.03937568170558,12.271931961353364,855.770789144787,12.376443420401516,0.0,0.593411945678072
315.0,35.0,4118.789340232829,3602.5584919323915,71.8092332899589,865.1264991065582,87.57762585024489,12.179694034439768,859.7421358892141,7.532680750591225,0.0,0.593411945678072
312.0,35.0,2000.4280483250968,5315.815545946373,77.42174714922382,742.4175168894366,87.80966536503226,11.81133321759562,789.6405137401484,9.775241257480378,0.0,0.593411945678072
323.0,36.0,2560.480285106763,5750.374797235075,91.17774875911664,1035.1221473296491,86.83199440250543,12.43036785834152,892.2003782553569,10.187955101940933,0.0,0.610865238198015
328.0,36.0,5506.02919197819,4003.0027866286896,96.68598658508796,1155.2286129293964,87.0463538894932,12.495464275977357,861.0334329043015,10.31033616915557,0.0,0.610865238198015
320.0,36.0,1334.499772682413,2499.3894769787794,92.24877084786893,952.6006577184198,85.87489288822309,13.046506493033082,971.1703417413926,11.806438060264536,0.0,0.610865238198015
321.0,36.0,1929.5667438039677,1920.5079990635656,91.91277148480351,1171.132159837034,86.25688075798548,13.022137983057863,955.3521782163348,9.5915202497179,0.0,0.610865238198015
324.0,36.0,3760.849951512118,3568.336762582358,79.14054146117572,882.1380311246822,87.37375544115946,13.076010927796672,957.6469883499428,9.48601533858106,0.0,0.610865238198015
327.0,36.0,5394.231001989156,1494.2256380834767,88.39222017959834,1024.669792972866,87.29367720244068,13.477866325103896,1025.1781790957257,10.444929180773745,0.0,0.610865238198015
326.0,36.0,5131.74549335673,5706.5600325799205,88.31097436479953,936.6090144335096,86.37070730646211,12.46761732661744,858.459630833607,10.577605242982129,0.0,0.610865238198015
322.0,36.0,2326.0065712915984,2852.7372066525963,89.61730137545041,854.9232993181399,87.28488393854589,12.504884616005384,884.2616716686329,11.914423876862909,0.0,0.610865238198015
325.0,36.0,4719.848378915715,3295.469423039537,95.52846347915538,972.6985518826816,87.93307082342535,12.53554926056285,858.7498423043463,11.925260519051044,0.0,0.610865238198015
330.0,37.0,1817.5964335352917,4177.129792354478,105.15317171056547,1209.257410042598,85.56377787775092,13.201548058401462,991.9520488220468,12.20762561327748,0.0,0.628318530717959
336.0,37.0,5129.244410609737,1698.9678505200632,76.38134525396909,889.2051572011591,87.51423337752479,11.820176889587522,822.0987902917856,8.0292696062872,0.0,0.628318530717959
333.0,37.0,3726.8946930014,3577.602359559616,103.11747205373013,1140.6918873954244,87.02257717626826,12.58521902910138,865.1519197061431,11.89388818517464,0.0,0.628318530717959
