id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
171.0,18.0,3776.842554354854,1160.6745000151311,104.49910560789748,1274.7895079929044,89.36038906955683,13.757131118612511,1241.4435147814454,11.911499051615618,0.0,0.296705972839036
181.0,19.0,3685.5107961716494,6092.1618840418,103.79215259471562,1316.2393127998876,88.7109439512551,13.174100810976888,1153.8892294223165,10.94593014351286,0.0,0.314159265358979
179.0,19.0,2245.124873437527,3257.8007818825768,103.04564404840596,1282.796918024061,88.09632615167581,13.26959952371236,1181.7826795460794,11.140789425065767,0.0,0.314159265358979
182.0,19.0,3666.47548038823,2611.7303835181087,128.24981299422157,1484.432071604368,87.66850187702555,12.88676232229004,1052.5926666078435,14.377193772747717,0.0,0.314159265358979
185.0,19.0,5775.297432360466,2895.672280762525,115.2531026154418,1389.1115384575849,87.08929547392034,14.04896249660256,1304.8923132985929,13.518542938243291,0.0,0.314159265358979
177.0,19.0,1498.468166678142,3831.818734855333,117.26879247966124,1678.127468096963,86.83578918647363,13.189026014313814,1139.8348134533978,10.96912613532283,0.0,0.314159265358979
180.0,19.0,2701.847555890949,2448.380038549226,103.28387775828786,1580.2063384104738,87.85261641399528,13.136487510664365,1130.4718641370484,9.071228388962492,0.0,0.314159265358979
184.0,19.0,4468.128503180445,4983.217851987887,123.19825902674364,1603.210083133747,87.90200094372754,12.810184599764902,1084.2925443026422,12.272441388098022,0.0,0.314159265358979
183.0,19.0,4436.91631471822,2171.959367871965,114.05395969956736,1565.0386805111204,86.80358433991424,13.450250004495086,1187.0404495089142,11.3259721404239,0.0,0.314159265358979
178.0,19.0,2111.32479693128,5086.5648695552745,106.10344456646692,1285.6135086841578,87.34413472397611,13.8423472440049,1244.7070889394784,12.239122890882578,0.0,0.314159265358979
188.0,20.0,1326.5248217236372,2823.85501993306,113.23218490593364,1550.067405922187,87.46310728065376,12.91407352421212,1070.854006524059,10.854002857435672,0.0,0.331612557878923
196.0,20.0,5653.536186379642,5252.749064630695,117.57558800606472,1462.5247070901512,87.52601856776973,12.739636656695309,1067.8261142772462,12.19102918486826,0.0,0.331612557878923
190.0,20.0,2116.376573461011,1505.9283584245647,137.02726464533615,1612.177098986859,88.26800665489482,12.620284833328608,1033.8249129378523,14.7956433677172,0.0,0.331612557878923
194.0,20.0,4560.254993349431,1617.3136452992671,103.62341673185838,1275.5619769808425,87.96200015068987,12.837346610903625,1115.7529731174,10.97968626477191,0.0,0.331612557878923
195.0,20.0,5189.41761259012,3010.9067758371384,122.68533474861874,1588.060178152211,87.83077792552433,13.222200300967,1126.6446440278737,12.656522201104895,0.0,0.331612557878923
187.0,20.0,1238.392136373105,1272.672135544449,116.72906911280164,1394.1859842188144,88.99789406978233,12.717264514817844,1053.7582886661012,12.571088728374548,0.0,0.331612557878923
191.0,20.0,4277.0958246719465,4285.055675156022,124.11850080028984,1624.306346915428,87.31027828770755,13.426922047690686,1145.3002240059377,12.848917645697885,0.0,0.331612557878923
186.0,20.0,1116.493760601428,6054.143046119072,115.501488479465,1662.3412891831924,87.90798603040615,12.925149531282411,1083.2818914357,10.550326948158302,0.0,0.331612557878923
193.0,20.0,4538.862987445505,5588.7615631239005,101.3692964606949,1147.1288739195195,87.60341918895271,14.092820946615236,1312.193717425228,12.725525051173276,0.0,0.331612557878923
203.0,21.0,4623.796896575359,3998.57376166446,116.78303613032745,1305.7381599232,89.05216204249047,13.383269369672972,1162.8764008503083,14.069558993408585,0.0,0.349065850398866
205.0,21.0,5262.644064044038,5861.557870048402,114.66999810114643,1479.8765862937,86.9558124805343,13.503510529511695,1232.2564601873037,12.126532985485987,0.0,0.349065850398866
206.0,21.0,5752.616299199786,2564.425581747173,111.29180798810688,1504.4826762145528,86.62678703891208,13.2485493936255,1167.166438026501,11.064945577812642,0.0,0.349065850398866
198.0,21.0,1887.0698297126933,2144.343678362365,101.5790471092721,1240.6901187990918,88.87395131162828,14.238959276761232,1296.8872642960478,11.95567539678062,0.0,0.349065850398866
199.0,21.0,2546.044179830241,3614.024824768079,112.32256927628016,1541.7176100265874,87.27169479313527,13.559841673951038,1174.0071659615362,11.241683724607295,0.0,0.349065850398866
197.0,21.0,1243.4623026590325,1693.136593684381,109.98190175993602,1316.9037815638974,87.83690710654236,13.515202115590794,1194.6550774389332,12.533920252273893,0.0,0.349065850398866
202.0,21.0,4567.385652491883,5222.997348757766,120.0531267431152,1572.885168105838,88.08988415753181,12.41382902500491,1026.67450172824,11.547999969656397,0.0,0.349065850398866
201.0,21.0,3251.6385224788883,1522.7315146542792,105.52648931030927,1505.1724500655712,87.17599502564636,12.993461460496732,1099.9508563699085,9.805169558569077,0.0,0.349065850398866
200.0,21.0,2989.337365091393,6033.163035609417,108.31754260351536,1326.7444020735766,87.82486979754468,12.584162654633596,1084.752536483483,11.302224242408895,0.0,0.349065850398866
212.0,22.0,3926.192049761752,2997.658124723437,129.5242596916908,1432.8143274280935,87.32760040739248,13.567233897660191,1214.3112038979766,15.931133063362491,0.0,0.366519142918809
207.0,22.0,1871.5860262719968,2662.9084135397347,113.73223413915667,1483.6707646605985,88.12128461293199,13.02518520692829,1072.2529443938938,11.510706875935544,0.0,0.366519142918809
216.0,22.0,6203.584103019626,3863.690311669536,102.20170637648164,1236.3481071712476,86.82466539310676,12.999041210210716,1109.8247374066243,11.147014825400356,0.0,0.366519142918809
209.0,22.0,2366.947817102496,4828.371416422492,105.0810676320482,1452.1239718421318,87.68335444273275,14.28433710900331,1333.9907629308343,10.993952947159226,0.0,0.366519142918809
214.0,22.0,5949.456234023305,1435.834935606719,109.0097131163102,1537.444216247861,87.94770893606359,13.19689323364211,1155.997872284138,10.373981957221089,0.0,0.366519142918809
210.0,22.0,2985.860341017284,4002.962206366438,118.32093376575918,1677.860854390426,87.93251752237796,12.75918852134825,1077.261966019208,10.822974081178936,0.0,0.366519142918809
215.0,22.0,6195.07170474048,3000.3797002811625,128.8951605379279,1738.1153060058791,86.46189812210498,13.135576502524575,1148.862039453653,12.681762575844736,0.0,0.366519142918809
208.0,22.0,2105.5728085078485,5899.788787345925,95.8499118537426,1186.6370237437177,88.01860458251024,13.55001330892034,1222.0237744375945,10.650840648825008,0.0,0.366519142918809
213.0,22.0,5184.344205712659,5721.627109328451,104.50097245911344,1387.4453575876898,86.94748759331819,12.040476127636706,993.0492533091938,9.702320872304623,0.0,0.366519142918809
225.0,23.0,4475.527400471987,5038.148785632326,110.6117523606756,1559.0954978267907,87.98609997675203,12.786915499415498,1031.8522580115282,10.223698314076,0.0,0.383972435438752
219.0,23.0,1184.551940888959,1517.4346109504088,109.60301090734896,1416.8506807369297,86.9250625866855,13.229769991851043,1215.3397911218087,11.369266055250806,0.0,0.383972435438752
218.0,23.0,1070.6936215851094,4419.503564955299,117.26674540222352,1751.6484886235858,87.11879403515447,13.10115211698462,1142.0152326029872,10.459231208592286,0.0,0.383972435438752
223.0,23.0,4342.25601260114,3318.8790674750344,112.46738011719268,1611.7771719160228,88.53450828736831,12.744744891439169,1040.69509816737,10.19275032196539,0.0,0.383972435438752
221.0,23.0,3018.560845051394,2233.222366788931,102.66538150985632,1162.9025470063746,87.61620461818676,13.1875453023102,1203.8710613149692,12.092364475534785,0.0,0.383972435438752
220.0,23.0,2032.372307877779,6181.204617463503,116.07936254162864,1302.0145516155374,87.86254674339598,13.102824632445166,1165.1501609409636,13.667582972540597,0.0,0.383972435438752
224.0,23.0,4341.787657295843,2180.716662409513,97.17757998036734,1222.5423011515898,88.55037046137713,12.750742315636773,1100.608711065993,10.045316680675567,0.0,0.383972435438752
226.0,23.0,5503.188401739935,4799.448307825657,103.47676607950784,1244.7626046107853,87.87566504069927,12.494247429362812,1032.6748587638274,10.932568269906788,0.0,0.383972435438752
222.0,23.0,3511.260554933542,4319.077241425526,114.14678556274274,1337.5192378499162,88.32647299768165,13.00902074821103,1092.5025146358753,12.801468446590803,0.0,0.383972435438752
230.0,24.0,3333.7269480860014,4556.609668777278,114.6383479027626,1752.6107744074457,88.44502018104633,12.60923417145264,1025.6465987591348,9.660852700228466,0.0,0.401425727958696
231.0,24.0,3454.5421802211263,3044.8835892325096,122.53880172652792,1653.7668326343248,88.12264842405921,13.075604629754707,1089.331349120192,12.01446326216618,0.0,0.401425727958696
232.0,24.0,4327.003048325019,5203.401876486598,113.21068426559168,1401.282604685018,88.30566206358648,13.1288251503678,1111.2277897294198,12.14690949754604,0.0,0.401425727958696
234.0,24.0,5127.688776966982,3374.9834764525367,103.25529953632328,1545.616120173872,87.29219770632935,12.819342046714704,1079.4397582636802,9.055805504782022,0.0,0.401425727958696
227.0,24.0,1262.9592298564294,2928.1103025644893,108.66968074450706,1366.7872485392363,86.99895778832844,13.150546594460517,1151.6678857796023,11.513947140891874,0.0,0.401425727958696
235.0,24.0,5649.997141094657,5307.011986208978,122.59752516179935,1778.1706630753908,87.60702508951967,13.227498560032844,1185.033569319429,11.332461978724922,0.0,0.401425727958696
228.0,24.0,2875.068250431701,6175.175692887345,117.85229661658816,1839.807255413178,87.2783530255112,13.24768517770108,1148.1261245302985,10.176498103091816,0.0,0.401425727958696
229.0,24.0,2848.62745874793,1209.9170483245248,122.54388797921796,1492.1220414460006,87.7411927667801,12.84086254812064,1057.6761608127283,13.051086097407378,0.0,0.401425727958696
233.0,24.0,4534.70153659773,4254.83892277574,111.21789943653351,1403.7746031825388,88.10886926015387,12.924489737080195,1099.3978819645372,11.546118545048964,0.0,0.401425727958696
241.0,25.0,4525.819245325067,1822.8398533063528,122.97111949062358,1435.638220512119,88.44653548956687,12.821195403258908,1076.903848563584,13.621341779170848,0.0,0.418879020478639
240.0,25.0,4101.217650588652,4240.5992865282,100.58482150104946,1339.5629755140026,87.49181671788836,12.559445486945602,1059.3102804378295,9.694468025970853,0.0,0.418879020478639
239.0,25.0,3744.1168850022113,1157.5848529694442,113.5734544975522,1565.7108960441635,87.39149522012295,12.780168125955385,1089.8439572734812,10.70790870013523,0.0,0.418879020478639
242.0,25.0,5357.351168259224,1999.62700512449,101.3970314991651,1255.7125734711235,88.47942305140786,12.50203494744282,1034.5086092882095,10.43163517464904,0.0,0.418879020478639
243.0,25.0,5847.931787170719,1136.2245005270154,119.96850031098,1640.7007001246095,87.2630210945198,12.806108171676083,1076.97642924977,11.397099639140304,0.0,0.418879020478639
237.0,25.0,1172.794240613649,1542.7584291362305,110.72049169398376,1377.6716646930684,87.36330386087882,12.390052304782596,1016.8777273193896,11.206905289712353,0.0,0.418879020478639
245.0,25.0,6182.99291077403,2948.516797145033,120.81353232030185,1557.048707708012,86.87890935172716,12.656635461232796,1064.2518167562848,12.019612094887396,0.0,0.418879020478639
236.0,25.0,1082.095728436481,5205.465566809642,126.71862670293872,1736.078779590544,87.62392752884804,13.924692333085996,1277.3001594528848,12.977315021078969,0.0,0.418879020478639
238.0,25.0,2172.3887682016643,2027.7682876757824,114.37147626594532,1571.760062499084,87.47528633940175,13.279340701972544,1133.2430160003453,11.205351823798852,0.0,0.418879020478639
249.0,26.0,3752.570413448496,5235.376687548626,118.27764316427944,1632.9665364979369,88.73359000849362,12.953540786518875,1090.5581046597872,11.259173190514872,0.0,0.436332312998582
252.0,26.0,5514.526046438445,3164.630240716517,118.55262221033686,1366.017608795364,88.35893573543322,14.003655941077737,1283.1882737110946,14.47332251586331,0.0,0.436332312998582
251.0,26.0,5519.884877922,5727.485920286104,121.07433468654617,1622.1107882757028,86.43158868411723,13.048466647889835,1123.0403190883128,11.936613276083262,0.0,0.436332312998582
248.0,26.0,2793.4381759775265,1572.3313509873835,102.90631492626038,1492.656607965599,87.3874231918768,12.963735553131375,1098.3446018547843,9.398861290942644,0.0,0.436332312998582
246.0,26.0,1273.1849426604797,3868.7533149684696,94.56264664508444,1044.596852865027,88.61418101039966,12.169343666983783,990.619545396764,10.621348316345848,0.0,0.436332312998582
247.0,26.0,1387.9114613128145,2689.7628121143152,102.73113613705328,1266.6667338860316,87.09573462804182,13.45023409215646,1180.6402085156883,11.353808612686016,0.0,0.436332312998582
254.0,26.0,6240.094883680592,3419.231615428049,128.4742924063879,1654.744439402827,86.68116097311156,13.796449076737805,1243.07127280206,13.844640307911838,0.0,0.436332312998582
250.0,26.0,5257.911744901516,1496.9037620489132,107.25337379076028,1445.3724001319742,87.25933833417291,13.5937668636268,1222.604422918722,10.969421029606387,0.0,0.436332312998582
253.0,26.0,5998.594551157981,2225.650863849215,109.38961118692067,1412.9794439569728,87.12647090357001,13.635044892315507,1240.9756419354917,11.68148532032436,0.0,0.436332312998582
259.0,27.0,4261.097734339764,2961.8275485427807,114.52065853719226,1561.8542750639683,87.55732996508067,12.95242320688204,1122.6059147506687,11.04301691921833,0.0,0.453785605518526
265.0,27.0,5802.648747411089,1470.818581333203,98.72732880480618,1343.66855614399,88.05360126824954,13.545964284426065,1182.7824505329954,9.999490571843117,0.0,0.453785605518526
257.0,27.0,2668.2174768699942,2091.4307883371034,114.54730385211496,1273.2446220054412,86.61220576014247,13.084091655570912,1154.6511258701078,13.593344356836232,0.0,0.453785605518526
255.0,27.0,1211.441872039645,2314.7346624070296,119.34511115785983,1391.079239539943,87.08215000394362,12.595209855720192,1036.9305336868554,13.032513630378952,0.0,0.453785605518526
264.0,27.0,5652.35921651748,6190.286029181978,105.41517063351247,1550.8520835604245,86.66046048662439,12.80947733046794,1087.0500937380184,9.38473654572863,0.0,0.453785605518526
261.0,27.0,4684.783123741247,4602.369775908158,117.15218254568585,1564.33166412696,87.718934290162,13.212203432330302,1149.7685150077464,11.73611491196198,0.0,0.453785605518526
258.0,27.0,4204.460535103738,5441.946206217564,111.71141707650509,1238.435174719321,87.91048134411754,12.70656655113981,1065.0911988537653,12.939635967864987,0.0,0.453785605518526
263.0,27.0,5375.972776363469,2207.524421189068,113.8104194434116,1405.3675727064967,88.23497673904983,13.624662732476208,1194.6525505970385,12.67098964068628,0.0,0.453785605518526
256.0,27.0,1760.1973876565514,1446.0494874892229,105.87802942977784,1578.2351636486976,86.13059136342802,13.233274965848256,1145.2272000729135,9.588924093953416,0.0,0.453785605518526
272.0,28.0,5226.023210526423,1941.3632546162053,110.87142588744356,1507.9156363163756,87.42649180882592,12.552462905845942,1043.9784435727863,10.425207116360204,0.0,0.471238898038469
270.0,28.0,4144.812352871717,4658.289457607711,126.58318698816912,1669.2995481016062,86.74641096896062,13.13465620401094,1160.9302492389318,12.732849336240038,0.0,0.471238898038469
266.0,28.0,2018.5194768087767,1761.0816703272133,105.13508902909405,1438.1953132093197,86.79321824183208,12.77558405537296,1079.7218463436154,10.013402948316593,0.0,0.471238898038469
274.0,28.0,6176.648634767849,3910.016006453199,123.15167343820512,1586.2116079118146,88.36633042468667,13.029877908776998,1087.4053957585045,12.589869189465391,0.0,0.471238898038469
271.0,28.0,4820.816671825326,3198.3639229921478,130.1231374313586,1800.6445969165768,86.68631108814233,12.890254155579992,1130.069052252344,12.263105842814864,0.0,0.471238898038469
268.0,28.0,3619.060110306245,2131.321431482409,111.81192533363009,1596.8856444288183,87.86331224503161,13.118366544725134,1111.3737724504474,10.444715393843984,0.0,0.471238898038469
273.0,28.0,5460.833354212853,5304.241261491453,129.64938248153126,1716.0839939347538,87.87771309143059,13.655219874099986,1201.9224922966107,13.4698638675326,0.0,0.471238898038469
267.0,28.0,2872.1233136890287,5631.363135107494,100.49374732726815,1288.2956142028945,88.0259582025415,13.081019239019042,1085.4298074603278,10.431666664311198,0.0,0.471238898038469
269.0,28.0,3931.1653855458335,5840.60481241089,124.12119828025118,1700.9493527255322,87.78731370980931,12.117305935530544,931.6355401897448,11.165458549017687,0.0,0.471238898038469
276.0,29.0,2132.6249596157995,4552.37866261319,103.14203604868258,1402.1876077123466,87.85207391684857,12.766827085816146,1045.8149846407218,9.883912784279,0.0,0.488692190558412
275.0,29.0,2000.5254255044667,2750.859840600608,104.60829830707412,1376.7724217190655,87.58384664075582,13.605952528403588,1228.8008978448604,10.964978959907574,0.0,0.488692190558412
282.0,29.0,5768.57986063428,2960.3536345866087,119.67239930196386,1644.2140063461336,86.82147036230673,12.880800451090757,1098.451072125551,11.380939025080094,0.0,0.488692190558412
280.0,29.0,4703.423735923753,4848.550630845438,117.87130554088913,1315.1080435608771,88.45269885684263,14.648090709352475,1370.6592775700487,15.502597900474775,0.0,0.488692190558412
283.0,29.0,6203.000714598023,1661.8147425757345,121.10505039447752,1461.6740258864136,87.09110011745737,13.404882337316598,1188.2897590790492,13.551136265994993,0.0,0.488692190558412
279.0,29.0,4135.511430962784,4247.041591219772,98.8565045879039,1144.941066285112,88.74514950323442,13.979597773144135,1233.0279291249608,12.05113448454571,0.0,0.488692190558412
278.0,29.0,3678.6038319506974,2462.697516665561,112.3221235514564,1413.8272709598464,87.45733753729215,13.243460946186412,1148.36205984651,11.957222735109577,0.0,0.488692190558412
277.0,29.0,3310.84369580595,4951.999903981741,123.69223456362482,1617.054259601487,86.61798613325352,13.283788264365612,1160.9188879944106,12.69034643452914,0.0,0.488692190558412
281.0,29.0,5153.507364339885,5942.220214812951,111.7965442621214,1726.7423932110569,87.9187990027177,13.075444102749527,1113.4872905606271,9.656116120330744,0.0,0.488692190558412
292.0,30.0,5618.576180659901,4411.68127054838,114.75722964297044,1574.404971524792,86.54853076961749,13.431472127779324,1200.116714459782,11.380553956973571,0.0,0.506145483078356
288.0,30.0,3335.9653970352883,2208.4884451445373,127.17541737796569,1625.82102413664,87.75518892307556,13.24784338307615,1138.1763447904498,13.289052305355389,0.0,0.506145483078356
293.0,30.0,5821.118868699089,2414.217226623736,105.99251043400676,1261.542399177916,87.84085025278773,13.3708175369812,1169.5145631323269,12.041914219325644,0.0,0.506145483078356
284.0,30.0,1222.7835329277743,5448.537641365239,113.27588948170484,1386.397488309026,88.25932567126755,13.168481213358191,1131.494291888724,12.321708998903247,0.0,0.506145483078356
289.0,30.0,3871.1481754841466,3058.1112204644064,111.65357270893908,1456.954867676062,88.72343761796417,13.161434675944005,1093.356248375782,11.414833044018977,0.0,0.506145483078356
290.0,30.0,4114.677871214471,1048.1566141278588,96.78128227354532,1364.8380306107886,88.07273944945761,13.21489216862444,1128.6211458694947,9.2670427589854,0.0,0.506145483078356
286.0,30.0,3124.7312266691424,4871.136876107859,111.09728867925055,1435.9089721191358,87.02957742936657,13.37124944665908,1165.8037230161758,11.636040828794451,0.0,0.506145483078356
285.0,30.0,2263.687234422941,5525.733138091449,118.56683093559168,1703.5387236896402,87.21126683000269,13.541506949431126,1245.1058648598982,11.318345673572791,0.0,0.506145483078356
291.0,30.0,4437.558677950916,3729.591726295408,100.800774895052,1498.716345417859,88.14271381712427,13.070383639081571,1088.6045690147728,9.066850744957206,0.0,0.506145483078356
297.0,31.0,1944.9850041195616,5918.813649167161,120.7395829040792,1558.490202721371,88.51821550285932,12.955120336172904,1096.2797304648836,12.259063239402312,0.0,0.523598775598299
296.0,31.0,1804.8858688614648,4015.482074387558,94.32513201099526,1408.1746489894883,87.27098869200373,13.381037179135676,1166.4745432554028,8.660408716946101,0.0,0.523598775598299
295.0,31.0,1341.1254023261972,1355.506038724361,118.77404783219848,1624.7871533160726,87.05273859163685,12.65721907962796,1061.820509070964,11.162735124679251,0.0,0.523598775598299
303.0,31.0,5478.311463927592,5422.016050847211,98.18366293584884,1240.2169043300564,88.78755400125023,12.693009883053245,1053.7719550170566,10.063421597526906,0.0,0.523598775598299
302.0,31.0,5439.02826612449,3593.0932400069187,117.58205426854852,1586.572350276345,87.21107258205434,12.73180085363651,1069.6455509611596,11.26335644721817,0.0,0.523598775598299
304.0,31.0,6043.027272134573,2171.204302964508,105.18262620413826,1245.8661383895274,87.35197837026129,13.609177701636332,1247.7050723084726,12.2097356865277,0.0,0.523598775598299
299.0,31.0,4094.836410910255,3179.8406358567004,115.21856628489482,1399.2191771075975,86.77372440728081,13.509528235766116,1195.1033790912293,12.928664152960478,0.0,0.523598775598299
301.0,31.0,4746.258134123359,5911.330642200956,106.53842519137366,1587.1684008398995,89.09126551321631,12.401660890654233,1020.4182633540512,9.093993035228136,0.0,0.523598775598299
300.0,31.0,4471.776783218321,4708.553985032045,118.84983131396662,1359.7147797838277,88.63761801672963,13.589146955276922,1148.6268148210067,14.199115559772377,0.0,0.523598775598299
310.0,32.0,4368.041536451211,1094.555017130166,123.66712568133404,1660.508311444775,88.32626564585973,13.435982550759803,1202.723458497342,12.496313476336049,0.0,0.541052068118242
307.0,32.0,1926.7754981704063,3181.208592569651,132.23381831077816,1701.7462155821945,87.10322275942576,13.651778480655612,1223.3797337933051,14.108667856767273,0.0,0.541052068118242
309.0,32.0,3717.683612258912,5973.331151416191,110.46429141881144,1524.0256693157555,88.17728295440239,13.575269456566422,1201.6201863943024,11.018897381882264,0.0,0.541052068118242
306.0,32.0,1905.05557040584,2276.976347058684,122.44413504078602,1768.317538347555,87.22477002262352,12.869648933737524,1081.3055458551066,11.079216848703126,0.0,0.541052068118242
312.0,32.0,5156.793557180317,5590.926144225367,129.0321609554421,1787.6983628604253,86.93448724526627,13.6267901791948,1219.2005887184137,12.800422202111324,0.0,0.541052068118242
311.0,32.0,4626.921772084853,2972.4091719306502,116.07201662505356,1532.6612664147224,86.74268261424291,13.10687196389619,1194.6195462301396,11.670472871256557,0.0,0.541052068118242
315.0,32.0,6068.537018296631,1961.062294947576,113.90166373353505,1330.4322724312628,88.0269499936357,12.69446257658743,1064.4985477512157,12.52316443780934,0.0,0.541052068118242
308.0,32.0,3279.383030066534,2221.8537082691,104.63938710857934,1257.610044916901,88.2110482152752,12.706044002129635,1017.8938390623168,11.234336208373549,0.0,0.541052068118242
305.0,32.0,1117.109648404174,5863.3647580826055,103.43793158543704,1452.5377568424726,87.50265226079006,12.934605401219756,1142.9317323087637,9.723515725624534,0.0,0.541052068118242
323.0,33.0,4346.529095731886,5927.72364354118,97.10909223406108,1344.7867689265431,88.69487461337835,13.122964692304055,1104.3646815542345,9.400198144298429,0.0,0.558505360638185
320.0,33.0,3335.7065509003114,3925.153880098667,106.25937506202727,1399.8838569976551,88.05010746191407,13.025785771956883,1091.6959596916106,10.679319548992378,0.0,0.558505360638185
319.0,33.0,2789.7137696054906,5924.59314556376,109.40495349468256,1223.6756356840783,88.23414127208851,13.957411117561309,1246.2973385780062,13.73536510927888,0.0,0.558505360638185
325.0,33.0,5754.863043373734,4177.129773985791,119.2431278513132,1444.9134552062824,87.00481232957193,13.514552587339802,1234.4132624268416,13.400128213424008,0.0,0.558505360638185
317.0,33.0,1427.0574041153643,5106.48157559954,107.26200954608278,1290.95102281733,87.99419208474211,13.120185317539596,1132.3276040070357,11.839073582073135,0.0,0.558505360638185
318.0,33.0,2730.8082339258103,2675.9362279617294,124.99401658189696,1693.7504281736851,88.2162004200303,12.490602810028964,1019.8035613952778,11.68857633240559,0.0,0.558505360638185
322.0,33.0,4165.473779002055,5147.211218925365,105.04034841848576,1527.236065320082,87.97587084149876,12.760633821658692,1094.7288537209197,9.425952302534585,0.0,0.558505360638185
321.0,33.0,3731.576344550581,1608.0767837298845,123.98133386888148,1486.5043031110747,87.80951412243861,12.592369571973745,1030.383625343499,13.154670113209075,0.0,0.558505360638185
324.0,33.0,4941.331167022721,2751.8564330048303,110.80910009792213,1335.1681206851229,87.59741531854229,13.311017036547389,1190.4840081881698,12.370342082797851,0.0,0.558505360638185
328.0,34.0,2196.8819283256985,3797.7617775021567,121.20234997251868,1402.8023550524465,88.24541578599295,13.40510379311948,1148.3363376741409,14.126341498218087,0.0,0.575958653158129
333.0,34.0,5385.70362582429,5006.216667190962,121.25722578791331,1622.0769944408648,86.94793336416438,12.739141510816305,1086.1583180301984,11.706386809961357,0.0,0.575958653158129
332.0,34.0,4103.033329777257,3013.8610109543515,100.39043932211904,1285.5148557948169,87.41603131630153,13.19088273215782,1151.0838284976437,10.513923898908336,0.0,0.575958653158129
329.0,34.0,2289.056605042108,1148.053830996566,100.74330834793732,1469.589826072813,87.8408659709079,13.133368965789682,1114.7439236146904,9.269690135717886,0.0,0.575958653158129
330.0,34.0,3271.2263784771776,1956.0732000210564,108.27039215493016,1289.8515508184737,88.17530020561391,12.64430691085779,1075.9155505061683,11.655992821726189,0.0,0.575958653158129
326.0,34.0,1499.0444631180762,1785.1906248350708,114.13311603528848,1465.3099776715978,87.06592766964647,12.743307350897815,1094.1631539530404,11.492628595871729,0.0,0.575958653158129
334.0,34.0,5849.637227745535,3451.3619204067018,120.85663141814804,1703.4498607454584,87.55553294261826,12.607920528285492,1067.581209830377,10.9887370179931,0.0,0.575958653158129
331.0,34.0,3647.634577472923,3777.550462241594,117.97561986144784,1574.347576657642,87.14950676604438,12.3336488757395,1018.980989135467,11.088969704534192,0.0,0.575958653158129
327.0,34.0,1587.6726576983128,5668.066519899953,128.21140556743657,1649.6195940931766,86.75165577831375,13.057871412526271,1143.8907029940538,13.130941512525958,0.0,0.575958653158129
338.0,35.0,2918.47108731752,4786.004370827895,101.06180505210162,1402.005811088025,87.4740745768232,12.912251950091486,1118.6953088104176,9.605796079690824,0.0,0.593411945678072
339.0,35.0,3464.410525880872,1381.2511048708477,107.58796277247014,1264.8108565054172,88.29021523290302,13.305346534377486,1163.7476998511988,12.307614268411363,0.0,0.593411945678072
335.0,35.0,1136.036164173497,2576.633767929892,106.65399365659046,1304.8557811875885,87.78633973415421,13.094345170105058,1115.2483470049915,11.567643421421105,0.0,0.593411945678072
342.0,35.0,4412.303213449928,2213.2336910829245,121.70178090051192,1636.1228018681516,87.88601895250166,11.957075334235547,940.8313905621368,11.02355726730961,0.0,0.593411945678072
337.0,35.0,2063.5669991571785,1610.3340104447002,120.30615410954611,1444.1310020746075,87.06582105990562,13.300050040548694,1161.0297261479432,13.435944549927278,0.0,0.593411945678072
336.0,35.0,1621.232688252302,4384.893837738288,113.94551842974012,1506.343863496388,86.77137519359941,13.27055899285165,1153.1341820920636,11.584446548378551,0.0,0.593411945678072
345.0,35.0,6200.354628322173,4539.887570836429,118.84331162497212,1657.5736217980325,87.35887645858836,12.841405165292414,1090.0153900501036,11.110163241816988,0.0,0.593411945678072
344.0,35.0,5611.400369118245,5949.080189990833,125.07638336508272,1683.916813414642,86.42613452714413,12.941759761148816,1107.8416976604778,12.166130324105524,0.0,0.593411945678072
343.0,35.0,4766.105432449096,3936.029683125854,97.92804463027848,1248.4419064711733,87.22093574309402,13.032897070138072,1129.7001089331766,10.195363841522807,0.0,0.593411945678072
354.0,36.0,5856.1841493621605,3989.601206651481,133.0288659332583,1608.8337934761205,87.23375769239668,12.980489842165063,1071.184195671497,14.373201014279312,0.0,0.610865238198015
352.0,36.0,4307.882325413066,1101.981116971602,97.59651863310262,1468.0638243353287,88.94008710374857,13.04178528127625,1087.101246273651,8.676634130833797,0.0,0.610865238198015
346.0,36.0,1431.4283995477856,2702.288892560749,107.51771388919369,1410.9673133639603,88.31828740779734,12.95123243766427,1095.8414169610942,10.783981878861724,0.0,0.610865238198015
353.0,36.0,4335.843084814043,4126.838532490938,91.1198294783654,1303.3799468586883,87.42836344575522,13.346066981807848,1192.680663756749,8.708334507169921,0.0,0.610865238198015
351.0,36.0,3348.2793224600364,5523.356989799304,116.35672523213714,1552.2745193390388,87.39225854615673,12.907308568282156,1108.485706389276,11.417941940987284,0.0,0.610865238198015
347.0,36.0,1503.0086319788918,5645.753327663546,118.59779247548396,1447.2861751827445,87.77589411671332,13.295432282999508,1181.4264922437287,13.035975993355356,0.0,0.610865238198015
349.0,36.0,2568.210180347917,2708.256370494143,109.86303573266294,1582.3789122109906,85.68005753654069,13.758334531202753,1264.3627035531242,10.646799925113791,0.0,0.610865238198015
