id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
172.0,19.0,4304.028780404292,1560.7846209700351,75.76937804318052,852.0415232484429,86.75219347067775,13.145116604497886,504.9174029122355,9.066722932708483,0.0,0.314159265358979
168.0,19.0,2670.753084067046,2998.681073720432,74.69887923104123,747.7595080539307,87.39099716646207,12.28863507352859,423.5925727029178,9.400731673304874,0.0,0.314159265358979
173.0,19.0,4589.86561866413,5387.696044144261,97.17183365949772,1077.562677251975,85.75547201537884,11.86311015162486,388.8263803839888,10.609841280988354,0.0,0.314159265358979
167.0,19.0,1694.0145480344945,1167.9500436828312,82.53418206412782,928.978865020575,86.68213957434028,14.604571839558984,601.253609512877,10.840634879750883,0.0,0.314159265358979
174.0,19.0,6154.099076911245,5994.375169970153,83.89563377584636,923.5321929904678,85.7685357597158,13.09844121951564,489.2968558293408,10.168549714159752,0.0,0.314159265358979
166.0,19.0,1275.5134355027465,2254.769349270482,78.55304972047611,720.1029202313664,88.55107869629488,13.96267135853224,532.3909612690122,12.087948394955488,0.0,0.314159265358979
170.0,19.0,3934.967772225304,3532.0431526369657,89.8629534985978,1112.380916820379,86.52862996742843,12.439037216251716,438.9958763468375,9.25390363115664,0.0,0.314159265358979
169.0,19.0,2935.181772859929,1357.3889026613128,77.82409867341703,895.0034755516939,87.6806917171651,12.22877702782203,422.9128637570331,8.52449246147976,0.0,0.314159265358979
178.0,20.0,3180.699279709788,4990.959332717957,86.01372962089641,878.5382799450286,85.78598067739338,12.722400085884312,452.48444778033314,10.895838506951703,0.0,0.331612557878923
176.0,20.0,2410.3923348918115,2887.408558014962,81.86826596381984,862.5136662751445,86.74739960167585,13.01333960320899,471.37139379701085,10.298790943310165,0.0,0.331612557878923
179.0,20.0,3489.1543789642747,3337.4422393767945,81.14498967754943,861.3428788012415,88.05370163094754,13.22435743160752,471.4425108179803,10.289777669157994,0.0,0.331612557878923
182.0,20.0,4687.546212938058,1714.2794080454566,103.42772490972436,1175.9864855069063,86.27902397429735,12.182306180539872,420.0973961153903,11.27015004613677,0.0,0.331612557878923
183.0,20.0,5805.384474967723,3373.505103241954,79.09106944594558,845.1907380770878,86.81366630639039,12.504093011647448,461.07564249029,9.474769684093753,0.0,0.331612557878923
181.0,20.0,4597.294589498123,3377.068170634509,75.33961871941267,751.1737561687936,87.73665899604661,12.412814145996474,447.3697085803296,9.601608971347972,0.0,0.331612557878923
177.0,20.0,3170.13077226434,2468.146037768965,94.51950766933408,1102.7310486619183,85.97859793465057,13.23155951013259,505.05205910007095,10.8844421904561,0.0,0.331612557878923
180.0,20.0,3773.533307280868,4294.764351086394,84.62363410256741,1091.5503156379243,84.72661736827239,13.035062958100562,473.907934089468,8.76782598981853,0.0,0.331612557878923
175.0,20.0,2086.7524929816805,5268.884041525653,86.78989909675144,1023.672087575704,85.42172649043054,13.315677739941483,511.4584273919135,9.980618135426598,0.0,0.331612557878923
190.0,21.0,5785.119374411953,4818.1634033433365,94.60438464104328,1068.199774435063,85.60333327859335,12.4472319869756,432.7027693807278,10.62352937293083,0.0,0.349065850398866
184.0,21.0,1191.924970777341,5317.056435639874,81.43890971987365,771.3078257204904,89.10247155072592,12.778291186468277,441.47005425842144,11.16383202491402,0.0,0.349065850398866
189.0,21.0,4305.083537420977,3695.795001696341,74.28043377025936,720.3297261664542,87.1545365795802,12.223110174814789,441.1920090717391,9.591948139835388,0.0,0.349065850398866
185.0,21.0,1488.6555742416317,2079.4102087576034,82.91976742097734,947.047305815799,86.47418152363015,12.319035548756998,439.466067997334,9.175043866671066,0.0,0.349065850398866
188.0,21.0,3497.467034027495,3652.440440385391,72.0258876009195,711.3935288636847,89.87576384623443,12.766716550941233,459.2806492304437,9.523544225175602,0.0,0.349065850398866
187.0,21.0,3225.1574567548328,1116.08440265664,81.94771749501302,942.4833903363656,86.5543566585994,13.592785800641062,518.3213404011854,9.86354834100024,0.0,0.349065850398866
186.0,21.0,2374.8157036583707,1906.212832798676,84.25685621644999,1027.4596208940463,87.55215116285953,12.599587288110635,438.6093208182763,8.932163783896574,0.0,0.349065850398866
192.0,21.0,6200.885681540228,2553.971805875911,87.49865073774188,991.0986216743156,86.49951940504182,12.477726906686756,455.6016372571764,9.849744695879355,0.0,0.349065850398866
191.0,21.0,5785.173813147899,6235.416632798948,103.1092762867696,1239.0268591600145,85.95608859340753,12.418749623426327,430.183704317932,10.84532526042694,0.0,0.349065850398866
193.0,22.0,1349.323139878177,3292.2830988290366,83.7617396424925,975.3547365030732,87.2063718819623,12.349164549197855,427.5737070496488,9.114352154870096,0.0,0.366519142918809
198.0,22.0,3611.338570101954,4181.585703551253,89.37146217182833,1106.9798129834226,85.78021992731571,12.524976831927836,441.2370542920913,9.258194236673914,0.0,0.366519142918809
197.0,22.0,2775.743053942828,3096.716492851344,90.20787393178207,1144.5167049663412,86.79372745524141,12.408205316389834,418.00921788572464,9.05097574239636,0.0,0.366519142918809
201.0,22.0,5379.247706954103,1120.6037077272065,77.62520237458926,716.8599565639714,87.57987089132243,12.581293796024214,457.56390699375487,10.767293115378347,0.0,0.366519142918809
196.0,22.0,2393.400997135779,4310.996306306011,94.19357693082804,885.4051580712376,85.84891063486208,12.876202735889878,470.95195987889576,13.03393851155406,0.0,0.366519142918809
195.0,22.0,2041.6080416410664,6167.842550968046,79.02847159563945,1021.683205174764,87.72576509684194,13.561696656087136,539.1950557296589,8.498136940683594,0.0,0.366519142918809
194.0,22.0,1591.2399412101042,5460.056066812038,86.5542614608875,874.0788390038945,86.63191087451845,13.67471164135238,531.668048120279,11.854187830928083,0.0,0.366519142918809
199.0,22.0,3720.764989789038,1594.4141853662898,79.66124532956091,858.8551979505861,87.47253620886227,11.85697865418206,393.15742818885406,9.01273418748217,0.0,0.366519142918809
200.0,22.0,4295.366737875084,4890.816075651432,92.87205480049008,992.2809809783316,85.45788528122259,12.078690063771822,418.8135747129662,10.704988203822438,0.0,0.366519142918809
202.0,23.0,1874.1473722785777,3240.596384354842,76.68717806270195,993.9950972064588,87.91022843196444,13.117289273058873,477.65705487603066,7.992542171960499,0.0,0.383972435438752
203.0,23.0,1877.9506560514703,6068.685787919701,82.38275833677827,810.1965673724745,87.11408507259802,13.143809142180842,488.4491666444303,11.174680615386215,0.0,0.383972435438752
210.0,23.0,5861.583351778786,5530.188785009064,88.41811806877253,867.3410762630087,85.98820413804923,12.7601212449844,464.9092430893744,11.665650465684385,0.0,0.383972435438752
206.0,23.0,2884.013056546406,5285.544162898994,80.6462007991608,758.6294441653553,88.25773139855536,12.581581097877123,439.2688975560432,10.972929078647264,0.0,0.383972435438752
208.0,23.0,5646.57148713829,1694.162046428939,101.77081964996516,1091.5715519649784,86.9763556009431,13.01348672343742,466.9163933545384,12.484571170852735,0.0,0.383972435438752
209.0,23.0,5740.893590875276,4068.4746190011824,79.25549227883442,843.6779642123242,86.95209176325429,13.06265024429516,455.782382877192,9.919041090263873,0.0,0.383972435438752
207.0,23.0,3401.028785976453,3919.973620422636,76.42454216234184,754.5681183788412,89.02792850426847,12.629837084391797,439.11095557587225,9.982902196513054,0.0,0.383972435438752
204.0,23.0,2364.8796453149284,2151.330630033053,90.58175475794071,773.2143018427316,88.94965737038868,11.639247852652945,395.0369072409293,12.535943835498465,0.0,0.383972435438752
205.0,23.0,2831.463249908653,3160.906611846869,77.95736995005456,691.355620438191,87.02787285513737,11.86686949874736,387.769056927928,10.650529052841508,0.0,0.383972435438752
216.0,24.0,4601.714715666764,6006.727755351992,90.38890905516055,1084.1686342576938,86.95531557305499,12.35003071735393,428.8147432771231,9.527871890225276,0.0,0.401425727958696
212.0,24.0,2481.605097459252,3538.617922361161,90.8773134549939,989.7042234519482,86.08866092959218,12.59070856431932,457.1771820835712,10.69560419641894,0.0,0.401425727958696
215.0,24.0,3827.109769364897,5052.216687090509,82.05521617023662,967.6550739936208,88.18994719375529,13.061006580967526,484.5433097590465,9.293426032940111,0.0,0.401425727958696
214.0,24.0,3558.7757041204804,4106.9939818158455,75.1953689263192,806.6792671135614,86.61196415136075,13.367805301059448,535.3377750607979,9.563218074342847,0.0,0.401425727958696
219.0,24.0,5468.463455061967,4298.898628833554,95.1131854323067,1031.523443128445,86.76529126908754,12.543102291137975,453.1155554909855,11.180203321028596,0.0,0.401425727958696
217.0,24.0,5088.825550543286,1443.3890093465814,75.78049946232666,769.6365489604556,87.99959076437051,11.903792710190093,401.1544920997501,9.131346790822514,0.0,0.401425727958696
211.0,24.0,1913.603655183043,5002.487654015775,85.70645292959414,918.9138182639508,89.24276928806198,12.162444124327546,420.1865977425156,9.942641826234338,0.0,0.401425727958696
218.0,24.0,5360.077790118917,2381.9807947339373,74.60936038836114,770.8319890760753,88.22045991151221,12.6110277123549,453.97189742487774,9.328500639105094,0.0,0.401425727958696
213.0,24.0,3176.73531474887,2893.408467672068,86.7394445948963,1011.933876327095,86.73973674209341,12.339037597455066,420.5078664412837,9.399033083658573,0.0,0.401425727958696
220.0,25.0,2394.231607513157,2909.5245446582044,73.17747716631087,808.8444678373418,86.28176422466657,13.057595988130634,480.38089666393375,8.86221746560419,0.0,0.418879020478639
227.0,25.0,5985.599727994943,3961.353339636456,83.54537496158048,970.849649717914,87.02138429429527,13.223834804490853,510.3827596884768,9.699009211733255,0.0,0.418879020478639
221.0,25.0,2695.811115446934,3911.340911933616,87.39841402377961,944.1745965755848,88.33642236770828,12.545717978707266,449.9589675379522,10.348232545770074,0.0,0.418879020478639
226.0,25.0,4895.908415917183,2107.295986768469,81.09978452028933,917.255563239964,86.52260288862438,12.032865920110371,430.6900314877312,8.875923627269245,0.0,0.418879020478639
224.0,25.0,4183.649901863292,1199.9232791488892,89.6654868542339,891.010409769616,87.86256723852154,12.291443537847652,414.45781700871976,11.278438336618787,0.0,0.418879020478639
225.0,25.0,4289.944708828767,3746.9065885547807,92.08220154651596,994.5084770641056,86.56148754622161,13.02157277573816,474.18164591686246,11.265747959805188,0.0,0.418879020478639
223.0,25.0,3871.67813874302,4600.901518597747,91.77933816818128,902.3983187955632,87.43644667500133,13.81079187470094,526.4203236660857,12.9967269120194,0.0,0.418879020478639
222.0,25.0,3357.9320463060903,5501.676858254717,73.68947912115662,797.7743759408753,86.78088131975294,12.87500872534901,472.63779341680447,8.983917569974693,0.0,0.418879020478639
228.0,25.0,6206.378744369942,1169.0592646357682,167.29956045393223,2075.6921390738626,81.35392706089843,12.86384057222214,473.8258013437994,17.379742158317047,0.0,0.418879020478639
230.0,26.0,1793.5766196959366,4333.3756554898,88.89323035382496,998.877308044211,87.03071814707783,13.183928000352154,506.57228079682994,10.602780604621543,0.0,0.436332312998582
231.0,26.0,1932.409518206888,1635.7520990713908,76.90551233319242,871.1596560808125,87.22388798784239,11.375190274294454,368.1881603363519,8.013795997337363,0.0,0.436332312998582
232.0,26.0,3002.2055790434592,5092.204562008988,67.77592606411342,704.6087915354336,89.58692682122351,11.842370593838044,388.924377942075,7.99843639338929,0.0,0.436332312998582
229.0,26.0,1453.2931740314689,3459.5662747194715,81.8248607045748,930.1736463314965,86.09123981186585,12.139871082336292,442.2429459450744,8.979856785463932,0.0,0.436332312998582
236.0,26.0,5563.671810090527,2604.0164170689945,86.74817724515509,953.0654523996944,87.95671207429189,13.218991406603374,495.9190638786606,10.60995871308073,0.0,0.436332312998582
235.0,26.0,4327.46470406471,3942.820603938486,99.36921496298874,1050.506160004972,85.58699571056297,12.26680186331985,436.8334736747372,11.707568113248868,0.0,0.436332312998582
237.0,26.0,6174.637652527391,1493.0559247938431,86.54131701665747,993.0326649020794,85.07158415790975,13.010733459324491,484.4121597488907,10.003826305536668,0.0,0.436332312998582
234.0,26.0,4234.485108905324,6113.261732692048,77.92643436734897,880.3075611573167,86.30122545388348,12.105108943991798,413.1667297114024,8.602169131156629,0.0,0.436332312998582
233.0,26.0,3472.014168112563,3913.112692015429,89.80226467937756,1012.9717717695394,86.51011856298811,13.085732119783511,467.3444108880732,10.59381132658324,0.0,0.436332312998582
244.0,27.0,3614.215243742661,3877.880028507456,74.80864268292486,880.5870635694062,87.74284320973838,12.697326123579035,458.39755787397576,8.308573505584905,0.0,0.453785605518526
243.0,27.0,3491.505588622665,1944.77158457704,79.6755383458269,873.9549773405125,88.3676178902655,13.098567120711648,474.90940284293407,9.711007035502597,0.0,0.453785605518526
242.0,27.0,3050.222472104992,2628.244454364807,78.61504657694906,828.4948629816216,87.04462764142046,13.332410514565534,513.4501924704125,10.127021639166722,0.0,0.453785605518526
245.0,27.0,4007.623369173355,5071.130545997206,90.5956042140952,1080.1577029462317,85.98711798412077,12.763530016500738,461.1672335616633,9.898369269746674,0.0,0.453785605518526
241.0,27.0,2310.1313984847425,1838.358253879752,69.63341198126668,720.953833535038,87.47106517023919,12.580723794176636,468.4682291793727,8.698674103032234,0.0,0.453785605518526
240.0,27.0,1788.0970706208716,4347.572463806784,75.8540563487394,740.7413542405363,86.88061496067871,12.449891965597368,444.50746826416713,9.885624147696012,0.0,0.453785605518526
238.0,27.0,1456.0229533383715,5471.593883559749,91.0205207765921,920.3387539977326,86.41363347881759,12.93997656934184,468.9207394581504,11.803586562393663,0.0,0.453785605518526
246.0,27.0,5697.397619673768,3804.597831942288,76.89913221177476,854.2655966181221,87.2872344451026,11.85580012547485,390.161247103739,8.470690323942435,0.0,0.453785605518526
239.0,27.0,1810.5843027878705,2864.5333865796683,82.1601621408768,908.2639359239128,87.07368941146396,13.406841774458346,502.47666041202194,10.141931944476909,0.0,0.453785605518526
250.0,28.0,2909.2004898213,4376.895228883621,61.49013802963238,717.0889864011746,88.61612715044997,11.604314666445624,386.3285459420296,6.439783059028394,0.0,0.471238898038469
254.0,28.0,4644.129450866517,2868.786926902693,91.14285042847152,1091.644270182096,87.3569590187127,11.53966611554778,363.903148306103,9.040946252891912,0.0,0.471238898038469
253.0,28.0,4105.937912637104,1142.4444420468917,89.47165916707975,945.0005359974248,87.090417704464,11.280559423613605,357.0849446126339,9.81064760810082,0.0,0.471238898038469
252.0,28.0,3769.219001089338,6050.820102198599,85.65674642432644,1006.1751682343848,86.34762615835783,12.365085571292392,423.0452212853713,9.244190876023715,0.0,0.471238898038469
255.0,28.0,5113.030421530326,1971.386195417976,86.30584422057757,796.1526233045531,86.83930968589151,12.008963226580564,434.75229735325127,11.430502121750376,0.0,0.471238898038469
251.0,28.0,3482.8613684129214,5245.793109595586,79.43920179379904,781.7276503739864,87.76889485589788,13.04453175015909,489.8931053532848,10.708167104787918,0.0,0.471238898038469
247.0,28.0,1900.3339359878703,4508.492416417038,84.7247189245699,738.4945508447499,88.21614554495298,11.516618291016188,354.42161408666624,11.40869103204261,0.0,0.471238898038469
249.0,28.0,2858.0309190622884,2121.00125038916,91.09059194059694,1075.56840793449,87.63586729197641,12.872351153232191,468.5348811132849,10.12233032636096,0.0,0.471238898038469
248.0,28.0,2055.6875593017267,2173.1389115742063,89.79816050838623,808.5812353931294,87.14641991619519,12.658190895237569,469.2126410561613,12.76802793521179,0.0,0.471238898038469
259.0,29.0,3480.320970090969,1359.096084435093,91.48774262363158,1114.9609234336783,86.43605655777736,12.02092228293622,429.5148533405342,9.261597267484548,0.0,0.488692190558412
261.0,29.0,4924.069180821704,3750.809213706635,92.91858961191537,947.3488644584896,88.12457490238714,12.58766452001614,455.08278353809374,11.641369580553466,0.0,0.488692190558412
258.0,29.0,2314.007393461729,4747.756873858135,102.7416652499146,1088.765130764415,87.90138874872534,12.543484032715352,428.3709860746285,12.316197912853196,0.0,0.488692190558412
264.0,29.0,6227.2629281024665,1417.546216589563,101.03673366478692,1071.833239756298,85.3824356788549,12.509535886883926,447.834189572403,12.07576034764926,0.0,0.488692190558412
263.0,29.0,5978.825382992392,4279.539961698886,89.88818498327443,1154.637594088059,85.682067141596,12.566084544764497,449.7370899616176,9.017828071151737,0.0,0.488692190558412
257.0,29.0,2229.6616744684434,2412.3004569651266,93.43733605664346,1025.2302329995944,85.70150751788505,13.424823716376595,493.08845991571377,11.57714180932862,0.0,0.488692190558412
260.0,29.0,3456.4862714958617,3469.157333717474,88.69019066961799,951.7648392390676,86.77989269758213,12.759246183322986,492.8998842258791,10.728602332640364,0.0,0.488692190558412
256.0,29.0,2195.2466007935086,3702.515320723505,91.26785859544266,1000.0120652406384,88.19591362547331,12.13578381838922,402.7448854271328,10.320801904012344,0.0,0.488692190558412
262.0,29.0,5157.569147741631,4997.567708291612,80.33875983405778,916.8004658045716,88.51744475412463,11.61224761082433,377.90763299922,8.44704367779826,0.0,0.488692190558412
270.0,30.0,4978.800725677982,3097.2714398482403,82.85408106091843,959.0992873970736,87.72130978192246,12.560778128674324,445.633577420124,9.212933553774477,0.0,0.506145483078356
266.0,30.0,3784.082746180448,4739.768252634399,88.51906610809505,1036.4078129708153,87.48761116969428,12.629801029723716,438.8859912210129,9.756265931401998,0.0,0.506145483078356
272.0,30.0,5461.710895521266,2190.777967415933,85.75364962617034,943.8784936884246,87.0567322101898,12.551179492447677,460.757431164685,9.984818603253451,0.0,0.506145483078356
265.0,30.0,2516.541405988305,1878.1671251241055,105.4924845809019,1119.1821908492152,86.82661438763915,11.72850793312573,368.910945554252,11.854807908188786,0.0,0.506145483078356
273.0,30.0,5832.622695080136,4934.708058379951,85.42766131212184,1029.8070074861414,86.24811057690182,12.696382622990273,458.6382308688602,9.214835180886563,0.0,0.506145483078356
267.0,30.0,3936.392657421861,2972.1457334763904,90.90539910878468,845.6751179274978,87.32752140562978,12.53609137674589,454.6999348317346,12.405724511702132,0.0,0.506145483078356
269.0,30.0,4419.597980836046,1752.1664621381417,79.88764453552466,1034.8437419654515,86.35938530716949,12.213391852136036,419.8444367816943,7.795578801591918,0.0,0.506145483078356
271.0,30.0,5001.824454340323,6000.801348393987,81.02375411067892,769.5986004855662,87.78827220082388,11.53362652373344,378.6279777153516,10.08043000227388,0.0,0.506145483078356
268.0,30.0,4168.267016714063,5484.472822767181,90.35655200509916,902.7542617703576,86.78976979855314,13.45001260583765,507.5087156543588,12.293934212464368,0.0,0.506145483078356
282.0,31.0,5038.836242980178,5658.657757365447,69.9776019212134,739.5644980314938,88.90026029844371,12.567599969020726,445.24381694073145,8.561806721757563,0.0,0.523598775598299
277.0,31.0,2673.3794571816225,2470.105717582024,83.18598037803939,769.1425806763808,87.9657017278394,12.931203983243988,462.283691307706,11.791864395409837,0.0,0.523598775598299
278.0,31.0,3016.5760848734635,4126.7221783143,86.52025111065265,1030.281570411746,87.21397128624685,12.16499088937294,408.9329285413375,9.076228677742815,0.0,0.523598775598299
280.0,31.0,3826.470246906391,4070.4448736677946,86.96888744926434,1081.9512529172223,86.27641266819236,12.258748407868588,403.89878507585496,8.809216453778184,0.0,0.523598775598299
275.0,31.0,1368.2682086327925,3746.0307241213495,93.52540160314024,1048.336943061548,86.2240688692653,11.644116888338496,404.0397058813047,9.952292069696158,0.0,0.523598775598299
281.0,31.0,4572.625838758941,1785.1691808565608,91.3630737389762,1028.9191754245746,88.48210081261189,12.519085754508689,422.9878596790134,10.354607303726036,0.0,0.523598775598299
279.0,31.0,3133.008558598957,1407.162318216877,69.46846655534819,731.919830669413,85.89794017370191,12.191274585746775,434.847634714215,8.296936019982272,0.0,0.523598775598299
274.0,31.0,1136.0057007550008,2705.6532882489864,81.06254678124296,1113.7923302840145,85.00607527155533,12.762112872842676,470.26304973242566,7.774843005857194,0.0,0.523598775598299
276.0,31.0,1412.1660020715915,1612.8487148524946,90.31632293614727,863.1779001028125,84.9931932742271,13.299511855271373,514.1355115704581,12.69414752568804,0.0,0.523598775598299
288.0,32.0,3492.722406423894,5229.493164745633,99.82881924122952,1068.401818154158,86.77373528711058,11.912914924721075,406.963468154538,11.309975506970458,0.0,0.541052068118242
287.0,32.0,3450.73523984166,1469.248962707207,91.53761647257404,1066.293154795922,88.0737053288929,11.395691026531669,370.2640626963442,9.21658141798925,0.0,0.541052068118242
291.0,32.0,4575.745884973278,3680.029754440766,88.89441230142556,874.686675356607,86.82029674051346,12.496786046271744,450.3440272616562,11.466874906367943,0.0,0.541052068118242
284.0,32.0,1803.0127196502224,1275.7920295225558,87.76729600131334,930.0868681833778,88.52701153641684,12.57954632599704,430.57148211033535,10.61056886995021,0.0,0.541052068118242
290.0,32.0,4533.282573755402,1567.0161442179028,81.85145763821282,944.9565444177877,87.57137731743366,12.137960116992604,407.425657694428,8.850059025362125,0.0,0.541052068118242
283.0,32.0,1102.5479345341123,2537.013473752284,79.26371739448656,931.6052024602884,87.43270222201299,13.295316870081429,515.4822295020122,9.168240170155448,0.0,0.541052068118242
285.0,32.0,2597.33407698686,2702.6622262941296,69.59641563595734,753.1670579918189,87.23804753703675,12.841742210079309,455.1823935039834,8.491837746383714,0.0,0.541052068118242
286.0,32.0,2653.82827071992,5040.36928139725,79.64347323004752,1013.035747443336,86.51446166393413,12.483256754950224,444.1409097048665,8.065443784309357,0.0,0.541052068118242
289.0,32.0,4356.696060405276,5047.441185838521,83.61310986806207,836.7075047984288,86.38349612219909,13.78933398688382,510.3704534142312,11.65717631386422,0.0,0.541052068118242
300.0,33.0,5762.588518188288,5047.882547035496,78.15854939219483,856.9729318689871,87.06060677561548,12.375837420738302,425.4189478365508,9.05523644711154,0.0,0.558505360638185
297.0,33.0,4347.656987361977,3095.518897764072,76.27867524906542,1012.8348592720578,86.31109661129058,12.962074621325586,479.76988918544777,7.688972729811374,0.0,0.558505360638185
293.0,33.0,1743.7168967537723,3263.7934576942607,81.03194827838344,889.4356205738532,87.02660767055465,12.676811755351094,456.5341537939164,9.570604020343955,0.0,0.558505360638185
296.0,33.0,3090.283020052684,1374.9580522770516,80.11847275698507,735.0287375412141,87.0479815507543,13.431345798908684,554.6165831242714,11.871608088481077,0.0,0.558505360638185
292.0,33.0,1381.402032230277,1847.4288462184893,76.59302665333472,808.8592707327406,86.74042623624725,12.775060901626771,454.41292774167255,9.477863371013218,0.0,0.558505360638185
295.0,33.0,3031.14981740401,5943.833772005286,94.19744866786309,1002.7381467803144,86.95070622798973,11.480138860844344,380.6399659738419,10.392673012300545,0.0,0.558505360638185
301.0,33.0,6215.711988218583,1181.3186540539214,83.90919127266527,840.5539566741295,86.92385976930672,12.143715150781636,413.44049497390336,10.384403729787032,0.0,0.558505360638185
298.0,33.0,4446.21267598226,6115.425722453233,84.68647672090148,1003.424187363452,86.40462832639696,12.781978146159494,455.70663931706815,9.347845057286426,0.0,0.558505360638185
299.0,33.0,4562.485040150978,3901.528635555944,102.6662242560828,1031.3777906666337,87.30426666755791,11.600742168637076,375.6474755297843,12.049353803930892,0.0,0.558505360638185
308.0,34.0,3583.0412787064424,5547.702083907514,84.40253013885338,637.2245586858143,89.21701868921848,11.69009477355347,385.18088594407135,13.238921048816575,0.0,0.575958653158129
309.0,34.0,5115.185763225972,3172.265194346881,75.5931732710506,890.100241157049,87.20408760820783,12.570661544977105,446.91194152279536,8.313009473773159,0.0,0.575958653158129
306.0,34.0,2786.1287790524643,2540.928505885945,76.32107028163169,846.2988990329238,87.5478140551633,12.532298948042634,451.2290111895248,8.85856219345459,0.0,0.575958653158129
302.0,34.0,1834.775729868064,1909.225061357782,81.79318696870885,751.4882033835808,87.87659039158856,13.266445513072233,475.6454709390623,11.955106106524646,0.0,0.575958653158129
303.0,34.0,1873.815517983081,2946.1226123957986,90.31703401045615,808.310738783165,87.24608389551639,11.97782329110164,406.34037763174894,12.265495936713688,0.0,0.575958653158129
307.0,34.0,3443.775295223544,1245.8135721243118,84.39298121799027,991.8107572291036,87.63096713790686,12.229796970420852,416.7237293646367,9.019189563006549,0.0,0.575958653158129
305.0,34.0,2395.7768953999166,5286.142844872857,91.5642255467672,1075.8850827745343,86.8010082564699,12.960729906104635,512.205162349483,10.285611319659886,0.0,0.575958653158129
310.0,34.0,5673.953483124698,4053.378419626682,83.94047754217641,922.962344463664,86.99356327501485,12.651800545071897,443.23230802594526,9.864525792971635,0.0,0.575958653158129
304.0,34.0,2384.2745628092625,3601.0793407580422,100.08325075346131,1209.2654240165127,85.76218719196726,11.93511738261316,407.9645233508282,10.107787891258116,0.0,0.575958653158129
318.0,35.0,5268.737669347645,4682.472984256593,75.78481065948922,749.252080151705,88.6158794312238,11.919745803835127,389.253936715946,9.380667226536618,0.0,0.593411945678072
316.0,35.0,4320.61047223037,4722.460935003703,85.55026102746498,777.0689027654714,87.35612659038622,11.95264884057213,389.5309744614436,11.454465018677874,0.0,0.593411945678072
319.0,35.0,6119.491998259526,2100.6653968358105,83.90279875030356,943.5524583878552,87.07483414522993,12.496470038274184,416.54306733839707,9.5410353841767,0.0,0.593411945678072
317.0,35.0,5127.954906214388,1342.6332334746012,79.0434227460191,885.9649773378104,88.01527460519625,12.739043364920404,458.4915438505039,9.201853269881576,0.0,0.593411945678072
311.0,35.0,1838.7401474837104,4271.84546144138,84.51998475790155,935.595805651054,87.8580728294062,12.96978787895894,477.5051488219189,10.094071841585968,0.0,0.593411945678072
313.0,35.0,2668.794455056861,6076.630216291245,81.76153249279774,837.9175711736837,88.21177326499321,13.447416499671547,503.80128773233145,10.889832745600993,0.0,0.593411945678072
314.0,35.0,3721.425930932018,2778.142446038848,85.94734504539126,755.2457741443906,87.63776364623921,12.079828439519876,428.8280124785001,11.996109631366776,0.0,0.593411945678072
315.0,35.0,4118.629530735506,3602.2456247075274,73.51612615582512,904.8575772612746,86.81090921284432,11.812409389500187,389.7283083671212,7.344346643328053,0.0,0.593411945678072
312.0,35.0,2000.176559955964,5315.952458670151,78.55955993873063,764.6291110627451,87.42214701513709,11.923968215685573,406.7657239080455,9.857068138683742,0.0,0.593411945678072
323.0,36.0,2560.0636624701297,5750.060547848603,93.739276437855,1095.8406890578983,86.06873787054859,13.360554990429524,518.9134989957831,10.87452696645314,0.0,0.610865238198015
328.0,36.0,5506.737659307339,4002.737686259397,99.14069648057472,1214.6144836878252,86.39253836844122,12.164148612433594,398.36296919997017,10.058203490504546,0.0,0.610865238198015
320.0,36.0,1335.3938537812585,2498.281055509322,101.1733405926401,1153.0214203337057,83.55181479379138,12.926184989461602,494.372724393968,11.632571699013202,0.0,0.610865238198015
321.0,36.0,1929.378814270761,1920.733136241655,99.48207028141812,1346.8818325661284,84.41650994369388,13.601270634485353,513.752517605927,10.162132859994667,0.0,0.610865238198015
324.0,36.0,3760.22246651402,3568.3573092294537,77.0641315271564,845.4830459147124,87.89850501443249,13.502282156012454,509.4938794422865,9.670759766765244,0.0,0.610865238198015
327.0,36.0,5394.342050248023,1494.283190478199,88.77052438924761,1031.506105916788,87.22056265797477,13.261450258569589,488.9874617595668,10.308029309845995,0.0,0.610865238198015
326.0,36.0,5131.506054394015,5706.708462614801,87.30391372807662,917.7065234786576,86.60419066306255,11.642963855687704,371.5997749893198,9.909304610529285,0.0,0.610865238198015
322.0,36.0,2326.349223866074,2853.1510286404005,86.05980721230597,783.9141340987301,88.30099436690081,12.35375068381562,426.9282948882936,11.84618887206717,0.0,0.610865238198015
325.0,36.0,4719.174472710379,3295.4075158285227,98.32912822617592,1030.2003535803658,87.29116022214677,13.01684056888718,469.94243519710926,12.356496707311155,0.0,0.610865238198015
330.0,37.0,1818.2996888896043,4176.932927967728,111.3845074682246,1343.392814774739,84.43780696999771,13.333176498233954,502.64847945497297,12.440376623858809,0.0,0.628318530717959
336.0,37.0,5129.378736127546,1698.8305011917228,77.59981032508244,916.4119607591476,87.04797716777192,12.111503535250796,448.81966836118346,8.217841679603614,0.0,0.628318530717959
333.0,37.0,3728.237130854515,3581.2099327690303,116.7849975089535,1419.2613090765683,84.82923400740654,12.631005428616248,446.9222332759284,12.288904848951193,0.0,0.628318530717959
