id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
181.0,19.0,3685.644201325541,6092.135708965958,101.81675065713416,1262.5505271112943,89.2734428601102,13.722294619306409,813.4995480830634,11.40595200959968,0.0,0.314159265358979
179.0,19.0,2244.807095594844,3257.439923505465,104.8823733530074,1326.965584849262,87.68468369477755,13.484955013628309,832.555828386293,11.3253480082487,0.0,0.314159265358979
182.0,19.0,3666.459662852357,2611.6636604776595,129.2008432942329,1510.0881053564628,87.48630946749945,13.013984498964328,723.1496981375541,14.478093165942576,0.0,0.314159265358979
185.0,19.0,5775.2910888306005,2895.668890898378,115.45614314061125,1394.5586907515174,87.04252944355046,15.015185324981664,1005.2553052000904,14.394798691813646,0.0,0.314159265358979
177.0,19.0,1498.8665944352238,3832.213326508231,114.58725928759678,1607.7389127304723,87.35432506711648,13.237413650683914,773.1852365295049,10.970642787345522,0.0,0.314159265358979
180.0,19.0,2702.001274379681,2447.4782440446165,100.7943760816267,1509.6588614735333,88.52605242832766,13.190711668382646,763.0252227679117,9.07868630407835,0.0,0.314159265358979
184.0,19.0,4470.168319803156,4984.652092703451,116.57571827690862,1453.001919453235,88.89179056713878,13.038138650487808,755.5734502599629,12.331841386732483,0.0,0.314159265358979
183.0,19.0,4436.899719003311,2172.1373061092063,112.73768195760356,1528.355646353701,87.10739097987711,13.69224526635817,823.4793717094641,11.522176521441835,0.0,0.314159265358979
178.0,19.0,2111.5229568989994,5086.843908020976,104.43724342481931,1243.4913922686362,87.7570804922235,14.220171083713856,888.979213964346,12.573970640163145,0.0,0.314159265358979
188.0,20.0,1326.8908342776465,2824.316881664444,109.23193826969134,1450.2623812672227,88.25842186650574,12.784658868836145,703.3382199731014,10.697927720888664,0.0,0.331612557878923
196.0,20.0,5653.22280698114,5251.914522318999,120.73032580447229,1545.830639664724,86.88963565227894,12.614706419929464,711.4597680650323,12.050434299323344,0.0,0.331612557878923
190.0,20.0,2120.2531168618048,1504.006105165202,124.59235015935693,1393.9456515948063,89.28874665225459,12.395683579982288,677.4111815672352,13.927774183578943,0.0,0.331612557878923
194.0,20.0,4560.146884544,1617.367676439973,104.28377451263698,1291.8154529605192,87.80467899318344,13.07753105770744,761.3991782719394,11.170971693348696,0.0,0.331612557878923
195.0,20.0,5189.322841760864,3010.879608800079,122.89348549969182,1593.795619762082,87.7884547954354,13.334791134263003,763.2533199131202,12.75517597302325,0.0,0.331612557878923
187.0,20.0,1237.3024179917093,1273.333408762643,122.0009799648939,1541.1872784030757,87.81367100589665,13.07775391913708,758.2234660357815,12.75676402589608,0.0,0.331612557878923
191.0,20.0,4277.184274814835,4285.187935140416,122.02680107388744,1574.2769747484824,87.63438075122414,13.253431206024311,752.6305928730952,12.659518224952526,0.0,0.331612557878923
186.0,20.0,1116.44128221622,6054.18682537488,115.036996601663,1649.0085475047065,88.01381805661788,13.0605974721918,740.5368008862689,10.65280885595642,0.0,0.331612557878923
193.0,20.0,4538.958865491249,5588.714413704492,98.61480280959935,1072.2988180717225,88.49332087302447,14.632912201120543,939.6918066340425,13.346228728257373,0.0,0.331612557878923
203.0,21.0,4624.614935097791,3998.11024793336,114.8037627375346,1262.5077619671847,89.38556457957034,13.952982430838452,850.148921955793,14.62979756357296,0.0,0.349065850398866
205.0,21.0,5262.726968452267,5861.619891283303,116.01777907864124,1512.6443257185786,86.7129292931276,13.520104095088705,829.6244353557558,12.157684788027805,0.0,0.349065850398866
206.0,21.0,5752.602010574842,2564.419468996872,112.11308031922132,1526.600876178294,86.44265572471578,13.686466242083709,833.136223769609,11.407156252869076,0.0,0.349065850398866
198.0,21.0,1886.9859347650545,2145.001058039555,103.93622560326952,1298.401642690525,88.3058532125933,14.426655967077217,921.6919955266342,12.108510563377251,0.0,0.349065850398866
199.0,21.0,2546.3675199085246,3614.211547563522,110.61876354214576,1494.5552001833244,87.6730569262775,14.406511790380163,863.9958515238526,11.9045849669525,0.0,0.349065850398866
197.0,21.0,1243.4339437372564,1693.076666855702,110.79881009399458,1337.659063881395,87.6510246800736,13.220281022714085,760.2549456555076,12.266806808731715,0.0,0.349065850398866
202.0,21.0,4567.471598670406,5222.993046204743,123.3956178741845,1654.7834014524608,87.54434644771897,12.363430123237311,693.5094866240339,11.55038675219944,0.0,0.349065850398866
201.0,21.0,3251.9958899540266,1522.3360019858042,102.88807941598998,1424.2139572370063,88.00434572994098,13.032559921940592,726.6227306930709,9.876756122009471,0.0,0.349065850398866
200.0,21.0,2990.3752842362865,6034.407101626425,106.193533001344,1281.0738730785038,88.20097816548142,12.685678522720384,723.7103106932375,11.337077122805487,0.0,0.349065850398866
211.0,22.0,3926.573603896671,2998.765993522472,123.3487088998139,1293.2685466392018,88.27090240490344,14.048172130539774,871.4967680189386,16.54728222321095,0.0,0.366519142918809
207.0,22.0,1871.5000022171744,2662.9729251117974,114.22550894919291,1497.5608932999294,88.00252511351535,13.693909945214251,799.2646874833969,12.055235338781582,0.0,0.366519142918809
216.0,22.0,6203.582847576164,3863.710993244156,102.6300433836407,1247.2954088133476,86.71101238492298,13.092422326120234,765.0211145274529,11.21660054173268,0.0,0.366519142918809
209.0,22.0,2366.7598396203334,4828.237388658402,102.83926547604592,1392.1739371524943,88.25327155932484,13.896988215430884,844.6680247467553,10.70548726750268,0.0,0.366519142918809
214.0,22.0,5949.265974910147,1435.8214996089057,109.71743454955664,1557.305777494533,87.7742098795127,13.96108614987025,876.4683987385371,10.932935840651377,0.0,0.366519142918809
210.0,22.0,2985.7219198599164,4002.9949434618247,114.46070874303362,1571.675634536943,88.74973918046419,12.886877977084508,742.7518989027193,10.91377733926184,0.0,0.366519142918809
217.0,22.0,6194.964811290734,3000.4697633398328,126.98583158057892,1683.1517449242008,86.83705904968778,12.7970785029351,718.5279844136202,12.402456868321323,0.0,0.366519142918809
208.0,22.0,2105.4278867228945,5899.724129737388,96.15789298018436,1194.9523041969007,87.9178459565212,14.054833216130664,885.3010481476383,11.014291208998817,0.0,0.366519142918809
213.0,22.0,5184.313414147783,5721.578797007704,103.99100540270952,1373.783005583587,87.0802341769916,12.024514343089807,645.133623188025,9.69167518103273,0.0,0.366519142918809
225.0,23.0,4475.501504324117,5038.155318891202,110.76907349774054,1563.3854691746546,87.95028228681842,13.540856036894583,766.2549296280126,10.782598375720752,0.0,0.383972435438752
219.0,23.0,1184.357858941283,1517.512380753745,110.46353710226715,1437.2987987020315,86.75994245074754,13.944964518165328,906.785806712244,11.958930684555474,0.0,0.383972435438752
218.0,23.0,1070.7689721802674,4419.507609539249,116.86090960457358,1739.901559138536,87.20678789209471,13.184210529819188,764.6396834945948,10.518684943027086,0.0,0.383972435438752
223.0,23.0,4342.257499676344,3318.878917630689,112.42825657909592,1610.6168551277792,88.54438704018239,13.489177913080011,785.1892745901641,10.743795990463603,0.0,0.383972435438752
221.0,23.0,3018.510211153368,2232.9230573433883,98.50884027706628,1080.1785619995517,88.39540397772312,13.477541239960436,849.5539491903955,12.236665269625886,0.0,0.383972435438752
220.0,23.0,2032.5008268565807,6181.136656826229,115.4693375018098,1289.4063925383814,87.95376472840827,13.128050145963336,782.8652817795553,13.68173940604266,0.0,0.383972435438752
224.0,23.0,4341.864705466463,2180.3693044334955,96.50576607885776,1204.5431553142869,88.76034062371588,13.083133913015285,762.7971782268766,10.296522573924246,0.0,0.383972435438752
226.0,23.0,5503.463642995767,4800.33307864977,101.02608114696234,1186.748623976642,88.45225305905235,13.04643398156392,754.7549325969225,11.37902844156317,0.0,0.383972435438752
222.0,23.0,3510.4147854799216,4318.224338054652,107.20795756310991,1204.1523825735294,89.2951089331812,13.505884992432478,795.3343098384446,13.00207751762423,0.0,0.383972435438752
230.0,24.0,3333.609879908935,4556.550097942775,115.54300766160834,1781.2992871925555,88.2118443619546,13.253579219727586,752.3948937467665,10.109997677354343,0.0,0.401425727958696
231.0,24.0,3454.5283210110483,3045.119608788224,121.44199640366094,1624.8665251582313,88.32399954562342,13.672463356052466,793.9488557147845,12.524418467867328,0.0,0.401425727958696
232.0,24.0,4327.019799919232,5203.889066884758,110.43586991992665,1334.7084525192176,88.85451969368607,13.255821811417446,764.3695048106277,12.246007143452324,0.0,0.401425727958696
234.0,24.0,5127.700043686429,3374.95088985184,102.4175584325924,1520.783725611825,87.53670068259272,12.9001959873806,726.8087585032537,9.107323834696572,0.0,0.401425727958696
227.0,24.0,1262.7673440970093,2927.668531786885,104.39469838361669,1271.2150160148135,87.8080448017448,13.485344403640722,808.1631499729978,11.699973776221311,0.0,0.401425727958696
235.0,24.0,5650.005087225245,5307.057136443928,122.91111225351968,1787.059156621962,87.54603963339775,13.58692814835863,829.4962889383052,11.621446649796496,0.0,0.401425727958696
228.0,24.0,2875.2675463299747,6174.35786247291,114.5749287384675,1750.3462347155323,87.90773482225224,13.19092875974126,764.6145355289082,10.072680796746292,0.0,0.401425727958696
229.0,24.0,2849.8118779357787,1210.8115607617008,116.91787623432997,1362.482309513803,88.66782557898135,13.106614329591286,728.9583652724316,13.265649239006144,0.0,0.401425727958696
233.0,24.0,4534.687930847371,4254.818035843075,110.2235786077936,1378.0070122651389,88.33439977151656,13.211487835448576,755.702668889271,11.79200892476241,0.0,0.401425727958696
241.0,25.0,4526.412578898736,1823.132427264604,120.98443740482992,1395.2018857127694,88.69921948277971,13.0755897432921,756.6716090798958,13.82244983935075,0.0,0.418879020478639
240.0,25.0,4101.252470691955,4240.701983122611,101.17588701468516,1356.2552737713786,87.31338281567605,12.878176607498055,749.2722003578386,9.914084153218298,0.0,0.418879020478639
239.0,25.0,3743.8559124724175,1157.2515731202668,111.34709672850605,1512.030693547424,87.79195069483492,12.696178616253013,716.2329881723333,10.594814710047842,0.0,0.418879020478639
242.0,25.0,5356.7541413971885,1999.1946040906384,105.39050287723154,1361.074499526404,87.41264396095602,12.619909913095352,721.580441868182,10.488352343628074,0.0,0.418879020478639
244.0,25.0,5847.96454845705,1136.2187983740191,119.81820130421652,1636.4371563605614,87.29526606659394,13.242838612173994,760.0453457049775,11.760634337701193,0.0,0.418879020478639
237.0,25.0,1172.813351423745,1542.7834552966106,110.23532424578772,1364.8398821321905,87.47855809946061,12.814790078659431,723.6490493490257,11.57028981143241,0.0,0.418879020478639
245.0,25.0,6183.351444944299,2948.797654693865,119.8254256579038,1532.880324086011,87.04783288800974,12.7890310267262,708.7475107800199,12.12802821856116,0.0,0.418879020478639
236.0,25.0,1081.8828486149505,5205.811998997994,128.25056416335073,1774.1127591207742,87.3999511662092,14.245522263782137,906.878416736822,13.290259067725586,0.0,0.418879020478639
238.0,25.0,2173.6404022375496,2028.200260922392,109.40186462652274,1453.0390970340736,88.37424032007367,13.453006834003814,769.2686335851711,11.230149888500932,0.0,0.418879020478639
249.0,26.0,3752.917641936237,5235.540787355892,117.17429038467009,1605.0341216099575,88.93215572439094,13.594627264901582,807.2394906551393,11.762105929588731,0.0,0.436332312998582
252.0,26.0,5514.512607229752,3164.655577623466,118.30305169867847,1361.4643882497182,88.38565253882707,14.354327112161313,912.589473748028,14.805244069402727,0.0,0.436332312998582
251.0,26.0,5520.368958991448,5727.257309981054,117.40972823993604,1541.1350538239765,86.9408999867748,13.573967842307288,807.001737192323,12.264627435252535,0.0,0.436332312998582
248.0,26.0,2793.413373055532,1572.3188475381887,104.91900651470844,1554.039909856933,86.77469426447438,13.040286057882415,741.5521057523274,9.435387214057489,0.0,0.436332312998582
246.0,26.0,1273.062861407812,3868.444122175201,95.59444842100692,1071.424098880275,88.26778315739017,12.68266079165851,734.1547252845063,10.996199088025426,0.0,0.436332312998582
247.0,26.0,1387.1140224199671,2690.2198530643923,106.94939742134814,1379.5349204291924,85.9744795818852,14.009787922570675,860.2185942651661,11.739376582359055,0.0,0.436332312998582
254.0,26.0,6238.919209411389,3420.142796097896,135.26642351144218,1823.4137762042217,85.70362446558228,13.976810946371796,843.2393587467061,14.09746956712569,0.0,0.436332312998582
250.0,26.0,5257.85694221472,1496.8600919267526,107.7409274172843,1458.302922061818,87.14359222558849,13.578572606596335,806.4923526319503,10.959668047038624,0.0,0.436332312998582
253.0,26.0,5999.2223911768,2226.8456183730464,114.16964428317124,1531.0701366191463,86.17778716153471,14.068407536203328,895.6252086966983,12.090808953692026,0.0,0.436332312998582
259.0,27.0,4261.076995395621,2961.8121007690347,114.76370943915026,1568.4332162738035,87.50492617221747,13.2891756121858,784.2387753894125,11.310640249873314,0.0,0.453785605518526
265.0,27.0,5801.953048529029,1470.9569202135272,100.19325856540004,1387.056243656726,87.57067522086108,13.969321877806278,821.2739480015414,10.266096032335618,0.0,0.453785605518526
257.0,27.0,2668.759721334145,2091.184631100124,112.30622459949892,1222.5036007164078,87.03430223604767,13.769740903798798,868.7747654720812,14.282483678460729,0.0,0.453785605518526
255.0,27.0,1211.7871949432383,2314.9793263422644,117.98546415949484,1361.2088455370697,87.295308453931,13.041092394500312,733.2055563355216,13.450420214798209,0.0,0.453785605518526
264.0,27.0,5652.362890866076,6190.2822272116855,105.40040342648707,1550.383422459118,86.66517595420939,12.144187911943328,653.0786428425425,8.938954255547891,0.0,0.453785605518526
261.0,27.0,4684.670623034252,4602.561280265807,114.8871583867215,1505.2225237630958,88.17448380152035,13.21051299679494,749.6724086378051,11.728944275779492,0.0,0.453785605518526
258.0,27.0,4205.012713652942,5442.076056120143,109.10354527239832,1183.2866413209797,88.37125860450922,12.858104016390254,746.5454200489467,13.063445273625222,0.0,0.453785605518526
262.0,27.0,5376.100183204268,2207.339051967012,109.71710137457568,1303.3365064836378,89.1094449743812,13.954121537233116,828.4935298192479,12.986813866988768,0.0,0.453785605518526
256.0,27.0,1762.1514614165562,1446.1826740142333,101.62503775926496,1465.551069779004,87.15165176594903,13.112517236065674,749.0482267039808,9.43696158040493,0.0,0.453785605518526
272.0,28.0,5225.768861849843,1941.440013424523,108.64087025742276,1455.3434746790783,87.83592164519169,12.46555551351136,680.9939742073138,10.307587456508385,0.0,0.471238898038469
270.0,28.0,4142.398094938932,4660.376210457866,115.74449411222432,1431.6182546302246,88.23230672231213,12.738442401926156,697.1685146423292,12.072385904619322,0.0,0.471238898038469
266.0,28.0,2018.3985559914329,1761.2598846416013,106.10171128612284,1462.9900574331175,86.57250789605277,13.171823592667682,770.8607240339182,10.31191943504033,0.0,0.471238898038469
274.0,28.0,6176.77059916328,3910.079738869169,123.79050321189492,1602.464586423713,88.25461822976254,13.43647193680829,768.6560266471729,12.960913599773557,0.0,0.471238898038469
271.0,28.0,4820.671604981496,3198.491761909186,130.4509386602158,1807.963545381479,86.65066373352738,12.845817070691885,732.8265663718519,12.235038475659143,0.0,0.471238898038469
268.0,28.0,3618.708072801603,2130.7499014643167,114.89920915105937,1686.8728719837763,87.12344200996867,13.395666960070988,773.8938918998176,10.645627154102677,0.0,0.471238898038469
273.0,28.0,5461.086510227687,5301.685758600618,136.7045362418382,1907.9306894241984,86.73388846159783,13.500139320694334,800.8151704551303,13.324845878266132,0.0,0.471238898038469
267.0,28.0,2872.287589586188,5631.099577804263,97.8814125225494,1218.4589624693197,88.79614282048404,13.097124878295771,718.6371798398284,10.474790736506256,0.0,0.471238898038469
269.0,28.0,3932.567996237887,5839.835867051428,118.7155315009376,1556.690220143477,88.8137829466564,12.622498340867162,670.6930535511009,11.592981623777955,0.0,0.471238898038469
276.0,29.0,2132.706229326144,4552.216202021616,101.36931515861112,1351.9606859644375,88.37217428882332,13.276677865625976,750.6068282374779,10.265998239557575,0.0,0.488692190558412
275.0,29.0,2000.7339469930316,2750.880475698101,103.89342114437362,1357.5616277121178,87.77245236151492,14.060512689480207,886.5791001362635,11.310768362789863,0.0,0.488692190558412
282.0,29.0,5768.814897702104,2960.273515062442,118.63173762557766,1616.5978719475029,87.020759239164,13.22787699308192,767.580032540001,11.66104826594837,0.0,0.488692190558412
280.0,29.0,4703.602954713043,4848.457828193547,117.54199262654372,1308.124978179963,88.50342491990091,14.52793753076296,964.7612857306896,15.377085871999922,0.0,0.488692190558412
283.0,29.0,6204.050595981465,1662.6048454763095,116.76470491786634,1372.8759243426543,87.66260913036186,13.616030739468522,822.0176287203155,13.615845180754391,0.0,0.488692190558412
279.0,29.0,4135.503227764832,4247.033458506466,98.88541000877892,1145.6072647005622,88.7380788154244,13.422706343277731,773.044136249155,11.600500799907367,0.0,0.488692190558412
278.0,29.0,3678.798045017533,2462.5611262623697,111.53590473422298,1393.7193752489384,87.62766497399218,13.482809409216449,788.7443381989075,12.16305964004673,0.0,0.488692190558412
277.0,29.0,3310.868889077577,4953.354930990142,120.06239515527987,1536.31205694053,87.1203356475677,13.356436539248648,792.4204629104374,12.653028920942187,0.0,0.488692190558412
281.0,29.0,5153.489746436808,5942.342869729286,110.41880010253855,1682.3907146714537,88.30882629116657,13.436567245972078,783.0819388819117,9.91379686969034,0.0,0.488692190558412
292.0,30.0,5617.74478575739,4411.207294629967,121.10854768782548,1744.7738649170044,85.3110672907099,13.989619634537146,883.2005288359268,11.879742808642616,0.0,0.506145483078356
288.0,30.0,3337.264663980719,2208.644784715419,123.31746076742282,1532.9879658433558,88.35648636600627,13.494351996073446,788.3200119616612,13.485663699742924,0.0,0.506145483078356
293.0,30.0,5821.180812539098,2414.242393773293,104.4028631520626,1224.3059757029855,88.19056802712757,13.75363201357281,839.7106042618603,12.36245395884184,0.0,0.506145483078356
284.0,30.0,1222.576868518005,5448.469241049125,114.2510569677324,1410.2465061867708,88.06633616462783,13.899516054754114,849.2395285471212,12.965383130441888,0.0,0.506145483078356
289.0,30.0,3870.535310461552,3057.9201080460625,115.71879350670788,1563.7420993613423,87.8621846870822,12.640716692100032,698.602279102657,11.001888026532727,0.0,0.506145483078356
290.0,30.0,4114.692936346904,1048.0388912636988,96.53402561442738,1358.0722599829685,88.14754365395741,13.518470311507013,792.8531374657094,9.461410347288131,0.0,0.506145483078356
286.0,30.0,3124.442048612518,4870.003891334223,106.37703733139423,1322.7685118485513,87.98752178845204,13.246871330226236,769.4502564497182,11.48242915414484,0.0,0.506145483078356
285.0,30.0,2264.116925792018,5525.68964312186,116.8788653959906,1656.6048622329834,87.56049429099411,13.50612656705095,827.6806558677977,11.282798608280492,0.0,0.506145483078356
291.0,30.0,4437.075352437799,3729.289534289199,103.00216631103068,1566.1111588821418,87.45462630375769,13.101882647966333,753.1658191411328,9.079747382463262,0.0,0.506145483078356
298.0,31.0,1945.0619264684103,5918.766889630286,120.21047816233607,1545.4412229090758,88.60898272923819,13.32405474000334,777.3738994475857,12.58187157489968,0.0,0.523598775598299
296.0,31.0,1805.2458762967335,4015.1568244410937,91.78501032151404,1341.1302767607042,88.01146163981274,13.770261502197425,810.083091349635,8.84190268316847,0.0,0.523598775598299
294.0,31.0,1341.139494980955,1355.4791991413713,118.6999915694686,1621.4285630357276,87.08711607274357,12.601061324927244,689.0028408368718,11.125541199735324,0.0,0.523598775598299
303.0,31.0,5478.277765699706,5422.131218395947,100.77048505211069,1308.6652536216725,88.04561371546913,12.652198785220635,698.7127729029676,10.016696857672306,0.0,0.523598775598299
302.0,31.0,5439.362327027693,3592.3210758910263,114.1473021358006,1499.1308280689536,87.87440275103636,12.830334257034725,729.2873740171071,11.316359283706618,0.0,0.523598775598299
304.0,31.0,6043.4681972535245,2171.217835644729,102.91904550749304,1188.3834639418926,87.94292993833079,13.862334364741482,869.5223246770487,12.468512960947786,0.0,0.523598775598299
299.0,31.0,4094.7969430166254,3179.8848451877243,114.89296234063428,1391.4584823200985,86.83416654488194,14.463295226086888,921.1633554762392,13.789117193225714,0.0,0.523598775598299
301.0,31.0,4746.199750453036,5911.317827695059,106.676732686567,1590.864146635892,89.0599284040977,12.952747100630114,741.2234486799676,9.4655974008071,0.0,0.523598775598299
300.0,31.0,4472.701519547355,4709.100099772702,115.88440682798812,1298.2998718713268,89.07092186847481,13.51767910893939,752.5661030949822,14.069415280486178,0.0,0.523598775598299
310.0,32.0,4366.850993480754,1096.2070937742924,134.43137026095974,1942.0708566087196,86.63195611507363,13.535453041646688,820.7479137723078,12.708813603015235,0.0,0.541052068118242
307.0,32.0,1927.476141269082,3181.222400950005,127.780588289723,1594.095048513229,87.74541180253985,13.671955581586277,814.4097934202135,14.08526494901757,0.0,0.541052068118242
309.0,32.0,3718.199881479321,5973.415231271796,108.4006396576138,1468.9671251817697,88.64927880155395,13.707564767762872,811.7590133366522,11.10945506520289,0.0,0.541052068118242
306.0,32.0,1903.9789503166105,2277.2340805897534,127.19466914185716,1884.538355882474,86.55186380197034,13.207877922304364,751.5253978471593,11.487535862376925,0.0,0.541052068118242
312.0,32.0,5156.735146817039,5591.55771266461,126.9845815753358,1724.1152547426054,87.38808219479607,14.361919539214238,912.079526939493,13.507758405040612,0.0,0.541052068118242
311.0,32.0,4628.69588526456,2973.5787067972906,108.51999242418324,1346.6885988265558,88.2491155923948,13.180441891726424,812.4712428107879,11.67374390934058,0.0,0.541052068118242
314.0,32.0,6068.007795070982,1960.975681382345,116.90614127508492,1401.1267963755229,87.47471448730653,13.37009747526443,806.2608496181439,13.152044410850992,0.0,0.541052068118242
308.0,32.0,3280.215770970648,2221.8590113371474,102.47238533534303,1203.4721536505642,88.75888522729849,13.152574468552436,721.5919236923274,11.62626154668652,0.0,0.541052068118242
305.0,32.0,1117.380231653082,5863.702535793981,101.99101953991716,1410.333653490325,87.93583081694253,12.536094157781177,727.0084271927923,9.460209816892448,0.0,0.541052068118242
323.0,33.0,4346.635554867114,5927.705897267181,96.64819653597954,1332.6211225556297,88.82628947846878,13.305767151855925,754.1351172584015,9.516753388395466,0.0,0.558505360638185
320.0,33.0,3335.6337536257847,3925.161757518548,106.4562097457217,1404.9020259106433,88.00489813771266,13.06080705206641,738.1081022814925,10.707208303008894,0.0,0.558505360638185
319.0,33.0,2789.4625879717187,5924.753665976977,110.52636726905736,1250.6219135402082,87.9892824988477,14.356957634172794,897.8753243007249,14.088893256014778,0.0,0.558505360638185
325.0,33.0,5755.856416626899,4177.490383757107,114.98925596564987,1350.692140483988,87.68332354202555,13.671812314911662,853.6088164010489,13.479242598344104,0.0,0.558505360638185
316.0,33.0,1427.2384397267258,5106.438191802459,105.16560807040184,1235.3906772729706,88.54823944094605,13.3142268699934,775.496890843001,12.055794382444931,0.0,0.558505360638185
318.0,33.0,2730.3463476266134,2676.2806360187174,123.09432864125424,1651.445861043512,88.46012893544047,12.747914643133992,725.8823615003218,11.851898409358418,0.0,0.558505360638185
322.0,33.0,4165.378591694268,5147.839987455885,107.04689216415552,1581.8000026585448,87.49559955918164,12.948961396563147,782.9876924443981,9.578492809655208,0.0,0.558505360638185
321.0,33.0,3731.1069709911662,1607.715583974746,125.1709086404716,1512.9576333644382,87.64041150739364,12.911664174452572,731.9673257152957,13.487234303992407,0.0,0.558505360638185
324.0,33.0,4941.863212819309,2751.048022795382,107.61322530780096,1261.441027614882,88.22757926009092,13.70480116220196,847.0264825684709,12.693285670768866,0.0,0.558505360638185
328.0,34.0,2196.4559483931434,3797.541378738592,122.11428047157284,1421.7151567112717,88.12222032025541,13.8063893792922,816.9677047684642,14.549598190234432,0.0,0.575958653158129
333.0,34.0,5385.848197909909,5006.21773987911,119.9708774593517,1594.3904893532306,87.11183213976341,12.36711870228125,693.629854782509,11.342822791899115,0.0,0.575958653158129
332.0,34.0,4103.036667499851,3013.789188212088,101.36768469233628,1312.8800844437371,87.11762799655402,13.033470724891629,750.3869507162858,10.380543486660786,0.0,0.575958653158129
329.0,34.0,2289.576089012343,1148.270472655343,99.6525419753487,1437.552654555203,88.17926169409864,13.581249492240676,789.6822214148247,9.562891104905408,0.0,0.575958653158129
330.0,34.0,3271.339215717064,1956.266412738117,107.4781063241223,1269.9810974927443,88.36148019890173,12.825552894348483,727.0724692215038,11.821419398897712,0.0,0.575958653158129
326.0,34.0,1498.394432998986,1784.8258517299903,120.06638072140883,1607.583766280029,86.0510141341219,12.972150092524146,778.0992799351467,11.783033894098564,0.0,0.575958653158129
334.0,34.0,5850.648617120612,3451.795741870514,117.2460262697332,1609.620929141072,88.21401945727833,12.947769654253054,751.3723021855395,11.220741470338332,0.0,0.575958653158129
331.0,34.0,3647.539496898385,3777.257390394159,116.57094699112466,1538.1769651198124,87.41962778452559,11.934888362413556,651.1115685403332,10.749824669446149,0.0,0.575958653158129
327.0,34.0,1588.5930444714886,5667.8444386348565,124.67370039140636,1573.6684970832546,87.17987621270609,12.935931565390604,747.5089285938246,12.90486364496308,0.0,0.575958653158129
338.0,35.0,2919.316044812354,4785.892939982085,98.1700186868978,1320.0366195643944,88.36201950451722,13.23631308629614,789.5978644239977,9.848764284392963,0.0,0.593411945678072
339.0,35.0,3464.372321194404,1380.5715856204042,102.05580780544898,1140.030888173429,89.46460371817076,13.433433691405918,787.6214897896191,12.399024851873817,0.0,0.593411945678072
335.0,35.0,1137.0082913532244,2578.2177147189136,102.5409989483525,1212.472989605253,88.62469423624984,12.967263113528237,722.925791917444,11.405758266632198,0.0,0.593411945678072
342.0,35.0,4412.393016395223,2213.269584014868,122.30513945047711,1649.9191292676835,87.80455338903059,12.256411985539025,672.336189766261,11.295093101338749,0.0,0.593411945678072
337.0,35.0,2062.5562449365857,1610.3993218725388,123.98581427466138,1525.6334369599133,86.53542753049175,13.324039324496333,789.0101596498134,13.528692842576572,0.0,0.593411945678072
336.0,35.0,1621.1424663620492,4384.251096659941,117.89917977465828,1609.7479492539785,85.97933465855394,13.527931113608158,806.6693227957447,11.815055344163945,0.0,0.593411945678072
345.0,35.0,6201.545115998268,4538.818036298799,114.94318600322975,1553.4370121485786,88.14199969529359,12.796394429403543,723.679231828736,11.054609797804812,0.0,0.593411945678072
344.0,35.0,5611.267478952781,5949.086698454063,125.51168249226173,1695.0758674127017,86.35251704662959,12.945106869727832,736.0830625036086,12.173087110316168,0.0,0.593411945678072
343.0,35.0,4766.348411722865,3936.2539338853007,95.5788470305892,1190.2703162105197,87.86111215249113,13.189356088183786,774.5730441877901,10.30057540984106,0.0,0.593411945678072
354.0,36.0,5856.929709050739,3989.156218193201,129.47771736233796,1529.4788669049465,87.69437411427782,13.294418111432975,762.7263242954264,14.65203662510322,0.0,0.610865238198015
352.0,36.0,4307.945155843055,1102.0669500712645,97.04370928989631,1452.2547641357626,89.10940396191972,13.36265356382252,763.8802135280798,8.867055679506072,0.0,0.610865238198015
346.0,36.0,1432.2410545503774,2701.589805626249,103.43599270842329,1303.8927047059017,89.34290519679541,13.02908075240059,720.8750843361404,10.860606718064512,0.0,0.610865238198015
353.0,36.0,4336.251895552964,4126.3739292001255,89.39208674972953,1250.3068933057868,88.14987439042987,13.584759131661189,837.9871906388347,8.879041293146765,0.0,0.610865238198015
351.0,36.0,3350.1830444235397,5523.745840265369,111.90883463268926,1438.6248371881786,88.29113009665606,13.158465308728912,760.1501070111187,11.60408665216433,0.0,0.610865238198015
347.0,36.0,1504.0435636272375,5644.397576157327,111.88730454787331,1302.3531697987814,88.82984554721573,13.609590218041465,838.7672625187822,13.185605575205612,0.0,0.610865238198015
349.0,36.0,2567.795421214998,2708.5570460169874,111.18461575639952,1621.983303228744,85.33074757720567,13.687882841104043,828.0650751463403,10.58763801234072,0.0,0.610865238198015
350.0,36.0,2874.9056886103685,4454.315559399425,101.74685620237604,1177.389991593048,88.19072320798132,12.649328299216087,702.3571544309818,11.294974622067157,0.0,0.610865238198015
348.0,36.0,2117.9615561225887,1336.2791502313576,112.2178773658854,1358.5320221072147,87.03125311373167,13.714825483489433,829.2127738046786,12.821049773769134,0.0,0.610865238198015
355.0,37.0,1838.255903353125,2013.108114757972,113.0034099930994,1483.70643972602,88.52031325832793,13.102213233484283,740.6056100721513,11.43107890183874,0.0,0.628318530717959
