id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
171.0,18.0,3776.8313939401287,1160.5691430580996,105.8226033319778,1312.8418480257303,88.96062622728306,13.839104903221363,1497.5469266545797,11.92878128649186,0.0,0.296705972839036
181.0,19.0,3685.4829100162096,6092.1650539277725,104.23330132246237,1328.1218731655892,88.59119924624585,13.100966497460933,1347.807419052753,10.884047464134888,0.0,0.314159265358979
179.0,19.0,2245.318487483071,3258.0144984454446,101.93322847024334,1255.6084432901323,88.36315441330301,13.533483455948868,1434.4270220291985,11.344427420719049,0.0,0.314159265358979
182.0,19.0,3666.748142318879,2611.619783007369,125.11457328580153,1402.9241544241845,88.25452992776997,13.426170709187788,1327.1920096784515,15.049137349009536,0.0,0.314159265358979
185.0,19.0,5775.376275282197,2895.577993297242,113.95244907681786,1356.7828140429133,87.35369420922974,13.817028745423237,1498.638791539059,13.318462381821732,0.0,0.314159265358979
177.0,19.0,1499.216936544261,3832.6063544419953,112.36327937504684,1549.245421263018,87.81120770493766,13.274945076961586,1345.100941601073,10.977164572615935,0.0,0.314159265358979
180.0,19.0,2701.8613668580806,2448.305379054948,103.07529285520748,1574.36434140974,87.90619261012071,12.880447252376516,1288.1744948274409,8.906499723227276,0.0,0.314159265358979
184.0,19.0,4468.325111196307,4983.360167769088,122.50569120187208,1587.726119732462,87.99604621320864,13.0492069117907,1346.0643357608908,12.468032710857283,0.0,0.314159265358979
183.0,19.0,4436.910888953861,2172.020661015441,113.59578465444577,1552.290162826821,86.90795678470076,13.465958159719907,1405.9852857009885,11.33978886964024,0.0,0.314159265358979
178.0,19.0,2111.2581055765963,5086.472135888274,106.66070618123744,1299.57343775305,87.2121035044633,13.677094443904846,1435.350424899897,12.09789932994786,0.0,0.314159265358979
188.0,20.0,1326.355292781505,2823.583686947637,115.38161043730696,1602.7510416572695,87.07942404655016,12.849572452159284,1274.8754179121042,10.847115580299356,0.0,0.331612557878923
196.0,20.0,5653.666463988313,5253.068221903808,116.30444207188069,1428.484006876897,87.80270753348466,13.03944605639528,1327.7573894646323,12.481599819778474,0.0,0.331612557878923
190.0,20.0,2115.8725896766337,1506.2014389724256,138.74669511717923,1641.564558368503,88.15466413627182,12.579686617594122,1248.225939303348,14.849514885723412,0.0,0.331612557878923
194.0,20.0,4559.90246261566,1617.4987551032327,105.81165344084934,1328.9764159220888,87.45869533002713,12.895439539177378,1362.1449765844163,11.033741421762876,0.0,0.331612557878923
195.0,20.0,5189.860097372268,3010.908370061028,121.72112863895808,1563.0502676991662,88.0076864361913,13.24179252842617,1340.615021722494,12.675388346273548,0.0,0.331612557878923
187.0,20.0,1238.0719716393187,1272.9111286413834,118.3251400952575,1438.5613922971727,88.62632323191805,12.914372210361496,1290.0536428854657,12.702139405944267,0.0,0.331612557878923
191.0,20.0,4277.058360965691,4285.006648711794,125.08333855872787,1647.15833595142,87.16853897992105,13.585122563983,1399.4026527657309,13.010607466175836,0.0,0.331612557878923
186.0,20.0,1116.4508246566672,6054.166635961858,115.19098338675305,1653.686671309181,87.97461675980004,12.770751194330566,1260.9983592618055,10.431971328822083,0.0,0.331612557878923
193.0,20.0,4538.906992640736,5588.736684886779,100.17251221310757,1114.8678017777372,87.97685750801769,14.33816046714537,1600.8384908863432,12.99502358665404,0.0,0.331612557878923
203.0,21.0,4621.943272226376,3999.642369076025,121.51971336982122,1407.8647072246133,88.33113468325327,13.267918942498138,1374.8390463897297,14.011655658181091,0.0,0.349065850398866
205.0,21.0,5262.738691706683,5861.604345075371,115.5515575455846,1502.0716606251542,86.78409653356806,13.33308977012857,1428.39254869993,11.987848216738271,0.0,0.349065850398866
206.0,21.0,5752.618722509529,2564.425786364576,111.21470302137408,1502.3782531885706,86.64471118821149,13.135543674209316,1364.9296061528105,10.977202996437176,0.0,0.349065850398866
198.0,21.0,1887.0237472621184,2144.6599801459683,102.69944603066295,1268.221641403706,88.59774499607458,14.373377548537722,1569.514312501007,12.06159916051489,0.0,0.349065850398866
199.0,21.0,2546.328641132789,3614.188302317383,110.823322631109,1500.2874363932376,87.62288145858356,13.242178978494676,1331.3614357571605,10.999925007969557,0.0,0.349065850398866
197.0,21.0,1243.4395415912668,1693.068636800841,110.88310188070378,1339.6263707768503,87.63497126116332,14.141389349350522,1524.3895048382262,13.07069829641234,0.0,0.349065850398866
202.0,21.0,4567.363414525138,5222.971645653997,118.72271609431894,1540.2454838406552,88.3189419965329,12.909805123713763,1280.6585380300914,11.962646731713813,0.0,0.349065850398866
201.0,21.0,3251.7461990478077,1522.6169190360783,104.72205204966104,1480.6500230876786,87.41973147724848,12.91251990627924,1297.0874236506036,9.759517629965936,0.0,0.349065850398866
200.0,21.0,2989.6768159402336,6033.575766334188,107.61564041137976,1311.7284778525946,87.9456896587745,12.369333426043124,1237.5342706917447,11.105744307416522,0.0,0.349065850398866
212.0,22.0,3926.057697573668,2997.42089964,130.906957408695,1463.2265728085254,87.14211991646431,13.524241390666225,1441.6559679799068,15.886538981924204,0.0,0.366519142918809
207.0,22.0,1871.6798207906352,2662.83129094188,113.30007555861536,1471.780403345004,88.22204238516927,13.371678755260788,1352.6332925846025,11.80165904180783,0.0,0.366519142918809
216.0,22.0,6203.58395792229,3863.705903561178,102.50761427733084,1244.1321643971014,86.74403054606263,12.984571118332996,1315.3469120489103,11.132209154964608,0.0,0.366519142918809
209.0,22.0,2366.9237755889512,4828.356307980291,104.80449916112896,1444.7784937130332,87.75105496922608,13.993852923145928,1535.7215337764003,10.782820851191843,0.0,0.366519142918809
214.0,22.0,5948.909098873864,1435.805518151781,111.08959138576918,1595.2578694566466,87.45528948445155,13.119944770857352,1364.3441021855635,10.326482380666915,0.0,0.366519142918809
210.0,22.0,2985.914667580549,4002.9436709249744,119.60151466520688,1712.795670193077,87.68112291196034,12.724656929379096,1268.6891962602328,10.80527579395719,0.0,0.366519142918809
215.0,22.0,6195.187529082076,3000.315694449779,130.55183258075706,1783.4776430402133,86.17776086127337,13.082088619667775,1356.0502978818636,12.630394874197474,0.0,0.366519142918809
208.0,22.0,2105.115096238841,5899.584835042203,96.8393159472906,1213.289869789634,87.69932675667262,13.553378820059228,1440.1470873956007,10.63593672640939,0.0,0.366519142918809
213.0,22.0,5184.276758664168,5721.511594426263,103.2979536552943,1354.9695883988738,87.26802624561849,12.17576870665424,1193.835969831135,9.80723481948481,0.0,0.366519142918809
225.0,23.0,4475.477158705072,5038.157770181853,110.87462113014146,1566.2609534254354,87.9263313132378,12.482162328928691,1175.1371410293516,10.000386707692494,0.0,0.383972435438752
219.0,23.0,1185.0622602703904,1517.2135888008238,107.29780382378507,1361.823976353112,87.38854481126549,13.178087892259196,1427.5006371969491,11.29640077999538,0.0,0.383972435438752
218.0,23.0,1071.0213117173903,4419.481048655789,115.50673160023894,1701.1417416595104,87.4994479265249,13.0423662219525,1342.363572166498,10.406013582816335,0.0,0.383972435438752
223.0,23.0,4342.219387650525,3318.884677350404,112.92337441112127,1625.5115216461484,88.41679905479913,12.846141606353138,1257.1338572710386,10.263703667395305,0.0,0.383972435438752
221.0,23.0,3018.5430458125297,2233.174651360218,102.04787281288684,1150.7577698824562,87.72396263600325,12.929733718772106,1357.10739772418,11.853173334283152,0.0,0.383972435438752
220.0,23.0,2031.9608236604545,6181.316506203038,118.29402658105764,1349.8346999012692,87.51081994278819,13.094187118165705,1385.1054503557348,13.681822139337012,0.0,0.383972435438752
224.0,23.0,4341.645799289428,2181.32638224578,98.38038087258822,1254.472969000742,88.18998747732891,12.74248256382359,1322.3088311923773,10.027725423533692,0.0,0.383972435438752
226.0,23.0,5503.352944469175,4799.9582385313215,102.05201593275616,1211.2371512763814,88.2026513611232,12.392717895380224,1210.9952236557654,10.84605268487785,0.0,0.383972435438752
222.0,23.0,3511.608497777146,4319.427575439565,116.52984117825466,1381.0902408693382,88.0604489454566,12.856986271020416,1273.0104294581274,12.774932070571303,0.0,0.383972435438752
230.0,24.0,3333.7509167519806,4556.621517509563,114.44858668611217,1746.62464958132,88.4940629398251,12.730173786452914,1232.7934637085618,9.747010102676516,0.0,0.401425727958696
231.0,24.0,3454.559141098912,3044.694557774212,123.43641326834424,1677.25029198575,87.96366713234563,12.955318787681191,1272.213240631913,11.916668739057442,0.0,0.401425727958696
232.0,24.0,4327.022571953885,5202.799849880835,116.75592856579402,1484.3787396506907,87.68309521453469,13.133682082731806,1344.951549505771,12.198635116340787,0.0,0.401425727958696
234.0,24.0,5127.694220333509,3374.9651089134663,102.76738204282734,1531.2076748043844,87.43295210478814,12.90854433964175,1296.99692572796,9.112565616288263,0.0,0.401425727958696
227.0,24.0,1262.9487759374144,2928.0906044912017,108.4673383094836,1362.356554987926,87.0338385136282,12.767586871662566,1289.9937041423054,11.196049232186375,0.0,0.401425727958696
235.0,24.0,5649.999983034354,5307.072405380309,123.03363529675522,1790.0952502078176,87.52807713856143,13.449347471793446,1467.313500845931,11.514554521578376,0.0,0.401425727958696
228.0,24.0,2875.180011308411,6174.747216838294,116.16886578540536,1794.3947091718298,87.58792248382021,13.13959202985462,1341.45433744742,10.063120796939902,0.0,0.401425727958696
229.0,24.0,2848.703850505702,1209.9728925671895,122.18083755363168,1483.8268108692698,87.79656362037929,12.6563921293345,1223.889247178898,12.870464666035309,0.0,0.401425727958696
233.0,24.0,4534.738530605531,4254.890644995537,112.88829287733502,1446.4239618923311,87.75203666201121,13.125218645482349,1346.183367215152,11.711970204928395,0.0,0.401425727958696
241.0,25.0,4526.45630196255,1823.149562023076,120.8705197152894,1392.9099658559012,88.71371873046682,12.537718199492554,1216.9737283906277,13.283102537868675,0.0,0.418879020478639
240.0,25.0,4101.266193473249,4240.751083126847,101.40036304182873,1362.3272258215748,87.25154636606426,12.705800464007242,1299.1419193280638,9.791494099591638,0.0,0.418879020478639
239.0,25.0,3744.156719057743,1157.6366852919048,113.92045922531344,1573.99878576349,87.33210518933794,13.040316720422004,1346.736843945191,10.918712748539088,0.0,0.418879020478639
242.0,25.0,5357.472775283726,1999.7296630648864,100.62224627211565,1235.12486293979,88.70265817061613,12.479078571253666,1216.0267208682988,10.426007038819543,0.0,0.418879020478639
244.0,25.0,5848.051433181594,1136.1574686170068,119.39291449497884,1624.9319559181697,87.37897428607342,12.770348561049802,1270.595085022961,11.36794123366603,0.0,0.418879020478639
237.0,25.0,1172.790245859003,1542.751174026507,110.8441608299738,1380.935195364175,87.33426077785354,12.197692005732575,1168.1481642549036,11.044117507455391,0.0,0.418879020478639
245.0,25.0,6183.330323552314,2948.780222450376,119.87001790801912,1533.8457925010423,87.04192351704263,12.585220504725353,1241.632079978645,11.948659625002184,0.0,0.418879020478639
236.0,25.0,1081.8580851261045,5205.830998499596,128.66204929834018,1786.6779729058185,87.31100328072357,13.781548719511184,1493.5982358998224,12.872611576379592,0.0,0.418879020478639
238.0,25.0,2171.743460025376,2027.4709993382007,117.12922505584852,1636.0833700456633,87.04178215945622,13.053801787676512,1312.857700525807,11.10826689467917,0.0,0.418879020478639
249.0,26.0,3750.930925274589,5234.601876272012,123.36875052881402,1758.6357176354952,87.92077260187197,13.277970768819168,1381.890191691821,11.635211220002558,0.0,0.436332312998582
252.0,26.0,5514.419972597835,3164.91762878326,115.04881811135216,1299.0652426872537,88.79311332860979,14.105150359848228,1507.6618109955623,14.435482349544582,0.0,0.436332312998582
251.0,26.0,5519.571104834499,5727.645864971348,123.48669025094316,1674.108688385357,86.13516101272324,12.967673937659836,1320.8083348295472,11.958370573166066,0.0,0.436332312998582
248.0,26.0,2793.437537629274,1572.331091338393,102.9471453560135,1493.908535884349,87.37455337631684,12.780484824811364,1264.9164206388675,9.27655803566045,0.0,0.436332312998582
246.0,26.0,1273.0489177743648,3868.403744129505,95.73103907518316,1074.9699746623735,88.22281675759777,12.338967703930788,1207.9433169387778,10.71535775259568,0.0,0.436332312998582
247.0,26.0,1387.811956405479,2689.826454178464,103.19905938704012,1279.2475607214824,86.9640592723471,13.142361535873649,1338.3768581045765,11.102667100799186,0.0,0.436332312998582
254.0,26.0,6240.443264895045,3418.9950786740296,126.74177535600889,1612.5414223155915,86.94338742274594,13.82623596986393,1485.4129242247036,13.855281134893657,0.0,0.436332312998582
250.0,26.0,5257.923791704158,1496.913091950204,107.15139173150168,1442.670392038486,87.28367818040677,13.3966011602534,1408.3042318422408,10.820800665063643,0.0,0.436332312998582
253.0,26.0,5998.23086472855,2224.946932258905,106.56486729909577,1342.683413117314,87.75013501552242,13.721241602981832,1477.0811578171065,11.736315127071553,0.0,0.436332312998582
259.0,27.0,4261.1524982738965,2961.8706734039924,113.89014177243892,1544.949743679179,87.6921726961045,12.952220764871376,1342.5195512331766,11.041227604195155,0.0,0.453785605518526
265.0,27.0,5802.677270062407,1470.8127863384757,98.67067994844354,1341.969279856091,88.07310103395093,13.415638329444262,1379.0815442431024,9.91158372852298,0.0,0.453785605518526
257.0,27.0,2668.710791756672,2091.2068802211056,112.51796017979753,1227.469488679444,86.99068513483903,13.02709151386146,1355.8565716363755,13.549083995018467,0.0,0.453785605518526
255.0,27.0,1211.5555840554923,2314.8222260854195,118.87701166673196,1380.770553450776,87.15515365180924,12.593466625115504,1241.1111191250054,13.025541683345596,0.0,0.453785605518526
264.0,27.0,5652.483128553133,6190.138947054451,104.54508143706796,1524.4271958507622,86.91895791764907,12.698379389672688,1262.566425270857,9.315683734267749,0.0,0.453785605518526
261.0,27.0,4684.759104637234,4602.408420669947,116.70607882632208,1552.7699264528414,87.80563408464378,13.082452623643828,1337.0549790729897,11.626014786391687,0.0,0.453785605518526
258.0,27.0,4204.551974973877,5441.968002550184,111.29572126635512,1229.73019380627,87.980607582204,12.789546282447924,1282.146226131468,13.013950708015146,0.0,0.453785605518526
263.0,27.0,5375.985180241194,2207.472679675144,112.78557421251249,1380.5558886565098,88.434183495013,13.348165817202007,1364.1567353056123,12.425759741860062,0.0,0.453785605518526
256.0,27.0,1760.0151106464762,1446.0386742916226,106.28948183006425,1589.1041825392335,86.03815575828274,12.98624844972356,1312.4364982087016,9.4321751823534,0.0,0.453785605518526
272.0,28.0,5226.082754819999,1941.345361909743,111.35654973808724,1519.2733463696322,87.34148300298712,12.744242687850834,1282.6402617202805,10.58486266034343,0.0,0.471238898038469
270.0,28.0,4144.5997220426325,4658.4596607774665,125.4940213999324,1646.091791153581,86.87198700565261,12.833603100771906,1311.8568905089355,12.419250615912777,0.0,0.471238898038469
266.0,28.0,2018.5052423232844,1761.1033846867824,105.2497112965413,1441.1342358395675,86.76679797726953,13.110087103144156,1355.00791248955,10.256677310902496,0.0,0.471238898038469
274.0,28.0,6177.265603545478,3910.2619300863134,125.98926133223152,1654.8957033488696,87.9278043271601,12.989187398496298,1302.5189369302775,12.591352937361156,0.0,0.471238898038469
271.0,28.0,4820.694539661929,3198.409180782055,130.58527017809,1812.7778944348056,86.61393590131915,12.941706928576597,1350.786513559149,12.313394231359569,0.0,0.471238898038469
268.0,28.0,3618.99245823388,2131.20489914798,112.43073357710394,1615.0013058569175,87.70944052112834,13.104222257547669,1342.68360946835,10.431769284462598,0.0,0.471238898038469
273.0,28.0,5460.830153387444,5304.288233599252,129.5403953189807,1713.2342364288431,87.89534995592719,13.624478807772332,1432.7611675958717,13.44094708648511,0.0,0.471238898038469
267.0,28.0,2872.120354681641,5631.367453780891,100.5388951663619,1289.4852048083687,88.01344781608603,12.893508558004587,1253.94372100162,10.2929608607932,0.0,0.471238898038469
269.0,28.0,3930.445678329124,5841.025308289143,126.9992652770752,1776.6373873053178,87.30235316827881,12.084710732677712,1107.9498064127254,11.16218174907766,0.0,0.471238898038469
276.0,29.0,2132.6187940158484,4552.391592505449,103.29218651691993,1406.410625345149,87.80967688546924,12.72608037097758,1240.664408708526,9.853922795427678,0.0,0.488692190558412
275.0,29.0,2000.461829526198,2750.8532466437464,104.82960169188942,1382.7100306243992,87.52633483384486,13.420618752708714,1426.2704539949896,10.824921387277277,0.0,0.488692190558412
282.0,29.0,5769.001115847498,2960.222516913566,117.76352346518888,1593.0275967365567,87.19832666743069,12.950651441912209,1319.301624006739,11.43275689451583,0.0,0.488692190558412
280.0,29.0,4705.4897935424815,4847.363215418337,114.01455920906244,1233.6002556973287,89.06703063168251,14.78449012461391,1639.8603198745852,15.601903914577877,0.0,0.488692190558412
283.0,29.0,6203.234737097552,1661.9960874615426,120.12117698755073,1441.894973389445,87.21117622848315,13.366893861749933,1384.0901323774729,13.479656721571583,0.0,0.488692190558412
279.0,29.0,4135.337887484001,4246.87795385362,99.45585783642254,1158.8478788932755,88.59774888231082,14.336616633273524,1538.40344965656,12.34072592275584,0.0,0.488692190558412
278.0,29.0,3678.4122194208994,2462.829688510384,113.08854809191588,1433.2791441622928,87.2966563976783,13.124772161812192,1353.7423838816233,11.856072167598986,0.0,0.488692190558412
277.0,29.0,3310.827882560667,4951.592276378897,124.79383402133033,1641.310053229519,86.47643583123205,13.307174892768888,1388.9984166326906,12.746398165203454,0.0,0.488692190558412
281.0,29.0,5153.508398579813,5942.214635585629,111.86300432615631,1728.8661655572023,87.9005568797465,13.214080003916044,1334.5346587795188,9.750062030214426,0.0,0.488692190558412
292.0,30.0,5618.8071073869405,4411.80343969476,113.27780093489584,1533.7518346472186,86.8779088807251,13.313048876445968,1405.9159716996503,11.289272990424667,0.0,0.506145483078356
287.0,30.0,3335.748000721411,2208.471558489923,127.76167207436129,1639.4082988879818,87.6746688216791,13.080696003434754,1333.6926168225173,13.142139365956822,0.0,0.506145483078356
293.0,30.0,5821.069524294441,2414.2144821473635,107.51177897319543,1296.74802278902,87.52596486882264,13.245717222807269,1355.1167969509577,11.94699013092852,0.0,0.506145483078356
284.0,30.0,1222.6458656608925,5448.49453719634,113.9131147751956,1401.9152537598488,88.13374695141306,13.137229184019043,1342.1381685738877,12.295265886427163,0.0,0.506145483078356
289.0,30.0,3871.388080095976,3058.1870490136985,110.14237230564405,1416.7906036697725,89.07319163314382,13.318809721353732,1302.701848924777,11.55025205071561,0.0,0.506145483078356
290.0,30.0,4114.624351026071,1048.6013156320266,97.72591853505284,1390.6637714588703,87.79214992245225,13.113976579024913,1319.6657620204387,9.207924004493616,0.0,0.506145483078356
286.0,30.0,3124.6313734183373,4870.77308332703,109.53135059586572,1398.9477130307816,87.32590621078036,13.248966002005496,1349.776339542948,11.510941658504883,0.0,0.506145483078356
285.0,30.0,2263.7605797479405,5525.726068388345,118.28062133119256,1695.6256837077897,87.26889977327389,13.375328662975134,1441.4632073137586,11.18669418458814,0.0,0.506145483078356
291.0,30.0,4437.77034035031,3729.720700167123,99.86540080858856,1469.78984197889,88.45295110251104,13.410194646036,1326.7142917539898,9.290619657215789,0.0,0.506145483078356
297.0,31.0,1944.9126903814415,5918.8562204112495,121.3088534095338,1572.9354154637945,88.41601863564767,13.11889247290555,1340.7604085071482,12.406432773759205,0.0,0.523598775598299
296.0,31.0,1804.903796555388,4015.466358116165,94.19252939110838,1404.7177772411178,87.30747011089542,13.18892025394956,1343.2397795488591,8.543991425258637,0.0,0.523598775598299
294.0,31.0,1341.0693557686975,1355.5182481249822,119.22079802890713,1638.020686353079,86.94908825646716,12.650441474677384,1248.7782882944225,11.150645917153067,0.0,0.523598775598299
303.0,31.0,5478.349685374815,5421.946337448496,96.7140825243028,1200.931084866148,89.24118369801943,13.158878390149772,1302.268656384946,10.424859938190416,0.0,0.523598775598299
302.0,31.0,5438.930630247138,3593.3164833205265,118.59398125196336,1612.2421366730912,87.02677831793368,12.889301328661624,1303.1820291860458,11.404909341353845,0.0,0.523598775598299
304.0,31.0,6043.078825571203,2171.207720233084,104.89793667882864,1238.6623844214544,87.42390979051785,13.480938994141177,1449.0494481187557,12.106180699117202,0.0,0.523598775598299
299.0,31.0,4094.752021303755,3179.950461708949,114.43144528974888,1380.3851033878757,86.92179687509072,13.289042431091293,1381.41792439777,12.728059107730411,0.0,0.523598775598299
301.0,31.0,4745.476410270811,5911.149916192985,108.41860063827396,1637.0635776402655,88.68005730735513,12.652781447432735,1263.2815930523054,9.297658037358898,0.0,0.523598775598299
300.0,31.0,4471.2985035101365,4708.283802595473,120.46637202649704,1392.9914850857072,88.41618927370389,13.298075779081517,1310.820923152652,13.949403703623746,0.0,0.523598775598299
310.0,32.0,4367.93705482109,1094.664731352979,124.4338575241988,1680.7280639964974,88.19036645269794,13.267563007724098,1388.105464748085,12.35212670987845,0.0,0.541052068118242
307.0,32.0,1926.9295862380677,3181.2238499850364,131.25349153967304,1678.179979551628,87.23817369466066,13.316280251261643,1383.6479496955449,13.767791583622492,0.0,0.541052068118242
309.0,32.0,3717.7499587726898,5973.342995014414,110.19460474548242,1516.8851570420943,88.23675663012948,13.398523273998656,1395.6201907870118,10.883133219613788,0.0,0.541052068118242
306.0,32.0,1905.308131849608,2276.9102889608803,121.40856756109912,1743.0721419271158,87.37951702622257,12.90471471151651,1294.4730653275535,11.079470763180993,0.0,0.541052068118242
312.0,32.0,5156.679566761397,5591.321185203669,127.1383499558041,1733.597889185215,87.29107512394211,13.487899978875818,1419.243752273071,12.691911253050293,0.0,0.541052068118242
311.0,32.0,4626.931728426857,2972.4170924253253,116.0255519105323,1531.5443861961471,86.75074791579281,12.959089042419828,1382.694755684252,11.546765719251468,0.0,0.541052068118242
315.0,32.0,6067.889437713392,1960.9889725013463,117.1764689261274,1408.6446725818485,87.4089287029795,12.90814659496472,1324.5791725928027,12.715047827183628,0.0,0.541052068118242
308.0,32.0,3279.316538807584,2221.85334399309,104.82039626056472,1262.086375142568,88.16749125083078,12.840165028059625,1234.5523564398598,11.3435369759687,0.0,0.541052068118242
305.0,32.0,1117.2804650932203,5863.578479561975,102.52235770842148,1425.8681028762207,87.7741785615751,12.814593466299552,1325.7306716261269,9.647578406486646,0.0,0.541052068118242
323.0,33.0,4346.334783684233,5927.757724643694,97.96540282538813,1367.3005497873996,88.45682883406234,13.347747497968214,1386.1476733037198,9.556864566397996,0.0,0.558505360638185
320.0,33.0,3335.4102862708623,3925.1863994226887,107.06004072647272,1420.2152882788516,87.86895732591807,12.723235480044512,1249.5240355848714,10.45521666872524,0.0,0.558505360638185
319.0,33.0,2789.36972813928,5924.838897312537,110.9712049532488,1260.8060793274856,87.90241526728313,13.680040046847846,1424.1399005968397,13.457608302153645,0.0,0.558505360638185
325.0,33.0,5755.423950380251,4177.326427030282,116.88035596536692,1393.2713046349338,87.36323618657408,13.392709716639748,1416.9399385256845,13.239491488231671,0.0,0.558505360638185
317.0,33.0,1427.066579635495,5106.479859659135,107.13300628205914,1287.5453653406605,88.02723180922092,12.75818729406274,1264.443558262694,11.53650014128124,0.0,0.558505360638185
318.0,33.0,2731.3958851240577,2675.493780592867,127.49228081391682,1749.223331718175,87.91209697246612,12.391872716876202,1200.5614246580628,11.684974490088845,0.0,0.558505360638185
322.0,33.0,4165.446179103828,5147.399464134453,105.63596163397077,1543.4480990091415,87.8305919415292,12.84208306946077,1318.0022154076732,9.487873077241185,0.0,0.558505360638185
321.0,33.0,3731.872226465829,1608.2619690248134,123.33999551194844,1472.776200852707,87.89535752202363,12.754327147346055,1283.928420669287,13.299591493968284,0.0,0.558505360638185
324.0,33.0,4941.288643378602,2751.9168348872186,111.06937532642765,1341.088052471582,87.54956039231199,12.976870119587865,1332.726805793142,12.082136277825612,0.0,0.558505360638185
328.0,34.0,2196.117998885719,3797.434482898057,122.81685532294972,1434.734785940114,88.05043586156303,13.188729002411948,1315.768491057093,13.964061941828009,0.0,0.575958653158129
333.0,34.0,5385.660304712871,5006.214183649748,121.63430165353296,1630.234921682688,86.90014875296465,12.619191604291665,1256.8906507524816,11.616936328020216,0.0,0.575958653158129
332.0,34.0,4103.034459258207,3013.8380350931247,100.68880654866028,1293.8988976884243,87.32353321637648,13.322838479247864,1399.4751053277528,10.60568210758163,0.0,0.575958653158129
329.0,34.0,2288.1763610145163,1147.6587823545626,102.68807707415976,1526.3693983146886,87.26784670429117,13.19408836432029,1346.3779923645277,9.311699646108096,0.0,0.575958653158129
330.0,34.0,3271.270377937678,1956.147817563564,107.96133064328087,1282.1043595646731,88.24742246317162,12.633993050754976,1273.928778727882,11.650630719976071,0.0,0.575958653158129
326.0,34.0,1499.2708039985605,1785.3156610812202,112.08525059146194,1415.605895463457,87.45902411653216,12.531762246436353,1250.577611916472,11.29668197450054,0.0,0.575958653158129
334.0,34.0,5849.316350157353,3451.223507476107,122.03876220734,1733.7921261451,87.35618057235602,12.612469337427385,1269.2872042412016,11.011521961593148,0.0,0.575958653158129
331.0,34.0,3647.419119719978,3777.004397816297,115.19794902251368,1502.599519141583,87.69552023949568,12.756353237796272,1266.7538365990652,11.430857099743234,0.0,0.575958653158129
327.0,34.0,1587.9661681946864,5667.9971884564,127.13892610119017,1626.9843123187377,86.87324461891126,13.083158944634082,1341.438039459469,13.116919637333616,0.0,0.575958653158129
338.0,35.0,2918.295111860054,4786.021426510386,101.69225093717404,1419.674670599948,87.2932131866666,12.96910515222512,1337.4461725271044,9.643789875378006,0.0,0.593411945678072
339.0,35.0,3464.433364621,1381.4078925358808,108.94840642079173,1294.7009801631348,88.03886708226634,13.144882884804284,1346.2327086397,12.189123725833186,0.0,0.593411945678072
335.0,35.0,1136.0597036491235,2576.674726521481,106.545733452818,1302.4573028789944,87.80671455445729,13.084086957133604,1327.5462229348302,11.55705988790265,0.0,0.593411945678072
342.0,35.0,4412.306916089654,2213.234226823553,121.72595510473832,1636.6474924988718,87.8830776008618,12.282906666224934,1191.4318797111318,11.302353071784776,0.0,0.593411945678072
337.0,35.0,2064.4587279495217,1610.234850895191,117.2795917748904,1376.3884360243765,87.54614518064032,13.068816011775114,1326.4620432697354,13.178596283949794,0.0,0.593411945678072
336.0,35.0,1621.2558593883468,4385.079104773135,112.81583663524998,1476.5643142372596,87.01496196254888,13.092071745125708,1339.9264090986635,11.439448040036954,0.0,0.593411945678072
345.0,35.0,6200.079079636316,4540.147991467666,119.76775495855148,1681.763243137041,87.18999107648489,12.886199296948853,1301.4525002403136,11.156977915379246,0.0,0.593411945678072
344.0,35.0,5611.827379655108,5948.9956335719135,123.9185228264628,1657.7837095145126,86.57802170586459,12.647817120438832,1251.1517099676366,11.873661184691624,0.0,0.593411945678072
343.0,35.0,4765.933693241951,3935.869370344848,99.81854090604632,1294.4325461328638,86.75026718179407,12.954094517777095,1322.4499620713889,10.15823152214118,0.0,0.593411945678072
354.0,36.0,5855.942563029276,3989.767378110949,134.30319934130685,1637.0095853173354,87.08021921766736,13.175405180721382,1306.8322034593364,14.601627285510812,0.0,0.610865238198015
352.0,36.0,4307.7907021642095,1101.8508766091195,98.42859763736068,1491.7654813238942,88.69182790327591,13.148256062887198,1325.2719997296713,8.749161678966061,0.0,0.610865238198015
346.0,36.0,1431.3302748458632,2702.376943741319,108.0618357257557,1425.0995447957612,88.19193284898242,12.925799888941684,1292.227462445649,10.765601864522578,0.0,0.610865238198015
353.0,36.0,4335.8559135704645,4126.824130956177,91.06407544060392,1301.671811149829,87.45095663325881,13.264756306504664,1404.2587563516556,8.660600641883692,0.0,0.610865238198015
351.0,36.0,3346.997789725888,5523.132459168544,119.51853204639866,1631.213683409011,86.83331968479995,13.0989076102522,1373.7211857550417,11.620741209230808,0.0,0.610865238198015
347.0,36.0,1503.0174186956249,5645.7397251227385,118.53251429446136,1445.901264643572,87.78502980395407,13.241540973350457,1390.6016954183829,12.984405068431146,0.0,0.610865238198015
349.0,36.0,2567.905403264912,2708.4904737614643,110.80694912081508,1610.1903186043958,85.43722903730038,13.53584263603322,1449.74357982171,10.483234336380646,0.0,0.610865238198015
350.0,36.0,2874.054927504901,4453.534300598915,104.57532028686067,1232.9777332958229,87.71903158930462,12.706855168268088,1253.1882358887842,11.438031877447791,0.0,0.610865238198015
