id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
181.0,19.0,3685.5208348454576,6092.210175345974,102.99251729109528,1294.176116301299,88.941816559779,14.078752082044682,515.3936126829556,11.663097712537914,0.0,0.314159265358979
179.0,19.0,2245.5327403018,3258.264437252261,100.58031587137673,1222.49144058522,88.69847861218274,13.615621804409097,502.0673743915208,11.409050719409093,0.0,0.314159265358979
182.0,19.0,3666.3122500971385,2612.162200782016,126.59293366076754,1428.7289045545497,88.14638711787869,13.908236875824027,501.7337430107231,15.643081366796466,0.0,0.314159265358979
185.0,19.0,5775.531434962894,2895.6120566098184,109.39290470869337,1232.6208639027927,88.53813360922312,15.659527642245209,656.313191418355,15.214402450023549,0.0,0.314159265358979
177.0,19.0,1498.7728103793374,3831.991595639201,117.07442406145228,1678.6973357216723,86.78630215941152,13.506912132160169,503.4805783992047,11.175847734919142,0.0,0.314159265358979
180.0,19.0,2701.9966460234746,2447.4319906604983,100.52850010723564,1501.2779197593743,88.61730563302872,13.68404043141378,500.5296308909543,9.392984774208966,0.0,0.314159265358979
184.0,19.0,4472.119265488527,4985.82865358836,111.44119868320313,1333.8587431344906,89.8027723150124,13.634226828767265,494.91554578430623,12.805194443652177,0.0,0.314159265358979
183.0,19.0,4436.886181695735,2172.186007493144,112.41354949194796,1520.3581636762997,87.16606764153873,13.699594851479338,492.58096172735753,11.522289956879655,0.0,0.314159265358979
178.0,19.0,2111.003801391187,5086.384198069987,108.10126691425258,1336.0494084155623,86.87246144575096,14.528753198881653,575.91362427958,12.79581317669508,0.0,0.314159265358979
188.0,20.0,1327.1486742164402,2824.581207027551,107.3108935292949,1400.4223998516816,88.70200708477887,13.126825946194923,445.4792733547813,10.958328710890026,0.0,0.331612557878923
196.0,20.0,5653.138770414463,5252.049299632591,122.13738364684367,1588.9740880626175,86.53232757855469,13.56351535259888,501.03615536946273,12.84448714937146,0.0,0.331612557878923
190.0,20.0,2122.413939332785,1503.3246577376322,120.936925668695,1342.2342853323553,89.45668905275366,13.002275478225576,457.4053476194035,14.265665876447894,0.0,0.331612557878923
194.0,20.0,4559.201710318265,1617.9875463588742,112.1350304662234,1484.261186431072,86.13225147928846,13.61401024618865,498.5697671657892,11.66834055603729,0.0,0.331612557878923
195.0,20.0,5188.610991357967,3010.778814252505,127.45251317711144,1736.7759650340854,86.66850413083894,13.284578677614522,467.4811112514992,12.54959726433103,0.0,0.331612557878923
187.0,20.0,1236.4770350594604,1273.8932322547985,125.20605693166056,1630.1959628386371,87.16626720879434,14.159279738034396,548.8153336185753,13.6929933804382,0.0,0.331612557878923
192.0,20.0,4277.548806742329,4285.94829963687,117.44418696369844,1466.017583822895,88.36835886543975,13.55030046937724,462.82556555985536,12.860233274282852,0.0,0.331612557878923
186.0,20.0,1115.8400293937343,6054.3337773359135,112.25755302360264,1576.1991873212874,88.55344797028037,13.148539598544222,437.03158542058543,10.680926214927291,0.0,0.331612557878923
193.0,20.0,4538.890905424336,5588.705186542164,100.34758410552185,1120.564512633044,87.90116543951814,15.669989618481686,659.2258641401047,14.116840735886107,0.0,0.331612557878923
203.0,21.0,4622.058169731373,3999.8975742429207,121.37129355120092,1404.5279165614677,88.35763682327017,14.19723105312948,523.2638170390819,14.940477892923916,0.0,0.349065850398866
204.0,21.0,5262.72869364867,5861.629272143817,116.81184229465282,1538.0152703134231,86.47832488028608,13.52586552399512,477.95853593272994,12.127249296093938,0.0,0.349065850398866
206.0,21.0,5752.327937929701,2564.0934103085947,114.09085038198884,1591.21673344761,85.82684435940156,14.262659063769402,551.9722243908348,11.782536605256146,0.0,0.349065850398866
198.0,21.0,1887.1679738402704,2143.7313206248364,99.37894526688626,1185.774670077273,89.45754690679358,13.871632597630414,508.37993177123286,11.682852233443905,0.0,0.349065850398866
199.0,21.0,2546.8806509196093,3614.587479145598,108.0001709701873,1420.5799262870937,88.34819217496036,14.916677071900178,556.8931639740072,12.336192222812096,0.0,0.349065850398866
197.0,21.0,1243.5608419054674,1693.2755421756444,108.43507851834426,1276.91527530462,88.21173540520736,13.569909707750892,488.57282350409554,12.61248924223128,0.0,0.349065850398866
202.0,21.0,4567.198994010247,5222.865790902463,111.14879734287884,1344.1302778248871,89.93627998973824,12.058675447252464,376.1099399450442,11.274921748550891,0.0,0.349065850398866
201.0,21.0,3251.657823856884,1522.670451290378,105.0568171978586,1491.26166660797,87.31017343937694,13.30916684253778,452.53202198483103,10.028493697368702,0.0,0.349065850398866
200.0,21.0,2992.177545713963,6036.502847414868,102.68839807647336,1204.4303819424056,88.89101096060786,12.245931665213202,405.9411896743432,10.91524593138382,0.0,0.349065850398866
212.0,22.0,3926.226809172029,3001.9664753279326,121.77291015054344,1231.7623626546324,88.94189427751651,15.378739086910755,626.0443840766317,18.461665580948736,0.0,0.366519142918809
207.0,22.0,1870.6931326996755,2663.72730642848,117.68927981701684,1590.8624818307535,87.2750243651447,14.223445237415966,523.0021938380767,12.484750943754644,0.0,0.366519142918809
216.0,22.0,6203.640587776313,3863.501357175868,98.94597901715142,1152.16373470256,87.75174288499893,13.736970216861824,515.7511519437398,11.803298861342263,0.0,0.366519142918809
209.0,22.0,2366.4604942261653,4828.049627566584,99.35481505138075,1296.088281879366,89.26379029027883,13.604505404531189,484.8118500839767,10.522224184329472,0.0,0.366519142918809
214.0,22.0,5948.504529614607,1435.5963628285117,113.3896445677092,1666.366935522003,86.8211241679244,14.874551299657838,616.8420322976572,11.581380865677325,0.0,0.366519142918809
210.0,22.0,2985.3995329311724,4002.5837123824494,118.7973748462341,1704.6604799873478,87.62520546055296,13.168156467166042,470.8315600263307,11.06136250617412,0.0,0.366519142918809
215.0,22.0,6196.614625041569,3003.627840676809,128.28838436126182,1686.6104113250235,87.08252433977627,13.046323555431307,448.56396817260486,12.855653365085075,0.0,0.366519142918809
208.0,22.0,2103.7153342832617,5898.89461121683,99.98831297470038,1299.4979408178262,86.71193367290539,14.406663294766808,578.969391962292,11.209007569949984,0.0,0.366519142918809
213.0,22.0,5184.200592721959,5721.219106702229,100.66178621604529,1281.165185715477,88.05944069147253,12.101795995447764,397.9417138125499,9.79339399062387,0.0,0.366519142918809
225.0,23.0,4474.697184280808,5038.090846690827,116.1004238457287,1717.549567666127,86.67134065807022,14.196625448646888,504.3970703360947,11.268811244305772,0.0,0.383972435438752
219.0,23.0,1185.4948440016924,1517.134603268532,105.3622026162144,1312.8943913251228,87.84924073081731,14.76564012825376,606.9355800965153,12.572505524149406,0.0,0.383972435438752
218.0,23.0,1071.3441988227275,4419.206329233804,113.61545103119391,1651.266450535454,87.8509413843007,13.320601379408064,455.3526074259311,10.57869543008304,0.0,0.383972435438752
223.0,23.0,4342.126046035877,3319.0039295704246,113.56954125554668,1641.805941037758,88.30331063770731,13.48643540296771,467.4020614427655,10.75222485720542,0.0,0.383972435438752
221.0,23.0,3018.49645850961,2232.886942645198,98.0374273434776,1070.602972582392,88.49311905745414,14.224721115804648,574.490529297344,12.86591065449456,0.0,0.383972435438752
220.0,23.0,2032.019719817259,6180.806998058828,116.6875229749524,1319.8856912343588,87.68742142643637,13.904991128081395,540.91514599192,14.413673209958027,0.0,0.383972435438752
224.0,23.0,4341.96276794924,2179.896717822124,95.53830070449489,1177.910038036406,89.08551033262094,13.200107048671263,479.3669948237677,10.404017580138968,0.0,0.383972435438752
226.0,23.0,5503.787557468724,4801.635955472854,97.5787815057502,1102.3300406005364,89.38583788825166,14.160563771191985,552.1083563432095,12.339865076043417,0.0,0.383972435438752
222.0,23.0,3509.893814621316,4317.639655210865,99.96672333463928,1054.4681722762182,90.69296952380807,13.857132429411418,508.5060006043868,13.23001525821752,0.0,0.383972435438752
230.0,24.0,3332.951073212186,4556.2928625521,120.67874391975664,1941.0503640821407,87.01843815815043,13.291873432634013,456.31615991955,10.147197674265197,0.0,0.401425727958696
231.0,24.0,3454.3954340431687,3044.971950987757,121.41225067759837,1620.309383883824,88.38590549731461,14.491290545537227,538.585661433235,13.261530401941762,0.0,0.401425727958696
232.0,24.0,4327.116162776948,5204.784187781339,106.1029239479906,1227.0129695106382,89.85526492488269,14.066962812103784,528.9463601599134,13.00213548510294,0.0,0.401425727958696
234.0,24.0,5127.636278394124,3374.972859764596,103.14892906313968,1544.4702976074714,87.2839700121557,13.005499669812732,458.55112625976005,9.16451560081727,0.0,0.401425727958696
227.0,24.0,1262.6510351268407,2926.708572034572,96.86668176681196,1093.147515255186,89.66310645428926,13.83516017766476,502.3959061880904,11.999722648822544,0.0,0.401425727958696
235.0,24.0,5649.933906863956,5305.86796593136,113.46094673768847,1515.5704189589842,89.64668045172851,13.378686531178491,483.4020101612734,11.508671555975267,0.0,0.401425727958696
228.0,24.0,2875.607157935152,6172.602740806105,108.45867563792996,1580.3047710945257,89.26581495907865,13.553851772548462,493.5310989609229,10.255287421271456,0.0,0.401425727958696
229.0,24.0,2844.884110514314,1207.4827027391957,139.17566750272792,1913.3225848339769,85.1342626163818,13.333765608245788,457.419550074639,13.599030856381866,0.0,0.401425727958696
233.0,24.0,4534.61338497352,4254.7325903325645,105.7799893222091,1260.9102830211773,89.447010782464,13.524131432673576,483.2993178995381,12.130045853227308,0.0,0.401425727958696
241.0,25.0,4530.923677832599,1825.8650392532768,107.30430540122777,1098.991796648288,91.08091046956392,13.487942132561573,487.487955497546,14.217339508738185,0.0,0.418879020478639
240.0,25.0,4101.150872656773,4240.546125511048,99.92157739623184,1319.778415932539,87.71757450668007,13.266010054821688,482.7922946228719,10.212480864697998,0.0,0.418879020478639
239.0,25.0,3742.998700571582,1156.3210539587187,105.37723962808664,1364.858019573021,89.03048472672833,12.814555893756031,427.8504204584975,10.606995863743617,0.0,0.418879020478639
242.0,25.0,5356.500052101063,1999.092192050758,107.15811523055596,1407.318045381333,86.98135762228789,12.874503051488263,467.421861508157,10.682341537348558,0.0,0.418879020478639
243.0,25.0,5848.885700863018,1135.5832598469624,121.63450925876684,1684.1058431169347,86.99304640366384,14.092848678287126,519.0336094060804,12.484803164019851,0.0,0.418879020478639
237.0,25.0,1172.7792246267888,1542.5524458117195,112.27627730689248,1420.5023111592473,86.97453603240834,13.143493234216455,463.7486906622936,11.809392208600828,0.0,0.418879020478639
245.0,25.0,6180.660970640904,2946.141643809358,128.07852153746293,1737.8198679142674,85.70408129207439,12.86919839644571,429.9122557975954,12.290091487446857,0.0,0.418879020478639
236.0,25.0,1081.605708922111,5205.328779909996,123.63406668823689,1641.8098323366237,88.33990885728379,14.50084351334008,560.4261657034123,13.571424421773797,0.0,0.418879020478639
238.0,25.0,2174.756927160832,2028.491291146524,105.39265175507988,1355.0800180253432,89.21914107243921,13.587642756790956,471.7429068975347,11.282307922370071,0.0,0.418879020478639
249.0,26.0,3752.192526190388,5235.393918981637,119.94714102449728,1678.7535563923716,88.3903599769928,14.078449900938722,521.3183925413667,12.176674853222796,0.0,0.436332312998582
252.0,26.0,5514.311964445397,3164.8307262309736,113.69250663362118,1276.157947578425,88.91963925095737,15.072938036363883,619.7102572743256,15.2894558355433,0.0,0.436332312998582
251.0,26.0,5521.196434201366,5726.540971335631,109.62288046348232,1368.96692379998,88.16483099891695,13.60169133102293,494.9406109755603,12.067218799225364,0.0,0.436332312998582
248.0,26.0,2793.241307758997,1572.3014795851154,106.06974614029517,1591.090075683993,86.40013669891397,13.663453614938126,486.7909754845538,9.83377629000748,0.0,0.436332312998582
246.0,26.0,1272.876934892898,3868.023695056173,97.05139463755938,1108.4538278087814,87.81478809833098,12.8929585486659,473.4683676328162,11.125125907993018,0.0,0.436332312998582
247.0,26.0,1387.0387970591858,2690.2339737993025,108.0089952977965,1409.0955584013689,85.68905046314569,14.1887790974959,535.327783318077,11.8629969759926,0.0,0.436332312998582
254.0,26.0,6236.539853956609,3420.961466161365,144.29716798510287,2050.856243219317,84.57103589789074,13.977207899733395,515.8590449452029,14.259148484652416,0.0,0.436332312998582
250.0,26.0,5257.57860080506,1496.692044911965,109.7604671544958,1511.648768956655,86.6825767667112,13.870583559919549,515.8886321756021,11.192499613805396,0.0,0.436332312998582
253.0,26.0,5999.045103886659,2226.7153871668247,113.51385220932984,1517.050529690307,86.26676697700908,14.183370483239164,544.3262939402434,12.156414556850702,0.0,0.436332312998582
259.0,27.0,4261.077996264924,2961.534383675973,116.58627844916512,1623.774814645246,87.02655742685813,13.213991540495886,471.4429137673218,11.216397409549838,0.0,0.453785605518526
265.0,27.0,5800.777313775568,1471.2491876198762,102.81724179262316,1463.8400950201717,86.76871073443968,14.427817611039426,520.9994595659674,10.55715020453546,0.0,0.453785605518526
257.0,27.0,2667.525832742692,2091.680459953904,116.34346309981495,1307.9860224117208,86.38278974584235,13.990297888467447,549.3094484615607,14.542295735871589,0.0,0.453785605518526
255.0,27.0,1211.343718589818,2313.8894165214792,121.94648844479724,1455.2738401875024,86.59069724916367,13.681008548758417,491.4770792692699,14.062327834082174,0.0,0.453785605518526
264.0,27.0,5651.825126929711,6190.816912733873,108.7995247869464,1655.6328520802,85.67098342752959,11.875653364051042,388.12240303023714,8.740724988554962,0.0,0.453785605518526
261.0,27.0,4684.719049361574,4602.521082894104,113.73426587229406,1473.780897002094,88.43709125802626,13.25047535051519,455.0457595348796,11.772939798455244,0.0,0.453785605518526
258.0,27.0,4205.193497840661,5442.327615636566,107.89755708828352,1154.6928083732653,88.6501766386682,12.540871217884968,438.8342826941612,12.788493196172592,0.0,0.453785605518526
262.0,27.0,5376.70035812412,2206.97415052764,104.92854535950976,1175.3688806120165,90.41475453101434,14.759634665240386,555.6655577096415,13.885864247890751,0.0,0.453785605518526
256.0,27.0,1761.7316378400258,1446.1501573912851,102.586093057646,1491.1427508206784,86.90855225595085,13.456219657239709,476.2636262703109,9.678498965727494,0.0,0.453785605518526
272.0,28.0,5225.450276439322,1941.6095554716428,105.55161829898252,1380.7239679607708,88.47320985798449,12.867794446328109,454.02076185457935,10.56350504681098,0.0,0.471238898038469
270.0,28.0,4139.595159485491,4663.230494509614,105.73542215192649,1199.1457275116493,90.19383742158104,13.460955657889548,477.2974788095317,12.66925149121957,0.0,0.471238898038469
266.0,28.0,2018.4777235792988,1761.1411533985736,105.36174773151866,1443.188874041542,86.75598036560363,13.996938653074947,534.3040912789311,10.907731891527677,0.0,0.471238898038469
274.0,28.0,6175.552309970558,3909.594927745911,118.80984357134268,1481.4870612793252,89.08169901213807,14.439117990610066,520.6260291435675,13.825395432600423,0.0,0.471238898038469
271.0,28.0,4818.444632729195,3199.566597318345,136.39018471914335,1954.111250353557,85.8993632399042,12.979364350415272,444.40563910211495,12.489896537522217,0.0,0.471238898038469
268.0,28.0,3618.794275419316,2130.894538558679,114.55415199336989,1677.9361606781822,87.18580920971227,13.250211638239993,461.4299211183946,10.531081309567876,0.0,0.471238898038469
273.0,28.0,5461.037975023231,5300.274395378008,147.85689211711596,2272.840648961636,84.57989567812902,13.658921220566675,488.4600808847497,13.236339674988876,0.0,0.471238898038469
267.0,28.0,2872.4289154428084,5630.836023095232,95.31236866222672,1147.6325379700256,89.65488111745142,13.824960209488548,483.22613083463176,11.087225473831683,0.0,0.471238898038469
269.0,28.0,3931.957488578071,5839.914302681336,121.0566715573572,1621.9291029009714,88.31280183738093,13.170717209647352,437.1272240345106,12.039184911895868,0.0,0.471238898038469
276.0,29.0,2132.627455312902,4552.265862649157,102.55873563574715,1387.254406813579,87.98935802306369,13.740106416780996,495.4551693195695,10.57324492122139,0.0,0.488692190558412
275.0,29.0,2001.4887183740864,2750.9475808820425,101.44707587709206,1290.8339700174304,88.46451356560877,15.013709069470623,612.6330421807652,12.062853508218977,0.0,0.488692190558412
282.0,29.0,5768.261843552593,2960.421391157773,120.62466166620403,1675.502356815531,86.55416457937046,13.663604271053964,492.5707885508122,11.99163533242367,0.0,0.488692190558412
280.0,29.0,4706.413611678508,4846.740272631895,112.17007586267287,1189.9140043603786,89.45944130054042,14.545115271361588,590.92982321198,15.412362613790282,0.0,0.488692190558412
283.0,29.0,6206.247184137112,1664.1396733354368,108.17457058183402,1186.473402869923,89.14500424097372,13.875365446460368,517.3166691954171,13.769234506604771,0.0,0.488692190558412
279.0,29.0,4135.425637554478,4246.967134352445,99.00892801858508,1149.2566836275553,88.69082139525932,14.116788910078917,515.2178867380687,12.154268814030452,0.0,0.488692190558412
278.0,29.0,3679.458324062712,2461.9963450080304,109.48896150977008,1346.2264272584978,87.99967395336395,13.260170175273148,449.4318570423038,11.947380578735917,0.0,0.488692190558412
277.0,29.0,3310.870593718659,4955.907775144735,113.75461994724428,1390.410220165615,88.18691886059594,13.76503346674306,519.7604866161121,12.915333270737932,0.0,0.488692190558412
281.0,29.0,5153.478874266262,5942.132389068012,112.5493255758238,1751.4546501404336,87.70330808832111,13.407938932730865,476.0008811978746,9.874910311803191,0.0,0.488692190558412
292.0,30.0,5619.254869576663,4411.857938078984,110.46959780230334,1456.0299905773331,87.54194139775841,14.398697414068227,562.9165613949419,12.172131451368251,0.0,0.506145483078356
288.0,30.0,3336.821946730224,2208.061696608109,126.97283818008162,1630.4067572442184,87.65165084148511,14.451544208547505,546.0911884965102,14.34599470737912,0.0,0.506145483078356
293.0,30.0,5821.211802938404,2414.239251108033,103.92845974404828,1213.389853843741,88.2936931997822,14.00699553370286,532.068488495515,12.57497489776765,0.0,0.506145483078356
284.0,30.0,1223.517161823207,5448.762201296339,110.28236129535964,1313.2252585530734,88.87979936140401,14.033718845037232,520.4948798635883,13.091276074658424,0.0,0.506145483078356
289.0,30.0,3870.7988454591086,3057.981382529876,114.05259906659896,1520.9235965902046,88.19012703689528,13.349650685646855,466.536510234257,11.561912260668326,0.0,0.506145483078356
290.0,30.0,4114.687425677144,1048.0456599178522,96.5684199951176,1359.2623874027165,88.13179845378593,14.411255472597151,555.7537704388855,10.037056966924272,0.0,0.506145483078356
286.0,30.0,3124.1019364070994,4868.558357378027,101.2301572766798,1195.9230189275602,89.23218249547955,13.48736750461625,474.2264508457383,11.696312966603282,0.0,0.506145483078356
285.0,30.0,2263.4749417253443,5525.77079022803,119.18573055830416,1725.245128968142,87.01881756323002,13.771926530904134,515.0091083026539,11.473366580333488,0.0,0.506145483078356
291.0,30.0,4437.743979900661,3729.725147746977,99.94332837804718,1471.933155023454,88.43210457940089,13.634153420175435,491.1788787218129,9.434329019716772,0.0,0.506145483078356
298.0,31.0,1944.5903263137225,5918.945065497341,121.56050042333644,1578.2614365908269,88.38686883751488,14.373485860330833,546.0672876152935,13.532766976754557,0.0,0.523598775598299
296.0,31.0,1805.806585446178,4014.617005750195,88.30083228643817,1246.3947311083275,89.18283648045488,14.23978017012374,513.4954612752965,9.083398848002943,0.0,0.523598775598299
295.0,31.0,1340.9019683516085,1356.286236837719,122.75826126067528,1736.108508365068,86.2654563405566,12.39605059793278,397.2106026140026,10.94550556599721,0.0,0.523598775598299
303.0,31.0,5478.250244289475,5422.174923980372,101.7393726001094,1334.235801337799,87.78171199040105,12.773955552441942,434.53175474589,10.103281873163237,0.0,0.523598775598299
302.0,31.0,5439.474136693993,3592.2909653853603,114.71320653324211,1512.7771419049247,87.77393055668762,12.361937558062404,403.7370260930906,10.9409116447425,0.0,0.523598775598299
304.0,31.0,6042.957639602008,2171.245917849396,105.50847101492536,1254.0271463183053,87.27195406278616,13.92318297696407,543.3831713949497,12.47032518298742,0.0,0.523598775598299
299.0,31.0,4094.5965481265794,3179.8761266970446,115.58384444991472,1413.9429976642507,86.61016851283927,14.514508204072964,547.9483646534449,13.781035466554068,0.0,0.523598775598299
301.0,31.0,4748.214903907503,5911.732492866074,102.09394864022592,1467.2426099361371,90.18011453983108,13.324321164062276,475.6577468901811,9.651499502855678,0.0,0.523598775598299
300.0,31.0,4472.140616777472,4708.62746011794,117.3099918212265,1331.6150821990811,88.79912317369872,14.185071327759957,501.196051941588,14.715154534795666,0.0,0.523598775598299
310.0,32.0,4366.759566618573,1096.3697342534183,135.71296391645487,1975.9626410919464,86.45152060229287,13.38510071633722,486.0887131800377,12.596298254236029,0.0,0.541052068118242
307.0,32.0,1927.1407996480327,3181.063150917075,130.23186738347732,1662.6606911581205,87.2650301785339,14.243542185609725,527.242590898132,14.58513524353726,0.0,0.541052068118242
309.0,32.0,3719.410814960303,5973.578291799353,103.93912371885422,1346.9761202129828,89.80849992354618,14.34948366029958,539.8443043800962,11.626368210731837,0.0,0.541052068118242
306.0,32.0,1906.9656541451036,2276.4893022659617,115.14686077545906,1588.0760962724817,88.4307085306505,12.936943620913553,412.6118835543365,10.969719891820642,0.0,0.541052068118242
313.0,32.0,5156.872392137017,5592.674037213129,125.1424052927881,1677.3240882283276,87.66651082661512,15.1604279827317,616.8459296665602,14.197107130496793,0.0,0.541052068118242
311.0,32.0,4627.270992183062,2972.556853034914,114.65118242751926,1502.795924081341,86.92413191138372,13.46151605000121,511.5580917966024,11.90864812441064,0.0,0.541052068118242
314.0,32.0,6070.504984598956,1960.5921909575231,113.87914652273189,1304.8859055623493,88.47013514544564,13.367241151165416,485.60235357233,13.390727946463947,0.0,0.541052068118242
308.0,32.0,3279.976348381117,2221.865792893828,103.17729103441256,1222.3545016719331,88.55269381579438,13.64314609756608,465.2984370593583,12.01007000881214,0.0,0.541052068118242
305.0,32.0,1116.7984791399606,5863.023714844855,104.97786414830829,1498.72976763067,87.03503527766566,12.823326284620371,457.72345849931565,9.630125037118566,0.0,0.541052068118242
323.0,33.0,4346.06903490557,5927.788406696922,99.06876818372412,1397.1909533912444,88.13959608360103,13.584561360792222,470.0557607099468,9.720256867754042,0.0,0.558505360638185
320.0,33.0,3336.2404159153443,3925.09943586698,104.90238908830024,1365.2387460544269,88.36854705860134,13.877613516620372,506.52756120136326,11.32189517990884,0.0,0.558505360638185
319.0,33.0,2790.757140193905,5923.827671225656,105.2595059706696,1122.6286747766178,89.22695339161622,15.297393243230356,620.9660228075234,15.11926834655042,0.0,0.558505360638185
325.0,33.0,5754.88359466646,4177.136810040332,119.41730745274052,1454.4983007594085,86.8946892589943,14.381732590698151,568.2545534216299,14.162382778137117,0.0,0.558505360638185
317.0,33.0,1427.3942867314463,5106.452238029101,103.36165898835564,1186.095514887758,89.07795903777722,14.171708002447897,531.372960348137,12.861330578504951,0.0,0.558505360638185
318.0,33.0,2727.3800248704824,2678.847017914997,110.94156138037896,1380.6004912635203,90.29697365649044,12.724463771301052,431.3210143031018,11.508525889985792,0.0,0.558505360638185
322.0,33.0,4165.177162118221,5148.285117259855,109.03089764490262,1640.1321889755804,86.96577790481427,13.590211786527307,509.481953067812,10.02021979933648,0.0,0.558505360638185
321.0,33.0,3733.142096462703,1608.925602919799,121.52868248536294,1438.9861784664236,88.07251761770115,13.193595078707611,448.6293670391377,13.646215502366898,0.0,0.558505360638185
324.0,33.0,4942.038206480153,2750.4744292807745,107.07474825663422,1253.7958791725769,88.25078779148957,14.431770722782874,560.0261645621696,13.277298709955549,0.0,0.558505360638185
328.0,34.0,2196.5760421673654,3797.3032030156737,121.88415279065356,1419.2517322685678,88.11885249136367,13.540184741149512,460.3507956678149,14.254991977071066,0.0,0.575958653158129
333.0,34.0,5386.654629255998,5006.3604395325565,112.64832084073554,1429.6247773745156,88.25385838777042,12.526426049899795,418.6307695378643,11.293970158481628,0.0,0.575958653158129
332.0,34.0,4103.0657703967845,3013.529619102052,105.8744538854664,1438.1568454760604,85.8525580848206,12.923920354129049,450.1567695237557,10.25816852306709,0.0,0.575958653158129
329.0,34.0,2289.522608408646,1148.235651015712,99.73787374955486,1440.3022022876823,88.14726952555823,14.334449554648328,539.6640326070068,10.051347677219098,0.0,0.575958653158129
330.0,34.0,3271.2267496874865,1956.023503787652,108.28679517421084,1290.4635991143375,88.16790460961869,13.629961160420825,498.74554284011526,12.502707278111735,0.0,0.575958653158129
326.0,34.0,1499.3638442944605,1785.2342966192336,112.1512500894274,1416.2274181831312,87.46200437583799,13.111021614956275,455.7542196576581,11.791080368688014,0.0,0.575958653158129
334.0,34.0,5850.652933004702,3451.700413526023,117.77071282243824,1622.928067399446,88.12120230887174,13.034577299997444,453.8381563916483,11.29835303759355,0.0,0.575958653158129
331.0,34.0,3647.5133072382446,3776.4453623514128,114.36902514698828,1482.526739710465,87.84072575440568,12.19161140674296,410.9682633075144,10.949920550224933,0.0,0.575958653158129
327.0,34.0,1592.8092617728887,5667.164877756255,109.2426294361744,1228.7606004436338,89.70318603153902,13.171971882232292,456.9807916062561,12.91489548066106,0.0,0.575958653158129
338.0,35.0,2919.8127945479287,4785.778741312432,96.53074367432332,1273.3349178126389,88.90172539386192,13.748646561525572,499.6894742200488,10.22447334973098,0.0,0.593411945678072
339.0,35.0,3464.364851944717,1380.334341426326,100.091860958006,1094.4575248496808,89.94848156530459,13.731339110755467,506.873017467778,12.681563810728568,0.0,0.593411945678072
335.0,35.0,1138.3368653521077,2580.1192801388506,97.8556227722272,1104.987103027998,89.74475158478016,13.661874637263912,479.8021786386111,11.968631239302674,0.0,0.593411945678072
341.0,35.0,4412.641331901586,2211.629633113148,126.6083416477756,1753.9270724927176,87.17910723251075,12.407561650546238,420.683812880462,11.512848269031007,0.0,0.593411945678072
337.0,35.0,2066.136725938744,1609.8323172839357,112.11821278875992,1257.189370206006,88.50688458355263,13.640566819473523,482.0048806293069,13.730279124324683,0.0,0.593411945678072
336.0,35.0,1621.16959742653,4385.182725649759,114.23559670099294,1510.7875468473053,86.76253132604444,13.605615708164292,484.8476482975597,11.882624629403436,0.0,0.593411945678072
345.0,35.0,6201.967304250558,4538.258104305192,113.13238331670436,1505.7551663822385,88.5181623160631,13.259636279658793,467.5127972991482,11.420702284087806,0.0,0.593411945678072
344.0,35.0,5613.595701536775,5949.147569887084,119.35221181162903,1551.3310466683258,87.26560220324413,13.478468488661644,474.9516064656568,12.497199090913275,0.0,0.593411945678072
343.0,35.0,4766.448742408465,3936.3090784522137,95.03207918088953,1176.031528755408,88.03176481583327,13.268805718322865,472.63198868226107,10.363740025698997,0.0,0.593411945678072
354.0,36.0,5855.103320516537,3989.9765256767714,137.6883601283108,1723.2402172923485,86.5588712318819,13.73970051502714,483.5919294001955,15.171765328983929,0.0,0.610865238198015
352.0,36.0,4307.928992135096,1101.9972726772112,97.5069607849188,1464.6939438530103,88.98479828880251,13.818840616168778,495.5299887052722,9.15327855987936,0.0,0.610865238198015
346.0,36.0,1431.1632380392052,2702.6343527831923,109.5606999054418,1467.1132116786289,87.79883073726228,13.231622133817636,460.1607428195954,10.986003891684158,0.0,0.610865238198015
353.0,36.0,4336.1622675538265,4126.471249335382,89.75597995205953,1261.472613667511,87.99505330013115,13.663861750713712,494.7318321622491,8.919817919438977,0.0,0.610865238198015
351.0,36.0,3350.692670516643,5523.729054898115,110.49873799548013,1403.1872473666326,88.58439836362132,13.237969779557265,477.2362256544884,11.66503255451074,0.0,0.610865238198015
347.0,36.0,1503.6149515699817,5644.419295259635,114.23646616052564,1357.5706737151322,88.37019820400545,13.461958544334005,513.1075630532189,13.050814224789216,0.0,0.610865238198015
349.0,36.0,2567.7691368278747,2708.680983635039,111.29232275429644,1625.1142531224136,85.30539670649921,14.497459968662463,553.8872648652924,11.171726846653907,0.0,0.610865238198015
350.0,36.0,2875.856140694282,4455.088746607035,98.78235048286024,1118.941462244058,88.72705697204226,13.246391524120243,469.23515473589,11.6984364329845,0.0,0.610865238198015
348.0,36.0,2117.9600400030754,1336.4130879388854,108.17290399765253,1269.959695128348,87.74074759374565,13.855188535003828,496.37387617584153,12.869948912986125,0.0,0.610865238198015
355.0,37.0,1838.546680384963,2013.009253761108,111.5966198323385,1446.2089197089754,88.83995853780986,13.732488234869129,486.7816882293736,11.95136573040032,0.0,0.628318530717959
