id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
165.0,26.0,4310.970284018994,3937.511679212321,173.06478574720575,9381.440703947092,3.3778260141469355e-08,7.749816608847078,5.250806016511698,3.0141508937247363,0.0,0.436332312998582
166.0,26.0,6210.344295609678,1507.8702664871496,175.31320181923482,10624.191692068054,8.23448457540939e-12,13.234639041648911,13.462267773812906,4.119122024975138,0.0,0.436332312998582
164.0,26.0,4249.687222784026,6140.62502948596,3.8800857800609103,83.08764372691013,122.19856613826175,8.517911947670292,5.927259583043696,1.6832185276709957,0.0,0.436332312998582
172.0,27.0,3630.4904677544846,3845.622467788213,4.239832478615196,37.95951183691607,132.03723247394262,5.38263127678235,2.140894266967753,2.508138568583847,0.0,0.453785605518526
171.0,27.0,3469.1492081058805,1954.2314900629744,35.5356940681205,134.13622492682472,117.63743810476832,11.917387316144096,10.866699921549747,11.476980051490276,0.0,0.453785605518526
170.0,27.0,3045.229371808261,2611.610745636083,91.22685807956272,1265.7341726180764,75.41746528005017,7.149733069296434,4.274011735380144,5.285402420606943,0.0,0.453785605518526
169.0,27.0,2312.5159919422917,1834.7371804415225,65.73702127599842,729.5620818873963,82.98036103204603,6.661999294281551,3.7549245691342152,4.599069704567415,0.0,0.453785605518526
167.0,27.0,1437.504019512185,5464.260161469876,25.776493626350675,97.81159364680688,102.65063487832646,9.032507054181362,7.3473328809717025,6.717144447543962,0.0,0.453785605518526
173.0,27.0,5690.699319644126,3803.502623611806,146.91545554151233,7382.649288554031,2.7008284833863462e-09,11.128560543449682,10.100470821355149,3.619699648965418,0.0,0.453785605518526
168.0,27.0,1838.4416745706876,2851.3331392061664,38.80624193713573,221.84199706129112,110.32791914214438,4.460133220870532,1.7204409260981788,4.069581384485288,0.0,0.453785605518526
176.0,28.0,2931.3795727942274,4377.21699704506,66.7211839386821,756.5728526421065,96.05572836899258,6.62050673349287,3.2967204888907884,4.552129951793787,0.0,0.471238898038469
178.0,28.0,4070.726784786226,1110.3867253693072,99.64815764893568,3500.463019484029,2.24221279963226e-16,13.641954629809511,16.08913597800474,4.154108638795403,0.0,0.471238898038469
177.0,28.0,3786.971459822524,6041.541793870465,3.422084666550765,115.99756677604252,116.73371033063792,1.5768178836732991,0.2124047732833606,1.4087075507541802,0.0,0.471238898038469
179.0,28.0,5119.709634043895,1944.2850496404328,4.171547158874688,82.2646942363624,106.575782483225,7.879945982992094,5.83512743217922,1.7010778572506795,0.0,0.471238898038469
175.0,28.0,2886.6697455439007,2082.731146274876,14.924767405045715,19.119313585784862,124.29050505419426,8.381195576247086,6.007263345873143,10.699862745799669,0.0,0.471238898038469
174.0,28.0,2020.0348710422904,2135.7045019561124,37.34587313005337,286.0383396778579,86.46101151904409,4.649649792006015,2.068872057307765,3.250783879948493,0.0,0.471238898038469
183.0,29.0,3478.643329625992,1324.004614106998,7.634710693789614,66.35045648619375,122.81481753940945,8.118643321804312,5.501332196230222,2.158381708056342,0.0,0.488692190558412
182.0,29.0,2257.665143524679,4810.163522185064,3.97697813155985,71.65734897759367,114.1209207450834,9.715766460751638,8.454341929331127,1.8202733224079903,0.0,0.488692190558412
186.0,29.0,6190.351676305481,1371.5776737823064,40.53887133947225,286.0959287979736,88.87959200046369,7.9220925982797725,5.05104607453046,5.134351554858626,0.0,0.488692190558412
181.0,29.0,2247.3266958514214,2417.8098759855966,5.204800539851578,27.818013433748025,118.07212591186529,8.197288897468225,5.756015012769107,3.0720874262454005,0.0,0.488692190558412
184.0,29.0,3435.3068412866774,3464.677028531315,151.2888893938393,7637.831201181392,2.389626820351205e-07,11.241630820756663,10.090823082059444,3.7290414632472366,0.0,0.488692190558412
180.0,29.0,2190.968444207112,3727.9505352182346,110.81298145611446,4391.658521725963,8.372421482208332e-13,9.47537828961918,7.05964035661944,3.0944443727548747,0.0,0.488692190558412
185.0,29.0,5146.880005087187,4966.381591808222,90.00088724221278,3184.2628327576986,1.6100302978379882e-11,8.073123886158184,4.777137136444905,2.579896934389708,0.0,0.488692190558412
189.0,30.0,4987.522567314015,3106.4106170736823,81.80892961581308,2785.6784971500706,6.421855901097723e-19,9.962406156665065,6.973836540506147,2.8237296533398504,0.0,0.506145483078356
187.0,30.0,3788.164060997866,4717.590461979619,154.63487146408625,8068.652293136557,4.230162615016666e-09,8.980260142444234,6.065984795337114,3.1274900934495062,0.0,0.506145483078356
190.0,30.0,5454.189141909053,2151.953639935125,1.204733020023905,32.14937031992394,124.990314840038,8.230181187568462,4.930107999700942,2.6156103567768643,0.0,0.506145483078356
191.0,30.0,5835.898440927506,4945.250327737062,48.02801985201389,291.31611172437897,103.63815608534658,5.770873581711083,2.554368551521198,5.355988435081702,0.0,0.506145483078356
188.0,30.0,3928.730239267377,2977.2474102615124,180.4456478819824,10487.478995215264,3.288995016541469e-09,10.688214072568725,8.663971639948294,3.699035585760936,0.0,0.506145483078356
198.0,31.0,5030.80508685414,5656.39246506394,101.65416835915008,4015.477729320504,2.0318872785617468e-16,8.406518924805825,5.341039965207829,2.6673702884320263,0.0,0.523598775598299
194.0,31.0,2696.7585956063467,2479.320950190851,141.10947663975097,6415.071511882673,6.637398641646781e-09,12.728451985380836,13.730930400568086,4.254743433106314,0.0,0.523598775598299
195.0,31.0,2993.692409284949,4126.989593687535,94.11123673300408,3498.6178685713203,2.488109758898118e-08,12.23946728290654,12.15456293739197,3.4348857578986483,0.0,0.523598775598299
197.0,31.0,3802.306429432838,4047.723530574493,24.29440417368772,157.1903554541533,114.73756956863716,8.377936110862203,6.1006250405133695,3.825171431204601,0.0,0.523598775598299
196.0,31.0,3127.871395957225,1379.0847702216695,98.95016796841736,3564.2986703287534,9.87083757671556e-17,9.772085429286143,8.909223056419837,3.1171988969051685,0.0,0.523598775598299
192.0,31.0,1131.760344274126,2665.0860873032616,153.96444886426926,8355.574378174746,5.89174628970717e-10,7.621588486572811,4.257328859745483,2.710290964010753,0.0,0.523598775598299
193.0,31.0,1413.0059380070095,1619.3216454858052,121.33030087197318,4844.361373696376,1.4985439352428771e-09,8.745861905380313,6.347736865350113,3.139390520049455,0.0,0.523598775598299
203.0,32.0,3490.431528729523,5215.425548491909,238.24490637453695,17629.4631370432,9.886426234551567e-10,6.446017424946204,3.3085995254518794,2.713218422462123,0.0,0.541052068118242
202.0,32.0,3401.814106674213,1480.0237693176946,117.48950271325076,4905.558098713901,4.87637706753891e-09,7.351879262668707,4.468118220062858,2.638479908525248,0.0,0.541052068118242
205.0,32.0,4552.566446338389,3675.462870345369,97.30633031630396,3437.783811614256,8.097221464781418e-15,13.027910581730682,13.344922253154376,3.8938181415349855,0.0,0.541052068118242
204.0,32.0,4508.726185656999,1572.1026163276888,17.977659226323162,83.09729100740434,123.27699965768026,7.237604358666859,4.138795639555104,3.75704253026591,0.0,0.541052068118242
199.0,32.0,1065.4734338164649,2553.581139245568,198.47482937890595,13666.015354784971,6.345438795611753e-09,7.148960436309597,3.808978289945872,2.640017871849392,0.0,0.541052068118242
200.0,32.0,2598.94361448768,2696.0954346201343,117.41991567613752,4968.934265201412,3.5639815872822014e-08,13.227799354486146,13.337400247439238,3.966651448931749,0.0,0.541052068118242
201.0,32.0,2657.886358002193,5008.173406593291,97.30100515567324,3752.986601888418,1.5842907445520744e-17,7.647536623702087,4.375298645455904,2.479745315773658,0.0,0.541052068118242
212.0,33.0,5777.535048380709,5015.3500216753255,4.587919151920139,44.13559238722504,122.99311551155014,9.795769857088317,7.65884045936685,2.373975722803912,0.0,0.558505360638185
209.0,33.0,4343.4811715068645,3088.2924761834047,127.4359951348056,5950.696229038433,7.608218326475402e-17,9.5429986952046,6.843544954179402,3.044441513217852,0.0,0.558505360638185
206.0,33.0,1391.3555992864422,1837.423583761212,159.56761832212828,8622.898260929023,4.014843091969445e-12,10.483417168939567,8.429985806896644,3.4878710048533907,0.0,0.558505360638185
208.0,33.0,3019.413676024359,5931.836952458718,49.74910158744574,413.4247278074148,86.99428149814993,8.633177664679787,7.21665061709589,5.667779268262083,0.0,0.558505360638185
213.0,33.0,6252.458307660317,1182.0445708331442,4.912564861087908,42.99457951731088,118.07651851301274,8.906271125324537,6.659273820991186,2.425255992582936,0.0,0.558505360638185
210.0,33.0,4454.398969509585,6118.645276787647,0.0040557004388613,62.12305716490525,123.79847141754738,8.532773182540053,6.304157390076711,1.8752231006089684,0.0,0.558505360638185
211.0,33.0,4556.871012850026,3893.651591225665,4.100724923497184,72.29752936102864,111.617145530829,6.984302050539772,4.054113327614561,1.810934197728347,0.0,0.558505360638185
219.0,34.0,5120.387826521694,3173.8389517203973,1.7118214970427232,120.72550648336276,117.60220865349596,9.378388745034378,8.117545657635485,1.354353678805024,0.0,0.575958653158129
217.0,34.0,2782.743162715325,2525.597644311458,94.8057926389736,3491.337614301259,1.8092562245550327e-11,11.440325842843404,10.78584327215357,3.3095810516943973,0.0,0.575958653158129
214.0,34.0,1796.3543602820928,1940.181552566144,4.470664177133616,48.9710612039807,120.31003076018828,14.82435728538475,15.358047139700096,2.284724081416148,0.0,0.575958653158129
215.0,34.0,1845.757419086165,2944.0511198676377,126.58311492270782,5200.913643561075,8.402343032536437e-08,11.748270762581852,10.350400801298544,3.960166786106699,0.0,0.575958653158129
218.0,34.0,3440.117415909057,1278.4440829313717,134.38570726719504,6496.696900589959,1.6215975366327234e-10,4.260705798572076,1.4256469302728956,2.0391973440967925,0.0,0.575958653158129
216.0,34.0,2389.5547232729755,5290.529183517308,114.9879822834622,2619.252220205936,60.62165039268783,7.591502837286252,4.569992597934007,4.383121853989128,0.0,0.575958653158129
220.0,34.0,5619.19172087301,4041.718823352128,171.08048127323934,9878.164363803926,1.0511689350660275e-09,13.276798167802085,12.90399617398335,4.221578176625728,0.0,0.575958653158129
226.0,35.0,5276.192729594699,4708.757789830032,4.8823405926386165,53.22203993798914,120.93057478136336,3.964155201291076,1.306502280613586,2.140717348304597,0.0,0.593411945678072
224.0,35.0,4297.945872348785,4711.469462788604,4.684975964915996,85.00445083520584,111.38758356576518,3.540537880514015,1.0980865987937118,1.684080597708798,0.0,0.593411945678072
227.0,35.0,6143.752692037792,2149.6007625305933,0.8968333875945689,95.19636438325828,118.36676688153476,3.496917475304957,1.070487284233302,1.5176372537664975,0.0,0.593411945678072
225.0,35.0,5108.811495900827,1345.094637461947,122.49422707127208,5343.083836341442,3.828518511857615e-13,13.109306812780607,15.152940837713226,3.98032780303622,0.0,0.593411945678072
221.0,35.0,1843.132367502228,4248.497150388695,2.0880007455535328,84.48140048431348,115.45971301486983,9.525352164214336,8.50694649707028,1.6247271706588629,0.0,0.593411945678072
222.0,35.0,2651.157376750841,6087.6466072665,109.84015341276054,4341.474608719715,5.76332967787076e-14,10.194904327933632,8.45946073900603,3.244192405794116,0.0,0.593411945678072
223.0,35.0,3728.347433471793,2784.640736953895,142.9224983746002,6965.651698965369,2.003301370855541e-09,7.0981823149156416,3.9977643070270528,2.667945756859855,0.0,0.593411945678072
228.0,36.0,1332.1403046637436,2507.1564592975974,2.053148485297632,49.97542542734849,113.72550173726842,10.148530902354423,8.814672963256962,2.112484407572809,0.0,0.610865238198015
229.0,36.0,1936.8306995460125,1918.7622708408144,106.01498770143768,2844.088251391521,46.06728378646646,9.074699584886892,5.96342948303045,4.044518801121608,0.0,0.610865238198015
233.0,37.0,5118.664774426285,1692.7776766608522,6.574571292250292,92.79963661138387,119.27464065129593,7.468101010142528,4.582693850528512,1.713426710405913,0.0,0.628318530717959
231.0,37.0,3730.669698083955,3519.332645800981,114.3140515473154,4581.258648522992,8.243229182223726e-17,8.99373662971587,6.457764643804411,3.034767905606633,0.0,0.628318530717959
232.0,37.0,4225.702508503082,2253.6809259664533,148.64585535095142,7172.633212902354,8.708410260134503e-09,11.30825142830257,10.205383347962428,3.83997652367452,0.0,0.628318530717959
230.0,37.0,1129.5433242565446,1437.2669163031871,7.190405306228351,77.41235725017175,113.19607661610344,10.92366950332526,10.340396859878224,2.000031508203157,0.0,0.628318530717959
237.0,38.0,3375.345546347763,1310.7381396966896,10.730140965295728,56.271613930813714,126.22238728679892,5.611217016300039,2.367313040598105,2.6817784741834734,0.0,0.645771823237902
239.0,38.0,4251.254065319579,6191.865169790574,5.319838802209537,59.1777387982267,124.72681086913887,5.350898935656375,2.2258015500595487,2.0573019936946086,0.0,0.645771823237902
240.0,38.0,5014.31795931401,2387.484030847522,125.93101107480427,5497.050307206154,7.784042846472088e-16,12.865116446788925,13.566104231745651,4.016404694871479,0.0,0.645771823237902
234.0,38.0,1279.5457090031296,3942.5365558127096,3.7038852916490246,104.92331031028768,107.49154570945475,10.5138596348925,9.11548124117473,1.4936187685235416,0.0,0.645771823237902
235.0,38.0,2242.6062569584524,2299.10501051697,6.299617709917985,46.6290125792674,118.10362377502956,8.332069357145715,6.301543199112446,2.4531858511980373,0.0,0.645771823237902
238.0,38.0,3912.549890152702,2916.839767851347,175.38331494966593,10643.627070383314,1.7815264306876735e-09,5.352379702076416,2.2853099197173514,2.2812967782958093,0.0,0.645771823237902
242.0,38.0,5588.92885072752,4109.504531399146,48.415012438695776,265.7527092770176,110.98710283257958,3.310846082165796,0.8597780277772333,4.221176636180903,0.0,0.645771823237902
241.0,38.0,5428.738866010338,6169.297654902082,219.53901458185044,15399.99116843668,7.433614171325522e-10,12.41974498261717,12.581569066638815,4.198727234525502,0.0,0.645771823237902
236.0,38.0,2866.863433264953,5272.927237064616,0.5626212147168129,48.00188122869947,122.4322518738127,7.825621310137917,4.986350457311905,2.13484253786826,0.0,0.645771823237902
245.0,39.0,4906.3210885860935,2260.378287457008,46.19632727818268,299.22555305375147,101.11775507392775,8.47493591407191,5.692937578940655,6.5489943293014425,0.0,0.663225115757845
247.0,39.0,5939.379056701852,4964.996935968703,3.251658677399087,101.90819069755588,116.01979505288688,10.962346678986147,10.262532389632844,1.5032579041015108,0.0,0.663225115757845
243.0,39.0,1658.3011969219167,4635.746202173975,126.23520294513516,5603.913005513404,6.482858157362363e-11,14.312741593965017,13.923175665647952,4.331725077309948,0.0,0.663225115757845
244.0,39.0,3168.629192975812,1679.1606154958442,65.33824088700294,743.5909588937764,80.3246528473786,12.026701272573169,11.256287325536054,7.193274651880475,0.0,0.663225115757845
246.0,39.0,5891.290091200147,1175.4527558601271,5.428927400861774,91.97780511812228,117.3573329999106,6.90429739461691,3.894604363084843,1.6560290308264043,0.0,0.663225115757845
251.0,40.0,4808.889876266871,3891.927098578059,6.770185332783154,108.09963751169184,114.3727376048269,11.53371594309874,9.961487691264372,1.6352847371334294,0.0,0.680678408277788
252.0,40.0,5047.029945040063,2882.875133353191,124.40618476877742,5178.3568555070615,7.25975875467859e-10,8.984313536868536,6.80556499108808,3.1533707538555205,0.0,0.680678408277788
249.0,40.0,4476.013309741193,5400.7743576676185,128.6779305155528,5668.4230707432935,1.8647269472158357e-09,13.144557141000575,12.367484339318592,4.134517852002257,0.0,0.680678408277788
250.0,40.0,4560.3541631654,1597.0720864731445,35.995908633919605,178.8742644935857,104.45103979925014,7.343125661872022,4.749384677234845,5.965776794954156,0.0,0.680678408277788
248.0,40.0,3643.9140754642663,5679.792781873499,5.353742851682042,26.126356383789712,129.27341272251635,11.76144587015939,11.38531361114424,3.324863018763364,0.0,0.680678408277788
255.0,41.0,3861.0555342097055,3980.9439581452943,98.8755788070421,3719.191653110169,1.5539649721460156e-14,9.618123174230234,7.2482650169916605,2.969118031389073,0.0,0.698131700797732
256.0,41.0,5165.584979912625,2249.7675727397886,119.96837334120966,5438.204384999086,2.679923603678328e-07,10.761357606012592,9.09667996164658,3.2347045248939352,0.0,0.698131700797732
257.0,41.0,6193.741487753977,5763.461090012116,50.52754109885855,469.0901128581274,86.77341036105106,8.057889434576934,5.370594356663122,4.934312534962665,0.0,0.698131700797732
253.0,41.0,2762.2931518685537,5774.205590744585,141.43514349631286,7329.224717319411,6.268624403260845e-13,7.729805877299139,4.372167787867408,2.650738007280225,0.0,0.698131700797732
254.0,41.0,3586.8049837630824,5791.810099170409,199.3319630027318,13312.572482058513,3.441723221820389e-08,12.825619933541878,12.002237121320164,4.129151175652597,0.0,0.698131700797732
262.0,42.0,5631.924175071872,2003.9354399035549,18.765368791742784,65.6781834728797,116.22730641408968,4.564674561797028,1.7978179211807657,3.7987186193978473,0.0,0.715584993317675
259.0,42.0,1962.3893199816896,3198.7625463886507,239.4457324532761,19411.48728565572,6.044645416592436e-09,8.915039625241121,6.167169789009416,3.100381050403095,0.0,0.715584993317675
260.0,42.0,3974.430349289988,3424.907508203012,35.71224266866777,223.93869262145796,110.46196238731348,9.857038199232706,7.443188041025624,6.073244054822165,0.0,0.715584993317675
258.0,42.0,1224.16801323987,4655.798409203968,3.945586124585249,25.631511955121365,124.83608748191278,5.9362311047543,2.8131468627083667,3.042176027882374,0.0,0.715584993317675
261.0,42.0,3991.223885439908,4864.86005425845,4.039443782858935,80.78187621968463,115.57719485380215,10.142239299492124,8.475696737362071,1.7165266284037817,0.0,0.715584993317675
263.0,42.0,5915.723655802517,4836.883593153449,33.191551761004945,154.26885030168705,106.01763511673856,10.100541294484222,9.341385156479587,7.644556760727224,0.0,0.715584993317675
265.0,43.0,1472.2926545971775,1091.0412807542857,125.8734749868576,5459.246522833725,3.186024929317382e-10,5.596912060829655,2.5492636908748234,2.3392237365231434,0.0,0.733038285837618
267.0,43.0,3206.7909695821163,1188.262584422031,118.86288173962924,5122.300575208043,6.235234895091809e-08,9.76592613379919,7.735884405704508,3.1236537668280797,0.0,0.733038285837618
266.0,43.0,1932.920210466664,5492.459419150231,25.888045071940677,82.92005988572883,126.996090914693,10.82056592702917,8.26223349022822,9.16767175800457,0.0,0.733038285837618
268.0,43.0,3792.039819688644,3230.3288938595774,6.6078939427049495,69.29424526459519,112.5832621685072,9.736572014557522,7.658871035870537,2.035573823205583,0.0,0.733038285837618
264.0,43.0,1105.3402918036072,3162.7685578248534,95.8624331900865,3458.5790101162697,1.8244781691922395e-09,7.51426303578797,4.5775533989456125,2.557740658516691,0.0,0.733038285837618
269.0,43.0,4399.308381984904,6148.805234200773,2.903785376448226,30.2366930513204,119.84072706269644,5.220987198278135,2.153666724273769,2.742984643747704,0.0,0.733038285837618
271.0,44.0,1894.373979411151,5220.411482598486,92.21692466293246,3232.9687206293734,1.2025725467051452e-11,13.670981739778387,17.118034361726117,3.885304895411297,0.0,0.750491578357562
273.0,44.0,2953.963510618624,2331.200330550492,90.81984071896524,3232.703447568586,4.0873017233653286e-10,11.390993433752062,8.960986873567705,3.273798762754167,0.0,0.750491578357562
272.0,44.0,1914.2079635115836,1704.558768685156,23.78096610158797,88.98389225950707,116.4616799803112,8.340867314275881,5.846956905219054,5.97927106678677,0.0,0.750491578357562
274.0,44.0,4751.893510031886,3457.8480533540483,70.94728993372036,1235.1257790520426,64.18468210928474,10.805466803275596,8.720014552476316,4.779476396719786,0.0,0.750491578357562
270.0,44.0,1279.631588302716,6177.296120432039,150.7646670708905,8425.398961956684,8.002985795470293e-10,4.686002374134652,1.5848411846550423,2.062994267095088,0.0,0.750491578357562
278.0,45.0,4557.873775893718,3573.554209423814,131.4324399235404,6191.382704813603,6.8020450285210724e-12,9.88637289196631,7.512650391046218,3.181209407617188,0.0,0.767944870877505
281.0,45.0,6146.399408611344,5714.869199091491,119.11215921041526,4966.071274500121,9.448834716033879e-08,13.42437845538293,14.977784946205134,4.123483326042233,0.0,0.767944870877505
275.0,45.0,1590.6208916691112,5064.28903038365,6.034361174590504,27.42521503435073,116.53411019234342,5.584220029595117,2.7503294777417717,3.133720729539805,0.0,0.767944870877505
279.0,45.0,5461.473169784762,4112.012681993118,60.31914045738295,621.7456731694353,86.20501554079715,12.755277412959066,12.338749518915735,7.721378403891272,0.0,0.767944870877505
280.0,45.0,5565.604859763575,1498.660374906957,178.25511536199883,10945.458180019474,2.039676638284494e-09,8.302611880299008,5.089605714218883,2.914215045865189,0.0,0.767944870877505
276.0,45.0,2903.67026370868,5880.693858088442,78.78682390131242,1417.0372615603003,58.67349804747386,10.0571319364977,7.826144248220229,4.81068605302426,0.0,0.767944870877505
277.0,45.0,2937.973164975833,3197.1360902626484,127.166120851712,5499.801051516279,1.9229729054469835e-10,11.964135346055308,11.212730800388249,3.8528796721838487,0.0,0.767944870877505
282.0,46.0,2010.658734462729,3082.839884597226,54.8493118083396,261.53386450036334,111.4336288598226,4.530091356732091,1.537764582341299,6.194552022499368,0.0,0.785398163397448
284.0,46.0,3891.558398750732,1357.1711000075964,1.7807242590628931,44.63787975308854,120.9710601234555,5.49941701726859,2.542223748192912,2.228542434641745,0.0,0.785398163397448
283.0,46.0,3008.659676629165,4800.901342073411,56.34018054224007,442.8993311332601,95.00964113516252,12.16459878700834,11.88320081330157,8.97394858502463,0.0,0.785398163397448
285.0,47.0,1382.8289011376082,5735.366741282384,3.636566743158877,45.528990958146906,122.07337386910916,7.426474782838717,4.393982269533465,2.2656551450233606,0.0,0.802851455917392
290.0,47.0,5250.396284367856,5152.282453090355,86.2323696359952,2866.8473597340057,4.832834296863771e-10,13.108120787817375,12.472723223542117,3.7084883001605857,0.0,0.802851455917392
286.0,47.0,2303.9545390960125,4426.607958905071,99.10625050405952,2851.696011724649,45.65074864921628,8.421528258878805,5.176165555846016,3.404009838549503,0.0,0.802851455917392
288.0,47.0,4080.467020266964,3626.226924238009,104.48019271022083,3920.029985757623,6.38665561290199e-14,9.831458471931304,7.764937414094428,3.1664684849336675,0.0,0.802851455917392
289.0,47.0,5121.907774024054,3504.54654057044,134.8990560174952,5996.474840286936,2.8546466665589e-11,5.625805609099031,2.5546195730573578,2.4219268425489906,0.0,0.802851455917392
291.0,47.0,6206.631614741167,5939.140475830317,28.65853116847873,124.83374543655997,109.0249253491754,7.777702077098254,5.480223461723322,5.7822012136565535,0.0,0.802851455917392
287.0,47.0,2569.0447490298984,2962.358663975122,122.1873465347076,5163.803959360381,2.377209589378457e-09,15.82890443267627,22.96791012094116,4.797258778457455,0.0,0.802851455917392
297.0,48.0,3151.3550777103173,4093.228004891384,131.37502166791154,5778.74411184188,3.085040108745122e-09,10.301025888144892,9.343961053607927,3.478430105752844,0.0,0.820304748437335
296.0,48.0,2576.743526973132,1396.2857038042353,20.52668208638604,66.98163231583854,114.4025189189778,6.451197011615924,3.4235763610855336,5.033930934934236,0.0,0.820304748437335
293.0,48.0,1530.7456178310188,4672.913245717433,116.3388327326976,4769.45312909577,5.598328227990146e-09,11.644175163416406,10.576761394372284,3.6540341532631566,0.0,0.820304748437335
298.0,48.0,5658.871544142368,2379.0181174839977,26.01258630612751,73.30071112492976,119.88032873665274,2.744682265929209,0.6364039594596993,4.285566327934296,0.0,0.820304748437335
294.0,48.0,1891.10672054682,5517.534555377793,116.70592392261574,4787.505741739332,1.9135119264723127e-14,9.194356482171354,6.59540452016087,3.074161289530866,0.0,0.820304748437335
295.0,48.0,2416.717142958857,3038.8260894311243,24.22742724439684,127.71605468295172,112.54915004521362,7.976553329493688,5.254300301523189,4.3807395095578405,0.0,0.820304748437335
301.0,49.0,3128.371506736901,1456.16303025428,152.3348354497193,7401.894663611853,1.1528486520218564e-08,12.45435844024273,13.312475759079389,4.21681069996966,0.0,0.837758040957278
303.0,49.0,3945.19933609085,2200.8319461513133,4.210635784294783,66.86752685732868,122.01302513683424,9.177017809079976,7.028367316226017,1.8944293762085904,0.0,0.837758040957278
302.0,49.0,3706.065216174822,3904.709406892149,177.20366748952847,10385.735427561727,1.1087745848497149e-06,12.181396711913544,11.58239617975932,4.006185644776136,0.0,0.837758040957278
299.0,49.0,1373.5400544724575,5008.970895172224,115.18445169603083,4795.493528193238,1.3794357832542251e-14,7.62065890768699,4.482487579606099,2.659701547911592,0.0,0.837758040957278
304.0,49.0,4244.997522677284,4865.049979368348,125.3439329647746,5448.825110832357,8.027979740018683e-09,9.535509050998366,7.028957906969061,3.1892164171622666,0.0,0.837758040957278
309.0,50.0,4038.766172614472,1110.1965921577012,133.50228012931728,5974.462931087468,1.37609035586938e-08,8.875247880009427,6.307460400910276,3.120975896380352,0.0,0.855211333477221
310.0,50.0,5070.255452364345,6246.649409729457,5.195013044435415,72.03183277168351,118.60638485896654,6.639560328841353,3.674947750148046,1.8619165946364915,0.0,0.855211333477221
305.0,50.0,1196.0303214540518,5674.5423238756775,115.34230747525062,4512.072712656309,4.186733275174275e-12,12.175844622697346,11.846922378375805,3.918361710057773,0.0,0.855211333477221
306.0,50.0,1291.1557891997145,1692.1512189308753,198.24506765415828,12790.034009289408,2.0111478375655952e-10,9.867289019582042,7.738361322703629,3.450165673182785,0.0,0.855211333477221
308.0,50.0,2476.232999581239,2897.768947102657,192.3208192010665,12386.710315453856,6.7164279115204714e-09,6.983244170519121,3.732181352274749,2.678143024594612,0.0,0.855211333477221
311.0,50.0,5448.316877917578,3131.138598409595,133.09595414449913,6387.12673602423,2.9888542731031266e-08,9.539263104694513,7.5226956558053075,3.0852119756194063,0.0,0.855211333477221
307.0,50.0,2241.660042535924,5732.286026469276,49.77441345773936,333.95560548954745,101.25908561656703,3.206857327987083,0.8138090931141903,3.674111880680985,0.0,0.855211333477221
313.0,51.0,3372.809518108259,3863.465682203089,46.994948941930005,212.8814825982397,101.39336727843416,8.550126271056335,6.076408065833826,9.31857245120036,0.0,0.872664625997165
315.0,51.0,5043.5376844283255,4963.529010809587,50.2725064293185,256.2054977758533,110.87596837640606,5.812955837736439,2.808649762931108,6.499303275876564,0.0,0.872664625997165
314.0,51.0,3764.948516678485,2171.010933683351,83.60361414890586,2698.539277333745,2.4828378613762462e-09,3.8812334588750073,1.3043239774192916,1.9078753781276088,0.0,0.872664625997165
312.0,51.0,1829.4483847554109,4339.772630505219,99.1683254048042,3803.3222192363824,9.417870348946586e-10,16.499117560453634,20.197501349519456,4.482502505294378,0.0,0.872664625997165
317.0,52.0,1558.2740258332992,5017.649680883976,63.013127593259256,336.7607531666163,107.41318124140942,7.16283131505762,4.010445536078417,8.990150210151363,0.0,0.890117918517108
322.0,52.0,4552.406248376689,2582.269526878857,104.1815327505154,3891.430287516832,4.338166827207702,5.290394806282102,2.1637501775451167,2.220981964567625,0.0,0.890117918517108
318.0,52.0,2512.247298019833,3540.073359506528,7.055670486276583,82.43114284462115,113.97679758224008,11.829530955826732,12.806380806097517,1.9347850877500683,0.0,0.890117918517108
324.0,52.0,5012.239201451896,3863.6258024644617,139.83011906075933,6566.999969594021,4.414595912714857e-08,10.728919784671342,9.171093714237225,3.5768483172095773,0.0,0.890117918517108
316.0,52.0,1054.2629957347472,2194.8142242302665,123.28855036595697,4729.701863314003,8.932632678160026e-09,14.74868579235474,19.139360189214404,4.979875310213088,0.0,0.890117918517108
319.0,52.0,3223.2048504473896,4393.255087744987,171.62656600685034,9596.171503748828,4.605328925272038e-09,11.736161737032056,11.024447314938342,3.941370585018634,0.0,0.890117918517108
321.0,52.0,3402.0941283568045,1817.9233649240573,73.33167673992705,2347.549530823438,1.5212443366594148e-12,4.487889227303062,1.481104926604221,1.8431000400564532,0.0,0.890117918517108
320.0,52.0,3331.498255440616,5436.093123016824,15.9481970541024,87.07044269129999,112.34357332233778,10.671795861276811,10.253472600853772,3.840201401405909,0.0,0.890117918517108
323.0,52.0,4926.775940647287,5081.453114109676,36.78794313776866,140.1513582665722,118.05332030559914,6.648411057124076,3.618714458539157,7.122510783476503,0.0,0.890117918517108
331.0,53.0,5836.840042455594,2003.6829533976888,0.5146871166526071,28.703836713985563,117.3680816430072,6.714060654368367,3.8802567403927246,2.760409866495725,0.0,0.907571211037051
327.0,53.0,2723.7231216229084,1508.051595856406,30.014933212161296,175.03933581360582,116.14702003125404,3.8049508948653297,1.1169390492311466,3.173593970073344,0.0,0.907571211037051
