id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
171.0,19.0,4217.090613432592,4393.650149980031,76.01836369443443,818.3781468923354,86.20313851195937,13.062723804668757,1186.8781801324008,9.428614330443606,0.0,0.314159265358979
172.0,19.0,4303.709556043854,1561.033899583157,74.16490429370808,823.0913256670177,87.20615507587907,12.880015578519068,1183.4074597709482,8.8304131099831,0.0,0.314159265358979
168.0,19.0,2671.0235776926047,2998.6266813917537,75.66911769869152,768.932079853068,86.97649729120597,12.613617145975349,1050.7650035376269,9.607942061651944,0.0,0.314159265358979
173.0,19.0,4590.497612765851,5387.164468814021,94.66363989716216,1026.5783856961257,86.30659017934171,12.357314422991214,1021.4555200614668,10.977201880586971,0.0,0.314159265358979
167.0,19.0,1694.0821953587051,1167.877702596618,81.86085264558852,915.941009187618,86.86196029554696,13.603579525593243,1231.665162425725,10.125339202336034,0.0,0.314159265358979
174.0,19.0,6154.784594971821,5993.911070844626,80.69691211602861,861.325759615639,86.65534717989303,12.687411924966709,1103.8377328386844,9.799403885525034,0.0,0.314159265358979
166.0,19.0,1275.5422867295624,2254.7841907556854,82.03747053790788,788.2782736190176,87.40636639458984,13.5740590992696,1240.521240055845,11.72959161909261,0.0,0.314159265358979
170.0,19.0,3935.020532587605,3532.04850812803,89.66284777543942,1107.5597363084298,86.58998820261064,12.90131865588796,1143.0185447401711,9.567352061191064,0.0,0.314159265358979
169.0,19.0,2935.243640316951,1357.506489298492,77.40898783540854,886.4989507482421,87.81646411028879,12.105498083205468,986.4062190694284,8.437819627659223,0.0,0.314159265358979
178.0,20.0,3180.894615684147,4989.265437567627,81.12365708252605,786.0871368050769,87.13103864785779,12.75291617576348,1088.6330545472176,10.859861462193953,0.0,0.331612557878923
176.0,20.0,2410.034719437368,2887.335014594656,79.49451151684946,812.1459369676759,87.57585606905127,12.728418871112224,1088.962025290872,10.104141577655763,0.0,0.331612557878923
179.0,20.0,3489.294551301963,3336.7152606480468,83.31129046505453,902.8960373410048,87.46135162214169,12.556812981409148,1039.0550051269886,9.862021538499988,0.0,0.331612557878923
182.0,20.0,4687.831313370348,1713.730946686184,98.99079128153905,1087.0008867296644,87.11738899113841,12.629371439379296,1091.6408347494648,11.553811689705306,0.0,0.331612557878923
183.0,20.0,5805.145798344521,3373.5967712480847,78.0008313807333,825.9785935923262,87.0948515548115,12.347111719551132,1052.3201504804065,9.32381467301795,0.0,0.331612557878923
181.0,20.0,4596.908998232421,3377.55843440707,79.89515891982215,829.3206797181467,86.55006173697137,13.160831025314836,1198.3782712733291,10.312108981838886,0.0,0.331612557878923
177.0,20.0,3169.643020108413,2468.262962301456,90.27977966327616,1010.0893425939662,87.08070352179753,12.822075850552158,1120.8634775636538,10.53146132173479,0.0,0.331612557878923
180.0,20.0,3772.175765010295,4295.340678490303,79.2635632131749,969.674184321604,86.51081183609428,12.809469478727962,1110.0071397750287,8.529018656809095,0.0,0.331612557878923
175.0,20.0,2086.9900303928125,5269.205235728947,83.75964354349988,951.7033189917826,86.4820380754665,12.827637863082478,1111.3017293237822,9.660775173239282,0.0,0.331612557878923
190.0,21.0,5784.713532548096,4817.186669785903,90.09888054338096,970.7444969415884,86.7899215901412,13.048796596728945,1154.906721741973,11.079082776859524,0.0,0.349065850398866
184.0,21.0,1190.5152921926956,5316.634610937667,87.23780092451342,867.5991707325016,87.85460662981582,12.597242602576658,1058.9706991712144,11.22897226197068,0.0,0.349065850398866
189.0,21.0,4305.30902083313,3695.747610474832,73.69910683284591,709.2206334501444,87.36513366378692,12.445236397362224,1063.8580432174708,9.749940780029178,0.0,0.349065850398866
185.0,21.0,1488.2584787423193,2079.4888935858394,79.28798181664315,880.6124366784582,87.36675503560946,12.201163146190902,1014.3192690864342,8.951262126373074,0.0,0.349065850398866
188.0,21.0,3495.027141511195,3652.868863593864,77.30890045681757,806.8556146325102,88.22625844752503,12.64695507085115,1112.3187265623203,9.582132943564323,0.0,0.349065850398866
187.0,21.0,3224.9825348473087,1116.1954921370552,80.19294603528343,904.4751045908116,87.14239354660337,12.819102955481336,1117.8637183175354,9.327278072521135,0.0,0.349065850398866
186.0,21.0,2374.6689512911234,1906.0256534910493,85.37332642258595,1055.3779543156695,87.13828873146078,12.613955658915293,1074.7497829518652,8.93701492196646,0.0,0.349065850398866
192.0,21.0,6201.410190477568,2553.7693488395626,85.42061866189789,948.6497908147936,87.05658442089965,11.934230091630749,979.2326411050424,9.418406327323586,0.0,0.349065850398866
191.0,21.0,5784.940528730901,6234.1440628040655,98.6557902067658,1139.2032851755544,86.95633982856069,12.340156311273494,1016.7112507425204,10.737969305255024,0.0,0.349065850398866
193.0,22.0,1349.0039627198466,3292.74489314536,81.74100393698463,930.4042699508706,87.87994665950089,12.19728698922584,1003.3415136994586,8.998687663251628,0.0,0.366519142918809
198.0,22.0,3610.711971738538,4180.893970723465,85.29796973389574,1017.7841237910128,86.92068673346164,12.09338604834534,987.3287575519236,8.889153176734862,0.0,0.366519142918809
197.0,22.0,2775.7579878316865,3096.47963356678,89.29179551353747,1123.3483953253954,87.05350591374206,13.06236509753036,1140.7718849000617,9.470924116151512,0.0,0.366519142918809
201.0,22.0,5379.22634576639,1122.5532550257074,82.4969663422771,790.5312830722346,86.57719711852467,12.665945118002156,1099.8330800479175,11.085181206848803,0.0,0.366519142918809
196.0,22.0,2394.8198701826523,4309.730355481544,83.86385500566152,743.438644129424,87.2838998161974,12.912832257103682,1118.6947788132768,12.362251177018848,0.0,0.366519142918809
195.0,22.0,2041.544426063957,6168.125794078598,80.25664930689551,1050.8069183422022,87.27400526327678,13.2221701811393,1230.2183116860288,8.325553241464503,0.0,0.366519142918809
194.0,22.0,1590.2197768216993,5460.5732325367535,91.59833377536144,965.734925268868,85.53539419390154,13.028794049002494,1173.203988931749,11.478457961406423,0.0,0.366519142918809
199.0,22.0,3720.83612166074,1594.3175141384556,83.16106670520043,928.6303186522376,86.44818841521321,12.481439457035018,1084.3460783520636,9.514168535914589,0.0,0.366519142918809
200.0,22.0,4294.424345924148,4889.189979172156,87.3511680113948,885.1016751302282,86.77603610229544,12.653601741377106,1097.3878956613885,11.088257782922868,0.0,0.366519142918809
202.0,23.0,1872.7616015580847,3238.3722923830724,83.01809009995567,1109.7139297998428,86.54050736184142,12.968998772984069,1136.0086244848962,8.282887543219486,0.0,0.383972435438752
203.0,23.0,1878.7375996393205,6069.825658246704,79.31764684956441,759.3062919572227,87.83333866448547,12.900528220773634,1114.2893871267406,10.867847857970366,0.0,0.383972435438752
210.0,23.0,5861.661817096212,5529.810666088477,86.2065045082909,828.5894588093356,86.4801154585366,12.348600400529667,1063.774678270737,11.26211027051425,0.0,0.383972435438752
206.0,23.0,2882.5417539256664,5285.506735866275,84.70563220410662,826.5438839743606,87.32126690186752,12.94825557438498,1124.1077808880834,11.404900130495816,0.0,0.383972435438752
208.0,23.0,5646.888285413027,1693.9601028424731,102.93477287283623,1115.701076707828,86.73878145104875,12.581032986817137,1059.4310389055645,12.106004044280194,0.0,0.383972435438752
209.0,23.0,5740.584505520933,4068.7403249878894,78.12379030140224,821.1021808197204,87.3186617237492,13.060557933539013,1101.7705251482812,9.902334247925438,0.0,0.383972435438752
207.0,23.0,3400.5423639448304,3919.563716575315,79.866300241699,810.2062938976862,88.23445959041737,12.40932060036488,999.67930650736,9.98250733381368,0.0,0.383972435438752
204.0,23.0,2364.4127135828726,2149.5996370489224,97.35397498200643,872.4551937287804,87.93851267919808,12.12660363619,1008.6422558608534,13.322759632224086,0.0,0.383972435438752
205.0,23.0,2831.3724310097687,3161.381726505289,79.97988268585988,724.4861890747144,86.50703852358988,12.236920547854082,1004.7420583679976,11.002307241370302,0.0,0.383972435438752
216.0,24.0,4601.471856220562,6006.50976967051,91.18680920574144,1100.1057909114854,86.78024787125618,12.464287255693185,1054.3068377377228,9.635870716602875,0.0,0.401425727958696
212.0,24.0,2481.285167707931,3538.5334237084844,86.02577552970249,892.9693285663828,87.32960245856566,12.454654126426815,1037.5179450027738,10.520177505788094,0.0,0.401425727958696
215.0,24.0,3826.618448013968,5051.584641973348,87.78037647475067,1096.712886503847,86.40628807782271,12.937380121888394,1128.3940678585254,9.297208815381236,0.0,0.401425727958696
214.0,24.0,3558.8012290648835,4106.702307124764,75.95526239132202,817.6704344733348,86.47624167904247,12.768258567710006,1136.3457498007451,9.22677158555858,0.0,0.401425727958696
219.0,24.0,5468.760854809893,4298.6809168268455,98.3346891560859,1092.8097550395655,86.15677306452662,12.358766781481446,1039.0868567888565,11.122144039587925,0.0,0.401425727958696
217.0,24.0,5089.213526796729,1443.644564272414,79.83359573123117,847.9986339482406,86.70665599619,12.443294665522515,1036.31499333625,9.57221544851369,0.0,0.401425727958696
211.0,24.0,1912.6809514662957,5003.9683753020445,92.73102430243556,1058.9997207590236,87.5359004842365,12.147686162459928,1004.3471074642588,10.080067807314157,0.0,0.401425727958696
218.0,24.0,5359.913114919579,2382.085340410607,75.19992990140908,779.313624778776,88.10963863374194,12.649158418185694,1071.581503348465,9.397347819218648,0.0,0.401425727958696
213.0,24.0,3176.66567909655,2893.4022052853334,87.33283855273487,1025.5308741532294,86.55401888971562,12.233149788339457,998.5653187225384,9.32780324809269,0.0,0.401425727958696
220.0,25.0,2394.0930500760564,2909.55084040502,72.75159046475983,800.4483609103913,86.43371205215962,13.217421957493782,1162.9752398982296,8.950782410510511,0.0,0.418879020478639
227.0,25.0,5985.1483082521645,3961.4800224121855,81.51414214931296,923.202193739257,87.76503683480759,12.826360195582868,1119.7340681666235,9.44130460496877,0.0,0.418879020478639
221.0,25.0,2695.64596000423,3911.259747323168,89.85778034856011,991.2163964789472,87.76815437249955,12.79846134702622,1107.460608178404,10.610108694877743,0.0,0.418879020478639
226.0,25.0,4895.854324844928,2107.355674329628,80.85577961668734,913.050383165124,86.57564813291124,12.340854342981205,1048.0918590294234,9.069657840468782,0.0,0.418879020478639
224.0,25.0,4183.682069670313,1199.499586523062,91.74162426480376,927.328834780996,87.44596181309257,12.34319388696145,1011.749849891864,11.385777620467143,0.0,0.418879020478639
225.0,25.0,4289.980544057126,3746.944278460147,92.79479472372304,1009.1591427881236,86.38694562000596,12.504159098700365,1046.2658716759677,10.85768025848872,0.0,0.418879020478639
223.0,25.0,3871.843452460033,4601.261732666561,93.31888585980472,927.4401380304588,87.17896711461894,13.181443455741343,1165.3216394714686,12.509796268142868,0.0,0.418879020478639
222.0,25.0,3358.0736132213588,5501.835371005232,74.27083467182074,810.1610829628601,86.54661482713415,12.55348854277097,1095.9546893276545,8.7818263918088,0.0,0.418879020478639
228.0,25.0,6192.259728379448,1168.830920850229,111.40551444269056,970.560990287347,87.19692535990387,13.011512978465698,1132.1975948223956,16.686358078647157,0.0,0.418879020478639
230.0,26.0,1793.588478288047,4333.378790608405,89.39242838913674,1009.7953639182618,86.88867260825621,12.880038558138232,1143.3335129558795,10.379420776129727,0.0,0.436332312998582
231.0,26.0,1932.5630497535956,1635.8698645391987,79.07960005824427,917.7715682799994,86.46047136636255,11.525402069791022,911.2461560837852,8.1351665575564,0.0,0.436332312998582
232.0,26.0,3002.194917242083,5091.300743022937,73.07261004866345,800.0988387989511,87.82405062460484,12.071895032195782,971.9757087658272,8.317101129745952,0.0,0.436332312998582
229.0,26.0,1453.229234293949,3459.802870025294,80.73017658358016,909.7988368717156,86.36703278344213,12.900831683595232,1141.7424951638386,9.449105106996262,0.0,0.436332312998582
236.0,26.0,5562.795924684144,2604.2604490274334,89.18440609901268,1000.3691264008248,87.37654984221716,13.257311958815691,1199.939333992863,10.709479136169612,0.0,0.436332312998582
235.0,26.0,4327.296944598832,3942.85789721563,96.51955175720131,992.1165128793388,86.22026327082823,11.94476516072926,1018.487888542744,11.411501764723573,0.0,0.436332312998582
237.0,26.0,6175.340224121119,1492.7835823220128,83.39777518050944,924.9846425272832,86.03665952556993,12.667230163641868,1102.0477173711367,9.733136716944117,0.0,0.436332312998582
234.0,26.0,4234.996125225242,6113.876144379297,75.92992575487274,840.6692434890782,86.94572263772064,12.228033113604036,1012.453349627305,8.633767591324892,0.0,0.436332312998582
233.0,26.0,3471.7514174539706,3912.959774692418,88.71747909668902,990.8659920517864,86.77955628530994,13.08678360421574,1182.459250689884,10.571986663914997,0.0,0.436332312998582
244.0,27.0,3614.634864411457,3877.928491620655,76.81681690617621,920.0370799740032,87.12584452630401,12.300427399844946,1025.2147928246304,8.143768444075794,0.0,0.453785605518526
243.0,27.0,3491.509814444669,1944.8194514007275,80.498830109352,891.6741515219419,88.08183799960935,13.06242520225285,1138.8579176278015,9.6906275105886,0.0,0.453785605518526
242.0,27.0,3050.476563756849,2628.362252585249,76.28138040747898,780.3845578435165,87.87786682508333,13.380250387080835,1204.1392042242685,10.15708573588722,0.0,0.453785605518526
245.0,27.0,4006.986480668244,5070.515948203801,86.55995551540138,986.82477506517,87.23344435060787,12.198061319336183,1010.2170377867062,9.489545238160758,0.0,0.453785605518526
241.0,27.0,2310.1880118958325,1838.383888378678,69.19060422469344,712.781564516159,87.63442541691423,12.37230924854354,1061.794820181587,8.557207733107099,0.0,0.453785605518526
240.0,27.0,1788.1745350748945,4347.484598966445,76.36920266544234,748.7008490246857,86.7635433871566,12.722526729116632,1083.0726957126726,10.1118518178673,0.0,0.453785605518526
238.0,27.0,1457.1835029909234,5472.7527879548825,86.59554064691508,829.033778095566,87.6789386471947,13.146215641267506,1159.716491945744,12.036239916049352,0.0,0.453785605518526
246.0,27.0,5697.263496279583,3804.637087448864,76.02159045589215,834.7500159758899,87.6397517277124,12.009474610573603,992.585752893392,8.571180028384322,0.0,0.453785605518526
239.0,27.0,1810.6740870469268,2864.447920816203,81.77900115096833,901.4379188497434,87.16344899652653,12.777095467204424,1107.7613056156868,9.68567354513626,0.0,0.453785605518526
250.0,28.0,2908.582472475613,4377.11262674356,64.95281281327408,782.1972310820654,87.19997841539652,11.972668387221022,997.0271766020873,6.756681288371572,0.0,0.471238898038469
254.0,28.0,4644.136647281094,2868.716485600546,91.73590018007776,1104.7600846301418,87.20169431406626,12.293276217556608,998.5771055659152,9.585833976070386,0.0,0.471238898038469
253.0,28.0,4105.698446730704,1142.153294157274,87.46052570519042,908.874873577275,87.51848032482754,12.058540265845489,957.3809380711066,10.363634339121171,0.0,0.471238898038469
252.0,28.0,3769.495638143313,6051.018566651069,82.87535039321894,953.858028659037,86.99671062371857,12.121717585214954,980.9685970944822,8.970498871689509,0.0,0.471238898038469
255.0,28.0,5112.604750113666,1970.4272826804363,83.88423291920226,747.9301400467275,87.58780430823852,11.88146111895108,963.0127877347356,11.37959536819588,0.0,0.471238898038469
251.0,28.0,3482.292632918403,5245.891975603653,78.12480064380168,760.6534261069844,88.06859708073412,12.219488387418057,1011.942379981181,10.024014215761522,0.0,0.471238898038469
247.0,28.0,1899.2001637597325,4509.336457342964,88.3939574172221,809.4494712500539,87.16455028387873,12.657494941213091,1039.464526793201,12.371123207293794,0.0,0.471238898038469
249.0,28.0,2857.7776942170512,2121.308538317139,92.37327990097708,1106.9012405695164,87.23687204262538,13.070523943196546,1174.2623054815208,10.258540548345698,0.0,0.471238898038469
248.0,28.0,2056.25102826816,2173.349495109031,92.03699239792226,853.5114459285622,86.53676410462543,12.304876651759391,1059.101511659583,12.375942152534517,0.0,0.471238898038469
259.0,29.0,3480.6568169498787,1359.0725904018277,93.3971765735496,1159.0313098182185,85.92018205732337,12.112947985168391,1040.306048463175,9.348459615206329,0.0,0.488692190558412
261.0,29.0,4923.672686892295,3750.911978988717,94.70778123078748,987.1376185624636,87.62150379264324,12.76007126757844,1139.209978313755,11.755427156755774,0.0,0.488692190558412
258.0,29.0,2314.061138972998,4747.598114022991,103.37677174584908,1101.8277907903014,87.7771425230391,13.04188661043838,1140.8358694960789,12.779060560240875,0.0,0.488692190558412
264.0,29.0,6226.195551964418,1415.8007284707408,95.38636734853154,959.1183145030668,86.58710298056663,12.692675631148791,1092.521610955903,12.1947407215172,0.0,0.488692190558412
263.0,29.0,5978.342663671178,4279.806828248582,87.56362637916297,1097.447545210445,86.4337194851047,12.391891286538714,1042.2638745832428,8.890903060426918,0.0,0.488692190558412
257.0,29.0,2230.2373775648384,2412.2901834362533,89.5433341986458,937.8879775703814,86.83284726446085,12.645336283813974,1062.3099099141268,10.9921223057685,0.0,0.488692190558412
260.0,29.0,3456.322953191279,3469.284047016381,87.41838096884973,928.0318366497304,87.06811453377775,12.406902724851207,1055.5455899120564,10.418342382874094,0.0,0.488692190558412
256.0,29.0,2195.712807610095,3702.034964567216,95.03953758810027,1088.1666889996768,87.08794910942491,12.39679308419796,1018.8294765734894,10.489036684973724,0.0,0.488692190558412
262.0,29.0,5157.174583957547,4998.19886284295,83.93644334173928,992.7094099429328,87.41681457631115,11.864950422625125,947.6131228264168,8.677469292615589,0.0,0.488692190558412
270.0,30.0,4979.328810591066,3097.96881996756,80.62287329981189,917.2550557639884,88.28043315823322,12.441081688738397,1041.0739365502843,9.046763295317168,0.0,0.506145483078356
266.0,30.0,3784.2368250202185,4739.7252372364455,87.6348100923384,1015.1511742883504,87.78306721038801,12.2969973363279,1009.7036758719532,9.526524273957994,0.0,0.506145483078356
272.0,30.0,5462.221461915693,2191.052062825263,87.03702815835857,971.1511885623336,86.6833507231326,12.934273780530468,1167.7935718481183,10.277168619100152,0.0,0.506145483078356
265.0,30.0,2516.479030019388,1877.952981633776,104.1432542232755,1094.66459628999,87.0314692912936,12.500161127313238,1030.099125667573,12.536631305295796,0.0,0.506145483078356
273.0,30.0,5832.495885295686,4935.134486619656,83.34067010225247,982.112420636796,86.93216062398119,12.76814351273801,1114.5894486445793,9.2449100658968,0.0,0.506145483078356
267.0,30.0,3937.006466868389,2972.482228514676,93.13820559867112,886.1932661930277,86.83435912582105,12.52096132912983,1067.4952331886084,12.411994122614423,0.0,0.506145483078356
269.0,30.0,4419.350671614388,1752.3746808583114,81.08465755801396,1064.0618651342963,85.90553205577115,12.030847025484787,992.7209858348532,7.704827092530331,0.0,0.506145483078356
271.0,30.0,5001.763072470934,6000.764948266929,82.03407343229173,787.9703234015486,87.508484515754,12.700099365201746,1087.170076149206,11.027596994498142,0.0,0.506145483078356
268.0,30.0,4168.431514498336,5484.519540844192,88.89818379919288,870.7557216579087,87.23831320956623,12.90303648900408,1138.73774239841,11.866240872151907,0.0,0.506145483078356
282.0,31.0,5039.027872325246,5658.368951320509,74.52271986110817,809.255801701908,87.8728349056405,12.238951441187792,997.6904867713268,8.646825480307655,0.0,0.523598775598299
277.0,31.0,2672.2099393914173,2469.0725833621864,86.64719154735933,835.5079542710707,86.98648163635522,12.922560020893052,1134.0261350092924,11.76954056438772,0.0,0.523598775598299
278.0,31.0,3015.251085120089,4127.017508572159,83.26446295310846,965.018096466447,88.05888205094645,12.063490072218586,979.0935939223632,8.912021538541797,0.0,0.523598775598299
280.0,31.0,3826.5578577258057,4070.4031834687007,87.4710829137802,1093.2075384535476,86.13319091358954,12.506724398074532,1057.656705961314,8.980913322102031,0.0,0.523598775598299
275.0,31.0,1370.8860604654697,3746.921795511778,87.53689292188439,948.1625220693876,87.22105222101901,11.476925832760616,939.0234305212824,9.528499209679714,0.0,0.523598775598299
281.0,31.0,4572.647606018456,1784.4543599900085,97.77437592391128,1176.263233046878,86.76081437961577,12.466786523741993,1024.28761391391,10.331350808251708,0.0,0.523598775598299
279.0,31.0,3132.706951520631,1406.901390308121,67.8710324304926,702.1891455879626,86.50193601232104,12.424375656398151,1095.8277571914732,8.400140429637778,0.0,0.523598775598299
274.0,31.0,1136.219551292224,2705.230444201581,77.70499896938196,1017.4200391657536,86.67906097558854,12.559024753432844,1086.3558481256034,7.707795880223116,0.0,0.523598775598299
276.0,31.0,1414.4699063379812,1612.656916354318,83.20415032705739,745.7285973926879,86.49628699336454,12.82394408106926,1149.2647002412737,12.060607797349338,0.0,0.523598775598299
288.0,32.0,3491.8430192377127,5229.44046040829,97.34561758234774,1021.05818724889,87.24649701874921,12.659447833180634,1097.9942724908044,11.909474657360056,0.0,0.541052068118242
287.0,32.0,3450.824473392535,1467.91068743968,96.88832828485631,1185.696073930172,86.73104458104014,11.729361277777286,925.3835471609252,9.5278004718961,0.0,0.541052068118242
291.0,32.0,4575.598407382843,3680.11071969934,88.39702459523897,867.3328584128736,86.89540440703146,12.073435719600084,993.4024838702186,11.076753315186949,0.0,0.541052068118242
284.0,32.0,1803.003049138835,1275.72796507125,88.09886883006288,937.3571190790974,88.42580591618696,12.026334983066738,958.0803947981664,10.177518513662616,0.0,0.541052068118242
290.0,32.0,4533.683686728979,1567.0333738479526,83.97883135668275,993.64123549255,86.83462358633486,12.47214983685722,1042.6099857843203,9.07995447602186,0.0,0.541052068118242
283.0,32.0,1103.390610350595,2536.9358897776365,81.51608670558899,977.980315451862,86.75554972925619,12.954563417198568,1153.2066042387507,9.0164059704967,0.0,0.541052068118242
285.0,32.0,2597.1535453783376,2702.6236462753527,70.823625108684,779.2637862250915,86.6918545363275,12.531441380061784,1048.3428809728548,8.312472215939126,0.0,0.541052068118242
286.0,32.0,2653.774462157198,5039.891470065327,77.75130911829241,970.5837233455838,87.17440938647557,12.164496979467437,1011.5547317242738,7.841578097966047,0.0,0.541052068118242
289.0,32.0,4357.141172200232,5047.0439506630455,81.74768019751187,796.9744099744039,87.02662820467275,13.420455689654416,1205.4598537010957,11.404701328243767,0.0,0.541052068118242
300.0,33.0,5762.407847220545,5048.602775711124,79.89981968621362,890.3164098817679,86.56035622582908,12.436913377736502,1036.7248839956965,9.146708365642912,0.0,0.558505360638185
297.0,33.0,4347.466607753553,3095.963602749552,74.658547498657,973.8938878814004,86.98371696504694,12.41817398647292,1067.179592823337,7.374086692602193,0.0,0.558505360638185
293.0,33.0,1743.7369387068156,3263.7970159890874,80.8032533967305,884.6360999593703,87.10118961413961,12.649579620143058,1095.6456114143691,9.54961863408183,0.0,0.558505360638185
296.0,33.0,3091.2253323951263,1374.350213228439,77.6084330144622,694.9200827535747,87.65906740697288,12.968472447046924,1178.2171448962342,11.406548715283012,0.0,0.558505360638185
292.0,33.0,1381.3795732317965,1847.4791554407263,77.00680616530528,817.0112375202692,86.60296890198278,12.289024165813071,1025.7620374617952,9.154390667988222,0.0,0.558505360638185
295.0,33.0,3031.172299392824,5944.130880665114,93.17910099543316,985.3860459318148,87.12149102221386,12.181141775802343,1008.3766357726809,10.930486974524854,0.0,0.558505360638185
301.0,33.0,6215.514889829901,1181.386575398556,84.92931249269206,862.2007078463992,86.5932088634714,12.2287758641986,1006.7885431683632,10.438411012231732,0.0,0.558505360638185
298.0,33.0,4445.919797623797,6115.435383004783,82.3606402114255,956.2200450335114,87.03693090140811,12.583961425003055,1059.4084360945408,9.150032276356756,0.0,0.558505360638185
299.0,33.0,4562.508015492032,3901.6225737839727,103.10469114652663,1037.6578563588555,87.2652571963843,11.18730914587009,842.1923196650965,11.67875162448884,0.0,0.558505360638185
308.0,34.0,3582.7340394843386,5549.824564901373,95.84991371680148,806.2790053391017,87.15736174304867,12.273424769703858,1021.2995957127928,14.113005050246796,0.0,0.575958653158129
309.0,34.0,5114.659405120528,3172.08665939677,73.72774275060904,851.8949017596179,87.85817429337837,12.127057220959417,1003.4953899475684,8.002745311748704,0.0,0.575958653158129
306.0,34.0,2785.843342957443,2541.239630019962,77.7856747697836,875.4119669013656,87.0749939827931,11.899896480901113,972.5800182036676,8.486384337317645,0.0,0.575958653158129
302.0,34.0,1834.8091397423625,1908.3013456478911,87.25101829829742,834.7685873133537,86.85469992809864,12.9399256743329,1134.1855626645795,11.953707761354952,0.0,0.575958653158129
303.0,34.0,1873.9454557594047,2945.928292244353,91.33936870133547,825.7621941364378,87.03353527177988,12.303833546243682,1047.008594937441,12.590401398474247,0.0,0.575958653158129
307.0,34.0,3443.8842493007623,1246.0402250389595,83.58875676081311,973.821747588226,87.8908238377621,12.854458800131704,1116.092631747916,9.431450267133457,0.0,0.575958653158129
305.0,34.0,2395.586836310448,5285.961290484483,87.81452338145819,992.3416673071016,87.87186279230274,12.795191274405669,1136.5538379538823,10.137817791972482,0.0,0.575958653158129
310.0,34.0,5673.452256295282,4053.225848162933,82.63800383223935,893.9738871052494,87.43882284812692,12.341011300780014,1043.470591295501,9.648290100022642,0.0,0.575958653158129
304.0,34.0,2383.232840065135,3600.9211018982437,94.0166102378546,1070.148543351027,87.29225881815361,12.661496291861685,1082.6365752609147,10.645258355070874,0.0,0.575958653158129
318.0,35.0,5269.152002403481,4680.404841440259,80.43294935304152,835.6601795522265,87.22374828835001,12.409637713999372,1029.8280628223918,9.8230978959157,0.0,0.593411945678072
316.0,35.0,4321.023390402495,4723.786929331937,88.18715269997035,815.7913523645509,86.91410504489525,12.339012896279158,1012.1989655908408,11.935488952318208,0.0,0.593411945678072
319.0,35.0,6118.905877717371,2099.1555918575477,87.7277096465966,1027.3689452973024,85.91305076049716,12.787921069910004,1096.480002821383,9.781912952561298,0.0,0.593411945678072
317.0,35.0,5127.801461791234,1342.4498713235243,79.81870254358336,902.223232644139,87.75785593073836,12.918541024875063,1141.5741348430972,9.332090644288993,0.0,0.593411945678072
311.0,35.0,1837.9426924069849,4273.075942736519,88.20539422229105,1004.7598183062936,87.01574606455935,12.538678198645956,1068.461251773755,9.91655609380396,0.0,0.593411945678072
313.0,35.0,2668.552174581399,6076.033892057834,83.73668461449367,870.4778050615083,87.80462125871892,12.7082108235374,1096.4466843864295,10.429356877777307,0.0,0.593411945678072
314.0,35.0,3721.451753297311,2778.6262871542363,86.78205487621636,767.1158948705819,87.49897228286741,11.997900803075238,979.2559186598396,11.96325859808845,0.0,0.593411945678072
315.0,35.0,4118.807523669124,3602.5922852017934,71.62499022938829,860.837790399005,87.66328915154915,12.30907781507795,1047.283425211369,7.602852849103486,0.0,0.593411945678072
312.0,35.0,2000.5288665132257,5315.763393654442,76.98605397193863,733.9089875693307,87.96234195834107,11.972524968255277,975.1484454874872,9.899477166275252,0.0,0.593411945678072
323.0,36.0,2560.7917996308174,5750.595555831227,89.30880044205848,990.80587744932,87.42709489052865,12.31216667069603,1044.6414895315163,10.12189438356585,0.0,0.610865238198015
328.0,36.0,5506.230414049245,4002.940980369055,97.428465943568,1173.1064264101767,86.84575634012194,12.385778296558446,1025.3466296551435,10.226209044026374,0.0,0.610865238198015
320.0,36.0,1334.266964699654,2499.6903154002566,89.9897427114526,902.4772627943038,86.55179008089128,13.528171149052993,1243.1525672364787,12.26761228951149,0.0,0.610865238198015
321.0,36.0,1929.6148344368664,1920.458796976323,89.80821739159946,1122.342635965096,86.84217684474415,13.42235093108845,1201.5121497806745,9.827620363924296,0.0,0.610865238198015
324.0,36.0,3761.079775417522,3568.335739427412,79.88209374847244,895.2390565770323,87.1947870031628,13.032841263580384,1139.0995716372277,9.492551046401152,0.0,0.610865238198015
327.0,36.0,5394.343288730665,1494.2703998834418,88.78887548256955,1032.1173149722456,87.20999671656071,13.371376075613467,1225.2633962343557,10.38538905553954,0.0,0.610865238198015
326.0,36.0,5131.184356881526,5706.925863164209,85.89349782927387,890.87634111409,86.95277214945337,12.204286882832449,994.8507774045984,10.31794799913725,0.0,0.610865238198015
322.0,36.0,2325.9850736103795,2852.713516181984,89.8325891592728,859.1778505069252,87.2279805154018,12.402941880100409,1045.8881539296704,11.821983449438656,0.0,0.610865238198015
325.0,36.0,4720.038052396627,3295.47099949447,94.70597030026948,955.8859562566836,88.12955849267651,12.71230871457339,1062.3456250237202,12.083941435678044,0.0,0.610865238198015
330.0,37.0,1817.3042442439305,4177.234609503681,102.04255081472964,1143.2431716970484,86.17856625809999,13.10717803593972,1173.466624913418,12.080375675455224,0.0,0.628318530717959
