id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
171.0,24.0,1241.884930986245,2930.2225945186565,229.5767130737927,16727.077169033677,2.8044887476388424e-12,16.03053162581639,57.96944363679251,5.255907264163824,0.0,0.401425727958696
172.0,24.0,2876.040856803862,6148.459868753816,213.44787933868548,15442.27594436506,5.543039283847503e-15,13.190398954911068,40.50549712036942,4.18142153969963,0.0,0.401425727958696
174.0,24.0,4497.875456459683,4241.595269377088,335.3566022369309,34778.60787011955,2.5852005705525905e-14,19.87695423720123,97.7030700557578,6.545975589787014,0.0,0.401425727958696
180.0,25.0,4557.246154742609,1895.6192273708093,3.681434626145004,122.58635768771364,113.98940854083352,14.48853524679241,56.31284133893515,1.384627967248598,0.0,0.418879020478639
179.0,25.0,4080.523297890125,4216.20256230432,183.36890495011,11243.790898418947,6.508904503838568e-08,15.761798272532667,61.04877985494392,4.930551679022972,0.0,0.418879020478639
178.0,25.0,3744.4092046438727,1158.578277893498,218.51760708010872,15890.462532209924,4.6030616342006064e-10,15.700045625720968,58.30214406184481,4.935353006501841,0.0,0.418879020478639
181.0,25.0,5390.815377191733,2015.7216042857767,303.6166695873646,29154.27522230933,3.4556521092201666e-08,13.4353783365315,46.29068035609836,4.524539112435723,0.0,0.418879020478639
183.0,25.0,5841.323451746353,1154.131230323074,388.29290451546126,46174.64131865673,7.9564273089406e-08,19.90752163330324,80.82234193294151,6.616663687954174,0.0,0.418879020478639
184.0,25.0,6180.252982899421,3017.6796775953426,275.3944007099884,24210.89633630196,4.149475802586029e-09,18.544046654574167,85.04403022999809,5.95768980265472,0.0,0.418879020478639
176.0,25.0,1100.3340811343085,5209.877378220859,233.91912264202824,17582.609711651323,2.5597908677044104e-08,18.03023880930641,79.75031411690031,5.771484904027397,0.0,0.418879020478639
177.0,25.0,2193.0710129639588,2023.1350066027896,191.2608738668468,12206.543521731151,2.48007441564682e-09,18.099102778604028,69.85733460186972,5.587501004686056,0.0,0.418879020478639
187.0,26.0,3819.387007295255,5208.091835099815,370.7016271048808,44179.95657390697,4.0413013954811416e-10,14.814112845963969,50.527092780014506,4.844758846212662,0.0,0.436332312998582
185.0,26.0,1291.74730239979,3882.525060266895,188.75738878161576,11493.419081407335,2.3105049798887297e-11,12.149333772187209,36.358394194675135,4.088821687317445,0.0,0.436332312998582
186.0,26.0,1405.1566111494485,2666.257774269736,170.91494269458673,9829.14200533493,2.8059051735807175e-11,17.443335949839156,73.10671240650333,5.362858489127964,0.0,0.436332312998582
190.0,26.0,6286.036472446239,3368.7842623626298,29.69182107778755,183.67662131866996,107.65741220249228,13.717845096997529,45.56523079803,6.895833673997516,0.0,0.436332312998582
188.0,26.0,5273.347462826878,1500.3709896049074,192.79471041217457,12381.74272677466,2.3245833787952758e-10,19.88476239156226,95.18029258834082,6.0977666266603885,0.0,0.436332312998582
189.0,26.0,6020.617687724602,2213.188564152288,244.4428185152416,19298.04199674367,1.7747035927554218e-11,14.6449595028974,52.625966471666274,4.777121442409062,0.0,0.436332312998582
195.0,27.0,4266.922488785202,2973.430665174696,280.7283241994757,24804.72236739808,5.267525083485734e-07,12.705094183986404,36.99170853978632,4.33679486172129,0.0,0.453785605518526
200.0,27.0,5810.960642538719,1486.8735948887231,257.2495232744322,21906.63737073604,1.130383719713151e-08,21.91002266587435,104.96199454849194,6.710525985815526,0.0,0.453785605518526
193.0,27.0,2655.537541494916,2074.420399888969,562.5555490644286,91581.62919966312,6.9620399808155194e-09,18.570025848018865,96.8147997186205,6.55265721757207,0.0,0.453785605518526
191.0,27.0,1277.2249051981223,2348.690625903275,13.725794188630122,116.93214581154557,111.50861340593208,17.460377560431386,69.35114863027962,3.326666547425924,0.0,0.453785605518526
199.0,27.0,5676.5169748605695,6190.319529706984,278.4702276859143,25509.727234489,1.4029969537208326e-09,14.343925840308032,45.98580659282094,4.612637919784906,0.0,0.453785605518526
196.0,27.0,4198.988910081874,5459.122295973579,219.02374315940423,14997.13285940924,7.27334235607129e-10,16.167215174009705,67.41861580496482,5.3715277400937325,0.0,0.453785605518526
198.0,27.0,5400.925133203018,2132.5694803982897,412.8980927618712,52553.08146724448,5.230341163777565e-08,18.770368945685192,78.43748705168716,6.228696396867727,0.0,0.453785605518526
192.0,27.0,1782.077991200109,1453.6926803994247,127.95624900642431,3160.4921671319926,66.55086655124086,19.688057203773567,81.39121391779474,10.246138182605373,0.0,0.453785605518526
205.0,28.0,5226.999797729973,1952.3713128542076,221.61052824489963,16083.22511939058,3.419643120715148e-09,12.882141741731076,37.37513599313877,4.231108725388967,0.0,0.471238898038469
204.0,28.0,4135.013802092327,4678.808063341453,235.6888588744229,17577.914828380523,6.696321982737404e-08,16.2655523690207,66.9282184288052,5.338913089661104,0.0,0.471238898038469
201.0,28.0,2028.231767840071,1801.952280756506,289.2739897313478,27404.73586092446,2.385959036341573e-10,12.300062365859988,36.39850384664818,4.072505864876359,0.0,0.471238898038469
207.0,28.0,6135.940734333406,3889.291374195778,207.68495219728825,13710.591176836864,2.983999819308169e-07,19.99830496923177,91.41707791868224,6.411735400056333,0.0,0.471238898038469
203.0,28.0,3620.794944064348,2188.4311827385004,381.9673637916159,46702.50878303081,2.8508009260744154e-09,14.935300963464735,51.84225592516973,4.898992857722701,0.0,0.471238898038469
206.0,28.0,5477.181594439265,5378.050440977833,12.869225793791044,110.3106697703596,116.65094625175676,14.29586573965208,53.34345385987239,2.810407533369488,0.0,0.471238898038469
202.0,28.0,2891.8157870551995,5645.2181793127575,274.83674702226324,24285.68019514523,3.725623811536585e-11,18.257871417007525,71.10482111358779,5.834070900807811,0.0,0.471238898038469
208.0,29.0,2147.2631610163457,4567.502132375837,222.8981094259153,16750.478641403726,1.4712822871078252e-14,20.205479911174525,103.4282010997484,6.116770092820373,0.0,0.488692190558412
213.0,29.0,5847.946748628191,2922.0861461272407,34.408846276061695,127.93618699804324,120.51753027404692,15.546765987005177,54.624280261759054,14.471427451822676,0.0,0.488692190558412
211.0,29.0,4786.011842181771,4821.857088364103,21.596789345996854,118.1803878525908,115.04107744823467,19.09013258137524,103.74236761141128,7.760046756417517,0.0,0.488692190558412
214.0,29.0,6299.661657071878,1689.4146714124738,3.133376368409038,57.96315727800639,118.19324881954702,13.540662776070668,46.83777779061634,1.997160331387681,0.0,0.488692190558412
210.0,29.0,4170.001304737411,4265.515764677835,270.089335507732,23253.05462347385,1.2953464084080634e-08,19.02002766062449,78.41922798886257,6.105810017922646,0.0,0.488692190558412
209.0,29.0,3702.019847040929,2460.3355251238268,269.820577328383,22427.045046724477,3.6878793484209756e-09,15.672780405185426,55.17569451423543,5.29838649411441,0.0,0.488692190558412
212.0,29.0,5191.914051072936,5996.452061256641,354.1314725191472,41798.45594376877,3.4487082261064926e-11,13.934615476571349,43.40110362752953,4.445645219513307,0.0,0.488692190558412
222.0,30.0,5692.812860931954,4454.298357916521,28.904646098282868,145.66765313264847,119.66339203303087,19.01105760975816,86.03668682810095,11.010112982210902,0.0,0.506145483078356
218.0,30.0,3356.134284492708,2208.949151469519,259.435793305258,20972.249307443468,1.5111589630549779e-09,22.720660310824307,128.26963835272127,7.3618211328867105,0.0,0.506145483078356
219.0,30.0,3941.3871055163736,3069.6375333808187,5.704254798983623,86.66386106077012,122.48592344496058,13.742899566082066,45.00904810701056,1.7752210631566825,0.0,0.506145483078356
220.0,30.0,4109.103963951247,1037.4550130611303,169.01916323457934,10289.815718203525,3.0417493513676906e-17,18.26745738406377,86.20801692211406,5.2399468955262725,0.0,0.506145483078356
216.0,30.0,3165.916642032507,4823.896044929712,34.07869518989934,136.9271053646722,115.67223973642496,14.980356832679126,52.14065582710764,12.839419668449414,0.0,0.506145483078356
215.0,30.0,2303.961718733127,5478.438281528695,3.641595260587591,98.27171192588268,122.4639220759058,12.839941760563686,40.5845350301213,1.5448882543473863,0.0,0.506145483078356
221.0,30.0,4506.260990614166,3740.07939237239,5.5987594991406056,64.8529706025566,129.2707360682862,13.403560703014575,36.9310423490639,2.0625643274341208,0.0,0.506145483078356
227.0,31.0,1883.54537366972,5947.565669864678,403.9303362717973,50610.87603434277,1.4058785636032188e-07,16.550143789969308,61.46411602667352,5.524537916323746,0.0,0.523598775598299
225.0,31.0,1825.9267981209584,4022.69072447472,159.2080344549309,6408.273512189392,42.887984929778426,16.46491932866106,61.86290968292042,6.68223383662155,0.0,0.523598775598299
224.0,31.0,1341.879338511059,1363.3171046018238,324.8906202700041,32027.06855641186,1.1443560971334352e-08,13.167143859235033,41.14024600351721,4.621427221062587,0.0,0.523598775598299
231.0,31.0,5517.169058124034,5435.464369815035,255.64910851895172,21789.002721526063,2.026002714913632e-09,14.903999442559828,53.52873575625792,4.7085129189617545,0.0,0.523598775598299
232.0,31.0,6069.997466514783,2164.61651555414,205.62371300013908,13409.858492648063,5.053323432343316e-15,16.286097672408467,66.3867703945022,5.333793718810347,0.0,0.523598775598299
228.0,31.0,4134.263464068958,3248.7196853942937,25.911453613032126,140.24569526823436,113.51356064218068,14.558753382516064,47.059946717057656,7.274490575167488,0.0,0.523598775598299
230.0,31.0,4815.831990697064,5921.6868298332,73.44500888073848,401.8206027595581,119.3257057003052,13.54747930206467,41.151721876286096,18.195382690929712,0.0,0.523598775598299
229.0,31.0,4510.36327082145,4761.7829461549545,4.48044543946502,110.93715277148362,117.84604017739828,20.384827068739718,96.06948628726052,1.5101542951289688,0.0,0.523598775598299
237.0,32.0,5130.540340441494,5695.139440347552,41.23233924819726,272.5719558554011,104.3475295080894,19.354864539040825,109.88149751363584,12.11455015198676,0.0,0.541052068118242
235.0,32.0,4663.268811905285,3017.615036354589,285.8497583211951,25880.723462858427,1.950421993807388e-10,10.66435961461187,26.899824516309742,3.746208700806557,0.0,0.541052068118242
238.0,32.0,6009.796504991005,1976.0138772924895,79.72255056780324,855.4483431264446,82.59381342673925,15.054946808622503,54.92008763027437,11.297509534365426,0.0,0.541052068118242
234.0,32.0,3260.740109871258,2239.84476737602,262.1972041551464,21926.474855040025,5.237132634686899e-12,20.904020212745223,97.97265006487552,6.658067069315366,0.0,0.541052068118242
233.0,32.0,1193.9792377808506,5879.888591266182,330.8689414328641,36170.40445744812,9.629339148077075e-10,15.01095255174594,51.59022533701917,4.777249682665972,0.0,0.541052068118242
246.0,33.0,4393.937728997232,5952.062215800586,246.6777400861672,21233.075386655128,5.650349845572392e-13,17.683776449505306,61.616284652524186,5.243974500517415,0.0,0.558505360638185
243.0,33.0,3403.0823885073137,3857.602580652435,26.77107796298648,87.34032138103952,122.70345875159582,14.75981034039828,46.80132215173647,12.302135019246982,0.0,0.558505360638185
242.0,33.0,2814.749305163898,5841.797026372582,4.922341964486958,131.2680773769997,109.9891861837237,20.14688865042613,105.92389666487172,1.4076004829907325,0.0,0.558505360638185
248.0,33.0,5770.945832496829,4175.2172833191535,217.20188265191985,14889.91725755813,1.1669734883858428e-08,18.63568898128152,83.93958683843124,6.050388649117468,0.0,0.558505360638185
240.0,33.0,1421.6389283529008,5183.008242820066,24.31627522814308,106.40562788350007,116.33770124524963,16.556015773970586,64.83241632599851,9.421068759803012,0.0,0.558505360638185
241.0,33.0,2732.608411632111,2683.884159903795,209.91453852948217,14708.663569297578,2.462277176745086e-08,15.801838210787423,60.45238983798152,4.949324769823926,0.0,0.558505360638185
245.0,33.0,4176.2551142650245,5135.324894087527,187.0136913901512,7967.615555705312,45.01445768514883,14.325718178561145,44.5699317861463,6.506022869163906,0.0,0.558505360638185
244.0,33.0,3775.551300076225,1621.4794083834586,248.9641150721404,19093.051957739932,1.0463216953772137e-08,15.824963106791284,55.901599613962325,5.344284257988544,0.0,0.558505360638185
247.0,33.0,4949.569226158981,2718.801355675962,198.2267330170179,12665.817723473692,8.567177294106494e-09,18.01435971552235,89.20604232776739,5.750156912765678,0.0,0.558505360638185
251.0,34.0,2225.211011573015,3794.602830512201,214.21828502626056,14580.601758174218,1.0225723097065462e-09,20.54297396228464,99.4083374824148,6.575704503259909,0.0,0.575958653158129
256.0,34.0,5367.378005754595,5056.372117470731,326.44399654046293,33612.52763291393,1.2503056371407556e-11,13.538460709084957,46.55166697117853,4.565104268277186,0.0,0.575958653158129
255.0,34.0,4102.229433490445,3018.4249981026114,274.4059700786708,23805.683138145167,1.8515721146889028e-08,14.078490999321197,43.38095735084039,4.710001071942339,0.0,0.575958653158129
252.0,34.0,2362.0564856420165,1140.911475787846,44.692633121868944,246.41409440792037,119.33695282772624,15.946333095520158,52.671187438382944,13.007002388675453,0.0,0.575958653158129
253.0,34.0,3328.183196891252,1944.734443264194,1.334155714886421,84.8456346003185,118.06318288581132,18.59774616009261,86.28628455592197,1.6115686291446265,0.0,0.575958653158129
249.0,34.0,1509.4316065799544,1815.5515894297328,368.9076094781599,41470.28867201129,3.9777719605592966e-09,16.27576603379755,58.33469444388133,5.535190742752564,0.0,0.575958653158129
257.0,34.0,5940.587527607051,3476.941839182337,29.11689435270067,122.99971876499394,122.47193053552222,14.34059785896273,47.611201656031966,10.116321747965404,0.0,0.575958653158129
254.0,34.0,3657.140531487268,3784.899169245168,252.59781004010256,20774.44464913865,4.438068523874045e-09,14.867488579713072,55.060518644190005,4.803423178080357,0.0,0.575958653158129
250.0,34.0,1611.6125567485874,5670.075612789708,227.8501369988992,16481.536116945368,6.463558048201042e-10,21.07777968000365,114.15539590881409,6.739831026569684,0.0,0.575958653158129
260.0,35.0,2919.310055653601,4775.623585204828,188.6610363402319,12064.94801453025,4.800906236698835e-09,18.84876712987576,84.95311174016933,5.710752872722788,0.0,0.593411945678072
261.0,35.0,3451.76136193329,1354.1397549802182,276.16429620229394,23550.32277036789,1.4433838839761636e-08,15.595608582610048,53.30117985078376,5.263409865368735,0.0,0.593411945678072
258.0,35.0,1167.7809977814609,2618.831711557194,55.54779413051631,456.8146679945289,97.85458271536382,17.28181180260101,74.64451571911172,11.74178677626359,0.0,0.593411945678072
263.0,35.0,4394.734667354299,2250.9894411466826,176.30342035522926,10381.34797702209,1.6113062628288882e-15,15.49230284675726,58.63973876689252,4.862472456232305,0.0,0.593411945678072
259.0,35.0,2090.7957030740363,1586.322559309314,188.8496728919448,11464.863007965148,1.6135849330261495e-09,17.73687667026038,78.66000960183186,5.684738728306248,0.0,0.593411945678072
267.0,35.0,6248.412638892704,4611.176966266239,3.0107792330829977,74.34558533529034,123.72912948057396,13.492441800247926,40.92828949514355,1.756765348411346,0.0,0.593411945678072
266.0,35.0,5640.008623552031,5931.777863012828,207.4311785893324,13900.128756070742,2.877144842119294e-14,17.179501868032904,71.46842876064774,5.497665786718489,0.0,0.593411945678072
265.0,35.0,4782.299345613558,3960.5509893164367,219.700919832465,16139.469965251285,1.7106767690380388e-13,17.436077199359577,72.79193549087377,5.3920842918118135,0.0,0.593411945678072
275.0,36.0,5904.607544148968,3934.462057651188,31.624763596291764,134.34710956549034,114.67459628594912,21.979179373187577,108.567107956242,16.30155015127515,0.0,0.610865238198015
273.0,36.0,4343.531710237579,1086.6379416660209,236.10050127859472,19756.180882847595,1.8994275856321613e-08,13.954995963452983,44.30413925092764,4.206757603742432,0.0,0.610865238198015
268.0,36.0,1429.1407587052302,2690.358488780247,307.2861743545569,30106.233099295645,2.906844796891041e-11,14.711064837408813,44.99965542781916,4.85323082632636,0.0,0.610865238198015
274.0,36.0,4336.982037435148,4139.288443827468,224.47862297557865,17139.129893662986,1.086001128161397e-12,17.62701988450391,68.51507947831577,5.357519243331827,0.0,0.610865238198015
272.0,36.0,3421.3235015108594,5558.639004474411,33.89766446710874,124.24588308581028,118.79446723365596,14.697010528942874,49.7810649384214,13.71600008428701,0.0,0.610865238198015
269.0,36.0,1568.3883475971645,5627.992603269302,47.09657468474977,198.09352683032145,111.34265234872332,16.91683423705033,69.71838853057744,18.87583381230451,0.0,0.610865238198015
270.0,36.0,2594.0085432285005,2671.4362533783483,182.61915832761147,11287.682287244535,3.712149715939111e-09,20.71184764985991,91.88035839133804,6.235017868548194,0.0,0.610865238198015
271.0,36.0,2942.7139223604177,4444.545276383937,37.26205899859485,225.99960994025736,110.79549914722143,18.388756115808093,80.84468498030859,11.378712444574049,0.0,0.610865238198015
276.0,37.0,1861.9293898258395,1986.0598701957765,219.5186332491675,15649.487168749618,4.063354717722354e-12,16.199128384141865,61.60349029820191,5.191107499154312,0.0,0.628318530717959
278.0,37.0,3597.8566228800137,3554.208417156253,313.0829926205497,29850.75072693867,3.3415370453197164e-10,17.384779102770292,73.93429295460292,5.876644592422642,0.0,0.628318530717959
285.0,37.0,6073.61038223072,3810.709759061148,40.89028602310572,181.09590102576735,114.45970843496076,13.35980442137336,42.80345269142888,12.50232823092066,0.0,0.628318530717959
284.0,37.0,5167.277476850046,5562.388049054796,208.00934583834544,13500.939419796388,4.309925355011521e-10,16.487659626031835,67.80079186298714,5.476250782447189,0.0,0.628318530717959
282.0,37.0,4351.061702105307,2661.739888428802,4.907106473649357,118.32915243876484,122.15617482361375,14.06964813064885,45.6926707538162,1.4588490221702788,0.0,0.628318530717959
281.0,37.0,3981.652588339133,6170.989306681408,385.6513991613603,46858.6198038228,8.996538053783723e-09,17.393868808932606,61.60640489425523,5.692053475276553,0.0,0.628318530717959
280.0,37.0,3994.202907728768,4609.276894999592,3.031360031093905,139.37205357765754,117.17230338131591,15.683514185062112,59.04535043845501,1.2820277817155952,0.0,0.628318530717959
277.0,37.0,2981.68948984678,5671.236806355478,212.8914237264818,14898.916067638158,3.8910931052232696e-10,19.02000059460731,82.28392518778315,5.928928363418807,0.0,0.628318530717959
294.0,38.0,5491.521791077648,3211.4939298136123,290.1204007598866,27030.385699756,2.8970077226355395e-14,17.683430691835618,73.24262798466128,5.6737772110781135,0.0,0.645771823237902
291.0,38.0,3708.476662924364,4007.556051849701,208.50250689472955,14294.653627324902,5.252105796530205e-10,13.094655682904053,40.7886662514254,4.273346858151967,0.0,0.645771823237902
292.0,38.0,3771.0288408958063,5173.450590200277,26.284928983046782,112.382356119326,114.22378087202068,14.546549449258375,51.19916554551611,9.206848918588031,0.0,0.645771823237902
293.0,38.0,5419.492088608563,4788.921106663214,226.11707961465888,16707.927342329644,5.477937210110547e-15,16.605886550648464,63.01010009231408,5.275514584215005,0.0,0.645771823237902
286.0,38.0,1583.9251812565235,5323.640939974965,7.818482991017593,111.15771000063624,117.6266932336081,20.438019196520365,105.98310018529772,1.9303643439273048,0.0,0.645771823237902
289.0,38.0,2708.856413397364,6068.958378253065,35.88141345962236,196.80654262560645,110.47821826462746,22.741583553075955,114.01874725970632,14.827319910085604,0.0,0.645771823237902
287.0,38.0,2103.346566884339,1718.2813775984898,335.88647737010183,34637.99561536213,5.582913190565894e-11,14.81107238606276,50.08582248530772,5.057209238284182,0.0,0.645771823237902
290.0,38.0,2783.1497941577286,4883.059576927186,254.40005300805285,21112.960483459457,8.768282511418665e-08,18.56907960457393,72.97416870135329,5.842883933436292,0.0,0.645771823237902
297.0,39.0,2965.38111205871,1917.71183689984,348.568975619728,36763.8358950539,1.4679119488295856e-10,19.27810726788946,95.79033981232344,6.498312614339654,0.0,0.663225115757845
296.0,39.0,2161.777630266262,5661.281861824977,22.913756277638807,138.20034389439485,117.78911438888846,17.240586248455088,71.15132111377426,6.819895850375157,0.0,0.663225115757845
295.0,39.0,1881.3977710505528,4822.966166896229,264.382816022054,22557.08648109168,7.87823016145715e-09,15.48970887145195,57.31813578835694,5.019587317415152,0.0,0.663225115757845
299.0,39.0,5115.9356501998445,5436.427371206984,312.9637051446307,30479.786333395285,2.6039839978601867e-09,16.168234112534428,56.3536887983659,5.394573146980012,0.0,0.663225115757845
300.0,39.0,6044.643466406109,2509.393714422069,3.362405122932852,73.08141178583209,121.95694157302128,13.207924364149212,38.12926841455946,1.784350307710131,0.0,0.663225115757845
298.0,39.0,5071.486358125114,2059.813330184932,261.8650539236974,22455.24920310812,2.1598364655947777e-08,18.4818587196777,75.17391733055075,5.796832494696318,0.0,0.663225115757845
301.0,39.0,6278.654804752953,4174.849240745744,29.032075209207377,166.71292797135115,119.22738188218511,13.8295035461868,45.06955933160451,7.296249042013698,0.0,0.663225115757845
305.0,40.0,5022.573263801123,6198.129805184486,323.0526446979575,33506.14847059619,2.1247848182887434e-09,20.690227052685216,92.7516615394004,6.552772033493465,0.0,0.680678408277788
306.0,40.0,5375.625619741767,3174.658073247754,3.589903717521162,116.38898099142712,117.99023222771974,15.77995181310276,55.89349811185152,1.4201835491233703,0.0,0.680678408277788
302.0,40.0,3140.248976273226,4877.760073477479,336.9184934584354,36519.375743723,4.4195494122005936e-08,13.311623816287945,39.53900962694768,4.419085579292549,0.0,0.680678408277788
303.0,40.0,4057.320141161638,4263.965700296415,384.7937812583236,46647.49223948596,2.15933899380852e-10,17.669638796629467,76.88429104087818,5.7738560237526535,0.0,0.680678408277788
304.0,40.0,4202.476786362172,2124.282049022841,243.8525739073756,19553.111989578905,2.905794811991582e-09,16.896307260599126,61.33350047614156,5.326006946388517,0.0,0.680678408277788
314.0,41.0,4891.419202555405,2776.5847623933955,32.44025275185889,177.13177019068584,113.3206615936312,15.536974345845406,57.15209630493674,9.426873469888854,0.0,0.698131700797732
309.0,41.0,2857.482396865711,4029.652569803469,31.141285090448083,116.09749454476984,111.89017809629844,12.39699982791425,35.60284810250999,10.632232055068794,0.0,0.698131700797732
308.0,41.0,2650.5234375820537,1774.335964424874,43.22523984521069,325.5988008823072,100.9806598385661,14.657445399512849,53.61339945083967,8.616032971469345,0.0,0.698131700797732
313.0,41.0,4531.535940186884,1347.5559782305882,45.69320681473566,93.31860863401202,124.07900095845832,15.708934977347791,57.71942575503412,34.77095387782731,0.0,0.698131700797732
312.0,41.0,3606.6427512550654,2864.060286570142,17.142814775958833,86.02260836877088,115.02047274903369,14.417509513863102,49.43338648855829,5.405031249974925,0.0,0.698131700797732
307.0,41.0,1564.7383740457526,1524.2632370446947,29.360633830012485,149.14262634135346,116.09832569113632,16.24212770754696,62.258503885726505,9.578217709427776,0.0,0.698131700797732
310.0,41.0,2982.040122555617,6211.796469715017,39.35707608624,285.4736807649057,108.53445080432736,19.73578208621107,101.57351834289534,10.776561478723943,0.0,0.698131700797732
311.0,41.0,3616.106816119144,1369.4805933336868,198.31614761288785,13167.781371985153,2.811267977620953e-09,16.625684551978587,61.59391443215411,5.161820069156142,0.0,0.698131700797732
316.0,42.0,4882.065003686245,5621.481772383379,32.70340721476634,227.10313800694277,111.4522245443881,14.40777515566992,57.484430497130205,7.057618670459205,0.0,0.715584993317675
315.0,42.0,2151.354457489999,3046.7144177207297,262.47681509447,21429.334275508936,1.0763559907146142e-08,18.09468220162892,78.97707739663095,5.972451325890487,0.0,0.715584993317675
317.0,42.0,4821.227685488059,1982.3911238660305,198.21344523300968,12346.784546057832,5.992178894640915e-12,17.803373484326105,78.66188695169065,5.8283708039373785,0.0,0.715584993317675
319.0,42.0,5864.657522793132,5298.831805223853,208.4396139293068,14297.12989339969,5.7454257219556855e-08,12.825330744376451,38.54238256556444,4.197316585606548,0.0,0.715584993317675
318.0,42.0,5500.437393468648,1348.6093616382814,227.8911694927472,16616.626858473537,3.404919675962535e-08,18.65488041148901,82.28715529062265,5.977495492510174,0.0,0.715584993317675
324.0,43.0,4067.671408279143,2330.2025128004784,209.83444743966763,14871.28756453464,1.3767240892776005e-13,16.064023222368647,63.09627898926463,4.966227526203157,0.0,0.733038285837618
322.0,43.0,2500.253425883804,2163.767792005956,294.1370264823437,28323.511545926773,6.584260527413582e-10,17.515975950045288,73.71823965661136,5.523398335471041,0.0,0.733038285837618
325.0,43.0,4275.696530292729,4764.704677531815,18.97632797355108,140.76356797512673,119.4457789660004,16.711689463100427,78.62476272914705,4.651142785015461,0.0,0.733038285837618
326.0,43.0,5394.738360718552,1092.1283658541315,41.62827772371781,257.00368624826154,103.25281652837036,17.659842187135208,70.31205544402789,11.980533759094492,0.0,0.733038285837618
321.0,43.0,2301.061857136561,4817.535765930169,241.28655520282572,17970.24002730194,1.2566902669121816e-08,17.425317622592463,70.11505307336706,5.814394180872719,0.0,0.733038285837618
320.0,43.0,1532.0072221579962,2879.289328914875,94.0564160793117,1043.4601798184744,89.98188091198617,17.008946088372983,65.06672943397689,14.42414889788262,0.0,0.733038285837618
327.0,43.0,5466.05317499663,4552.824400157539,238.876305281334,18438.903057609343,1.7066869171711726e-12,19.42908824331128,85.42338713631496,6.145434279477282,0.0,0.733038285837618
328.0,44.0,1318.8211183802046,1772.4544750915604,321.0382166472295,32256.63739310916,5.2053352062336664e-09,16.48361261338775,64.3099905257482,5.458621343767486,0.0,0.750491578357562
329.0,44.0,2358.047648592939,4970.429087096265,3.3929502968018967,81.40637905942216,115.97449055094305,11.362764294985208,28.82174962752123,1.6880941417225233,0.0,0.750491578357562
334.0,44.0,5028.743045130829,2505.728454077646,43.64174692615009,241.91435544349065,117.39954748302053,16.98809620575159,64.0252156458651,13.426845999609649,0.0,0.750491578357562
333.0,44.0,3905.402304983143,5792.953809037824,176.77925712521767,5026.704725890256,78.3825140267823,10.998597345666331,27.52793804435237,7.147499381145329,0.0,0.750491578357562
330.0,44.0,3170.280207493725,1435.1276602335292,3.4492591582485765,84.88221076136368,117.9482472812672,13.862996130098429,47.47371596944212,1.6583024678730862,0.0,0.750491578357562
336.0,44.0,5871.698657143029,1689.3053575228255,72.88030436192929,644.858536193485,93.80854222237782,14.264525161710546,55.03536098108072,11.871236420418375,0.0,0.750491578357562
337.0,44.0,6035.106758791878,4550.135460136201,49.317874084918046,406.1372075546488,97.73430744144652,18.124579575534167,91.90625941283876,10.93079125279006,0.0,0.750491578357562
335.0,44.0,5774.272130504473,3867.237766680985,29.381144871842,107.38097300060124,116.82791288434636,14.490905039353429,50.30562798243491,11.839918360778064,0.0,0.750491578357562
331.0,44.0,3114.4769367437843,3035.6255264554616,216.29569644731296,14571.833575665854,3.150287892171352e-08,15.438231550621692,55.27968560965768,5.174862640566016,0.0,0.750491578357562
345.0,45.0,5579.380252161259,3609.4291302353777,24.36407418349644,115.93112506251512,112.01413924615672,16.508417092330156,75.38008568468041,8.689522957899689,0.0,0.767944870877505
338.0,45.0,2558.6644839275914,4551.497040333894,4.271057324047317,77.13816910252001,119.78223994093013,15.86551572281547,52.65823862255246,1.789810141231786,0.0,0.767944870877505
340.0,45.0,3505.0824552024314,1397.9973733939562,273.799599934336,23906.44553217845,2.423519668755906e-10,18.52221284594437,75.4755015110156,5.957217925791581,0.0,0.767944870877505
341.0,45.0,4169.614184559177,2598.550026018476,187.14697841639483,11329.758672711834,1.792503471028407e-08,15.74747380475054,63.75152433985702,5.0823994691853445,0.0,0.767944870877505
342.0,45.0,4221.988860054652,4805.770135520364,420.5817539039056,55878.465558428434,8.406849240454388e-08,21.0715325925666,95.15746846204928,6.769634438011221,0.0,0.767944870877505
343.0,45.0,4598.829515837712,3409.1974341663054,253.78347130759627,19703.1338942525,2.013020791958049e-08,21.035478342947304,93.60898912481024,6.972093615788808,0.0,0.767944870877505
339.0,45.0,2737.9912836866915,2554.1764892519063,367.1658262742984,43351.3861559482,2.424827819635104e-08,13.724633947236931,44.63633604556526,4.536385401290085,0.0,0.767944870877505
344.0,45.0,5515.0888823617015,2418.6143918925613,55.23323817323568,413.375755077364,98.6192287359429,19.41864761017053,97.89734053708553,14.31119705648253,0.0,0.767944870877505
348.0,46.0,4060.701084538734,1088.3865541852058,249.8338771164623,15298.061136212867,25.93365773265085,13.293604136319209,40.50013646997931,5.6832039775096685,0.0,0.785398163397448
352.0,46.0,4805.782879746918,3387.991357815083,213.45205564938465,15311.819546713752,1.0685740398141657e-07,19.52916249953805,95.0767188462236,5.946868682678404,0.0,0.785398163397448
