id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
172.0,19.0,4045.0818839427775,6224.996283754721,90.02380961786136,1918.994978026759,85.14896771066746,13.002926734986598,329.3424779548324,5.766115871140043,0.0,0.314159265358979
170.0,19.0,2610.4183317729253,3274.302691293735,86.5747011370187,1918.1509005361213,86.15624657397075,11.746022551449803,295.6270509043544,4.921186166563085,0.0,0.314159265358979
171.0,19.0,3570.165428994656,3144.871983584242,86.22453203538616,1733.9260367518846,88.39841733771253,12.441827197754714,312.480706268285,5.630201255318345,0.0,0.314159265358979
168.0,19.0,2278.284804725082,1984.7600444438092,81.72150760806943,1674.6696084735172,88.45077113393876,11.764310881477853,272.2850834522637,5.021968719715527,0.0,0.314159265358979
173.0,19.0,5034.3280403820745,2202.559764083049,82.75528409580312,1594.5533056412676,86.10371984229906,11.91762030523228,297.9467862971897,5.435975106395321,0.0,0.314159265358979
165.0,19.0,1166.1722594125424,4318.319615237377,80.26416845986938,1668.8631332860753,87.6815419998803,12.489045805942965,291.60438303001587,5.12598902213883,0.0,0.314159265358979
167.0,19.0,1931.10612066919,3834.213704730186,85.26087954162168,1851.273412167572,86.91745557272137,12.668104314256215,319.8799388052876,5.26956854242878,0.0,0.314159265358979
169.0,19.0,2509.209839440313,4710.132357115764,83.36579509820207,1805.898376059178,87.66925822434428,12.970858211519127,323.0924887819049,5.278127200718834,0.0,0.314159265358979
166.0,19.0,1495.2662203172538,1462.185612219164,93.53447683988716,2003.4639424246127,87.14591467396995,13.410503235791028,378.622659035434,6.11183024961024,0.0,0.314159265358979
174.0,20.0,1286.9746199987449,2032.96894154027,82.81518080337618,1742.0011229481893,84.74850959374746,12.450615873322072,326.42417585586503,5.205707110672781,0.0,0.331612557878923
182.0,20.0,5585.045342826184,6064.031733845756,82.03285889187882,1689.3477417252493,89.21269183516155,11.576874670062985,260.18312650851203,4.949922724080973,0.0,0.331612557878923
180.0,20.0,4767.382137543232,3262.9522787957058,88.85195073552403,1731.5015537341017,88.67002354125596,11.8644497389635,281.26202378964376,5.721979479939338,0.0,0.331612557878923
178.0,20.0,4215.169641441774,4031.660078898432,80.96815211373179,1584.2763992442533,88.03228484243976,12.900783498458017,332.05783827102186,5.62128772460707,0.0,0.331612557878923
179.0,20.0,4283.34993055132,1292.8025609559306,85.55917318720023,1721.1688487336487,85.1304898633839,12.83210670726032,341.65741004859655,5.739097080358713,0.0,0.331612557878923
181.0,20.0,5361.096887030927,2074.3675256552247,88.4205403974471,1686.9730245822263,85.5516148639173,11.46066614091396,273.00029730430526,5.640102282433846,0.0,0.331612557878923
176.0,20.0,3061.2721635750204,3506.320214066984,92.5173213268159,1928.9987867484683,84.2770469717506,12.051581392963095,299.9379681627113,5.653960610542401,0.0,0.331612557878923
175.0,20.0,1464.7459034200651,5103.1119243296125,82.00534881707682,1730.7736479706905,86.84088430872455,12.570305300687869,323.50555171156753,5.184824771428462,0.0,0.331612557878923
177.0,20.0,3234.164340230487,1240.369946621602,85.37165463789046,1599.6704808653624,88.60396429100336,12.892461052407862,321.7497314773564,6.145948766355611,0.0,0.331612557878923
188.0,21.0,4487.647595308127,1959.5043010291447,83.6900235643839,1850.3801848371404,86.70953934851853,13.252451472530696,346.4913162063267,5.294159040926202,0.0,0.349065850398866
191.0,21.0,5742.249150772778,1616.754716875531,82.7146094473731,1817.014583615285,87.7698930742108,12.538554987817246,313.4235481870782,5.025505302167228,0.0,0.349065850398866
183.0,21.0,1413.936496792145,1998.6624333653665,94.03564978721968,2111.0195602441568,84.5762280607369,14.078142520280354,422.5990491633983,6.134584870727309,0.0,0.349065850398866
184.0,21.0,2170.258498083602,5569.302841842476,90.26646858719651,1845.6887030473329,87.20556251560974,13.614585697557468,354.02829046025585,6.258322065614457,0.0,0.349065850398866
190.0,21.0,5630.306570350509,2853.667937149076,84.92786956739096,1737.917718621224,88.10812547212248,13.001180657029876,330.13764600564343,5.673536492234453,0.0,0.349065850398866
185.0,21.0,2320.5132247892284,4760.136030173981,77.89869574825377,1597.819688091653,88.65219571608486,13.180155978534184,327.98358275598497,5.287377691187431,0.0,0.349065850398866
189.0,21.0,4903.897648222778,4520.605098085572,78.31164193832996,1667.5825642077664,88.2522594251558,12.597166432339264,325.5320321031073,4.938150888338369,0.0,0.349065850398866
187.0,21.0,4344.223667988425,3580.3811194117247,81.44426574546,1796.671714674049,86.91428976340299,12.660125198072206,314.5962886660269,4.975792971701065,0.0,0.349065850398866
186.0,21.0,3711.524805761896,2210.5854972891066,86.91196365590056,1896.471502482804,86.49154180985715,12.376165134530874,315.3977155889379,5.2340319845542815,0.0,0.349065850398866
200.0,22.0,5896.684136294318,5462.242985622623,95.54723602835784,2107.564797016024,85.32492157371507,11.331540181302746,260.3043136563268,5.247291769516552,0.0,0.366519142918809
193.0,22.0,2517.711130595208,3827.208819380197,86.7488890815073,1850.5712754729807,88.15357790020397,13.037469894035702,328.36812776440854,5.579678479025309,0.0,0.366519142918809
192.0,22.0,2100.19861259076,2606.1063891769963,88.10677933514697,1754.4647973721692,87.32216047724403,12.79713469267508,345.2871216467335,5.940282566527759,0.0,0.366519142918809
197.0,22.0,4750.994464611012,2127.4357345169487,92.2279515727177,1933.9941125813357,85.97225469160952,12.803370138103872,334.37234652155183,5.908650246294256,0.0,0.366519142918809
196.0,22.0,4185.671613591074,4734.582962820546,81.5095055701871,1661.447835826916,88.20499903307001,12.518793506336776,303.3504818972366,5.306265404514776,0.0,0.366519142918809
198.0,22.0,4939.562077780564,2911.692249455565,91.93901436555352,1907.6629570388377,86.5438557340937,13.982449999367324,393.053673811092,6.430141958539354,0.0,0.366519142918809
194.0,22.0,3070.7675311844628,4774.819907772099,82.38122113281798,1820.8832708890563,85.94853009385224,12.39319560314333,316.07412932412444,4.929791201326077,0.0,0.366519142918809
195.0,22.0,3451.2019518629154,3419.022918030066,88.91263090412315,1672.4311205706683,86.52145420818377,11.816975956025423,273.2665538853797,5.896714004419604,0.0,0.366519142918809
199.0,22.0,5281.138110202039,4570.748766010855,85.454877530376,1891.2139608547477,84.8981186754343,13.1705088152105,364.09006673668017,5.363972994427084,0.0,0.366519142918809
205.0,23.0,2854.9823075813056,2579.152679763385,84.24066557383719,1745.9494071413924,86.71592048947325,13.989006235493218,395.7861337158444,5.931701619575285,0.0,0.383972435438752
201.0,23.0,1227.8222483437462,1495.4834804997397,85.7847580968218,1683.2398246329014,89.06478631573631,11.474511576087927,277.289536312707,5.350651869867979,0.0,0.383972435438752
202.0,23.0,1458.6397408760915,3349.526356336639,82.99216595351939,1850.349724941553,86.65741550255504,13.364604721361871,358.51419249544546,5.250522792815412,0.0,0.383972435438752
206.0,23.0,3676.497340307432,4509.396004850273,81.61565447888472,1617.4227825901712,86.3975322548971,12.841971333323524,334.1492081594824,5.574083546472127,0.0,0.383972435438752
204.0,23.0,2435.597959645425,5016.739455477427,90.81745284524452,1921.0607334818544,84.19754281955687,12.876686788529693,324.8104787363164,5.80598683830288,0.0,0.383972435438752
208.0,23.0,4510.726889261954,1315.544508972735,81.7857898112785,1614.8686593694813,87.18391460340108,12.56840045550845,324.69851164142085,5.50098306352063,0.0,0.383972435438752
209.0,23.0,5106.409263535788,3587.0543723538176,85.84546506656027,1831.0509612597336,86.29882957998197,13.200617609798122,353.2438607243195,5.586218076824438,0.0,0.383972435438752
203.0,23.0,1486.5668252526948,5038.756792675585,85.08558782196324,1850.7216400589853,87.0922736208942,11.407579012308917,261.3543541240244,4.808407935725647,0.0,0.383972435438752
207.0,23.0,3849.9969878755473,5410.178612336353,87.56521514804226,1854.521953052605,87.2876163458712,12.674903723824317,322.4953545528001,5.530138367787725,0.0,0.383972435438752
215.0,24.0,3031.566551053522,4472.51543569377,84.44604819751419,1798.7859426160098,87.93685873021349,12.074291520793013,295.8676892740438,5.104254065419127,0.0,0.401425727958696
212.0,24.0,2215.379084682321,4988.3471440569565,89.49248535335613,1847.6250503147417,85.57533497917989,13.935421642590798,375.9452055691272,6.279814870059308,0.0,0.401425727958696
214.0,24.0,2840.4346873472346,3574.55018578226,82.11624779775923,1829.990657313594,86.3732185780708,12.77034159102758,333.3581101889947,5.003283436707768,0.0,0.401425727958696
211.0,24.0,2121.822699483482,4023.240035665607,90.69734207698224,1835.7129311977303,86.3374965706405,12.49650065950657,316.9917350928938,5.8876149623325205,0.0,0.401425727958696
213.0,24.0,2536.0127507348043,6158.469894405196,77.41730457940777,1587.8022112181454,89.42856483456958,11.574038751988654,266.74469986823334,4.712890327886756,0.0,0.401425727958696
218.0,24.0,4822.1503123254415,2074.85552931654,96.04984172046689,2017.292134257097,85.54925366618394,12.262683223875522,304.01290654997666,5.902016906165511,0.0,0.401425727958696
210.0,24.0,1538.0611398613985,3113.301075432597,89.41051525583192,1828.852857325783,88.90550403653327,12.449527542005768,295.2709719280272,5.73437477147921,0.0,0.401425727958696
217.0,24.0,3560.2098339510085,2803.0401964732023,92.8568967117018,2095.8537814477963,86.37988419494496,12.6274586705847,311.6170340579089,5.485657435775434,0.0,0.401425727958696
216.0,24.0,3070.4311239004965,1664.0921531052809,80.41088921830445,1739.6242070634337,87.52579772019321,11.992147214903738,289.49629531055496,4.784361296656953,0.0,0.401425727958696
221.0,25.0,2890.214826127984,1667.2969443639236,89.6913808143878,1874.0626462652344,87.5437136589118,13.320227339678562,328.72041109047643,5.979413282933291,0.0,0.418879020478639
226.0,25.0,5042.54457433043,3590.2529388856065,82.27212999183028,1740.097759588916,87.48702168752993,11.690053322259333,290.48981360198246,4.882583713305636,0.0,0.418879020478639
219.0,25.0,1146.7706776968294,3583.480692821202,83.77910877216544,1612.2880763204143,88.94391251718717,13.379314523242416,355.89057163935684,6.083953968990471,0.0,0.418879020478639
223.0,25.0,2931.9265366855107,5816.019036690839,85.41166504122394,1933.1303218738883,87.7997007107406,12.83269835567519,325.7330339917323,5.135290898429539,0.0,0.418879020478639
220.0,25.0,1999.7686712371867,1307.8044751860318,93.75369931655892,2116.15510372767,85.54351889493573,12.74974209933478,318.0945994397435,5.580775504975691,0.0,0.418879020478639
222.0,25.0,2958.2542758028744,4320.729591243134,80.40440314743012,1764.143672898255,87.03533517094607,12.831234288052045,338.32362198378223,4.99860957050154,0.0,0.418879020478639
225.0,25.0,4620.958920097844,5875.669595075276,83.87584983316694,1603.5687594266412,87.00414886787483,13.131926936779102,359.79868910073384,6.028727904120528,0.0,0.418879020478639
224.0,25.0,3985.7624639443175,5281.804107035446,83.58345768774404,1687.4070245518478,88.64943122580446,12.731101081616917,319.12710300890706,5.559310350835688,0.0,0.418879020478639
227.0,25.0,5671.84019347348,2804.9332543057426,89.26935990562494,2067.474843263426,86.88802855382345,13.075302534053272,339.10455762378047,5.320904039556637,0.0,0.418879020478639
229.0,26.0,1359.2955212475688,1098.0986469006464,86.87920798355997,1746.565083710392,88.0758943294922,12.461823264681058,349.54874492517854,5.679250076961339,0.0,0.436332312998582
234.0,26.0,4297.280900155345,1146.295340201741,82.32066905865992,1737.9260600539474,86.94056018207164,12.745315054727977,330.61612396317867,5.263514033781491,0.0,0.436332312998582
231.0,26.0,2561.5486013809227,1450.5630709542877,78.49045628729577,1514.7334369943223,87.54502399811177,12.763636430326455,330.60857159962154,5.481654687290304,0.0,0.436332312998582
230.0,26.0,1501.8408949560994,3010.847394399419,89.19780581753498,1832.8534920765144,87.24758329917914,12.570635342474032,309.06309195880146,5.745266602565466,0.0,0.436332312998582
235.0,26.0,4655.540978114636,5339.095080953692,81.4594030027566,1733.0153550186362,85.94888379305247,12.364418894614088,289.62551513465803,5.044162227261738,0.0,0.436332312998582
233.0,26.0,3413.833798182399,5593.743592242518,81.22808327576492,1720.1426446224962,88.3032061599192,12.860588965390434,338.944341668069,5.224258561408738,0.0,0.436332312998582
236.0,26.0,5543.960468750525,2562.214855739014,90.87281227368334,1910.829723882773,86.00714234816519,12.69905805932615,323.640485032708,5.771636907025697,0.0,0.436332312998582
228.0,26.0,1124.1175700021615,5261.1201546563225,88.2497194369705,1760.3445940704723,86.16056682819851,13.885332731131214,404.13643620352656,6.381880374585021,0.0,0.436332312998582
232.0,26.0,2721.808276297709,4621.199442230178,79.84287689221125,1584.8181555677145,90.36139869030606,13.144933233557124,334.1660670998039,5.5645748310701535,0.0,0.436332312998582
240.0,27.0,2466.235635259847,1527.2888474479432,82.2305005014348,1687.7601185885726,88.0238024336244,12.360952539555289,298.4195314145006,5.258247808378875,0.0,0.453785605518526
238.0,27.0,1651.7038251205392,1334.4148320383051,97.17415943659478,2219.7357200956294,83.146705281982,11.553737841514346,257.08955569625994,5.245266123910171,0.0,0.453785605518526
246.0,27.0,5973.004445189334,4260.3744274916935,89.2963304075154,1748.729163655953,85.73031057008414,12.582609464673256,320.33470023020413,6.020320015121411,0.0,0.453785605518526
239.0,27.0,2187.1462310750267,5233.867887976049,90.77166499380908,1766.0424690742186,84.55844060065975,11.829918034843852,291.7802115035204,5.830484915827099,0.0,0.453785605518526
244.0,27.0,5402.739090207095,1511.5499730190677,90.04206754810276,1921.3418394869263,86.6000873650658,12.620118565784026,321.8491714344719,5.614519359326604,0.0,0.453785605518526
241.0,27.0,3638.0346025647104,1603.783883221964,90.53438524427467,1767.6619772679844,87.58370674425677,12.621620752887024,312.9856714230437,6.13181756234659,0.0,0.453785605518526
245.0,27.0,5718.694333571657,5674.826978148435,86.95694314618338,1783.6912609985827,87.88391175007119,12.88121130052266,343.4121279605628,5.740226371187354,0.0,0.453785605518526
243.0,27.0,4386.650099753573,5130.5185319803,90.34861753010595,2016.0296608820431,86.51166452542789,12.152362680685467,297.07173215742085,5.23157698765343,0.0,0.453785605518526
237.0,27.0,1338.845840125867,2733.7737714998125,80.38003576480308,1656.6262032904194,89.45441623391113,12.925085469470572,333.85307506795544,5.328582875339862,0.0,0.453785605518526
247.0,28.0,1294.305527299527,3154.81021747707,91.41953194938098,1927.1496058728612,86.67810037282585,12.859913765909113,334.8867799356885,5.854027907105406,0.0,0.471238898038469
254.0,28.0,5722.424342268394,6158.962535230475,82.06490837931958,1687.8179562658904,87.92588795690617,10.718440396027328,226.0095994619684,4.653604942104767,0.0,0.471238898038469
253.0,28.0,4562.429947172165,4867.785183124582,84.65365149405903,1765.0402885781898,85.46119123462776,12.390635477169532,311.51990170707967,5.33364497872529,0.0,0.471238898038469
248.0,28.0,1609.7566174342971,5193.364785314882,86.14200524899215,1817.2612880720312,84.68983767196198,14.379518813835492,406.5277516824809,6.103830315064291,0.0,0.471238898038469
252.0,28.0,4316.104073737437,1727.757469752033,86.72961318275219,1945.6911789326464,86.2807969674387,12.950519252706046,316.3434140525752,5.292505112388204,0.0,0.471238898038469
249.0,28.0,3019.4359554023795,4071.0250584694304,88.35077971709019,1910.0581404514928,87.4692503579359,12.443967202411129,310.4631930931976,5.3848112931650745,0.0,0.471238898038469
251.0,28.0,3239.839244813573,3110.6405759053146,83.25161380526029,1701.035438026482,88.49572859490442,13.132437201573191,334.04871472483705,5.62604719218234,0.0,0.471238898038469
256.0,28.0,6173.626958690778,4599.445501583801,82.92596826829714,1843.3504187729316,86.83253930551241,12.199079548165454,298.69100640315514,4.868825273024942,0.0,0.471238898038469
255.0,28.0,5870.784989941771,3240.5005100195094,92.36647486825632,1966.9600489693155,86.38436598601892,12.946427291023223,327.1185891982253,5.8890111244977215,0.0,0.471238898038469
265.0,29.0,5177.921070146305,4334.750506601973,83.35234870576319,1764.4521200758286,87.22774781593574,12.09837335615194,299.4601284882117,5.081208647897487,0.0,0.488692190558412
261.0,29.0,3605.820979940671,3766.1899441832825,91.87003892564944,1870.361350175639,88.77484432970539,13.990385330573613,372.8230273137953,6.545357847084302,0.0,0.488692190558412
259.0,29.0,2456.530859271146,1283.0509609552134,89.56114692817476,1763.1532650726992,87.0750155217041,13.854661610035384,374.8281479352733,6.539222390877753,0.0,0.488692190558412
257.0,29.0,1466.372173968587,2397.34526237627,84.07134395771153,1796.301594200747,88.0614395244511,13.097599268845876,338.26912294278736,5.433211025600784,0.0,0.488692190558412
260.0,29.0,3314.5042840221104,4722.37151652784,85.54845048432071,1766.631660250479,88.22411604601801,13.503130748540586,348.1518339441964,5.853767666308657,0.0,0.488692190558412
263.0,29.0,3679.450691340649,1188.871208752989,85.82300393603794,1930.8139348166371,86.30274864906146,13.50240298846334,352.6698792355067,5.418885788509544,0.0,0.488692190558412
262.0,29.0,3636.84218951312,5731.4583541085085,82.69972260136771,1781.9681128413329,88.74360331579891,12.521521033529586,303.9030161453922,5.109140223615307,0.0,0.488692190558412
264.0,29.0,4777.591965153103,1692.8767656217517,98.5663096750381,2305.7629020154927,82.82072822197352,12.034893797598338,292.82951526126465,5.381561180949842,0.0,0.488692190558412
258.0,29.0,2252.147100162233,4969.509525894271,84.30041757143823,1681.7299109071018,87.94977490743182,12.419490620033896,301.41671324026623,5.546379793419843,0.0,0.488692190558412
270.0,30.0,2867.072507714999,5288.894063388252,95.98835164495344,2069.278395695408,86.68424112785469,11.807880203076174,271.3641064743524,5.573177212010197,0.0,0.506145483078356
268.0,30.0,2230.1942006125023,4492.247174021383,83.52666174525211,1658.3969225836186,88.25251081288842,9.22434086304408,168.8484086889796,4.333150499972009,0.0,0.506145483078356
271.0,30.0,3291.454048822713,1554.7854240922618,97.16400907439322,1920.5046119244996,85.0706986150129,12.60651902149394,331.5371682456263,6.469107499464628,0.0,0.506145483078356
267.0,30.0,2108.4713066712534,1169.2830788922058,85.72387235104986,1842.3009372165056,87.90409841930602,13.952524720334893,362.93012491161545,5.814029827692417,0.0,0.506145483078356
269.0,30.0,2679.6201190248585,2816.412537278644,85.61149633553151,1867.4636235146072,86.7618766429067,13.031295020957716,347.8558374902086,5.396303307091513,0.0,0.506145483078356
273.0,30.0,4778.007566995605,3756.759510987765,89.286977856818,1933.9125467254412,87.07120835346521,12.26680677811773,306.1611580737801,5.36197888682298,0.0,0.506145483078356
274.0,30.0,5883.925608498367,4227.181451616694,85.17500383331995,1596.597677021323,86.71408572615559,12.959958644338782,361.56588616983066,6.158625796832715,0.0,0.506145483078356
272.0,30.0,4531.278985634131,2292.6806372899355,90.66888896716492,1730.689411266197,85.7023876025746,12.59202699011111,335.0094790779807,6.259044214756127,0.0,0.506145483078356
266.0,30.0,1434.3831973834442,3989.3390937040895,81.14216103553312,1659.0795766027077,87.425579970224,12.59342442533107,343.11310331904235,5.295896976484414,0.0,0.506145483078356
282.0,31.0,5665.947539743364,1922.1997565659528,82.04081646787593,1687.2502574669386,86.65445034184579,12.272763455264034,315.80211067121445,5.205611123869756,0.0,0.523598775598299
280.0,31.0,3860.1942006235713,5224.937915605364,85.12922408787557,1705.7247860830985,87.8424333992642,13.184246819740215,355.3398959700441,5.870156836476253,0.0,0.523598775598299
276.0,31.0,1380.3886652791089,5584.394205548253,94.15899764477416,2099.7696436295105,85.99358448358068,11.931239299794,275.60909249993307,5.353336407057812,0.0,0.523598775598299
275.0,31.0,1182.1881592471384,1300.9883736593777,80.82181442367978,1667.8432236572924,87.86093908929685,13.781477020270106,404.56244896775166,5.655005541865097,0.0,0.523598775598299
281.0,31.0,4870.62393269629,2213.156731539516,88.6406348569606,1829.4891754777132,86.26305436926437,13.6974653351236,369.767711547858,6.131254503655165,0.0,0.523598775598299
277.0,31.0,2086.4593144504875,4132.437392306864,92.04206109801837,2028.4652361791527,88.6711671316508,11.911511279999043,283.7825764654686,5.2925589145018295,0.0,0.523598775598299
279.0,31.0,3311.881021809754,4551.941477113328,82.76496898094533,1723.4942025577557,89.27332505408405,12.070985654006234,278.89015158744513,5.115535029655143,0.0,0.523598775598299
278.0,31.0,2311.073148320608,1936.8273045326173,81.72679104321453,1575.7720003429883,88.17568976115395,11.393259721230264,265.3301723970153,5.170794059714545,0.0,0.523598775598299
283.0,31.0,5654.18238777175,6190.078853091325,77.73463474895594,1603.1354548613117,86.45873117940937,13.021291305869951,348.3717153626899,5.196245795073367,0.0,0.523598775598299
285.0,32.0,1603.933652423989,6038.924963802627,84.29488420543933,1863.0575431659129,86.45763472112996,12.38362080163132,311.31888268412325,5.031709652627076,0.0,0.541052068118242
287.0,32.0,3745.711422182845,3710.789421470696,86.25299358137804,1852.0069551408292,86.46473737847413,13.10476730031948,353.17071351957475,5.541089718549006,0.0,0.541052068118242
289.0,32.0,4802.996088514879,2316.6130988673663,84.38467288495531,1823.17271668014,86.40821897586584,13.707420709086207,375.3559731010598,5.612940748403894,0.0,0.541052068118242
291.0,32.0,6099.016893380162,2394.700969677804,90.84915727069188,1929.1815469756968,87.69753482995282,13.08626364563555,357.39939831190765,5.868831770889617,0.0,0.541052068118242
290.0,32.0,4916.914682365654,3380.1214118163634,83.81061417235041,1930.3691751611104,86.74217952126327,12.707858838095104,322.3860255564938,4.92465778304252,0.0,0.541052068118242
286.0,32.0,2153.499982574096,1603.4461176496125,82.08062806658415,1730.4358019688996,86.80635263222266,11.829287154937225,280.8394406383597,4.935156094345662,0.0,0.541052068118242
292.0,32.0,6078.171061505757,4871.855406689749,90.04870064546634,1865.9420278893149,85.96136320368643,12.457077710285734,311.92435700401387,5.706034367830909,0.0,0.541052068118242
284.0,32.0,1081.071879476685,2297.1823983553068,83.25972202587832,1751.2292770884517,88.92131243989013,11.367485589802714,263.75454047878696,4.847242304781103,0.0,0.541052068118242
288.0,32.0,4279.156382896858,4331.929794048606,79.80373755481968,1692.9626456616145,88.4586076954765,12.801562331846126,332.7181135763663,5.111281276180369,0.0,0.541052068118242
301.0,33.0,5294.418337239149,5373.763382889877,87.39359489224323,1781.207638145251,86.54014127886636,12.645615026609976,320.47186820491606,5.709541310449817,0.0,0.558505360638185
294.0,33.0,1728.5885258166509,2279.2598023565365,86.11579457139317,1976.313922569591,86.45776806172468,12.375606906235568,298.7019496704652,4.953611361355724,0.0,0.558505360638185
296.0,33.0,2900.6920417073607,4085.149680410156,88.67106438129696,1886.52133158059,84.99634097086711,13.4264041577259,368.3993401675655,5.856999657186294,0.0,0.558505360638185
299.0,33.0,4390.21552442725,3594.749000844473,77.17220658037355,1609.932233823384,90.7357523255989,13.097462573050615,344.63874644552874,5.132365504377271,0.0,0.558505360638185
293.0,33.0,1088.8508572861535,3702.1540639469904,84.73911601396023,1819.825717324904,87.1861644373933,14.2575065333289,410.8386698906425,5.865935248964973,0.0,0.558505360638185
298.0,33.0,3658.421218074112,4732.603765294634,81.6741974130389,1644.4051076292556,87.30521478554392,12.056744481264232,298.0937970130735,5.208027094947793,0.0,0.558505360638185
300.0,33.0,5189.005758305782,2217.504703244843,83.31173586456829,1955.0070968588116,87.11670994583925,12.58707971217715,336.07263306279384,4.775775108736091,0.0,0.558505360638185
297.0,33.0,3557.6719776110217,1813.686466399069,85.63020796239155,1854.9423812798425,87.46096233246413,12.012428578113097,277.152022671598,5.0683725928592285,0.0,0.558505360638185
295.0,33.0,2580.225604797821,4967.500596116429,81.16147264782882,1788.2764822496088,89.73464128280712,12.804648896192605,315.4598798997746,5.013427758674846,0.0,0.558505360638185
303.0,34.0,2712.0217428060328,4297.544390294802,92.99836090948644,2108.372968021177,84.79158765416686,12.775056313195217,322.5366654937532,5.525806055859503,0.0,0.575958653158129
309.0,34.0,5099.138373034958,4126.643769707923,84.81961956175796,1896.6449874615037,87.84370977287199,12.86914022706312,319.88531537850207,5.17247449171204,0.0,0.575958653158129
302.0,34.0,2394.686653409887,1817.586100969479,90.59224951763724,1864.6955667555933,85.83986430119486,13.013918838102278,341.4869319402847,5.997628972563745,0.0,0.575958653158129
310.0,34.0,5113.690690051065,5754.6289822487815,85.09903600307709,1761.2828433170646,85.90984844659575,12.691330725833176,331.82028169509266,5.508409700120748,0.0,0.575958653158129
307.0,34.0,4280.247212442432,2883.9358261244533,110.78704293433388,2287.073178507946,82.6804747070025,12.610242155535314,324.2886811244776,7.026378034781937,0.0,0.575958653158129
306.0,34.0,3760.631314061642,1103.998783488653,87.12696330304637,1721.0566015024049,89.85013263724937,13.297099017653393,341.14273146328526,6.125060919294324,0.0,0.575958653158129
304.0,34.0,3229.6278213424944,5758.33097261867,78.97249712581697,1670.387407229056,88.20224836044937,12.295917039297764,293.81076984907224,4.906213086218759,0.0,0.575958653158129
305.0,34.0,3434.62236678686,4864.378290842214,84.62404112041766,1615.7025230695515,88.03223339224196,12.240531787624974,311.9807955691841,5.726010694952069,0.0,0.575958653158129
308.0,34.0,4640.519974597249,1974.9321481648008,83.52576084491221,1541.487867966116,88.63482581556295,13.636798618135847,374.5763225045906,6.417725386437832,0.0,0.575958653158129
315.0,35.0,3309.0849216988145,5031.969339363146,83.48870288823923,1675.9898987120537,89.45198411587018,12.922807847731743,324.60592196876144,5.655355548506773,0.0,0.593411945678072
319.0,35.0,5467.179160407389,5888.256576056255,82.4252836574471,1737.012366519272,87.51592753131507,12.029753251176576,298.4462845379876,5.02614331525199,0.0,0.593411945678072
314.0,35.0,2663.4793477383755,4197.201688335301,84.49821502366632,1861.1705613388756,87.0062780705089,13.181914899172504,346.0060506920958,5.335827955851479,0.0,0.593411945678072
312.0,35.0,1200.1356041262686,3717.017973843845,87.55767955770848,1856.9055226562127,87.45297354958296,12.976686788609223,336.96243465472514,5.636019526978474,0.0,0.593411945678072
311.0,35.0,1071.2847457127048,1916.455161311984,81.03711935900458,1795.7446549070248,88.14612425857518,12.079846742387153,311.02683101748414,4.742199604728892,0.0,0.593411945678072
316.0,35.0,4263.114041309461,1991.3614871552452,88.56068624808105,2011.5924914834063,84.93086131392812,11.306972186649594,258.069348104811,4.758174520285877,0.0,0.593411945678072
317.0,35.0,5079.181477592865,3378.922774363179,85.9676695763202,1700.7107027736272,86.93061542157365,12.776661727382072,338.94912359185724,5.833337472711234,0.0,0.593411945678072
313.0,35.0,2256.1282897413544,2978.3829877192948,85.20294644630262,1841.952960925616,87.26748417358505,12.564605767078628,328.2642191524379,5.250730114279183,0.0,0.593411945678072
318.0,35.0,5467.563661800192,1435.264288448519,91.84960697368776,1978.512451214514,85.25408075878305,13.593380310848495,371.0978561534096,6.048478034558871,0.0,0.593411945678072
325.0,36.0,5189.19208018223,3337.6688660787254,83.24004899807615,1938.9078688876427,87.44786075832683,12.92340879231743,342.1412771544673,4.912752707736691,0.0,0.610865238198015
326.0,36.0,5906.572445489178,2236.312542956716,87.22847217179202,1705.6043405730743,86.69851967998486,11.725011848901897,273.80849723454963,5.551524630361885,0.0,0.610865238198015
323.0,36.0,4980.099808749626,2480.1580646470484,84.08386511477956,1620.8017849494572,87.64008112461482,14.111448673256852,396.69297280595936,6.3893858977302695,0.0,0.610865238198015
320.0,36.0,1439.4210757675833,2766.025454730532,87.54252716989178,1957.4221274700508,86.15851155608924,11.80232585830202,285.4459248654517,4.949541482342835,0.0,0.610865238198015
327.0,36.0,5888.461789989713,6120.667674656906,80.48169370709361,1720.425391638852,86.41336680462939,11.465731472884634,272.3180904659096,4.664507077423238,0.0,0.610865238198015
322.0,36.0,4204.338230018912,1848.9213926568816,92.7050197687036,1954.341550749696,86.78028257082902,12.658001542318432,330.3206788162486,5.849371925273735,0.0,0.610865238198015
321.0,36.0,3736.8410898108896,4359.204094720712,86.47315848351461,1586.3287371311792,87.9822228541925,13.79227241254976,381.717886503632,6.736120734408882,0.0,0.610865238198015
324.0,36.0,5070.899521147248,1329.3003123095004,79.22866330043071,1570.5390289731963,88.47384475947614,13.295291996074898,330.45875334800303,5.586445729610492,0.0,0.610865238198015
328.0,36.0,6040.015617931126,4521.136300739379,90.26714561998163,1854.13347273808,88.02168511528616,12.971784079446142,332.5244577893982,5.97227065273828,0.0,0.610865238198015
330.0,37.0,1501.8461759113477,1319.0592016753117,97.07409137965536,2111.3789261905863,86.9069326473517,13.366809934732885,351.1780270541754,6.220028923527345,0.0,0.628318530717959
