"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
190.0,21.0,5526.022043304491,1974.868484886315,99.5641447396361,2321.4218591873905,91.61730249826947,16.315712246889152,437.67222382624186,7.1346478100445045
191.0,21.0,5823.034247309653,5334.703003083866,106.54146989210379,2857.478476510853,89.2709148856676,16.7336670532597,452.3288587832594,6.812655875981892
192.0,21.0,6208.245016565098,3169.7509648937357,113.1264850462293,2804.4471015715703,89.51536581386014,19.215488869246716,569.9016248031596,8.851997015754998
193.0,22.0,1675.7368351538917,1173.3687241430516,108.89008742806648,2597.3107298199284,90.09409379799337,17.242146851911688,485.678807253146,8.00309137051798
194.0,22.0,2508.905058092406,6008.1297238233765,104.56751547452905,2603.891857771159,88.90016112349684,15.685680331522786,411.3705304660594,6.773388039610115
195.0,22.0,2660.1681499676547,2978.7677200711673,123.84274548064785,2869.3387409818815,88.3906838096937,16.58924124914046,450.8560363726725,8.98910259798483
196.0,22.0,3987.2292596503353,5397.886176014348,113.07033229732481,3046.854225568694,88.45119460078497,18.038099956036664,531.5845689045387,7.693708270008685
197.0,22.0,4012.1734193415537,2539.907806163892,112.5152207015147,2699.1335736072688,89.63903161089056,17.18685474109255,479.23154141529534,8.189710589205571
198.0,22.0,4076.362645919745,1677.2233318834508,117.16546321904093,2698.555523825824,89.36871583154519,18.613653921645586,600.0923632509366,9.546126254358002
199.0,22.0,5040.5426285780595,2368.1381547423475,114.86762131562949,2811.3199735163394,89.1784198465443,18.191372093315863,515.07451173266,8.640531601313594
200.0,22.0,5309.29142629922,5195.033790613561,104.36707765941495,2473.1838561827126,87.52472931079083,16.555364423103025,453.992854639184,7.447351498901877
201.0,22.0,5897.62423824482,3099.3117727226345,112.52433776165059,2977.6592646721892,88.9409405232734,17.8620429633452,517.3463825922987,7.722363158882158
202.0,23.0,1533.3285857583487,5884.970613777408,106.41627621520705,2622.1777752194166,90.42866714134607,17.963047898455116,538.4187982857298,7.880417247655195
203.0,23.0,2650.0301993918188,3012.9451959703038,111.71424243084046,2725.0289425404644,89.11909534939663,15.731300869375927,421.9387787420784,7.377305237651993
204.0,23.0,2759.9316551115417,5034.831063362177,105.81349686993731,2554.034937020748,89.55925627301306,17.95681972186197,517.2099039920591,7.992541747273652
205.0,23.0,2871.1927152124254,1266.9386209265183,117.85591522956292,2899.9248190831013,88.55838679301033,18.003968471131916,498.5248775865785,8.727064863257727
206.0,23.0,3858.134835161699,4891.976020136983,106.72666291193994,2595.4097378706106,89.12721319243494,16.778285365907774,465.41990220510144,7.51382321771442
207.0,23.0,4307.837317863946,1410.0640879093633,105.44141647106406,2485.7698423378206,91.62016730462477,16.214355945299328,440.8313187606887,7.415036897857364
208.0,23.0,5120.894307237082,4295.610293569954,106.52722034597248,2804.8901026881636,89.85594626606678,16.923037555569792,494.1592158774389,7.004800449002928
209.0,23.0,5325.138586496665,1889.1736270737435,107.24061247876239,2704.522484830965,88.28219299561721,17.289893852004166,472.09115848796625,7.493881515271251
210.0,23.0,5294.974293693955,3110.710143557397,105.82262766021381,2299.8037237193316,90.37064603457682,18.319240110382157,518.6553740723606,9.013919575722616
211.0,24.0,1091.7781366167483,1083.0347160003453,96.3643096257752,2402.108833168058,91.1207460248265,16.144695454821598,428.63563909771943,6.426688139663072
212.0,24.0,1616.6146084311813,3947.144197114967,105.4637143753683,2674.0129804711096,91.01409395011682,17.746558933747185,507.9459656517835,7.5154806467861635
213.0,24.0,1681.1348717654485,5362.00419087221,109.37662015576944,2969.002478988169,87.82271186572211,15.62463298586561,418.6467924441334,6.488766124823112
214.0,24.0,2546.7309443714726,2380.9978782444255,108.28785507768664,2588.750364997811,90.55749084357133,17.18299681815047,503.25993339350913,7.918042453533752
215.0,24.0,2884.92048884137,5667.37122958453,112.82757219144608,2890.163166708189,89.18817781471398,16.644200940949624,433.6477837210547,7.483853257727114
216.0,24.0,3111.6767383339666,3974.3593614238666,108.28418482993526,2625.5201050935652,91.78274132365549,17.859834042130423,552.7007997230855,8.095847943637487
217.0,24.0,4629.943292493174,5350.01497608604,110.46290222882445,3018.924186738552,85.21598050320078,17.04464120842344,479.26784743137233,7.0439267166206365
218.0,24.0,4984.315162627771,4190.196223285882,111.55688981307395,2830.249252176198,89.29279898561559,16.616153527404673,431.7536613771496,7.460156456150092
219.0,24.0,5406.684038371684,1195.404041984903,105.57849596401005,2607.576247672511,88.58442330096969,17.796976925532352,512.7686852505631,7.73623070897496
220.0,25.0,1133.0410380384385,2714.532603562835,98.17605128842334,2384.3692468032305,92.18702375249718,16.77634117908144,472.7370148774269,6.9445665136778
221.0,25.0,1661.6241735530073,4116.000926206008,107.57509306362184,2480.8829223349494,92.1111510800165,19.44072674880652,611.4115358442573,9.143029560919155
222.0,25.0,1770.2725707623588,2244.720123138394,111.00278761162298,2804.0586496444625,88.75737575944122,18.291568475758265,584.6476956643562,8.14929272334085
223.0,25.0,3186.8311999305884,1620.021916194625,105.50854387249883,2487.1277473591467,89.63123914420966,16.982768576576305,478.0915689282553,7.743306014230467
224.0,25.0,3803.045748829214,2744.452872218947,109.03803283886623,2670.76812763537,90.51425044696502,15.008236827907364,371.24612250942533,6.879608647039748
225.0,25.0,4553.836913825537,4738.299642947292,107.01509800056749,2618.9653271993443,92.01799905008015,19.05199898897797,545.8436087538158,8.426097801532059
226.0,25.0,4664.290532607938,2242.151327033825,113.7114922431436,2719.2943662738917,91.45162940826405,17.6821307501786,490.5270370027538,8.52121314465187
227.0,25.0,4849.968592371179,3302.6411029421106,110.28075623881978,2750.1846044039735,89.44301316384491,15.709308832515402,407.38283994611584,7.125345072564575
228.0,25.0,5643.085718741498,4252.496285124462,111.58974784617472,2680.732322214444,90.674068133298,15.732083235972942,398.83932871216916,7.478351023480847
229.0,26.0,1442.3644339856874,5621.658806829383,97.15588696786381,2324.54690350012,89.32915623017584,19.058711063209113,546.4867388664942,7.8471520727887585
230.0,26.0,2560.7450626708155,5811.50927072351,102.88289777693409,2678.4173693083717,91.171147204208,16.78416779162024,441.0070419455664,6.798115713315942
231.0,26.0,2873.4508202495213,2329.8173215609795,115.2245228687539,2729.650944262776,87.49469503440643,18.130429707674555,533.8237729383048,8.916262258057811
232.0,26.0,3337.4645719234527,3790.949047753427,107.96181625873675,2613.9502259259707,90.64264926562451,15.639845486195027,379.704747748031,7.153396175052712
233.0,26.0,4306.423922620568,5011.925321119313,107.70323293168904,2622.3205730652444,88.7341246793643,17.379246844077414,524.6015344618689,7.8211637891400905
234.0,26.0,4564.195752911064,1767.169077571422,115.4115674465648,2730.1279434160833,88.02998240198143,20.023020390437825,648.5012423687787,9.821018010737713
235.0,26.0,5102.41257973633,2556.4643208733983,110.85575318180913,2629.4301806029143,89.09388026775,15.311780478745465,402.35704711173275,7.338555534673727
236.0,26.0,5246.640330982484,5511.69689870657,113.04551782637648,2853.7171925478638,89.4271813982531,16.197688175747327,432.44321683910584,7.4160150240163984
237.0,26.0,6097.96018167387,2531.8634276157027,103.45388019870927,2627.142550179252,90.12672217303475,16.287990404839213,442.85879159447916,6.809616969071421
238.0,27.0,1733.9490715851034,5436.398368996335,111.00507093414143,2727.9764497036035,88.37003177676067,17.532456309176997,517.5072506412163,8.045175774968884
239.0,27.0,2430.343309725593,3080.8962959724063,113.0741114539644,2687.1856089024527,90.17697518523542,18.480099192518285,570.3066083502721,8.886200059598604
240.0,27.0,3544.3730829074375,5323.020203742872,105.6144560785973,2712.6596014120596,88.91454367085602,16.453819219867174,444.14595956758336,6.9339419477775035
241.0,27.0,3940.5943888344937,2190.099984552625,99.95562833227312,2314.6979582767744,93.57451805398082,16.838545358630377,464.16302602799044,7.420058052501226
242.0,27.0,4365.659054230745,1384.249060841151,109.79097968041805,2663.747334989118,89.91773333360064,17.477201220076974,481.6503563700823,8.035912468849421
243.0,27.0,4491.242196956379,5138.902987045861,103.6112699459735,2820.689237123387,88.42192005170553,17.12774092495965,469.18026132803215,6.680047813865744
244.0,27.0,5601.310322785216,3399.7582602863386,106.28508447890452,2715.3054730862227,91.29628668739716,16.039455405844244,425.8006699518792,6.85063854478569
245.0,27.0,6136.680697708106,4756.668775237941,112.39624491371993,2821.9272217187945,87.84672112939948,18.422420567636028,545.5564395993463,8.352443768280137
246.0,27.0,6183.511788839034,2506.4811104051087,112.37066020085871,3010.9931509151343,87.21934262253745,16.843163608635216,451.60118976937446,7.218070694815515
247.0,28.0,1265.1665515146642,1591.4207446451865,108.12645558226035,2715.0485052868057,89.51152755085546,17.138488963606758,491.87957921282185,7.523581261893462
248.0,28.0,1262.6025816659082,3092.9238606105773,108.61165956850591,2801.539180414756,90.68190576718463,15.817052830760803,402.83709220544733,6.842190373881082
249.0,28.0,1889.1272108535532,6090.1298004267965,106.53855889807829,2517.8656770568414,88.57708566308978,16.874558061762414,472.6039923104328,7.750710476299385
250.0,28.0,2259.262056154898,2815.9726009726687,100.19165752355468,2381.6892920694504,89.86245945925296,17.66985609133959,515.4890732514247,7.58177471226599
251.0,28.0,2494.340752669297,3681.592536853495,104.8810125786848,2550.5633255062444,90.99621344704045,17.02475457978737,475.9957524484324,7.488985800590211
252.0,28.0,3771.3069860395753,5559.737808447846,108.09406598974554,2531.0137688393716,88.76748551239625,16.62682090714987,456.3503887813885,7.822291564729224
253.0,28.0,4284.117547028131,4600.5829767444875,107.72749600279379,2868.777732608507,88.4096810517527,17.539826534918404,505.87221569729314,7.23808737148077
254.0,28.0,5072.898233550808,2257.8184871780295,111.23966584509105,2742.5559397581574,90.16412922305541,16.664319822759957,422.8572648906286,7.667596863415358
255.0,28.0,5597.459770804409,3961.7975212977276,104.25399420420058,2632.4498883713163,90.16281592942302,17.46366104747221,471.97903251464425,7.352329042241715
256.0,29.0,1732.1904320895937,3495.530487988311,105.14018930082851,2350.9344230847805,90.87035366115946,16.878386194458958,476.51485011065216,8.073647831431828
257.0,29.0,2094.5888612791887,5891.302780257299,121.89710222161582,3063.5378574165243,88.38779326866674,17.70156202712721,478.34311693686936,8.694481012159871
258.0,29.0,2733.1558481998436,4248.871343223072,106.15904417087036,2603.6072032150787,89.79982428015639,15.631758019934642,393.6449957675676,6.950190741809807
259.0,29.0,3403.626831686117,5789.528483199199,109.38102480949884,2791.3743297066117,89.50359863551948,17.638110373871374,487.50458988531864,7.691472773254807
260.0,29.0,3864.227675736663,2798.567259508728,108.58170351763809,2444.176454882135,90.8641513994289,16.294155644640526,411.03762376041664,8.008796452030486
261.0,29.0,4320.987509669354,4263.854084788704,108.21932360230349,2709.5283560265366,90.33382316094678,17.381524886782532,484.3600925944405,7.649619193762648
262.0,29.0,4529.8395922331865,2161.0250411171523,106.72599752564318,2494.001842445146,88.28389195722455,17.8434135265735,552.224583889947,8.265950905756858
263.0,29.0,4897.040047860999,3612.2151921859995,116.92213620070271,3429.4743714354577,85.1785330346368,17.516595962731742,530.6604259541309,7.127028513840918
264.0,29.0,5663.736236501828,5349.156949794506,106.70557968317858,2526.5921640639995,90.8811373252628,18.100884323427316,489.0269044401166,8.269622305174472
265.0,30.0,1617.3612837650523,5564.68310529234,110.53434167384196,2459.792862986179,90.64737757633974,17.39678251529137,488.19604191424503,8.75454656627598
266.0,30.0,1721.3330561227785,1164.742735298543,104.5233330017753,2356.8718511773827,90.61561347409518,17.24746377268688,488.1221913777543,8.124648834190987
267.0,30.0,2028.0453291134531,4423.791726545194,118.32184024411363,2613.987264774938,88.70879811058188,19.023754182868593,615.2770765065181,10.245357919668772
268.0,30.0,2498.3840101418446,3077.833651679045,107.3769660097275,2322.2017394797176,92.31356727835855,17.608173483917348,497.5948458238084,8.850821089298039
269.0,30.0,3446.082697753257,3383.4410685677935,104.7601345887402,2460.590069834849,91.56019947026094,18.225429651678617,566.1031656861741,8.240211425218236
270.0,30.0,3951.837283605941,1436.7841031203868,103.68884708927956,2523.4193436404794,89.20255634830507,17.097203332224225,503.02784292757616,7.431125243460073
271.0,30.0,4501.485238816247,4494.475195484362,109.62940502159836,2569.0509758581575,88.10751253777028,17.004411227013613,503.71108827874326,8.089185797972995
272.0,30.0,5001.231191212347,2295.2694745444714,109.25282427260957,2493.389138523205,91.76750624898033,17.979891541736045,532.9240634450927,8.712171616961882
273.0,30.0,5585.256055905564,5638.7201009083155,110.57956835517703,2622.0787103427283,90.1343745296534,17.729218765857816,569.1429104881751,8.38354532431576
274.0,31.0,1076.2317813638554,4314.112437822326,114.4828842561256,2968.6665831259475,87.29032313484696,17.540704200191733,518.8634909259796,7.872986269076549
275.0,31.0,1716.7643064016256,1734.7466256276975,111.04596928942199,2663.802777771332,89.10373467542296,17.15187515132615,504.8330873340319,8.071677872055135
276.0,31.0,2858.7240426509375,4346.535586188357,111.88948451656415,2607.029238377979,88.54767098726487,19.071229130176448,608.1719779354739,9.235704102459234
277.0,31.0,3104.7798448355325,2606.133540095714,100.20040922142104,2437.7763687290308,90.09902739458194,17.59386201198803,521.8442017488869,7.385668095409707
278.0,31.0,3974.4254143642643,5162.500054416047,108.81847628710598,2761.6258844664267,88.73115576164146,17.629688017626858,490.8802685379653,7.691100115446323
279.0,31.0,4049.6310631790325,6060.958963991466,112.67231302425853,2672.1665096960487,89.72690223538254,19.13901143695166,566.4526847860515,9.17046706493665
280.0,31.0,4573.863888600337,1935.5699912269638,110.18032259650718,2728.188247746752,88.25002000126918,16.933973506125277,448.47198472505505,7.6789110617745875
281.0,31.0,5753.73087234393,2760.394513814416,103.6938665319164,2335.9446875470803,91.81539361541803,18.4722702945299,553.6202248336704,8.603000267707761
282.0,31.0,6185.664144689231,1863.6865472915958,120.36282246303966,3206.124439190895,87.0796231078719,16.175836629060935,446.0974816407655,7.470411250333554
283.0,32.0,1751.1797144069578,5277.442770057891,103.30588328952011,2565.9491519098033,91.08920915073843,18.186491892498907,504.9958979924978,7.687487043066745
284.0,32.0,1979.875541765261,3447.5160080433257,109.6347944775567,2665.683715723268,89.79881541679983,17.0810593099114,459.67225561322476,7.839898307012619
285.0,32.0,2496.7968119854195,6239.311873379393,109.84903633718602,2615.517597733284,89.94675849981985,16.818728563699526,479.40614366784894,7.900696739679513
286.0,32.0,2671.9645649295644,2448.297328470333,115.027573494888,3126.073838928723,88.63107037794002,16.883511160353834,462.5749230172698,7.2980625094630565
287.0,32.0,2842.186109720462,4110.946997561047,101.85853092948904,2302.1294515463123,93.74845717570493,17.349296354893166,446.1091464760533,7.9507635427672305
288.0,32.0,3822.331520395175,3572.3469573749626,107.79743796422277,2713.530105587075,87.13325097101394,16.435241562260504,466.58014995922764,7.201002200811753
289.0,32.0,4049.839345765426,1196.1201978986035,101.94601187658986,2758.151536958739,89.27372568075796,15.822515715663192,371.73393255636256,6.158490023230384
290.0,32.0,5170.834715997236,6155.054095136526,108.91446566151454,2599.4060611364794,90.4393604146729,16.788466892623656,444.94996699910087,7.8052927996714745
291.0,32.0,6019.021317990979,1339.385010982417,110.11564552739672,2730.0231522635877,89.44295352087813,17.26598885267941,505.6294585027625,7.804120493880399
292.0,33.0,1433.2886424211536,1442.9152502672562,99.46817913364512,2341.4059309408813,89.92930753413069,17.556535275374213,478.67582251223706,7.555510416553883
293.0,33.0,1562.195181491476,5081.795872487265,103.06556475986866,2489.083596357775,92.19290630046159,18.159390509869535,535.6460132506846,7.86995714050105
294.0,33.0,2546.3225085672625,1188.726056077473,116.80950685378957,3026.647921168282,86.1242448983601,15.096364012644095,372.64024324336225,6.998961624758737
295.0,33.0,2962.046881717384,6198.345000830184,120.6357557268363,3180.2324503884142,86.10624333266614,17.674327503748145,511.5528238763885,8.207306436759206
296.0,33.0,3106.9290638221205,3188.7017252920014,101.31284312531099,2474.4794693910435,91.51496099351951,18.473340169693966,550.7614225333184,7.780283079919607
297.0,33.0,3675.6424724154626,2377.8319163263636,111.17419037747723,2933.7107841064308,87.3849637741251,15.518883583800088,404.35963429421236,6.728321409169042
298.0,33.0,4411.933018162078,4153.198694180322,108.302419870148,2591.0989193151904,89.76248946112806,17.131703199439514,465.3764473411312,7.891298079407621
299.0,33.0,5918.181599199396,3535.18996348301,102.44311499773755,2583.90051041052,89.08174445261898,17.477807360113278,515.4877153531025,7.242781979297724
300.0,33.0,5933.392425397846,4797.838766437318,110.6719129682159,2472.1433432318895,91.39015957173594,18.141940488143263,500.59290708752957,9.083033981070404
301.0,34.0,1466.8861478089168,5884.136204734092,101.37920289993421,2589.657548346563,90.79524584511603,17.20243285725704,554.2813557529199,6.981481050322306
302.0,34.0,1760.7013885325723,1629.785136348446,111.718242935783,2749.7210339330572,89.33205896252662,18.437030951441002,535.0015063813784,8.47121493288056
303.0,34.0,2283.9181788801216,2442.299239052754,100.44080217516964,2145.0033854139983,92.95331687898911,17.33063149134932,491.8175979250094,8.276546307970758
304.0,34.0,2334.88285775621,3612.2568244636795,115.13542549439875,2848.3945556702615,88.49919069256248,17.056825539756662,480.8871330623845,8.071171868188141
305.0,34.0,3540.9341909376253,5137.0180615574045,106.476247049905,2361.1507412210694,90.76527181659077,17.426625319424886,445.27226918846947,8.486457458318178
306.0,34.0,4142.248098329803,1437.0977520971358,109.5584615650825,2902.4351756416554,87.49905605796447,17.74279196077941,516.6521625784101,7.471876321684057
307.0,34.0,4150.425858569611,2566.0732091236623,108.36891018535785,2754.995968104006,89.99773511623896,16.09681189405976,418.75054227320385,7.034309551715167
308.0,34.0,4372.8353960891645,5280.60561465468,106.14745512787783,2374.9093760051323,89.69895846096266,19.550744153302393,605.6142369033674,9.344543172375458
309.0,34.0,4834.642336238515,3840.6504239244055,101.36871017140903,2583.6799128503885,90.38449968555126,16.609777024297355,455.28594933895846,6.774893586420423
310.0,35.0,1507.09151710529,5129.947621519949,101.54952467639879,2511.9731528455645,90.1574833414215,17.40054394097882,495.32244540056433,7.287973746186155
311.0,35.0,1715.21036542058,3282.494233725312,108.32975738077687,2627.6199037114375,89.94598835318232,16.644955247420867,434.3344253728877,7.584960894782549
312.0,35.0,2571.8190530499473,1113.1287441591173,118.04834199257488,3133.3284586625973,84.73974589433713,18.932659157209645,640.7560671560195,8.514250402265743
313.0,35.0,2835.9899685707937,3565.3758422820088,101.19209255406719,2443.7270777597537,91.19500429845014,15.960896118601907,452.7486290588506,6.867580223277415
314.0,35.0,3823.3010308374696,4962.8492657652705,105.83830897496276,2279.9536430315766,91.17604668873022,17.725753217384298,510.7489070538225,8.816165607276005
315.0,35.0,3975.546058919588,2112.6808270845972,110.71756962955419,2904.1333333262287,88.16482645913634,16.551111157891636,445.10267722135404,7.147721735790284
316.0,35.0,4356.822591599332,2832.503818251488,99.5443219302951,2215.9929182721326,92.64910799324316,18.12236849673602,562.0506347739307,8.217626230603637
317.0,35.0,5281.975965584887,5223.953853325114,109.99353651549703,2894.213911006335,90.25302801838532,16.2199115255567,426.81473003174716,6.952119097615888
318.0,35.0,5862.6095656932275,4282.440841312721,107.62693840873445,2697.5622468047954,91.16467467069593,17.947696951708508,501.16173235690354,7.830736328196474
319.0,36.0,1594.7612603043046,4082.297109960168,106.97610483268775,2866.8629464657793,89.09424424742042,17.10062131970612,457.50260622062086,6.981561396102021
320.0,36.0,1616.4058816032893,1696.9559170597918,103.16485218536182,2368.524961183478,90.55471042703104,18.304137053043753,528.2596324849228,8.333344949853183
321.0,36.0,2359.5817586521925,2849.8805625017417,109.05178635828418,2562.134434887134,86.96550060682107,16.042108738327773,428.41012681819905,7.608058734525652
322.0,36.0,3648.6937545866263,1343.8300690801875,108.50071089568647,2689.4036283256974,90.38876629039781,18.245618219503267,539.3749503899026,8.100249907389056
323.0,36.0,4732.606391485012,2372.0754237076253,113.78648067355255,2703.6130896158866,89.81580836542737,17.634040872872202,502.54507799456553,8.558127234738516
324.0,36.0,4821.641284679134,4430.831576775766,118.76310885901515,2723.7461848408466,89.26920851918747,18.611863988535315,553.3335148627427,9.711670940091013
325.0,36.0,4836.418449165684,1382.4209446435523,110.42753018776767,2807.0776202764478,87.42771537184834,16.91738648926428,444.03700917606994,7.496834425299278
326.0,36.0,5615.453204736364,2944.7815356595825,107.1845758477428,2472.368220257487,89.32259119535674,18.08455193385963,531.56626965144,8.511154565511779
327.0,36.0,6094.653419550365,5015.342352345448,92.68740759389041,2358.775252726201,93.08114763783867,15.410468223218222,361.4490887095151,5.825558881578539
328.0,37.0,1485.7996588077883,4688.4022818802105,102.06461756929978,2288.5241921852353,92.19699955777126,17.769925388465715,496.04956640652017,8.208246629583892
329.0,37.0,2216.4500810738973,3325.958934905354,108.92933184582621,2861.826895369867,88.48075576686365,15.977063382747893,392.70901836188204,6.803958421525934
330.0,37.0,2421.0863782859055,2371.029201854205,95.58070451392967,2479.0877379365143,89.27762518866004,16.47718336620703,444.32722195740797,6.254683223064937
331.0,37.0,2563.2146431894666,1376.7512523752819,105.86991607833839,2488.725096722139,92.10751750498667,15.747942645536437,381.769339474871,7.267583600768432
332.0,37.0,3140.826534520395,6191.516896486617,112.31255194378687,2620.2557139646146,90.43777847322042,19.307439976441838,618.2716152106374,9.366165754788675
333.0,37.0,3822.3545512124474,1675.2806570903683,103.01783034473006,2439.9187529509773,93.168808477139,17.642923002537408,490.029507728281,7.803781463530457
334.0,37.0,4561.174032520788,3963.9282419310325,112.32885190633831,2957.2306916262373,88.31474967568985,16.246489702646834,421.4763411086122,7.100011583190054
335.0,37.0,5112.397868984791,1390.3821984128106,106.60655101964716,2651.477212567317,91.08957832722251,18.076705587666794,494.519293714449,7.869287159016681
336.0,37.0,5451.2086740372515,3512.0940176895456,104.71960224850272,2643.4197900143545,91.22814307806802,15.773572142224404,406.6291064259072,6.729311856571539
337.0,38.0,1646.13328320706,4340.774084812768,113.37860582149352,2800.7960015201857,90.52281212612014,17.276726829140618,475.0590252302454,8.059106830928782
338.0,38.0,2213.924449466452,3291.132601776856,103.34505894069062,2374.694329851406,92.61105172047601,17.746940855669095,507.8615940575507,8.103596829867142
339.0,38.0,3371.551097503373,2548.0528323821795,113.38194829637142,2826.924092168631,87.35479449973141,16.10539769265298,447.21843644608214,7.486766346979286
340.0,38.0,3390.288363325423,5796.416386191549,99.8200869126676,2623.492666567227,88.39559683726065,17.319947132282312,482.4926684217178,6.735548826658931
341.0,38.0,3740.908868590286,4797.275204281307,105.66377373043724,2446.0533832340075,89.71723179280127,18.120303877286176,547.5202061246707,8.380846084543753
342.0,38.0,4854.281683884094,5800.993237488816,114.41078427829346,2628.8612858585775,88.07884520949021,16.433139321283985,441.2457644015605,8.321855746348348
343.0,38.0,5148.610528600499,2530.7077623393207,107.71864525696502,2447.58807845745,90.60495327292028,17.071363386607977,458.21162341662273,8.223423673335173
344.0,38.0,5926.1392350739925,3490.501628284139,110.73515244186072,2854.2236630130587,88.14193666146379,18.33710004594348,542.7427600466672,7.992129532089
345.0,38.0,6240.4940025710275,4371.390209257778,119.20623308433038,2891.73075831773,88.11223082014386,16.93350224735523,502.42281446078846,8.448382474640297
346.0,39.0,1118.6567509743538,2521.936772913051,108.67562443975164,2758.409713418077,89.09887009842619,15.988650542657615,415.1524782509976,7.020726486859562
347.0,39.0,2007.0728931455717,5735.162666025441,123.36372984218443,3158.400532356488,86.68505986377616,17.46524554170129,522.4909798241773,8.531521342259868
348.0,39.0,2688.9839523181,1129.5074465766727,104.02483964807321,2688.139061365165,90.75321458838471,18.19248509952779,544.8627601277443,7.451603580581831
349.0,39.0,2866.4504210004616,2267.9298815026455,110.81612996570709,2882.077383517623,85.86504301596315,17.61944119159684,502.6157090247272,7.640215453224852
350.0,39.0,2983.9412729113155,3102.5395202054146,107.80667355492307,2489.183909482366,90.70508993868035,18.08164917143152,512.0697042527622,8.549391680886693
351.0,39.0,3634.3290321721793,2114.213766509468,115.49546087389345,2628.043191274007,87.43244291531238,19.15759328286614,548.5541441998203,9.788291735911178
352.0,39.0,4104.737781207155,1164.496541451601,124.28701688265615,3495.9017235677147,85.62835226326406,17.243183496751215,482.59082318125803,7.754877417418098
353.0,39.0,4450.959996520782,4501.971234848663,112.71973706522195,2647.6222955502994,90.41404644225095,18.337489670639233,525.8484752226171,8.895306898545877
354.0,39.0,5172.771116167456,2898.2271370433846,110.74779944688044,2662.2421362286277,89.18896160244638,17.25342370148658,517.2224935418258,8.078640913047442
355.0,40.0,1390.126650091734,2648.917740916596,116.74131068259565,3165.8422915451083,87.69281582019674,16.462238155699836,461.6417519057302,7.247343985138902
356.0,40.0,1778.255801481165,6062.902754323909,102.71718891464387,2787.7418271139964,89.18641033606403,16.35684874027898,426.1159607606039,6.372237028537832
357.0,40.0,2571.1498483370797,2682.9517313927554,107.86476469528834,2759.8535393686316,89.21843422748357,15.603599304109425,398.75490435100403,6.766117172852424
358.0,40.0,3588.9435001438187,5753.898762773275,113.23025876282634,2887.0089215618455,88.6580059757314,17.102636407077647,519.8167204157608,7.734571144096535
359.0,40.0,3849.7967964754152,3912.0433980244024,110.32496989629578,2466.7463173277943,91.8085637934488,17.97367873446163,518.8149444879214,8.968350512757253
360.0,40.0,4217.743116897475,2032.995128658486,106.43328530260345,2536.567265951665,90.12563500907157,16.80822342461091,487.60218015768265,7.653285188936058
361.0,40.0,4961.021248934987,3892.4181479011286,104.77557041430155,2308.2684360931225,90.31089439875137,18.04669516024842,552.4927846119651,8.68770732119829
362.0,40.0,5403.766764254675,1980.6516419452219,107.5370505682565,2607.7072448491435,89.67761361951732,17.686807470324474,478.4977898113641,7.968664171069046
363.0,40.0,5663.329137769134,3090.5090075356507,111.78798837265545,2898.8636770577677,89.24992511249334,16.9180386497727,466.133320217767,7.4418339467915455
364.0,41.0,1481.2103312422662,4721.484388694701,115.91066842019154,2981.964218514423,89.36407611299846,16.638046622764424,472.4375105109774,7.645556299641627
365.0,41.0,2286.16703137489,1954.5168504778376,115.52657101281491,2865.949036393271,88.9838846974791,17.04778931664117,474.05355179539237,8.07214352528169
366.0,41.0,2360.361368280295,3228.31688383887,105.21218482343215,2426.7484873771723,89.98919309765347,16.762599376309417,489.80029399971664,7.791297217310527
367.0,41.0,3002.340799845953,4808.143527771556,115.72287454796162,3225.468141257664,86.84734228694114,16.754720939938146,457.2440782593692,7.1143536538437795
368.0,41.0,3567.073628038381,3005.412514007329,102.88966441255118,2427.768735285261,90.85836753556893,17.191453626666135,477.2527111657417,7.637195101486341
369.0,41.0,4176.315759233793,4640.93335174633,100.86165577753906,2414.2576261419918,89.62983326888595,17.521679861803065,527.1049664966091,7.521072993812933
370.0,41.0,4197.851344566675,1225.2820443061185,100.13006965186118,2359.4865558877036,90.7415643547684,17.752032634970984,501.5170704840617,7.674300928029519
371.0,41.0,5042.523083000621,5636.615473863545,108.76721688252101,2886.618583460733,87.85706120582645,17.6702642591536,505.93554827439846,7.3793272055725785
372.0,41.0,5199.426434964209,3663.1165092319698,106.42602892815006,2671.3434110196695,88.2085571148772,18.94482424783071,568.6317569227417,8.135246124352081
373.0,42.0,2306.4886174597086,6059.98533529617,103.80166968116282,2231.909819282356,94.21558143434271,17.599347658226126,515.7818197261436,8.610088348531285
374.0,42.0,2708.523477064128,3595.502856883544,101.02507043051854,2233.416301286164,90.71729462572613,16.54678851202909,440.14596910338935,7.712534094590892
375.0,42.0,3000.189562595183,2039.7369741499126,108.27959106810391,2555.6639127461926,89.5517253342296,17.679306442935886,542.7158527129862,8.230501760860724
376.0,42.0,3403.170706409574,3991.114587283077,117.44536098762467,2696.5876969089113,89.36374367285681,18.233320789332737,543.3114311828004,9.412346610699744
377.0,42.0,3424.174711078775,5679.461906529069,103.4161252219991,2522.2378505188453,91.50188362804586,15.01112993089477,359.93374471959316,6.570342163378931
378.0,42.0,4223.450820750733,4041.620895420903,113.0526098698233,2629.4164637850226,88.36592366044857,19.472069787484042,615.9511467053532,9.530523807565059
