file,model,sigma,fitrad,inc_min,inc_max,dice,tp,fp,fn
./results/thunderstorm-gaussian-sigma2.50-fitrad5.csv,gaussian,2.5,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.00-fitrad4.csv,gaussian,1.0,4.0,22.5,45.0,0.9018036072144289,2025,441,0
./results/thunderstorm-hinterer-sigma3.00-fitrad1.csv,hinterer,3.0,1.0,22.5,45.0,0.23983315954118875,115,7,722
./results/thunderstorm-gaussian-sigma2.75-fitrad6.csv,gaussian,2.75,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad4.csv,hinterer,3.75,4.0,22.5,45.0,0.2733812949640288,171,0,909
./results/thunderstorm-gaussian-sigma3.00-fitrad6.csv,gaussian,3.0,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad2.csv,hinterer,3.75,2.0,22.5,45.0,0.24721377912867273,122,1,742
./results/thunderstorm-gaussian-sigma3.00-fitrad2.csv,gaussian,3.0,2.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma4.00-fitrad3.csv,hinterer,4.0,3.0,22.5,45.0,0.2,4,0,32
./results/thunderstorm-gaussian-sigma2.00-fitrad5.csv,gaussian,2.0,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad3.csv,hinterer,3.25,3.0,22.5,45.0,0.8448374215630348,1481,0,544
./results/thunderstorm-gaussian-sigma1.50-fitrad5.csv,gaussian,1.5,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad4.csv,hinterer,1.25,4.0,22.5,45.0,0.98876953125,2025,46,0
./results/thunderstorm-gaussian-sigma1.25-fitrad1.csv,gaussian,1.25,1.0,22.5,45.0,0.9408391972895491,1805,7,220
./results/thunderstorm-gaussian-sigma3.75-fitrad5.csv,gaussian,3.75,5.0,22.5,45.0,0.9992587101556709,2022,0,3
./results/thunderstorm-gaussian-sigma1.50-fitrad1.csv,gaussian,1.5,1.0,22.5,45.0,0.9303062302006336,1762,1,263
./results/thunderstorm-hinterer-sigma3.00-fitrad5.csv,hinterer,3.0,5.0,22.5,45.0,0.9657814096016343,1891,0,134
./results/thunderstorm-gaussian-sigma4.00-fitrad2.csv,gaussian,4.0,2.0,22.5,45.0,0.9115829078204783,1696,0,329
./results/thunderstorm-hinterer-sigma1.25-fitrad1.csv,hinterer,1.25,1.0,22.5,45.0,0.6096579476861167,909,57,1107
./results/thunderstorm-gaussian-sigma3.50-fitrad3.csv,gaussian,3.5,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.00-fitrad4.csv,gaussian,2.0,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad4.csv,gaussian,3.0,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.00-fitrad1.csv,gaussian,1.0,1.0,22.5,45.0,0.8553517529602972,1842,440,183
./results/thunderstorm-gaussian-sigma2.75-fitrad5.csv,gaussian,2.75,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad5.csv,hinterer,3.75,5.0,22.5,45.0,0.2733812949640288,171,0,909
./results/thunderstorm-hinterer-sigma1.25-fitrad3.csv,hinterer,1.25,3.0,22.5,45.0,0.98876953125,2025,46,0
./results/thunderstorm-gaussian-sigma4.00-fitrad4.csv,gaussian,4.0,4.0,22.5,45.0,0.9115829078204783,1696,0,329
./results/thunderstorm-gaussian-sigma1.50-fitrad6.csv,gaussian,1.5,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad6.csv,hinterer,3.0,6.0,22.5,45.0,0.9657814096016343,1891,0,134
./results/thunderstorm-gaussian-sigma3.50-fitrad2.csv,gaussian,3.5,2.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad2.csv,hinterer,3.0,2.0,22.5,45.0,0.776386404293381,1302,27,723
./results/thunderstorm-hinterer-sigma2.50-fitrad4.csv,hinterer,2.5,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad1.csv,gaussian,1.75,1.0,22.5,45.0,0.9291754756871036,1758,1,267
./results/thunderstorm-gaussian-sigma3.75-fitrad3.csv,gaussian,3.75,3.0,22.5,45.0,0.9992587101556709,2022,0,3
./results/thunderstorm-gaussian-sigma1.00-fitrad3.csv,gaussian,1.0,3.0,22.5,45.0,0.8998000444345701,2025,451,0
./results/thunderstorm-gaussian-sigma1.25-fitrad4.csv,gaussian,1.25,4.0,22.5,45.0,0.9970457902511078,2025,12,0
./results/thunderstorm-gaussian-sigma1.00-fitrad5.csv,gaussian,1.0,5.0,22.5,45.0,0.9062430073842023,2025,419,0
./results/thunderstorm-hinterer-sigma2.25-fitrad5.csv,hinterer,2.25,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.75-fitrad2.csv,hinterer,1.75,2.0,22.5,45.0,0.8910463861920173,1652,31,373
./results/thunderstorm-hinterer-sigma3.50-fitrad3.csv,hinterer,3.5,3.0,22.5,45.0,0.5467102871683024,752,1,1246
./results/thunderstorm-hinterer-sigma1.00-fitrad6.csv,hinterer,1.0,6.0,22.5,45.0,0.7782265820350067,2023,1151,2
./results/thunderstorm-gaussian-sigma3.25-fitrad3.csv,gaussian,3.25,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad6.csv,hinterer,2.25,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad4.csv,hinterer,3.0,4.0,22.5,45.0,0.9657814096016343,1891,0,134
./results/thunderstorm-gaussian-sigma1.00-fitrad2.csv,gaussian,1.0,2.0,22.5,45.0,0.894434628975265,2025,478,0
./results/thunderstorm-gaussian-sigma3.75-fitrad2.csv,gaussian,3.75,2.0,22.5,45.0,0.9992587101556709,2022,0,3
./results/thunderstorm-hinterer-sigma1.75-fitrad3.csv,hinterer,1.75,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma4.00-fitrad6.csv,hinterer,4.0,6.0,22.5,45.0,0.2,4,0,32
./results/thunderstorm-gaussian-sigma4.00-fitrad6.csv,gaussian,4.0,6.0,22.5,45.0,0.9115829078204783,1696,0,329
./results/thunderstorm-hinterer-sigma1.00-fitrad5.csv,hinterer,1.0,5.0,22.5,45.0,0.7753928708317362,2023,1170,2
./results/thunderstorm-hinterer-sigma2.50-fitrad1.csv,hinterer,2.5,1.0,22.5,45.0,0.22840690978886757,119,5,799
./results/thunderstorm-hinterer-sigma2.50-fitrad6.csv,hinterer,2.5,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.50-fitrad4.csv,gaussian,1.5,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma4.00-fitrad3.csv,gaussian,4.0,3.0,22.5,45.0,0.9115829078204783,1696,0,329
./results/thunderstorm-gaussian-sigma3.25-fitrad6.csv,gaussian,3.25,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad2.csv,hinterer,2.25,2.0,22.5,45.0,0.8473432667978633,1507,25,518
./results/thunderstorm-gaussian-sigma2.25-fitrad2.csv,gaussian,2.25,2.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad4.csv,gaussian,3.25,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad3.csv,hinterer,2.25,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad4.csv,hinterer,2.75,4.0,22.5,45.0,0.9992587101556709,2022,0,3
./results/thunderstorm-hinterer-sigma1.75-fitrad1.csv,hinterer,1.75,1.0,22.5,45.0,0.2827346465816918,244,6,1232
./results/thunderstorm-hinterer-sigma2.50-fitrad2.csv,hinterer,2.5,2.0,22.5,45.0,0.8421349901157865,1491,25,534
./results/thunderstorm-hinterer-sigma2.00-fitrad3.csv,hinterer,2.0,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad4.csv,hinterer,2.25,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.50-fitrad5.csv,gaussian,3.5,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad2.csv,hinterer,3.5,2.0,22.5,45.0,0.4153461217681401,498,10,1392
./results/thunderstorm-hinterer-sigma2.75-fitrad3.csv,hinterer,2.75,3.0,22.5,45.0,0.9992587101556709,2022,0,3
./results/thunderstorm-hinterer-sigma3.25-fitrad1.csv,hinterer,3.25,1.0,22.5,45.0,0.2133051742344245,101,9,736
./results/thunderstorm-gaussian-sigma2.00-fitrad3.csv,gaussian,2.0,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad6.csv,gaussian,2.5,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.50-fitrad3.csv,hinterer,2.5,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.00-fitrad2.csv,hinterer,1.0,2.0,22.5,45.0,0.7730702263493906,1998,1146,27
./results/thunderstorm-gaussian-sigma2.25-fitrad4.csv,gaussian,2.25,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.25-fitrad2.csv,gaussian,1.25,2.0,22.5,45.0,0.9970457902511078,2025,12,0
./results/thunderstorm-gaussian-sigma1.75-fitrad3.csv,gaussian,1.75,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.00-fitrad1.csv,hinterer,1.0,1.0,22.5,45.0,0.7229911175376988,1750,1066,275
./results/thunderstorm-hinterer-sigma2.75-fitrad1.csv,hinterer,2.75,1.0,22.5,45.0,0.24642464246424642,112,5,680
./results/thunderstorm-hinterer-sigma3.50-fitrad4.csv,hinterer,3.5,4.0,22.5,45.0,0.5474372955288986,753,0,1245
./results/thunderstorm-gaussian-sigma2.00-fitrad6.csv,gaussian,2.0,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad2.csv,gaussian,3.25,2.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.25-fitrad1.csv,gaussian,2.25,1.0,22.5,45.0,0.9220537376961958,1733,1,292
./results/thunderstorm-hinterer-sigma1.75-fitrad6.csv,hinterer,1.75,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad5.csv,gaussian,3.0,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad4.csv,hinterer,3.25,4.0,22.5,45.0,0.8448374215630348,1481,0,544
./results/thunderstorm-gaussian-sigma1.75-fitrad5.csv,gaussian,1.75,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad1.csv,hinterer,3.5,1.0,22.5,45.0,0.22660098522167488,46,0,314
./results/thunderstorm-gaussian-sigma1.25-fitrad5.csv,gaussian,1.25,5.0,22.5,45.0,0.9972913075597144,2025,11,0
./results/thunderstorm-gaussian-sigma3.25-fitrad5.csv,gaussian,3.25,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad4.csv,hinterer,2.0,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma4.00-fitrad5.csv,hinterer,4.0,5.0,22.5,45.0,0.2,4,0,32
./results/thunderstorm-hinterer-sigma1.25-fitrad6.csv,hinterer,1.25,6.0,22.5,45.0,0.98876953125,2025,46,0
./results/thunderstorm-hinterer-sigma3.25-fitrad6.csv,hinterer,3.25,6.0,22.5,45.0,0.8448374215630348,1481,0,544
./results/thunderstorm-gaussian-sigma3.50-fitrad6.csv,gaussian,3.5,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad6.csv,hinterer,3.5,6.0,22.5,45.0,0.5474372955288986,753,0,1245
./results/thunderstorm-hinterer-sigma1.50-fitrad4.csv,hinterer,1.5,4.0,22.5,45.0,0.9997531473710195,2025,1,0
./results/thunderstorm-gaussian-sigma3.75-fitrad4.csv,gaussian,3.75,4.0,22.5,45.0,0.9992587101556709,2022,0,3
./results/thunderstorm-hinterer-sigma3.75-fitrad6.csv,hinterer,3.75,6.0,22.5,45.0,0.2733812949640288,171,0,909
./results/thunderstorm-gaussian-sigma1.00-fitrad6.csv,gaussian,1.0,6.0,22.5,45.0,0.9084791386271871,2025,408,0
./results/thunderstorm-hinterer-sigma4.00-fitrad2.csv,hinterer,4.0,2.0,45.0,67.5,0.2,1,0,8
./results/thunderstorm-hinterer-sigma4.00-fitrad4.csv,hinterer,4.0,4.0,45.0,67.5,0.2,1,0,8
./results/thunderstorm-hinterer-sigma1.00-fitrad3.csv,hinterer,1.0,3.0,45.0,67.5,0.7989731437598736,2023,1016,2
./results/thunderstorm-hinterer-sigma2.25-fitrad1.csv,hinterer,2.25,1.0,45.0,67.5,0.37988826815642457,408,3,1329
./results/thunderstorm-hinterer-sigma2.00-fitrad1.csv,hinterer,2.0,1.0,45.0,67.5,0.42857142857142855,492,4,1308
./results/thunderstorm-gaussian-sigma3.50-fitrad1.csv,gaussian,3.5,1.0,45.0,67.5,0.8962135657858894,1645,1,380
./results/thunderstorm-gaussian-sigma2.00-fitrad1.csv,gaussian,2.0,1.0,45.0,67.5,0.9274364406779662,1751,0,274
./results/thunderstorm-gaussian-sigma2.75-fitrad3.csv,gaussian,2.75,3.0,45.0,67.5,0.9997531473710195,2025,1,0
./results/thunderstorm-gaussian-sigma3.75-fitrad1.csv,gaussian,3.75,1.0,45.0,67.5,0.8888888888888888,1620,0,405
./results/thunderstorm-hinterer-sigma3.75-fitrad3.csv,hinterer,3.75,3.0,45.0,67.5,0.25118483412322273,106,0,632
./results/thunderstorm-gaussian-sigma1.50-fitrad2.csv,gaussian,1.5,2.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad6.csv,hinterer,2.0,6.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-hinterer-sigma3.75-fitrad1.csv,hinterer,3.75,1.0,45.0,67.5,0.2,3,0,24
./results/thunderstorm-hinterer-sigma1.50-fitrad5.csv,hinterer,1.5,5.0,45.0,67.5,0.9992594421130585,2024,2,1
./results/thunderstorm-hinterer-sigma3.25-fitrad2.csv,hinterer,3.25,2.0,45.0,67.5,0.6255956432947584,919,12,1088
./results/thunderstorm-gaussian-sigma2.25-fitrad3.csv,gaussian,2.25,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad1.csv,gaussian,3.0,1.0,45.0,67.5,0.9142091152815014,1705,0,320
./results/thunderstorm-gaussian-sigma4.00-fitrad5.csv,gaussian,4.0,5.0,45.0,67.5,0.9147909967845659,1707,0,318
./results/thunderstorm-hinterer-sigma1.00-fitrad4.csv,hinterer,1.0,4.0,45.0,67.5,0.8013468013468014,2023,1001,2
./results/thunderstorm-gaussian-sigma2.25-fitrad6.csv,gaussian,2.25,6.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad3.csv,hinterer,1.5,3.0,45.0,67.5,0.9997531473710195,2025,1,0
./results/thunderstorm-hinterer-sigma1.25-fitrad2.csv,hinterer,1.25,2.0,45.0,67.5,0.9711632453567938,1987,80,38
./results/thunderstorm-gaussian-sigma2.25-fitrad5.csv,gaussian,2.25,5.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad5.csv,hinterer,2.75,5.0,45.0,67.5,0.9972792480831066,2016,2,9
./results/thunderstorm-gaussian-sigma1.75-fitrad6.csv,gaussian,1.75,6.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad3.csv,gaussian,2.5,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad5.csv,hinterer,1.25,5.0,45.0,67.5,0.9849074975657254,2023,60,2
./results/thunderstorm-gaussian-sigma2.50-fitrad1.csv,gaussian,2.5,1.0,45.0,67.5,0.9217668972857903,1732,1,293
./results/thunderstorm-gaussian-sigma2.75-fitrad1.csv,gaussian,2.75,1.0,45.0,67.5,0.9186015479049907,1721,1,304
./results/thunderstorm-hinterer-sigma3.50-fitrad5.csv,hinterer,3.5,5.0,45.0,67.5,0.4724602203182375,579,0,1293
./results/thunderstorm-gaussian-sigma2.00-fitrad2.csv,gaussian,2.0,2.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad6.csv,hinterer,2.75,6.0,45.0,67.5,0.9967845659163987,2015,3,10
./results/thunderstorm-hinterer-sigma2.00-fitrad5.csv,hinterer,2.0,5.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-gaussian-sigma3.75-fitrad6.csv,gaussian,3.75,6.0,45.0,67.5,0.9967797869705227,2012,0,13
./results/thunderstorm-gaussian-sigma3.25-fitrad1.csv,gaussian,3.25,1.0,45.0,67.5,0.9057011618481492,1676,0,349
./results/thunderstorm-gaussian-sigma2.50-fitrad4.csv,gaussian,2.5,4.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad2.csv,gaussian,1.75,2.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.75-fitrad2.csv,gaussian,2.75,2.0,45.0,67.5,0.9997531473710195,2025,1,0
./results/thunderstorm-gaussian-sigma2.50-fitrad2.csv,gaussian,2.5,2.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad3.csv,gaussian,3.0,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad2.csv,hinterer,1.5,2.0,45.0,67.5,0.971457185778668,1940,29,85
./results/thunderstorm-hinterer-sigma1.50-fitrad6.csv,hinterer,1.5,6.0,45.0,67.5,0.9992594421130585,2024,2,1
./results/thunderstorm-gaussian-sigma3.50-fitrad4.csv,gaussian,3.5,4.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad4.csv,gaussian,1.75,4.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad2.csv,hinterer,2.0,2.0,45.0,67.5,0.9325345141964053,1790,24,235
./results/thunderstorm-hinterer-sigma2.50-fitrad5.csv,hinterer,2.5,5.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-gaussian-sigma4.00-fitrad1.csv,gaussian,4.0,1.0,45.0,67.5,0.8049792531120332,1358,0,658
./results/thunderstorm-hinterer-sigma3.25-fitrad5.csv,hinterer,3.25,5.0,45.0,67.5,0.7668898356664637,1260,1,765
./results/thunderstorm-hinterer-sigma2.75-fitrad2.csv,hinterer,2.75,2.0,45.0,67.5,0.8797589701451657,1606,20,419
./results/thunderstorm-gaussian-sigma1.25-fitrad3.csv,gaussian,1.25,3.0,45.0,67.5,0.9968003937976865,2025,13,0
./results/thunderstorm-hinterer-sigma1.75-fitrad4.csv,hinterer,1.75,4.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-hinterer-sigma1.50-fitrad1.csv,hinterer,1.5,1.0,45.0,67.5,0.6208995603652351,918,14,1107
./results/thunderstorm-gaussian-sigma1.50-fitrad3.csv,gaussian,1.5,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad3.csv,hinterer,3.0,3.0,45.0,67.5,0.9342105263157895,1775,0,250
./results/thunderstorm-hinterer-sigma1.75-fitrad5.csv,hinterer,1.75,5.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-gaussian-sigma2.75-fitrad4.csv,gaussian,2.75,4.0,45.0,67.5,0.9997531473710195,2025,1,0
./results/thunderstorm-gaussian-sigma1.25-fitrad6.csv,gaussian,1.25,6.0,45.0,67.5,0.9972913075597144,2025,11,0
./results/thunderstorm-gaussian-sigma2.50-fitrad5.csv,gaussian,2.5,5.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.00-fitrad4.csv,gaussian,1.0,4.0,45.0,67.5,0.90140218117071,2025,443,0
./results/thunderstorm-hinterer-sigma3.00-fitrad1.csv,hinterer,3.0,1.0,45.0,67.5,0.30994897959183676,243,2,1080
./results/thunderstorm-gaussian-sigma2.75-fitrad6.csv,gaussian,2.75,6.0,45.0,67.5,0.9997531473710195,2025,1,0
./results/thunderstorm-hinterer-sigma3.75-fitrad4.csv,hinterer,3.75,4.0,45.0,67.5,0.25118483412322273,106,0,632
./results/thunderstorm-gaussian-sigma3.00-fitrad6.csv,gaussian,3.0,6.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad2.csv,hinterer,3.75,2.0,45.0,67.5,0.23853211009174313,78,0,498
./results/thunderstorm-gaussian-sigma3.00-fitrad2.csv,gaussian,3.0,2.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma4.00-fitrad3.csv,hinterer,4.0,3.0,45.0,67.5,0.2,1,0,8
./results/thunderstorm-gaussian-sigma2.00-fitrad5.csv,gaussian,2.0,5.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad3.csv,hinterer,3.25,3.0,45.0,67.5,0.7674984783931832,1261,0,764
./results/thunderstorm-gaussian-sigma1.50-fitrad5.csv,gaussian,1.5,5.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad4.csv,hinterer,1.25,4.0,45.0,67.5,0.9846678023850085,2023,61,2
./results/thunderstorm-gaussian-sigma1.25-fitrad1.csv,gaussian,1.25,1.0,45.0,67.5,0.9415128671692228,1811,11,214
./results/thunderstorm-gaussian-sigma3.75-fitrad5.csv,gaussian,3.75,5.0,45.0,67.5,0.9967797869705227,2012,0,13
./results/thunderstorm-gaussian-sigma1.50-fitrad1.csv,gaussian,1.5,1.0,45.0,67.5,0.9367288002100289,1784,0,241
./results/thunderstorm-hinterer-sigma3.00-fitrad5.csv,hinterer,3.0,5.0,45.0,67.5,0.9336842105263158,1774,1,251
./results/thunderstorm-gaussian-sigma4.00-fitrad2.csv,gaussian,4.0,2.0,45.0,67.5,0.9147909967845659,1707,0,318
./results/thunderstorm-hinterer-sigma1.25-fitrad1.csv,hinterer,1.25,1.0,45.0,67.5,0.7690946623414922,1304,62,721
./results/thunderstorm-gaussian-sigma3.50-fitrad3.csv,gaussian,3.5,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.00-fitrad4.csv,gaussian,2.0,4.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad4.csv,gaussian,3.0,4.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.00-fitrad1.csv,gaussian,1.0,1.0,45.0,67.5,0.8587334725121781,1851,435,174
./results/thunderstorm-gaussian-sigma2.75-fitrad5.csv,gaussian,2.75,5.0,45.0,67.5,0.9997531473710195,2025,1,0
./results/thunderstorm-hinterer-sigma3.75-fitrad5.csv,hinterer,3.75,5.0,45.0,67.5,0.25118483412322273,106,0,632
./results/thunderstorm-hinterer-sigma1.25-fitrad3.csv,hinterer,1.25,3.0,45.0,67.5,0.9841810659527865,2022,62,3
./results/thunderstorm-gaussian-sigma4.00-fitrad4.csv,gaussian,4.0,4.0,45.0,67.5,0.9147909967845659,1707,0,318
./results/thunderstorm-gaussian-sigma1.50-fitrad6.csv,gaussian,1.5,6.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad6.csv,hinterer,3.0,6.0,45.0,67.5,0.9336842105263158,1774,1,251
./results/thunderstorm-gaussian-sigma3.50-fitrad2.csv,gaussian,3.5,2.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad2.csv,hinterer,3.0,2.0,45.0,67.5,0.8031634446397188,1371,18,654
./results/thunderstorm-hinterer-sigma2.50-fitrad4.csv,hinterer,2.5,4.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-gaussian-sigma1.75-fitrad1.csv,gaussian,1.75,1.0,45.0,67.5,0.933368448775349,1772,0,253
./results/thunderstorm-gaussian-sigma3.75-fitrad3.csv,gaussian,3.75,3.0,45.0,67.5,0.9967797869705227,2012,0,13
./results/thunderstorm-gaussian-sigma1.00-fitrad3.csv,gaussian,1.0,3.0,45.0,67.5,0.8984028393966282,2025,458,0
./results/thunderstorm-gaussian-sigma1.25-fitrad4.csv,gaussian,1.25,4.0,45.0,67.5,0.9970457902511078,2025,12,0
./results/thunderstorm-gaussian-sigma1.00-fitrad5.csv,gaussian,1.0,5.0,45.0,67.5,0.9046236318963592,2025,427,0
./results/thunderstorm-hinterer-sigma2.25-fitrad5.csv,hinterer,2.25,5.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-hinterer-sigma1.75-fitrad2.csv,hinterer,1.75,2.0,45.0,67.5,0.945398615739554,1844,32,181
./results/thunderstorm-hinterer-sigma3.50-fitrad3.csv,hinterer,3.5,3.0,45.0,67.5,0.4724602203182375,579,0,1293
./results/thunderstorm-hinterer-sigma1.00-fitrad6.csv,hinterer,1.0,6.0,45.0,67.5,0.8060593980466414,2022,970,3
./results/thunderstorm-gaussian-sigma3.25-fitrad3.csv,gaussian,3.25,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad6.csv,hinterer,2.25,6.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-hinterer-sigma3.00-fitrad4.csv,hinterer,3.0,4.0,45.0,67.5,0.9336842105263158,1774,1,251
./results/thunderstorm-gaussian-sigma1.00-fitrad2.csv,gaussian,1.0,2.0,45.0,67.5,0.8934480476505625,2025,483,0
./results/thunderstorm-gaussian-sigma3.75-fitrad2.csv,gaussian,3.75,2.0,45.0,67.5,0.9967797869705227,2012,0,13
./results/thunderstorm-hinterer-sigma1.75-fitrad3.csv,hinterer,1.75,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma4.00-fitrad6.csv,hinterer,4.0,6.0,45.0,67.5,0.2,1,0,8
./results/thunderstorm-gaussian-sigma4.00-fitrad6.csv,gaussian,4.0,6.0,45.0,67.5,0.9147909967845659,1707,0,318
./results/thunderstorm-hinterer-sigma1.00-fitrad5.csv,hinterer,1.0,5.0,45.0,67.5,0.8032559062934286,2023,989,2
./results/thunderstorm-hinterer-sigma2.50-fitrad1.csv,hinterer,2.5,1.0,45.0,67.5,0.3493975903614458,319,4,1184
./results/thunderstorm-hinterer-sigma2.50-fitrad6.csv,hinterer,2.5,6.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-gaussian-sigma1.50-fitrad4.csv,gaussian,1.5,4.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma4.00-fitrad3.csv,gaussian,4.0,3.0,45.0,67.5,0.9147909967845659,1707,0,318
./results/thunderstorm-gaussian-sigma3.25-fitrad6.csv,gaussian,3.25,6.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad2.csv,hinterer,2.25,2.0,45.0,67.5,0.9201160031637227,1745,23,280
