id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
634.0,66.0,5625.9182682009605,5966.751554680512,106.90174907353833,1176.2916261353348,85.99384364369281,14.803200729616156,417.1097758424595,14.42913488726047,,
642.0,67.0,5503.872476753525,6028.464207918276,106.32736885686188,1519.5229486288306,87.78084030727912,14.019043461143523,392.3587744509896,10.57772612808214,,
643.0,67.0,6077.884255336279,2837.9517015521883,119.2411537217002,1813.312320755636,84.8515750199791,14.319503642410163,432.7943345047619,11.350362544646815,,
651.0,68.0,5368.612704305791,5085.796549534566,108.19747286207586,1378.7001764554063,86.44606875942704,13.508572433430327,361.0947646686109,11.609825823926792,,
652.0,68.0,6233.854757541514,3431.253107526832,102.8868543548862,1070.5810474152142,91.9148208705358,13.347092632470927,345.24534520438027,13.306969387004004,,
660.0,69.0,5363.885719513044,4218.765076093459,110.25111436911226,1329.56723243155,87.70157174943346,14.160963948564682,388.56508948819226,13.038389197297091,,
666.0,70.0,3158.615413362255,5127.481562519118,100.02064255072364,1227.0597243734371,89.79835599432184,13.962157847816457,370.0177073329385,11.513582723528824,,
667.0,70.0,3666.691859753769,4034.749077441767,92.46926382373609,955.8018068309694,92.8027065740414,13.888287425216756,360.74266197623774,12.536783628732964,,
669.0,70.0,4546.962451338664,5633.128747459674,121.3050561940424,1420.999303684913,87.08099302677229,15.110037372535944,424.7962699311352,15.65994313639355,,
676.0,71.0,3903.34809627856,5351.91458456012,119.25694353524104,1313.1542741396593,85.21471149920764,14.093558857092498,404.2396238931239,15.309377324987574,,
688.0,72.0,5600.109413482336,4559.558449706331,101.1821276493987,1123.3324959122513,89.79966609718795,15.236070466739536,444.1580178041903,13.934450526966604,,
696.0,73.0,5188.192585057623,5326.971285503284,99.86067718244544,958.604065099441,90.57953215691175,14.5097130117646,402.1934413149176,15.13483019053923,,
705.0,74.0,5953.271658203396,3822.102954892399,130.0973009956165,1302.9512028012148,85.80990572266059,14.361924738969543,409.053457922654,18.623822940106944,,
706.0,74.0,5952.662618138213,3839.838777704964,128.4356555990573,1193.8978876076028,87.1495621540373,14.738191456666728,441.92154059205006,20.286791312456494,,
714.0,75.0,5124.864977567906,5699.789392650472,136.97481187845355,1727.2090234292075,87.42469665637977,14.839063189856509,391.0240330787109,16.127497098843826,,
727.0,76.0,6511.154234743958,1963.7547722210795,39.21407741720953,199.733459389046,86.47628711117935,12.64946693013112,360.80226833665887,9.986162836973312,,
733.0,77.0,4379.78592930627,4216.729917121372,128.58679816182843,1783.846435613266,86.31410614601369,13.206535212046411,320.9114855414319,12.371565631742866,,
734.0,77.0,4537.814414384118,2936.966856626884,87.53451478358099,919.0185413147306,90.02013485147347,14.703190071118652,445.9943070287182,12.355211174658349,,
744.0,78.0,5494.971656505557,5916.078726980499,119.77500739046124,1566.7775475434178,85.31860670766719,14.202234938042936,394.0496872517469,13.092970157648702,,
745.0,78.0,6179.87679513044,3591.85458421282,102.82868689975363,1272.574177150023,88.37495781554354,15.187384622285013,453.49278412411553,12.694554403176342,,
746.0,79.0,1157.0253420054576,4847.907577612391,77.29183021206057,739.7166134062979,91.60474540291888,14.071186779714818,382.279089235728,11.497133155372486,,
751.0,79.0,4168.199527059406,6189.338030067738,58.38748139566592,281.226036539816,85.58836621531829,11.928582304703925,301.8428218424089,14.607096592240058,,
753.0,79.0,5117.981221338408,5905.617165683473,94.5542208967102,1114.8166798672564,89.59862645932762,13.803834511798176,369.06736119977865,11.212037962663745,,
754.0,79.0,5738.357987349059,3350.0612230292245,116.1437744283395,1311.6945665400856,87.61829987694776,14.016585250586148,373.7735108690532,14.479523414467335,,
755.0,79.0,6209.946171522467,4610.256742000282,112.5990115115934,1189.9820023357538,88.86965229609453,13.394025770795215,344.3648270767567,14.355587157430609,,
760.0,80.0,3955.865851208561,5969.652174942752,101.8683073733322,1362.9645160587015,88.43168399951594,12.730831980318207,307.3905837621478,9.891825669616363,,
763.0,80.0,5164.290684255807,1553.65496540429,67.33464175067299,711.366140594712,92.82927595678156,15.323482175729524,455.5820590717132,9.906082270750575,,
769.0,81.0,4024.922536969734,6200.098842508214,105.02170159993123,1075.4649297222693,91.06463307259968,14.37977832518593,405.18080553231806,14.79761077359841,,
770.0,81.0,4173.877673073191,3577.7351083196936,124.66574471680384,1602.2384822371127,87.70803432931898,13.86766390795289,359.91137208341195,13.539305391723316,,
772.0,81.0,4837.651961101271,5934.205610919191,90.34797868685604,1040.256149966915,90.47852394694776,13.60934773793572,374.845381193579,10.83485206575546,,
777.0,82.0,3866.0619525556913,6173.666942634953,66.62403271506149,647.0871931779797,91.83782266990168,15.19627351629877,420.06916293923206,10.55340149691193,,
781.0,82.0,5309.741208612591,4875.871089079798,88.77110163050622,791.2131263083268,91.8793548360366,13.746897850951916,371.8211039457402,13.782634519728765,,
786.0,83.0,2656.217173312727,5706.449084085228,80.59461579864016,736.7095596312809,90.92932000599838,13.426409960316766,354.9596768531992,11.977797118617548,,
787.0,83.0,3398.559309661935,5389.929765649944,89.83589855116847,1072.33679775597,89.73201504905794,13.170996814615089,334.0717426772944,10.096281793020651,,
791.0,83.0,6009.770638606139,3644.517949780655,86.39560446567475,799.873165512363,90.9939203566546,14.85579119519892,436.0180763728076,13.92330358163723,,
795.0,84.0,2939.804450676432,4696.589923825249,107.1984764732837,1049.4734117343244,89.02785033105782,14.187014495782782,372.8840806225863,15.573077625089365,0.0,1.44862327915529
795.0,84.0,2939.804450676432,4696.589923825249,107.1984764732837,1049.4734117343244,89.02785033105782,14.187014495782782,372.8840806225863,15.573077625089365,,
798.0,84.0,4849.553774067161,5118.662253333778,116.7757853527408,1497.2945606688706,87.98362306756802,13.488799113883482,349.0693908578042,12.407455140876374,,
801.0,84.0,5988.972504043191,6148.077346344875,84.433448885361,926.8359136760512,89.51083214813319,14.50045049852178,406.9379575786408,11.277992068017252,,
809.0,85.0,5474.354982742846,5742.934596146638,99.28783358431464,1124.937576888605,90.1300168860143,16.25060869097376,488.9608220752508,14.261446306093836,,
814.0,86.0,4549.863581240671,5132.142780748652,89.30188167113442,845.4350941939701,89.95988284471329,15.182999064361514,423.2650144410662,14.364628902220849,,
817.0,86.0,5486.535579113535,5711.222683255681,102.93102543892218,1444.875904528835,87.20622020041637,14.772259704366812,443.4262235834961,10.953305147228969,,
819.0,86.0,6186.373440263465,2770.368256905993,144.54092588458226,1960.419352975124,85.15947298587531,14.864418853500569,416.7837765283408,15.853999235572283,,
827.0,87.0,4380.991787681512,2188.413662075434,110.56240398747646,1065.5436145908238,89.10904399365641,13.267236585639337,349.2949758413404,15.289768233563032,0.0,1.50098315671512
824.0,87.0,3189.070530909137,5300.226759926747,103.20094394565486,1353.173940445558,88.00208938500639,14.15450521125247,389.7007521873435,11.27048652348763,,
827.0,87.0,4380.991787681512,2188.413662075434,110.56240398747646,1065.5436145908238,89.10904399365641,13.267236585639337,349.2949758413404,15.289768233563032,,
830.0,87.0,5618.804036745518,1164.6548940604296,117.26712401680412,1117.7737302865646,89.9900645077722,13.57638140101769,362.28360551264456,16.732066881976525,,
831.0,87.0,5620.934114118158,1155.22721428836,108.91691953268112,966.1072461462842,90.89462508993417,13.94415163594161,389.467833753536,17.134042592315666,,
835.0,88.0,3554.1452214063606,3163.3381950254734,100.49189734121498,1176.0182596818954,90.82970740968643,13.047109250056904,326.61071278213643,11.362962966130045,,
836.0,88.0,3935.143190734719,6186.191655572781,101.79733799573329,1113.3871956214073,89.21053415607398,14.664485076151076,412.1903009602784,13.715165781989198,,
837.0,88.0,4525.114377965997,3174.3644425064144,93.4076110116772,1131.3117135438736,88.90579439426199,14.967159010072145,436.9490882994736,11.646894484296707,,
840.0,88.0,5529.399533833658,1700.685261459875,93.16812790340012,899.2598051102236,90.29447731239372,15.38402749914544,443.75904335870746,14.876567880531113,,
849.0,89.0,6056.866630323726,1188.2442847393625,120.36354718891148,1521.9739715127969,87.23073304959671,13.80637383808739,376.1304553155834,13.238154774437026,0.0,1.53588974175501
846.0,89.0,5500.649734938918,5382.429404662302,105.31968411480804,1187.60923209296,87.75313573055435,14.100287253417193,381.7034852290322,13.25920654378944,,
847.0,89.0,5778.766424120375,2657.4816813024463,95.7525759957888,991.9260103149012,89.91131880098055,13.854195525568812,396.8871139254232,12.910566275008811,,
848.0,89.0,5754.266567540125,3944.442088680753,113.19492918526986,1370.313594258752,87.57852322422781,14.704853812060422,442.8570168384781,13.811756464073058,,
849.0,89.0,6056.866630323726,1188.2442847393625,120.36354718891148,1521.9739715127969,87.23073304959671,13.80637383808739,376.1304553155834,13.238154774437026,,
856.0,90.0,4685.144618609828,4225.888072953697,101.55135431582691,1407.8225466425258,87.6334219222433,13.642505759121484,349.9922036125881,10.160200091513952,,
857.0,90.0,4998.153631633636,6212.7332819292615,107.58604653434772,1239.4030925113364,87.88461217881446,15.287347921843567,447.84538208116186,14.315462864928008,,
862.0,91.0,2512.6202972480423,2773.454783012936,82.43723424655468,868.2488773305515,89.05993771274855,14.82289871204078,447.3241732875802,11.710367857007023,,
868.0,91.0,5614.511252253418,3713.1097739741326,93.06210728156456,991.5507687572328,88.48799575618222,14.522082636963065,428.9189143164365,12.77507753426312,,
