id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
265.0,27.0,5801.57038952955,1471.0821290146014,101.34349870011935,1419.1823018646885,87.24518855154534,14.305334744424243,375.11188462653655,10.49504164874498,0.0,0.453785605518526
255.0,27.0,1212.1466389107593,2312.918467772283,121.10507349154494,1434.8037093831708,86.7362677458685,13.92173334298218,370.8826809947005,14.30140609997047,0.0,0.453785605518526
257.0,27.0,2668.127587920674,2091.167498114124,114.7402237722359,1275.1396691519744,86.61387731537022,14.431407195157307,426.3421269461858,14.944613325199654,0.0,0.453785605518526
260.0,27.0,4205.579475684493,5441.986495453936,109.5697395850649,1198.5584770029968,88.19045377811013,12.782393591842611,330.95610720131003,12.937095460446905,,
262.0,27.0,5376.101599902426,2206.833619899745,103.87993090861966,1149.487357447006,90.67023055802927,15.288599125583014,443.38485767316905,14.389981696539136,,
269.0,28.0,3931.44475181552,5840.097659035297,128.50742239311566,1867.8062217898453,86.34884702392786,13.290267965187708,321.95564715566366,11.888510309794516,0.0,0.471238898038469
279.0,29.0,4136.386720938904,4248.0353283825225,96.19578079552232,1079.7953425448238,89.50741149723271,14.232665590345722,382.0846354637925,12.304592999887628,0.0,0.488692190558412
281.0,29.0,5152.697905519028,5940.650322779481,120.30234784099692,2033.848642270384,85.25356991405042,13.75088931807405,368.0186708915504,9.950811558885253,0.0,0.488692190558412
280.0,29.0,4707.008652548758,4845.98875379678,112.89910526628476,1222.536764206572,89.04235637611504,15.466495401034155,500.6150583132565,16.121554287486028,0.0,0.488692190558412
279.0,29.0,4136.386720938904,4248.0353283825225,96.19578079552232,1079.7953425448238,89.50741149723271,14.232665590345722,382.0846354637925,12.304592999887628,0.0,0.488692190558412
287.0,30.0,3339.8055362173363,2208.8665800348604,119.96631063626155,1450.567228383175,88.98233737377439,15.034317582498064,430.6538004022802,14.946265292514424,0.0,0.506145483078356
289.0,30.0,3871.0141898183792,3058.069054377491,114.4472233406242,1535.9496129740742,88.03176318677532,13.414909433906695,339.97569586082545,11.581913489788208,0.0,0.506145483078356
285.0,30.0,2264.3669394342937,5525.609872257599,117.28228299305148,1673.4000318926562,87.3873626517143,13.547671078696116,362.8954662483912,11.280259239855514,0.0,0.506145483078356
291.0,30.0,4437.599795827226,3729.478569713209,101.31399250175228,1515.3413219695235,87.96093859630712,13.751425335184436,366.53084218427296,9.492326676186224,0.0,0.506145483078356
285.0,30.0,2264.3669394342937,5525.609872257599,117.28228299305148,1673.4000318926562,87.3873626517143,13.547671078696116,362.8954662483912,11.280259239855514,0.0,0.506145483078356
286.0,30.0,3123.8341091830657,4868.0931616241005,100.6967062017106,1187.674522034608,89.26698226935623,14.29595456826913,389.58768499325896,12.31026404505628,0.0,0.506145483078356
289.0,30.0,3871.0141898183792,3058.069054377491,114.4472233406242,1535.9496129740742,88.03176318677532,13.414909433906695,339.97569586082545,11.581913489788208,0.0,0.506145483078356
287.0,30.0,3339.8055362173363,2208.8665800348604,119.96631063626155,1450.567228383175,88.98233737377439,15.034317582498064,430.6538004022802,14.946265292514424,,
297.0,31.0,1942.305077710345,5918.338275686656,132.78436419692844,1897.961132326732,86.16409095368878,14.022107860426498,371.5616485674625,13.118192160717625,0.0,0.523598775598299
295.0,31.0,1341.0538505366565,1355.3883792089755,130.95532059419975,2030.2485915541183,83.95553826131142,11.924499559612414,269.74298598758145,10.287054321103676,0.0,0.523598775598299
301.0,31.0,4747.798962030872,5911.656841884338,103.11701974929956,1493.7679771609503,89.94149460415015,13.759499016708588,375.1815861871265,9.96180471722234,0.0,0.523598775598299
303.0,31.0,5478.285911361458,5422.136203138201,98.56089459071096,1247.4954652585666,88.73421169436132,13.06888790363386,334.5701373277981,10.356395377651404,0.0,0.523598775598299
303.0,31.0,5478.285911361458,5422.136203138201,98.56089459071096,1247.4954652585666,88.73421169436132,13.06888790363386,334.5701373277981,10.356395377651404,0.0,0.523598775598299
295.0,31.0,1341.0538505366565,1355.3883792089755,130.95532059419975,2030.2485915541183,83.95553826131142,11.924499559612414,269.74298598758145,10.287054321103676,,
297.0,31.0,1942.305077710345,5918.338275686656,132.78436419692844,1897.961132326732,86.16409095368878,14.022107860426498,371.5616485674625,13.118192160717625,,
306.0,32.0,1909.334482328692,2275.312831322004,107.88565646046683,1413.500094363365,89.75274268513014,13.295524937010612,318.18298365246915,11.104199110032807,0.0,0.541052068118242
307.0,32.0,1928.421349583024,3181.6112894934727,122.83629495342784,1459.7330861883283,88.74423180577689,15.1009325925933,437.9542024053097,15.623168205274183,0.0,0.541052068118242
313.0,32.0,5158.947002140251,5593.15798521361,125.44001899975927,1658.924723898549,88.02812010638517,15.55739611960112,476.3900606748345,14.77786524381381,0.0,0.541052068118242
315.0,32.0,6067.722098714368,1960.3494472604968,118.8294703734795,1453.489654057763,87.03608618814059,13.36675792109678,343.74111180555155,13.097077824751915,0.0,0.541052068118242
313.0,32.0,5158.947002140251,5593.15798521361,125.44001899975927,1658.924723898549,88.02812010638517,15.55739611960112,476.3900606748345,14.77786524381381,,
315.0,32.0,6067.722098714368,1960.3494472604968,118.8294703734795,1453.489654057763,87.03608618814059,13.36675792109678,343.74111180555155,13.097077824751915,,
322.0,33.0,4165.241463853949,5146.827604024804,105.2436270210832,1542.8640353278429,87.73309656637036,13.496815319387476,362.40928712164566,9.865623546373634,0.0,0.558505360638185
316.0,33.0,1427.69892062761,5106.137796499787,103.09407650854432,1187.3146719061288,88.95778639232833,14.30388371510876,389.9105088733617,12.89653420780308,0.0,0.558505360638185
323.0,33.0,4346.2874111008805,5927.672265213005,97.92777404452362,1367.7272847666345,88.43617389424777,13.386658165963729,319.7837764452701,9.572600847012236,0.0,0.558505360638185
316.0,33.0,1427.69892062761,5106.137796499787,103.09407650854432,1187.3146719061288,88.95778639232833,14.30388371510876,389.9105088733617,12.89653420780308,,
331.0,34.0,3646.1534754445415,3776.843398230864,122.35261105079384,1734.6391414532932,85.62429022320582,12.645656073137928,330.1783934020925,11.087977609062646,0.0,0.575958653158129
326.0,34.0,1499.3691804099162,1785.8029273633815,112.7495815179804,1427.7012645749437,87.40048617650666,13.572927920212344,355.65077790779753,12.210270629158169,0.0,0.575958653158129
329.0,34.0,2288.3190266322604,1147.7421833240005,102.26708468960696,1522.1776015324292,87.22711811246985,14.712703276196123,413.3481735025085,10.246235622471469,0.0,0.575958653158129
332.0,34.0,4102.988374487241,3013.802846964756,102.62105636628908,1348.5919396786785,86.73243268059849,13.40429640286082,345.32786931066755,10.630865605075796,0.0,0.575958653158129
342.0,35.0,4411.094893164205,2210.121839250472,133.99977045176308,2043.171545059407,84.77615402769729,12.671778176421151,318.0325463551971,11.30465041712731,0.0,0.593411945678072
340.0,35.0,4296.851115045925,4064.9697189205262,56.981284097462606,252.200782882398,87.36336793498549,11.836342711966564,306.40463400084053,15.374129371033929,0.0,0.593411945678072
340.0,35.0,4296.851115045925,4064.9697189205262,56.981284097462606,252.200782882398,87.36336793498549,11.836342711966564,306.40463400084053,15.374129371033929,,
342.0,35.0,4411.094893164205,2210.121839250472,133.99977045176308,2043.171545059407,84.77615402769729,12.671778176421151,318.0325463551971,11.30465041712731,,
349.0,36.0,2568.457778156351,2709.1597786054595,109.87688329964716,1571.4200402862368,85.88901800737906,14.740405162452658,402.8139836235284,11.435934939795182,0.0,0.610865238198015
351.0,36.0,3350.008128203206,5523.334665247916,114.30633012846916,1513.872093549696,87.57006246235592,13.42416372787035,358.6148399417349,11.724960642529757,0.0,0.610865238198015
359.0,37.0,3940.254462453,4538.908224936931,121.52721942455044,1739.9019068809291,86.32494743097897,14.32631307862636,391.1690760964381,12.263499346758689,0.0,0.628318530717959
360.0,37.0,3940.956816182876,4542.05902108868,113.53106603432065,1500.1251526515066,88.25644906085124,13.988254667743751,364.1462580627567,12.133909045218507,0.0,0.628318530717959
363.0,37.0,5150.184138162807,5483.712341338331,112.19385280749326,1386.8408506657704,89.67874016676718,14.094199240068797,378.5436864003322,12.889023994985822,0.0,0.628318530717959
359.0,37.0,3940.254462453,4538.908224936931,121.52721942455044,1739.9019068809291,86.32494743097897,14.32631307862636,391.1690760964381,12.263499346758689,0.0,0.628318530717959
361.0,37.0,4003.074875936888,6117.772576116755,120.83368347376164,1707.8908536073236,87.5016255833022,13.323576317041862,322.9069639638481,11.535313748116554,0.0,0.628318530717959
359.0,37.0,3940.254462453,4538.908224936931,121.52721942455044,1739.9019068809291,86.32494743097897,14.32631307862636,391.1690760964381,12.263499346758689,,
363.0,37.0,5150.184138162807,5483.712341338331,112.19385280749326,1386.8408506657704,89.67874016676718,14.094199240068797,378.5436864003322,12.889023994985822,,
368.0,38.0,2277.081159072812,938.3057897017568,53.63149308905653,246.97537636192848,86.06080484121505,11.917793922299332,316.61641108110814,14.043842051049028,0.0,0.645771823237902
371.0,38.0,3112.128706958046,1450.1090894145354,111.87941982301352,1384.961318476978,88.6912215851104,13.72199912266609,382.3297593425709,12.51602115879273,0.0,0.645771823237902
368.0,38.0,2277.081159072812,938.3057897017568,53.63149308905653,246.97537636192848,86.06080484121505,11.917793922299332,316.61641108110814,14.043842051049028,0.0,0.645771823237902
373.0,38.0,3798.761195641706,5230.2663927486265,95.82173079028234,1126.3576285363447,88.7245316180361,14.35374172154954,424.2424229706944,11.815501846242334,0.0,0.645771823237902
368.0,38.0,2277.081159072812,938.3057897017568,53.63149308905653,246.97537636192848,86.06080484121505,11.917793922299332,316.61641108110814,14.043842051049028,,
376.0,39.0,1864.608296255738,4844.735263599446,109.28954223386128,1401.6532094253785,88.89845194342779,13.313641075812477,338.52745880289086,11.492636876224685,0.0,0.663225115757845
379.0,39.0,2749.032999627335,5069.794142168248,109.63171537939452,1380.104292660991,89.17263203488659,14.524827869690528,383.2603082822017,12.738655550482532,0.0,0.663225115757845
377.0,39.0,2130.552778336183,5603.457930273089,111.14844918188724,1535.7518166150753,86.70285380178656,14.412712943062424,384.19788529544775,11.707254341056544,0.0,0.663225115757845
379.0,39.0,2749.032999627335,5069.794142168248,109.63171537939452,1380.104292660991,89.17263203488659,14.524827869690528,383.2603082822017,12.738655550482532,0.0,0.663225115757845
376.0,39.0,1864.608296255738,4844.735263599446,109.28954223386128,1401.6532094253785,88.89845194342779,13.313641075812477,338.52745880289086,11.492636876224685,0.0,0.663225115757845
377.0,39.0,2130.552778336183,5603.457930273089,111.14844918188724,1535.7518166150753,86.70285380178656,14.412712943062424,384.19788529544775,11.707254341056544,0.0,0.663225115757845
383.0,39.0,6010.107382519386,2602.308431768654,106.43989392451812,1371.0700367690392,87.64256811544053,14.70437162765256,431.07984081662926,12.246081218776142,0.0,0.663225115757845
392.0,40.0,5144.1917523796665,3986.012415708497,99.8770017717888,1427.7975962527662,86.99581914718087,14.058401115159109,383.3431688059712,9.98152254206202,0.0,0.680678408277788
387.0,40.0,4042.702216779585,4188.720057421807,115.68367057245774,1672.954901773033,85.37482438448085,14.3146926616959,397.818128384616,11.569099363446208,0.0,0.680678408277788
389.0,40.0,4177.056552130066,2145.8642010758444,97.2432607880321,1230.076102965173,89.46784625793586,12.812427235025629,308.0416719616862,10.04373789415972,0.0,0.680678408277788
393.0,40.0,5314.148988093576,3147.3910641434645,105.87629053001636,1318.5685709478744,88.94910598464358,14.513946840637551,434.3422730073175,12.435275924879818,0.0,0.680678408277788
389.0,40.0,4177.056552130066,2145.8642010758444,97.2432607880321,1230.076102965173,89.46784625793586,12.812427235025629,308.0416719616862,10.04373789415972,0.0,0.680678408277788
390.0,40.0,4825.2372528381575,4827.685880327365,95.34741440451076,1177.4388664149285,90.89264712715249,14.932125015725354,425.7191696731059,11.63381144732448,0.0,0.680678408277788
392.0,40.0,5144.1917523796665,3986.012415708497,99.8770017717888,1427.7975962527662,86.99581914718087,14.058401115159109,383.3431688059712,9.98152254206202,0.0,0.680678408277788
386.0,40.0,3777.179497321811,1246.3823671595674,92.12720533677609,964.0728662397648,91.7308886294239,13.422311606882236,336.5200258853156,11.954132663245616,0.0,0.680678408277788
388.0,40.0,4136.98017008298,3042.135416976256,86.28762454839814,1110.1876614035932,88.68434680758244,13.853548590724516,386.2995421478926,9.469101016605425,0.0,0.680678408277788
392.0,40.0,5144.1917523796665,3986.012415708497,99.8770017717888,1427.7975962527662,86.99581914718087,14.058401115159109,383.3431688059712,9.98152254206202,0.0,0.680678408277788
390.0,40.0,4825.2372528381575,4827.685880327365,95.34741440451076,1177.4388664149285,90.89264712715249,14.932125015725354,425.7191696731059,11.63381144732448,0.0,0.680678408277788
393.0,40.0,5314.148988093576,3147.3910641434645,105.87629053001636,1318.5685709478744,88.94910598464358,14.513946840637551,434.3422730073175,12.435275924879818,0.0,0.680678408277788
398.0,41.0,3597.015976784812,1378.8645197554915,115.47115831949482,1554.7117967174574,88.68406435618736,14.23491426778548,384.4404425220984,12.312897741002155,0.0,0.698131700797732
398.0,41.0,3597.015976784812,1378.8645197554915,115.47115831949482,1554.7117967174574,88.68406435618736,14.23491426778548,384.4404425220984,12.312897741002155,0.0,0.698131700797732
395.0,41.0,2590.719735160654,1798.2471247275823,113.65262499685784,1293.7075133108935,89.08237623951773,12.466919579216036,302.65108420876896,12.5976305673577,0.0,0.698131700797732
400.0,41.0,4488.069640020218,1299.1222202091606,123.1721758657178,1945.2797318497517,86.23137495435704,14.075794820688264,392.483617015768,11.110864569504068,0.0,0.698131700797732
410.0,42.0,5857.787883930569,5284.233845265782,93.383042309635,1105.5332693039986,89.55576216094602,12.876717325321492,324.29164917990914,10.343848894139096,0.0,0.715584993317675
408.0,42.0,4812.750776042336,1994.7984286636708,110.18391478371343,1158.4794813724843,90.35473979236168,14.44352162844249,411.32979420335937,15.176423345926723,0.0,0.715584993317675
406.0,42.0,3880.142244104076,2145.356504241537,122.82291342177724,1374.9256941465062,89.0746809724619,14.149073792941168,375.49171583476937,15.56231260640737,0.0,0.715584993317675
409.0,42.0,5491.324295729757,1361.2755417047092,115.03711358699924,1507.4377087459543,88.43996672813621,13.283836448616563,328.5304287383546,11.802817224122004,0.0,0.715584993317675
408.0,42.0,4812.750776042336,1994.7984286636708,110.18391478371343,1158.4794813724843,90.35473979236168,14.44352162844249,411.32979420335937,15.176423345926723,0.0,0.715584993317675
416.0,43.0,4037.129162837863,2349.352048249209,111.7853323112532,1609.772278917134,88.28779317588955,14.849248590345676,415.7531386809832,11.63114622572267,0.0,0.733038285837618
419.0,43.0,4442.156840676129,3107.3817894368904,116.90597405148576,1694.8805274327174,88.49300745842794,13.40513240702751,356.4519243380216,10.9643292667564,0.0,0.733038285837618
416.0,43.0,4037.129162837863,2349.352048249209,111.7853323112532,1609.772278917134,88.28779317588955,14.849248590345676,415.7531386809832,11.63114622572267,0.0,0.733038285837618
417.0,43.0,4040.09702824284,2348.074052883491,109.05850198857702,1508.23207496408,89.47673998592782,13.851403285410356,351.82654414370126,11.064404541591092,0.0,0.733038285837618
416.0,43.0,4037.129162837863,2349.352048249209,111.7853323112532,1609.772278917134,88.28779317588955,14.849248590345676,415.7531386809832,11.63114622572267,,
429.0,44.0,5754.420542584866,3795.415784363836,112.96973121879836,1262.713358363297,87.88391712438067,14.060296789525983,393.9468140164897,14.27900274247892,0.0,0.750491578357562
431.0,44.0,5971.070561675337,4564.28351096484,134.56142650815767,1914.3596309642344,84.24299412300053,14.59818541229307,430.82998417054586,13.869185911838882,0.0,0.750491578357562
425.0,44.0,3154.628562967356,3004.884661199604,105.55403637868444,1239.9681693081434,89.30011926100224,14.73245739035074,420.1435788260758,13.310488288362816,0.0,0.750491578357562
425.0,44.0,3154.628562967356,3004.884661199604,105.55403637868444,1239.9681693081434,89.30011926100224,14.73245739035074,420.1435788260758,13.310488288362816,,
438.0,45.0,4587.743738973266,3426.8725202122205,122.40879108330095,1627.7479032825925,86.09005999548025,14.893075417224022,428.4143006581095,13.76718527325056,0.0,0.767944870877505
438.0,45.0,4587.743738973266,3426.8725202122205,122.40879108330095,1627.7479032825925,86.09005999548025,14.893075417224022,428.4143006581095,13.76718527325056,0.0,0.767944870877505
436.0,45.0,4148.68941268988,2618.6326599080808,101.91808030033806,1169.1497806291222,88.16304539715775,13.951630839429216,378.5531992702105,12.50501215333952,0.0,0.767944870877505
440.0,45.0,5530.566809109954,3569.3624996040508,103.12699635829796,969.5266526455983,89.43484746227743,14.105757955656484,405.3355313149377,15.515704651508894,0.0,0.767944870877505
447.0,46.0,4604.747956350903,2101.9630949020398,130.82796800826887,1772.6934940331942,87.89467813529254,13.639001861555249,355.83033244595646,13.26813201492044,0.0,0.785398163397448
447.0,46.0,4604.747956350903,2101.9630949020398,130.82796800826887,1772.6934940331942,87.89467813529254,13.639001861555249,355.83033244595646,13.26813201492044,0.0,0.785398163397448
448.0,46.0,4803.00571437682,3370.8633283153777,102.98680858198234,1382.4836238822957,89.21418275088547,12.7487507014023,306.3674247003032,9.977233111761072,0.0,0.785398163397448
445.0,46.0,4036.564100534687,2724.535342146201,106.3845571131031,1126.3661881056994,89.16047384045933,13.99733429280981,369.1461842718816,14.138203619568182,0.0,0.785398163397448
455.0,47.0,3528.3469773794395,3207.2866920336137,103.10649024470206,1116.5541680838369,90.76641085059194,14.264235565225372,374.2403218645695,13.658594724122844,0.0,0.802851455917392
457.0,47.0,4007.419362543963,5683.689830799113,102.62946106994303,1264.3068905915338,88.65522616306139,14.34629042235862,393.44468813386896,12.060422051673536,0.0,0.802851455917392
455.0,47.0,3528.3469773794395,3207.2866920336137,103.10649024470206,1116.5541680838369,90.76641085059194,14.264235565225372,374.2403218645695,13.658594724122844,,
462.0,48.0,2661.7014399116733,1248.041862958815,109.4280946591612,1502.5243617604915,88.38442098755016,13.643794713537568,358.3313788994016,11.0213648735944,0.0,0.820304748437335
476.0,49.0,4422.53769329705,5549.993902534015,48.044262573284605,237.2864970901409,86.97417933267708,12.293797687893294,337.0642648457373,12.155887137089849,0.0,0.837758040957278
474.0,49.0,3625.811029403065,1449.6347073843506,101.6922740799831,1257.0879588356293,88.43873539012958,14.405923961584255,426.97032086717496,11.960311225510038,0.0,0.837758040957278
472.0,49.0,2825.0518782285503,1107.370948589567,110.91508133693996,1425.998157233344,86.77188861471004,14.075482061038992,384.4907335156517,12.253497286556987,0.0,0.837758040957278
479.0,49.0,6206.966840620335,4895.155641640776,124.70631628995824,1699.4788252579915,87.68456376446464,12.341420596435652,302.5163858846337,11.469898393727147,0.0,0.837758040957278
476.0,49.0,4422.53769329705,5549.993902534015,48.044262573284605,237.2864970901409,86.97417933267708,12.293797687893294,337.0642648457373,12.155887137089849,,
479.0,49.0,6206.966840620335,4895.155641640776,124.70631628995824,1699.4788252579915,87.68456376446464,12.341420596435652,302.5163858846337,11.469898393727147,,
484.0,50.0,3324.8024954769844,2695.4553137061266,103.74607089464058,1390.1639776181062,87.43126039704647,12.762416727604794,336.6955892006164,10.075175619992462,0.0,0.855211333477221
481.0,50.0,2433.0716708489404,2977.64403592202,123.23031291501093,1756.7906187790672,86.52134445792333,13.634556854533855,357.4237287276067,11.913862943699655,0.0,0.855211333477221
491.0,51.0,2400.134857724804,3998.733212044406,120.0870966558968,1685.3574045984258,87.15155392709039,12.984609327151343,342.59739598028614,11.270922825967736,0.0,0.872664625997165
489.0,51.0,1532.1439510474554,3987.685724465889,102.43858724181123,1183.4446251670229,89.52312607027856,14.531242912900712,398.1292414390651,12.970066558204532,0.0,0.872664625997165
503.0,52.0,3609.621006294039,4937.918824700695,100.45756120627247,1176.8620195659448,88.14409967073446,15.329033666594816,453.6552422253431,13.206718059867754,0.0,0.890117918517108
505.0,52.0,4187.05170942323,6123.6512195777,115.36352339841238,1701.9565598553108,87.58840283102933,13.23550549917674,323.2807017845301,10.518797908960288,0.0,0.890117918517108
506.0,52.0,4393.111317513228,5245.235069326415,109.92103312575011,1351.0085678787011,88.88631416706437,13.334070727130616,355.1412147475644,12.060181943206745,0.0,0.890117918517108
499.0,52.0,2060.900155996631,1551.0165479515313,100.38964738468032,1231.4268863548705,89.55290830054625,13.591761793056223,355.1234571884311,11.268992917825212,0.0,0.890117918517108
500.0,52.0,2761.344710523894,1127.2299451479057,105.75193689306236,1411.1915595564187,86.89623336731658,12.060155441243042,289.6386435588462,9.78039121475804,0.0,0.890117918517108
506.0,52.0,4393.111317513228,5245.235069326415,109.92103312575011,1351.0085678787011,88.88631416706437,13.334070727130616,355.1412147475644,12.060181943206745,0.0,0.890117918517108
512.0,53.0,4333.110582231898,5887.401861094833,96.8725088239928,1024.3525949127204,90.41354922714535,14.411636792047526,406.310162340585,13.285141043205778,0.0,0.907571211037051
514.0,53.0,4883.58359133653,5147.359797422068,114.629072989737,1589.8242498275847,87.42987562378929,13.467043633127004,358.21230576380333,11.277297938989374,0.0,0.907571211037051
511.0,53.0,3852.7210448944784,1712.8747335674468,118.17145973940242,1366.0816515770105,86.265725616811,14.495699848802042,426.5622207672996,14.862486439754887,0.0,0.907571211037051
514.0,53.0,4883.58359133653,5147.359797422068,114.629072989737,1589.8242498275847,87.42987562378929,13.467043633127004,358.21230576380333,11.277297938989374,0.0,0.907571211037051
510.0,53.0,3151.7488714710653,2171.673873221412,111.15159297119654,1356.999881241578,88.02830655610771,13.609346349990323,375.221148126979,12.5082034789455,0.0,0.907571211037051
520.0,54.0,3852.7425774503376,4812.657047541611,108.86853459780087,1388.7244012840758,89.85165729318865,13.408856390202692,328.1358644316495,11.58683545381529,0.0,0.925024503556995
524.0,54.0,5409.408747878991,1894.9732473488104,102.43704950280784,1299.8889604137755,86.33281598918536,15.27793442727701,463.0115304966051,12.412489946118352,0.0,0.925024503556995
518.0,54.0,3008.2017094351854,5059.439882207311,91.55916356617136,1062.6778804993182,88.90113087056898,14.65414202395813,409.5418049242493,11.671182573103124,0.0,0.925024503556995
521.0,54.0,4893.7573719859865,1176.8131965697246,103.8229388965466,1237.433644951385,90.35463792025456,13.925441892938988,355.77641423494595,12.24588047175778,0.0,0.925024503556995
533.0,55.0,6228.546354184424,4957.470083236374,99.06777515787216,1251.5614787877237,87.5003381194793,14.414176395371692,400.9572697851753,11.423987118685972,0.0,0.942477796076938
528.0,55.0,2512.551819849025,4028.585869201713,81.50403368109062,906.6114529218715,90.618481417873,14.73977317233114,421.1611597500654,10.926912786107817,0.0,0.942477796076938
529.0,55.0,3403.2736414515966,3805.8484085479017,80.61177097824941,962.0346094913522,90.19514803511106,13.45381159840124,348.3321317806813,9.28221485547754,0.0,0.942477796076938
536.0,56.0,2103.180483520709,2041.64041298269,107.08011456311328,1232.79145179578,89.15056582915689,13.308792535569872,340.4853159283321,12.505281629140818,0.0,0.959931088596881
537.0,56.0,2289.0713118942635,3031.77887180082,118.04321829306735,1587.1860912663903,85.90907863415026,13.61177403231997,369.7487911087572,12.075912859443507,0.0,0.959931088596881
559.0,58.0,5219.251322059157,4226.693023104539,105.12185462503912,1128.0288157815862,87.4994455345757,14.539967689983715,440.47160833805526,14.300610458426709,0.0,0.994837673636768
564.0,59.0,2923.391524699086,6050.262615400589,91.79868556871878,1248.401078214141,88.46189224047434,12.865945371019176,318.88408666796147,8.901627759333941,0.0,1.01229096615671
570.0,59.0,5248.57807581941,1642.0994465631393,127.50106151585354,1530.1076514342014,87.04709517882048,14.982388656266668,435.1375636233733,15.927736786334608,0.0,1.01229096615671
570.0,59.0,5248.57807581941,1642.0994465631393,127.50106151585354,1530.1076514342014,87.04709517882048,14.982388656266668,435.1375636233733,15.927736786334608,,
577.0,60.0,5947.516242981784,3906.82573276006,109.00624320427777,1487.9805987078491,87.88684094911797,14.36850484779973,395.7045014082892,11.591120752802151,0.0,1.02974425867665
573.0,60.0,2392.996536148202,5797.062072100708,123.91420784720368,1653.305110061175,86.47382310254997,13.20857992319686,324.0320169983403,12.39734908434654,0.0,1.02974425867665
584.0,61.0,2916.0142604895336,4942.784501317363,99.83651699080774,1139.1190764824082,88.64404678384591,14.973469921060872,475.4234855750908,13.172583878036145,0.0,1.0471975511966
588.0,61.0,6257.752634207694,4602.094185632005,88.14088153077023,1228.514332728783,90.19345668756692,13.284638678757805,353.59631259687507,8.61186066846393,0.0,1.0471975511966
585.0,61.0,3179.633993909465,5724.832522189872,135.41136314583912,2184.6685483860338,83.1769614705589,14.504079497301449,407.4692040957737,12.27078012099633,0.0,1.0471975511966
582.0,61.0,1372.3136906128602,2570.3907892775155,112.07356155332702,1290.542696086052,87.7830620422512,13.492005980713127,357.4619414114474,13.237079938858326,0.0,1.0471975511966
581.0,61.0,1343.45829147134,1762.8345130398957,104.35509620098028,1374.795943184172,88.09198575887407,14.21472704680351,397.6839312135037,11.385522284397542,0.0,1.0471975511966
587.0,61.0,5426.122017221386,5145.820958644365,108.26877280391204,1463.9500760272165,88.2939277310643,13.57176892634641,359.0736322191203,11.017214970845927,0.0,1.0471975511966
593.0,62.0,4471.059537685308,1380.6301533505066,113.6006040319999,1599.309027882624,89.04328965710148,14.9020265302271,414.4464679766062,12.117464349772815,0.0,1.06465084371654
601.0,63.0,2871.320785408735,5453.466214663141,106.27913916950286,1340.1109722386464,87.91574740784151,14.29258530504507,396.5182383797607,12.154227105152083,0.0,1.08210413623648
601.0,63.0,2871.320785408735,5453.466214663141,106.27913916950286,1340.1109722386464,87.91574740784151,14.29258530504507,396.5182383797607,12.154227105152083,0.0,1.08210413623648
602.0,63.0,3314.794012984851,3637.1775450580335,99.2710209799946,1077.380916102246,89.46650232840541,13.747949599338492,380.1523950261083,12.686980473156936,0.0,1.08210413623648
599.0,63.0,2377.792458692528,4625.483961516125,155.84107425395828,2402.6660326291903,83.48269337254327,14.157628737926988,391.1263501612835,14.371672409560514,0.0,1.08210413623648
603.0,63.0,3359.0042056859065,6214.614658630417,104.70029772461636,1219.1234982164372,89.5329654247632,14.732543871059397,434.354454741369,13.319898932786725,0.0,1.08210413623648
606.0,63.0,4481.262690232262,2146.067792758364,117.59547129514596,1916.3454950007235,86.00905080321844,14.316082299591631,402.2110697262618,10.471426608998172,0.0,1.08210413623648
604.0,63.0,3806.324497404775,1643.23016813071,103.99231903274968,1253.264745504857,89.37337127752306,13.352990477942624,344.8339414787863,11.665678568304116,0.0,1.08210413623648
607.0,64.0,1775.9958686907314,4531.996652640261,96.94428934285644,1207.7216911971202,89.00488214116633,13.048075039695147,333.7534226579796,10.334704397856807,0.0,1.09955742875643
614.0,64.0,5991.567000544816,1477.358405096861,108.808699809737,1222.3204755001443,88.83455209042059,13.719718400326704,367.3691495296571,13.385498219195426,0.0,1.09955742875643
607.0,64.0,1775.9958686907314,4531.996652640261,96.94428934285644,1207.7216911971202,89.00488214116633,13.048075039695147,333.7534226579796,10.334704397856807,0.0,1.09955742875643
609.0,64.0,2233.7975792171283,5404.157716574211,95.55850029476504,1279.4855931161671,86.92161499882215,13.673803556467114,385.3225907625288,9.930284191021103,0.0,1.09955742875643
611.0,64.0,2604.41252616918,4233.101775847038,85.10308242081209,938.6437103745416,90.08842083894322,13.30443388478016,349.52564057279886,10.43953099628664,0.0,1.09955742875643
610.0,64.0,2473.276767063034,2030.27668284588,122.77710349359582,1807.7617069802504,85.32724859591801,13.916814698337214,390.9997545946741,11.729088028559,0.0,1.09955742875643
608.0,64.0,2228.1135083885874,2971.0723321689966,103.52692127624664,1193.6738085094753,87.56875898963492,14.063011924658635,407.76855775720514,12.72884505938754,0.0,1.09955742875643
612.0,64.0,3361.042538023244,2038.0809973400865,98.57178600509016,1116.1034667433396,89.27932197371845,12.935815425435017,333.93175807872063,11.423175179433056,0.0,1.09955742875643
610.0,64.0,2473.276767063034,2030.27668284588,122.77710349359582,1807.7617069802504,85.32724859591801,13.916814698337214,390.9997545946741,11.729088028559,0.0,1.09955742875643
