"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1106.0,122.0,1949.523320812026,5984.35173564811,79.66730427166956,1639.5546854474344,87.43754571346275,12.118927046854028,287.7157239612465,5.0104933319123175
1107.0,122.0,2292.1515391654807,3880.413209169099,87.82010728445657,2022.234638795003,86.23051077497622,13.234213064636027,333.5457952329711,5.3240370970104145
1108.0,122.0,2610.382991689934,1623.782440333179,83.26266961347491,1810.2422271025596,88.47036263139955,12.430527155590243,295.97917693907226,5.067319811124983
1109.0,122.0,2816.0591684338056,4651.9602052092105,80.06177117683725,1791.194532052198,88.21267960044888,13.127812279166971,332.1555739573888,4.985954966525421
1110.0,122.0,2949.4749499079267,3182.3258598459042,79.24440949502905,1632.7470314015343,87.4594563343139,13.688832007782896,353.18350152424676,5.527625321944597
1111.0,122.0,4513.178004383924,2247.5522220208345,90.65561481778087,1909.6902139265349,87.0426874316461,13.483811737270392,349.7409174483552,6.058156924444348
1112.0,122.0,5408.334207010025,1203.6783645985845,86.62114995252489,1639.580440307402,89.07654284233975,13.97622199817179,392.7005735436834,6.627952005474232
1113.0,123.0,1236.747375365555,1744.285344854895,82.27771855752987,1707.3270708468683,85.81762508535785,12.93387558590239,334.4456450994437,5.413652570035483
1114.0,123.0,1936.6400072033766,6108.791326512707,90.79114766797903,1938.2513748947495,85.02568125778006,12.997770547216135,347.0324202494077,5.80175748474729
1115.0,123.0,1977.4082534587224,2332.0410495744213,81.17741173015185,1594.310143698896,86.58978109012484,13.621581751515327,358.46376204303067,5.887418075829079
1116.0,123.0,3129.5492279459477,6029.414820609378,90.19577766644454,1863.2156923895348,86.23106906077773,13.022890958276571,324.77771763633825,5.956632954823554
1117.0,123.0,3484.6795889064992,1583.4021055838396,90.0800777388078,2016.5569857860003,86.51579421396418,12.829495326309626,327.5491442208349,5.448259697208886
1118.0,123.0,3888.736031295649,4916.064843189039,85.31517089415225,1678.1495366331765,87.23595964625595,13.159046259735847,337.039135851004,5.9748619464428145
1119.0,123.0,4244.1943128311295,2009.8394951124226,97.5385621277065,2155.0595506978375,85.87118012247517,12.37095232737109,302.9720655637178,5.754231729589934
1120.0,123.0,5176.5347997270055,5937.9533621354785,91.53923924002093,2032.4048989745609,86.95675156317836,13.514326912580605,354.5488970259853,5.8305081846340965
1121.0,123.0,5612.258159927982,4242.302111047737,87.71694030332928,2049.8475861822044,86.5683098634475,13.581529608142814,365.3611332923297,5.364392492149284
1122.0,124.0,1193.0823288031304,1742.0289459833723,81.1570157019566,1758.1171539443458,86.32503740840347,13.507074853575515,361.0252700659727,5.330986995233354
1123.0,124.0,1724.6961337422852,3512.4089970461355,89.81201230880734,2110.123432982826,84.14099849779008,12.66056424256795,325.7929693823574,5.136333338688666
1124.0,124.0,2451.3870730514973,5950.387520448206,90.50729924143886,2228.814916402075,84.61404086288384,13.223652657546914,320.74607499577087,5.139960838556761
1125.0,124.0,2687.0015156411937,2940.5841149447297,94.039466611657,2144.112444942712,84.65360875928084,12.098787483863457,295.15544254111666,5.301001468297998
1126.0,124.0,3216.5600974567187,1401.6420950822885,83.02404290064496,1614.3680367279287,89.68032373259676,12.058482149543442,286.5479367925113,5.460807499537301
1127.0,124.0,3527.873929728214,4458.658502961029,90.31651769524004,1995.2457463414612,88.31398004121465,10.91133348023,235.09252427710967,4.824488043310475
1128.0,124.0,4955.875126879233,5957.829323391184,85.79642135385993,1711.476850915773,86.48409027016147,13.855425613687695,359.7361415645024,6.202843187647819
1129.0,124.0,5130.167288284123,3042.8412144440285,91.94856481099183,2091.686272601512,83.3688635222569,14.620633399640207,422.9022472330296,6.1342482089498835
1130.0,124.0,5189.984081322575,1994.2445525069081,84.11924198703262,1624.465675641377,89.91953314111495,12.449933232213423,293.5284320770162,5.717240721175882
1131.0,125.0,2295.2968559078677,1530.0411302806474,93.72709574508634,1827.820604313395,85.20916746369488,14.148210187530113,382.098104195046,7.018228290414715
1132.0,125.0,3727.364552528963,1129.5025973081306,81.54354601197815,1575.500493004983,89.47261002165912,13.393633076115805,358.31513136057976,5.915584011893983
1133.0,125.0,4207.243726006815,2479.0718737950815,85.26045214929502,2025.8750399380092,86.07155174168837,13.169484406072238,368.28660633560725,5.010528154588865
1134.0,125.0,4374.2893939676605,3952.5699438129336,92.84639270000648,1868.6608739882624,86.59664457992406,12.775540103816445,304.986050319502,6.166936218144467
1135.0,125.0,4468.440643310943,6193.997266071485,80.8068653891575,1606.9206499192846,88.5975444021595,12.78244582845362,346.28517828224307,5.48321319874505
1136.0,125.0,5044.667563542984,5443.908921529865,87.63328244671631,1850.850299860832,86.80103614058748,13.524568628943017,364.5813369954554,5.870133042945148
1137.0,125.0,5202.54822026586,1353.3142551014444,89.13049653888635,1798.6093460664258,85.62752431248029,13.058881868240677,346.29030077095877,6.036130883424068
1138.0,125.0,5184.166558125046,2844.290475716838,78.44553602273491,1542.4599795710988,87.99686384584501,13.008331054480548,329.57545597337986,5.4729394552121375
1139.0,125.0,5417.663995538624,4503.039032496492,82.72790298273229,1829.3288343879424,86.79266842383593,12.82186374879829,320.08050925784033,5.0913365587620945
1140.0,126.0,2071.4896921734903,3590.6643076932373,91.63032083222515,1869.0476936407222,86.831303631563,12.286813299050245,300.50918733981,5.815202272967276
1141.0,126.0,2366.586142061832,5626.385162503199,87.1269854311423,1738.231161323964,87.55792721666167,12.719718191105143,324.82676719382846,5.837499005280195
1142.0,126.0,2600.0933387588702,1094.5690774233358,84.12367221019696,1904.5605203675966,86.12890870244472,12.60824054563951,344.1072957293126,4.987249963335962
1143.0,126.0,2705.0823663769474,2386.3767779496516,87.16455806410029,2145.579127723996,85.0476553564722,11.504650453603565,260.49703800935305,4.422061071648452
1144.0,126.0,3370.3671828057413,4208.460885255528,82.22149966743808,1783.2664472932352,87.98911949992157,13.342239691833479,347.73585057694834,5.3330812477970415
1145.0,126.0,3422.710610495869,1809.4183142372578,85.09662994585227,1839.8468688430835,86.49005001899428,13.892821946957904,388.3196229994555,5.720193767518338
1146.0,126.0,4929.256171208503,5461.514198443021,83.50250739815786,1744.7865833928463,89.114919325419,12.407880738770881,303.33433053547276,5.262523282362582
1147.0,126.0,5525.189307160392,1566.9244267548531,87.58638385772463,1794.9287875684163,86.45700790144662,13.759543768370849,356.8400037552101,6.127924184215884
1148.0,126.0,5771.895623096739,3073.7759710653463,86.83075379566256,1538.8912220142665,89.69094719539635,12.63442283827733,323.3637662259208,6.463519735385661
1149.0,127.0,1571.3777100076024,1877.4216428666682,88.25679985035818,1981.0288957310277,86.87788356729315,13.133473209724034,352.87314419174595,5.441381942894599
1150.0,127.0,1850.457555799751,2666.4945880123096,81.03006835198632,1607.5941209157422,88.09811829380884,12.561122773228997,294.342614650619,5.427184676022524
1151.0,127.0,2593.2468907276448,5567.16581661186,86.24830171928745,1760.2445862052568,88.22314291431273,11.417435217525849,258.2126825960816,5.164304470326633
1152.0,127.0,2859.474084172636,2932.055828326667,90.17328348454727,2003.1275210692706,86.37520096235889,13.075680393778656,336.67946408529815,5.583745374899767
1153.0,127.0,3360.573731262183,1241.1974924976882,78.85460887782634,1622.600081051529,87.9350703125369,12.539979881283692,309.28962307464434,5.109486428553519
1154.0,127.0,3720.0192860570214,6217.878489767953,88.03684353151317,1743.9740300483745,86.87680700797347,12.468072171705847,314.1927725030249,5.831402070366704
1155.0,127.0,3946.545996550034,2725.9427378569885,88.9245856455663,1798.7597151392347,86.96914560131873,12.433226007331333,315.2172102208414,5.758465911960054
1156.0,127.0,4868.927912548651,5712.806090605984,88.30712675540053,1928.7525801751635,85.09189614559487,13.075495528634999,348.4964972574513,5.563353430385917
1157.0,127.0,5762.48379712591,5386.525811711523,81.90742804802838,1602.5903697518181,86.88552723397474,12.139793066332116,300.20591047835705,5.392929642942533
1158.0,128.0,2606.147614470541,4043.6532141439743,86.19208965720941,1862.5486351428854,86.84830803051834,11.511564519382942,270.57534422099025,4.931388122325621
1159.0,128.0,2624.860607128483,5925.195958723021,88.69137794821523,1840.3442656241884,86.57024088102048,13.424246076508364,369.9817718876166,5.996506732855189
1160.0,128.0,3006.202596721605,4902.518189531134,93.99239295071737,1950.867652674733,87.3645215281157,13.273194165274823,339.5138295458561,6.267341289498958
1161.0,128.0,3703.279090908399,2444.859935776714,89.7894099221011,1962.956585681281,83.90035123047153,13.164120997476683,347.70657243107496,5.6784270297455155
1162.0,128.0,3831.2810590824274,1129.8664225275234,92.8258002978577,2054.5478984802708,85.97012757230515,13.394540178987329,363.1569954590514,5.878375858734163
1163.0,128.0,4659.311829497602,4104.218623695978,89.76409250507346,1993.2278804639402,84.15818102035496,12.702063183558408,333.61002582611013,5.424963031707156
1164.0,128.0,4998.837708875438,6194.112154212802,77.45505659380552,1762.0907644914003,87.64194477626722,14.288201630579533,389.10966618146466,5.12022349041253
1165.0,128.0,5342.957849000775,4633.650871023089,92.07311462234779,1775.7763194406566,86.6482219714368,12.154323858483414,304.65191869731916,6.097186882714803
1166.0,128.0,6234.981311742181,3543.505391322497,94.88266860263803,1932.3409571948375,87.4743136741307,12.566603335439735,308.7075101812863,6.134791951167072
1167.0,129.0,1682.0981305539049,1765.6802070998308,83.8965406677392,1887.1844949148256,86.4277138993553,12.170806371188249,291.38511799568437,4.858072571191246
1168.0,129.0,3944.5401789395983,1229.9838739022337,87.26144918475877,1931.8009483471576,86.9264112344493,12.348514666509713,316.270684931152,5.1738582414743925
1169.0,129.0,4055.925929814288,5056.215948933088,82.14644113172501,1891.657273523715,87.24431447250072,13.169505578162035,365.39781110525627,4.984217022738656
1170.0,129.0,4122.610028147063,3977.383393791717,79.90458374498837,1680.1486622403377,87.60114451744866,12.98445512572348,328.94305862584275,5.222275631616126
1171.0,129.0,5435.211687461969,4639.004497898156,94.71572410533565,2151.254016637537,84.70238646990299,13.268526664297225,359.06168130149797,5.798668421192318
1172.0,129.0,5781.935490564536,2289.041719165531,86.99732145898656,1814.2807760184894,87.74940103147618,12.989712702093765,327.65875303766046,5.695992527346346
1173.0,129.0,6012.890704434899,3199.172814604081,89.85625701607296,2027.2047907714239,85.44380500152022,13.535899494611613,383.4916893738147,5.65300832217125
1174.0,129.0,6203.48865040471,1488.1752455677404,81.68091931882792,1685.3039846157112,86.36500319618474,12.756954579894309,317.19718783959183,5.342352414230019
1175.0,129.0,6242.880589977228,4191.86602160994,81.18761647591836,1741.3549488195058,88.13636615548849,12.863412829036866,337.67700104067666,5.1614482532130905
1176.0,130.0,1232.835660374538,1949.7259330321322,86.46969585342006,1807.0301432253211,86.8504706804546,11.77451521954086,269.7794831056703,5.197635095394962
1177.0,130.0,2043.8072052944801,4191.54988521619,77.73175148692451,1659.225785285276,85.85009192423134,11.547743959521519,266.9478648395226,4.552740246048742
1178.0,130.0,2346.1486157102854,2389.3601976978357,83.81927195765303,1712.8068818104273,87.56523320809035,11.847503089170896,295.27732607123284,5.18374957544729
1179.0,130.0,3426.2738317382837,3729.5264060853624,82.74902472247905,1645.7358501077304,88.64633473413235,13.411410272427599,361.33783421376427,5.843448525572029
1180.0,130.0,3987.9299122455786,2427.613266104494,96.30679939978604,2372.1683229527844,83.24526343548345,12.777643076528625,336.7553665607755,5.285051479728698
1181.0,130.0,4653.193561653158,3113.9903356160444,92.40773527423525,2128.203463720532,85.27092102333933,13.227243324565242,338.79313023336124,5.578541999027358
1182.0,130.0,4673.785598272217,1171.7006347739177,89.18978535357468,1859.204357676104,86.11646993605632,12.369098543966738,310.21218343891985,5.590032158599568
1183.0,130.0,5353.6609232736755,6139.293413306396,83.9599151281736,1845.5012311882383,87.97612135803953,13.109311045970426,337.21677025146016,5.289349292196854
1184.0,130.0,6079.666048121928,4608.263320043749,87.63703417306664,1993.8212735669497,87.31780878502283,13.187681190077091,338.1221156996012,5.357468170545051
1185.0,131.0,1069.5419255201152,4883.242217342998,41.96930075685798,212.38157383331068,86.59894975910082,12.576071493513616,342.29878303185006,10.65936160835399
1186.0,131.0,1464.6180187532887,2333.9156754597125,85.62090955832934,1865.8265197506757,86.57444438805157,12.503160771071924,314.63382741499134,5.213792957794916
1187.0,131.0,1544.4471562660608,1322.9022208801725,82.67170087917079,1508.4470304687322,88.2489894529875,12.161695754362247,294.12098947834363,5.8126248376944245
1188.0,131.0,2381.426474504271,5067.113453132639,89.8947800118681,1787.7619868246554,88.61892804441254,11.48692028225301,261.73453607583076,5.521805260874867
1189.0,131.0,2779.422912241412,3230.714972468806,89.47896216121438,1895.4289129811898,84.56683903125345,13.159781626638853,368.12001647913644,5.827939550139745
1190.0,131.0,4024.2725914651696,1880.5595743169317,77.27413172310877,1586.7538519280924,88.42101896585578,13.671377219162574,378.13902362582985,5.410912956552916
1191.0,131.0,4596.956419396881,3709.345026078265,88.1158062281884,2045.5188220687157,86.01288107620951,13.783215371707106,378.69116616812386,5.490478405707346
1192.0,131.0,5480.445195615543,1194.9006579211016,97.61584185228531,2133.756215082817,87.84733874347853,12.558630224381231,301.41790679316665,5.892733535775163
1193.0,131.0,5495.750067329673,3631.39474267833,79.58184967554513,1623.9570797315437,90.79262415200414,11.588387458566675,259.273269635263,4.8596538904430675
1194.0,131.0,5700.634251981922,5666.309446707556,88.84684906990098,1987.6476361431348,88.51036859544939,11.921891165242464,279.3574614554299,5.0570199206365904
1195.0,132.0,1434.9107107678938,2454.0504127478525,83.92089736286644,1754.6862497359468,86.25893429567903,12.239115470535614,302.4517390250991,5.222432345076662
1196.0,132.0,1949.5128765103666,3837.073918134191,83.51684807755443,1789.4984265599953,88.47466015612979,12.890771560338901,319.6074317419307,5.312635321340733
1197.0,132.0,2510.069549911821,1408.0562359539126,83.88695696332312,1767.0799754803456,86.80906009896135,14.188749511317626,405.9750245029751,5.891962445360616
1198.0,132.0,2603.5407499106113,5639.933534296333,86.37988326223292,1906.0133359772922,88.33806173252248,12.579175889562727,313.03706873372516,5.222858041877085
1199.0,132.0,3245.287205459049,1089.979336468102,80.41443862379393,1632.360798239581,89.15477455382539,13.020123573214523,359.0767003254102,5.440658395048957
1200.0,132.0,4420.62950887141,3458.03949281306,87.20073047523007,1845.4191540235643,86.18683349273212,12.884558585517665,330.9027447467048,5.591205320478048
1201.0,132.0,4620.661767957965,5140.65297222025,94.98689668593356,2087.294408574919,85.58125934347277,14.208310747080672,411.3455162930067,6.3710980992494735
1202.0,132.0,5415.190118075047,5652.5905156507415,86.95628259748739,1983.9346433115747,84.74863691438692,13.337919389002584,362.78264364537137,5.3569660190800565
1203.0,132.0,5999.322168629814,2918.8334277389463,84.62056352862174,1638.471007052633,88.93863252459826,12.006466368539435,286.3635569961801,5.558845395925353
1204.0,133.0,1580.7318881479446,1927.6121355780467,83.61136095041836,1691.4679693583337,86.65692269628356,12.37172133749756,310.72695038498694,5.4155950688029355
1205.0,133.0,1651.6712534538838,3906.191529268064,80.95545238107375,1696.5961853859014,88.06334326351195,14.089133907578374,404.93208578775295,5.691238841437257
1206.0,133.0,2282.305549592485,4815.259349359893,87.3560297382863,1870.8658059554934,88.78745816061016,12.34628581612239,288.10810458606846,5.339457277818888
1207.0,133.0,2626.5269643208726,2665.9667724783058,86.48905617297048,1716.159413354696,87.51482623459857,13.666342007923399,385.9328926887517,6.20532321129555
1208.0,133.0,2900.4348944476183,5791.085243568874,83.2418986031684,1766.2013597884418,87.45686116374934,13.034249169279073,343.96239067354696,5.396036576344217
1209.0,133.0,3553.0999961703624,1460.5452481062357,78.81042246582572,1712.7534712239062,87.3964571258189,13.097452372524337,332.36086371314815,5.038057625538832
1210.0,133.0,3895.19577005051,6088.526188313358,97.56945012313518,2031.8750573972118,86.96680229815259,12.832320085766316,318.3924767882399,6.280780727927928
1211.0,133.0,4937.381182934728,2989.137513708394,88.36643395070266,2003.4612490090065,86.59287236666134,12.459199344473165,304.76761320218293,5.158962264193787
1212.0,133.0,5641.594613762062,4701.659287222934,87.68720164061853,1839.1490330860074,85.39819885407508,13.155099891856748,325.6115473017052,5.770582696496799
1213.0,134.0,1598.4672098579183,3130.0427678206115,86.57070791630203,1864.4467873111396,87.24926143149078,12.771842679153695,321.8115299695032,5.4227318331002445
1214.0,134.0,1697.5950799494099,1825.8897253924963,83.31671608724697,1822.752470848138,88.48034516336187,12.747690400238373,297.1318631530973,5.150187722730445
1215.0,134.0,2859.515451735115,3296.9788438665655,81.31064667663149,1757.819726480321,87.0839392861134,12.097763822030545,302.96755926672813,4.871857469563459
1216.0,134.0,3040.499627215509,5063.969197892052,83.96340041659886,1877.1775879355891,85.00904585748768,12.511006968576107,300.5420640793595,5.0037676720669415
1217.0,134.0,3532.6881115908322,1171.1703375691582,88.22902012852909,1824.6123073765132,87.13027438049902,13.52654996591077,364.92541843476147,6.0261550224332
1218.0,134.0,4218.158916313977,2597.475496113524,87.98813110066754,1961.406574477246,85.19373329995757,13.08134318610206,355.54329011612145,5.442314355458042
1219.0,134.0,4259.614436242525,5275.556647749773,92.36465876183985,2074.9748898194057,85.1804037008741,12.610160235958446,305.6651315919289,5.4761493235598975
1220.0,134.0,5368.680578024125,2917.889395241498,86.17322399082549,1757.9272860283595,87.23842076655015,12.867940026377875,331.9914371364682,5.716273654699687
1221.0,134.0,6069.453645833167,4926.936920903631,87.68855555544546,2090.919142869523,84.84179216878825,14.296683563394103,440.50633305586086,5.503024306935826
1222.0,135.0,1742.5293429260573,4423.026242141706,84.01140368887192,1779.3961454489875,88.94102927723577,11.30895228141962,250.32601275215958,4.835300315898187
1223.0,135.0,2409.757203955541,2950.547187798835,78.6584043667828,1688.9141446209028,88.2369775711438,12.112170325346064,307.389623992484,4.761165897392942
1224.0,135.0,2470.380063669674,5640.75217419928,80.4230673439826,1590.634289297393,84.69572651226144,12.603960197509927,323.515840707263,5.420874781130525
1225.0,135.0,2783.3272669374646,3709.0947085292246,84.1720872357697,1703.1701510355442,86.31445958991503,13.309651796737073,359.5612484956,5.803227047130755
1226.0,135.0,3194.8095187094214,2711.8684147013587,96.91192126344212,2035.1774510471198,84.59803349215987,13.231376306572486,357.45186435270466,6.361371112442973
1227.0,135.0,4294.644195831718,3384.6292640410206,90.47089873204644,1858.3998687525914,88.0161865819018,12.063786813379936,294.332764614148,5.620310952663638
1228.0,135.0,4567.266729577429,6185.762702063341,82.6588682210083,1816.8389228591766,87.76770786234503,12.313934470152379,300.1061462608152,4.943750600141528
1229.0,135.0,5066.70062217769,3792.744834947838,78.34237365614935,1545.4326808774958,89.25973268309609,11.820225259394595,276.40926216985423,5.023919563654356
1230.0,135.0,5921.144659523481,2768.335374852223,82.0036401647171,1745.209352060353,88.50438142077174,12.613770601807833,323.52536187110735,5.1600593545493965
1231.0,136.0,1112.4535917066728,5528.814311387232,86.7443763988894,1976.5942832374296,86.31164977836649,12.793756696650853,325.3773648975227,5.163259070675441
1232.0,136.0,1740.2434375685805,3531.611003532004,85.27405654820429,1945.702892264236,86.19985535541845,12.960214439907537,329.25248587372846,5.132458750345738
1233.0,136.0,1853.4843206431594,4416.207676357924,79.53543761003687,1815.5800816163348,87.63016346176482,12.062735403038824,283.557873534505,4.532135810343883
1234.0,136.0,3202.49192973167,1488.8852822505721,87.31830692698625,1779.8543694264658,88.46680336787843,12.057600454832967,293.36230787517144,5.4758509465173795
1235.0,136.0,4042.0519966268507,2436.0661252896566,92.41132435029526,1988.3713914893733,86.79013484127488,13.364815569230231,336.2399801568138,5.999454615391166
1236.0,136.0,4250.052454444027,1080.3785367484381,82.73834117130691,1791.2340829851926,86.6294459446529,13.403468584888092,374.0162763259215,5.394495758086899
1237.0,136.0,4253.19747780534,5998.15894332486,85.85211617731241,1829.2705481247747,87.48259966246415,13.539629242148978,356.7386302995641,5.716869883011635
1238.0,136.0,5015.3793339514905,5141.6110142641155,89.03106147059223,2005.7892983553013,86.37554423661389,13.197537430538262,343.7259367638159,5.489914421913576
1239.0,136.0,5934.02175792685,5516.100056881025,85.04256227737127,1681.4518771653802,87.22900648741694,11.693932325290367,280.47597987283405,5.355921713873589
1240.0,137.0,1298.6042084549033,1102.129443827298,87.61620079840412,1764.703101739689,84.85071452983598,12.532328113245516,327.6777722346332,5.741790549675115
1241.0,137.0,1347.1412354359618,4297.9164993661225,88.18866568875698,1994.2343137082232,86.69588243642947,12.32054969011791,283.4606183980918,5.113056857682393
1242.0,137.0,2098.9852716508026,6142.7326436137055,85.67361450212002,2051.250497591674,84.72773092944796,13.556260244535016,369.2936945880156,5.122924042160121
1243.0,137.0,2582.7837029832485,1916.0296967276347,79.72321802606238,1773.460757106403,87.86033354096374,11.691246978229048,264.87712392812716,4.531922001132292
1244.0,137.0,2984.4685117001463,4558.892457308585,87.60775460048963,1694.0760141525104,85.80668150106655,12.97126194719958,342.2505870311989,6.1457504527679525
1245.0,137.0,3931.622271410905,5464.117008080429,83.93706835617704,1523.7113960870377,88.61842326965905,12.552697582173094,319.7258881487605,6.088172206715985
1246.0,137.0,5543.734074358108,1483.7160077639107,77.82846080715296,1673.802608977641,86.74008627914554,14.874140525181813,437.68477031501044,5.614970410429659
1247.0,137.0,5769.486983684466,4865.160820442495,92.98312451202028,1936.63288860255,86.51657937305981,11.110846720439152,241.58721640364055,5.307215867313677
1248.0,137.0,6033.014300299779,2571.645869064546,79.64461543036109,1773.2336442228666,87.0309404456206,12.27096309215868,299.79612369115955,4.708927881433898
1249.0,138.0,1643.9633529852604,2962.6349605488726,87.39773054433005,1684.341855018866,89.04870702102643,12.970447852347597,334.1516945837537,6.151013631631112
1250.0,138.0,1733.0132964038455,6092.574518215171,90.39825287683443,2013.4735030337008,86.84798459965445,13.872448680829562,371.8318858698423,5.8786683663022785
1251.0,138.0,2442.5240380990945,2811.4538289403445,75.93770913519148,1413.2413394212833,89.22754611286273,13.511192718813303,370.9370820828816,5.777075967058459
1252.0,138.0,2899.9377744836065,1519.825082725158,84.8721985111636,1667.7918806555454,87.22002508329733,13.992255437146905,367.42834623464796,6.282116657822115
1253.0,138.0,3707.97328227453,3922.432639956663,86.57347573206549,1847.1505060178215,88.21981654309471,13.15806328194098,334.9743687445795,5.6128898730870285
1254.0,138.0,4486.092416931251,6210.663181821656,83.36911881042744,1677.821439932124,86.76696597009075,12.23910490532507,294.4085956187016,5.37751890802525
1255.0,138.0,4874.805744485701,1330.2950235871976,79.10867957648712,1667.2322185581681,88.27471980351795,12.590076105521764,301.6957222942107,5.029597348776868
1256.0,138.0,5554.018298280018,3827.258644141508,83.06183941179317,1589.7936281211753,88.4994094086243,12.36637334794577,306.014126816245,5.66479164707952
1257.0,138.0,5833.197890945943,2181.803800774138,76.86469270213001,1628.9861020824999,86.61653320908133,11.363422236624263,269.35006977008914,4.477290924607386
1258.0,139.0,1592.0939856573907,4735.124503580068,88.34797523255513,1850.3363585321401,87.36943602142557,13.891359119702566,382.6255820236108,6.1038937782018685
1259.0,139.0,1944.8948981225487,1544.8887311409344,87.65702385021194,2055.3145420137394,86.15515133768803,11.58375353182355,269.2247710749357,4.67169488736262
1260.0,139.0,2454.4325546102696,3181.2721952995544,80.59328208115886,1631.149412061403,89.60261464397327,12.971438048808547,323.11941892760177,5.449310103933359
1261.0,139.0,3130.8523274516724,2292.524562061722,79.30726834054897,1891.40966537159,86.34519278115351,13.324664182484645,360.1837078443581,4.718480827721585
1262.0,139.0,3779.8857697681046,4978.783064922449,87.32797995934304,1736.5680278329835,89.33113890197731,14.075260397128927,389.00835847542567,6.4146566225803685
1263.0,139.0,4661.026457892514,2707.495418511931,80.4545817948347,1912.217743155954,86.76500161711854,13.543510756425345,350.12431158988966,4.8631285239493
1264.0,139.0,5214.0741501976445,3382.05226426998,75.90912555892503,1578.7638353995799,89.15431811782368,13.751848188411586,372.8928577967339,5.285903283887116
1265.0,139.0,5863.324882411026,1752.6764237191228,85.02754803179288,1739.4149282933713,87.67322604554543,12.50921354717175,324.23215625202533,5.4954002123400025
1266.0,139.0,6104.328458884684,4841.188540605956,84.04234832580353,1714.4666713376494,87.89745397635683,12.645506521813708,314.30039068051786,5.50155592943411
1267.0,140.0,1584.7205124887141,4964.729903870042,90.92744868824055,1996.5232296032173,86.44223474338212,12.126947154974738,296.10730738322076,5.331912006075757
1268.0,140.0,2781.058279806095,2357.606622394172,86.6625798454517,1864.0610865737233,88.5261560640191,12.200557445933107,284.8568530869975,5.2261854751450825
1269.0,140.0,3532.7269440681034,5524.7430621591775,89.90019968868584,1882.9330086004713,86.75824111975797,12.505429996806134,315.40270947894794,5.659614252784584
1270.0,140.0,4580.343903214755,2704.73600673664,89.00062288922341,1826.220003147843,87.54503656439651,12.883831288200428,323.20852332591153,5.864924959799586
1271.0,140.0,4664.947005407627,4920.590753099379,82.14740394268387,1853.7781156802441,87.0176460377549,13.49677033772542,379.04891577318585,5.186624584142157
1272.0,140.0,4872.13465281129,3886.2874441554895,79.95654640494972,1778.1294838701338,86.30556446427877,13.866224153639829,387.03434088749725,5.248545410231391
1273.0,140.0,4879.377266815532,5746.728562256121,89.80818326205242,1790.9624886316446,88.86416263604733,12.971246749576066,329.74011421086124,6.110725127566828
1274.0,140.0,5761.667359926449,2131.2262939581847,82.4584871732665,1877.4449613633822,86.32648625995175,13.21204843604954,335.41433723077785,5.068394854618021
1275.0,140.0,5918.217660467704,6216.051840191994,81.41050061117285,1673.5707295159038,87.01950250753751,11.998921078445997,289.1524316994338,5.073335557762434
1276.0,141.0,1187.0699222145372,4488.374749828308,81.22444485653742,1636.2953876065424,87.8054723699589,12.467169472178034,326.60840228800686,5.328242795759112
1277.0,141.0,1348.6982959961979,5987.497572850505,75.9896446228996,1490.423637755799,90.73509237448559,12.683746821006148,308.0499678225877,5.212789711747629
1278.0,141.0,1514.1831226492113,1745.2958427465173,78.28013292439617,1852.997833637868,87.06855661707776,12.676387284789744,350.25889783672244,4.502533340417347
1279.0,141.0,1814.3140410963654,3375.1066495047107,83.08692340993419,1767.2640566701089,88.4655423828034,11.537246589175405,260.11935693062685,4.847975052634195
1280.0,141.0,2269.4777101179916,2390.836881672431,85.50499500770238,1840.2399834980672,88.22552969916227,11.454019950926448,250.3197310854534,4.893354957013491
1281.0,141.0,3609.1069197382517,4050.631225158886,81.16751274351815,1635.020199549114,87.66448502294233,12.420240881098138,298.7671172884719,5.308089225131719
1282.0,141.0,3748.736671856221,1228.859315771695,97.46315824021605,1925.4490472010702,87.88583873692387,12.816680341663044,329.890049237557,6.586180636926303
1283.0,141.0,4313.465412653331,5577.2573119686585,83.69093108932782,1643.4205594414043,86.91034631270631,13.661713821826574,373.87716974129916,6.074380602948998
1284.0,141.0,4575.64056904982,2167.2845477060023,82.03535084801655,1736.299016289291,87.30040617877869,12.645881524982617,314.6635839313658,5.199510258463119
1285.0,142.0,1829.0509279459109,4051.5319260243155,93.42295986289565,2022.223937320528,84.9408532458347,11.842073060309954,287.1222184323851,5.428483842850111
1286.0,142.0,3867.515483960436,4830.66497909637,84.2952296376357,1702.3065844712146,86.81515645931728,13.653530422457933,371.483372358494,5.953404969864014
1287.0,142.0,4144.762492530999,2314.079559412029,93.80786034912552,1982.7181827943255,86.22837415743386,12.561759421117529,308.5710781564998,5.8608727341446
1288.0,142.0,4296.190015750929,1169.154831499509,82.85488293797785,1691.8586065474874,84.67739194165172,13.060740071071537,358.17818213130425,5.5779245084686115
1289.0,142.0,4419.313856803276,3878.521769759553,93.99598851900492,2103.0164584909203,85.48332246663564,13.910412809030275,376.28871275715454,6.0867984084618465
1290.0,142.0,4763.558185727019,4779.944552540663,94.12244287512279,2026.7606865122507,85.08421456014166,11.448566522460245,260.30911949826793,5.337376651226594
1291.0,142.0,5599.345483191944,2286.8321094955895,96.11331781961634,2205.4869375287317,85.13874421928335,14.756344820297471,456.9377210915048,6.396329228723465
