"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
419.0,63.0,2339.934176669915,2195.551859097011,412.10502242878385,2405.260197234203,0.0,2.6229812017777454,1612.1688043370616,19.988715768722827
420.0,63.0,3737.9240189798447,3819.4863691859655,235.25860410786197,1190.354549012839,0.0,2.63273214230415,2191.325573784692,13.796437184133136
421.0,63.0,3700.1732226971103,2143.2257885973095,434.1088017041673,2627.309968269727,0.0,2.6711754050834164,1457.2930147482039,20.58536000370488
422.0,64.0,2159.4977235023102,2321.447423324596,377.3456151971461,2101.8095303276477,0.0,2.6664299875841273,1743.1814019590076,19.511441331464187
423.0,64.0,2410.2049564170115,2448.599416963694,589.7505872153708,4088.661090712495,0.0,2.7406481135829566,1435.4164809392073,24.6214423675899
424.0,64.0,3890.251622997139,578.5009206729411,371.49675708727796,2189.152404040989,0.0,2.656010889206207,1560.5830482625918,18.21926028769792
425.0,64.0,3906.3637906859312,2196.1218972050806,332.7127539164393,1854.6856958647625,0.0,2.657775266666911,1715.2953280379888,17.350986604454253
426.0,64.0,3781.7858603713958,3814.0926174792166,187.79876728339653,1023.0389502100122,0.0,2.426293407903518,2398.927748690323,10.087843882187853
427.0,64.0,3890.0681510023614,621.3428279817284,360.03923495833374,2124.9854996312793,0.0,2.657018105968648,1633.5545786850278,17.69109074239401
428.0,65.0,618.8428964331558,2235.6417424157603,119.5888306664334,374.1174462174081,3.4472187916158497,2.1536645695803025,742.8440802831683,10.18796418671438
429.0,65.0,2488.838898534647,759.2369405191489,378.96216025580134,2051.426187975117,0.0,2.799556667301977,1871.0183231953529,20.937257949060136
430.0,65.0,2381.877007332552,2209.540497472651,310.03902692633034,1484.8917755582659,0.0,2.575410242882117,1890.3273528625728,18.20341717604389
431.0,65.0,3860.1084555261677,2090.307728456955,420.86659202905116,2573.8712191175896,0.0,2.7280581950956124,1510.6620843264275,20.169802331115925
432.0,65.0,3818.5643730761826,655.2393140881742,122.47496475626129,415.73805763426174,3.3740185503395526,2.161749062650586,756.4841616769204,9.74329959315602
433.0,66.0,917.9381889183446,2175.235905268051,430.9993692268272,2468.731752366589,0.0,2.8595742477050976,1613.8802728177097,22.786169969324536
434.0,66.0,691.2486619473243,636.552070000098,171.86187322647697,944.4909335960222,0.0,2.527194969107667,2558.8771668111435,9.559613481631082
435.0,66.0,839.8561819079777,3682.836774412385,373.50010094233295,2018.5073106322707,0.0,2.853828181637029,1781.8100745922443,21.027982445514592
436.0,66.0,2237.5444951406603,2331.015858983315,321.757812439947,1717.6853991279072,0.0,2.608650944612989,1850.81755508728,17.245462044089287
437.0,66.0,2122.941876509341,3860.4059077810125,262.09093999020894,1483.0809429412025,0.0,2.7193264219297153,2094.9649145823932,14.090928407912731
438.0,66.0,3992.679104377612,2138.904463269365,374.55914533551254,2151.5497974473824,0.0,2.9313893092079257,1773.099307348951,20.386176918211095
439.0,67.0,581.4936841329715,665.6708086106438,288.0875467099413,1720.8370445036196,0.0,2.6304499611273777,1783.9945247147514,14.235888165786383
440.0,67.0,572.0931143554527,2122.780590969063,303.6891869540789,1706.6741153160547,0.0,2.66329662233621,1810.9559929788704,15.898303823121994
441.0,67.0,2182.9365367328223,2203.119716445673,301.9342177875778,1723.7218306423767,0.0,2.495517464590314,1672.3501520306852,14.833149939784171
442.0,67.0,2241.7385047086664,718.2698998647521,392.8484600928996,2406.3530297265424,0.0,2.6679480379758935,1351.4910730986892,18.572052449585257
443.0,67.0,2317.7066037717136,3773.5501714940447,347.9117314818897,1915.641757139024,0.0,2.619057870178379,1675.373959761252,18.0517609478171
444.0,67.0,3704.5452611618407,2160.1489364238273,320.54531968595313,1622.980364179498,0.0,2.547589398815749,1841.1574804771392,17.68728184625094
445.0,68.0,621.306782450481,647.6667934025448,121.98841068392872,397.17551210834523,3.4760206870159545,2.1270134235452227,719.7103516341956,9.945252410670962
446.0,68.0,2143.7539850818603,687.7101525457668,256.87857109612725,1310.3813737097144,0.0,2.4451512569109335,2056.8577154502673,13.995630233090967
447.0,68.0,2303.6124551801095,2214.671873088624,316.24105112502593,1857.9666031713455,0.0,2.655755985076302,1668.793375661355,15.80702305705614
448.0,68.0,2141.020000549074,3703.2037582047205,415.30333303634274,2605.6634116100404,0.0,2.5589570443515637,1281.8734955983562,18.475708606562016
449.0,68.0,2318.254186423897,2118.0734136906754,421.1943930908128,2594.446705468269,0.0,2.594177457922534,1355.4476051272215,19.2389808801623
450.0,68.0,3787.292997845058,807.3939798930987,415.60426614627136,2582.9240042437737,0.0,2.697377893499287,1373.9799491667952,19.46545144671667
451.0,68.0,3683.5463183298025,3883.537210906061,339.55739065503144,2094.2169375274125,0.0,2.8028962680835274,1589.3779507052493,16.836552927461128
452.0,69.0,661.7402407318041,457.75388080281647,328.3925737812497,1764.627248082779,0.0,2.7538088615384964,1938.4119994374148,18.24218921458929
453.0,69.0,727.0203320942425,2341.7185176153157,319.07688432317275,1807.8909336059257,0.0,2.8161309865709816,1895.8378638764036,17.249935623012593
454.0,69.0,2342.371662991877,755.3130095535528,344.13316354363087,1813.4276139258056,0.0,2.801713802858444,1781.1687254871651,19.656756335684307
455.0,69.0,2419.2981567726633,2115.9657894991087,323.413307320222,1429.0552764446147,0.0,2.7233042148732998,2135.751551417685,21.313337275039494
456.0,69.0,2356.1024728827424,3927.8194472257364,370.6143245646824,2219.6680762909346,0.0,2.6439108334620176,1670.5720480690604,17.84961076077894
457.0,69.0,2348.192474768214,2106.3149887270456,267.38366504482514,1187.1818621885168,0.0,2.6939185490612902,2288.1522318745233,17.684414488543936
458.0,70.0,727.4515354807133,2169.8128202085386,172.08688349624651,858.5385147668313,0.0,2.371838743867055,2569.5846649873815,9.945816494710414
459.0,70.0,2211.4734548044394,470.56139146490926,461.44766499051525,3072.893594654716,0.0,2.76380482278483,1395.190600886585,20.518635847323708
460.0,70.0,2339.670473404358,2134.849064722514,409.7408979693335,2480.8958804620734,0.0,2.667284474438667,1530.8270190245628,19.496734455985358
461.0,70.0,2308.449931449492,3887.3452021893,402.81084532539717,2565.372611859533,0.0,2.560717294857627,1353.6992870436418,17.743378509110332
462.0,70.0,2313.6456298554754,474.40935961685904,451.9509544651361,3058.946505339227,0.0,2.7773458795007593,1382.2040726702216,19.91465037079058
463.0,70.0,3686.6730427379175,939.2227160858316,486.40360671695,2935.7703366490064,0.0,2.8045664660153844,1589.3129947176412,23.883311539027066
464.0,70.0,3927.362210927893,2137.2494823622433,361.1074137988045,2205.6325919868323,0.0,2.659416822975781,1542.9328198268897,17.21109435132462
465.0,71.0,745.0865804272048,3974.8832490857394,357.3484867962014,1996.512770231458,0.0,2.812115055779537,1877.6038155675608,19.345095348901264
466.0,71.0,654.686851846494,2181.074915985899,212.97649820607478,1031.2620958313926,0.0,2.4655524808746496,2381.4043807497337,12.527805899996375
467.0,71.0,2430.8166712778925,745.2936953047599,455.08410407235334,2816.1472305785765,0.0,2.708936651804131,1508.190242252143,21.31002974536689
468.0,71.0,2269.468283893567,3733.790147158328,284.2842854456736,1436.3406905616666,0.0,2.600026102844212,1992.4161684850853,16.174248658937568
469.0,71.0,2233.768664618557,2146.5064040990414,300.1899922616241,1522.8224754125813,0.0,2.57159731401194,2010.2446492679342,16.77316732662538
470.0,71.0,2235.876093431068,2158.0747962894748,290.01492249142194,1480.8937722242338,0.0,2.638323408923672,2082.0093323125507,16.498981449586427
471.0,71.0,2453.7886485272966,775.1740777050973,531.0965531648047,3525.226356897618,0.0,2.6673523593605646,1273.0911129391002,22.732625999045393
472.0,71.0,3391.129872224913,619.749300456429,660.1823156139966,5008.43757253141,0.0,2.805401421912208,1338.6568789919668,25.66059009998488
473.0,71.0,3594.386824683697,1993.9118474842862,549.3162345251518,3939.1514271314913,0.0,2.7642288773879313,1306.521035401041,22.506067150285872
474.0,72.0,588.1365163485123,3930.8947846994192,323.37465367269374,1758.2379588786782,0.0,2.704109920841717,1902.6988608313497,17.537945983707615
475.0,72.0,1915.9666517376425,706.8249269501621,735.2250475566957,4282.262801976408,0.0,2.7658104911264694,1778.4115768557224,35.98497656229731
476.0,72.0,2133.8851156088563,2263.0619909206393,237.14736346854448,1097.7059038412933,0.0,2.719337429879351,2271.726255365111,15.411812025037756
477.0,72.0,2098.6221237416803,2293.451782060126,264.18655938330784,1203.6719955909214,0.0,2.775811160890992,2220.767376499298,17.508291980427245
478.0,72.0,3793.4131894917573,3992.8493361560245,299.07068603092193,1555.435080862318,0.0,2.6882519164972534,1962.454388984045,16.93362085866052
479.0,73.0,586.7924296247223,604.3974822952023,275.7769309426407,1457.5528691622997,0.0,2.6915379385505,2060.790645498577,15.537860754251925
480.0,73.0,858.8039007286087,2308.081907997505,350.9997679429215,1575.1281166424546,0.0,2.8738242683695665,2065.5503764390287,23.722736080556935
481.0,73.0,2337.990358080109,2135.846086459798,277.4850248085274,1231.9468720311393,0.0,2.6238017399059874,2147.858355631563,17.90279270165507
482.0,73.0,2240.440152827677,755.6270042115906,331.22032744932346,1754.7868961948088,0.0,2.4988144470346736,1739.0479990066974,17.222881693965853
483.0,73.0,2607.3058651262522,4009.276900403166,786.4118586709778,6439.291607636601,0.0,2.8323784448610914,1367.1282720817017,28.38192808828712
484.0,73.0,2576.5777501383473,2343.478900670198,490.32098714157513,2075.604034424492,0.0,2.7936156567697705,2089.3566632943493,33.46308241645054
485.0,74.0,521.0789911169927,4089.0576043057235,400.20009292761506,1975.2831162137356,0.0,2.8653392660781263,2093.871133137836,24.467996181776464
486.0,74.0,592.8564168952286,1657.3608041883592,379.0151136896095,1512.4353876188025,0.0,2.8478987531815694,2315.5700980511633,28.22437459635056
487.0,74.0,2101.5128083939294,2167.9828823488338,275.4029003256737,1285.0185392503329,0.0,2.6462833622400783,2189.3715632843077,17.11994750013743
488.0,74.0,2072.1992107014016,710.7207721253335,539.6272382579087,3813.084723277005,0.0,2.7392495098269563,1164.2346005329182,22.270544190644276
489.0,74.0,1998.4314367980737,3360.947841449439,688.8298194297316,4971.874288784888,0.0,2.825239796922859,1768.911595883774,28.150567164600346
490.0,74.0,3673.411870226881,2238.1434493084676,450.91598598428675,2948.8843443012074,0.0,2.6517576658329074,1241.0628235176193,19.736485165291004
491.0,75.0,563.2977940682589,554.4082287481828,239.21855711636852,1290.0475764411096,0.0,2.600464273127295,2210.0669001048936,13.118871477388339
492.0,75.0,629.9339874808045,2222.7842251118923,305.86245180078174,1854.4024428367618,0.0,2.5929522676196246,1679.4749120271479,14.649910356975372
493.0,75.0,2249.961909872663,651.6471949872259,116.53268828955225,332.7060208796075,3.6028841248913435,2.1409591908532977,694.0582342209866,10.709141775720807
494.0,75.0,2224.471543829923,2234.5970104200137,131.3591481448577,444.2381602123353,3.3391623311923504,2.1219571302166464,743.9475291300928,10.220776907455125
495.0,75.0,3756.916723803383,2625.7814864741904,534.479235471358,3246.1664580481342,0.0,2.845890544973049,1711.208589368878,26.25654590565343
496.0,75.0,3873.686950401092,3453.2017676934893,552.8715331953795,3688.4528312220145,0.0,2.8794400076627413,1507.8123628726207,25.076778521073567
497.0,75.0,3657.125717404007,596.055578846513,350.22348518097743,1795.7425935477359,0.0,2.6312049802016158,1811.7523583505058,19.44473922086318
498.0,76.0,490.3707223778158,3658.1946862555774,502.5808953929498,3228.0753023277643,0.0,2.810790481391241,1270.4463701452944,23.282503751841165
499.0,76.0,673.2650180008953,2217.656551659476,150.73956342462048,770.5255826362834,0.0,2.2423809637008603,2558.7334613956195,8.467357134863441
500.0,76.0,2026.188020702179,1791.223617769799,525.4940849636967,3216.7890569596184,0.0,2.9263210161131434,1752.4213226742852,26.285603472837128
501.0,76.0,2256.8889579577803,3901.933224929975,430.8273111340642,2819.502731182741,0.0,2.666494974306092,1327.4702512993433,19.008825183110517
502.0,76.0,2082.111221261339,671.076194188795,261.8245187462053,1221.8206824055726,0.0,2.667280706325412,2269.4355830151235,16.46210613186014
503.0,76.0,3836.3475146025253,1804.4724209871902,547.7761564947781,3593.5898724857425,0.0,2.909940434488495,1693.4083963306457,25.486633147933293
504.0,76.0,3661.49145886552,3873.383647039029,444.14765933579656,2977.7064364559947,0.0,2.641713877858075,1312.637063133689,18.97268433469496
505.0,77.0,771.6882177598079,3648.720388479761,423.4974649677556,2462.6405736120832,0.0,2.8179929737521583,1643.3306951549268,21.83416326096063
506.0,77.0,196.2349123875897,2323.633982839183,660.380337885265,4649.955185582952,0.0,2.8500466073759965,1681.3640337149668,27.90736719972558
507.0,77.0,2203.505681240222,2116.472475748208,294.7777056335851,1521.199022883967,0.0,2.656957824779463,1942.0070553107462,16.676467162075877
508.0,77.0,1993.6964071855823,3951.7121391855626,325.10149732728814,1498.5541084873473,0.0,2.8431153694898845,2133.2377965758365,21.358147395298957
509.0,77.0,3860.1202947659863,663.1146530958307,235.41882966040794,1338.4095899470835,0.0,2.487410923777371,2017.02274902304,11.970226257398869
510.0,77.0,3489.8286911355754,1986.0370730011227,549.4681444932191,3404.5884011338403,0.0,2.9028550242482196,1682.735325770842,26.908391890817416
511.0,78.0,614.1461410267739,2205.719122811275,112.12006570559987,369.4612717090101,3.496839095668555,2.1958824593071253,777.2296579633303,9.388074562778012
512.0,78.0,2248.0012700889433,2187.786443108167,170.65732091958526,928.7862765428757,0.0,2.486779294377702,2523.454286889169,9.480963989251705
513.0,78.0,2213.4801657116377,3831.155143366429,243.3812294668399,1259.98797858258,0.0,2.701971384991254,2273.3944013338273,14.208466194754742
514.0,78.0,3885.5745184360185,621.6009127891875,484.8066127526188,3262.0117475321013,0.0,2.573483516470821,1195.9689579224578,20.044060729988697
515.0,79.0,546.2408615432308,2334.467303321602,514.753159081717,3605.503607619668,0.0,2.7638164935182647,1239.8813828937857,21.658349266061315
516.0,79.0,2213.3581384693075,681.9629412475257,245.77330694312496,1404.995025390116,0.0,2.6239545315799515,2048.398833699375,12.85145802774195
517.0,79.0,2256.9348241873513,2415.3295662072355,422.0998317012193,2577.5594142849004,0.0,2.7633276337840615,1463.5588545152505,20.46944394073987
518.0,80.0,535.1493315208314,2140.2830895250827,341.5631222171977,1960.6479592773221,0.0,2.7331819173068617,1808.3926036111177,17.697423269623545
519.0,80.0,760.7343829328539,793.9599060160608,368.93421097889916,2223.84012769783,0.0,2.8520428546872,1592.648815588087,18.800285376080815
520.0,80.0,2338.3136474446846,745.9766584945451,346.2940422650359,2051.3533913116066,0.0,2.726318039848152,1623.0726794071413,17.380881191709634
521.0,80.0,2500.4440758714,2132.7713330380893,498.85152412822373,3191.83129436196,0.0,2.783432485975118,1425.9544480508075,23.01180688188472
522.0,80.0,3667.505594110724,758.1403613726061,457.96690664467855,3018.147862455773,0.0,2.7697891850766583,1253.8429879034538,20.60930429467138
523.0,80.0,4072.7824075367216,2379.1571861931147,466.0484875807892,2706.048088695996,0.0,2.729541741136336,1718.0330474459697,23.249326645989814
524.0,81.0,610.4037519574416,599.7121367453143,227.23656441492022,1173.742100929028,0.0,2.7216292303157537,2358.1532019528554,13.476757648629912
525.0,81.0,2279.9751459504905,2348.895851790295,272.0365823519965,1375.687675336484,0.0,2.694623325506911,2041.6635909500108,15.981306047224649
526.0,81.0,2229.199321928212,1249.4259410060224,570.2902552269089,3341.394806600158,0.0,3.0195363466919063,2020.9957056332992,30.422831012828212
527.0,81.0,2242.6450976598744,3805.881636427373,128.20934348713658,420.8966607890616,3.2980086475168453,2.103108945202661,710.070549736924,10.210292483778582
528.0,81.0,3845.649056054581,2142.080792748174,295.5997443095928,1708.8606930348349,0.0,2.6285405408081757,1818.7232244786583,14.981808868807272
529.0,81.0,3830.252657170183,598.6399048610366,209.20365916110924,1106.5628230175607,0.0,2.478413749695801,2350.232099805212,11.48358890742886
530.0,82.0,702.5522169119661,3742.750605215721,335.267650852079,1929.6328596280046,0.0,2.5932142524468484,1641.9829916944827,16.647463373922132
531.0,82.0,2044.6538758325985,3740.2375171226176,476.62236788962076,3183.9996446835794,0.0,2.707080368472174,1242.9308081451054,20.71381323782135
532.0,82.0,2165.6583041896,2362.7885579514073,282.0587006972132,1445.4870364586945,0.0,2.5469692371079518,1882.937592399952,15.607295835697846
533.0,82.0,2119.3310769171303,3739.920679765604,392.5038796942535,2526.003316028115,0.0,2.7227232958944656,1351.2802122854841,18.040163869990906
534.0,82.0,3957.6730730627132,3695.4480752384984,360.9731094890531,2115.280574756914,0.0,2.7398902633478235,1645.3820283946727,18.297771924632364
535.0,82.0,3895.2471587822192,553.3746760189572,248.96719916681496,1257.230753523315,0.0,2.7706742148383374,2293.2746386487684,15.112111372042177
536.0,83.0,822.0371234750179,4141.427403309043,431.9074643134736,1920.0254662274226,0.0,2.855225727219136,2114.4361287592887,28.897329223426073
537.0,83.0,2271.3559577809565,2184.2598240122456,266.882427795393,1399.632270134978,0.0,2.6738761771771453,2154.3356761467307,15.118204785603211
538.0,83.0,2207.3829666262077,3764.727003921971,256.91862194832305,1427.3217202029919,0.0,2.4729218653540803,1952.477943540259,13.10677287055319
539.0,83.0,2258.329441970391,2145.213439504092,280.74806198901035,1435.3550914426226,0.0,2.64872741413462,2077.1275052100905,16.058975615749503
540.0,83.0,3723.7206359585016,2279.8106097653035,312.56448899367524,1539.8849587015893,0.0,2.744096628766816,1893.4840095094546,18.819563452775277
541.0,83.0,3812.2407316203303,3981.7077846966295,389.3416222881044,2374.190002875281,0.0,2.741703124194266,1498.3155715884325,18.91367923789392
542.0,83.0,3760.5369563093623,2224.9895509316116,288.2996938685614,1467.7375566525632,0.0,2.745390321830327,1937.534123827364,16.985613362072183
543.0,84.0,424.1371082848903,2383.8393616998846,516.0188074504258,3190.3137867548735,0.0,2.7761148324412677,1585.7796567480277,24.459171604975015
544.0,84.0,2295.4607057516996,760.0181559994435,346.56093384229797,2094.968035817508,0.0,2.62750111181306,1529.5729854820431,16.58250257568147
545.0,84.0,2256.6132906428984,2322.0778589873366,385.49547313529035,2337.5595869219173,0.0,2.728590074461335,1512.6774700113167,18.765800426506598
546.0,84.0,2395.3550188106765,3859.987108012616,340.4828657254432,1549.223903498552,0.0,2.6731600884670152,2069.7392765793325,21.41476731279389
547.0,84.0,3901.6565036358984,610.5879959709491,259.93688757705775,1232.467929880754,0.0,2.6715046442715638,2273.14855113023,16.14470735931398
548.0,84.0,3829.2610546886717,2214.3301745388585,311.90780129472364,1814.9389971414237,0.0,2.6220369540792663,1706.237903804244,15.592117823581212
549.0,85.0,420.57797502972835,3857.471867011022,458.42685223974263,2783.024674657592,0.0,2.8096040804315314,1561.6173650915255,22.51992090905624
550.0,85.0,2379.8469921719393,529.0008317893524,396.6522540435525,2012.0798241933196,0.0,2.6907359372760467,2057.3898046260088,22.42138354573666
551.0,85.0,2505.9679801577395,443.0626659790996,516.6140683109905,2945.3322722030084,0.0,2.758379470395554,1897.5982157816882,26.26133432326278
552.0,85.0,2076.572028758038,2290.108505899236,298.8928814924577,1569.1603513589473,0.0,2.732693488450101,1965.5915128628978,17.004030753213364
553.0,85.0,2209.297408499512,3829.5815808318935,120.72758850772993,428.2989374637966,3.557627893781312,2.1084127055738104,663.4320755641221,9.159516915359244
554.0,85.0,2126.789122076269,2242.115239982624,271.590894749803,1454.4426477591785,0.0,2.618202772029531,1962.5867268851437,14.828988844143723
555.0,86.0,684.0955044187076,628.8057272336796,155.65268151643215,860.949355937593,0.0,2.4365367545667325,2539.9161314113626,8.57132114875395
556.0,86.0,862.0379014299683,2309.292390905002,279.7556840535019,1206.598030408019,0.0,2.7296907174315965,2284.9491736154546,19.120516622788177
557.0,86.0,2132.5102207622376,574.205843215286,412.2926554674541,2593.629992370117,0.0,2.7168721915396943,1402.959897682358,19.225075394583175
558.0,86.0,2239.6152287188793,2066.08710654599,305.0560170581213,1625.50852307906,0.0,2.6659199252406958,1894.982927309634,16.75431139147009
559.0,86.0,2025.2382527310504,3756.1238619226688,417.3358902291785,2454.8641541087377,0.0,2.719509216735385,1603.909737387069,20.687099446666007
560.0,86.0,3788.731278341507,2098.602173566474,305.53445230646923,1578.1355622113297,0.0,2.7570364049550102,1994.9531277218318,17.728212241503506
561.0,87.0,743.5310160088985,671.0315865706365,363.0554530820728,2045.7922805564995,0.0,2.61467338009579,1629.1487235194124,18.34722348825242
562.0,87.0,827.3439835809003,2410.135396516587,425.9645152094852,2306.8387714951646,0.0,2.840335416453623,1690.9273717694941,23.606533469268477
563.0,87.0,2420.5888195932603,2324.804776382381,516.3248099350916,3570.5165111991046,0.0,2.6127838429657815,1200.678235517928,20.966512933392824
564.0,87.0,3927.0631883832475,2063.874043894631,404.32467980782127,2375.4006216411112,0.0,2.7394791765517437,1623.6086370411836,20.241060800225775
565.0,88.0,866.3790472515152,1850.6535168559906,776.307749321004,5772.2425489607285,0.0,2.7614101842851424,1462.0448142704465,30.0225177574317
566.0,88.0,708.8375640380377,3884.7215523186987,208.4929084181765,1054.486792259039,0.0,2.6075621182896165,2338.290201651074,12.337259996662237
567.0,88.0,2361.8275410421443,3776.5462590113443,270.59221040173253,1323.0403212187025,0.0,2.601240495758355,2122.296154276275,15.943570047957483
568.0,88.0,2314.7215494079605,2216.5885999302914,398.1187520336323,2530.331690348865,0.0,2.603144314058024,1343.3887958942996,17.82242429982615
569.0,88.0,1704.2382095972096,1012.7335072422364,765.0484957937247,6147.601203700049,0.0,2.851551654405401,1711.6026851832896,28.317793338268867
570.0,88.0,3801.9138857958587,558.8910356632897,301.8522343856244,1825.9500198466537,0.0,2.632453800101985,1690.0636108647773,14.678291043260124
571.0,88.0,3830.3577486097383,2468.311663948302,435.87627912413654,2193.617957772813,0.0,2.6977992049843076,1865.93084550479,24.70078666811451
572.0,88.0,3922.355454803021,3790.53482831217,246.44931091342585,1298.1772936846403,0.0,2.7054443183613217,2144.736988095286,14.162092699223813
573.0,89.0,620.1909064973529,461.0614092619635,383.6442397260064,2165.9639026234554,0.0,2.571716902531859,1680.6159933863385,18.995921378128813
574.0,89.0,375.2404710981953,2431.425395288895,433.2161413674131,2332.8370677390226,0.0,2.832832446052288,1972.4071754924244,24.052025596649628
575.0,89.0,755.9386886741806,3733.0927347380707,272.1730344295793,1387.4889990786899,0.0,2.7299150158724848,2010.958974480006,16.037891874491002
576.0,89.0,2262.556570858978,2709.0918978364602,644.9828542018555,4521.281522734899,0.0,2.9590756765924366,1826.677918356387,28.332854605986544
577.0,89.0,2217.5147337322514,2699.8325718572432,643.680485507208,4442.376887177972,0.0,2.9193250668633084,1633.9790959518664,28.356008526154206
578.0,89.0,2222.097387421496,3790.460379779719,280.1759794002491,1707.4734217118407,0.0,2.608894617523441,1792.2172836160566,13.565468306977742
579.0,89.0,4029.8122300877603,3677.3823157691945,560.0796918592949,3776.4692007796957,0.0,2.666555112359075,1413.0821069266779,23.52615449826841
580.0,90.0,454.5989404571534,2497.618501120666,419.17307513220135,1988.6784769761048,0.0,2.972419676735811,2182.309060484502,27.38085674993095
581.0,90.0,798.9852402469302,670.0483035756147,277.61242059155177,1353.1246342472402,0.0,2.6054539726697477,2073.0279638446923,16.37821540935073
582.0,90.0,2379.664923092226,2689.131374762574,801.0029693316833,6916.468299786363,0.0,2.8478014678066716,1373.386526656087,27.60236288172324
583.0,90.0,2204.5419202958906,3851.388613799769,400.7141428669423,2559.3974484455903,0.0,2.553473225656207,1313.826090528261,17.574835717139923
584.0,90.0,3839.68826659367,3676.4234051179055,273.96564754106413,1316.3585279695055,0.0,2.66964658647649,2208.577273048165,16.713267977091707
585.0,90.0,3804.371214889284,649.3548391978675,121.93835199044914,440.11466953337117,3.3768863193932273,2.0917745463748054,706.0822321241994,9.064282228028292
586.0,90.0,3638.6954270219135,2347.11474563338,444.69008576699173,2661.202724962275,0.0,2.766475920565641,1541.8703022477307,21.89865944664827
587.0,91.0,695.6106607803052,744.074743424892,275.2928541480881,1400.329304306882,0.0,2.5617083420341022,2008.1792862909172,15.445272775934646
588.0,91.0,2005.6484478112143,2513.6489943626852,576.1456846846864,3943.4816421720275,0.0,2.8335323177243312,1609.887057464399,25.092712557906566
589.0,91.0,2182.5972608119573,3802.4333013883115,214.35195241386566,1142.8559188698346,0.0,2.5772988889948354,2317.8718108306252,11.971967477721813
590.0,91.0,3791.75855086294,3786.4289547187977,136.72382986132234,484.52818018665533,3.3173920053989367,1.9904308342219468,671.9688021048652,9.775914920406525
591.0,92.0,701.6377487856028,2135.8525885682843,209.5607398970725,1002.0413311838682,0.0,2.5395200281049326,2405.422825561695,12.759492393676346
592.0,92.0,2245.364666218733,4175.911638866304,621.0561744446794,4128.909177862028,0.0,2.8390040419455422,1595.131711156203,27.709550737442868
593.0,92.0,2103.043029171902,508.776637956302,286.5723556075892,1518.334132392528,0.0,2.8072343930079846,2041.8356260813225,16.591149955229913
594.0,92.0,2161.996690277372,1904.077544019322,531.6621576405176,3426.503968996396,0.0,2.805461093617858,1480.565372385492,24.4144919319723
595.0,92.0,2229.853656985991,3915.1214368423994,337.94825682574685,1832.4563355332812,0.0,2.684784194175158,1708.385282420171,18.190326481922792
596.0,92.0,3795.4363105685243,3821.672227239036,116.13301008070192,405.7744622700298,3.1634252322783127,2.092966435842444,722.5675475065964,8.953850360690822
597.0,92.0,3491.3602498505675,2209.3785792105673,484.96270366250013,3027.9939946583777,0.0,2.8614389842256767,1529.069616883662,23.48025654742287
598.0,93.0,945.8420837815146,787.2763176830131,519.4481799318879,3126.0863617435257,0.0,2.79480606942305,1584.1825796653452,25.38310831960185
599.0,93.0,1852.1230045464567,3637.4321457719616,399.8606604722423,1894.6580408585858,0.0,2.9528572115838094,2150.023738208028,26.073637544845965
600.0,93.0,1949.4992157681918,503.70260358430244,435.8775169722857,2231.857975385714,0.0,2.838789026584791,1945.189317206472,25.398793890050747
601.0,93.0,2148.193613203507,2212.0609138443847,323.56202480216666,1777.1930497528585,0.0,2.699259440845889,1764.110731111099,17.362072327387164
602.0,94.0,473.64577259395656,2474.94322108171,595.5997400876976,4407.205258987457,0.0,2.849531339367416,1349.7210468297383,24.18465436559665
603.0,94.0,2140.3169019792654,3622.131916030306,482.15672341904303,3262.7892901657915,0.0,2.5873601522655285,1209.5239316123752,19.92850950681585
604.0,94.0,2311.554948239126,597.4429397034783,488.71552993950377,3328.1642038952996,0.0,2.589751439283479,1151.3653995630639,20.074478233036622
605.0,94.0,2214.1274673071775,2303.8948002208963,471.09915512185955,3260.180523545422,0.0,2.654507462302911,1181.5658993889651,19.524492108799176
606.0,94.0,3699.0637662454183,2278.8930059007334,354.2484044275568,1923.6517538414369,0.0,2.6657177586475833,1632.0994464954363,18.84911381451388
607.0,95.0,1849.9470910296507,3956.5396272870767,466.09977700329085,2704.4291720495676,0.0,2.8322648584193884,1743.912754989949,24.014528724880964
608.0,95.0,2312.3838994716307,2172.773644056975,376.2083564231696,2235.4507832198647,0.0,2.6409688131359768,1433.0509481708457,18.20595992285749
609.0,95.0,1994.1980195819442,3954.1737686801434,392.47630744045506,2072.5210169485285,0.0,2.759397814702544,1954.5616693100555,21.856087876076487
610.0,95.0,3912.3790409246535,707.4572434286979,423.2358206933709,2910.2788492525005,0.0,2.6294347963404237,1187.7330401457486,17.684672216712624
611.0,95.0,3892.977530711255,2403.0708579055095,274.77468778540714,1245.0521030937425,0.0,2.7920443237679673,2292.2936502531406,18.32086659607111
612.0,95.0,3828.0522142889554,2334.043186948537,236.0819861311573,1161.5997628612486,0.0,2.6681012698032918,2324.7722281168253,14.328056240370417
613.0,96.0,1055.5498654893624,826.0315969889252,555.7398531897283,3429.075139686601,0.0,2.9290648432618354,1752.453354507046,27.520593718748668
614.0,96.0,606.0106224530766,2038.978405600108,287.70120866162586,1506.9468528171924,0.0,2.674738457787572,2050.7997037018763,16.186620158301707
