"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
889.0,132.0,764.2261491015516,335.1271791025586,591.2296998859026,4127.7781622319035,0.0,3.3047499668424987,1481.5222431751574,28.906988373561916
890.0,132.0,756.4779339539136,2221.1427887442073,244.26298779499794,1072.276518370749,0.0,3.117259541150396,2473.5811589055734,18.555091406713288
891.0,132.0,737.696409853724,3978.0075532449464,495.55999154650766,3378.869240365425,0.0,3.2388311450121803,1274.324211946961,24.576816073431658
892.0,132.0,2267.2767435070077,691.7286998673071,118.91254778344938,738.8053925941737,0.0,2.490353752506307,2739.8599405186656,6.419944922420158
893.0,132.0,2532.5524406817326,2275.8367135987087,612.9763557502577,4063.1518085734206,0.0,3.4796039184286967,1576.391770175721,32.942475288278665
894.0,132.0,2153.5479452607365,3860.31393500082,440.39872355331886,2574.34807406933,0.0,3.1610115844682944,1450.8493919561229,24.8832849801706
895.0,132.0,3812.6998232964684,666.92981216053,117.34210576378344,794.2866074670507,0.0,2.4138773252879617,2718.883765262853,5.864981092681666
896.0,132.0,3823.276485298722,2492.785167746287,622.6331425474061,4517.842174350061,0.0,3.4958470378761084,1299.548345538439,30.799040994398954
897.0,132.0,3747.2621680612024,3942.522200555762,337.8853658000329,1704.1887246347403,0.0,3.1272909749208804,1816.2050468909133,22.088973511873068
898.0,133.0,745.0003375416618,2473.0800390884488,439.5826999612798,2391.2360123174903,0.0,3.415892935901429,1870.5236286836516,28.485255155560058
899.0,133.0,831.040345366601,3731.440607581226,432.65555505884123,2571.940275258251,0.0,3.157549922171619,1597.5699424153122,24.06685136788414
900.0,133.0,1996.195148392157,749.2649997995043,645.3400467473721,4790.176726445797,0.0,3.344528593943325,1366.5559921769045,29.960206747698237
901.0,133.0,2563.9011066885246,4136.835322423419,666.0281087722005,3961.1319151190946,0.0,3.4226072277844426,1992.2564340577853,38.993659413369436
902.0,133.0,3797.1592793707678,3842.9672057216785,118.60337015180342,767.0698018092448,0.0,2.39746450628406,2704.1720893136235,6.095499100549113
903.0,133.0,3770.415781765256,593.6477832501818,147.46175698098955,835.0477665823652,0.0,2.52662577722739,2538.746173401733,8.234363081852683
904.0,133.0,3886.7669296116837,2328.7021740119153,433.0439564644893,2844.1162448995515,0.0,3.1668472177471365,1325.9432609376565,22.000513761957635
905.0,134.0,604.2188762141989,656.873387441678,195.90858483751595,1168.5040995930683,0.0,2.8276882844350535,2379.5707900693164,10.758000991411654
906.0,134.0,927.8559705265576,4333.95182213608,612.5876356565221,4227.576595024088,0.0,3.523940954225312,1935.1035025075673,32.045482956831876
907.0,134.0,2345.3767295603034,544.4285258428251,442.982501796593,2643.0758280583204,0.0,3.149873732826304,1502.5048514699226,24.46767981897272
908.0,134.0,1886.439431217405,3984.951557223816,591.4222282205259,3688.3162166311695,0.0,3.4443692833178954,1664.5695160371251,33.43414523879932
909.0,135.0,587.711898999266,256.75636067871386,511.22874594334866,2735.2808028862305,0.0,3.4499282296558675,2018.4761421244439,33.725546065639236
910.0,135.0,366.415598372911,2493.1592416468307,569.8753898899237,2459.5660352612745,0.0,3.5291449295675505,2358.640856280515,47.0525216496348
911.0,135.0,635.6356242968386,4061.4009689430554,339.4655417184477,1437.7578708369365,0.0,3.267319557142246,2341.81486876097,27.162480350074926
912.0,135.0,3813.3560303734484,630.5461776484738,317.31570057890076,1448.4198239002485,0.0,3.1400142230783703,2058.8600926042463,22.94520839147629
913.0,135.0,3769.795146714998,2239.5605926189705,191.25458025190596,1044.029445427074,0.0,2.7717839308674135,2322.862484786383,11.209815731794105
914.0,135.0,3891.9122529034266,3614.220210513701,438.3666648380746,2191.793816496178,0.0,3.304897345220213,1936.8622539945156,29.878424768095215
915.0,136.0,930.6006958544029,534.9665178023946,541.2844121076575,2975.3204031748824,0.0,3.4497866199881,1872.5653441435725,34.712589553067396
916.0,136.0,196.61859227267107,2594.3366589577136,1055.9128888241073,8535.285397407708,0.0,3.5151505184634027,1895.9038001706601,46.390829568213185
917.0,136.0,550.6162225104741,3880.4123335300474,227.1958454479204,1140.5500634589962,0.0,3.0718345790131956,2311.9036251983503,15.190313254696584
918.0,136.0,2207.017684572898,659.1576149966916,335.5520714970726,1745.0487156458303,0.0,3.078226684960107,1896.0535745174466,21.044037250043274
919.0,136.0,2370.8620109988738,3861.2675185099383,654.0482374672306,3055.6202149882124,0.0,3.3458640114365084,2186.0677735125705,47.36706161336316
920.0,136.0,3796.904595358245,3841.354222909542,111.0352675337057,728.4676473067965,0.0,2.3516454113791707,2734.4660551490456,5.693069115941536
921.0,136.0,4160.308339735543,990.632032786515,622.4735722301548,4081.3804729880153,0.0,3.4668196784570036,1779.819658961474,33.66825236387955
922.0,136.0,3683.748193063466,2164.1841303676943,551.8907699814307,3905.2316417560032,0.0,3.3349260596054036,1237.91080815249,26.956836589986246
923.0,137.0,624.947344330956,650.0235488706012,102.37378034550467,695.8452733400607,0.0,2.274266298156442,2775.098211495224,5.159871648406553
924.0,137.0,549.1092848121234,2168.9210048784525,422.10767523555637,2488.3196941139176,0.0,3.303229155183673,1591.8253891730149,24.658756530917156
925.0,137.0,661.2824158388576,4198.666741282042,545.4861682583069,3231.186641784285,0.0,3.5916563425691757,1846.0869093587048,33.77831690811255
926.0,137.0,2380.8323335740974,709.5488463030565,312.1118518567894,1197.9311744399945,0.0,3.2542678160752176,2441.2689090034673,27.43910672900942
927.0,137.0,2224.510651656975,2222.9984484669635,134.2116099165136,864.5260293301109,0.0,2.536755660097699,2733.7109796967147,6.918904026037391
928.0,137.0,2321.781597861972,3320.432829009415,715.4498407016222,5607.42449455361,0.0,3.4690332180078705,1615.2428270937605,32.44578320046294
929.0,137.0,3778.512046970469,683.5673686059466,271.1942883585998,1364.5700863025756,0.0,3.0876129728358204,2149.4110068449454,17.87636016221356
930.0,137.0,3620.3113722685284,2260.0685029856004,551.1077046196416,3875.7150847735443,0.0,3.19858801434165,1354.8869756692125,26.09185470386601
931.0,137.0,4167.863324601138,3509.0017833240486,707.827616534513,4435.482528084331,0.0,3.40571121010153,1983.64683278305,39.13924557150674
932.0,138.0,462.7897929924505,2125.3905627413765,517.4187643844058,3217.1988361846843,0.0,3.305991030595375,1432.652227906368,28.441438101306378
933.0,138.0,2036.235520061411,605.4372132502898,296.2780102405394,1226.2201238105345,0.0,3.1579727828749355,2360.815818143821,23.701130165326216
934.0,138.0,2370.4541938113703,2261.8737601669854,566.5736817220045,3705.29648903861,0.0,3.279281955478296,1273.2849492744763,29.33441998347683
935.0,138.0,2460.838697981331,4093.55578041605,476.69204897325136,2155.5669777571284,0.0,3.51791652998384,2232.830551384362,37.73696185990471
936.0,138.0,3789.211692002648,3739.567664695127,291.30486953239944,1518.0919529947641,0.0,3.040389416862338,1974.247018687083,18.24722774379181
937.0,138.0,3810.958809263224,625.5122370027129,298.2927128457465,1527.5217622977948,0.0,3.0862638116017145,2004.4023688147008,19.189857144475273
938.0,139.0,481.80237376011337,55.68317056175129,731.8713880411055,5108.627509483297,0.0,3.415445419560713,1989.7023726648113,36.52920305114388
939.0,139.0,722.1730284432247,3697.666405018433,512.1452140340256,3291.7365882505665,0.0,3.3563903761978735,1442.5191348933765,27.667683605593034
940.0,139.0,2173.1143864644177,622.9819419179748,273.40552992174065,1257.7512243208298,0.0,2.9685549990376683,2253.343212148328,18.921599188896135
941.0,139.0,2409.622714921115,2112.707639570619,492.5160981784876,2698.209282278061,0.0,3.3567734040164625,1787.7569366895857,31.03390295434052
942.0,139.0,3846.839773854174,260.79191337879286,613.3429733451529,4097.040939417762,0.0,3.4170496764361347,1593.6275688227247,32.18172482662477
943.0,139.0,3937.5774575091887,2326.794781111855,301.8540382639443,1314.0667997487785,0.0,3.185115335348702,2204.350344384511,23.176197404212832
944.0,140.0,638.3540557924812,589.9690194583709,306.36665450900045,1517.2574517112866,0.0,3.1086983505989885,2019.20375489076,20.41024284197346
945.0,140.0,544.5794648669022,2098.9915974856153,539.7570035461365,3709.0734669297103,0.0,3.3757366966965385,1202.3891966173333,27.43478435429734
946.0,140.0,475.2590952669394,3721.057496595229,408.41256731814605,1972.3851376851894,0.0,3.1896175162096125,1972.2699547568516,27.96877792284954
947.0,140.0,2096.6891589850616,2137.914132105208,634.645240234528,3186.290757142234,0.0,3.3601351753040483,2009.488900523404,43.083187510297876
948.0,140.0,2283.6102553616274,3833.649872198875,246.1096668660077,1264.0636895040764,0.0,3.039196821885408,2224.120600290026,15.85611433817265
949.0,140.0,3436.183137710264,411.9673706385956,691.5645459624649,4374.044543750789,0.0,3.4768339561025465,1869.8511798174573,38.66488085853576
950.0,140.0,3936.554205873926,2390.1257398139833,250.13443904012954,960.2771209294862,0.0,3.1060063933029896,2568.949194859713,21.401699212162214
951.0,140.0,3788.902375832471,3867.1258356957865,548.0215101344511,3713.1969794206757,0.0,3.2305336745022406,1163.5746449862356,27.119920955672736
952.0,141.0,713.5179615958422,579.5867142149369,230.90777475577167,1148.1888079135194,0.0,3.0504768594416443,2392.8049508578774,15.459902696649774
953.0,141.0,838.034264577133,2244.19931901202,436.5320146933321,2494.0845475970154,0.0,3.201631985800231,1652.6246929441518,25.498870734341377
954.0,141.0,2289.9164538713603,543.0248027208139,393.6254928225094,2302.727062240381,0.0,3.254022353084569,1547.8219572579953,22.956266977768347
955.0,141.0,2189.8147394088965,2221.934291237194,121.26594334999473,778.5852411531637,0.0,2.405299697914599,2682.7184534703397,6.2413952677322575
956.0,141.0,3823.124135628422,2215.243291052141,133.9440439685689,894.6600090223471,0.0,2.4636089429771424,2614.462123948437,6.61043800310628
957.0,141.0,3964.092528285106,3866.713025589139,402.0776911027202,1984.6025265880783,0.0,3.33270944427222,1934.3714546389263,28.07478035950741
958.0,142.0,469.6150442683868,716.84344807241,564.314652394526,4121.047063066694,0.0,3.2881004931640776,1322.805057951992,26.387193840649935
959.0,142.0,605.7297119432573,2225.2588386525726,137.9436761109724,850.0752230356961,0.0,2.5305042895529923,2567.464861544419,7.307725628401325
960.0,142.0,2149.3880181743034,874.6276730327372,586.8008777732416,3416.7318914467282,0.0,3.291867663331937,1650.6545822775345,34.000315600056446
961.0,142.0,2565.796374887137,2241.979261579816,525.7546021703685,2921.7679782004984,0.0,3.5238804105692147,1948.9740021556408,34.06250124061285
962.0,142.0,3839.8556582177584,2328.3160425022074,313.37377394323573,1636.4644432222979,0.0,3.1413751623585946,1986.006539846877,20.021154455854955
963.0,142.0,3716.520882274189,3625.882988012295,467.39825940068505,2512.020997944025,0.0,3.246547275833967,1802.1701741700597,29.177396521927214
964.0,143.0,640.6347074479005,612.7986165779624,164.37999317890853,990.1910749223487,0.0,2.6437404488355765,2416.852093118807,8.798208745321556
965.0,143.0,837.1808375368408,3327.3705713820755,903.0403934294596,7100.277549367545,0.0,3.385509126376224,1689.108499139574,39.55260755887474
966.0,143.0,663.2902267649293,2309.77864233989,344.91010715788684,1960.7413667552971,0.0,3.0868197112424416,1608.4135543340144,19.92654861888402
967.0,143.0,2333.666618522591,634.3579159891776,377.39642168852555,2091.376447053141,0.0,3.0841219970425993,1680.1351027600426,22.162077395158256
968.0,143.0,2716.0373558651527,2380.1121256485594,520.8414920010284,2739.1618691266667,0.0,3.635483968008081,2149.3621443224706,36.63256245225948
969.0,143.0,2245.537059841219,3591.019613249886,463.79190022532975,2892.827257888017,0.0,3.2845883418001525,1509.9617755355266,25.422801893045797
970.0,143.0,3926.5999741816227,510.34853724887074,483.9837908118837,2200.8348159918924,0.0,3.2644590842073846,2011.5485786271342,35.5513413397864
971.0,143.0,3784.3646605541917,2242.726011333759,134.245835649982,864.6186567886828,0.0,2.4765709448968867,2640.0979282194025,6.829669603751856
972.0,143.0,3789.5456439404984,3494.042264726246,706.0986965254192,5435.3075524098285,0.0,3.3480223488448377,1408.4576280175754,31.559821645871477
973.0,144.0,447.0782673946131,292.28789148389313,431.7331606880969,2000.4866619921956,0.0,3.545360589107583,2360.663084331944,33.75610333290731
974.0,144.0,621.8180356651122,2217.482284128047,117.07985549410799,816.1602837259193,0.0,2.3845141575154307,2790.391754298853,5.695631100190448
975.0,144.0,469.9144803587217,3689.5424035394644,482.4225438829344,3214.829820787397,0.0,3.219206427363484,1411.3841323885943,24.355006631376945
976.0,144.0,2186.5198738143495,479.4222362377348,429.1987733351596,1858.2453260326515,0.0,3.1831513474119904,2138.2823461903045,32.4637559250503
977.0,144.0,2235.1424599311713,2260.514265672017,174.25529300737847,999.733086188605,0.0,2.721129424679549,2489.0123582336573,9.802111728999824
978.0,144.0,1991.97898609962,3708.702223276997,417.5826347958753,1901.1966257010777,0.0,3.480654509001081,2188.864174735186,32.69449513470365
979.0,144.0,3772.2025958058207,540.9620527509987,571.6960583443439,2753.41233370508,0.0,3.35250642570156,1965.1313307943476,40.460859862483005
980.0,144.0,3858.3202333446116,2345.061316348141,267.74395515458957,1199.9789715571533,0.0,3.1330129962639597,2241.4586766960147,19.894224347310285
981.0,145.0,702.9157686270419,696.0954573530071,386.5413419561347,2394.2086437487387,0.0,3.179340198847545,1380.6191411556943,20.97439957050969
982.0,145.0,687.2502718442643,2191.780724694118,435.9324213191063,2788.501364549807,0.0,3.1655348528006666,1343.3646653024023,22.681007664128224
983.0,145.0,204.60507724206002,3298.153021758098,1385.4461190511417,16513.821733500965,0.0,3.4457603954405416,1426.1201987497163,40.671437632307196
984.0,145.0,2090.4560397423443,707.3225721366605,272.2850114634661,1255.8338466610262,0.0,3.1503009601491265,2267.023407753231,19.7692959124019
985.0,145.0,2348.432341246955,3735.2604170551235,327.4656142811077,1686.1097518819652,0.0,3.1341728902537267,2037.3927316914915,21.086741601206494
986.0,145.0,3915.6723243905285,2208.039625200177,513.0156826494125,3601.2930202710068,0.0,3.211380327858099,1181.835654913404,24.51955203229385
987.0,146.0,640.0561440415295,636.1387867829479,723.9287068252204,4183.546963724265,0.0,3.257290539179324,1765.4030844427123,41.492094908976895
988.0,146.0,648.483758734481,2216.161711955808,255.7441222806839,1278.1891577700158,0.0,2.9178829295859177,2234.214163285099,16.281039955543
989.0,146.0,2615.4236343313387,825.3606510944925,536.4947107183087,3002.504700191663,0.0,3.515463395870196,1985.2266412970046,34.420392585819435
990.0,146.0,2131.915541917269,2322.9056886658695,422.35618871843945,2321.843031709809,0.0,3.2632936706834452,1637.0927726287246,26.068537237982113
991.0,146.0,3795.6866832602873,3806.859912187834,153.7453691569519,906.2012566942145,0.0,2.5856130706806257,2481.947500189149,8.362736197522363
992.0,146.0,4358.284419190705,2152.0104004096193,564.3288537094203,3489.971553055448,0.0,3.4569976544701437,1986.3224911469813,32.33251447075121
993.0,147.0,634.309473613208,720.129152786935,516.0970901350979,3423.4677559947086,0.0,3.20152682395326,1283.200786029432,25.936783587175928
994.0,147.0,480.7107610268896,2018.3142937978785,449.6397388154056,2373.3238823172615,0.0,3.342317426148486,1892.6526333808347,29.368211572989836
995.0,147.0,943.8033573072719,4393.837054475181,931.4450042880164,8067.156286854385,0.0,3.515726313033504,1731.7601216682326,38.4473134783844
996.0,147.0,2280.413058543727,527.4603980406749,376.6279166014296,2172.7292197245715,0.0,3.214516947748851,1648.6359858267522,22.082503735819074
997.0,147.0,2171.5373317487624,2267.041861644478,581.6192314589754,2768.0925789275157,0.0,3.155763591569822,1857.0223880530207,39.34756421897263
998.0,147.0,2225.926863959295,3875.94085128896,181.76389475145456,908.5681222746915,0.0,2.7488599441268065,2526.9966768892787,11.506232160564586
999.0,147.0,3447.054135750028,2107.102682082663,536.4898181990737,3043.1954329436276,0.0,3.4664986982300756,1916.6640489070924,33.543979260197915
1000.0,147.0,3760.6907921064517,3726.835007532516,398.4647356710053,2373.422932757963,0.0,3.0609235584988523,1518.5752795840376,21.655894537208
1001.0,148.0,528.7191701725537,644.3566309537428,303.9238120611219,1417.9127334075274,0.0,3.2139173360229707,2173.8631532949257,22.035646737417444
1002.0,148.0,313.763312708099,2694.908311752259,928.6042176910714,7544.235523940348,0.0,3.3055964971656473,1751.5719745893325,38.50943849392149
1003.0,148.0,682.6704309446081,4242.911467599824,696.0445509995052,5438.529921678158,0.0,3.530329287408353,1650.0101080436757,32.20802068965
1004.0,148.0,2220.4440909362424,650.7271499379907,161.77500257033165,1018.3847369943769,0.0,2.5836333231178856,2447.176415450724,8.257025003519438
1005.0,148.0,2403.365546914378,2429.212848884922,463.99001001862644,2547.13653178546,0.0,3.427946140601448,1746.5571785075922,29.823236122930215
1006.0,148.0,2270.5728053825,3937.5067162309833,290.72199910424115,1013.9428548005286,0.0,3.1644004604,2594.4480260585246,27.397744470368444
1007.0,148.0,3934.937695282853,2176.3746879515033,394.7478188993988,2404.6729220400007,0.0,3.2789078330114374,1607.3712739951113,22.30986357459186
1008.0,149.0,636.2410578544634,2234.402424257713,180.74466489193128,1051.6398009371228,0.0,2.806264513058859,2530.3316061267724,10.204484755460747
1009.0,149.0,521.4377701474526,3699.7327260894817,516.3757096098292,3389.0454169124137,0.0,3.2027906798139187,1366.0162143066216,26.22078933397659
1010.0,149.0,2405.802357498798,193.51900686714808,749.0462921028984,5570.89268390928,0.0,3.4511437911038234,1611.9429466995202,35.48277426883445
1011.0,149.0,2091.158959110905,2284.5151332778455,342.3728277172456,1411.7218333841074,0.0,3.2252388247063286,2193.9560786692605,27.76268140071266
1012.0,149.0,2232.0904765250916,3786.402785096397,121.56093744543108,791.5035243724783,0.0,2.4284009307006165,2652.765977720946,6.217088007731498
1013.0,149.0,3672.8959166227332,2057.1618037076832,398.49260695832527,1626.7724852708595,0.0,3.229881743239068,2226.438121812552,32.41551456366496
1014.0,149.0,3717.6179740287307,3530.3598520690557,578.5399755728295,3889.4161201855586,0.0,3.2025526442646597,1477.029626136143,28.536350192317084
1015.0,150.0,253.2781821255681,564.8967272410918,797.2058406674432,5053.328230768102,0.0,3.3546581400395143,1875.2185020897987,42.806264757583925
1016.0,150.0,711.7715855518032,2308.539738501947,244.9996563414767,1060.2564422434705,0.0,2.8824432399602555,2521.697354075556,17.667083477074513
1017.0,150.0,453.3636128183231,3898.6289497292537,341.0751180948489,1745.1317863213053,0.0,3.4691849748465744,2034.7144856342545,24.073383073320006
1018.0,150.0,2479.7336911166026,791.5379935167157,480.066221446486,2959.5181095392913,0.0,3.3246110418559844,1654.9002672461684,26.84308066585046
1019.0,150.0,2246.960927886282,2176.381905625914,106.01102147425917,718.7144642904778,0.0,2.3221037793474064,2755.7488246429407,5.346109412633079
1020.0,150.0,2436.582623590722,3683.876894419776,445.67048743235296,2364.8817025875846,0.0,3.4064312538864145,1966.639475205643,29.476071206157904
1021.0,150.0,3865.4750909822856,2063.538851874091,440.81259748059705,2600.737022154066,0.0,3.3781728936091002,1625.248706278258,26.183629115273167
1022.0,150.0,3866.794163070164,3840.023922179737,328.70858164292014,1796.8990714145687,0.0,3.229212371931069,1713.6770297412118,20.536243500935466
1023.0,151.0,629.8399845447426,593.9176443724491,662.0429546910112,3047.7319230522753,0.0,3.427217318008452,2103.4859790725864,49.72836216646271
1024.0,151.0,529.013682708816,2293.9351255199545,361.5281394946004,2014.7596414068826,0.0,3.229440228612102,1733.8048101053873,22.040453810605577
1025.0,151.0,714.9714639376662,3751.858375229875,143.69316727606642,844.5856595950232,0.0,2.543009021771009,2692.1173263144233,7.858837624779421
1026.0,151.0,2279.6864622079556,2652.0498505772803,569.0782479723265,3465.3788574660584,0.0,3.408365541925336,1873.5755623566113,32.65295871278364
1027.0,151.0,2203.373855843435,3820.382165733072,117.41673231041074,824.5316696125467,0.0,2.3561346196630497,2736.4478002167207,5.644967450796509
1028.0,151.0,2184.2871111079576,3001.1825379849392,923.0915749102928,9026.46419730461,0.0,3.387596057483945,1207.5807549109302,32.785327079629354
1029.0,151.0,3985.2934215641726,658.3426687984934,348.6722496977907,1379.1834827416753,0.0,3.2497490061596306,2262.728518487497,29.580993719919967
1030.0,152.0,677.7125443933547,525.8986265392949,540.5242273013853,3665.2355021603635,0.0,3.269117272071163,1190.9341309263712,27.033825003819857
1031.0,152.0,603.9587962355771,2052.887376474029,578.0911888814785,4107.058547426002,0.0,3.2882593283794086,1250.625053098596,27.708998116586333
1032.0,152.0,610.1511148109437,3824.177128235997,301.10043827871704,1611.307624335199,0.0,2.961476006723525,1919.5892124946718,17.96105458265295
1033.0,152.0,2197.98534271303,580.0573870324419,378.8674530488486,1936.8798016347534,0.0,3.2060836133211943,1845.8516427930424,24.808595925931318
1034.0,152.0,3837.814800504443,581.1128365166079,276.22266535510033,1459.1637207813094,0.0,3.084462889227586,2020.0457434573527,17.373385059179803
1035.0,152.0,3835.1863057273085,1944.3093389783849,611.2194507764608,3997.664955218133,0.0,3.277812946156763,1496.0885189097792,31.51341825095455
1036.0,152.0,3854.9026905129863,3888.4816723440913,556.7729831178643,1871.1754701121292,0.0,3.3398607824469098,2428.357582643164,55.686651780262785
1037.0,153.0,778.2544680463179,2078.37678720808,293.8894029131192,1093.5991591848103,0.0,3.2916725039650614,2483.10227650562,26.965624314101564
1038.0,153.0,791.2913574611443,4370.393593054386,746.3173833414351,5294.778593524753,0.0,3.5083850813777406,1813.8975897234316,37.56523318463193
1039.0,153.0,2253.9796538217483,543.8914496510209,332.8055720537604,1691.4817429791474,0.0,3.067610826317005,1938.5665333609809,21.27080378158943
1040.0,153.0,2172.2648602539775,1997.3840965885263,538.8439625593765,3431.191449444331,0.0,3.3344031871084665,1524.5558536661968,29.120279153476194
1041.0,153.0,2251.8121323932332,3798.620366817444,176.76805005929089,1024.9983726018902,0.0,2.618336315315833,2395.4866953466503,9.580233831288774
1042.0,153.0,3969.0453654645376,613.8237289350524,554.2863155828062,4105.892509725529,0.0,3.2787925045920514,1241.9230118233745,25.53386448678822
1043.0,153.0,3837.0525816605377,2270.0912722651697,132.77124416619412,845.1614988354397,0.0,2.452535257769156,2708.6369572792455,6.797376831342694
1044.0,154.0,549.6362370116445,682.3748521862885,443.7419895732841,2699.8186479751716,0.0,3.1262075491575883,1515.6572916381585,23.904524542467737
1045.0,154.0,466.0589519337193,2439.265044174665,562.2426333460602,2849.0559000480625,0.0,3.332250226846968,1974.5970007069805,37.70445583441688
1046.0,154.0,2403.0565220594126,389.2008316526355,477.03286872342846,2446.724604869199,0.0,3.4877093032176028,1884.4545864604515,33.19475602479467
1047.0,154.0,3718.456680539839,737.1339214650875,509.8319640810345,3458.815801751157,0.0,3.1254369856307482,1325.4571352311552,24.578736079648912
1048.0,154.0,4005.9919812750727,2338.3199019405492,680.1672352096524,4666.349690264472,0.0,3.2884022498854804,1431.0416549472409,33.439454894945264
1049.0,154.0,3790.436309423252,3829.7488698103393,87.96284017154746,479.3708356587817,3.347112076776163,1.9457832959904142,681.8810296199791,5.104247449048686
1050.0,155.0,218.64660773167145,462.50839841806237,575.9638566032037,3713.146537789699,0.0,3.50136184117599,1760.1812050305628,32.05535608403023
1051.0,155.0,204.80353220343005,2224.9137072977533,862.5569551552292,4566.551291384636,0.0,3.4699326606633725,2184.928066617772,56.80817012439437
1052.0,155.0,547.2196081752971,4217.934991346785,607.5618080146978,3338.538020311033,0.0,3.495348910105799,2102.442073172391,39.27581939082318
1053.0,155.0,2341.120355989578,677.4851284554982,431.0327491261167,2176.4972600373226,0.0,3.4232838127445846,1807.7249378506874,30.06884009532251
1054.0,155.0,2143.0571232453926,2256.172381763978,296.0761706336924,1502.1015830841627,0.0,3.0848560693467277,2084.2687179794543,19.215506022770448
1055.0,155.0,3846.1622638188164,734.9812894282672,219.84250928437046,1017.193558610461,0.0,2.887167862336855,2366.355237453837,15.104571050444678
1056.0,155.0,3553.254419930503,2431.5191105987915,519.3039454969872,3192.3556086820586,0.0,3.3408206024097735,1665.0277642569135,29.123044323229983
1057.0,156.0,918.6377003275244,811.5611122977944,456.6031933633176,2547.7572870519934,0.0,3.3350056053107626,1892.766230772587,28.213009345948446
1058.0,156.0,442.2537373380462,1779.9578827084792,567.6403566608714,3375.3588924044343,0.0,3.5173840677343158,2055.3775235102635,34.299324210166404
1059.0,156.0,651.8584423406338,3825.3566464950245,88.02984251328849,468.2808085416554,3.6920936621510148,1.9094553344362881,593.0793849599829,5.156289058462774
1060.0,156.0,2118.923302166519,806.8532002723704,358.59803375307865,1942.2947836500236,0.0,3.3438228454478205,1783.8567517397285,23.155989976476622
1061.0,156.0,2349.0744514580983,2258.9545023079922,511.7894265927619,3722.409901964359,0.0,3.2870551523148803,1152.2257973359353,24.152053433669394
1062.0,156.0,1831.6067886655999,3863.6384829117105,564.9528535936992,3357.5335695116937,0.0,3.391647784912797,1806.5386787805057,33.041583920530506
1063.0,156.0,3758.0558620209213,619.7576384099987,1168.4368353369352,8181.666701492977,0.0,3.3671810382889698,2034.5996409602842,56.51193861722144
1064.0,156.0,3857.640199103595,2290.2210744140407,238.87715533521938,1283.9242501548642,0.0,2.950774755509757,2241.2083703437943,14.474212359874029
1065.0,156.0,4029.9823202373295,3990.611771187871,440.47373603294585,2242.132680253893,0.0,3.359686470847055,1906.2094973954888,29.949068769163432
1066.0,157.0,803.7948239472288,687.3159771155933,321.47276715743624,1741.0077086932406,0.0,3.191782060263867,1947.4156307558237,20.090541630456404
1067.0,157.0,588.1354697488655,2225.6342059479075,436.0418907488379,2484.1304784452145,0.0,3.2473929968743396,1488.1544759322971,25.863407227089017
1068.0,157.0,453.0435795958622,3857.9154908316555,500.3953666153082,3148.079248781027,0.0,3.24162079136876,1361.0402814094477,26.77630532987626
1069.0,157.0,2286.622767719305,608.4130291809045,371.3459847352343,1930.5260824851441,0.0,3.271814877338578,1802.7132907554176,24.396581190723342
1070.0,157.0,2457.3170466525808,2186.941594790383,646.2154265963275,4891.880111176217,0.0,3.2812705663539354,1299.1120633125133,28.94173380037381
1071.0,157.0,1967.518052339065,3865.0576582999356,627.1197760402425,4285.740991373509,0.0,3.37008380440176,1525.6952357030011,31.760598671491817
1072.0,157.0,3532.801502414257,2169.0914137726772,423.85167784130937,2301.4597086855224,0.0,3.4200858520497395,1943.632426060973,27.594784450305326
1073.0,157.0,3778.4442600269854,3788.7416700902086,258.17308931754434,1478.3939874497985,0.0,3.031819473312577,2047.658722659151,14.978767404453915
1074.0,158.0,1118.1108375937608,453.16684166564676,606.7844249502482,3488.5580703412925,0.0,3.5122714573153133,2127.577409014085,37.72289503883875
1075.0,158.0,935.223989366466,4397.325070790232,922.287808301188,8612.31845917303,0.0,3.4327298470466716,1574.0695817836236,34.65330762691184
1076.0,158.0,2246.252007723979,621.6014904497556,89.7863269821168,455.2838770427963,3.480188844695371,1.9795386380307143,656.4922416013146,5.474068301353154
1077.0,158.0,2171.8276505106332,2636.356472284644,694.5117906725002,4927.957100116215,0.0,3.4054725928786063,1642.9510583468596,34.10489860962681
1078.0,158.0,2682.527645198833,3561.871973492434,782.7447727485262,5358.891459234987,0.0,3.6112834780574583,1936.8182971360582,41.81812170549223
1079.0,158.0,3722.776532944443,850.5412397250104,653.9823233562327,4881.980834271588,0.0,3.446023738995977,1291.334145220349,31.007156891992278
1080.0,158.0,3993.9744513474793,2115.78705437718,459.01534564152337,2546.386355809428,0.0,3.240747925285454,1796.024230462887,27.788412084810115
1081.0,158.0,4035.3084293310635,3749.831955453034,465.85595366998473,2762.704034989565,0.0,3.1994970340255184,1601.874624590277,26.158261074616608
1082.0,159.0,280.4063349389343,274.7585751215896,574.2754035818683,3346.6412003228365,0.0,3.5836852215940316,2068.259371538673,35.97651257783368
1083.0,159.0,674.0133756334136,2232.927914660389,145.12843719034134,946.6416734456277,0.0,2.707654267846601,2590.3899075931217,7.5680838344951615
1084.0,159.0,2453.5741712118556,880.9579594821892,498.8588847960489,2425.3072430249254,0.0,3.374460065360624,2016.8559940646655,35.38557051595867
