"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
385.0,43.0,2233.1686033126703,653.6908780772928,80.13603394984209,365.52438307250026,5.289377357955056,1.7676618367717607,15.65708997524658,5.2357256991000805
386.0,43.0,2209.978838837343,3789.769484594526,93.4124943919288,521.8943209249597,3.209595293080157,1.9015055658784914,17.667048899323362,5.179654154251172
387.0,43.0,2253.954120405602,2244.584030419692,91.61815349798843,492.4519181313449,3.58532125513815,2.071187200368855,27.229467182089653,5.425665282618582
388.0,43.0,3796.9561659355336,3842.3606786635446,108.51372066277816,737.4524546859006,1.04973498183704E-12,2.2209006012944377,25.169522306737594,5.3216890945488355
389.0,43.0,3819.778774231511,642.3154181160367,88.14712023547719,488.0362902571614,2.6276687536753904,1.8623807179868557,21.366834235426346,4.979676493897543
390.0,43.0,3826.4537213951608,2195.898519487061,93.67994507145917,534.7969949135927,2.8010934662556717,2.0210099869588025,21.31952479145484,5.230993171716144
391.0,44.0,659.063276332687,631.2504636625786,93.86106774276533,537.0855225685275,3.221965242575159,1.9762653388719407,18.612760006260444,5.185066020681247
392.0,44.0,642.3983394008804,2243.839206741656,86.48286592596367,422.12691403757646,4.7466076284340755,1.8053851133438177,15.638133364763426,5.295820430584052
393.0,44.0,624.1757213546214,3804.6787726275807,93.45332646789099,559.241026502655,2.571183093477028,1.4535865449596204,11.354420386988496,4.576874070289788
394.0,44.0,2198.257506738516,631.2498643783618,91.75680533448465,502.04310075729506,3.0724685213827008,2.3005864250301467,26.387966032076736,5.610349413272068
395.0,44.0,2227.1802918008443,2224.6905939476023,86.70389876808095,475.34791385927207,3.468089321601804,2.0520153090603643,23.596697597017055,5.1353129063514205
396.0,44.0,2200.7745694754935,3790.5111958868906,97.42413338437876,556.3624276826154,2.5144595373921086,1.834872763380288,21.591199872965298,5.181385652587725
397.0,44.0,3786.9638115317975,2230.388283400807,71.49789346706294,317.4455537388886,6.089035390849575,1.9743292120338114,22.492409426552488,5.146130444741911
398.0,44.0,3818.28312357817,656.1761086654769,97.00038015080487,606.1789906557431,1.5980798319093237,1.6271329902563636,13.690578827726467,4.690192166251547
399.0,44.0,3804.3152465821404,3818.8378939558897,84.39140699190663,437.1647470827188,3.8855636938404086,1.994627389307952,24.164458844632456,5.187892926296485
400.0,45.0,652.4073013009884,652.0400961575901,85.49049106411724,461.96593168801496,3.371593323630168,1.889975835468869,19.984321415219764,4.9865032020815985
401.0,45.0,646.5948710244849,2247.4887182819634,93.04573442547614,533.877169008929,3.0916621346419024,1.9680854762352247,18.680491106711973,5.137207234182101
402.0,45.0,610.3722313554968,3798.1180385975895,96.22006464798122,568.2131616326652,1.6281490572751434,1.847376487317967,19.975553212587858,5.0363464974792995
403.0,45.0,2219.9219955525436,646.262386672955,93.2183272830729,538.4135944876049,2.9528700841170794,1.8219892588424715,18.412062325240544,4.98350287244176
404.0,45.0,2245.3202869875317,2206.285715763835,76.0418769710644,386.7528904562122,4.51435005405796,1.880113572513026,19.130453064439394,4.805353290535915
405.0,45.0,2206.00162311841,3819.333840197744,83.92339606976867,387.44405671543836,5.615504781775333,1.8324962103474556,16.025410210783065,5.420450147563082
406.0,45.0,3798.135114614125,2239.2350232085555,91.2053323775515,490.46749518263584,2.6835144953507073,1.9768681091431755,20.24503565703794,5.308767622261657
407.0,45.0,3830.589992121544,3819.618001536622,94.23587862954179,519.2576488327871,3.1265928178958258,1.7033793060611118,14.51812066654551,5.065473249657902
408.0,45.0,3841.380754612336,637.4111072414923,86.49521009181684,458.1482962182657,3.322913458407506,2.2615496471021155,26.766290009532625,5.46647159711946
409.0,46.0,640.1775589778316,646.1876940746369,99.72100360467883,601.754032073501,1.7592456286342089,2.235663963126827,27.635080154659256,5.47493884338955
410.0,46.0,628.8133685444806,2243.439959366789,84.97317818524824,460.8371812813986,3.463899850505223,2.1211140974156,29.51699012018816,5.170228711410129
411.0,46.0,642.2024682131403,3806.982049538255,99.7187970662585,564.620535411902,2.789447209163324,2.0886953768835097,19.9747726984117,5.565211601511872
412.0,46.0,2221.35666776484,631.8939311299757,94.36457413884263,479.03523232435964,3.641745008384308,1.8418667474580224,14.148975709174495,5.5030469048906605
413.0,46.0,2236.943547845699,2236.1458093916513,102.03799851837411,661.3028845534875,0.5205798189185188,2.453325347257733,29.859187758738354,5.511681093627498
414.0,46.0,2241.950585970862,3816.20895435887,80.93360937827771,368.8638731290665,4.567790424853077,1.9145350305158841,23.033078498557717,5.425120074038951
415.0,46.0,3816.1907112434064,624.7741384075904,79.34254185688317,367.3598439238223,5.10350755968479,2.440650182593196,26.800372433579987,5.873825802326828
416.0,46.0,3832.287553793496,2214.914752833892,82.05259466722663,388.9148419012163,5.532474735021985,1.9419814742493622,17.760054352695548,5.358036182548346
417.0,46.0,3829.208141179875,3797.259122275838,85.68461729195036,446.1032875344861,4.326526922785763,2.2338880454244663,24.08030484582628,5.468655506844144
418.0,47.0,616.7533225975385,3825.5517936406463,84.55288499223218,423.46332253390983,4.465193966375271,2.0835666651366656,19.48402803097901,5.409399592575477
419.0,47.0,663.8189317949857,635.5091428814399,85.88788714966563,422.7532013128343,4.63582836666569,2.126395306444725,19.676467997729382,5.582563951716361
420.0,47.0,659.3577475802725,2212.7755860614666,86.85932071145619,433.97334515130643,5.008468992558233,1.993208877318192,16.58569196122606,5.422179901959584
421.0,47.0,2243.2743932151284,631.3955235212737,84.96906583612456,451.7619627614664,4.072285049536092,2.1113457541056633,19.112140038873402,5.232621934378619
422.0,47.0,2244.771962831466,2251.835186945954,79.42945078537099,377.4186577449521,5.224116549737904,1.462050052995731,10.769722587919578,4.798102422218871
423.0,47.0,2245.4359921230675,3798.9122397894107,84.6882016029019,451.54517125041957,4.050924193757103,1.8075017829875593,19.39889356057596,4.926399045717153
424.0,47.0,3837.259165448053,615.024119576513,87.2653296016939,468.8667654396401,3.4026363391030294,2.0259157615429007,20.199971563617268,5.204616444278618
425.0,47.0,3811.9756432663194,2231.2720933448136,88.84397899158498,487.12145255083806,3.5781648752340773,2.059761455151593,20.613600196621988,5.228032916622505
426.0,47.0,3805.1943395819053,3798.4967851841598,96.6888225257538,561.2328835473843,2.523797941847344,1.9471096100876744,18.212779593400825,5.2088649293044655
427.0,48.0,615.3875535677121,630.4038796887932,81.74927487995194,386.6606183928515,5.262048285092557,2.515147058495797,32.19194403175782,5.997198940321355
428.0,48.0,631.8429732474752,2247.5049464415883,100.1781169244961,635.787792648048,1.5870840456836903,2.225353520689698,25.14565474211135,5.287500057480795
429.0,48.0,665.5106738304812,3828.756731759742,93.9199248386375,507.2695983215565,2.837103463045046,2.349063964221742,27.750251088905763,5.8152288935969665
430.0,48.0,2202.4499642501028,620.6885413261066,85.9125454134762,435.65628484457955,4.384720999978108,1.5186234826638914,12.614729260202532,4.877517118369816
431.0,48.0,2227.274759114402,2254.2936707867893,80.82520690611824,429.9583704470559,4.0890412035200585,1.6523959222580864,17.218222960637007,4.663158735413808
432.0,48.0,2230.678221928641,3836.550802714896,82.09046063978117,399.65305204154726,4.947459943756324,1.9655956481116197,17.90594495395117,5.285821081316715
433.0,48.0,3794.673428254128,626.630989235236,92.818053814231,478.6010434474257,3.8521308726335852,1.700792044291385,14.197964838924513,5.238664166849717
434.0,48.0,3827.3588503365027,2219.641766142658,95.3918733808424,534.5336746385717,2.4375939703737575,2.02894803994129,26.240143125441726,5.373061860765756
435.0,48.0,3812.9784785871484,3802.1044869690218,93.21403621728415,550.9814115290917,2.4179627590055977,1.803400713722071,17.741685689496073,4.890852701415677
436.0,49.0,631.6930479736224,2227.2618756304587,77.82775948298023,354.999296790955,6.026357946722878,2.0285738147610104,20.440874668172274,5.400343561740509
437.0,49.0,625.3002973169625,3832.3172182191624,96.0688173349044,557.9098581140565,2.4004586732485924,1.8967655950949938,18.922242239235462,5.13547568539564
438.0,49.0,660.4079238598484,663.5498848412357,89.51498019406084,499.0574634268434,3.0676669487380663,1.9288399154151783,22.859048936622415,5.0684647811701105
439.0,49.0,2241.863022889024,630.2994240243829,91.11771395558117,464.1529831854721,4.069008181156588,1.9825867582400143,18.6254743051216,5.515009230034676
440.0,49.0,2246.8472460862995,2211.4643445048523,109.86728829479408,747.4162265589852,2.699822452457321E-10,2.2243691573463646,24.893956565550734,5.367958623824609
441.0,49.0,2249.3885067113747,3794.0704216711874,90.80455075551737,476.52752087254095,3.6537574053122395,1.962949120568284,19.759619835348587,5.368622029590251
442.0,49.0,3799.8214427493594,657.4750635996738,96.57546289182585,569.0613276453565,2.636211408028706,2.1508261608507486,20.50967499519291,5.356096678601115
443.0,49.0,3824.5101942054566,2250.3024650612256,87.4706972998087,448.0634592551224,4.070985921016575,1.939315677218667,18.414488676817033,5.298824141036643
444.0,49.0,3816.2535455984275,3826.565042593078,96.49459815322135,574.0686905760449,2.5884634928171253,1.9640927295109318,23.83819506550896,5.131286971829007
445.0,50.0,635.9132766201944,645.0331188500887,83.12825565719254,412.7711518740504,4.419937471240291,2.003827791328199,21.50262740314779,5.2971573748468685
446.0,50.0,638.9338567865046,2250.5190756110137,88.60705604848341,489.8908173147285,3.3333041810163477,1.6715476649212557,12.341892788785296,4.83246797379097
447.0,50.0,641.7970414198669,3804.2937299469504,94.32275823531582,571.8434363725769,2.3505251579788435,2.0796011238686214,21.670008137177568,5.096699514590576
448.0,50.0,2202.3931554278256,3820.0835763325194,85.67728079859333,437.31722744641655,4.0218783694464255,1.8665376460361256,16.84146350997586,5.166837053428998
449.0,50.0,2249.37817928571,652.221687110404,76.92740107508011,364.55260589948944,5.036078778971438,1.746003542320836,16.925944589229125,4.953199469717772
450.0,50.0,2223.9912530140696,2223.3330310221713,83.56269151862782,458.4576675377639,3.6696668818277427,1.8580636246901892,18.4292620197004,4.835889270189624
451.0,50.0,3790.0119263259985,623.5915425882445,84.38401374824183,441.67430729753136,3.914443743017981,1.7982073497444038,14.310599891320404,4.967329908805926
452.0,50.0,3834.0682710573114,2212.225036456882,87.0525964508185,454.8592984264225,3.7845523874278504,1.9929986346345105,20.09214618302949,5.264122675777506
453.0,50.0,3835.2148798028184,3813.0235499847377,96.94193740996155,581.8550444189821,1.890621975998335,1.6189162677891153,14.576404769265293,4.804339814792632
454.0,51.0,659.9286042022406,626.9985816634248,101.96028234762923,587.6847544827527,2.1438712588438786,1.6144615698852283,12.59204374466481,5.087338482946814
455.0,51.0,645.111750477504,2215.308232854498,86.80357673356998,411.29039381679826,4.44553887085868,1.9732679180086794,17.41078490881329,5.6018257315917515
456.0,51.0,643.9011255688486,3812.2334519385313,96.12804883057969,561.6951538639998,2.431369557196287,1.6102665540358834,15.37031644762846,4.85472219931685
457.0,51.0,2251.039494518208,658.3572192792719,90.65436659394372,480.2554009581262,3.896087471031071,1.7294631117385162,16.849448414847792,5.0955091393135
458.0,51.0,2226.0064073567814,2218.6325558731855,107.39222763220232,705.0051674502934,1.067937818302393,1.853212833372229,17.45752741245669,5.047810064565194
459.0,51.0,2222.2656910513956,3819.635246152953,89.03265456481697,485.1287239357379,3.2175713800792898,2.245992197707596,24.18469154556109,5.449962697109515
460.0,51.0,3802.5043593614755,640.0757004486052,108.99801484979758,752.3929606766586,6.185992967277898E-12,2.1826642673377927,20.022954258501574,5.241089141056867
461.0,51.0,3814.0358578518158,2223.8479581428073,94.35626907612713,521.6188704461252,3.2758183433643917,2.59935043968371,30.15218658378029,6.029801218995441
462.0,51.0,3798.0343412981747,3824.4748566162543,85.78827008325476,449.1883547465887,4.252825735264286,1.536467688665474,12.834783244698933,4.79023797797917
463.0,52.0,661.9728396344208,620.8919294979671,100.24822462144384,671.0953063265251,0.6628847013452466,2.168691914965015,26.20033284026368,5.041083976601595
464.0,52.0,643.5131050117868,2246.4394042251674,92.45507200370785,491.4730496745265,3.546921610739617,1.9860747107607135,19.835718815181067,5.41079271021656
465.0,52.0,644.4556743730936,3801.669821572965,89.86533316806873,465.5160178151664,3.4425839355596284,1.6292269816692548,15.793938128402429,5.047387257852395
466.0,52.0,2219.0894366055945,648.8302769376282,92.6874217305272,512.0689713589525,3.0606492407534973,1.8576342914624224,17.79686894744951,5.149334279864357
467.0,52.0,2238.3222770856546,2218.068855996461,80.91965225747964,376.7672278906055,5.567145275836808,2.267540682988323,22.5331542007895,5.731379179410388
468.0,52.0,2202.218855107019,3839.2540894410995,105.92503131156255,684.40663844816,0.5630969774366456,1.8838411721921624,19.57625225295891,5.085026820147133
469.0,52.0,3829.496493027289,665.5758595400711,84.28573632951544,413.6956058037503,4.573201717818201,1.5990719470076873,12.993935038038412,4.9929459777455705
470.0,52.0,3805.5352168964996,3822.182749664708,82.52377368123467,449.8457069969263,3.8764798634501014,1.88122600197138,17.72108294755166,4.837436526565172
471.0,52.0,3844.60226131874,2215.0889150986145,90.09272505841821,505.48787724221324,3.2271918706783955,2.157469215723651,24.47299883621522,5.291066062806863
472.0,53.0,626.0884110625212,656.4041385060142,78.56403800372527,363.36007472309217,5.3263334850463036,1.7731149955366907,14.719965754954668,5.126934631865786
473.0,53.0,631.6062551294876,2235.0164409963227,93.44492852045556,509.2887390964583,2.7432909520456485,1.6197162446814142,15.096212137556288,4.996820279821953
474.0,53.0,659.922188638451,3831.1687580253492,93.74167505022241,607.6268906500553,1.0633881738647506,2.0260646657999777,22.051821752349603,4.801325470595851
475.0,53.0,2211.7486760620927,662.1544216635622,81.23440838279183,403.6319386438644,4.249972042250253,1.9321702765676976,17.789179483018522,5.143678880149067
476.0,53.0,2239.81923286377,2241.676727437752,81.52790025150875,364.7390483157485,5.196931545594793,1.5957546992166376,13.381125770218746,5.189409731170197
477.0,53.0,2253.8014451214895,3834.035515283126,107.72119453801993,740.5237816627456,6.119396761677853E-11,2.031655517059848,21.969368244303446,5.067708578469266
478.0,53.0,3816.7119786057165,654.4536534876717,100.48322500732442,634.0013836405211,0.8101320866398299,1.8679293734734392,19.285590224644118,4.975387229643454
479.0,53.0,3819.1936173733334,2236.9779660751797,95.25088923565849,553.9280388834162,1.8931491522406458,2.3717833552659884,25.71565994823246,5.589421733057417
480.0,53.0,3814.0549176852096,3799.3426942774213,83.87312557915843,406.704694197615,4.788012641986658,1.7891387657368867,18.002397337279504,5.197654506221119
481.0,54.0,622.9093743297044,663.8717520443855,89.90260305130329,495.50730715011696,2.869540632173738,1.9182025539342464,21.021389655588955,5.112565905528759
482.0,54.0,627.8565729402912,2218.0670108931995,94.90191407723506,579.397001606628,2.2021198627515717,2.192725646279595,23.281881895519337,5.201889061314951
483.0,54.0,642.2658796536689,3787.350098027246,88.49103463582375,462.27031865297306,3.996859195098208,1.7998562529118993,15.016370586153348,5.130716772910957
484.0,54.0,2242.2682738135486,643.62922956625,88.45044193009029,468.1856957854129,3.590535686817913,2.090274231784268,24.90789867449754,5.373424338104904
485.0,54.0,2226.203247121474,2209.735165111189,85.90074157629869,422.7691530985495,4.450190271772574,1.9175293455983642,20.239302562204855,5.358131345723662
486.0,54.0,2215.307479208731,3839.112516140669,92.51769597807204,534.1704037008801,3.673828028594254,1.8787369100861564,15.123708915872472,5.012180105720409
487.0,54.0,3798.645154906748,645.1656084113289,92.22697588549458,473.2492949109112,3.5812862514010573,1.2875560540548894,8.877640224994352,4.854807968726311
488.0,54.0,3814.6708545590927,2249.264699014242,93.62266888561123,529.2390289747294,3.175296340985869,2.0138276623766806,20.65555408008413,5.257353711037932
489.0,54.0,3809.532179120781,3800.993761337585,92.91266752968362,516.1490049549504,2.864487608415672,1.9472490066474513,20.588992396613705,5.226653044381435
490.0,55.0,645.3252236301444,629.1935578476546,86.9880505886589,469.76080814514717,3.53470759619916,1.6174898017657877,14.296201571470533,4.804306930369302
491.0,55.0,618.955789459766,2234.7207911354762,78.0036612583954,358.302736136624,6.654585934331328,1.8721231329618424,14.382384839992868,5.223164017720729
492.0,55.0,641.6942761187061,3791.7423111458834,89.01085388291602,471.7036929072012,3.7646191727381524,1.828652331999895,18.94882249035189,5.128768042303208
493.0,55.0,2246.331439086097,635.6279063692583,83.82561027328366,412.82890037535253,4.866015616229821,1.8451858922815636,17.08325756879176,5.196821462092883
494.0,55.0,2236.80586120889,2253.6068049634314,79.43533477089719,374.15541342608304,4.580268096197653,1.9071524510510494,20.113000055876682,5.231288209227331
495.0,55.0,2242.1741697485054,3827.516247003236,95.58102639873155,540.8554651215481,2.3160230397623627,1.955011450381258,23.643290388628458,5.267840106049179
496.0,55.0,3786.04862729252,2204.5679741906765,91.8295722897011,495.5389555267099,3.2014569588653994,2.5568367681510376,36.034943041286084,5.967258557639245
497.0,55.0,3837.774094951072,650.1725628856777,82.99963632236555,407.47515981365876,4.623803042739669,1.8809746560157035,21.937835906710056,5.209412236804655
498.0,55.0,3805.1543875526004,3830.5462383720983,80.84403495444928,379.45278064420864,5.375259560501755,1.7214554287232635,13.802276472253716,5.121397829331729
499.0,56.0,634.4989221932515,635.6970284388863,86.9460908062442,484.83421802818054,3.353134444195222,1.9988091703694757,21.938737050371575,5.03537885248127
500.0,56.0,622.5023240249079,2235.7728665770533,82.64797725523556,385.50277387044383,5.6495127486987045,1.690295062508656,13.461779471386443,5.18513140810647
501.0,56.0,632.8392680809795,3825.8291705424426,97.05841104050073,561.4625829238365,2.6714732923479563,2.0453379250053687,21.753455685967953,5.334603348218632
502.0,56.0,2202.9889912120816,635.2605905633513,91.96787427933651,496.8957888494381,3.2032535209714768,2.0535302206560084,19.658456509127824,5.401461669674686
503.0,56.0,2237.796049494327,2244.1513993297117,83.86948186686195,407.59669497274405,4.963013738672158,1.6573044950079356,14.374016051478197,5.063201801609604
504.0,56.0,2248.2613138180573,3813.9297287343043,85.24845181878828,454.8834046518955,3.6845636271500948,2.2695327518917323,27.516780848551665,5.390799286754366
505.0,56.0,3795.0592443273404,2216.669610327877,109.43083717536928,774.2015487684066,1.892788517300185E-14,1.887581828142399,20.155039428654874,4.891062600824737
506.0,56.0,3829.1745098611573,3831.8039660739482,85.25948306097465,439.9159220371317,4.472114536362563,2.0579444158626763,21.35658155883914,5.301622982838966
507.0,56.0,3840.4697012549304,659.7538585102084,95.35732317645564,596.0398002180323,1.9970467107984515,2.399186370788819,29.621273018192138,5.335357005217298
508.0,57.0,657.7792591631165,656.8434551725695,80.60736128500149,378.651498827664,4.825239919291538,1.7408414793828992,16.779436987396174,5.127570314736258
509.0,57.0,650.6513511285026,2207.715853890023,85.56341096216289,408.49817474621443,4.375712757882488,1.9644129330144593,19.545395504863208,5.508182108477631
510.0,57.0,657.7089755655879,3824.000897013931,83.52667099299326,471.9777490136297,3.2273103040967186,2.2157698274891064,24.111712050218493,5.052698149417754
511.0,57.0,2246.8418452805427,617.7541249416622,91.41887251563588,488.45324724464757,3.6610306702504256,1.6984639086219147,17.389303641587535,5.064969983966458
512.0,57.0,2219.3360969833334,2239.0381731417265,99.29648098923849,573.2248282881119,2.5262574386969816,1.9684824660169948,19.92966052280749,5.345366791369039
513.0,57.0,2235.87265787018,3828.8246612765756,92.93517641059236,553.1113581425373,2.656040917903125,1.8101741316686166,16.711353361813444,4.865211793100157
514.0,57.0,3823.8447126726746,637.932422248956,93.2041969390402,497.6026222693971,3.492205349172692,1.8179567212954013,18.621690265352193,5.249170576637537
515.0,57.0,3793.4799324158516,2206.455292295014,82.82726103222963,386.66823997528235,5.416684148666119,1.8540848904934926,16.872427676903644,5.355547079112689
516.0,57.0,3805.66740683253,3802.5808542574887,100.54093168952598,616.9373972207163,1.9422365058089166,1.9805215661240174,19.551106298691195,5.1802517977357425
517.0,58.0,661.786630299288,656.1098104860519,84.10071606680576,407.61323197091184,4.6434357628959075,1.4146120275971967,11.238047606355025,4.864633229649147
518.0,58.0,647.2797166011255,2199.1563933779703,94.59509949933903,502.5925862490157,3.530273678148819,2.3612976121575415,30.125129353142057,5.931600759396145
519.0,58.0,621.5805300224051,3831.6307522987113,91.58894569209467,505.66407479267815,3.012946059633639,1.9744784736379466,20.493997004356,5.2256393606855225
520.0,58.0,2234.724591836946,631.7212371002565,81.27891708075157,412.74472291689693,4.676859847954273,1.7757016573298734,16.54407750553286,4.927409950124181
521.0,58.0,2244.7921412277665,2209.245290914965,89.47372425093288,449.20003080075986,4.257650980926036,1.5502358623533414,12.556862476226419,5.062232492718436
522.0,58.0,2253.962106020209,3829.535336243122,92.17863933466361,514.8584488663723,3.426445842987802,1.8894463762074158,16.503100515446008,5.123454809807705
523.0,58.0,3816.408719096416,655.0018667682898,106.39626506330144,705.3068652104233,0.9065068962455157,2.021050388535957,22.27453946483464,5.142730604036259
524.0,58.0,3821.7381593375694,2212.6416941829148,76.9042544141613,325.1977817706381,6.250718892145917,1.7260188141685393,13.789105091880604,5.320291137434886
525.0,58.0,3828.2542903129124,3822.673389306762,90.85747545199382,469.70691605679923,3.686878148707874,1.5979017045148867,12.06193738888121,5.059764049014817
526.0,59.0,623.6433653687357,630.9718288779445,90.73340266546239,499.7321525701241,3.0622337696826847,2.2791509059846375,25.344793784592348,5.5160512550356335
527.0,59.0,654.6256677245868,3822.5579556032844,87.43284510318014,478.48234984322227,3.5733710639051535,1.6375262083368678,17.109323432788045,4.795333014760939
528.0,59.0,669.6168144055216,2242.2707879250133,91.13410723424016,497.3670211812029,2.87820771075257,2.154344765604453,20.435256702882207,5.4356194735305605
529.0,59.0,2214.4434367959925,639.9230887668626,96.93426492015081,611.8288853990055,1.750596859452942,1.6244895460132691,14.485909205030623,4.656400773565362
530.0,59.0,2236.4949465223663,2230.5170521683076,78.23060720733267,369.36653383719437,5.091886079189455,1.5354720478526696,13.116885696367113,4.833827850702145
531.0,59.0,2216.6326451459227,3798.6015860566986,86.06734016602634,433.71353258338013,4.479209770203805,1.7591707872408282,18.9608806041688,5.122309726718794
532.0,59.0,3820.6174586433453,654.0477195803973,100.83510930700331,678.2714392912545,0.735797327913941,1.7160738325970302,16.569088907800477,4.653753334549876
533.0,59.0,3805.6020890531795,2230.2379656077796,89.88875332330616,555.4403089789497,2.097150114532365,2.091215541559108,25.476971089946115,4.8798315716474505
534.0,59.0,3827.269035598023,3818.4228330206824,82.94420839292235,415.3581889883738,4.587753402334591,1.841208020775104,17.969394476666643,5.099611637940728
535.0,60.0,649.0552622148277,648.8618791683156,91.61040864430468,476.01583268152,3.65557038906766,2.0638876110076563,20.61537285725066,5.548320450614556
536.0,60.0,642.1841180710203,2243.467980396564,83.09285079390274,426.03798251632793,3.979304815431731,1.7669783638558483,16.001471828825988,4.957887130277736
537.0,60.0,660.3824464432114,3799.9792744628257,80.08581532338042,391.8182554684936,4.516745264121369,2.171891265018404,25.0974082791032,5.389309145965475
538.0,60.0,2205.8580147211314,649.5882719252099,83.4771322968243,395.8808286005933,4.898265147984952,1.9799110177112955,17.2770984466848,5.45884357411652
539.0,60.0,2227.5974086359342,2232.3813874624657,92.5884699697047,525.2753600361153,2.7007013334625443,1.922280004724497,19.152613492607347,5.115868273004273
540.0,60.0,2232.5363222259425,3802.5443239368233,91.37894708490988,503.2365010422839,3.0133934068518555,1.3552683560676606,8.896224917882348,4.677096401256335
541.0,60.0,3835.4688434111736,630.9664041921443,88.55762594274546,498.0913579481265,2.5199512494438507,1.679188894053936,18.474374995635948,4.783857111327057
542.0,60.0,3816.1446734122637,2214.146683819852,90.39808511219164,452.2061798914157,4.053171101273256,2.0699137296908248,20.957103011037617,5.654059186576874
543.0,60.0,3796.5771755998776,3796.5338638745106,86.79712293422604,426.46605197659625,4.160109323231257,1.8885603294988438,17.211088420566487,5.37112380028515
544.0,61.0,618.9192558438766,630.2149465720265,87.55765425082765,461.75821888883956,3.9544700767795535,2.0679964162238496,19.357462601782615,5.3270414717878225
545.0,61.0,634.6958658618054,2221.4838727484216,86.02627004325439,489.64582269259785,3.3129664750987358,1.7052372039119252,15.067038992078787,4.682794321342678
546.0,61.0,663.7099389513202,3827.4633616982846,92.98602837021063,515.1440694613161,3.4262033172310127,1.8847123443649623,14.909282966172425,5.177120755864629
547.0,61.0,2203.3817784194002,2224.9067095156456,89.12856723977855,477.7793138362574,3.646624736817218,2.3706791999538654,28.20402527408774,5.655047459362865
548.0,61.0,2216.787279911779,634.5367816702427,98.75686784968754,569.3956766139386,2.6271139920523727,1.5405962276267646,10.715466569796991,4.918153683406075
549.0,61.0,2218.7211852036767,3833.616170487337,96.6230565560619,573.6496039972985,2.0912506317646633,1.8509519521858586,22.532692191450383,5.03543404305152
550.0,61.0,3831.443089687738,639.661613196381,100.46535198994603,625.5086416732985,1.4972576142551286,2.1150513023239896,24.24790409544374,5.25856131659157
551.0,61.0,3793.9500851092694,2216.2970433321557,88.06664123271435,423.3022242183643,4.975498974617868,2.0914685090130227,18.682354897686224,5.737268414310727
552.0,61.0,3824.9164402219744,3844.292079241929,83.09841296297854,449.55184886208076,3.856329289054905,2.1225587185203,24.835453028355964,5.102722150894068
553.0,62.0,340.019251124911,1541.0226087946342,44.642871548215766,33.94854299749287,3.2600762342754885,1.7656702096341759,49.37842898034312,12.967356243292643
554.0,62.0,650.5701720782712,648.5623874406092,108.38567548013403,681.230658741001,1.2826682624566081,2.1941620169247904,22.809701759786737,5.593826742126955
555.0,62.0,639.3348004474877,2219.3614427686744,102.63977375285123,686.0900804015686,0.47460762024687714,2.2325513999915287,33.19351588833305,5.1904035620811415
556.0,62.0,645.8402976533768,3783.543991259658,82.86930042538573,420.47023149434176,4.096563128222898,1.8173943748660615,14.982608789534291,5.029813451772561
557.0,62.0,2211.1492188509224,613.9030511157451,97.74217818219569,547.8312024022113,2.8224719230641697,2.1849197748385536,26.169963050712155,5.635290959976672
558.0,62.0,2234.042650359803,2213.466610029657,90.27682713952015,477.19097864836885,3.830298133558449,1.7631823580889836,13.942593437889053,5.121583465528856
559.0,62.0,2241.9124339820564,3800.3263863422326,82.43814793316787,429.8997928859374,4.245170482063206,2.3449740129054923,28.87394164390663,5.430627267253254
560.0,62.0,3799.927960014562,625.9134647883967,100.18320759156299,669.4565493033331,1.0510742288807386,2.026123702985551,22.74077154135688,4.915790020329632
561.0,62.0,3831.2706211031386,2210.337389275205,96.68600745687544,548.0908936435181,3.0485761370159414,1.814286671541721,18.075480158979072,5.160897361252329
562.0,62.0,3832.445833304608,3786.626725787732,94.35024349857319,551.2128758917244,2.4789770537338787,1.761121858913609,14.533394640119356,4.929669257774278
563.0,63.0,620.8377435549302,652.9451835369141,105.20733186501008,636.427925505873,1.7178493935013448,1.9772363006680738,21.484664286380006,5.391854690146233
564.0,63.0,652.6974864606534,2221.863315196521,93.29696451061601,520.6569760136647,3.63946626584522,2.272170574431081,21.397358982259377,5.565209510051124
565.0,63.0,672.3874216895691,3839.761513509402,99.52459337219376,635.8691177807038,1.0640134852664318,2.2319778393995935,28.29329257070006,5.245037147287597
566.0,63.0,2237.7450339115417,654.0182109501591,93.91137497365496,546.66137929711,2.842411686923573,2.332554081704509,24.06754129200018,5.4872198749075
567.0,63.0,2209.374500982067,2241.5838528535933,102.76221160236256,690.1768096756172,0.3243457896508714,2.0415761342544236,22.844998511777682,4.997204933517609
568.0,63.0,2228.938474273609,3825.9144134367307,87.26374649096414,440.73054802808076,3.906403698079533,1.778919669430103,19.411660924014534,5.1798713344376175
569.0,63.0,3814.647617399444,624.5349629745908,109.08825254560584,754.3493420687809,2.59233084254022E-11,2.291011616548179,31.738726467308783,5.346819581589991
570.0,63.0,3803.208518103252,2245.9282397298693,88.05220700657767,459.03259970608894,3.8441086464779084,1.869058592412076,16.95529349658827,5.188539472041849
571.0,63.0,3833.5627492011135,3816.1241136109124,81.36076144230158,363.19681926193397,5.767623346145719,2.0530196942913137,19.346312525467187,5.678971592646449
572.0,64.0,632.1030242873256,652.8344899289941,96.91083412329675,582.2731184984881,1.988492163648112,1.3826469404364334,9.858566066767757,4.612245170386124
