"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1689.0,132.0,633.4476609308574,2223.030410822344,135.58358049359308,608.4906084005936,1.504645089920749,2.8973499345801845,51.06573972510561,10.19925801093837
1690.0,132.0,656.1583423036561,686.0800033595642,159.04117110692914,740.9318609630045,1.7175368117063663,3.1210181317549432,49.75749287578986,11.969522673703617
1691.0,132.0,636.5369790877562,2225.679577139282,126.54000054465563,492.89828002436195,2.388743731236062,2.9626245686569144,51.46121251114092,11.033445186118282
1692.0,132.0,647.9495191980161,3848.0647205614036,154.05505621030213,710.7772098438846,1.788231247850094,2.923080710626251,50.76022427706745,11.181615958373794
1693.0,132.0,2231.493959451329,3869.565979321101,131.59675939088407,512.6852947889968,2.6756896279375444,3.4692175193449204,77.73819231295346,12.878701655570781
1694.0,132.0,2211.987622649355,2224.9305321252987,149.28600986435887,809.5643835394595,2.6875205370663994E-11,3.2363342885988917,57.59911610040373,10.193029761266919
1695.0,132.0,2207.650431198448,667.059591551056,118.04880422753666,418.6342969140599,3.100182861594585,2.866037509583084,47.81234565982595,11.003406043310944
1696.0,132.0,2192.0745089724746,3828.3074753036963,166.1722374614658,948.0482759018323,0.07186866744899918,3.113515557709229,54.272356008825604,10.402016734819663
1697.0,132.0,3819.502863188287,2231.9509293457027,123.64758394953196,450.371059165211,2.681113505826992,2.5336498563013494,45.543452104635286,10.264319228254896
1698.0,132.0,3835.36216096747,3814.8535286379188,166.469974902329,911.9039960886781,9.065937092943867E-14,2.7984142707500412,49.88156752610266,9.998334280807157
1699.0,132.0,3809.187869166156,633.7014182822759,129.30924751812896,531.7099062302649,1.6931614719246406,3.307513498729557,78.74955319715654,11.64390395220014
1700.0,132.0,3813.480744905965,2232.8860090405974,130.17711219356372,566.5422979563057,1.6245120547760745,2.9850843801053566,49.672634105232106,10.331073436059215
1701.0,133.0,641.8566607072685,634.8781013246612,138.91258722928464,756.1695065259485,2.3959059315568015E-13,3.002022779816009,54.24716207620556,9.059536726470618
1702.0,133.0,600.4757887762615,3804.3720809674182,106.0983294439198,304.05344682234886,4.4986187977792955,3.421668213279476,76.71280433899531,13.841803954047622
1703.0,133.0,662.8645021300504,2207.8775057920097,113.18836461400196,438.17793056871386,1.9410447748291282,3.3899866164829056,84.1705921045147,11.132219760603556
1704.0,133.0,2181.75692139993,2232.955325105223,144.4276026596685,691.2524644369189,2.1277506346821964E-18,3.5515680128843825,76.41633974372795,11.858015440341
1705.0,133.0,2219.652585816817,664.0685906281728,156.02463317009168,886.1994614189239,8.522541329994219E-10,2.66352504930001,42.59199219249783,8.890477377786365
1706.0,133.0,2166.6914238463146,2205.3870644308763,130.84286535397027,429.3734597497149,3.3443759160016753,3.745812958239441,99.61707454823444,15.944802124832007
1707.0,133.0,2178.2121687109093,3787.6681945860373,163.49033941564932,901.0485837595867,0.07971155627561892,2.8362396093980857,47.39269171816769,9.888059919311182
1708.0,133.0,3826.9361197947264,2265.725788381699,151.1962432184478,511.89261214403365,3.5754207610623916,3.204267070945348,75.99068085297104,15.537205024627061
1709.0,133.0,3821.961168190305,2204.4124504359897,165.12131983234667,688.9005164119131,2.0492132000142513,3.3151713714018602,77.47830352214197,14.315837379503751
1710.0,133.0,3773.331225990964,593.7241100484729,182.3723332021802,1151.1453418635851,2.345088538197335E-11,3.475316094301791,77.17113940267613,11.21366524364979
1711.0,133.0,3831.4574881837166,3795.4462753937282,141.75508676792006,737.417072482908,4.682394756970503E-14,3.0739196820820216,52.02102088427897,9.737290027440569
1712.0,134.0,625.6214336324167,635.1010719746159,123.74124740939983,470.47057033164594,3.1319862021181697,3.0373890396467385,53.13399675393714,11.256125943798963
1713.0,134.0,631.6554117564295,2238.2848050097,128.84492004037912,490.6539377190185,2.7081800173635813,3.2163612640430004,67.56643925358658,12.158104932377674
1714.0,134.0,608.3382821894976,680.022424560291,149.59377053593764,796.9954494151837,1.0352713332407897,3.051184552738293,59.6429806881051,9.935847907999221
1715.0,134.0,612.7608818789598,2204.010928999923,141.28437103931554,733.9035547569458,3.767306563621725E-9,3.2715080133293473,66.31311998180848,10.16885589327434
1716.0,134.0,651.2083545643678,3827.758570875474,164.89286096527087,915.3602630647867,1.8392913834181387E-11,3.1388571278828246,62.145349052001144,10.64353758501126
1717.0,134.0,2246.2520698211824,3785.158664089964,126.97605346153927,448.0987795701862,3.515206959022808,3.1730021599241764,54.24682722241178,12.705547960878505
1718.0,134.0,2175.0344604938964,645.1196540083923,182.32494357535734,1064.6093704463287,1.5690335473752506E-12,3.5940009328593385,87.46767501064721,12.33582731868937
1719.0,134.0,2228.770031050547,2216.1238755891727,123.50793688717306,394.9717767073479,3.144609058782139,3.236612797025218,65.37268155002093,13.746997848488945
1720.0,134.0,3804.386510785018,642.5189518072135,136.1029459277013,511.4116098660245,3.6027854279238185,3.1019482799446774,49.086925420065455,12.557064625815455
1721.0,134.0,3760.7046765000546,600.100019613661,150.5383221696268,705.6846288174461,1.9023525268274706,3.321856177872729,64.07951632254253,11.896373878150756
1722.0,134.0,3793.740072928221,3790.849533250899,175.08792425350873,1045.49467993433,1.786607140548327E-15,3.1463118095563525,69.54704313431255,10.541806992905169
1723.0,134.0,3849.2066888289064,2233.4559079038368,147.00689401872543,833.3545202263773,1.9615912132703404E-12,3.0796826518374734,52.72275404204217,9.345889110785402
1724.0,135.0,648.5087486478922,678.850310084564,147.46504709838516,776.2000895120996,1.5240519157851584E-12,3.2978950290214653,66.64465378131875,10.494785972277393
1725.0,135.0,651.4872565175613,3793.372588263966,145.43560160728396,764.7821458749188,3.14076355594531E-14,3.0888499555097315,54.49359513571206,9.89498888086843
1726.0,135.0,626.6302705582162,2182.7181158912153,139.0702743694855,570.8254640695523,3.1234907473025064,3.2979312646022017,63.0217530990394,12.40845657459754
1727.0,135.0,2207.1969918587433,2200.2665525818807,107.61250622052727,339.45295977491025,4.259254036721957,3.2356033515204268,66.83943201837715,12.311562482293887
1728.0,135.0,2205.4262805576936,3815.4687140730416,133.7868461690706,697.6409001449246,2.1758057367581403E-12,3.0212047597366323,56.2241140565673,9.141834603578236
1729.0,135.0,2231.8173544622546,624.6182061050913,149.2317954077515,654.2383569323242,1.7158890400292768,3.1839530073238236,58.190216654191296,12.124000663396926
1730.0,135.0,3822.2878141999972,646.38378217085,115.11233223957511,429.3983172396542,3.8335031178510386,2.432338130252013,30.566280965912068,9.240285405822824
1731.0,135.0,3809.4978284557747,2237.485593918832,133.96997807417,481.4873645743223,3.1167245680808118,3.352233214399184,61.59746397823615,13.690584210117297
1732.0,135.0,3823.675729492758,3780.823949028973,146.81608725090146,671.7683520171776,1.4736491020001385,3.5324980251812974,71.58987047277142,12.473418217248499
1733.0,136.0,605.8205239068162,3787.1398118574507,115.0264981731118,357.35978134312455,3.4999947037179853,3.310122246223067,65.79064688000722,13.477306325833796
1734.0,136.0,673.2893429546951,683.3804257984134,145.00754703365655,558.3872624964647,3.0226342239150013,3.28795992195225,70.4726421081541,13.602335519246472
1735.0,136.0,659.1163528238458,2214.912641026945,132.05908895277122,499.03316681710766,2.4453026310753554,3.4658892014231517,80.96939073170653,13.267848471918416
1736.0,136.0,644.6760587547983,643.3913871724435,166.33351512422996,865.8806372168899,0.28138911624278096,3.3179390210752393,72.58205949288403,11.830474140854433
1737.0,136.0,577.5292419090096,3817.1445292431836,125.81624469676777,452.7558717982206,3.6443937064650633,3.4260062556920903,67.11547415892693,13.153190694237693
1738.0,136.0,650.9300725545904,2232.7457995847485,125.09067685643818,432.1602384251126,2.8677586381513587,3.505774202208029,86.81865867391652,13.827348617535018
1739.0,136.0,2233.7417164297776,651.523985753876,168.4296546978546,960.6053716738143,1.4993664117619354E-11,3.1598353578767164,53.03738821968406,10.641674981066446
1740.0,136.0,2245.037154054177,2218.1428939525827,152.93798408640228,715.5931595662839,1.2435903093272858,3.043803665367622,64.64651499361321,11.308873848795125
1741.0,136.0,2220.2790882461804,3814.1794421924897,139.40830254255025,772.1049177658323,5.614730674452627E-10,2.8704864747834047,52.77989874138305,8.68935976088526
1742.0,136.0,2209.236612303986,623.7744351239999,152.95638545699734,580.3853460216993,3.6636624598389425,2.988502687875069,45.68214870307952,13.409871230603395
1743.0,136.0,3806.6627456067326,3796.1951596090375,144.2192920270549,547.0937156755823,2.484681004532367,3.713589977054311,101.65674673718796,15.14977438965276
1744.0,136.0,3847.242294656606,668.8485446473836,146.8623927762749,610.0460677476875,2.384091662830823,3.366382567357312,60.574865697403716,13.096852925868742
1745.0,136.0,3789.780379017166,2233.323753192378,116.14274250266527,427.30435856642737,3.1521114707700404,2.7072933363966327,48.3637428681647,10.104751865041916
1746.0,136.0,3815.352471932897,681.3316173817655,156.49331218944823,701.4327069240262,2.2530554349707894,2.9891668948090526,49.00293693850359,11.817468953009254
1747.0,137.0,625.4488126159087,634.0988275042916,140.36376547995107,719.8487840139792,0.7924008252680121,2.9150196585718757,45.48758936554342,9.418060443423158
1748.0,137.0,679.8400008366991,2248.9822836125627,138.15581829742084,579.0416083307499,2.184400355917187,2.980735681221942,51.65189962502963,11.22035179539778
1749.0,137.0,622.7086541463505,3864.935443590161,128.95660359560893,488.1673917650928,3.5145475996779116,3.5802495712897926,58.068587752562145,13.30893210083631
1750.0,137.0,2234.2454428439773,2245.599460214055,168.69452703314502,965.973811175471,1.5515509004495892E-15,3.060363167559887,51.87153744953106,10.373958131685352
1751.0,137.0,2250.7463132838484,3836.0586175867,159.72315250335805,868.0333611830243,1.6957042179585017E-15,3.304622618975572,65.00076162638773,10.958004130520047
1752.0,137.0,2223.9012459546243,634.449779078664,133.17615539798012,710.9234656660246,2.4343575953945786E-14,3.18517601625336,55.472335987505986,9.26244077034399
1753.0,137.0,3822.6865951152454,640.4443460822047,140.3832110888624,587.7221764426648,1.969680430867365,3.320090782270711,65.03628766821284,12.358436239016752
1754.0,137.0,3803.29708727506,2235.246590544576,174.73459388828405,986.1143475578698,1.2863580658664553E-11,3.0973669778458164,64.36131899577786,10.925145472399832
1755.0,137.0,3820.893258653815,3823.125228265791,117.99770735857997,446.05495754632256,3.03164614773808,2.897494241329286,48.17492315051689,10.494326140348074
1756.0,138.0,658.5924012358768,676.2504876782988,120.7329388870443,412.95825809212613,3.2717124419916535,2.8724437385262447,52.353021184591064,11.592456335113493
1757.0,138.0,673.1309780380127,2252.931673953481,150.04338948957005,718.5514044795573,1.7669059736056414,2.9146536580957383,50.6435811852094,10.563449025569579
1758.0,138.0,626.5938177644247,3798.769223298906,119.94859380509345,533.7601003244222,1.887530344556912,3.12860781414961,50.63944908668454,9.774960569463795
1759.0,138.0,2173.1968847483645,2242.254627673193,182.0610718611341,1087.2233596358435,4.663164209349736E-10,3.178304321558961,59.45546568454905,10.986555253369078
1760.0,138.0,2236.4594942806884,610.0035187926337,122.18391816999257,523.9920587751689,1.5046583767794952,2.850100776961517,42.936433948729764,9.598106067659188
1761.0,138.0,2186.228961418017,2262.663943858954,167.93299997522007,958.3956390530482,2.7226772575550513E-10,3.135657529914103,58.592115537842886,10.548768167271186
1762.0,138.0,2207.547640819943,3837.0230127155137,187.14977196407767,1051.723957268993,3.0305763529358466E-11,3.8654233852807196,92.14807421987469,13.870196553398571
1763.0,138.0,2215.0415264470525,3816.1708298089893,198.34698966820352,1118.836602587563,0.819583441699563,3.8653884900684505,97.26578952868533,14.576458640115144
1764.0,138.0,3835.915474898966,2212.464831596058,112.55823318824771,333.58278312094933,4.094430266393824,3.0349590927157184,59.27543149109613,12.884732487283916
1765.0,138.0,3792.9092213137747,3797.144898059072,132.99133362709816,561.7976231829109,2.1394853922968116,2.931616186656345,48.79992260729459,10.655439125789412
1766.0,138.0,3780.0349003208125,681.747410989366,123.37143212081733,428.8967319983576,3.287328720689443,3.3138672387958836,70.5009663274808,12.984247734045287
1767.0,138.0,3801.418758924398,2212.8757925661503,119.04144057167812,379.7511892654407,3.401338555974019,2.8631204494305806,48.2625573104777,12.137990210847766
1768.0,139.0,602.136393164117,2235.0773765948848,150.7026713639414,768.7320752760303,0.32299646948609234,3.1082094838683716,73.4743404616854,10.520134101365104
1769.0,139.0,584.6990075235883,2237.276558169104,152.5566274511468,746.048540936656,1.3511307781392694,3.0221017782541235,67.18221188918778,10.802870420502602
1770.0,139.0,626.416308792902,3800.4418835317115,117.81831456595098,465.7991407711707,2.561713206594944,2.6693480998642802,44.18094692893168,9.53616024375158
1771.0,139.0,662.1062895671839,638.5112973515763,120.1783639085731,447.031985830889,2.5727173319469214,3.1897240624950443,60.08203360400777,11.602465503813143
1772.0,139.0,2213.092071307978,3798.5815863832195,128.35830701750356,422.9536920971907,3.523674269381563,2.831480939866859,47.24431263702136,12.494322038615087
1773.0,139.0,2221.163242162704,3785.3804942457173,140.2058336841014,569.9237710615018,2.377766890312618,3.0886216726339524,55.022176039958204,11.986780170673846
1774.0,139.0,2176.9298190650907,638.8642098585188,121.46063069721882,354.6050939067815,4.452956765530086,3.288699990047732,65.26007349908606,14.889352308843241
1775.0,139.0,2253.7250753407,2209.067314669895,176.17523570945878,1028.640826610454,8.876904090529183E-8,3.6537120760661286,77.00311977329429,12.120695728330752
1776.0,139.0,3828.7980493968334,3805.5873899780927,133.49291399232447,610.6041228103613,1.4163926485238323,2.794374729297363,46.41998250864097,9.659585971704864
1777.0,139.0,3783.73599509094,629.218971255933,142.48349251376305,714.0222586304014,1.0098562266201514,3.59080288210869,73.95236590489262,11.343440162651962
1778.0,139.0,3798.224442766783,2251.551743242358,149.65822027096326,719.6839803171963,0.8357040329116504,2.9985335703530844,61.20397293958353,10.719856694503347
1779.0,139.0,3814.7105820550673,3782.233637511422,131.7324609588535,616.8081319481316,1.1220794874456488,3.1267680345728666,66.20735812215689,10.133179240906141
1780.0,140.0,629.0532057557161,2227.9943853159853,149.38166275788802,524.6244082852039,2.593915026682767,2.80671781091365,62.61618320126008,13.401308310731581
1781.0,140.0,624.2730416148202,3802.136849205475,130.77101061561422,507.75111293930894,2.2213427465620073,3.9083522295744277,90.90455478229353,14.150402587885196
1782.0,140.0,627.4869138236604,600.3613810890287,146.7206876750749,673.3864128439942,1.7204004869300489,3.1261809271156715,60.27755145087604,11.315846203886114
1783.0,140.0,592.259161317079,3845.156026627843,162.35359520738686,847.6731272475365,1.4138787936735262,3.9824921784044256,92.88724046209951,13.35594422601521
1784.0,140.0,2234.3824944526637,631.7414334456043,137.75157587030006,487.1317720586491,3.2787687576539355,3.520759374000452,74.68217970288802,14.823331297156606
1785.0,140.0,2208.4972802150755,2216.1490071285903,146.51865299367915,712.9013486208792,0.45374445045993067,3.4775446769207146,80.95901785763247,11.642904289304164
1786.0,140.0,2225.5370638311774,3793.0849221638186,123.43781295209726,458.00008205141825,2.1155853638540267,3.232241022528137,72.53335056756609,12.025133611380646
1787.0,140.0,3788.992371878818,2208.40221529184,157.33372392771045,736.6908309036751,1.3264271134967778,3.180708731845883,53.97395136123034,11.975421262304303
1788.0,140.0,3836.1830388482845,608.5850655056151,139.32787406062934,734.2257621761995,0.3328989288511321,2.996909213069778,56.08183342034465,9.323559992887233
1789.0,140.0,3778.339733669827,3899.5048231351047,242.690536115933,1850.7112255729135,2.94431184422341E-10,3.4062192355153593,70.54437389739256,12.025197802322541
1790.0,141.0,659.4680386759419,619.7968439540105,154.1643621609877,793.7021855509643,0.21116760434708437,3.506096991634047,62.57948676320232,11.657331778368187
1791.0,141.0,672.2302415306797,2210.348557539271,137.04148763218413,730.9615830034637,0.4129760172725488,3.125334161527326,54.69654904915818,9.370652524062194
1792.0,141.0,646.1602028688471,3779.138903612182,116.74996699182049,389.6883516537279,3.5452918821554746,2.994271775612309,49.980427909838,11.861892355731978
1793.0,141.0,2249.6021201399376,632.7277730439282,150.74077177594648,499.763820022706,3.9305742393549097,2.9932573494509347,50.57872337713943,14.949212799817131
1794.0,141.0,2220.84794335142,2257.475173274284,140.90369581350646,679.2042334575877,0.1687293714182293,3.282808331463827,73.18634885644485,10.855239458857795
1795.0,141.0,2231.2354167825265,3814.7128067367044,126.79831376399352,471.893929812973,3.0716303647616865,3.1879754745477404,54.9284661849989,12.150810138810732
1796.0,141.0,3820.1144931359595,2223.5557052443755,139.35937931252565,596.8747416504755,1.894904142563019,3.7953287572132672,86.70067931845252,13.383344006644839
1797.0,141.0,3808.55632059316,627.3236676097541,153.64587541714548,741.3917121407425,5.495588170671181E-14,3.1858404951178585,89.4386224280098,11.436567279430145
1798.0,141.0,3832.256870939951,3802.411049114102,166.51377051422332,712.6454493844292,2.291428163316157,3.4748355086663807,74.4432167760214,14.644074811678795
1799.0,142.0,678.7469878332154,604.7175948878307,161.8932334034519,842.5238117969225,0.724941708424588,3.097735907669965,58.26307984411431,10.972605647314326
1800.0,142.0,611.9923725350019,2262.300804005881,130.77608333940236,611.6886356422976,0.4634014060890281,3.135410816411032,61.73698104458224,10.099258445830452
1801.0,142.0,631.713399190564,3807.6071365801326,118.2705145094925,376.2453759568747,3.6005243937080573,3.0880185666121562,66.7559071167792,12.811020527686955
1802.0,142.0,640.7733201020071,3807.3742284270006,138.3366692215538,604.1763111215897,1.6086883698997236,3.2668344580866426,67.0561277715987,11.60561080544365
1803.0,142.0,2216.956217217993,638.5839952609114,153.7395174842049,785.868080650895,4.102765773355094E-10,3.0365573561460155,55.01054899367006,10.503338620223078
1804.0,142.0,2220.5529336396794,631.3676681352175,144.5361115539567,575.228827837541,2.082465849635177,3.090194041092575,62.02307384010472,12.547880438117975
1805.0,142.0,2242.971518599719,2244.7377162582584,164.31698262098533,861.2041285490096,0.5958600146520954,3.7224201017688023,76.29816725137391,12.735096452983738
1806.0,142.0,2220.6823737158015,3841.205465033657,117.66017114931071,365.8333059660656,3.749046714907268,3.2927304094591174,73.9473711491749,13.685553575841386
1807.0,142.0,2229.8107546895167,3815.4956978506643,149.75182814942045,709.4187705030345,1.1962557254324264,3.1274050361644607,63.6153820212174,11.208109604258324
1808.0,142.0,3781.97679265001,2246.9900581331453,123.69680379339793,423.22359925961683,2.8823105105238844,2.918102641752611,61.20747566732598,11.97401194156343
1809.0,142.0,3832.3188224261085,654.8627406969831,155.1145325381063,848.6543287041252,0.6623535250679949,3.3313157185251403,57.19422684077779,10.683219340286294
1810.0,142.0,3826.5233915181398,634.6666289976879,152.7272684157851,863.7978683743261,4.660125620253967E-13,3.3412464084836984,55.58910978476066,10.261772050089428
1811.0,142.0,3846.1806390616894,3842.346682849796,136.5087066710931,616.5002118489908,2.388009830480859,3.387558947393489,65.733235772843,11.449887382213523
1812.0,142.0,3849.418683057868,3831.47909489279,153.1498811045153,919.9919827567951,3.9986381634006533E-13,3.355506999417967,58.24970831673553,9.792660020433752
1813.0,143.0,635.7958858277002,636.344953311903,127.77674429789089,676.8537611970845,1.697340181844245E-13,2.7002606822174458,50.79350097942477,8.069673019183883
1814.0,143.0,649.5262043855332,2262.0434568972682,115.32576279142884,467.32109664505674,2.156592541063444,2.6738681795051447,47.614174063365084,9.189573383321036
1815.0,143.0,639.2591372412945,3806.101885609338,116.70609099980157,454.76132133074844,2.248807518186928,3.0812972308319573,50.98965811209496,10.5869831937712
1816.0,143.0,2284.917534189738,604.8716488158177,170.7567050746001,937.1488858369111,1.2325027848509263E-12,3.464360614048391,96.98228084893739,11.947170163519296
1817.0,143.0,2223.3174808188346,2228.3929068527623,126.22555154597728,546.4134613696634,1.7518577214343647,3.2419435431168453,60.369530759278156,10.734730193217725
1818.0,143.0,2235.195759988323,3782.5885566947277,109.25292539038117,417.40587062561167,2.4936667946362605,3.0929595524553055,56.601091137688385,10.203916747671617
1819.0,143.0,3811.706656634542,3832.0927362457437,161.18580819604463,725.7598145725561,1.9699971803265817,3.3605314997484435,73.76102375410133,13.223105450404205
1820.0,143.0,3830.774143593087,676.3490916520041,133.76967663219378,398.86857098718855,4.371193993706723,3.204080335974313,52.64142930007155,15.604722150484747
1821.0,143.0,3822.1517519384574,2217.408456596802,134.9803569432829,541.4873946191686,2.0425461415322963,3.0317788751842416,48.73741850365405,11.568105662130714
1822.0,143.0,3777.8854361507847,3827.1744685278372,130.17992992727167,426.1397527692726,3.781805182244502,3.592287353575038,77.51344311622115,15.360542794152176
1823.0,143.0,3802.8359699735556,689.8569766127121,140.30784222017158,493.0594047683613,3.6035760176644493,3.2566392312832844,63.61637324007154,14.229000745929454
1824.0,144.0,636.7383655889109,622.5971463109295,140.32186811180486,753.2530940601351,0.22192909380686612,2.8847930206426913,50.28781382848364,8.997187703398282
1825.0,144.0,616.4619381959907,3828.8286258142384,133.68162169445128,648.9712833005094,0.9475557876534932,2.8685061639622282,52.02337978000315,9.364498417756876
1826.0,144.0,635.0216892150593,2230.224221944971,115.87968960124677,382.1828753606664,3.512401761326514,3.0136244626371527,59.08525579332747,11.966458457198616
1827.0,144.0,2244.8134188286144,673.0306871683945,154.56402920935056,780.1913296292317,0.9137496206804719,2.626764661855051,41.4633175260578,9.639851680630995
1828.0,144.0,2197.4263113790666,2212.063168822762,112.62690347276019,400.65545026781797,2.718364032980545,3.3236009892558314,64.34917373020805,11.762708681418035
1829.0,144.0,2236.232214305973,3814.2672763309806,147.07937591623508,677.8999529649191,2.1048830537252763,3.0890471721690926,60.517237073126864,11.197861052049216
1830.0,144.0,3814.108107807265,3829.944824506788,144.88050029001457,683.101922406795,2.1518488615115476,2.630983298474974,36.530697397371746,9.680386763247329
1831.0,144.0,3808.9591865138336,3860.5643759003997,123.00037224867265,500.48553852191355,2.6452327096081896,3.1320004036436018,67.28713604950869,10.798310036160794
1832.0,144.0,3830.2670713526772,657.5294405755936,144.82913067199252,808.7027618995274,5.819974856109502E-12,3.168802993420465,52.31855157408422,9.537908840942778
1833.0,144.0,3818.643296721848,2234.3430252441644,154.07179662219303,820.5276668093708,0.49897916615867516,3.1768302089105864,63.206002092232936,10.496646293863115
1834.0,145.0,676.3887141353198,640.9755407872678,187.41576179166714,1150.3595524540444,0.32764990274819317,2.4365455291012803,33.68060280338603,9.153595344151688
1835.0,145.0,632.3422344843862,2226.4408152241604,155.51688442639582,795.6584641969368,0.6403573297008606,2.756682868596346,47.84556306235858,9.89895270452217
1836.0,145.0,633.032459166747,2225.1724226787774,147.4751674843704,669.4571775786783,1.3676345076082306,2.7780836341851587,50.2710784753428,10.53129795296176
1837.0,145.0,647.7219553872154,3814.7168029144846,143.1491772372091,647.0621194788902,1.2884520806968436,3.2994445542589332,74.24017957304984,11.691104569223851
1838.0,145.0,630.998976069262,3815.60117228622,163.7109546671103,879.717011768536,0.33033252038979594,3.298743674247412,65.34345590039726,11.293662834360205
1839.0,145.0,633.7079146366234,581.2192862175885,137.39450256852498,480.12544026772036,3.917411909194925,2.767895712911944,53.420123249546954,12.382130342413058
1840.0,145.0,2231.3798621795863,628.5436482309494,129.27323251762732,595.7108760625597,1.129283322011131,3.2351356155499658,60.06032145044952,10.362786633002774
1841.0,145.0,2229.456349796471,3841.3766481826333,143.89150649425537,648.1902889121181,1.2857683969427947,3.230519707538209,66.65326262254813,11.591754068852667
1842.0,145.0,2254.6259306652405,2229.065432418734,124.58836610003902,521.445133860611,1.6502409645743108,3.530495930218103,72.91219005843105,11.665287899714563
1843.0,145.0,3782.597779266849,624.8146267099131,154.36166097591789,840.077291047245,1.4197766708140146E-8,3.255116866574291,68.10287819438246,10.50466801599741
1844.0,145.0,3786.684944467823,2215.9979657503577,118.97704962451223,365.4964752733648,3.5035188712187684,2.7550712444070253,52.728554200809334,12.185417865542675
1845.0,145.0,3806.239945302836,3811.984633882074,145.15906283291946,677.3159787720708,3.2385560010031587E-9,3.457538587752561,118.39807129448172,11.931342827879684
1846.0,146.0,672.843103026367,3818.0337845349713,160.99089484514434,760.3444306413993,1.3718514740666419,3.4784798765535045,85.66837129691619,13.006397406672674
1847.0,146.0,612.4960073289661,620.9473499335945,119.91905735532872,447.5067620825094,3.0487334492482994,2.5346750123375044,38.45941246128654,9.809640752939194
1848.0,146.0,668.7820568745426,2210.0252368031806,113.76073007919115,326.7480914791754,4.190756352031407,3.183455772942962,58.321651767001725,13.881469210896993
1849.0,146.0,661.8261052555455,3844.233353129717,140.12551382676233,514.2726896477867,2.5237134493082056,3.343161807988161,68.48853313037614,13.957465895180757
1850.0,146.0,2235.0180433097507,2266.2721438207013,142.19470390314322,633.7775282696792,3.223677129645561,2.6474806037951044,35.46275250595844,10.032086389085064
1851.0,146.0,2193.907714972337,2212.7238312840964,154.6638403600351,906.49621002946,1.8924658699438257E-15,2.7026995433346,32.640636822661186,8.683056314540462
1852.0,146.0,2228.161818122052,3840.0608800843147,157.9057201510628,823.7942120750632,0.7576385398450289,3.0775834402236057,58.02128560956953,10.664107185958656
1853.0,146.0,2219.3743194672456,3833.1476817583666,124.02746040193568,492.18949462776794,1.6920836916636803,3.0489138301614664,65.15552341591594,10.897400077774579
1854.0,146.0,2185.9619429041727,633.1598484409543,161.08682516059676,776.2209882686919,1.568310785433865,3.3182281270063947,64.22481258692359,12.31600832492969
1855.0,146.0,3796.479480064443,2215.808403136725,111.42005202035801,310.37326554838415,4.8208035414996235,3.053016365552059,53.90669767859382,13.55254943831654
1856.0,146.0,3808.3464653372353,3816.2887070899924,133.09038966063625,702.7716762475776,3.688193886387532E-13,2.7946910077504983,39.010792796817846,8.548953364790904
1857.0,146.0,3782.6837270565666,639.5234559681749,144.2352278303936,608.7328928316794,2.0937657516920143,2.899826561779507,53.47098670269993,11.344447122795938
1858.0,146.0,3797.534789538948,2199.377360536673,144.47819253035263,777.800694913511,2.138680112092056E-11,2.8680637019933215,46.6877323747904,9.160689363699573
1859.0,147.0,652.552269710913,2220.971222625157,104.46447637641887,363.4138721527089,3.5428232814478875,2.8392420997916985,45.93822856272237,10.016022166685355
1860.0,147.0,651.8729917140035,3820.7479060619285,135.75986420198768,720.1803225807206,3.4120295559254727E-15,3.231267319445953,61.66363961849154,9.563297522295949
1861.0,147.0,643.5804963370625,612.1627199531839,131.76753479409112,554.2733041820845,2.1109846021771985,2.8477311442574735,47.73873106919653,10.392885808241022
1862.0,147.0,2276.2983367263346,628.7265385339085,152.5178000733109,697.0974826256207,1.3544486495095618,2.9906120911003926,55.16913423555297,11.365004423244002
1863.0,147.0,2227.8844384362164,2232.719444654712,135.14784188609866,699.6202608235077,0.40484184276401636,3.068950013487363,60.0750438938116,9.37891066143085
1864.0,147.0,2231.3829886235985,3782.036773942309,153.12104930963662,810.2101660363295,0.057224262652352635,3.3788923771173707,63.426586307267435,10.994117126681644
1865.0,147.0,2246.7725136281856,626.6938679534351,165.11126159723983,796.4778789260423,1.333538759792056,3.1312251992345113,67.69428314066234,12.02612272661885
1866.0,147.0,3853.8547768574713,621.8509238361281,120.70628399089229,406.43579252566906,3.415595696320302,3.6131001383849863,83.88070511639762,14.043727346111552
1867.0,147.0,3828.771718565247,3800.9880489894445,143.73037448682257,669.9502765249152,1.987821777137342,3.148538093172958,47.37188210428704,11.024172378778117
1868.0,147.0,3825.0493136330488,2238.7703596382753,126.26649181742,644.7202764106096,6.005247953258536E-13,2.6944472917467364,48.012959353509395,8.223891744453796
1869.0,147.0,3806.42524421328,628.6316442561412,134.4138606749629,514.1549978059314,3.1139713948892513,3.4577384581605015,67.97459548050432,13.307968061383987
1870.0,147.0,3821.782818363139,3805.20586297344,127.02261046079212,458.6959771390777,3.5368731892226166,3.3227504930403984,53.62316672110629,12.908169666096294
1871.0,148.0,675.5750882907213,2206.8420077597784,159.05326056902481,798.867625744029,1.1996795042672554,3.266457025085309,56.75408083405996,11.598426199298727
1872.0,148.0,665.057779771574,3878.710138993656,180.15280936652456,1092.8622688235312,0.7577378644420518,3.43569653017604,66.2035841512458,11.38879218640794
