"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
181.0,22.0,5391.646778932774,3979.2620427000334,111.67997776625407,1254.2369524304004,1.9888713577103918E-13,11.325687824050826,262.19364529001393,11.314651653798087
182.0,22.0,5525.065769017553,1435.153708360852,118.48284943659979,1444.4348515584638,3.2427752299945415E-10,10.2307520724976,223.5567834133362,10.08791836457498
183.0,22.0,5576.799974863149,2474.9011746930473,118.61770726317921,1448.222324856703,5.267621393540754E-11,10.27691573150217,226.2125738729391,10.125700109087797
184.0,22.0,6543.50170390439,1950.8711149863818,104.75666589362805,1157.0666541287194,2.433812257181355E-19,10.531001597387759,231.2838304217235,10.119336162637028
185.0,23.0,1180.1172755532402,4971.379709723722,110.58016316367821,1257.9827787441582,4.74985678021639E-12,11.288162315269256,249.8783089827053,11.036383789668623
186.0,23.0,2584.384072530195,1019.92751482462,110.3524817323289,1250.6931085199317,6.512145999622385E-11,11.334277840887001,252.94521065502715,11.095821656820206
187.0,23.0,3775.929425132816,820.2967049806414,103.75458547638249,1183.4056916477366,4.9638383344078E-18,12.58713189056465,274.20781436431264,11.451791550702774
188.0,23.0,4559.982971599133,1849.9643492503296,111.0443317906828,1264.278880413357,6.576109190673432E-11,11.275540050219686,251.51038027699153,11.060840967199779
189.0,23.0,4767.230842943162,5490.494438434795,110.97330579238655,1270.4569964763054,1.0275948633175972E-11,11.223487858359746,245.17660325644925,10.949133858850765
190.0,23.0,5807.5993651221515,1746.0689756055933,111.24012585087067,1263.0384548811098,1.551506340064123E-16,11.308567373017004,252.0499531529282,11.138637904466401
191.0,23.0,6015.618444117024,6894.327906709392,111.03072981602841,1264.9222002062113,7.369574514851095E-12,11.263274546531864,250.74781315354042,11.041801575767769
192.0,23.0,6067.661509543422,3825.891197552793,111.18345856253126,1262.7810523852875,2.3002578652608806E-12,11.255004425805014,250.83528229052553,11.081468026562456
193.0,23.0,7366.870456531682,2890.415486300758,111.58777583044251,1269.0235330155535,1.7821837162211824E-11,11.254996023309467,250.18552989429222,11.106187161232816
194.0,24.0,2691.1834650903493,4186.944606852679,103.67660942131994,1189.9297218619251,7.942008128204108E-11,11.85096700750453,278.34940870199125,10.758257904438366
195.0,24.0,3311.3110471838027,6376.174288396148,110.3579943630858,1262.540772314297,1.2371811719228282E-10,11.213693387168101,244.88602177871243,10.8895007480841
196.0,24.0,4091.435931282924,3464.4539063113125,110.61989774312146,1262.5561069700507,1.5934693868309768E-12,11.33042967824067,249.02245744129922,11.04346536964089
197.0,24.0,4455.5823364729495,864.3510859440186,110.56391579046468,1264.2457710547037,6.195595619723445E-12,11.322252265974615,247.07530603433048,11.011295788136344
198.0,24.0,4714.661233433242,7365.265206700634,110.17408647721277,1266.770134774208,3.1276873828675338E-12,11.268824372565486,242.64890450397806,10.868802490338487
199.0,24.0,5131.275376421633,3672.7277258860727,110.48431888809944,1263.5792547074745,4.128519566685473E-15,11.308066926813725,248.04309271879498,10.989004089566222
200.0,24.0,6015.193179246254,4244.855390154267,110.50466006491907,1263.934706036224,4.3845798484596796E-13,11.330058063116418,246.88256717678777,11.009550182711308
201.0,24.0,6535.843375227911,7208.330523412014,110.36704041382177,1262.8961150273394,5.308761877900613E-15,11.303837968682533,245.84850957874627,10.968575570659494
202.0,24.0,7263.298331640953,4140.289960729817,110.58409702736438,1264.018329996321,9.18729864610192E-12,11.219180534811493,245.331258809433,10.924933746430584
203.0,25.0,1489.2846434054647,1957.3892474066906,110.27173395317885,1272.4542156787772,1.465714274340856E-10,11.194053296089738,235.87818401438648,10.774683967996072
204.0,25.0,1958.9181488559627,3101.428334925605,110.20841746305481,1262.7211275107466,5.994496994686901E-12,11.315159283893449,244.72925557579273,10.949893102000514
205.0,25.0,2998.876462404499,4921.462777716763,110.08179214161389,1264.7914360602663,2.6848288353817487E-13,11.290117747743302,242.84941122709412,10.886479751155555
206.0,25.0,3319.4173350741103,6526.584366078121,111.56927904349882,1152.1031192620621,3.686631473040522E-17,12.079343176854737,348.91772348439713,13.012016144674336
207.0,25.0,4506.060584724079,2321.683369511024,110.04732032769124,1265.8101624698372,1.9553325528913102E-12,11.201456936019074,238.46439317381245,10.793244144528115
208.0,25.0,4558.1002323973835,5909.513046527223,110.43734765948295,1267.2507842836665,5.803127784457087E-16,11.278324430551411,242.17214865877014,10.923092816710007
209.0,25.0,6325.277308393603,5857.109447531266,110.18595068331007,1271.0678344029725,1.5912189342207394E-10,11.21922809357743,236.39244766961184,10.792075308446666
210.0,25.0,6638.909288429362,2997.427799805578,110.12799353158503,1263.9382981987724,3.7094420109371504E-11,11.27124458388218,241.98883808309412,10.885563084270542
211.0,25.0,7522.1568066613045,4661.552322693154,109.9697328202473,1266.8190340478457,5.9733163752717465E-15,11.243555153840118,239.92932435728193,10.807544821011726
212.0,26.0,605.4283200180271,2114.9181130526463,110.20839750583238,1262.720745676737,6.440799972127162E-16,11.31515824970106,244.7292555754065,10.94989155805451
213.0,26.0,761.3892474066906,553.2846434054647,110.27173395318044,1272.4542156787954,1.4657139785254959E-10,11.194053296089734,235.87818401438616,10.774683967996221
214.0,26.0,813.1094475312537,4401.277308393592,110.18595068342223,1271.0678344042137,1.591187543688072E-10,11.21922809357777,236.3924476696118,10.792075308457907
215.0,26.0,1593.4627527289033,2842.8764181542824,110.08174578111037,1264.7906947427546,1.2038232209309764E-17,11.290116252772203,242.84941122643397,10.886475761222327
216.0,26.0,2269.427851647842,1646.9093320360287,110.12807298664869,1263.9394499039613,1.4480848164154044E-13,11.271246704215006,241.98883808329632,10.885570501056431
217.0,26.0,3309.5130465272227,5754.1002323973835,110.43734765948295,1267.2507842836665,5.800163262662128E-16,11.27832443055141,242.17214865877014,10.923092816710005
218.0,26.0,4775.0485948811565,3164.836738007719,119.73858175424724,1209.4227410478948,6.439685965777812E-13,13.153391698869662,358.0827649188242,15.428247207317478
219.0,26.0,6481.683369511024,5858.060584724078,110.04732032769365,1265.8101624698625,1.9553139145872197E-12,11.201456936019055,238.46439317381257,10.793244144528344
220.0,26.0,7261.552322693154,4038.1568066613045,109.96973282024726,1266.8190340478452,5.974215641278089E-15,11.243555153840106,239.92932435728127,10.80754482101171
221.0,27.0,868.866303381875,6848.436610962947,105.25530125425365,1132.9024449349808,6.433435639363278E-10,11.63449033186802,291.13988088245543,11.414580463754046
222.0,27.0,1176.3510859440178,4767.582336472947,110.56391579046105,1264.2457710546541,6.195599551999628E-12,11.322252265974535,247.07530603433054,11.011295788135993
223.0,27.0,2320.453906311313,2427.4359312829242,110.61989774312154,1262.556106970052,1.593469439792083E-12,11.33042967824068,249.02245744129942,11.043465369640902
224.0,27.0,3413.2652067006334,6118.661233433236,110.17408647720524,1266.7701347741076,3.127783148236648E-12,11.268824372565314,242.6489045039779,10.868802490337737
225.0,27.0,4192.289960729827,7471.298331641015,110.58409702751692,1264.0183299983232,9.187009724464295E-12,11.219180534813928,245.33125880943302,10.924933746445042
226.0,27.0,4608.727725886073,3311.275376421633,110.48431888809944,1263.5792547074745,4.128523065895049E-15,11.308066926813716,248.04309271879464,10.989004089566214
227.0,27.0,5700.8553901542755,2011.193179246263,110.50466006494406,1263.934706036522,4.384813538479053E-13,11.330058063116933,246.88256717678786,11.009550182714055
228.0,27.0,6116.330523412015,6015.843375227911,110.36704041382183,1262.8961150273396,5.309299700809934E-15,11.30383796868254,245.84850957874647,10.968575570659509
229.0,27.0,7312.174288396156,7315.3110471838,110.35799436307634,1262.5407723141866,1.237185560210876E-10,11.213693387168085,244.88602177871283,10.889500748083213
230.0,28.0,1174.0689756055933,1595.5993651221513,111.24012585087063,1263.038454881109,1.5519905731602249E-16,11.308567373017004,252.04995315292814,11.1386379044664
231.0,28.0,1172.9569036907615,3623.5789165829533,112.10662434115119,1105.3671209591223,1.1009865053512852E-14,12.93690800878561,358.55121888210317,14.58324398293473
232.0,28.0,1746.327906709391,4767.618444117024,111.03072981602425,1264.9222002061654,7.369545050103073E-12,11.263274546531816,250.74781315354062,11.041801575767318
233.0,28.0,3357.891197552791,1959.6615095434163,111.18345856253268,1262.781052385274,2.300235287454351E-12,11.255004425804914,250.83528229052544,11.081468026562753
234.0,28.0,3879.379709723721,3728.1172755532325,110.58016316367443,1257.9827787440804,4.749863034510395E-12,11.28816231526905,249.87830898270502,11.03638378966837
235.0,28.0,3982.4154863007593,7262.870456531665,111.58777583039596,1269.0235330149847,1.7822089598648514E-11,11.254996023308564,250.1855298942927,11.10618716122789
236.0,28.0,5179.927514824613,5444.3840725301525,110.35248173226887,1250.693108519113,6.512280924283252E-11,11.334277840885502,252.94521065502718,11.09582165681425
237.0,28.0,7049.96434925033,5911.982971599133,111.04433179068296,1264.2788804133613,6.576117475618736E-11,11.275540050219695,251.51038027699158,11.06084096719978
238.0,28.0,7102.494438434795,7055.230842943161,110.97330579238627,1270.4569964762934,1.0276015797219876E-11,11.223487858359723,245.17660325644903,10.94913385885079
239.0,29.0,1588.4590351452978,7211.754547245125,111.99753246182163,1259.705461978028,1.7781060188786399E-10,11.342634192694321,262.85849809313487,11.344664268454741
240.0,29.0,3097.398173712173,2999.978043762847,111.42511390259622,1261.1890606308978,1.8328389553670697E-11,11.270236426632955,256.21322842260366,11.15503873382909
241.0,29.0,4029.633735707981,4515.8113445246545,109.59356031362657,1166.0364748699244,3.2485989471555705E-12,12.356459940144049,340.3778639351054,12.69107152209116
242.0,29.0,4553.867921903844,6535.740683308057,111.25503661995843,1255.6746323703098,9.716552394928107E-12,11.338738722120224,257.849704980196,11.231720022667663
243.0,29.0,4658.112861193064,1543.7625678624704,111.24510578378016,1254.832306038514,1.0779353683261708E-12,11.310522795880372,256.5762806242927,11.211297908399176
244.0,29.0,5541.926258162204,919.6546111265031,111.14971656141248,1255.7733791917567,1.869732797234831E-11,11.302300306760952,256.91865727521986,11.177328807179014
245.0,29.0,6787.262039070635,6223.646833469588,111.67991353736068,1254.236278080093,3.7070579191659425E-10,11.325688269129005,262.19364529251527,11.314645415410986
246.0,29.0,7361.605190736818,2531.7084600101657,111.24196327338578,1255.3604313899182,5.58902265055797E-10,11.36118091492404,258.9868725576132,11.252349733472215
247.0,29.0,7360.548302586672,7367.567610155287,112.02451598737457,1260.5685261603633,2.62263302112656E-10,11.316579689336782,262.2371346301265,11.3184478206508
248.0,30.0,560.1849803454004,1752.6446248019972,109.69546723724974,1259.6117244814875,1.6945674439229314E-14,11.750591117546362,248.75569607390523,11.26288981201569
249.0,30.0,599.823576955349,3651.7662071307454,119.75253242114523,1467.5909352569033,4.034524178596661E-11,10.145306738513217,223.26139684210517,10.063383955147565
250.0,30.0,1015.0673007190759,7395.6137766773,119.66043339462732,1468.699539629866,4.1818632248645215E-11,10.085870290282882,221.9429913952113,9.988432775860202
251.0,30.0,3199.5078720919846,6484.286283695515,111.85949280304376,1258.2283899914921,2.7136018109427107E-11,11.29926846209296,261.22919735727993,11.290700576841132
252.0,30.0,3823.056498199591,556.1559872110831,111.60222599982399,1250.6960162864814,2.010556147737854E-15,11.261291750028064,259.95198163041346,11.270939829083956
253.0,30.0,4239.607745874278,3364.415625910509,111.819464080106,1258.0340637306651,5.753027759422496E-10,11.301253739048835,261.1441565180522,11.286446570557473
254.0,30.0,4759.70237440558,1312.1237815129937,119.45607538821474,1463.949519265384,1.1482143284687356E-13,10.105322545555508,222.8172520609187,10.004109257783274
255.0,30.0,5279.185538314243,5991.338079604113,119.78853829612353,1472.7464237700517,6.905087663922417E-11,10.05272675559309,221.4708367152299,9.953070356731246
256.0,30.0,7046.876337964186,4300.013124038828,111.65320169172485,1254.207227566611,3.6519960351000596E-11,11.309183856686529,262.1229804100213,11.294526550714863
257.0,31.0,652.3256057020197,3000.7756698039298,113.57693824919458,1278.578674998747,1.6585219057017835E-10,11.28189706271931,261.99333410554914,11.43182415064711
258.0,31.0,1241.1086277886623,4006.6606371277057,126.20971810281732,1645.3676132001399,8.031329143095138E-11,9.786161818527784,209.70902892323522,9.656311753837198
259.0,31.0,2367.5701850551277,1649.110383936374,113.54726996319172,1278.9858644346207,1.155991401966369E-12,11.281845046032823,261.14144100212377,11.422547804882367
260.0,31.0,3527.9200606893546,4891.9565951491295,125.56481651358041,1626.2670618804118,8.293917374836931E-10,9.832332506458746,211.57130606356603,9.71031593736942
261.0,31.0,4464.18122755107,3383.5403012383304,125.8855903084127,1631.9787791882666,2.5950097941425812E-11,9.858288921792516,211.83743787275222,9.747990699799512
262.0,31.0,4704.932699280925,4951.6137766773,119.66043339462736,1468.699539629866,4.1818636049762053E-11,10.085870290282884,221.94299139521107,9.988432775860211
263.0,31.0,4864.480133776351,1389.0461716412158,113.64679504560158,1277.8580578576007,2.7149654986065014E-16,11.227753843806036,260.52155428718913,11.400892091190249
264.0,31.0,7099.742440381102,6068.994098960429,113.62689667022693,1279.9715648669576,2.0364641442619414E-11,11.27624308504741,261.1809824135521,11.424241309453796
265.0,31.0,7358.559979678999,2117.154594876714,110.06709371217642,1259.6394429675197,2.098731413776312E-11,11.853525689797403,283.80906289571953,11.427869658157672
266.0,32.0,547.2966048332511,6588.558923643602,113.43803390119126,1289.8778224333103,1.5748368798038143E-11,11.196709416897132,255.3232466918608,11.230430273196875
267.0,32.0,1691.4761792541005,660.6446476857722,113.58241346184704,1290.1699973879943,3.936307870216789E-13,11.21463352838461,255.54173516542303,11.271989791553231
268.0,32.0,2055.542329195976,4664.35154781847,113.84766256758265,1285.0676771483838,4.838497634271725E-11,11.272852059713644,262.9227704518735,11.420042373847961
269.0,32.0,3207.5013904592147,3938.3416453613054,111.32625239378851,1273.974614217506,5.68114760008425E-14,12.746330014695015,317.0524602882246,12.361970012753805
270.0,32.0,3356.8853658105254,4976.51227627615,113.87268377376644,1285.1619232111418,1.612647427086126E-11,11.272945098728655,262.603630066014,11.424143782564478
271.0,32.0,4187.581175245932,7108.563968647327,113.82537106912275,1284.3127811625652,4.061529355130251E-11,11.298168597793744,263.54144318423965,11.445831558182867
272.0,32.0,4759.713387093807,4924.563637700089,113.54070665073824,1292.3275943254196,1.0256897322703211E-13,11.198552170131592,255.7992676703331,11.2311666565429
273.0,32.0,6631.849578754759,4560.680251233217,113.67775937300469,1292.8920351201848,2.7297941960433292E-11,11.234229773901802,256.6643839128441,11.285443598624958
274.0,32.0,7412.197921058877,5548.692599466812,113.7480205127509,1294.2956241155932,3.298337938922916E-10,11.25131558353948,257.66861375128894,11.30286403622539
275.0,33.0,1275.147971664782,3729.3685554360227,112.97157824404391,1298.6133320204297,1.4995658499190862E-12,11.126179832418408,249.31314525059847,11.006098470198431
276.0,33.0,1485.1407304551267,5184.208321467664,114.47440126563193,1318.3326340682177,2.9007785536538496E-11,11.090142697584657,248.55408977723607,11.093343695700746
277.0,33.0,2263.439027464745,6797.455722921684,113.1381088794266,1299.0077796594785,3.1304705018004565E-13,11.13356374932492,249.83644363322983,11.040712940054272
278.0,33.0,3356.665181320526,6329.298243028683,113.77495086792825,1308.8773285012,7.03441879766752E-12,11.148670522812516,250.61486185134714,11.093214815620835
279.0,33.0,3408.7310473256575,1544.8806227059767,113.84800556909396,1311.9872565247133,1.0496020078969879E-11,11.117648542414411,249.5105098964159,11.053311619152216
280.0,33.0,5488.886292470792,1544.5838762059109,113.81546621607929,1319.5742628231817,1.5241134169370028E-11,11.053498203916503,244.01541566175138,10.928221757408924
281.0,33.0,6688.0085436104055,5868.076479562976,115.25027496445696,1259.983079654514,4.2887114799994236E-10,11.34220282508979,286.5743857825459,11.983440037591238
282.0,33.0,6945.3461036339195,3625.012377031335,114.14611020726707,1312.8926224328961,3.54138053854485E-11,11.09765444676577,249.29310307647998,11.08317219178174
283.0,33.0,7101.158147919099,764.922353422082,114.1594612394463,1312.1958239957532,1.4248544716942087E-13,11.15683164231805,250.586697732235,11.145599141450385
284.0,34.0,1016.0581362284165,3936.4204038937746,113.79302580704342,1322.3381996815665,6.382780647964559E-13,10.966182812363394,242.83345357797657,10.82334238300266
285.0,34.0,2316.4800787932463,3468.604053993144,113.99097074838716,1325.4614419886466,1.5823573722416295E-10,11.042625610072957,245.613665711645,10.904027421217968
286.0,34.0,2887.514510367919,2323.7794488158725,113.36120094180922,1327.5897680712437,7.531196781800914E-14,10.961469467102571,240.70825413814873,10.700009930759864
287.0,34.0,3355.951643061947,1388.4530276354499,113.29419426295075,1315.6795230544637,3.3178028733517305E-11,10.984549285300812,241.41541696834713,10.801265093516765
288.0,34.0,3876.052449092864,6796.387387031715,113.76336085870966,1324.3132023086646,1.0937531348586856E-10,11.029825360562167,244.9007196968547,10.859862155012388
289.0,34.0,4188.481652323512,3312.8433928337527,113.98378134049207,1328.1406170306975,9.619484856168653E-10,11.034669159537728,244.37880848566766,10.874458556595645
290.0,34.0,4968.449374088612,7264.6050351457425,113.99886665047325,1330.3650321556536,3.9967974071802786E-10,11.022937258627762,244.46042284872834,10.849219382006593
291.0,34.0,5131.271347963282,1648.6855837290232,122.25394550217679,1364.4846742069083,8.066523340022252E-10,10.960131433237366,242.00241604695674,12.04491221690399
292.0,34.0,7516.362972678166,3573.02926769625,113.69107998342821,1324.9808154337893,9.975907078810198E-11,11.017263151428637,242.60609245742145,10.83011913155865
293.0,35.0,599.8541189537457,712.0264096481618,113.55123628090813,1327.9198097317935,3.1621997904360564E-10,10.975937803488275,241.6594305526875,10.74474058937631
294.0,35.0,1381.0780673425945,4195.7703045777625,113.8165557809207,1345.432434811975,1.16982176769924E-10,10.833985395554912,235.1865140670331,10.532435607488733
295.0,35.0,1435.8437740884337,6430.8125008381285,115.00480732049841,1373.8384220071991,1.0934063320246592E-11,10.700818272238964,227.1134746864698,10.413100834680868
296.0,35.0,2576.148432496038,5496.065588327752,113.55878671035829,1332.1459962725032,1.8794836381140645E-9,10.915353274992274,238.70579234056268,10.65942580181337
297.0,35.0,3203.567998225352,918.7967739031337,115.02079750864745,1373.6173051053336,3.4882142783199356E-12,10.683993120338666,226.84247525327788,10.402564630496473
298.0,35.0,4396.918619695512,2999.6536667800688,113.86863259324305,1343.5225467277162,3.835391751000772E-10,10.799242109863092,233.86269367136114,10.525103031026166
299.0,35.0,4760.08931374745,5132.038058311717,113.49078687296783,1332.678561781318,7.364538587854339E-11,10.935086201152409,239.5920824008121,10.66072800412668
300.0,35.0,5592.802006690483,3935.3683569228683,114.07401563261264,1341.1997287195652,9.82589024816618E-11,10.893442011443659,238.13319992411024,10.663046699533968
301.0,35.0,7050.967411064022,5749.225664528895,116.50434701332512,1309.0948646355616,7.13913336348316E-11,11.98898749104475,296.950608325479,12.41626833483705
302.0,36.0,1177.1532223828356,606.7053335846787,115.87730542767657,1395.6069982933295,1.8041865956266138E-16,10.59900430735826,224.80493561027154,10.316935067831873
303.0,36.0,1749.4929212423613,6326.636934054379,116.08477632207708,1397.2731647773683,1.5081644124610175E-10,10.599065869933616,225.83135022193164,10.340459996076474
304.0,36.0,2320.87559312136,3674.8257407565516,115.63568446309161,1388.5528999631522,3.170461925659088E-10,10.57500096648497,223.13880351997403,10.304523504014348
305.0,36.0,2320.7170950644395,4766.691188842939,115.5202762723085,1388.6649270150879,3.561120138306136E-10,10.627866781301046,224.72595801711563,10.330809730982217
306.0,36.0,2893.061942981076,970.601469941716,115.89463180983073,1393.9899090247982,3.2716959013561626E-11,10.578507544249868,224.05821577342041,10.313154288510082
307.0,36.0,5543.900811945647,3310.730418461798,115.03657940849914,1375.7342856497046,1.4771154761741683E-10,10.689757867648643,226.8778331577161,10.395099115491234
308.0,36.0,6947.9673765865655,5755.03353335895,115.13556508842204,1377.699081113571,2.0244974574166075E-10,10.661010381666934,226.26923956413722,10.372565407397655
309.0,36.0,7053.190484013008,2998.7040218317975,116.06742747002016,1392.1843315079911,7.022021749424982E-12,10.639641102298356,226.27001685464214,10.409654403645977
310.0,36.0,7256.589987803885,7509.176270295927,107.20858155296254,1265.7937540716075,6.803627282472938E-12,12.402392869642288,286.1812108993486,11.275514766040686
311.0,37.0,606.0130646921926,6742.374988891105,116.17920275585172,1405.7229749250598,6.98850777889274E-11,10.52189793194924,222.6720367264325,10.229057580327805
312.0,37.0,971.1565388132631,4557.676639521134,117.12167315269213,1419.669327423119,1.1361394856659644E-9,10.36873627038729,222.27414469105054,10.154625424560592
313.0,37.0,3258.9582285672905,5286.047815520564,117.10722221215364,1416.378527238472,4.809111414737045E-13,10.498627631917698,226.51243321383734,10.29011652226322
314.0,37.0,3570.2029810903437,814.032463159162,116.87918380819262,1411.201797081194,7.72005615355964E-11,10.53153808598164,226.20775299283537,10.317079965461865
315.0,37.0,4246.197975081764,2426.392825252416,116.74986486707527,1408.4053134270678,9.877788433780066E-11,10.564830364671321,226.54373558736492,10.344425767920454
316.0,37.0,4299.41931337891,3569.7120118287303,117.02061279989893,1422.3481107212488,3.813613435392831E-12,10.327061624928128,220.849338627066,10.08299357192625
317.0,37.0,4870.045286962664,7521.984989292495,116.67028394773004,1410.5606657198998,7.818899595564111E-11,10.49394815095722,224.65988253708326,10.253114928457304
318.0,37.0,5651.05708982933,1594.3027057681422,116.97487976631966,1418.0525697171959,8.155477951142439E-11,10.468163365742596,225.34793568344966,10.229429752315655
319.0,37.0,7427.559847892109,5751.251840718122,113.07763287722491,1387.0199398390107,6.973928582401221E-15,11.005223719126136,237.31085223567,10.249411003480237
320.0,38.0,554.7814004158583,3724.880807757227,116.89611375815198,1410.9609076909717,1.471196543517126E-10,10.394993800001979,226.52240388648758,10.200226048802877
321.0,38.0,633.3186192565847,2426.566645400749,122.28894844029581,1442.9514925976448,3.0085425073332765E-11,11.891367066218331,322.9269708871154,12.316247544637056
322.0,38.0,1493.0500160157762,5647.571239404692,117.48916357861116,1435.7533463901914,1.4038884811893429E-9,10.281914304881868,220.00330824573516,10.0298419321509
323.0,38.0,2430.2826384171763,2163.41214140824,118.3573919025194,1442.964241048764,6.20696026303911E-12,10.28598440129481,223.20467297787064,10.126512812124082
324.0,38.0,4716.339427732776,6219.89732566557,117.74767555521252,1433.502325958128,1.23350299643824E-10,10.308736215288054,220.39651208290428,10.110672381698583
325.0,38.0,6226.181845029021,7467.599022866497,118.2486369344224,1442.8278421139196,1.2408149892692593E-10,10.291428829516255,223.21303480690068,10.114565585249254
326.0,38.0,6694.170466907904,2215.392093027122,118.13586955924015,1447.7300008812192,3.0410495532492255E-10,10.228948557761738,221.24424905004602,10.008515361845225
327.0,38.0,7213.92229710216,5127.793427214775,117.97752583915054,1443.1454763545237,1.4995877131927546E-12,10.254510492993871,222.1359530940205,10.035773882073826
328.0,38.0,7474.019937897525,7519.44346718068,118.16911769143367,1441.4406327286176,2.621470516960643E-10,10.249419874082545,222.26378220905048,10.073594036612954
329.0,39.0,1390.9341542983527,1695.1537346208395,118.48276583078743,1444.433863356468,1.2757151248864058E-10,10.2307516620678,223.5567834127614,10.087911030729028
330.0,39.0,2120.542714534076,6684.414726946805,119.66460750548416,1464.7058504397023,6.263825338727448E-11,10.18139471821715,225.62876069319057,10.100480967647362
331.0,39.0,2691.1597295983315,4451.069222262251,118.44088901044105,1447.3204173175825,9.992013853123598E-11,10.2092511050656,223.40888967258815,10.042915763399442
332.0,39.0,3367.1948758252515,6895.06570544501,118.55757782939824,1447.40590486784,7.816422062576178E-11,10.249692434410056,224.3893656653133,10.097143963415133
333.0,39.0,4407.014595287116,6946.365600039775,118.69625440712032,1453.1594908853106,4.249609902026554E-10,10.170431377532243,222.3556829344017,10.01110648591959
334.0,39.0,5500.04209904723,548.4496304782649,119.52179901415921,1459.7464855452856,5.215232790181025E-11,10.227763867326633,227.18070881327512,10.151721653765383
335.0,39.0,5854.153600542064,6372.619971074832,114.21521827157807,1221.9507409219298,9.724101949032595E-16,13.238127889813951,364.3108785342475,14.017897284243173
336.0,39.0,6799.199965645725,3878.9012051664768,118.61763658957798,1448.2215183850167,7.192331168478842E-15,10.276915308717104,226.21257387204682,10.125693623892811
337.0,39.0,7424.538818120795,6424.040855886654,119.52312045809187,1461.1196325996527,7.527715232218865E-11,10.175460435919437,225.2735721126446,10.096004265320474
338.0,40.0,2952.3056365210996,6215.569859217525,119.48652092078665,1459.0257401725373,2.209220556993852E-9,10.090976403927934,222.04139987127144,10.028211544329892
339.0,40.0,3212.2814213499187,2939.797799298658,119.6777043067706,1467.7922095355761,6.631576103586019E-11,10.11472544674268,222.59141994581123,10.022808870606207
340.0,40.0,3628.8047556679726,1535.264145125477,119.65229303298752,1467.4835695860857,5.138652146881946E-15,10.110091447311612,222.88090240307955,10.016631564112057
341.0,40.0,4720.660783094765,4967.807911487966,119.81652850752826,1471.1653848860708,9.118017011907235E-12,10.094670163204714,221.99374730616844,10.005100563286371
342.0,42.0,6692.741923394466,5343.044944617341,113.28222197640305,1336.0670278379673,5.893360503692679E-10,10.495854294505802,267.7350214273147,10.209607178242093
343.0,44.0,3313.6098873078363,6944.444187591695,121.07169134168791,1221.3838868636367,1.7717222378342257E-10,11.484335211000408,322.6754344689067,13.738758993177482
344.0,45.0,812.1899380377101,1432.825955764234,119.01921268688247,1311.3531741871916,4.734708129801176E-9,11.038958391794697,303.1096885434862,11.96409850319237
345.0,45.0,1178.017156813421,4290.611813533354,119.1497624638414,1308.6735376554147,2.312181320232274E-8,11.066058109137723,304.7933363993338,12.040188244597735
346.0,45.0,1904.5588818448896,6216.308375414826,118.74423504040104,1310.8163505821535,1.2572367424909883E-9,10.995563316140158,301.3409660161929,11.8724898656532
347.0,45.0,2528.562841462469,4812.2182213762635,119.09629372116409,1306.032196223138,2.813613455257764E-8,11.128794304380328,304.43629220309197,12.116362084171461
348.0,45.0,2579.4594891668066,2265.514811916418,118.92786245552523,1312.9210366088596,1.2201678312061148E-8,11.025751836283892,302.09687133228556,11.919558308894505
349.0,45.0,5387.012882036255,3410.11172861858,118.86697011832845,1312.4296396637292,6.465811211731597E-10,11.03021703939394,301.28838233888166,11.916571924466444
350.0,45.0,6376.9368851745085,2263.6460123650877,118.8319470642248,1308.354212952879,1.4508037386608049E-8,11.010301313192057,302.457911844445,11.925584498825579
351.0,45.0,6531.435877743571,6736.965052222346,118.61685769725088,1310.6883080041168,1.7126482711477725E-9,11.066937734243425,302.5835425685245,11.920105177944077
352.0,46.0,1484.3083754148254,6896.55888184489,118.74423504040092,1310.8163505821524,1.257236660238347E-9,10.995563316140155,301.34096601619274,11.872489865653185
353.0,46.0,3098.1117286185804,5803.012882036256,118.86697011832953,1312.429639663745,6.465843270553575E-10,11.030217039393929,301.28838233888155,11.916571924466501
354.0,46.0,3773.514811916453,7519.459489166841,118.92786245556896,1312.9210366094762,1.2201298305187751E-8,11.025751836283616,302.0968713322857,11.919558308897267
355.0,46.0,4916.2182213762635,5440.562841462467,119.0962937211632,1306.0321962230908,2.813611957503899E-8,11.128794304380436,304.43629220309236,12.116362084171822
356.0,46.0,5020.825955764231,2684.189938037707,119.01921268687849,1311.3531741871348,4.73470145967326E-9,11.038958391794704,303.10968854348596,11.964098503192107
357.0,46.0,6060.965052222371,7103.435877743596,118.61685769728814,1310.6883080046641,1.7127281200537265E-9,11.066937734243238,302.58354256852414,11.920105177946303
358.0,46.0,6630.6118135333445,3518.017156813411,119.14976246382683,1308.6735376551828,2.3121589750416457E-8,11.066058109137789,304.79333639933327,12.040188244597024
359.0,46.0,6839.646012365087,916.9368851745078,118.83194706422222,1308.3542129528353,1.4508061744781763E-8,11.010301313192059,302.45791184444556,11.925584498825463
360.0,53.0,6389.06295810473,835.5869385812967,128.25143209809573,1391.5950018348196,1.4078456897107776,12.524506582300205,337.55650528876566,14.685893354418099
361.0,54.0,4285.020702615639,3205.134084789744,115.04774055882899,1233.10508514482,8.052951086100112E-10,11.690486192908898,290.84437301231776,12.540837132926287
