frame,x_tru,y_tru,inc_tru,az_tru
54.0,3444.61784844928,5641.69903041697,0.925024503556995,0.0
54.0,1538.17614023308,4597.67107821978,0.925024503556995,0.0
55.0,2618.40379320462,5558.10339018448,0.942477796076938,0.0
55.0,3839.6267248782,3485.78177439263,0.942477796076938,0.0
55.0,4666.11591343288,4655.69080641518,0.942477796076938,0.0
55.0,1401.8221717404,1209.11388742122,0.942477796076938,0.0
55.0,1975.74143347565,4788.91501986441,0.942477796076938,0.0
55.0,2129.67131784546,3570.50716739109,0.942477796076938,0.0
55.0,1294.5191929571,4183.35782869763,0.942477796076938,0.0
55.0,5586.49250556587,5296.16519197723,0.942477796076938,0.0
55.0,4545.53257252611,2235.430998173,0.942477796076938,0.0
56.0,3425.74614792734,3420.74169132611,0.959931088596881,0.0
56.0,6334.07967274506,2437.33404375068,0.959931088596881,0.0
56.0,3197.0327718604,5070.59812660305,0.959931088596881,0.0
56.0,3370.96887652757,1746.25260994936,0.959931088596881,0.0
56.0,4231.02529054942,5882.67840703653,0.959931088596881,0.0
56.0,4506.56646384919,4594.08410591818,0.959931088596881,0.0
56.0,2003.63886710605,6259.86409776183,0.959931088596881,0.0
57.0,5033.10174315599,1522.84234511928,0.977384381116824,0.0
57.0,1973.04372033451,3718.08762990691,0.977384381116824,0.0
57.0,1746.44698566481,5415.21538824109,0.977384381116824,0.0
57.0,3032.94922361569,5450.12636405217,0.977384381116824,0.0
57.0,3135.4083041077,2270.1326743053,0.977384381116824,0.0
57.0,4363.00231911283,3194.6074959939,0.977384381116824,0.0
58.0,3793.30728346208,3446.34652444683,0.994837673636768,0.0
58.0,5170.99784602901,2898.76891691016,0.994837673636768,0.0
58.0,3533.36119711614,6242.66799045859,0.994837673636768,0.0
58.0,5573.94875310399,4675.06964439582,0.994837673636768,0.0
58.0,4645.58765581969,2220.87897306833,0.994837673636768,0.0
58.0,1265.15364249495,6329.97784803772,0.994837673636768,0.0
59.0,1384.58848402754,3161.01542394836,1.01229096615671,0.0
59.0,4085.45439241867,2265.29404482705,1.01229096615671,0.0
59.0,3979.46669245958,5964.35393286784,1.01229096615671,0.0
59.0,4066.5156557147,4117.66881457994,1.01229096615671,0.0
59.0,4604.47693519581,1570.50717919011,1.01229096615671,0.0
59.0,2116.30088340932,4714.01783443881,1.01229096615671,0.0
59.0,2774.15674558695,3928.90556227075,1.01229096615671,0.0
59.0,4435.9784630274,4848.2226313053,1.01229096615671,0.0
60.0,5652.512704965,4699.83372805016,1.02974425867665,0.0
60.0,4512.49864933574,3506.13324717022,1.02974425867665,0.0
60.0,1936.74226898634,2728.2015236267,1.02974425867665,0.0
60.0,3687.95655793337,1165.87262317301,1.02974425867665,0.0
60.0,6373.90464075989,4184.79680874665,1.02974425867665,0.0
60.0,2055.91415188012,5692.84712515733,1.02974425867665,0.0
60.0,5823.51870796806,2538.2316233429,1.02974425867665,0.0
60.0,4051.24263701948,2757.9983770421,1.02974425867665,0.0
60.0,5896.28139215191,6259.5917101069,1.02974425867665,0.0
61.0,4864.7704821194,2599.56986747802,1.0471975511966,0.0
61.0,4874.56296139258,5663.12557468267,1.0471975511966,0.0
61.0,3512.7106850629,5234.02545274242,1.0471975511966,0.0
61.0,5253.46708168031,3526.10629441346,1.0471975511966,0.0
61.0,6259.36732642375,4452.32481389345,1.0471975511966,0.0
61.0,5778.96717095646,2585.68949943539,1.0471975511966,0.0
61.0,4889.17734893035,1457.21726440709,1.0471975511966,0.0
62.0,4517.71364669781,5119.60780443234,1.06465084371654,0.0
62.0,4830.05547675778,1190.48014233361,1.06465084371654,0.0
62.0,2548.16732745379,5172.94461047122,1.06465084371654,0.0
62.0,6085.70320688572,2559.94472426058,1.06465084371654,0.0
62.0,4384.62029259851,3321.04409320133,1.06465084371654,0.0
62.0,3797.97737720503,4303.70086195234,1.06465084371654,0.0
62.0,1521.74181457982,3989.78306101749,1.06465084371654,0.0
63.0,3990.36801026639,2141.08635158889,1.08210413623648,0.0
63.0,2926.65588372381,4571.46826471102,1.08210413623648,0.0
63.0,2070.73711347349,3382.78203923589,1.08210413623648,0.0
63.0,5607.81811524009,2352.60558990627,1.08210413623648,0.0
63.0,4079.62496164606,4511.83299620523,1.08210413623648,0.0
63.0,6338.14198175991,3168.51258166787,1.08210413623648,0.0
63.0,4560.3553718652,3416.48873894803,1.08210413623648,0.0
64.0,5450.56195497359,2080.14432687137,1.09955742875643,0.0
64.0,4604.38754684573,4846.64099086368,1.09955742875643,0.0
64.0,3262.90193820073,5789.18954559191,1.09955742875643,0.0
64.0,4287.13622322518,2277.6966711561,1.09955742875643,0.0
64.0,2007.37297154498,6224.19139015997,1.09955742875643,0.0
64.0,5483.88120222668,4653.04662844408,1.09955742875643,0.0
64.0,5146.87432862695,5461.54961208732,1.09955742875643,0.0
64.0,3395.45837902309,2084.36982873451,1.09955742875643,0.0
64.0,3882.58898032952,3487.5484106254,1.09955742875643,0.0
65.0,1924.16264076731,4627.08756714144,1.11701072127637,0.0
65.0,5826.41610503203,1578.94934974243,1.11701072127637,0.0
65.0,4843.58329443272,5245.39966624226,1.11701072127637,0.0
65.0,3149.57165733839,2505.57867695777,1.11701072127637,0.0
65.0,2113.87872237728,2240.2725157562,1.11701072127637,0.0
65.0,3385.23463504115,3925.75102991064,1.11701072127637,0.0
65.0,6352.10257767217,5170.18069816789,1.11701072127637,0.0
65.0,5070.07281771268,3519.5461510737,1.11701072127637,0.0
65.0,6189.18083698829,3763.75428047149,1.11701072127637,0.0
66.0,2508.13477233688,1198.20363211973,1.13446401379631,0.0
66.0,3810.42719635065,4964.94865924372,1.13446401379631,0.0
66.0,6228.91551065585,5480.90591712811,1.13446401379631,0.0
66.0,1648.12125095008,4153.08242440232,1.13446401379631,0.0
66.0,4789.32169560447,2142.31958899233,1.13446401379631,0.0
66.0,5052.70375664138,3400.34765441875,1.13446401379631,0.0
66.0,4672.52230185616,6344.00109114745,1.13446401379631,0.0
66.0,1960.45972468096,2992.9269980925,1.13446401379631,0.0
66.0,1926.67424045202,5135.85252695786,1.13446401379631,0.0
67.0,4399.3757153923,3207.21124386653,1.15191730631626,0.0
67.0,5648.75315026745,5106.11992175252,1.15191730631626,0.0
67.0,1936.96694835942,4806.36496542283,1.15191730631626,0.0
67.0,4202.92015939104,2364.78349233506,1.15191730631626,0.0
67.0,4353.44605173801,4157.24941040224,1.15191730631626,0.0
67.0,6350.54386469456,1158.12001908408,1.15191730631626,0.0
67.0,3445.30036242285,2777.93039179685,1.15191730631626,0.0
67.0,4852.7427948794,5584.83366970002,1.15191730631626,0.0
67.0,3041.18834031413,5996.9718678486,1.15191730631626,0.0
68.0,3714.09457731843,2669.39331864962,1.1693705988362,0.0
68.0,2573.50056368927,5349.39339651114,1.1693705988362,0.0
68.0,4383.52443448258,1211.96540400461,1.1693705988362,0.0
68.0,2159.5753022214,4146.7151636662,1.1693705988362,0.0
68.0,6271.82606114398,1577.55192040256,1.1693705988362,0.0
68.0,1738.91340815962,2805.87408805535,1.1693705988362,0.0
68.0,6148.17478186545,4388.96680159827,1.1693705988362,0.0
68.0,2027.9166404829,1224.8362447684,1.1693705988362,0.0
69.0,2222.01984916734,1128.07757860363,1.18682389135614,0.0
69.0,5986.32525940327,5055.68242946882,1.18682389135614,0.0
69.0,6211.30231912885,3619.8424642651,1.18682389135614,0.0
69.0,3139.40490442237,3608.22609835623,1.18682389135614,0.0
69.0,4811.74329106127,3705.64790977652,1.18682389135614,0.0
69.0,5776.77508515401,2425.58666255266,1.18682389135614,0.0
69.0,2370.88838008583,4317.57436134027,1.18682389135614,0.0
70.0,5105.52187260256,1568.49954845024,1.20427718387609,0.0
70.0,2690.65205766307,6151.34382188952,1.20427718387609,0.0
70.0,5031.89671038089,4425.24279409112,1.20427718387609,0.0
70.0,5741.48272576214,3494.21963078818,1.20427718387609,0.0
70.0,1777.84169495539,5820.9458236703,1.20427718387609,0.0
70.0,2626.76854737362,3836.27150381746,1.20427718387609,0.0
70.0,2963.58566364007,2073.88430963539,1.20427718387609,0.0
70.0,4258.19078301964,2763.53505978299,1.20427718387609,0.0
70.0,2148.77794357873,1339.81974161906,1.20427718387609,0.0
71.0,3113.28032817017,6281.84529968689,1.22173047639603,0.0
71.0,3233.85889941493,2332.95016294496,1.22173047639603,0.0
71.0,5206.2260411935,2281.71031334015,1.22173047639603,0.0
71.0,4748.14898948386,6227.04239964328,1.22173047639603,0.0
71.0,2510.2078134679,3425.35383513254,1.22173047639603,0.0
71.0,5216.87564123101,5515.51808348052,1.22173047639603,0.0
71.0,4249.01374428457,4766.35938714564,1.22173047639603,0.0
71.0,6325.1848698326,6224.32637870622,1.22173047639603,0.0
71.0,3665.01412848422,3105.34771693917,1.22173047639603,0.0
72.0,4350.75990921378,5835.64968458378,1.23918376891597,0.0
72.0,2539.19293374684,6201.16420120903,1.23918376891597,0.0
72.0,3334.14133921406,2995.72466538822,1.23918376891597,0.0
72.0,3206.33439668127,3871.93994955275,1.23918376891597,0.0
72.0,5777.14996432762,4388.5250012715,1.23918376891597,0.0
72.0,5698.40063415853,3539.9132295233,1.23918376891597,0.0
72.0,4355.50177555907,4674.61091230774,1.23918376891597,0.0
73.0,3411.99330811583,1364.25472733264,1.25663706143592,0.0
73.0,2575.16957917799,6166.92738047569,1.25663706143592,0.0
73.0,2772.43661306614,5099.24549424403,1.25663706143592,0.0
73.0,3582.91281865446,2885.33384746781,1.25663706143592,0.0
73.0,5635.55225295886,2514.58282970042,1.25663706143592,0.0
73.0,4458.8088117608,2698.96729189783,1.25663706143592,0.0
73.0,4211.23422545349,5085.0336813395,1.25663706143592,0.0
73.0,6047.95507109481,3484.93888390127,1.25663706143592,0.0
74.0,4342.02593785408,4831.03568576142,1.27409035395586,0.0
74.0,3797.52475171044,6057.39857717239,1.27409035395586,0.0
74.0,4533.10985200596,5730.41181516397,1.27409035395586,0.0
74.0,3761.42300893895,4180.81191398834,1.27409035395586,0.0
74.0,1967.34879896653,4674.69080236876,1.27409035395586,0.0
74.0,3840.40043714543,1273.44093701039,1.27409035395586,0.0
74.0,5686.13593311513,4408.24490409383,1.27409035395586,0.0
75.0,3501.54467299215,4136.67176813215,1.2915436464758,0.0
75.0,4866.2212205058,1572.35565874948,1.2915436464758,0.0
75.0,2393.6069128581,1878.91643709568,1.2915436464758,0.0
75.0,5694.51114373115,4485.57062982931,1.2915436464758,0.0
75.0,2278.14269763785,5496.36323859687,1.2915436464758,0.0
75.0,5356.04012643037,5316.23481605433,1.2915436464758,0.0
75.0,5405.1061622392,2927.27408713922,1.2915436464758,0.0
76.0,2630.54023797762,5086.58007046945,1.30899693899575,0.0
76.0,6326.82869397168,4613.6097751414,1.30899693899575,0.0
76.0,5150.42840331255,3898.35961496611,1.30899693899575,0.0
76.0,4109.18107782322,4960.69931880165,1.30899693899575,0.0
76.0,1737.66610763522,4652.35005140322,1.30899693899575,0.0
76.0,2893.01059154809,4180.58408673778,1.30899693899575,0.0
76.0,5749.05035942653,5734.95998716576,1.30899693899575,0.0
76.0,4885.70025885848,5209.18361180034,1.30899693899575,0.0
77.0,2685.94816106292,3583.34587749572,1.32645023151569,0.0
77.0,4930.09808786846,2987.02115773104,1.32645023151569,0.0
77.0,5000.35669283663,1777.54642562307,1.32645023151569,0.0
77.0,6183.58927038032,2362.71779583909,1.32645023151569,0.0
77.0,4096.51328607126,4770.58232920156,1.32645023151569,0.0
77.0,4963.24646370592,5302.56629426238,1.32645023151569,0.0
77.0,3736.29687170444,2044.59221774708,1.32645023151569,0.0
77.0,3019.47428215748,5663.51768692365,1.32645023151569,0.0
77.0,6336.36355569284,5436.86726248834,1.32645023151569,0.0
78.0,2215.85181222681,5993.79040387157,1.34390352403563,0.0
78.0,5706.45628757314,1627.88298208614,1.34390352403563,0.0
78.0,5872.66953970327,3648.7371932118,1.34390352403563,0.0
78.0,5766.43894975596,2466.35317296578,1.34390352403563,0.0
78.0,3935.59059081552,3347.48933290262,1.34390352403563,0.0
78.0,5703.59300920221,4954.82294828761,1.34390352403563,0.0
78.0,4111.515260933,2211.80323640412,1.34390352403563,0.0
79.0,4762.12011609284,5072.32112040673,1.36135681655558,0.0
79.0,5986.1334664142,3859.13451220243,1.36135681655558,0.0
79.0,5896.49886557931,1224.1490388556,1.36135681655558,0.0
79.0,3097.09175507936,5051.19790951725,1.36135681655558,0.0
79.0,3601.21237295329,2738.4366062027,1.36135681655558,0.0
79.0,4519.57387532532,3097.70431437538,1.36135681655558,0.0
79.0,4806.62849062743,2096.36590235621,1.36135681655558,0.0
79.0,4067.95798391555,6321.59326811369,1.36135681655558,0.0
80.0,2487.02430640197,3736.88033302156,1.37881010907552,0.0
80.0,2031.19961060956,6282.24188321093,1.37881010907552,0.0
80.0,5340.33201492665,3796.9478920302,1.37881010907552,0.0
80.0,3529.73532063738,2943.35130410778,1.37881010907552,0.0
80.0,1239.14104187284,4646.78897109054,1.37881010907552,0.0
80.0,3328.44684009931,5288.20763180195,1.37881010907552,0.0
80.0,6363.02934229244,1938.43713451275,1.37881010907552,0.0
80.0,4689.32370423053,6314.15113761699,1.37881010907552,0.0
81.0,1189.34173288709,4366.12930465877,1.39626340159546,0.0
81.0,4778.43917005429,4622.98267513582,1.39626340159546,0.0
81.0,6329.53863785398,4692.00632408072,1.39626340159546,0.0
81.0,3934.65950736781,3375.17550352358,1.39626340159546,0.0
81.0,5167.40390199693,1322.53402557739,1.39626340159546,0.0
81.0,3531.63901290313,2022.94905805026,1.39626340159546,0.0
81.0,3521.50894774191,4203.47354021606,1.39626340159546,0.0
81.0,2348.22021590872,2652.48737977725,1.39626340159546,0.0
82.0,4736.36850527878,3800.62783262076,1.41371669411541,0.0
82.0,3531.31555204143,1375.18227857913,1.41371669411541,0.0
82.0,2810.5847718698,5639.72019114875,1.41371669411541,0.0
82.0,4634.22714964425,1417.54871149667,1.41371669411541,0.0
82.0,5802.65644171668,2173.81751888953,1.41371669411541,0.0
82.0,5032.94528203491,4795.54722419007,1.41371669411541,0.0
82.0,3441.70578330915,4927.48051785166,1.41371669411541,0.0
82.0,2829.56589318395,2963.55973351299,1.41371669411541,0.0
83.0,3945.19726735367,4123.4694090228,1.43116998663535,0.0
83.0,3057.18056172692,2505.314494448,1.43116998663535,0.0
83.0,4412.10888980219,3326.68094693518,1.43116998663535,0.0
83.0,3157.60934924534,5796.32643906321,1.43116998663535,0.0
83.0,4229.84268408502,1875.13394138849,1.43116998663535,0.0
83.0,2793.84856052901,3390.10482266541,1.43116998663535,0.0
83.0,5783.00023459665,3713.95026175126,1.43116998663535,0.0
84.0,4866.18669128345,1667.81821979263,1.44862327915529,0.0
84.0,1851.42638206784,3608.84516059429,1.44862327915529,0.0
84.0,5585.86939267006,3395.25459907388,1.44862327915529,0.0
84.0,3735.49930030037,4128.30974240842,1.44862327915529,0.0
84.0,5678.14788511389,6008.81430776694,1.44862327915529,0.0
84.0,2978.58989876169,5987.66072234665,1.44862327915529,0.0
84.0,1567.39077205789,2578.60264992839,1.44862327915529,0.0
84.0,3882.09743894895,5573.28640261254,1.44862327915529,0.0
84.0,1799.09359697188,6035.37327104068,1.44862327915529,0.0
85.0,3577.47250047646,1857.13897190255,1.46607657167524,0.0
85.0,1320.88735786584,4177.95844385766,1.46607657167524,0.0
85.0,2785.75325229831,5615.35759028168,1.46607657167524,0.0
85.0,5042.87715962625,1549.73807700856,1.46607657167524,0.0
85.0,5410.13012576679,2508.43788946793,1.46607657167524,0.0
85.0,4533.72704617508,5182.9981535942,1.46607657167524,0.0
85.0,2558.57352421194,1887.76907880743,1.46607657167524,0.0
85.0,5070.30009815596,5952.37121703203,1.46607657167524,0.0
86.0,2878.37463170623,6017.19860695082,1.48352986419518,0.0
86.0,3063.8568960941,3911.42813339191,1.48352986419518,0.0
86.0,4507.62415937633,3957.66924142337,1.48352986419518,0.0
86.0,6111.19556313836,6197.41160245004,1.48352986419518,0.0
86.0,5876.43116949127,5107.57799152296,1.48352986419518,0.0
86.0,5875.86144977008,4035.47716399314,1.48352986419518,0.0
86.0,5080.07403387153,5690.78178783613,1.48352986419518,0.0
86.0,5703.2876650648,2566.38860173541,1.48352986419518,0.0
87.0,3624.09746300964,2074.8883437869,1.50098315671512,0.0
87.0,4153.31915712235,3071.15152891748,1.50098315671512,0.0
87.0,3139.50166001505,3099.89870720948,1.50098315671512,0.0
87.0,4948.21116561172,3196.25100489648,1.50098315671512,0.0
87.0,5629.46487429552,4546.72850288941,1.50098315671512,0.0
87.0,2098.23054498908,5176.58043176978,1.50098315671512,0.0
88.0,2184.40459685997,6078.44118146611,1.51843644923507,0.0
88.0,5845.68880980709,6263.36955741731,1.51843644923507,0.0
88.0,2241.18752557423,5118.60827822436,1.51843644923507,0.0
88.0,1176.28391927232,3719.16750697329,1.51843644923507,0.0
88.0,3146.71404349926,3527.72537122313,1.51843644923507,0.0
88.0,5259.7340176916,3332.09107196791,1.51843644923507,0.0
88.0,4681.36007582631,4861.9179947919,1.51843644923507,0.0
88.0,5658.82443441085,5305.54774725561,1.51843644923507,0.0
89.0,4683.28294701075,4900.28831917468,1.53588974175501,0.0
89.0,4093.88200190749,6042.35642888483,1.53588974175501,0.0
89.0,3284.35910634078,1570.56882688254,1.53588974175501,0.0
89.0,4823.16687509404,3969.36857367742,1.53588974175501,0.0
89.0,2124.79943007424,3766.29645518525,1.53588974175501,0.0
89.0,5737.34029848859,1515.5024309192,1.53588974175501,0.0
89.0,5551.36913096187,2297.06672499182,1.53588974175501,0.0
89.0,1970.73249324214,2255.8304921911,1.53588974175501,0.0
89.0,2080.4454150657,5593.98064290359,1.53588974175501,0.0
90.0,4582.72488721905,2086.02701846248,1.55334303427495,0.0
90.0,2849.8425288424,3691.78814601663,1.55334303427495,0.0
90.0,5143.13688741476,5973.94153634132,1.55334303427495,0.0
90.0,3942.7121813627,5753.31692339026,1.55334303427495,0.0
90.0,4080.06655925515,2952.56266661966,1.55334303427495,0.0
90.0,2755.55539301397,5548.88572321781,1.55334303427495,0.0
90.0,3586.51955039097,1254.86836133529,1.55334303427495,0.0
90.0,2410.27021947342,4510.71804128223,1.55334303427495,0.0
90.0,2595.07025597542,2101.09508866892,1.55334303427495,0.0
91.0,5434.11186594857,3189.51652020547,1.5707963267949,0.0
91.0,6326.3259557418,3893.21657560527,1.5707963267949,0.0
91.0,5156.53637989797,6343.84339457997,1.5707963267949,0.0
91.0,1425.55647397615,5240.59415170754,1.5707963267949,0.0
91.0,3972.09782984979,1867.63904804397,1.5707963267949,0.0
91.0,6049.92774527384,2513.380270704,1.5707963267949,0.0
91.0,4228.5410920395,4552.95614860518,1.5707963267949,0.0
91.0,2589.12521338296,5695.41759974026,1.5707963267949,0.0
91.0,4158.6953188699,5686.343875632,1.5707963267949,0.0
