id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
218.0,23.0,1070.4398530891292,4418.578296939121,117.74263201532422,1792.6742389445897,86.57923681733801,14.09490845157886,372.9591997761207,11.034664445538128,0.0,0.383972435438752
223.0,23.0,4341.693059358454,3318.951319916028,117.44160825599393,1764.2507844331888,87.27057146897278,13.98087484428432,371.7832898112165,11.066887936291616,0.0,0.383972435438752
221.0,23.0,3018.620765846024,2232.7444199013426,93.57971673588304,978.5812884854724,89.5171387702427,14.45132056509742,426.2929765531983,13.019768297596968,0.0,0.383972435438752
220.0,23.0,2031.944595808148,6180.218066277837,112.76342902493748,1223.0502868359238,88.54340619537562,13.68535429597975,377.2846310267548,14.306021698952742,0.0,0.383972435438752
224.0,23.0,4342.149648903039,2178.7686796611465,94.10322537690666,1144.5123725168917,89.44094339682114,13.36542489484083,360.9057523970846,10.5098127684105,0.0,0.383972435438752
222.0,23.0,3509.9768364397883,4317.837357481182,98.8511057822811,1032.272709287265,90.91158545074848,13.829231308159205,380.9655576843192,13.189997719319498,0.0,0.383972435438752
230.0,24.0,3333.657864889777,4556.242792240565,114.53849939931013,1747.124023170261,88.49871311731816,13.823501171095376,358.6797501181861,10.532455032811676,0.0,0.401425727958696
231.0,24.0,3452.611609600076,3045.665875284886,123.13496126955168,1683.472629395321,87.79373031751759,14.5112544160887,391.4159957239938,13.149223893147353,0.0,0.401425727958696
232.0,24.0,4327.414080833352,5205.435646337838,102.16423571697086,1124.0970276635642,90.96523009296727,14.457560093458495,417.6935874804735,13.50012614055636,0.0,0.401425727958696
234.0,24.0,5127.48262557129,3375.077299179038,101.07252730554995,1484.3363861132884,87.86829134205873,13.082872448987516,333.97257578797587,9.206348341806397,0.0,0.401425727958696
227.0,24.0,1262.6553554246143,2926.5948621666603,94.82375783613048,1040.3172924051337,90.33801775139013,14.292533179361584,396.589725908725,12.456194727479176,0.0,0.401425727958696
229.0,24.0,2849.1321016349825,1209.348874626182,124.29899506525295,1535.487042848519,87.43957181977197,13.943654331954772,371.8561393600595,14.104261624561866,0.0,0.401425727958696
233.0,24.0,4534.313340192082,4254.30955797673,112.3068773168139,1448.4147846369312,87.58198676827791,13.865862133345034,369.53249502178846,12.19159712261019,0.0,0.401425727958696
241.0,25.0,4531.250085424009,1826.2870155475523,106.1017942950499,1071.392748176312,91.35586176928344,14.362031517706242,408.87699123587726,15.134307249954016,0.0,0.418879020478639
239.0,25.0,3742.26490847476,1156.299364899813,101.13450540602403,1248.831066507438,90.26529697500756,13.420620222245129,346.10047735847894,11.144455706556416,0.0,0.418879020478639
242.0,25.0,5357.399677098906,2000.2678767638367,101.09598098759484,1238.146324046047,88.76762737138796,13.148867570890996,357.4607016725589,11.017093822766771,0.0,0.418879020478639
243.0,25.0,5850.316192229202,1134.7320558956008,121.36637151206544,1675.1501605462086,87.09672256930438,14.90244697102729,415.7020294394987,13.173858174952557,0.0,0.418879020478639
237.0,25.0,1172.0075014020456,1541.6605649900484,114.6254490517384,1493.2089107422985,86.26721149271512,13.417578101911497,361.6065088550819,11.9408484092759,0.0,0.418879020478639
236.0,25.0,1081.698788160136,5205.871515292302,138.8486212193445,2121.91732920098,84.99845677042322,14.746774315217817,435.15290060067497,13.464675656058008,0.0,0.418879020478639
238.0,25.0,2175.1931580251344,2028.5083469853548,106.81283165310975,1404.1550687584536,88.63614598711972,14.351543914275576,392.3282456611358,11.774789083555564,0.0,0.418879020478639
249.0,26.0,3755.473130245221,5236.960447263411,110.99384700187191,1438.8830388190563,90.31402133839534,14.218465519662775,385.8444201000885,12.280038728792924,0.0,0.436332312998582
252.0,26.0,5514.281573657623,3165.868202598122,102.90325773895724,1048.5407951934492,90.92833219298352,14.932261113038832,432.8804504445369,15.110509831522046,0.0,0.436332312998582
251.0,26.0,5522.198740580645,5726.359034706103,103.28200940543212,1213.2657003282818,89.6376798192377,13.75154011738932,363.9996342243644,12.21151120392693,0.0,0.436332312998582
248.0,26.0,2793.469322581191,1572.3392624148355,105.34580161251176,1568.2712178188176,86.62764148599675,14.281161491445912,393.74270162317634,10.25337468229026,0.0,0.436332312998582
246.0,26.0,1272.243660128962,3866.97109357398,100.6151497313356,1193.2666862918625,86.90482881549437,13.204421091959352,372.4990478770474,11.356985547187277,0.0,0.436332312998582
247.0,26.0,1387.1655718863767,2690.3624463059896,106.13705645750936,1349.6800493023848,86.3355758895033,14.61714876503641,414.244996936573,12.296783964325424,0.0,0.436332312998582
250.0,26.0,5259.000034184312,1497.4817242806716,101.16027064456236,1280.0220479120171,88.90495315157857,13.626602514451998,355.3106389708868,11.043056367461787,0.0,0.436332312998582
253.0,26.0,6000.433384268661,2228.76715539906,120.0293499868788,1670.238811166144,85.25090592480156,14.614653993602625,428.2388508380099,12.693151045122264,0.0,0.436332312998582
259.0,27.0,4260.908464848863,2960.9016879780065,118.1853894078938,1663.590762376703,86.7574433110478,12.906761784443791,340.1702297491417,11.00530190258154,0.0,0.453785605518526
265.0,27.0,5801.57038952955,1471.0821290146014,101.34349870011935,1419.1823018646885,87.24518855154534,14.305334744424243,375.11188462653655,10.49504164874498,0.0,0.453785605518526
257.0,27.0,2668.127587920674,2091.167498114124,114.7402237722359,1275.1396691519744,86.61387731537022,14.431407195157307,426.3421269461858,14.944613325199654,0.0,0.453785605518526
255.0,27.0,1212.1466389107593,2312.918467772283,121.10507349154494,1434.8037093831708,86.7362677458685,13.92173334298218,370.8826809947005,14.30140609997047,0.0,0.453785605518526
261.0,27.0,4684.883417163968,4603.089705063751,113.88276926863732,1476.0311975691786,88.43715870507572,13.575664427663003,348.8221176607516,12.056114967938893,0.0,0.453785605518526
263.0,27.0,5376.25047144664,2207.3646065785056,105.52233616681232,1199.3422167654142,90.08382783901622,15.140432356637708,428.0793097553092,14.103357490405775,0.0,0.453785605518526
256.0,27.0,1763.3965619104351,1446.197388471778,99.1622244102905,1399.568350672287,87.81206426923444,14.07689951169658,374.7520687120914,10.047987185323525,0.0,0.453785605518526
272.0,28.0,5225.335500918123,1941.655081125432,107.328342771802,1430.2893902614735,87.97734305310352,13.221073117469729,355.18595157331083,10.81249418507409,0.0,0.471238898038469
270.0,28.0,4139.127581947311,4663.750260881798,105.56244833857951,1203.1853671769336,90.0737486133302,14.161473902618908,390.31982280914826,13.204898491137072,0.0,0.471238898038469
266.0,28.0,2018.887652497192,1760.8070961726007,102.74927815897924,1374.7094470745874,87.40563961111795,14.641362426524156,439.1776586525152,11.36017630566015,0.0,0.471238898038469
271.0,28.0,4820.0274625793045,3197.3568139564327,134.990779141712,1943.2227531855665,85.74043593943529,12.992691466051852,330.34539151648625,12.321161970067434,0.0,0.471238898038469
268.0,28.0,3619.2910256152354,2130.5163170039496,114.0833170198402,1656.8622885382435,87.41901121389215,13.199620177519291,327.99452143374066,10.538431832551662,0.0,0.471238898038469
273.0,28.0,5460.354506298359,5302.947085473932,141.72494256223243,2114.250052272548,85.18916765417167,14.303105435099331,395.1366549850714,13.661185092894575,0.0,0.471238898038469
276.0,29.0,2132.728790817698,4552.370137139197,102.06574848274307,1370.657022192875,88.18722433481976,14.22561410382407,395.18805480824295,10.946852957086705,0.0,0.488692190558412
275.0,29.0,2001.032435814683,2750.644257847596,103.11575045169025,1335.131251236877,88.01249880964104,15.200368112153724,475.1723525124973,12.191075624332267,0.0,0.488692190558412
282.0,29.0,5768.184918742658,2961.7025791105057,125.43708919283154,1823.231708818521,85.43912488848883,13.838640163691917,368.684643281733,12.062063304181128,0.0,0.488692190558412
280.0,29.0,4707.008652548758,4845.98875379678,112.89910526628476,1222.536764206572,89.04235637611504,15.466495401034155,500.6150583132565,16.121554287486028,0.0,0.488692190558412
283.0,29.0,6206.644262264937,1664.4999852032008,107.93539140191206,1191.586397606888,88.9991288742821,14.234895843223754,406.0263162248348,13.98787666882479,0.0,0.488692190558412
279.0,29.0,4136.386720938904,4248.0353283825225,96.19578079552232,1079.7953425448238,89.50741149723271,14.232665590345722,382.0846354637925,12.304592999887628,0.0,0.488692190558412
278.0,29.0,3679.136557934876,2461.7269681763664,111.55753615520226,1412.628831938037,87.30213656816932,13.674682680325796,348.8277664573457,12.17010927165982,0.0,0.488692190558412
277.0,29.0,3311.285435657383,4955.512787568402,116.73786805744864,1456.5017712818606,87.71644352281685,14.204044243822532,414.1478955358999,13.373194699152526,0.0,0.488692190558412
292.0,30.0,5619.633048101557,4412.260989416701,111.25239439625504,1473.861583595548,87.42803165831812,14.623416671285511,432.263504104245,12.374588625344511,0.0,0.506145483078356
288.0,30.0,3342.927821346497,2209.34424752584,117.20860223763478,1412.1698715692642,88.98021955348834,14.851057876651629,414.9910917040168,14.49129002917113,0.0,0.506145483078356
293.0,30.0,5821.293157218546,2414.475482689496,101.84118114065647,1160.6974715353597,88.85870338212514,14.661575647947949,428.5358690513418,13.178811889432888,0.0,0.506145483078356
284.0,30.0,1222.1189713432248,5448.575754705868,116.54419429905136,1478.335451841942,87.43673351257331,15.039807558373331,440.9283202415338,13.870786475677688,0.0,0.506145483078356
289.0,30.0,3871.0141898183792,3058.069054377491,114.4472233406242,1535.9496129740742,88.03176318677532,13.414909433906695,339.97569586082545,11.581913489788208,0.0,0.506145483078356
290.0,30.0,4114.415771140643,1048.2353998036854,97.861040976663,1399.667563798616,87.6372885888239,14.027892635695036,392.2796615335174,9.76326611505456,0.0,0.506145483078356
286.0,30.0,3123.8341091830657,4868.0931616241005,100.6967062017106,1187.674522034608,89.26698226935623,14.29595456826913,389.58768499325896,12.31026404505628,0.0,0.506145483078356
285.0,30.0,2264.3669394342937,5525.609872257599,117.28228299305148,1673.4000318926562,87.3873626517143,13.547671078696116,362.8954662483912,11.280259239855514,0.0,0.506145483078356
291.0,30.0,4437.599795827226,3729.478569713209,101.31399250175228,1515.3413219695235,87.96093859630712,13.751425335184436,366.53084218427296,9.492326676186224,0.0,0.506145483078356
298.0,31.0,1945.754437353095,5917.89405391088,118.87712296014452,1515.561827155259,88.79092211432271,14.386551068754216,400.0110855951712,13.490604467221877,0.0,0.523598775598299
296.0,31.0,1806.3736028323683,4014.029396814405,84.93646526293836,1152.1484293120122,90.50553296349004,14.618553837653534,394.4232867629471,9.315548158703656,0.0,0.523598775598299
294.0,31.0,1341.8680175324002,1355.2474962973793,123.132576190606,1758.142553025363,86.04739648569942,13.026523241953972,326.42189023267633,11.390147614791374,0.0,0.523598775598299
304.0,31.0,6042.7855191834005,2171.484428436628,105.15430996213182,1239.8496986319465,87.46344932440644,13.467101602615916,364.2368241842586,12.14056691426754,0.0,0.523598775598299
299.0,31.0,4093.8628057054248,3181.145496404812,109.86061009685874,1278.2990857953916,87.70323323825748,14.789871378757804,413.33005101626696,14.020176479301137,0.0,0.523598775598299
300.0,31.0,4474.127227637281,4709.5980655198855,112.64539079321705,1233.6043032842958,89.53653121538272,14.75037263993465,397.8017571889572,15.204144403249646,0.0,0.523598775598299
310.0,32.0,4367.482012002647,1093.6635090600862,123.51298733485982,1654.8120734512509,88.37091093625334,13.21731388039778,344.77244774249414,12.316450884775312,0.0,0.541052068118242
307.0,32.0,1928.421349583024,3181.6112894934727,122.83629495342784,1459.7330861883283,88.74423180577689,15.1009325925933,437.9542024053097,15.623168205274183,0.0,0.541052068118242
306.0,32.0,1909.334482328692,2275.312831322004,107.88565646046683,1413.500094363365,89.75274268513014,13.295524937010612,318.18298365246915,11.104199110032807,0.0,0.541052068118242
314.0,32.0,6069.491280772773,1961.4608164365272,115.39530751673936,1357.995239225378,87.88442266179797,13.862919261107484,372.82220549912665,13.679417090481907,0.0,0.541052068118242
308.0,32.0,3279.1354492463493,2221.83742792734,104.98050501337885,1265.157524642871,88.14662370655213,13.93468622170403,356.47627246198607,12.25358914277735,0.0,0.541052068118242
305.0,32.0,1116.1612083990835,5862.861675016557,108.15222656333934,1593.043944190979,86.14263268618987,12.79591097483924,329.50893565721634,9.597419793475783,0.0,0.541052068118242
320.0,33.0,3336.654874599599,3924.785318399851,104.52692268598024,1361.9960580477343,88.33606574617208,13.878294737863431,362.5822875761979,11.27006079302004,0.0,0.558505360638185
317.0,33.0,1427.128398370685,5106.514542194123,108.0645383678958,1318.4169566478183,87.67612187466858,15.38421065434848,467.8165495431467,13.676507680843772,0.0,0.558505360638185
318.0,33.0,2727.4935600779486,2678.6090657718164,113.15313416600893,1431.1028484391447,89.90230322561426,12.647232161039502,312.5590039762525,11.482493701759369,0.0,0.558505360638185
322.0,33.0,4165.241463853949,5146.827604024804,105.2436270210832,1542.8640353278429,87.73309656637036,13.496815319387476,362.40928712164566,9.865623546373634,0.0,0.558505360638185
321.0,33.0,3730.085659533547,1606.3938166402068,129.77856817854732,1658.855124753494,86.4406653575795,13.413049904728435,340.28258392805185,13.714672320768234,0.0,0.558505360638185
328.0,34.0,2195.3403175417075,3796.454001377422,124.39590774702032,1468.2843001386752,87.8345322839901,14.25189094531839,373.92822211977625,15.065991226932551,0.0,0.575958653158129
333.0,34.0,5388.176554877452,5006.43332077836,101.44583794337656,1177.2909947337655,90.43706940622432,12.6737239914623,316.36297778271086,11.251678600033255,0.0,0.575958653158129
332.0,34.0,4102.988374487241,3013.802846964756,102.62105636628908,1348.5919396786785,86.73243268059849,13.40429640286082,345.32786931066755,10.630865605075796,0.0,0.575958653158129
329.0,34.0,2288.3190266322604,1147.7421833240005,102.26708468960696,1522.1776015324292,87.22711811246985,14.712703276196123,413.3481735025085,10.246235622471469,0.0,0.575958653158129
330.0,34.0,3271.2560861767056,1956.465516973192,106.69973304368848,1247.0543046894672,88.61078980934957,14.357405475639888,411.54456260375866,13.191666148850237,0.0,0.575958653158129
326.0,34.0,1499.3691804099162,1785.8029273633815,112.7495815179804,1427.7012645749437,87.40048617650666,13.572927920212344,355.65077790779753,12.210270629158169,0.0,0.575958653158129
331.0,34.0,3646.1534754445415,3776.843398230864,122.35261105079384,1734.6391414532932,85.62429022320582,12.645656073137928,330.1783934020925,11.087977609062646,0.0,0.575958653158129
327.0,34.0,1592.6114284121004,5667.0785104169045,113.05090307644176,1324.362089180656,88.82007866169943,13.272527938200405,335.65194882319,12.92676291978768,0.0,0.575958653158129
338.0,35.0,2918.392727686171,4785.838446084544,100.37397006625312,1388.8035199388848,87.54656757232934,14.769419890112772,427.3970065039972,10.838437087692482,0.0,0.593411945678072
339.0,35.0,3464.424299797797,1380.152432301987,97.90976377483172,1040.8838869948747,90.58135379866238,14.050400002112202,386.09648249438175,13.036765640160668,0.0,0.593411945678072
335.0,35.0,1137.5239426408962,2579.9675091799486,99.59377257415362,1151.792838839734,89.16284421906825,14.140700208450436,379.8185218271553,12.287225079848644,0.0,0.593411945678072
341.0,35.0,4410.540084436495,2213.9605170352643,119.82708180433195,1612.5247594534778,87.81310560040146,12.504210719523488,312.1958144896787,11.309087135780269,0.0,0.593411945678072
337.0,35.0,2068.406856226387,1609.4880063344117,105.69565107433692,1103.8063736247082,89.98632447337936,14.28662198574367,384.08365807282433,14.517811775271388,0.0,0.593411945678072
336.0,35.0,1620.9354465849697,4385.087910624893,114.78778354089316,1523.981288926586,86.66761884470549,14.011879822494606,378.61187154015096,12.22687287101583,0.0,0.593411945678072
343.0,35.0,4766.535915361888,3936.386376599668,93.69221016331454,1143.7848470853494,88.39814796515516,13.550352220255872,360.64749342610605,10.56187501744738,0.0,0.593411945678072
354.0,36.0,5857.423725261012,3988.780632000448,127.91904297616952,1487.9412124258242,87.99470159938402,14.759221639510317,407.5667105604804,16.239532659825013,0.0,0.610865238198015
352.0,36.0,4308.110438551975,1101.9847451317048,98.03029825804396,1475.7209691903984,88.91365433323736,14.082893957366778,377.4192614956291,9.343112730310157,0.0,0.610865238198015
346.0,36.0,1430.2905782422256,2702.708494327768,110.98027822540746,1503.3158343460543,87.50276521804376,13.53505927311446,357.3081890925859,11.235451079079892,0.0,0.610865238198015
353.0,36.0,4335.913311173277,4126.835850942457,90.86747203585844,1295.4257544153168,87.5362365716936,13.783757630548736,371.1805047510173,8.974664391652631,0.0,0.610865238198015
347.0,36.0,1503.135023637855,5642.455220758884,113.01936538420298,1331.9724351423984,88.54965262739448,13.941362032332805,398.12294569293255,13.45817449068304,0.0,0.610865238198015
349.0,36.0,2568.457778156351,2709.1597786054595,109.87688329964716,1571.4200402862368,85.88901800737906,14.740405162452658,402.8139836235284,11.435934939795182,0.0,0.610865238198015
350.0,36.0,2875.7307092074043,4455.134842808783,99.41239914697096,1129.0978759350614,88.66176263129314,13.820114625053964,379.898827562446,12.21617328205235,0.0,0.610865238198015
348.0,36.0,2118.133690448192,1336.800066425676,103.38469466963744,1160.681832113394,88.75803653696768,13.89128683838498,360.4674069377661,12.895064568477135,0.0,0.610865238198015
355.0,37.0,1838.9491154666755,2012.599482902359,111.19784344952984,1444.0979959186404,88.77677607840924,14.402832171428184,398.6444751951066,12.430763083291817,0.0,0.628318530717959
358.0,37.0,3607.4138130268566,3602.446253368368,127.35005450442914,1612.7937342568623,86.5227515688306,13.614808798638675,374.243292773205,13.780313567146765,0.0,0.628318530717959
365.0,37.0,6013.320503292409,3811.487669753105,107.15239573943032,1329.1174213951288,88.58693799183389,13.391394293151627,360.0747320278434,11.709166929980665,0.0,0.628318530717959
362.0,37.0,4277.002421974836,2649.89330208548,108.06616761506204,1516.4704389581043,88.04061460930991,13.963371371154947,377.60715957788506,10.895145468977736,0.0,0.628318530717959
356.0,37.0,1871.342289011265,4770.374493587131,113.2010951950938,1539.4713034981105,87.38376276073197,14.064774433851634,400.0970076671613,11.826866075254747,0.0,0.628318530717959
357.0,37.0,2974.1528748749943,5646.777329973943,116.79567630535608,1666.1142285128296,84.81412719498871,14.876414134719244,439.68837907947386,12.269860331568442,0.0,0.628318530717959
372.0,38.0,3681.201482556945,4005.1581431965774,103.09492099424318,1289.6687331512046,89.33191279180777,13.280243060579274,352.9043848895268,11.101970592093291,0.0,0.645771823237902
374.0,38.0,5428.838385004852,4769.300713647239,109.23512720527938,1456.0648261067893,86.55905204517097,14.397799977214149,414.506339482564,11.90856117793011,0.0,0.645771823237902
366.0,38.0,1524.1891570917269,5330.785585178911,103.25839602213556,1211.05901901348,90.12231604451108,14.240643910881897,394.7309609305844,12.636863880314673,0.0,0.645771823237902
369.0,38.0,2684.819854242154,6114.226177621426,98.63319879563768,1053.991929155411,89.64937628081648,14.78496538950501,404.1993986809545,13.7108294827099,0.0,0.645771823237902
367.0,38.0,2104.1235086708534,1691.4632840970285,113.4081585224265,1470.0717830213016,87.55702862062643,13.027553077831357,321.2928715125845,11.55172175591844,0.0,0.645771823237902
371.0,38.0,3112.128706958046,1450.1090894145354,111.87941982301352,1384.961318476978,88.6912215851104,13.72199912266609,382.3297593425709,12.51602115879273,0.0,0.645771823237902
370.0,38.0,2775.7174945288666,4868.872381540924,102.42885360709802,1315.8843941955463,89.19698340838806,13.822889196918842,351.6110125153897,11.162091671514506,0.0,0.645771823237902
380.0,39.0,3014.393400820414,1901.169159605186,103.00560463712152,1064.2266697373504,89.32184119877454,13.69925190605116,368.80089286676497,13.748337887425649,0.0,0.663225115757845
377.0,39.0,2130.552778336183,5603.457930273089,111.14844918188724,1535.7518166150753,86.70285380178656,14.412712943062424,384.19788529544775,11.707254341056544,0.0,0.663225115757845
376.0,39.0,1864.608296255738,4844.735263599446,109.28954223386128,1401.6532094253785,88.89845194342779,13.313641075812477,338.52745880289086,11.492636876224685,0.0,0.663225115757845
383.0,39.0,6010.107382519386,2602.308431768654,106.43989392451812,1371.0700367690392,87.64256811544053,14.70437162765256,431.07984081662926,12.246081218776142,0.0,0.663225115757845
379.0,39.0,2749.032999627335,5069.794142168248,109.63171537939452,1380.104292660991,89.17263203488659,14.524827869690528,383.2603082822017,12.738655550482532,0.0,0.663225115757845
378.0,39.0,2689.7604139084906,3741.178585560944,99.44574616321007,1051.0126928216334,90.51010581600887,13.141364649607992,336.80147853029297,12.498365636199114,0.0,0.663225115757845
381.0,39.0,5047.052710019477,2054.793292411067,109.34668691343632,1523.7209606469344,89.1867117457943,13.547501537952147,347.1283964643865,10.786133453707238,0.0,0.663225115757845
384.0,39.0,6199.779657114277,4194.941742361409,106.45550479976036,1376.272526046922,88.75002129500069,15.50088253703443,481.7890317041572,12.829320368140433,0.0,0.663225115757845
393.0,40.0,5314.148988093576,3147.3910641434645,105.87629053001636,1318.5685709478744,88.94910598464358,14.513946840637551,434.3422730073175,12.435275924879818,0.0,0.680678408277788
388.0,40.0,4136.98017008298,3042.135416976256,86.28762454839814,1110.1876614035932,88.68434680758244,13.853548590724516,386.2995421478926,9.469101016605425,0.0,0.680678408277788
386.0,40.0,3777.179497321811,1246.3823671595674,92.12720533677609,964.0728662397648,91.7308886294239,13.422311606882236,336.5200258853156,11.954132663245616,0.0,0.680678408277788
385.0,40.0,3098.774468743238,4860.529638931228,117.50207518728278,1814.671844380059,86.286699815784,12.295563071991715,286.5675207573916,9.572501610239357,0.0,0.680678408277788
387.0,40.0,4042.702216779585,4188.720057421807,115.68367057245774,1672.954901773033,85.37482438448085,14.3146926616959,397.818128384616,11.569099363446208,0.0,0.680678408277788
389.0,40.0,4177.056552130066,2145.8642010758444,97.2432607880321,1230.076102965173,89.46784625793586,12.812427235025629,308.0416719616862,10.04373789415972,0.0,0.680678408277788
390.0,40.0,4825.2372528381575,4827.685880327365,95.34741440451076,1177.4388664149285,90.89264712715249,14.932125015725354,425.7191696731059,11.63381144732448,0.0,0.680678408277788
401.0,41.0,4858.213333480192,2713.840035178548,110.18628913632134,1424.205247872752,87.14575111710774,13.51450198471341,347.77254768923444,11.658914773040127,0.0,0.698131700797732
396.0,41.0,2813.45809869022,3992.240955431616,98.32278552527367,969.9786525615476,91.33321439278323,12.840793175153411,323.4333938499743,12.9313336873393,0.0,0.698131700797732
395.0,41.0,2590.719735160654,1798.2471247275823,113.65262499685784,1293.7075133108935,89.08237623951773,12.466919579216036,302.65108420876896,12.5976305673577,0.0,0.698131700797732
400.0,41.0,4488.069640020218,1299.1222202091606,123.1721758657178,1945.2797318497517,86.23137495435704,14.075794820688264,392.483617015768,11.110864569504068,0.0,0.698131700797732
399.0,41.0,3557.223750996529,2834.048242198361,121.27465174123788,1484.9249468943217,87.32456663165918,13.065504684752216,333.0371219645045,13.06164394103866,0.0,0.698131700797732
394.0,41.0,1520.790470874021,1565.598769933193,135.22458633902303,2191.82315243876,83.5424167839448,13.878051769156404,372.0627999985611,11.70306440740522,0.0,0.698131700797732
397.0,41.0,2952.844474276963,6223.289511312156,91.24539037652056,1075.4196322612052,90.42406914222568,13.78846375659921,384.9137499635986,10.825640043084286,0.0,0.698131700797732
398.0,41.0,3597.015976784812,1378.8645197554915,115.47115831949482,1554.7117967174574,88.68406435618736,14.23491426778548,384.4404425220984,12.312897741002155,0.0,0.698131700797732
403.0,42.0,2161.555338059975,3064.295587550762,115.27304363646728,1443.6229276526983,88.12778194177552,14.01613685812743,372.3235262773748,12.99727309322594,0.0,0.715584993317675
406.0,42.0,3880.142244104076,2145.356504241537,122.82291342177724,1374.9256941465062,89.0746809724619,14.149073792941168,375.49171583476937,15.56231260640737,0.0,0.715584993317675
408.0,42.0,4812.750776042336,1994.7984286636708,110.18391478371343,1158.4794813724843,90.35473979236168,14.44352162844249,411.32979420335937,15.176423345926723,0.0,0.715584993317675
409.0,42.0,5491.324295729757,1361.2755417047092,115.03711358699924,1507.4377087459543,88.43996672813621,13.283836448616563,328.5304287383546,11.802817224122004,0.0,0.715584993317675
404.0,42.0,2607.0856280096928,2038.9467330854136,99.3821055612006,1285.3880626384414,89.59415489510977,13.555004220450558,356.80695489646115,10.57643995089531,0.0,0.715584993317675
405.0,42.0,3108.22036859314,4925.77136920512,111.39412840810412,1535.8223112904684,86.91351564514083,14.922908165062234,461.0845408070441,12.148797100565243,0.0,0.715584993317675
417.0,43.0,4040.09702824284,2348.074052883491,109.05850198857702,1508.23207496408,89.47673998592782,13.851403285410356,351.82654414370126,11.064404541591092,0.0,0.733038285837618
415.0,43.0,3248.469186783876,1138.4644242542,108.6223087774584,1169.5873735878863,87.52781732640184,13.198441636798057,338.0302494078877,13.425290553732372,0.0,0.733038285837618
414.0,43.0,2463.5744309942834,2118.856454756961,107.08577976232436,1420.093802778469,87.67624819612007,14.112600536262258,392.29955619505137,11.52127386947277,0.0,0.733038285837618
418.0,43.0,4215.184011819998,4799.053585548454,101.14149834561609,1220.4922128588291,90.64711205567188,14.125386855664956,387.8086064832808,11.95594859283983,0.0,0.733038285837618
420.0,43.0,5364.450728449054,1160.9791090613246,137.46625395490466,1908.7467928532965,85.13308074683546,13.903104512235622,378.2963941307505,13.8439355168354,0.0,0.733038285837618
413.0,43.0,2278.110014597615,4806.118068432967,119.13973752934422,1420.032098113573,87.64843425971404,13.676161520042175,364.40859437235656,13.759245072853895,0.0,0.733038285837618
412.0,43.0,1526.8098548319333,2910.452445560033,120.65784306766795,1669.977248799346,86.6306305061878,13.762057205329038,355.8684417190297,12.117957374566382,0.0,0.733038285837618
419.0,43.0,4442.156840676129,3107.3817894368904,116.90597405148576,1694.8805274327174,88.49300745842794,13.40513240702751,356.4519243380216,10.9643292667564,0.0,0.733038285837618
422.0,44.0,1312.893574002528,1711.5619082262083,106.6447353310726,1311.4246586535546,87.79739734431077,13.663162632433089,364.24417434186336,11.976964828233838,0.0,0.750491578357562
423.0,44.0,2308.969093612626,4931.299227970719,118.11536410883596,1454.7734745537075,86.73464436116639,14.527981313266546,430.9540066347181,13.994273119147149,0.0,0.750491578357562
428.0,44.0,4924.220652595286,2482.194743881053,113.37877666632264,1478.8153748116886,88.37450908765119,14.58072072873208,399.38710241251954,12.761395328906811,0.0,0.750491578357562
424.0,44.0,3100.3707022605145,1470.788859616403,111.02313988719614,1314.9666659509962,87.22095802983182,13.719125808267805,379.5864311481756,12.965103489030382,0.0,0.750491578357562
430.0,44.0,5826.2243836646085,1706.987905240284,122.88330384897525,1641.363053997324,86.20628143439254,13.964671835716947,390.088886627846,12.945100447230317,0.0,0.750491578357562
426.0,44.0,3153.552998673508,3007.098958940614,116.11359357162422,1539.1463001926743,86.43265226122362,14.36683102939801,411.3177624267899,12.678502565385704,0.0,0.750491578357562
440.0,45.0,5530.566809109954,3569.3624996040508,103.12699635829796,969.5266526455983,89.43484746227743,14.105757955656484,405.3355313149377,15.515704651508894,0.0,0.767944870877505
432.0,45.0,2645.1783768082423,4474.576119934826,105.54999481111692,1307.4880933202792,87.87469965972468,13.957464787240298,383.451854100618,12.012126773266171,0.0,0.767944870877505
434.0,45.0,3540.1517183191872,1376.08519451608,116.68409660534086,1555.88574822173,88.2423778999036,14.103963209066864,363.2818804933223,12.447157822434972,0.0,0.767944870877505
436.0,45.0,4148.68941268988,2618.6326599080808,101.91808030033806,1169.1497806291222,88.16304539715775,13.951630839429216,378.5531992702105,12.50501215333952,0.0,0.767944870877505
437.0,45.0,4214.52089032152,4780.547356542645,108.03684955094124,1505.717757675147,87.24287557449442,14.986666271302727,418.03340516770606,11.717071329968729,0.0,0.767944870877505
438.0,45.0,4587.743738973266,3426.8725202122205,122.40879108330095,1627.7479032825925,86.09005999548025,14.893075417224022,428.4143006581095,13.76718527325056,0.0,0.767944870877505
433.0,45.0,2711.665172787871,2523.886799772973,122.75599835057352,1990.409363937919,84.43870484726978,13.544353621369318,374.8590182872038,10.415869421058687,0.0,0.767944870877505
435.0,45.0,3888.6241620293695,6028.49128238939,101.24306765920944,1438.536909107018,86.76344920722195,13.880325990152173,386.2864897960821,10.052812314994949,0.0,0.767944870877505
439.0,45.0,5497.000033248826,2387.007070366811,95.79769254208192,957.02472054869,89.64035505122443,14.046830129922531,388.2324874003944,13.556178885280335,0.0,0.767944870877505
