"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1008.0,112.0,655.8169662627001,2203.209263823905,87.85023541109034,493.6076189829924,3.528449587393196,1.98794447219569,162.61666805652501,5.033888547969052
1009.0,112.0,657.1609964523648,3814.9055365420973,90.05767180914333,489.72590189029023,3.03771534347609,2.1279256120035726,169.19610707751,5.377154428956905
1010.0,112.0,2204.568887755862,613.012709876416,121.62088030562607,804.5948998760992,0.0,2.925604573423565,514.7436428778324,6.810965717235884
1011.0,112.0,2215.5577338866183,2233.8861829567672,85.44369290321612,452.0008090601449,3.7507855768355745,1.9693885314730064,146.01590282558627,5.131844438350791
1012.0,112.0,2244.2752574239876,3814.991874684777,90.10569574682683,491.5246323419834,3.54026217213826,2.1716989043673194,160.75037911720568,5.412922844797792
1013.0,112.0,3772.7573498822962,2238.4592865910454,123.31289790970564,835.5540768828748,0.0,2.705177384948293,447.8532317919708,6.457324110347424
1014.0,112.0,3787.4475158424016,3796.3662141664536,86.2402283952284,460.93260093471736,3.7177175422014317,1.8567394016582073,130.3284926857328,5.021428763939799
1015.0,112.0,3804.6763647750213,631.6839123813464,97.66957388148015,558.5772370029011,2.9313233309371847,2.054019408495881,171.63035143976094,5.409828561807759
1016.0,113.0,633.6149858825768,653.5054791981214,84.25267745961817,473.44454038126173,3.4449457707640136,2.0066415477292066,157.9813881417531,4.912543118915888
1017.0,113.0,662.2615515954451,2238.7847077414726,150.3223958615834,980.2720884302378,0.0,2.9071922046981005,301.84143597632396,8.144442394343796
1018.0,113.0,626.0307920006462,3791.680530946307,129.7455041034187,828.1071923467096,0.0,2.7646251332093215,339.55433320676735,7.132520329147537
1019.0,113.0,2206.3576870887623,628.7093913370788,159.94854000283576,1019.68718653447,0.0,2.949210986730573,287.7647398058939,8.820233367442293
1020.0,113.0,2229.8487933606757,3794.7504300886053,100.75481373996622,565.3229611250571,3.116681858514793,2.062996409725164,145.34246699438907,5.6125550380332205
1021.0,113.0,2253.257442858683,2249.450441530139,93.80951250321709,523.5749888073876,3.2625118072886914,1.963315613181267,149.86762512785623,5.259792289684749
1022.0,113.0,3806.482272457034,628.7187187636023,121.60572558743254,794.7149752258185,0.0,2.8050661529458973,468.636701577814,6.708437210885952
1023.0,113.0,3819.539471317641,2222.913677076804,147.16305162181493,956.8095983823573,0.0,2.852989362524924,298.4238980108474,7.927358708330691
1024.0,113.0,3848.5785776825346,3824.5852057402976,141.0608273716352,965.9865691576722,0.0,2.64721497711937,314.1479389489674,7.023718316643733
1025.0,114.0,639.3007199289509,647.6699282814989,88.70902271915,477.7984727542703,3.1587998494346077,1.9858030499215604,155.52474013063937,5.2136872686041915
1026.0,114.0,654.562382139347,2235.5324428159925,95.72650856235289,516.5620722218307,3.1925332168994798,2.068001138846435,157.0194992820885,5.573621932325838
1027.0,114.0,648.5885750598244,3815.7103332425927,87.24278285737428,492.26118924381177,3.357338336720312,1.9205578962238279,149.53716898995873,4.935592364007508
1028.0,114.0,2244.8656846590743,615.2866300887357,159.01591583747611,1031.9944884928295,0.0,3.053224955265181,300.9151662616493,8.852720401873604
1029.0,114.0,2240.4873170293336,2256.15401817368,147.60128478761936,935.7295880602843,0.0,3.044920995374847,334.7093899760703,8.467642490709643
1030.0,114.0,2213.780815905711,3807.739590605741,89.53637150574221,513.4767074704,3.5243473527325557,1.9638970539178728,134.08690655924352,5.00516286641062
1031.0,114.0,3818.561445934762,642.7956650264495,84.67997212189088,468.0050023373513,3.522578052323534,2.066000853039717,167.34822939056883,5.0393952317725255
1032.0,114.0,3810.6148382304086,2224.7975673408455,139.71707534299014,945.2321966911119,0.0,2.669013768052153,298.0141143987499,7.071903976583409
1033.0,114.0,3799.00371430989,3831.6417580325865,99.07265477683384,532.4804575031171,3.1804805791357893,1.9100384590406017,125.86614140715879,5.543319888331788
1034.0,115.0,661.1123086989882,645.8575213157937,124.7511659727858,811.7370085780997,0.0,2.8314408775761692,448.1277484908029,6.906104652971435
1035.0,115.0,602.0308667830175,3788.5400901618495,120.36391736827132,823.9434133948527,0.0,2.933544951625569,475.999847837298,6.584542067316206
1036.0,115.0,659.376886913914,2231.338208505165,155.63660608634575,959.9386342518156,0.0,3.166661368638474,325.70066202034815,9.31004717276797
1037.0,115.0,2233.3542474065734,640.3019102406276,153.11450537708944,984.5543043518861,0.0,2.8088922308629067,280.439114212347,8.180692293056156
1038.0,115.0,2222.0992458663254,2251.321185220542,86.54740974546384,458.02188000882995,3.3661998940055557,2.057990903343783,158.3352086732145,5.262213715574741
1039.0,115.0,2209.9218606604845,3819.563085848698,89.10200617928255,481.2284933593707,3.8828794866278273,1.864604616813339,123.21777367494948,5.101375019986141
1040.0,115.0,3813.54168081828,2225.4562591430326,87.13294580566486,455.0292631035232,3.840415651596526,1.9202368144886015,138.62071645370384,5.196781567728924
1041.0,115.0,3837.0938011485714,3820.721223305513,147.69568260304797,951.1163136445687,0.0,3.015012820469598,340.10462860731036,8.30715472638997
1042.0,115.0,3833.892176562555,632.5398496756419,93.81660153125284,490.3319048762018,3.131752155869073,1.78737660336271,137.0022428392675,5.316451855403567
1043.0,116.0,636.7261307203435,619.5792478731323,91.41319050954701,549.9124047599969,2.73807561573016,1.8891929049096328,152.59360158513454,4.847104094302846
1044.0,116.0,640.8281654667143,2256.5690470705376,145.87092374437074,913.756425506651,0.0,3.123310066122698,415.5850935183669,8.616358142905415
1045.0,116.0,660.0426770920711,3812.237123703072,113.51812125629456,767.5883662619326,0.0,2.900894047922154,492.1292680679228,6.309637241129514
1046.0,116.0,2014.0010245994906,3176.8816121355944,226.65737353953998,642.6043902092819,0.0,2.260788620526871,358.5097789388881,19.836297556932823
1047.0,116.0,2230.30508284296,663.877053527826,95.1243848872147,520.589346017198,3.042734123878381,1.7283601645098154,122.95809832951475,5.14332080332069
1048.0,116.0,2236.9675232995423,2208.298661604783,145.25412291945756,918.744324980497,0.0,2.9011525968571297,316.53693630054784,8.109193836631487
1049.0,116.0,2264.3913549584827,3783.235253759018,131.53601545552803,901.6599712977257,0.0,2.9236556157492357,385.30659834819295,7.0431457196910365
1050.0,116.0,3814.9605106552453,646.0291641001633,137.717892368228,886.3226031961178,0.0,2.8551719927667993,384.2346617928224,7.5784990983215605
1051.0,116.0,3830.715598517318,2206.1647267409176,89.54224115472115,485.8973655008316,3.6969297460589448,2.061707497044513,143.34168054549914,5.2959318226636904
1052.0,116.0,3798.7241563342814,3788.964285160965,161.99061649835167,1014.3008198906184,0.0,3.0480145439743267,293.79241315011683,9.257534905214493
1053.0,117.0,604.1643260317754,632.933388866862,129.90907621272785,836.3884006903007,0.0,2.8178779198532586,411.76757596261876,7.171713274398829
1054.0,117.0,640.8863404244945,2251.313859679799,130.64606419406482,913.5166182732959,0.0,2.8268156826181836,377.44044799700805,6.757862052443931
1055.0,117.0,683.1754718994198,3793.7348147611965,124.0027273929888,846.0413040501662,0.0,2.773110103371302,439.77121804464247,6.5412061626369535
1056.0,117.0,2201.863378291372,599.322206012493,124.51172678256678,840.2739401123308,0.0,2.688497396318873,433.71614480381027,6.503814199299957
1057.0,117.0,2249.875115623509,2252.985613952629,96.97510764529893,535.2990050766131,3.2899983260981487,2.087831233074118,162.83072645655616,5.556497065525777
1058.0,117.0,2247.830645626536,3807.258081330767,91.96731881236316,524.544203082952,3.424224922298908,2.090469792053852,166.82687874363873,5.237763780299572
1059.0,117.0,3812.545043927347,608.0015797262272,138.17295245946474,864.4433285696282,0.0,2.9379192405347396,354.32899349831,7.918506787572411
1060.0,117.0,3796.9432274842616,3809.731034740642,133.08730063310009,876.5894664962395,0.0,2.6436399901471526,368.1199494561116,6.9145806717900165
1061.0,117.0,3840.7515644346636,2234.508194725871,91.56134154325431,509.75889658902616,3.1966860442620453,2.220870464201496,194.63993174042415,5.4464997150176755
1062.0,118.0,628.7153541551329,630.8851524269588,167.16594582839366,1046.4968859303576,0.0,3.0569555349079085,290.3801972711082,9.528683687967497
1063.0,118.0,672.2469133002525,2213.3700837186984,120.54538970492621,761.0556750007006,0.0,2.903564946470094,438.62029713210995,6.989082931420957
1064.0,118.0,643.7165290005513,3797.238064973575,116.94846295035177,799.5289218469944,0.0,2.5888682159135485,408.7349398154046,6.015196004263076
1065.0,118.0,2206.601628792991,624.8169686376468,86.84100631811938,445.17062575260996,3.3278075231024893,2.088565150262794,170.1104137126634,5.425199479920483
1066.0,118.0,2269.0194573563595,2242.9744402629426,125.3206013264383,860.265834975417,0.0,2.696688049779826,383.7850445340543,6.4612326989851745
1067.0,118.0,2245.5751742956336,3825.421260203791,93.34878536177546,512.0393470117809,3.3194110043850293,1.8708343398708127,150.8550248777153,5.211845648904626
1068.0,118.0,3774.1928102300226,2278.9067752757965,120.97668976891345,791.5547840532543,0.0,3.106676625117577,496.5660993815102,7.099162421633249
1069.0,118.0,3814.571438282741,625.140015879002,88.55091361525818,473.1444002267302,3.536778189145932,1.8667557280791167,134.9882319033404,5.119619596071459
1070.0,118.0,3771.910420355907,3810.6968011194,139.43932932428046,904.8736864622173,0.0,3.048244846467649,397.09198768071576,7.928388144368909
1071.0,119.0,614.0710362137958,3799.833056983556,92.78374185113982,508.56999231664395,3.6499930524687425,1.7752256475621484,107.00353000713645,5.100447549248821
1072.0,119.0,627.7910131654875,653.3163609805553,158.25095446792284,979.8368316548149,0.0,3.2516639771472593,318.6431065527774,9.59174877107789
1073.0,119.0,638.4807581410494,2254.4898288295003,131.56881382318753,807.3895479741618,0.0,3.207818211656694,437.2358825913558,8.188967498651929
1074.0,119.0,2260.8923285586907,2251.1322840635785,119.88149531884686,836.6322148120928,0.0,2.8485785023643895,475.2998214768598,6.355703931852198
1075.0,119.0,2232.064514594331,3813.053370039919,142.94140610669334,921.8785805571874,0.0,2.8315453469907075,357.2047758103132,7.756329608364515
1076.0,119.0,2246.800283225982,663.2933834638138,87.04938257054575,479.3884704394141,3.315825268933129,2.0230313054295945,174.993238743252,5.105511531886911
1077.0,119.0,3812.581350311343,639.4474764273087,88.22078823046317,486.29637963261933,3.2481900446699496,1.966733232455902,150.98544827887426,5.0943649050701465
1078.0,119.0,3810.9312786498704,2220.467566709933,95.45680910919526,532.0141328674237,3.115697574813241,1.8889806627579502,147.19605709824668,5.251040030355235
1079.0,119.0,3801.1207216378007,3828.24085722108,162.94522874380098,1055.364925094628,0.0,3.014331189152468,282.3614055079949,8.972305053277157
1080.0,120.0,653.7310272014051,629.1081480535975,125.38422592825395,804.8593561547726,0.0,2.7882906430862104,462.7629138260543,6.945706530066523
1081.0,120.0,667.8667668562654,2225.1819807064408,141.3818607091784,921.5026459679597,0.0,2.681693979106463,345.08375790751444,7.3736050432067755
1082.0,120.0,648.6409051535794,3831.130183590777,87.52844313965174,503.69681474666703,2.978914843992183,1.9914177313562695,153.58142516944267,4.943648083627212
1083.0,120.0,2253.439301883549,660.1135529692697,90.99388608451903,485.23348295475256,3.3367604449217048,2.002927692834954,162.6009062704365,5.358440395742644
1084.0,120.0,2215.7680180253155,2233.807208172651,88.85538712825583,485.23127798902385,3.0584990402617525,1.9883073263645346,174.23789132989296,5.172627382495228
1085.0,120.0,2206.7095648700247,3832.212237414813,135.0131019134108,885.8584330459298,0.0,3.082354780739661,381.1106082405869,7.7066867524832325
1086.0,120.0,3786.987957703717,631.8561884407214,92.70047062137694,518.5529506180995,3.310407888227217,2.1314265424071617,163.2382905071038,5.380940603404063
1087.0,120.0,3846.8595889359262,2241.859028756487,120.94244490079237,773.754686354521,0.0,2.7655098022029647,446.0809519989859,6.737196422098968
1088.0,120.0,3785.3938779997425,3815.42312385891,144.46393282687282,908.9215179208825,0.0,2.931082555071723,336.36815880296797,8.162508813946005
1089.0,121.0,642.1203979523129,641.6064818157301,86.38555690519456,481.5730137850124,3.34802311368588,1.9663387306844082,160.2855109669594,4.9850790969387315
1090.0,121.0,644.8670385788282,2211.0921534431104,86.6350593057405,463.9737406163633,3.600881097164883,1.96677499868776,142.06533838277335,5.133489858907158
1091.0,121.0,652.9243345598094,3827.701490944792,87.20084273245038,461.59572339106995,3.219990813441026,1.9232743009051372,164.082157176924,5.154629660790473
1092.0,121.0,2190.8191051806,614.7333733838882,113.33760568878677,763.2483307236959,0.0,2.651229717460956,430.9673551945302,6.016982744060657
1093.0,121.0,2222.5644568038238,2225.1739712873773,95.35236504311843,515.0191130837756,3.3656160760560216,1.8439330992370282,125.80152681708465,5.313892578179339
1094.0,121.0,2220.0025466936736,3796.953184237175,93.37251897585791,550.0988060488902,3.170863727562659,2.1066450097078357,153.3188184200986,5.189748585409344
1095.0,121.0,3786.546110985337,3808.700471889916,94.49541074535045,553.267142455689,3.0768093111897743,1.962984840255414,159.7557571331785,5.114404460612605
1096.0,121.0,3829.913646853999,653.1469308755279,128.8540778493485,876.198181624211,0.0,2.76210751758575,382.5290228574581,6.742636808084524
1097.0,121.0,3812.8833781397498,2240.544671070737,96.20210621869077,527.4185058897283,3.172304282917241,1.9585471643872148,143.69578881232206,5.411610081912068
1098.0,122.0,654.8206226147308,658.9500501613269,86.90940079537545,465.7975345966757,3.223986972090396,2.1006343621457133,176.61290841752472,5.273426994421296
1099.0,122.0,651.6177555377467,2201.8195692927907,121.5577933227367,830.256003642833,0.0,2.790793006198516,391.4685513274213,6.458490099750219
1100.0,122.0,657.8059411850463,3816.241381856338,94.15209120850182,520.264678298452,3.2402755709708213,1.9880759256357436,159.68113236663655,5.334761423103579
1101.0,122.0,2213.4636061124124,638.7386332080514,86.38314229576378,491.2484014908311,3.5432509795183247,2.1864867217325528,192.35820837686103,5.119600937260459
1102.0,122.0,2212.7764303506087,2212.8496628295425,88.08027838392918,499.82534330455843,3.2376368335851513,1.913942523880195,163.82534130167832,4.941662543757717
1103.0,122.0,2246.951888987716,3825.915487088623,92.06030346604538,496.30868573104476,3.2569269233100697,2.1612445181943016,160.40297610763798,5.529460390589382
1104.0,122.0,3821.0877663409265,609.3078253403075,113.73270999158584,724.5498562531222,0.0,2.6490789296799866,495.80533400193053,6.292662239169009
1105.0,122.0,3821.226887358637,2219.6338475723333,85.6639750738521,470.3132805428099,3.2817360928818395,1.9873032502855197,157.51132092679086,5.028492298011297
1106.0,122.0,3796.085997370371,3832.529039884086,88.81789860592022,486.66005292986534,3.4594865242469774,1.8543570556931008,131.5368169535482,5.031995085087091
1107.0,123.0,651.4936588081232,653.2363017879898,91.25632976645291,492.44557581092727,3.707448337904249,1.8988580742054562,129.02452305654646,5.219247651943291
1108.0,123.0,617.7467961527934,2245.123107497791,136.3764247971075,877.8478044599403,0.0,2.860226411276644,365.5932504397947,7.526060583538954
1109.0,123.0,623.8614133926535,3791.1612470668065,112.0859276478414,754.1077278291655,0.0,2.678269159801117,475.7788003114164,6.0030667576879795
1110.0,123.0,2232.049603295414,603.9020566219544,132.84273841850396,899.3835211996882,0.0,2.663751213988003,317.7552693185109,6.786392277838325
1111.0,123.0,2227.4303730288707,2218.2996863372186,153.6615962164531,982.6877956767138,0.0,2.9451602213003985,291.5223056181041,8.50070393784502
1112.0,123.0,2219.593937450477,3823.4726941994663,89.04483436836838,486.476024066397,3.4866318164594405,1.859284710389159,128.54610129555726,5.054933084410408
1113.0,123.0,3793.395801191353,631.5519314498202,89.54126225497464,489.88554960672195,3.14964111859257,2.3539712863929174,193.76555157582388,5.571562345830737
1114.0,123.0,3829.3749426820013,2228.89107823147,88.11635430402373,466.7527319205987,3.59482066955487,1.9619079158249972,141.13226617413818,5.226387542065422
1115.0,123.0,3808.351087597275,3845.7137964930007,92.04736570796895,481.21714411113,3.587810791202238,1.9213198078380502,144.4094933968273,5.388155626684377
1116.0,124.0,678.4611578973563,633.9724090182513,127.49289967796706,785.7053924044935,0.0,3.0463559598264696,501.3498070329784,7.684058637309948
1117.0,124.0,627.972967315244,2209.084162522493,137.804848579993,923.649422942797,0.0,2.630397052141648,319.01384775107334,6.9883460787380525
1118.0,124.0,615.554357141276,3835.0711380602334,92.03846766158534,512.9311503294841,3.136494125685265,1.8755920698685955,148.6712850215509,5.112713379749828
1119.0,124.0,2180.2997306355387,630.393623434082,124.28212012438199,770.7650885442825,0.0,2.8778616129154226,453.2486431382412,7.225754788581597
1120.0,124.0,2235.6486576534367,2217.751553549527,87.16187934235177,470.03992031862157,3.494116879066322,2.1512396806800087,180.5293766837251,5.312104015864664
1121.0,124.0,2229.1501748239757,3827.0353011641378,82.62880644465457,442.7905389097613,3.610381718739169,2.0132855080071876,145.9776215112135,5.015174274237082
1122.0,124.0,3784.6245629961086,2208.0896274974957,95.55207437225108,549.1405807385872,2.9725840129480674,2.051509058639945,167.32894055025503,5.308332800911036
1123.0,124.0,3793.829129387616,664.4077172526427,126.75039151838112,868.3863380080088,0.0,2.5262238375789363,374.45141153752155,6.300317165445405
1124.0,124.0,3815.988662018275,3811.0776861991153,90.31693390949295,493.2669710535168,3.0965428548088174,2.0498737200249546,170.02743596324044,5.291213812564322
1125.0,125.0,629.1744631473446,612.6299954846874,131.61890739208596,850.0218831850008,0.0,2.9781987775629126,390.09231315645127,7.480445498468709
1126.0,125.0,640.7663439077878,2211.7638220399813,145.83965604327975,1014.1464847179657,0.0,2.7686352480387253,284.68332536309737,7.315222498217086
1127.0,125.0,640.1288195924651,3854.134492930183,121.30060271106936,781.1300018031427,0.0,2.710698422763771,454.74472235589775,6.641693734119726
1128.0,125.0,2235.653529320008,634.6297934672444,91.7009034759446,483.24682478121366,3.5081594384445958,1.8698553948384486,131.1916413556513,5.291820404429002
1129.0,125.0,2218.3332527525026,2228.7337694377034,85.27181822060895,448.0745521651744,3.6671440395538317,1.9053460914792912,131.30019652952853,5.087352491371092
1130.0,125.0,2213.212582344887,3822.9745236197778,88.00750883358305,450.97747131289424,3.7901103586223837,2.0803140484896994,152.76786163977977,5.467850119285565
1131.0,125.0,3818.6937363170396,665.0459361718238,141.12020931988582,927.2901939748148,0.0,3.0396292512021734,357.9805799064797,7.910060992205047
1132.0,125.0,3815.213885300681,2221.424522302817,91.83573442401837,485.2219084314497,3.3234990697700963,1.8786900455283946,140.03635950538987,5.296649203986085
1133.0,125.0,3784.744577454545,3819.6257608063083,119.74014295734702,785.8157692584771,0.0,2.792603307186107,425.6908058507554,6.5889499920286685
1134.0,126.0,635.0143986127514,615.8725146807676,83.92106950487143,449.3568959114687,3.617991430714265,1.9259785615823344,141.20336430223722,4.98948085095527
1135.0,126.0,682.6470198407541,2224.9754237686484,125.06139071993542,797.711332751922,0.0,3.0166207458789467,465.5756068703051,7.308817982572424
1136.0,126.0,656.1083721440959,3837.427075886677,88.28048984816326,457.9125253023079,3.4618881740727176,1.8980235052276786,143.3576359558665,5.2441497347835915
1137.0,126.0,2206.393814628717,660.2317527624718,88.53874466372434,464.40178850429095,3.487792896283979,1.8191454554927822,143.16512295988443,5.1371843503005294
1138.0,126.0,2234.8002912061534,2252.6691371294164,86.50722752428942,456.10576391598755,3.7520065296157092,1.9662023290629125,150.23349143375694,5.183062131026063
1139.0,126.0,2232.37610937543,3793.696663391789,92.08217116229768,497.3455206363737,3.1002318381768523,2.1053947544174343,160.89141268057742,5.462640694525682
1140.0,126.0,3820.7548524830418,602.3480383640157,135.87338142309906,920.2347996025826,0.0,2.840208881403052,342.4434760322404,7.171223538179322
1141.0,126.0,3805.556132737747,3816.7200370317983,144.1920308268105,914.1132072150608,0.0,2.8000329628351976,335.79289593633075,7.865724552055754
1142.0,126.0,3845.9404554400057,2234.6647385972706,87.22402477100097,486.5429997061002,3.058319198083545,1.9684882002530693,167.76890410248112,5.0169417466728286
1143.0,127.0,655.7892652089058,643.054127241986,148.9662143204403,954.0924337855766,0.0,2.9630834735998017,309.55626595049034,8.308066391155643
1144.0,127.0,631.4817661920088,2229.810949379378,105.30976077628166,762.2310779753767,0.0,2.642063389631184,516.6501983846068,5.385489657415549
1145.0,127.0,662.5451626121333,3783.5480503466206,124.66136756199833,826.4449729216318,0.0,2.827888239779938,402.3103787160561,6.795437586861723
1146.0,127.0,2234.001137968951,642.3194377021642,90.66356647300574,487.85604911727995,3.4718436282841276,1.924827347357963,139.85808335931873,5.232660702731924
1147.0,127.0,2206.3997567534866,2225.1206865652393,141.35213161691453,958.5019050551892,0.0,2.603808577292787,338.42944503210043,7.0227046544499165
1148.0,127.0,2210.1910854634607,3840.9486052886405,93.69387887341736,496.41687576701514,3.487528311242002,2.0053764008823087,152.56998231181962,5.493722917010439
1149.0,127.0,3801.8064472369183,613.4964323668046,96.59857791620628,511.5378054130685,3.2892666156928976,2.196241573984548,180.5052095370698,5.835827146381227
1150.0,127.0,3791.998322630381,2214.371554178911,123.92920214571673,825.7504812817346,0.0,2.7673183461903297,394.23938677284247,6.6530327075365365
1151.0,127.0,3803.21169460619,3813.370534972742,89.96146545964389,494.2244010221984,3.350662838312712,1.8488542853202565,139.696076844304,5.060153654102598
1152.0,128.0,606.427344372417,3797.5482517059713,97.99589176323906,550.589414830628,2.8555728425253393,2.0011369092506572,176.1337280411566,5.433052656817549
1153.0,128.0,637.9563330899349,638.7258717074008,91.54519222492554,489.8144699191473,3.235846359246935,2.0726405506592993,155.5056808629433,5.44171228441953
1154.0,128.0,662.5171073822195,2201.9645312307252,123.47521717680866,820.2272556227799,0.0,2.723778890926399,423.4880795821652,6.590073860006548
1155.0,128.0,2233.392068310146,628.5261298860912,87.03022537824825,472.4467784502072,3.3036986810453666,1.8809764597301624,156.9811026725113,5.021241264732703
1156.0,128.0,2222.9214360895658,2202.4499620541865,132.0853821136516,882.4821465337835,0.0,3.035891288647279,425.51342943734255,7.386068014357439
1157.0,128.0,2245.3147316903082,3796.712427823777,87.40533644293971,485.49132218029627,3.316205082384598,1.8902322482459875,166.0023217008801,4.966726654836535
1158.0,128.0,3788.0530219239427,639.2621211035762,85.30369319138407,432.72723386199874,3.741360571138463,1.791878487445801,113.47916015853865,5.101529486969393
1159.0,128.0,3806.8831917342586,2208.263178992048,92.07120774462038,473.5547235714112,3.5369711937960044,2.144404892717848,152.66538586913404,5.699992876443675
1160.0,128.0,3776.8427623289253,3810.629029785814,135.5542205005631,895.2478869133326,0.0,2.791649995306403,366.15006526458666,7.228109644268818
1161.0,129.0,603.7256256869508,652.8506651661088,119.3076849860765,815.0036420773134,0.0,2.6030715922863887,401.15466930684414,6.127795673962845
1162.0,129.0,652.5317791652665,2230.5332651224753,85.14257670101107,458.1210057845599,3.550413752585832,1.9117420892244357,130.1822646952217,5.0074435883185835
1163.0,129.0,629.3141791685678,3813.5987036150286,136.17254498113883,906.9858722806998,0.0,2.810731962420141,372.7739836927237,7.234940641136219
1164.0,129.0,2230.566472212099,650.8282567048606,92.47690713068185,529.3251588183211,3.030190290897041,2.06176887710207,175.25722941976179,5.216059625784035
1165.0,129.0,2215.9729623493095,2245.483119027889,139.83960616311134,911.9492104474572,0.0,2.821595780621253,342.8613556883524,7.535228700798031
1166.0,129.0,2220.112496125238,3807.5535295896175,89.57648408262716,464.09934596276315,3.645044132208801,1.9658645036710596,127.61237738614177,5.36986373140353
1167.0,129.0,3788.7704212526764,2206.722199676629,89.16914094713478,525.1119978226903,3.2253558539996052,2.0451690579919943,171.87454085969557,4.975136081698278
1168.0,129.0,3787.057000570254,3802.020639531827,90.12028605405102,505.08349337213383,3.4028281640479983,1.9193785804145647,155.69577308349216,5.064065735085071
1169.0,129.0,3838.117963123997,652.6612136811664,89.07999153850042,484.5673186874787,3.178672983962893,1.6965862770905142,121.24908441140171,4.922125058653382
1170.0,130.0,648.7294859122931,662.1225236900408,130.00350415567235,840.9215293397859,0.0,2.8845503227227645,422.59494141026977,7.2512636621322475
1171.0,130.0,637.5164656896184,2246.28172218873,92.71292096063705,536.8342547566233,3.2985771505459227,1.9197646576775653,141.91719632303952,5.047539675192001
1172.0,130.0,620.6335413552791,3820.693024023083,90.22753687002806,500.2268140472061,3.4012458710661164,1.9808689890183284,148.39499762863517,5.1648182203350315
1173.0,130.0,2218.183303282211,659.4870738653725,97.4444139157608,532.3689903255797,2.977658412999428,2.0973655946484273,175.46719158295613,5.627018871807002
1174.0,130.0,2246.0278633107487,2212.2607733638056,93.81385837845045,520.0077548041037,3.1274739750444325,1.7484630059406394,144.4106105142489,5.073529686393586
1175.0,130.0,2262.800290316048,3810.0832841989613,136.40973467478585,928.3859899623168,0.0,2.803998227609248,349.8554553060251,7.110551305805342
1176.0,130.0,3790.202034465493,639.7729023960321,114.00452534214396,805.3369560665172,0.0,2.6676847671891464,456.0620235033775,5.846407583481936
1177.0,130.0,3812.981215073598,2199.955993855266,87.52095202575022,455.59659229131654,3.6285668977623504,1.855947894429092,141.26572491812425,5.1601860456793425
1178.0,130.0,3813.800779216378,3839.2415010659383,92.24286240352603,507.04306229930825,3.221896182494984,2.0598644987484236,160.93627132360726,5.354210434855505
1179.0,131.0,662.7011863738994,634.7468050064303,88.78323132605469,483.74666894124323,3.252787458868096,2.0529527056377703,172.04633585139968,5.241646477263059
1180.0,131.0,631.9781182001334,2225.0524543050137,96.71962118206048,541.6642298571778,3.2073584347965296,1.9362160710963585,137.07297959273427,5.328586411917865
1181.0,131.0,621.761955818557,3815.336280642272,86.19112790737634,458.0013384673012,3.3191505489970194,2.0513850278961394,177.26373805724407,5.226091636908765
1182.0,131.0,2244.062717100771,2220.986656461256,89.75828916940007,503.74693257291915,3.3100339855659566,2.1746692213959014,190.7300796782602,5.293796743031859
1183.0,131.0,2218.056520977794,3818.692025603794,122.61846932868148,802.0354320478469,0.0,2.887401424780746,476.64151785903096,6.863579451148867
1184.0,131.0,2255.612689794145,629.8864110738041,89.93124750743502,494.1248030287585,3.192690022454672,1.9405842411586338,141.86029205927238,5.146074463074404
1185.0,131.0,3812.65266748212,639.5105233123286,94.68928590610344,515.692668777145,3.5185591900312296,2.0376505816426174,155.94991947930424,5.462897120532867
1186.0,131.0,3803.948473054985,2208.0065188613175,89.916923685771,503.92238755051244,3.1501300700957353,2.1289560594106924,163.92142213279666,5.2596264876526035
1187.0,131.0,3824.7253724526304,3833.9648712825183,125.84172674136478,863.5396351447404,0.0,2.5832551525913154,375.5823991069664,6.333084958499747
1188.0,132.0,649.5147459859517,642.496290849197,90.78385768550015,499.9284870927443,3.192255784843843,2.029068429679018,166.4013409974574,5.258381860308356
1189.0,132.0,649.558238714623,2203.288209099403,139.66240904960628,946.4586285095575,0.0,2.6361456122974998,303.7330132116149,7.009828384567932
1190.0,132.0,628.8236716056152,3830.7963526066906,88.21853255995224,475.1044093820685,3.471640611010572,2.047256018753248,159.1596539166989,5.25571902602247
1191.0,132.0,2275.1120729563704,688.8564598442559,119.94816124397947,746.7722866119709,0.0,3.0883302718833083,488.1993208653449,7.314470848857279
1192.0,132.0,2246.934430202424,2227.368027849955,84.2737696219111,469.87705499589356,3.6282392219753627,1.7772860521969829,115.1931485910749,4.743228308990874
1193.0,132.0,2217.5047624240083,3805.5632204744334,93.98563735251405,511.167380426489,3.05887659243484,1.8886924737156245,156.29977464794797,5.284007896447342
1194.0,132.0,3814.2080707572336,664.7273642707736,113.91979564961176,787.7370793352245,0.0,2.698214078021398,483.75266098455637,5.974668882830125
1195.0,132.0,3837.742401840353,2242.334772389261,85.38387299387716,490.96195757316326,3.2934782588131655,1.9641589805888655,149.12235146803894,4.842506703369965
1196.0,132.0,3830.100456585153,3818.71081082773,90.7638148671048,473.7915790137045,3.3517179763183025,1.8962382406828273,143.49259831716066,5.317036570659393
1197.0,133.0,641.8135019665742,656.7003840394018,127.91233692302745,847.71618118462,0.0,2.7811817845273894,415.2838397822749,6.869045479046201
1198.0,133.0,636.2925156391831,2233.7633116585926,129.40269650785876,865.6934799120334,0.0,2.7346953021248215,418.21696592747196,6.813348164717859
