"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1831.0,142.0,2234.050980353708,2230.2383983155664,130.28952270881754,461.02131481896527,2.965792025403716,2.637087383701097,194.0053523283631,11.300007130069812
1832.0,142.0,2214.1342677495195,3833.083926957132,128.5395629918814,414.7256614222366,3.270347307669495,2.4110967390662297,193.8107383567124,11.350229580712224
1833.0,142.0,2215.411122581841,3832.6230849330336,133.14556636816909,438.32198634732094,3.1491862236258488,2.4211678739570925,199.9235151271716,11.527170577757074
1834.0,142.0,3791.7918584064896,2243.1227967846417,121.49545308980987,379.40121371268026,3.661532969050072,2.501005594236665,193.28424223574405,11.413080051365995
1835.0,142.0,3825.4708096438612,597.4848781791952,183.85274379341718,1033.584405763986,0.0,2.99478865691477,297.7768729724841,11.174949490851262
1836.0,142.0,3829.8341262435083,624.7842397386918,180.13679834902715,1018.504617679782,0.0,2.9216464807525937,321.65763504559555,10.73048023966452
1837.0,142.0,3827.943040383063,3832.649308235854,118.66413853538339,425.5129825023587,3.355574107175516,2.6184659635661807,232.03052520407883,10.275763350208088
1838.0,142.0,3807.9125763327124,3806.000633499427,181.70460017953292,1035.5787658288648,0.0,2.9475009459739447,379.9963646524562,10.805482034653757
1839.0,143.0,628.4546078980042,636.5201973906521,103.57241859760016,339.4747485157783,3.9116331883318214,2.3245584343443273,188.50458168197687,9.16368015250825
1840.0,143.0,651.3923688734475,2254.156095689794,95.67122937979423,284.9543860121254,4.21679928502844,2.2042353071856717,156.53176412399293,8.997124742964797
1841.0,143.0,643.4715743352656,3809.0402708207075,118.31080113816066,403.64947867298196,3.2532262310038793,2.515006300986434,176.70827753097527,10.399125955540313
1842.0,143.0,2252.543171871889,608.3519092320464,122.67092625143292,369.0630869532724,3.1116150061721966,2.5774991428686618,227.25034482491603,12.134976683234285
1843.0,143.0,2235.2237984227363,2225.6464226592484,166.28383492032242,920.9790314849887,0.0,2.918277314433524,369.3299816097042,10.190969030719252
1844.0,143.0,2234.5155156263563,3788.9142341734987,100.13867167089218,326.36204814634726,3.767975967473841,2.3655852766943726,183.09677279892153,9.057918173598322
1845.0,143.0,3794.687243342525,3823.459487408894,129.96324147572997,429.6563961486257,3.512182466883577,2.604240652234211,186.75068921772396,11.845044102505595
1846.0,143.0,3833.436385564494,673.6924481925413,180.43981029149748,1026.9804218444754,0.0,2.7255600939774607,304.4756943311586,10.173493821008995
1847.0,143.0,3818.232501828776,2228.862760793823,136.2456505999382,447.63865838848045,3.228612411301735,2.506397451230828,172.45229743224115,12.063447021333166
1848.0,143.0,3789.814978174978,3827.463558007868,123.17613063001181,369.97501728741184,4.049533203316274,2.5894629588257176,182.4287279641575,12.235739060973037
1849.0,143.0,3794.255922023318,672.9025209253329,184.4335166421301,1057.6328517097625,0.0,2.797807514459761,340.7374500275709,10.487987371572824
1850.0,144.0,645.383351366721,620.393386477388,107.62770261226606,354.75871996569634,3.867437178658136,2.2506717430275,151.28163871163315,9.22210724551154
1851.0,144.0,613.4777281574351,3833.0312201780944,115.64098889134458,396.1777823480505,3.61403562206421,2.2319778965674177,160.01171895136284,9.419371265860004
1852.0,144.0,632.636977205821,2236.3468587187954,119.94855236773942,407.74819224986834,3.4410734831056207,2.4693977716319453,174.42729704819308,10.421729505256415
1853.0,144.0,2230.857772894816,667.5675507119571,121.73648714139134,397.8583978699131,3.5628702101470906,2.351790950005791,173.1244468869509,10.553282211302257
1854.0,144.0,2197.353281053264,2214.0460774749195,102.56812389929783,301.2158920542816,3.911202434813853,2.464063400115501,188.69538353253878,10.327511736348578
1855.0,144.0,2248.6348365247864,3840.1956926546395,114.408933471823,356.95626432959443,4.011002660256995,2.6090697525438897,199.00026721370546,11.182054089608267
1856.0,144.0,3795.208350628312,3857.687353149917,123.7654691003704,470.1592766186972,2.907627894878799,2.402315760743856,185.91228381772154,9.579976257726148
1857.0,144.0,3798.101623275825,3854.6521052027756,106.21666988115635,350.4375643461162,3.8753130515723693,2.389283923390186,176.68979450264462,9.462753876048469
1858.0,144.0,3841.7587923543224,672.1980296058632,170.838020481956,919.6282624323402,0.0,2.87480031031126,364.0819433324,10.572541830277224
1859.0,144.0,3809.2627516858793,2231.168745588572,135.0285806331483,498.11798065806016,3.0150888386158874,2.499629607843992,192.25467168004246,10.830512836042189
1860.0,145.0,655.1772765349572,609.5021987499597,156.15637458947882,602.1194066547763,2.6120101804998783,2.3662846731952993,188.5024801637225,11.353707987731404
1861.0,145.0,639.5105491745143,2215.572923191256,127.3813339255276,412.7725325646704,3.5158770022548307,2.160040682679599,145.1801225004984,10.438509374779375
1862.0,145.0,639.4201504107982,2215.059620412225,124.86019974531592,397.89716002219865,3.606689873364785,2.1942958347516175,143.1305804305349,10.51652422545645
1863.0,145.0,655.5183852366875,3801.1440944936185,126.26498697621717,395.27095610227974,3.5404715038683694,2.50134998334628,186.5178653611566,11.767471111723165
1864.0,145.0,656.8488087394888,3804.1352364820677,114.83415000616623,338.7432624937247,3.8917269419501004,2.424900324464182,168.98786514456827,11.180684726236333
1865.0,145.0,658.0333001054796,607.4631835336774,119.75162802464902,366.39805725366114,3.979241955348,2.22775490890557,156.55332160556642,10.612393566014727
1866.0,145.0,2232.9950502167344,632.1677003966365,112.25330729681146,367.42693753334015,3.637070653873972,2.402090763847625,166.0434937279649,9.997607883841205
1867.0,145.0,2228.1598415993353,3845.25320382663,119.37172362658406,371.5713222905953,3.639108112204359,2.5655022937295984,194.97425941215894,11.477866124832664
1868.0,145.0,2225.0729224828588,2244.742243869928,150.07225817014208,791.569340732985,0.0,3.0960279452423585,438.81912261045,10.154858212740498
1869.0,145.0,3782.2946463324074,660.9215134161346,169.30281319368945,907.4647012292321,0.0,2.832716280912351,359.3083904901275,10.420241070985053
1870.0,145.0,3831.5610587070933,2192.835424689529,168.73616313622904,837.4996913424392,0.0,2.674789166029756,342.32598257659004,10.655199087324732
1871.0,145.0,3793.650376892687,3808.7694509171715,111.49404143487737,288.92538895464924,3.6091796802076406,2.729653302369091,247.92203870042528,13.267135978072076
1872.0,146.0,668.7449877871397,3840.834079301677,124.7925918525468,395.61131461455216,3.4177994997419288,2.466550099128363,190.57570253791343,11.415004749262987
1873.0,146.0,618.0061044719873,627.0702634438417,136.46402023584207,753.8381511565038,0.0,2.8426494439593006,473.450807958911,8.501276013602395
1874.0,146.0,660.4949688297048,2218.7240837712666,129.3649696696726,438.26952300238435,3.294820460524404,2.345830152087072,163.07676265823048,10.75221455764589
1875.0,146.0,673.0704281454582,3843.0503760503652,126.1505718160719,397.3480437976362,3.455247356641752,2.5560216968756615,191.35231711406925,11.877370247256044
1876.0,146.0,2206.0015851294925,2230.2236354695524,110.94508983857273,376.4581340108533,3.7135579338170057,2.2537077934341383,126.44988939022758,9.23771879667713
1877.0,146.0,2207.8314487470193,2230.7543761948796,114.56481121411758,397.07837703357575,3.5728107764964245,2.269612472268805,134.31613695903255,9.35747415637082
1878.0,146.0,2197.3358378935163,3830.398778561078,154.1316993403754,808.7410197434422,0.0,2.7375924815057657,397.655739476911,9.573094482488061
1879.0,146.0,2228.043345372503,3809.9862242122617,113.85611139441956,361.25964744419764,3.5287947735200125,2.4123901468926023,184.98481633501956,10.408197851091618
1880.0,146.0,2159.488128054521,646.1524523233979,157.08203440572848,809.6991862621311,0.0,2.9065695745730054,455.0680080199351,10.293759570748698
1881.0,146.0,3785.71864718382,2197.1947625718526,115.81867288502309,384.004376479759,3.663236765566161,2.4655504878166656,182.47990345336513,10.325554643779427
1882.0,146.0,3807.9127636183034,3808.669885169518,105.24507840740158,344.49228210203927,3.897837825719512,2.2874973950969935,143.13167319023174,9.200637034401744
1883.0,146.0,3788.827951323779,658.4772913547254,124.43415907638708,404.0065496882618,3.292762573226625,2.4662272494852684,201.29525944858878,11.158875728572276
1884.0,146.0,3820.09650821242,2164.1971340315567,173.8349211121065,956.1826369975389,0.0,2.8086947844023884,343.50976602142487,10.362024376401108
1885.0,147.0,658.5411419564957,2211.415773720606,114.38072190100088,402.6937316305729,3.47261102974761,2.4203768858798287,202.4551344287083,9.608002068885972
1886.0,147.0,652.4606990360993,3819.981108740128,116.10876858991354,402.096816505254,3.407130073888144,2.383776865082179,184.47023941096987,9.762679478364884
1887.0,147.0,650.724149373197,612.0029363522025,109.6009897073544,327.6697089449229,4.309617710786661,2.2569850519921033,144.19401415162963,10.147057758875782
1888.0,147.0,2260.498618473333,644.5122135995015,129.6906535710887,423.90165885776526,3.11263374914442,2.288236057819513,180.32010103145922,10.919071802233901
1889.0,147.0,2226.361214397531,2239.5638862810156,108.68134631145392,346.90189078167987,3.904091240989047,2.38053363193199,178.2366209208772,9.882625159522547
1890.0,147.0,2208.3527463182977,3795.6118728248994,113.58583936003316,368.61655255946926,3.1494459807615542,2.665546043076748,238.32480444692857,10.910625246889419
1891.0,147.0,2262.887771420374,644.7546589009397,119.38305638698921,353.1051635823807,3.663832018422045,2.343156640596349,163.33394791774657,11.257779774478978
1892.0,147.0,3842.723221058478,623.5966533348843,115.8631879334833,370.61503722904945,3.4886128531649336,2.6272054059160195,209.03697491121656,11.118986693324569
1893.0,147.0,3823.5008309183686,3827.63803624417,116.28663669163794,384.99010021096893,3.7770067216495615,2.3880983692175772,143.22147736717076,10.15620612419199
1894.0,147.0,3830.5962449963117,2235.7115289896824,104.46810292012412,327.532012752553,3.8412429898323452,2.3961129549831948,192.25228429696563,9.752014749539772
1895.0,147.0,3845.3408687337624,624.653421782884,109.31100898567206,322.8834106896021,3.94918870914646,2.6803084658373697,219.3192190758532,11.489556101008674
1896.0,147.0,3825.777180956231,3826.5610228540245,119.45640681435725,400.4811430395871,3.692148296929496,2.497293583866747,172.15694611027888,10.587238133466101
1897.0,148.0,643.5640434116164,2217.701966991376,111.76506501600423,339.6438300951793,3.8642661345060136,2.593723975681173,196.29467792906553,11.165256135866821
1898.0,148.0,655.2862927562719,3840.2499642883067,186.73728337550605,1085.3989432181527,0.0,2.9902630531511027,310.0363482550525,10.991465589608543
1899.0,148.0,654.8989330182571,3882.7803660962463,198.87131196768416,1154.1963279412596,0.0,3.0133693415583633,300.8428931503881,11.690803399808036
1900.0,148.0,684.3528339572202,651.6402960991155,169.38370918130366,884.0475401172797,0.0,2.949169794523869,395.11442440271344,10.978589611602791
1901.0,148.0,618.2647324581376,2214.5536868763224,166.36866407569548,904.1976754944554,0.0,2.9773320210706546,433.24700711975095,10.511401159176092
1902.0,148.0,2196.3283665194617,662.7982321577797,117.42540242866451,377.52416756985747,3.4151303758651013,2.415825543346336,196.18386408320123,10.57099114226843
1903.0,148.0,2241.055845890424,2220.3403037476182,137.8556521290966,384.0139155342243,3.556259886849476,2.592490695767797,196.98006279960757,14.417651006415241
1904.0,148.0,2268.612660706143,3788.85914085084,174.1935830579426,971.4208035579359,0.0,2.8928090392235966,383.47142106093594,10.475754449218757
1905.0,148.0,2240.691279389417,2213.680021705626,128.24777925220005,344.87375417094506,3.716508372532011,2.5434033897162625,195.76437170313642,13.761781031371273
1906.0,148.0,3865.976625809393,620.1882825086169,149.1435208053816,785.5807668831559,0.0,2.973313235519745,480.66951428898034,9.825858748452747
1907.0,148.0,3809.493750810579,3826.7609463939707,109.04981467318683,345.0075543001624,3.428603791897231,2.610860740336475,245.73649011340035,10.618189452449787
1908.0,148.0,3825.418257267762,2200.811620564878,115.54242952272557,390.8509083388239,3.6906491531108943,2.344162133165816,156.67908725436598,9.80709112136771
1909.0,149.0,638.9967844293774,2254.9998750911445,135.89425765526516,474.62244375379095,3.1534412886614955,2.5723402712354626,196.9904859305076,11.636682462869523
1910.0,149.0,716.5792058265679,632.3256620249936,165.19822649222485,914.5012586046951,0.0,2.914818702817955,407.1183780229154,10.130178020229174
1911.0,149.0,662.0357970164305,3824.639677865028,102.16622000908819,314.5125491243916,3.86391762485313,2.474329315249764,175.82639761193462,9.926338901092596
1912.0,149.0,2226.055179033445,2239.2269479642305,123.36992012551343,398.79640338906546,3.7427857205108723,2.376932315231209,166.23165563930257,10.844877619771669
1913.0,149.0,2239.755729094246,3803.010638242229,123.40853336732894,392.662380638238,3.614254667123769,2.6164479545969126,182.8208956279312,11.750569964573613
1914.0,149.0,2208.902283360292,642.3290642815693,122.1334007892996,385.8840343412955,3.410183701071478,2.4599015971248046,202.89829730236107,11.220953725225678
1915.0,149.0,3774.94400060947,674.0109964290467,165.99481855126203,892.6009664530088,0.0,2.810007683145003,371.22109010863954,10.161434933924294
1916.0,149.0,3812.728411689317,2223.0818781353096,114.17965960336842,401.00209468100314,3.4336279740204594,2.5500171124081947,192.52381549065998,9.947366642920326
1917.0,149.0,3824.1520137260436,3805.0029785088827,108.29978308026882,348.7631177560147,3.763686716697639,2.4461205966142296,212.83484274600644,9.956671438796002
1918.0,150.0,611.2640427279224,659.2867361802382,114.8260834123597,379.03054295875313,3.603924145210971,2.4829580682960897,208.01938572800384,10.338600307523542
1919.0,150.0,657.8293022699831,2220.608698046546,179.66807653068025,1000.1849798125054,0.0,2.9146344815480254,348.33523585279,10.831952876334324
1920.0,150.0,608.4795044669954,659.4100660162493,114.3697361300791,374.4371816226792,3.662951084858126,2.5178239746430804,204.5491818585938,10.473229537485519
1921.0,150.0,653.7692385796472,3837.7355183757486,111.01477452763196,387.04705578334216,3.571857290274849,2.5497636186986607,198.18455627379404,9.777681946971436
1922.0,150.0,650.8278743236401,2232.3075899825394,116.42938986083193,365.94779255334873,3.5966448047344843,2.503768818736202,179.52048553763768,10.959508468823339
1923.0,150.0,2233.8166669258526,3799.0806411985086,191.37447157780142,1030.2267011027848,0.0,2.82034045968112,302.82388897719625,11.495159390348329
1924.0,150.0,2219.2563940525247,2220.40159447769,120.29499496483143,361.0995517771966,3.8950479150744988,2.5591988524521034,201.66598502459155,11.896307929447925
1925.0,150.0,2249.476741525452,637.8022748556093,105.42888232671562,332.1677597171506,3.615762644262004,2.6245662986734257,204.4156983402258,10.395694786398796
1926.0,150.0,2218.911859911098,2223.8682118022293,117.6981858244588,345.1321416168211,4.024069394613142,2.544520260280131,199.8358613845104,11.86488176887988
1927.0,150.0,3796.241928808249,2247.4349535194838,108.34124535066036,351.15254320431234,3.7963845134136345,2.433004261019864,182.9752671983412,9.872201668640956
1928.0,150.0,3817.813150693564,667.3039244800478,136.77035119278702,511.75874021367514,2.938059241419264,2.4197172106497806,184.29457464574827,10.582079195087868
1929.0,150.0,3815.192106140901,663.5068096543692,129.66254565215763,443.48844666280206,3.49069709656039,2.3776530524052255,167.72505070537989,10.783948153337443
1930.0,150.0,3770.5991259433195,2231.9115795865305,161.65741967181074,894.3841428737579,0.0,2.723940807723073,371.1978222267234,9.497213419242124
1931.0,150.0,3834.9147558021973,3797.7073258452947,120.85481814679223,413.98853469593354,3.4801758276127686,2.4895681953785056,174.18635642721256,10.477296603255466
1932.0,151.0,566.4190070595631,698.0815953636838,170.2421278244441,921.0871516179212,0.0,2.9960764861670697,400.88776416954346,10.812447418590006
1933.0,151.0,589.8878726918892,686.4302120320141,156.9504917477348,867.1621357735938,0.0,2.790033648753414,411.6141517591908,9.427767726510112
1934.0,151.0,639.5247755400009,3836.115234330649,116.45395490593378,390.6095075855852,3.384333415058548,2.3821679940351936,181.2946567508466,10.042850270756455
1935.0,151.0,629.8275350184664,2209.8812804742456,184.44178060681904,1047.1273063773908,0.0,2.765081319746144,318.938984528044,10.491092521444344
1936.0,151.0,2231.953124158737,611.3673323061068,113.47748579244056,399.72505607947903,3.213226861768581,2.460008887808666,202.3000561288244,9.642322177437425
1937.0,151.0,2203.9153029571894,2199.375218971033,151.24258264087277,783.9029108056257,0.0,3.0292347735222034,461.2871696692564,10.216082122724329
1938.0,151.0,2220.838030272538,3832.549238772011,105.87505752817081,323.57371074183874,3.5975380582868484,2.6667113347318088,213.98209290533384,10.82321145957652
1939.0,151.0,3783.268084262717,2194.2261712560344,187.60342663507936,1060.2588242641589,0.0,2.666690397757079,305.7150145022815,10.417571323079871
1940.0,151.0,3783.3121441110047,2224.232207891244,119.08475087158058,383.91766130839784,3.562259105433787,2.3378785089196636,180.2019508336207,10.440536872721456
1941.0,151.0,3781.5079152881854,3821.5118900649704,112.65809000413866,364.2462980635602,3.580599778334019,2.482398566866534,205.5448313298791,10.352492318214656
1942.0,151.0,3834.9830322088924,651.6965074939286,114.02260772794051,332.7550635862573,3.518441641741023,2.60299409418611,211.3077634885596,11.785300055859857
1943.0,152.0,634.1275376607804,639.1893259261107,105.36654560067878,359.73699224880033,3.7627389876587656,2.4939461582612856,201.5617572487008,9.39492512282895
1944.0,152.0,577.8048213773769,3799.5941151658076,182.48141547317852,976.7164143833635,0.0,3.0033020975456024,379.7659322856526,11.611762461264568
1945.0,152.0,631.5307332106645,2196.5915363789886,118.16155615030353,381.8658787751108,3.126618507023375,2.5732079951426146,208.56994581003136,11.045400266124922
1946.0,152.0,2207.222188111818,2217.818668911574,115.83535205736942,380.11596086818093,3.587182910220012,2.4572370046104908,189.2017381833027,10.392580505212175
1947.0,152.0,2220.6530355544487,3796.8625627724014,124.5904759514705,321.93742853524014,4.042196916021517,2.626151478957109,193.2171504573792,14.234370481638216
1948.0,152.0,2281.7924732782317,637.7362892593916,155.74678872362358,814.2305108260987,0.0,2.8901618254036965,420.551058257154,10.056648024606623
1949.0,152.0,2200.5732955066073,2216.6067427818098,174.91467669404113,978.4271252709375,0.0,2.7126225110688376,332.25226356854296,10.02364949180547
1950.0,152.0,3794.502566963764,680.3358701407744,171.76948921588541,903.0112335746068,0.0,3.179812118369202,458.0602342579297,11.679306443491807
1951.0,152.0,3798.8674394477152,2207.725190778898,106.85162133167185,324.185228929973,3.8080699541106564,2.411626532652926,167.99082761387834,10.249521658682971
1952.0,152.0,3823.7358337886835,3760.630723199223,168.45635416864332,913.7300436596034,0.0,2.7984007644873947,399.0528050430858,10.183895428060811
1953.0,152.0,3838.8641088636127,645.8246016360143,130.42307585916004,435.8777196282608,3.2012667756411775,2.7227033799763896,227.63183253804414,12.155928705012647
1954.0,153.0,626.8429638073479,616.0762748507514,123.0996242756698,448.3341468744555,3.4600777847770945,2.3880126282242453,165.4953190054531,9.835957821996802
1955.0,153.0,632.6427622522168,3832.81040029296,189.26823660827563,1120.3699491610153,0.0,2.552994231248311,270.58007723145704,9.800617864903122
1956.0,153.0,617.6171780757664,2263.2398849467736,121.51606133926573,433.00962924199564,2.7327095449147896,2.515345340902402,223.45488854773265,10.254053170020045
1957.0,153.0,626.7477202880478,615.6758880652003,119.16503704616778,414.28392591390616,3.7518401507067303,2.4108417651485423,168.92985222015685,10.013649976345448
1958.0,153.0,636.1417951566157,3826.828982221183,118.97065706586109,431.6547222134309,3.467403117033422,2.352717972694011,180.25184649213125,9.505549892727586
1959.0,153.0,2244.7351453766164,645.1739147840015,102.72606444545316,320.5258977113476,3.931836550391876,2.6721237115741228,198.73865453219818,10.382937637203803
1960.0,153.0,2178.792447584323,2153.864558136161,171.9254003901997,939.6536071874525,0.0,2.909182054403878,392.06517661051595,10.582061434720925
1961.0,153.0,2245.1929553797095,3788.8033496516737,105.16357924218717,293.7809370235438,3.7041419595258787,2.4372991703839966,206.60800037167547,10.913267566765175
1962.0,153.0,3819.0286987415493,642.9687339039261,110.24383896601158,327.73985643745783,3.5127170165030037,2.6264171753557486,235.2020736565994,11.344446479026802
1963.0,153.0,3831.6448095026494,2232.4122610432596,142.6175645937726,450.4852298028008,3.4253766206249328,2.5507726467239875,193.84550667654102,13.145444898022214
1964.0,153.0,3819.059367660919,641.8960165163136,109.70314160549775,316.9915868965492,3.6696085584482625,2.594815523318788,204.8068157518109,11.476057590285802
1965.0,153.0,3871.8595257692136,3786.167266814125,180.49508143403258,1016.3926365862421,0.0,2.8985686854559947,323.13211280787056,10.724977112392166
1966.0,154.0,632.3589076529182,651.6610184936476,132.4389888288465,367.5311495527614,3.3610673149935826,2.7234860289090865,243.16963719256495,14.501207556721933
1967.0,154.0,629.9860393868917,2216.5774225088167,142.9836183126832,560.093421764746,2.668516126605747,2.290205831522146,166.1297417271706,10.192712723455113
1968.0,154.0,648.5022821637814,3819.542983802133,126.46484189128333,354.7035748924097,3.2368389123827166,2.6277938860218044,228.45898061175367,13.427611814863361
1969.0,154.0,2265.93859412387,671.4482252863949,169.35787926727178,969.6279511931408,0.0,2.6357081529021094,348.00117066527974,9.385306826757112
1970.0,154.0,2268.3976971063985,644.5236804270216,116.00127240864836,391.5562333811374,3.673061608954212,2.1932201676440743,162.7006242284629,9.454644626939535
1971.0,154.0,2243.027499891917,2220.453931600822,103.21346813798682,346.24461789198836,3.906216483065731,2.3905539620071505,152.83812714573722,9.12488320463627
1972.0,154.0,2233.339903869857,3830.224278671205,167.524734021831,884.2306908186338,0.0,2.9979439148182085,419.0167466100154,10.89900653715236
1973.0,154.0,3797.2924012977196,3823.821960351678,121.25890081100907,425.39954715998374,3.2091618542010045,2.444072289694562,182.54026631269278,10.17343972288088
1974.0,154.0,3807.092648519308,645.4336603001199,133.30376665853538,374.10007796821407,4.028993466624446,2.481529822564488,185.3432150236274,13.464514538772951
1975.0,154.0,3834.3654093472405,2170.711972916233,174.31570868273826,918.7395944445148,0.0,2.9331339082189407,364.36681825042945,11.114670853951647
1976.0,155.0,621.2478806168907,643.4195622174873,117.39609762193412,353.49896566604974,3.5046574407098845,2.573333447025055,215.4824475284055,11.666430727886063
1977.0,155.0,663.8922177902665,2232.477908787556,126.22972758289464,422.65696101391785,3.148251327866991,2.4320647087232126,186.03444126340807,10.90016837048271
1978.0,155.0,661.5653916801003,3809.5832929482663,119.16222818823314,383.99356370817105,3.769958355837777,2.4365839052654277,186.0502334824177,10.741588382458028
1979.0,155.0,2255.667425243666,2228.772738805275,177.57941732920534,957.2911085412337,0.0,2.622925414527148,304.82950066495795,10.234420846923877
1980.0,155.0,2237.245215319516,3808.656545418966,117.81710971807159,376.31874013027635,3.3675747476371183,2.4926752867879785,186.71705954723606,10.886526618101358
1981.0,155.0,2233.456309287179,634.7370682619726,103.43250946118457,289.11097230263726,3.851126590869815,2.7131488102670693,223.99106969120024,11.592985254737421
1982.0,155.0,2236.912069925101,2211.7874645919233,97.44817907180466,252.85626587943213,4.587915524403307,2.281259756133385,139.8655436166835,10.430291081065864
1983.0,155.0,3811.2602900448155,2213.3428324204833,120.52451178214551,389.4628705395234,3.5054976234745867,2.4217230107889125,176.93709597182595,10.773992793119065
1984.0,155.0,3776.5650085764664,3826.6543820546026,171.25532879891307,946.57783681877,0.0,2.907136630425603,351.2433252842599,10.440265534296644
1985.0,155.0,3803.3435988319616,624.7225851035582,109.49963718268303,365.7897603808775,3.4600959695390316,2.7456208759571608,230.11673564864623,10.537121982547871
1986.0,155.0,3806.018630633469,2214.9568558923397,120.32535090476118,391.66005953499564,3.458770119415721,2.5158871976974657,188.10652945396745,10.974983801958683
1987.0,155.0,3817.3141674488616,3838.8961458355984,162.39305788874444,903.008696868778,0.0,2.837699667714523,384.8118936051602,9.761677584654791
1988.0,156.0,593.6358575794842,662.4571778225685,169.67074230481379,960.7266495416642,0.0,2.798899107599123,377.39592262352375,9.880791701528933
1989.0,156.0,650.3648512573017,3794.342134415036,113.1891608503908,388.34977502962624,3.6857607757752873,2.48339875820403,181.16537064949787,9.894718020027549
1990.0,156.0,671.6336208588694,2257.152331496637,162.0543195113181,833.678940494149,0.0,2.910926170503283,440.55348295149656,10.600767370280373
1991.0,156.0,2244.3832742732347,636.9376165633574,115.15825815062101,395.31910259550244,3.567984323651051,2.452410773476266,205.38538358551114,9.949257817583668
1992.0,156.0,2221.503019184392,3832.6518904094396,115.14842573965949,401.09144226040394,3.3711229782823784,2.4201608191519486,184.04417249810973,9.745212432167772
1993.0,156.0,2247.250592485814,636.8728147368503,114.11590640565679,386.5587603210801,3.65943928684642,2.454038354853114,197.77867932197006,9.988976506925848
1994.0,156.0,2216.913425721796,2244.9184415697373,114.25712373559277,356.767947317225,3.4013625106579717,2.685495392706958,231.13451873281838,11.392207002890522
1995.0,156.0,3798.2077198855404,621.4886463438829,127.7605699984257,428.6063714672423,3.367154533961412,2.4173753002876,181.5922651773418,10.947581689526142
1996.0,156.0,3797.404487708566,2244.2311031697623,132.71102431883614,442.6542082297323,3.2797564486876043,2.5769178219401665,200.27581220032928,11.87717075644743
1997.0,156.0,3851.4435304414687,3807.0867517106185,118.64085795041633,339.6528254361902,4.107199520820852,2.5228639830856943,183.0928795784651,12.119520130419161
1998.0,156.0,3767.248808839347,648.3829400158129,161.82646625255754,881.794368903801,0.0,2.8467920033031637,413.9694223774863,9.923464189921182
1999.0,156.0,3854.488039077299,3808.8550327443404,132.8840136375736,430.6963138613547,3.4585856493892773,2.552226339387975,188.99354400628295,12.102956949331325
2000.0,157.0,650.2476274670585,625.1379229970598,111.23465032900377,361.6348534256738,3.7620173773015964,2.3226630399615913,172.97230233587683,9.765525327420649
2001.0,157.0,596.4486147207548,2210.771869840923,162.97452117337565,857.305305868299,0.0,2.7824825805638134,395.83452234910976,10.12345885409199
2002.0,157.0,626.873009492067,3781.006708107613,193.00070629451216,1021.3891888192884,0.0,3.156264944561077,363.40924966167506,12.794969283722958
2003.0,157.0,2215.39301929678,632.7693079891374,114.3296628154406,370.577478893625,3.303815585900638,2.3149014744702643,189.69989520402657,9.98914728900563
2004.0,157.0,2202.723485356862,3822.686020134714,129.739720085319,403.98925487505073,3.4467478892951875,2.599273253213328,196.37260571408376,12.436048400308243
2005.0,157.0,2227.5044596406897,2220.645661190718,126.04982570871746,353.73934367947373,3.6786645344121482,2.6870370549158036,185.69013887324323,13.608317979206175
2006.0,157.0,3759.0121955286413,2248.270946251794,157.7511929459949,821.2792283650687,0.0,2.9014481074643683,406.54688618744785,10.230849279001433
2007.0,157.0,3801.5235615889333,643.3939999423624,119.41404262482259,425.92519191527646,3.354709333504272,2.4389458012420415,183.99498514100716,9.8952299784986
2008.0,157.0,3839.4532189731567,3832.356090765772,118.00318759345448,376.08457561044514,3.8420545012744833,2.3275093447340116,167.83645602572707,10.431085833415137
2009.0,157.0,3840.236024961416,3832.350441763562,118.78042821722923,378.4499794025962,3.8401562889541476,2.3367456759955427,155.98936836257175,10.517436654174729
2010.0,158.0,666.8074648159334,599.1031996760904,175.14912071447628,969.7419119722731,0.0,2.9828351029616185,367.1630769213924,10.827017449021046
2011.0,158.0,668.4627679147229,628.5184935782892,174.04586090293228,962.5011468300139,0.0,2.960901240855728,386.5695944935324,10.721573043391507
2012.0,158.0,627.731502399297,620.6876379214335,120.83679421019363,371.97595504983127,3.8398507572813596,2.4563287981146162,149.8741275691951,11.356695895110663
2013.0,158.0,638.5909575017229,2165.180158008294,171.32887684673506,935.6585219053104,0.0,2.7664749462725053,351.7227862753068,10.189349146704373
2014.0,158.0,614.2899610071837,3821.785958066448,109.3427744650036,358.45948675563795,3.8099067481867244,2.417908965860259,166.4523397253034,9.81408202529576
2015.0,158.0,2215.2082159908928,2208.34820232194,106.83176878177659,335.84195191783834,3.2413880654949057,2.597141114014588,233.02194168941887,10.455475801400524
2016.0,158.0,2259.7273123839254,645.3362368916474,115.141154717611,368.417081874562,3.4035590768423227,2.513005765129046,188.4011056378041,10.722891717134601
2017.0,158.0,2209.3943686524226,3792.036169334144,111.47265548749033,332.6855944958072,3.7574488144760654,2.3291908652003155,168.37678694642779,10.515261261147199
2018.0,158.0,2261.155364404831,647.3181427543387,117.41898125556924,378.20695899778013,3.362932789036724,2.3916187741048662,170.9705269164003,10.483638472391036
2019.0,158.0,3833.070965302615,2167.165242816858,184.1287323017918,1010.9036407514805,0.0,2.858682228571565,352.11341192189707,11.039866960918497
2020.0,158.0,3827.7321103001887,627.0812478346876,135.11898992271037,505.6728137107626,2.8990626694939414,2.7302498025654383,237.28738495456628,11.388458905927498
