"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
365.0,41.0,6380.895616196813,1118.0,121.42357818624258,1383.3620217329467,3.743362464365938E-11,10.864655801255932,289.0768502382705,11.638120765428408
366.0,41.0,6380.895616196813,4498.0,121.42357818624258,1383.3620217329467,3.743362464365938E-11,10.864655801255932,289.0768502382705,11.638120765428408
367.0,41.0,6640.895616196813,3406.0,121.42357818624258,1383.3620217329467,3.743362464365938E-11,10.864655801255932,289.0768502382705,11.638120765428408
368.0,41.0,7368.895616196813,7046.0,121.42357818624258,1383.3620217329467,3.743362464365938E-11,10.864655801255932,289.0768502382705,11.638120765428408
369.0,42.0,1404.0543599449913,5721.524530723845,131.9983313285625,1663.5111006855263,7.030901053064454E-10,10.382682218547531,269.90576700364113,10.978565481188674
370.0,42.0,1560.0543599449913,4369.524530723845,131.9983313285625,1663.5111006855263,7.030901053064454E-10,10.382682218547531,269.90576700364113,10.978565481188674
371.0,42.0,2072.409953040192,1908.1356640027673,115.97590692687999,1336.4242263136534,2.913509751705265E-11,10.854515155392544,262.3681502326849,11.007264880669531
372.0,42.0,3120.054359944991,2497.524530723845,131.9983313285625,1663.5111006855263,7.030901053064454E-10,10.382682218547531,269.90576700364113,10.978565481188674
373.0,42.0,3588.054359944991,4421.524530723845,131.9983313285625,1663.5111006855263,7.030901053064454E-10,10.382682218547531,269.90576700364113,10.978565481188674
374.0,42.0,3640.054359944991,6917.524530723845,131.9983313285625,1663.5111006855263,7.030901053064454E-10,10.382682218547531,269.90576700364113,10.978565481188674
375.0,42.0,4108.054359944991,3381.524530723845,131.9983313285625,1663.5111006855263,7.030901053064454E-10,10.382682218547531,269.90576700364113,10.978565481188674
376.0,42.0,5564.054359944991,7281.524530723845,131.9983313285625,1663.5111006855263,7.030901053064454E-10,10.382682218547531,269.90576700364113,10.978565481188674
377.0,42.0,6292.054359944991,2549.524530723845,131.9983313285625,1663.5111006855263,7.030901053064454E-10,10.382682218547531,269.90576700364113,10.978565481188674
378.0,43.0,1143.214202170162,6292.516075097322,131.49048019601062,1655.0904000358423,1.8805188994283172E-10,10.318662333393222,269.93527687395783,10.889447696685115
379.0,43.0,1351.214202170162,3536.5160750973223,131.49048019601062,1655.0904000358423,1.8805188994283172E-10,10.318662333393222,269.93527687395783,10.889447696685115
380.0,43.0,1611.214202170162,4628.516075097322,131.49048019601062,1655.0904000358423,1.8805188994283172E-10,10.318662333393222,269.93527687395783,10.889447696685115
381.0,43.0,2339.214202170129,676.5160750972884,131.49048019598158,1655.0904000352095,1.8804729428339535E-10,10.318662333392863,269.9352768739581,10.889447696684153
382.0,43.0,2599.214202170123,5980.516075097282,131.4904801959763,1655.0904000350918,1.8804613714612618E-10,10.318662333392792,269.93527687395755,10.88944769668399
383.0,43.0,2911.214202170123,2184.516075097282,131.4904801959763,1655.0904000350918,1.8804613714612618E-10,10.318662333392792,269.93527687395755,10.88944769668399
384.0,43.0,3899.214202170123,5460.516075097282,131.4904801959763,1655.0904000350918,1.8804613714612618E-10,10.318662333392792,269.93527687395755,10.88944769668399
385.0,43.0,5825.168617771267,3973.666296064812,101.75604257644578,935.1156469392555,0.0,13.477072854371574,508.40836758420613,14.774864754163863
386.0,43.0,7383.214202170184,3016.516075097345,131.4904801960298,1655.0904000362702,1.8805655599803772E-10,10.318662333393444,269.9352768739575,10.889447696685673
387.0,44.0,625.6694911546958,7444.729726467682,129.93841877854933,1603.8951944665723,2.2996505561154407E-10,11.840846113186263,314.8286597357503,12.453002236453816
388.0,44.0,1039.1374370139317,3225.138031689441,131.49099252318968,1660.8097943480282,8.309466289420021E-10,10.376300596844414,271.61630069595185,10.908914308215985
389.0,44.0,1871.1374370139642,833.1380316894741,131.4909925232197,1660.809794348669,8.309509337103468E-10,10.376300596844816,271.61630069595185,10.908914308217105
390.0,44.0,2443.137437013932,2809.138031689441,131.49099252318968,1660.8097943480282,8.309466289420021E-10,10.376300596844414,271.61630069595185,10.908914308215985
391.0,44.0,5251.1374370139565,6865.138031689466,131.49099252321204,1660.8097943485056,8.309497813788253E-10,10.376300596844718,271.61630069595196,10.908914308216824
392.0,44.0,5355.1374370139565,4837.138031689466,131.49099252321204,1660.8097943485056,8.309497813788253E-10,10.376300596844718,271.61630069595196,10.908914308216824
393.0,44.0,5563.1374370139565,2913.1380316894665,131.49099252321312,1660.8097943485275,8.309500254903194E-10,10.376300596844736,271.6163006959523,10.908914308216875
394.0,44.0,6239.1374370139565,1873.1380316894667,131.49099252321312,1660.8097943485275,8.309500254903194E-10,10.376300596844736,271.6163006959523,10.908914308216875
395.0,44.0,6759.137437013967,5097.1380316894765,131.490992523222,1660.8097943487178,8.309512825546993E-10,10.376300596844844,271.6163006959518,10.90891430821719
396.0,45.0,623.6856889340162,6603.265135695528,131.87302475024262,1662.923976868667,1.0920548745670258E-12,10.298151046639349,267.68076862245374,10.881004803809827
397.0,45.0,1767.685688934016,2807.265135695529,131.87302475024228,1662.9239768686539,1.09187397181473E-12,10.298151046639356,267.68076862245357,10.881004803809862
398.0,45.0,1975.685688934016,571.2651356955287,131.87302475024245,1662.9239768686614,1.0920097048888098E-12,10.298151046639335,267.68076862245283,10.881004803809821
399.0,45.0,2599.685688934016,4263.265135695528,131.87302475024262,1662.923976868667,1.0920548745670258E-12,10.298151046639349,267.68076862245374,10.881004803809827
400.0,45.0,3900.645433666482,3438.945363352286,127.60050340856857,1594.6902444524944,6.123325004533242E-9,11.093595240445108,297.08226224583893,11.383973663149279
401.0,45.0,4835.685688934016,6811.265135695529,131.8730247502426,1662.9239768686668,1.0920430571176729E-12,10.298151046639349,267.68076862245397,10.881004803809823
402.0,45.0,5719.685688934016,3691.265135695529,131.87302475024262,1662.923976868667,1.0920548745670258E-12,10.298151046639349,267.68076862245374,10.881004803809827
403.0,45.0,6135.685688934016,1039.2651356955284,131.87302475024228,1662.9239768686539,1.09187397181473E-12,10.298151046639356,267.68076862245357,10.881004803809862
404.0,45.0,6239.685688934016,5615.265135695528,131.87302475024262,1662.923976868667,1.0920548745670258E-12,10.298151046639349,267.68076862245374,10.881004803809827
405.0,46.0,1403.7003305068838,2183.700330506884,132.1021319428573,1667.579965143969,6.556484554266516E-11,10.326689768562028,268.487497880037,10.915487592046633
406.0,46.0,2183.700330506884,5511.700330506884,132.10213194285726,1667.579965143968,6.556484162660048E-11,10.326689768562016,268.48749788003647,10.91548759204662
407.0,46.0,2235.700330506884,727.7003305068838,132.10213194285723,1667.579965143969,6.556483533889863E-11,10.326689768562016,268.4874978800365,10.915487592046606
408.0,46.0,2963.700330506884,4471.700330506884,132.10213194285726,1667.579965143968,6.556484162660048E-11,10.326689768562016,268.48749788003647,10.91548759204662
409.0,46.0,4263.700330506884,4731.700330506884,132.10213194285726,1667.5799651439697,6.556485232942405E-11,10.326689768562018,268.4874978800368,10.91548759204661
410.0,46.0,5251.700330506884,1039.7003305068838,132.10213194285726,1667.5799651439675,6.556482096751481E-11,10.326689768562016,268.4874978800363,10.915487592046622
411.0,46.0,5459.700330506884,4367.700330506884,132.10213194285726,1667.5799651439697,6.556485232942405E-11,10.326689768562018,268.4874978800368,10.91548759204661
412.0,46.0,5615.700330506884,2391.700330506884,132.10213194285726,1667.5799651439675,6.556482096751481E-11,10.326689768562016,268.4874978800363,10.915487592046622
413.0,46.0,6199.4114639429945,6711.585152513073,124.52164692839585,1576.7670493827773,0.005926912307359321,12.58290128166998,345.4625063933953,12.34049975962557
414.0,47.0,987.2651356955287,5563.685688934016,131.87302475024296,1662.9239768686816,1.0923789467888827E-12,10.29815104663932,267.680768622453,10.88100480380976
415.0,47.0,1611.2651356955287,935.6856889340161,131.87302475024296,1662.9239768686816,1.0923789467888827E-12,10.29815104663932,267.680768622453,10.88100480380976
416.0,47.0,2287.265135695529,3795.685688934016,131.87302475024296,1662.9239768686816,1.0923789467888827E-12,10.29815104663932,267.680768622453,10.88100480380976
417.0,47.0,2703.265135695529,4835.685688934016,131.87302475024296,1662.9239768686816,1.0923789467888827E-12,10.29815104663932,267.680768622453,10.88100480380976
418.0,47.0,3691.265135695529,5615.685688934016,131.87302475024276,1662.9239768686755,1.092274045245242E-12,10.298151046639346,267.6807686224542,10.881004803809793
419.0,47.0,5095.265135695528,6343.685688934016,131.87302475024276,1662.9239768686755,1.092274045245242E-12,10.298151046639346,267.6807686224542,10.881004803809793
420.0,47.0,5939.194745646813,1587.8351616132595,116.62989504016494,1127.8332722487974,4.674999220351139E-12,12.872393935482878,401.1843186891284,15.371667799393537
421.0,47.0,7331.265135695528,5771.685688934016,131.87302475024273,1662.9239768686741,1.092234892699327E-12,10.298151046639342,267.680768622454,10.881004803809793
422.0,47.0,7383.265135695528,4263.685688934016,131.87302475024273,1662.9239768686741,1.092234892699327E-12,10.298151046639342,267.680768622454,10.881004803809793
423.0,48.0,2081.13803168946,987.1374370139507,131.49099252320715,1660.8097943484024,8.309492961308096E-10,10.376300596844642,271.61630069595134,10.908914308216625
424.0,48.0,3381.1380316894606,987.1374370139507,131.49099252320715,1660.8097943484024,8.309492961308096E-10,10.376300596844642,271.61630069595134,10.908914308216625
425.0,48.0,4213.138031689471,6135.137437013961,131.49099252321713,1660.8097943486143,8.309505382731015E-10,10.376300596844784,271.6163006959517,10.908914308217012
426.0,48.0,4837.138031689475,7123.137437013964,131.49099252322014,1660.8097943486794,8.309510583058037E-10,10.376300596844818,271.6163006959516,10.908914308217115
427.0,48.0,5825.138031689471,5199.137437013961,131.49099252321713,1660.8097943486143,8.309505382731015E-10,10.376300596844784,271.6163006959517,10.908914308217012
428.0,48.0,6657.138031689475,7487.137437013964,131.49099252322014,1660.8097943486794,8.309510583058037E-10,10.376300596844818,271.6163006959516,10.908914308217115
429.0,48.0,7281.138031689472,6551.137437013961,131.49099252321713,1660.8097943486143,8.309505382731015E-10,10.376300596844784,271.6163006959517,10.908914308217012
430.0,48.0,7425.723086185946,2288.411411689041,116.88903400930354,1391.8443643353048,2.670148350007262E-10,11.853077800937927,300.55192222761036,11.653996556994075
431.0,48.0,7437.138031689472,4263.137437013961,131.49099252321713,1660.8097943486143,8.309505382731015E-10,10.376300596844784,271.6163006959517,10.908914308217012
432.0,49.0,1040.516078918179,3067.214206073427,131.49048154478317,1655.0904499171043,4.5200114041747034E-14,10.318662310385097,269.9352768735875,10.889447574330186
433.0,49.0,2080.5160789181787,1091.2142060734266,131.49048154478317,1655.0904499171043,4.5200114041747034E-14,10.318662310385097,269.9352768735875,10.889447574330186
434.0,49.0,2785.449091975536,7229.929516803796,133.14471219291949,1648.320662499583,1.1339473508265266E-10,11.411195266003267,345.4497090577674,12.283527775962549
435.0,49.0,2808.5160789181787,5043.214206073427,131.49048154478317,1655.0904499171043,4.5200114041747034E-14,10.318662310385097,269.9352768735875,10.889447574330186
436.0,49.0,4420.516078918179,675.2142060734271,131.49048154478376,1655.0904499171168,4.523745488265977E-14,10.31866231038511,269.9352768735879,10.889447574330212
437.0,49.0,4784.516078918178,4887.214206073427,131.49048154478317,1655.0904499171043,4.5200114041747034E-14,10.318662310385097,269.9352768735875,10.889447574330186
438.0,49.0,5512.516078918178,1819.2142060734268,131.49048154478317,1655.0904499171043,4.5200114041747034E-14,10.318662310385097,269.9352768735875,10.889447574330186
439.0,49.0,6604.516078918178,1403.2142060734266,131.49048154478317,1655.0904499171043,4.5200114041747034E-14,10.318662310385097,269.9352768735875,10.889447574330186
440.0,49.0,7020.516078918178,3379.214206073426,131.4904815447826,1655.0904499170906,4.5160825428474834E-14,10.318662310385092,269.93527687358727,10.889447574330175
441.0,50.0,937.5245307238572,7332.054359945002,131.9983313285741,1663.511100685795,7.030960277461828E-10,10.382682218547657,269.90576700364136,10.978565481188943
442.0,50.0,1093.52453072386,2964.054359945006,131.9983313285768,1663.5111006858567,7.030973973859338E-10,10.382682218547682,269.9057670036409,10.978565481189007
443.0,50.0,2029.5245307238597,5980.054359945006,131.9983313285768,1663.5111006858567,7.030973973859338E-10,10.382682218547682,269.9057670036409,10.978565481189007
444.0,50.0,2497.5245307238597,2756.054359945006,131.9983313285768,1663.5111006858567,7.030973973859338E-10,10.382682218547682,269.9057670036409,10.978565481189007
445.0,50.0,4109.52453072386,2704.054359945006,131.9983313285768,1663.5111006858567,7.030973973859338E-10,10.382682218547682,269.9057670036409,10.978565481189007
446.0,50.0,4993.5245307238565,7540.054359945002,131.9983313285741,1663.511100685795,7.030960277461828E-10,10.382682218547657,269.90576700364136,10.978565481188943
447.0,50.0,5669.52453072386,3432.054359945006,131.9983313285768,1663.5111006858567,7.030973973859338E-10,10.382682218547682,269.9057670036409,10.978565481189007
448.0,50.0,6709.52453072386,2652.054359945006,131.9983313285768,1663.5111006858567,7.030973973859338E-10,10.382682218547682,269.9057670036409,10.978565481189007
449.0,50.0,6836.064267401647,4157.9464097781865,134.60068064548284,1376.6695733157558,2.5007660483409547E-9,12.861848289577107,436.6207223246119,16.721930181413715
450.0,51.0,1274.0,3364.8956096648662,121.42356915746458,1383.361909986162,3.198000272381401E-10,10.864655599839642,289.07685023871,11.638119808882509
451.0,51.0,2054.0,5652.895609664881,121.42356915748024,1383.3619099863931,3.197981535728434E-10,10.864655599839859,289.0768502387102,11.638119808883737
452.0,51.0,3406.0,2272.895609664866,121.42356915746458,1383.361909986162,3.198000272381401E-10,10.864655599839642,289.07685023871,11.638119808882509
453.0,51.0,3458.0,7368.895609664881,121.42356915748024,1383.3619099863931,3.197981535728434E-10,10.864655599839859,289.0768502387102,11.638119808883737
454.0,51.0,3742.900815248375,4331.78016584565,132.76933213962596,1727.3532749927945,3.851285884033094E-11,10.730393340918942,291.14537500151056,11.035798651052174
455.0,51.0,5070.0,6796.895609664881,121.42356915748024,1383.3619099863931,3.197981535728434E-10,10.864655599839859,289.0768502387102,11.638119808883737
456.0,51.0,6370.0,2948.895609664866,121.42356915746458,1383.361909986162,3.198000272381401E-10,10.864655599839642,289.07685023871,11.638119808882509
457.0,51.0,6734.0,6692.895609664881,121.42356915748024,1383.3619099863931,3.197981535728434E-10,10.864655599839859,289.0768502387102,11.638119808883737
458.0,51.0,7514.0,4300.895609664881,121.42356915748024,1383.3619099863931,3.197981535728434E-10,10.864655599839859,289.0768502387102,11.638119808883737
459.0,52.0,652.0310441660669,7159.466568574773,120.1906747435014,1355.725041860151,4.210186097814874E-14,10.892481096211002,292.464790373064,11.66310638554281
460.0,52.0,1484.031044166067,711.4665685747723,120.19067474350038,1355.7250418601386,4.2122030889373727E-14,10.892481096210986,292.46479037306375,11.663106385542704
461.0,52.0,2057.451993251702,6216.459628410368,114.04943917382775,1352.9236503559696,7.403733852329386E-12,10.49275041976428,257.98786476817247,10.216122246627855
462.0,52.0,2212.0310441660667,3779.4665685747714,120.19067474349967,1355.7250418601307,4.213547020074014E-14,10.892481096210972,292.46479037306364,11.663106385542624
463.0,52.0,3044.0310441660667,5391.466568574771,120.19067474349967,1355.7250418601307,4.213547020074014E-14,10.892481096210972,292.46479037306364,11.663106385542624
464.0,52.0,4344.031044166067,6743.466568574771,120.19067474349967,1355.7250418601307,4.213547020074014E-14,10.892481096210972,292.46479037306364,11.663106385542624
465.0,52.0,6112.031044166067,2635.4665685747714,120.19067474349967,1355.7250418601307,4.213547020074014E-14,10.892481096210972,292.46479037306364,11.663106385542624
466.0,52.0,6684.031044166067,6379.466568574772,120.19067474350041,1355.7250418601395,4.212200072676752E-14,10.89248109621099,292.4647903730642,11.663106385542706
467.0,52.0,7308.031044166067,7471.466568574773,120.19067474350041,1355.7250418601395,4.212200072676752E-14,10.89248109621099,292.4647903730642,11.663106385542706
468.0,53.0,756.9686037167395,1855.0995292443301,119.98555276949699,1353.8328947876005,1.566916637712299E-11,10.90117825478028,292.69386646953103,11.649090191650235
469.0,53.0,1588.9686037167394,919.0995292443301,119.98555276949699,1353.8328947876,1.5669168671954277E-11,10.901178254780282,292.69386646953103,11.64909019165024
470.0,53.0,1854.0464266290483,4134.950601381353,113.47274540676123,1148.2952961625422,4.671636138927648E-12,12.193103404145777,429.9890128571349,13.607270570299562
471.0,53.0,1848.9686037167396,5755.09952924433,119.98555276949699,1353.8328947876,1.5669168671954277E-11,10.901178254780282,292.69386646953103,11.64909019165024
472.0,53.0,2628.9686037167394,3051.0995292443304,119.98555276949699,1353.8328947876,1.5669168671954277E-11,10.901178254780282,292.69386646953103,11.64909019165024
473.0,53.0,4240.968603716739,3363.0995292443304,119.98555276949699,1353.8328947876,1.5669168671954277E-11,10.901178254780282,292.69386646953103,11.64909019165024
474.0,53.0,5436.968603716739,7003.0995292443295,119.98555276949699,1353.832894787601,1.56691644174799E-11,10.901178254780287,292.69386646953143,11.649090191650236
475.0,53.0,6580.968603716739,6431.09952924433,119.98555276949699,1353.8328947876,1.5669168671954277E-11,10.901178254780282,292.69386646953103,11.64909019165024
476.0,53.0,7412.968603716739,1855.09952924433,119.98555276949689,1353.8328947875984,1.56691702895227E-11,10.901178254780287,292.6938664695313,11.64909019165024
477.0,54.0,808.8104981670435,3414.8805341220473,119.8115812067094,1351.919938058914,4.237152448808739E-9,11.007521393795614,295.40399762707546,11.736952467661192
478.0,54.0,1588.8104981670435,5858.880534122049,119.81158120671034,1351.9199380589284,4.237152021208219E-9,11.007521393795624,295.40399762707546,11.73695246766126
479.0,54.0,2160.8104981670435,7314.8805341220495,119.81158120671157,1351.9199380589453,4.237151475437372E-9,11.007521393795653,295.4039976270761,11.736952467661377
480.0,54.0,2316.8104981670435,4818.880534122049,119.81158120671034,1351.9199380589284,4.237152021208219E-9,11.007521393795624,295.40399762707546,11.73695246766126
481.0,54.0,3304.8104981670435,1802.8805341220493,119.81158120671157,1351.9199380589457,4.237151467777358E-9,11.007521393795649,295.40399762707585,11.736952467661368
482.0,54.0,3722.2406415129303,5197.541297764266,124.39082567566237,1355.1556945635452,7.530670986801738E-14,12.27706292587992,345.7662910626656,13.93645356998969
483.0,54.0,5696.810498167043,3362.8805341220486,119.8115812067107,1351.919938058933,4.2371518788729045E-9,11.007521393795633,295.4039976270757,11.736952467661297
484.0,54.0,6684.810498167044,5806.880534122048,119.81158120670997,1351.9199380589237,4.237152168493365E-9,11.007521393795624,295.40399762707534,11.73695246766123
485.0,54.0,7464.810498167044,2166.8805341220486,119.8115812067107,1351.919938058933,4.2371518788729045E-9,11.007521393795633,295.4039976270757,11.736952467661297
486.0,55.0,1018.9308366990238,5703.9804103413935,120.52193746489326,1361.503406555345,4.949775940752526E-15,10.962729842260886,290.8419205079149,11.746435352285708
487.0,55.0,1122.9308366990238,3831.9804103413935,120.52193746489326,1361.503406555345,4.949775940752526E-15,10.962729842260886,290.8419205079149,11.746435352285708
488.0,55.0,2474.9308366990253,1647.9804103414135,120.52193746491291,1361.5034065556029,4.968059179447773E-15,10.962729842261178,290.841920507914,11.746435352287536
489.0,55.0,3306.930836699024,5651.9804103413935,120.52193746489326,1361.503406555345,4.949775940752526E-15,10.962729842260886,290.8419205079149,11.746435352285708
490.0,55.0,4242.930836699025,1023.9804103414135,120.52193746491291,1361.5034065556029,4.968059179447773E-15,10.962729842261178,290.841920507914,11.746435352287536
491.0,55.0,5594.9308366990235,6015.9804103413935,120.52193746489326,1361.503406555345,4.949775940752526E-15,10.962729842260886,290.8419205079149,11.746435352285708
492.0,55.0,6634.9308366990235,5443.9804103413935,120.52193746489326,1361.503406555345,4.949775940752526E-15,10.962729842260886,290.8419205079149,11.746435352285708
493.0,55.0,7466.930836699026,7211.980410341424,120.5219374649223,1361.5034065557363,4.97793899158477E-15,10.962729842261302,290.8419205079146,11.74643535228831
494.0,55.0,7534.233953224787,6133.3282558809815,119.24596977485044,1163.2749519469712,9.272669750416197E-9,12.05183433795296,414.91922165302816,14.633446402430994
495.0,56.0,656.0408356015051,5184.1540393952155,120.26689021453544,1353.04654912927,5.2446617313856095E-11,11.066716989773935,293.1862005717661,11.871912292998976
496.0,56.0,1280.0408356015055,1492.154039395216,120.26689021453547,1353.0465491292705,5.2446601228717656E-11,11.066716989773933,293.18620057176577,11.871912292998976
497.0,56.0,2038.8699325843147,2573.2277169853073,139.88951622526324,1146.5360677946323,1.6882941709941019E-12,13.08907766793441,485.737552645514,21.935271047276252
498.0,56.0,3724.0408356015055,3884.1540393952155,120.26689021453544,1353.04654912927,5.2446611932538205E-11,11.06671698977393,293.1862005717657,11.87191229299897
499.0,56.0,4192.040835601505,6796.154039395216,120.26689021453542,1353.04654912927,5.244662046176E-11,11.066716989773932,293.1862005717654,11.871912292998969
500.0,56.0,4972.040835601505,3052.154039395216,120.2668902145354,1353.0465491292705,5.24466148003293E-11,11.066716989773928,293.18620057176594,11.871912292998958
501.0,56.0,6740.040835601505,1024.154039395216,120.26689021453544,1353.0465491292705,5.244662209998236E-11,11.066716989773933,293.1862005717658,11.87191229299897
502.0,56.0,6740.040835601505,2948.154039395216,120.26689021453547,1353.04654912927,5.244661535178991E-11,11.066716989773946,293.1862005717665,11.871912292998992
503.0,56.0,7208.040835601505,4612.1540393952155,120.26689021453542,1353.04654912927,5.2446607245118925E-11,11.066716989773935,293.1862005717659,11.871912292998973
504.0,57.0,707.7955077875756,815.7398571566778,120.08582868925927,1349.8531469062846,4.917289358709589E-15,11.056162258075922,292.41942845102284,11.85406965616577
505.0,57.0,2059.7955077875777,2843.7398571567,120.08582868927904,1349.8531469065426,4.9502652519350876E-15,11.056162258076238,292.4194284510221,11.854069656167653
506.0,57.0,2787.7955077875777,5703.739857156699,120.08582868927904,1349.8531469065426,4.9502652519350876E-15,11.056162258076238,292.4194284510221,11.854069656167653
507.0,57.0,3411.795507787577,4299.739857156689,120.08582868926885,1349.8531469064146,4.933942535843563E-15,11.056162258076059,292.4194284510223,11.854069656166622
508.0,57.0,3671.795507787577,971.739857156689,120.08582868926885,1349.8531469064146,4.933942535843563E-15,11.056162258076059,292.4194284510223,11.854069656166622
509.0,57.0,4767.057632839642,1401.8332369276047,129.39094094244572,1278.1363868436981,5.149431306786349E-15,12.292567605913172,431.6851992210616,15.945351055071031
510.0,57.0,5543.795507787577,3311.7398571566887,120.08582868926885,1349.8531469064146,4.933942535843563E-15,11.056162258076059,292.4194284510223,11.854069656166622
511.0,57.0,5751.795507787577,7471.739857156688,120.08582868926885,1349.8531469064146,4.933942535843563E-15,11.056162258076059,292.4194284510223,11.854069656166622
512.0,57.0,6843.795507787578,659.7398571566998,120.08582868927904,1349.8531469065426,4.950266510481706E-15,11.05616225807624,292.41942845102204,11.854069656167654
513.0,58.0,1072.5832748971525,1388.735085795633,119.6768822384823,1343.7619375209676,9.892782544941978E-12,11.169827181176226,296.40443436395446,11.940171744602454
514.0,58.0,1956.583274897157,5236.735085795673,119.67688223852312,1343.7619375215447,9.893463104388122E-12,11.16982718117687,296.40443436395407,11.940171744605987
515.0,58.0,3100.5832748971525,1128.735085795633,119.6768822384823,1343.7619375209676,9.892782544941978E-12,11.169827181176226,296.40443436395446,11.940171744602454
516.0,58.0,3308.583274897157,3520.735085795673,119.67688223852312,1343.7619375215447,9.893463104388122E-12,11.16982718117687,296.40443436395407,11.940171744605987
517.0,58.0,3568.5832748971575,2220.735085795673,119.67688223852312,1343.7619375215447,9.893463104388122E-12,11.16982718117687,296.40443436395407,11.940171744605987
518.0,58.0,4608.583274897157,6536.735085795673,119.67688223852312,1343.7619375215447,9.893463104388122E-12,11.16982718117687,296.40443436395407,11.940171744605987
519.0,58.0,4816.575976909169,5084.3469152320295,115.08147666425967,1338.923312926813,1.2377064494915174E-11,10.250644250294012,268.0236726539801,10.27681649422075
520.0,58.0,5388.583274897157,3624.735085795673,119.67688223852312,1343.7619375215447,9.893463104388122E-12,11.16982718117687,296.40443436395407,11.940171744605987
521.0,58.0,5752.583274897157,6744.735085795673,119.67688223852312,1343.7619375215463,9.893463764375653E-12,11.169827181176867,296.40443436395407,11.940171744605971
522.0,59.0,1021.440836852581,1803.8323356310175,119.13350892450222,1327.7424880384099,1.1468865917359711E-10,11.164740108990278,296.4214422080067,11.968459548249967
523.0,59.0,1437.440836852581,2843.8323356310175,119.13350892450222,1327.7424880384099,1.1468865917359711E-10,11.164740108990278,296.4214422080067,11.968459548249967
524.0,59.0,3153.440836852581,2323.8323356310175,119.13350892450222,1327.7424880384099,1.1468865917359711E-10,11.164740108990278,296.4214422080067,11.968459548249967
525.0,59.0,4445.327519914166,2114.9457075776813,116.41556508847484,1207.8473328085227,7.414426366310598E-11,10.420180163624508,288.66055904836395,11.767136748573124
526.0,59.0,4817.440836852581,3467.8323356310175,119.13350892450222,1327.7424880384099,1.1468865917359711E-10,11.164740108990278,296.4214422080067,11.968459548249967
527.0,59.0,5909.440836852581,1959.8323356310175,119.13350892450222,1327.7424880384099,1.1468865917359711E-10,11.164740108990278,296.4214422080067,11.968459548249967
528.0,59.0,6273.440836852582,7159.832335631028,119.13350892451633,1327.7424880386109,1.146882426895073E-10,11.164740108990499,296.4214422080065,11.968459548251166
529.0,59.0,6793.440836852581,3675.8323356310175,119.13350892450222,1327.7424880384099,1.1468865917359711E-10,11.164740108990278,296.4214422080067,11.968459548249967
530.0,59.0,7001.440836852581,2323.8323356310175,119.13350892450222,1327.7424880384099,1.1468865917359711E-10,11.164740108990278,296.4214422080067,11.968459548249967
531.0,60.0,1801.501404849471,6536.621177157797,119.1964812012887,1325.0792574428244,1.4611014145790202E-12,11.206800019198264,297.71634332648796,12.04560435564986
532.0,60.0,2373.501404849471,3624.621177157797,119.1964812012887,1325.0792574428244,1.4611014145790202E-12,11.206800019198264,297.71634332648796,12.04560435564986
533.0,60.0,2425.501404849471,2532.6211771577973,119.1964812012887,1325.0792574428244,1.4611014145790202E-12,11.206800019198264,297.71634332648796,12.04560435564986
534.0,60.0,3569.501404849471,4924.621177157797,119.1964812012887,1325.0792574428244,1.4611014145790202E-12,11.206800019198264,297.71634332648796,12.04560435564986
535.0,60.0,3673.501404849471,3780.621177157797,119.1964812012887,1325.0792574428244,1.4611014145790202E-12,11.206800019198264,297.71634332648796,12.04560435564986
536.0,60.0,3715.5874387980966,2413.553864658234,112.36880148257224,1171.709500808185,7.931155013302643E-13,12.28020963750611,345.56048566153356,13.181187497004892
537.0,60.0,5077.501404849471,1024.621177157797,119.1964812012887,1325.0792574428244,1.4611014145790202E-12,11.206800019198264,297.71634332648796,12.04560435564986
538.0,60.0,5701.501404849471,2376.6211771577973,119.1964812012887,1325.0792574428244,1.4611014145790202E-12,11.206800019198264,297.71634332648796,12.04560435564986
539.0,60.0,7417.50140484947,7004.621177157797,119.19648120128869,1325.0792574428244,1.4611124788579759E-12,11.206800019198267,297.71634332648824,12.045604355649862
540.0,61.0,1437.1209067502675,6162.0,114.5693361609582,1242.1867708815053,1.0335819681763226E-10,11.426780579285737,300.6732642058256,12.093853251230806
541.0,61.0,1697.1209067502352,1274.0,114.56933616082013,1242.1867708796626,1.0336232363943763E-10,11.426780579282417,300.67326420582606,12.093853251216771
542.0,61.0,2113.120906750235,4082.0,114.56933616082013,1242.1867708796626,1.0336232363943763E-10,11.426780579282417,300.67326420582606,12.093853251216771
543.0,61.0,3153.120906750235,7150.0,114.56933616082013,1242.1867708796626,1.0336232363943763E-10,11.426780579282417,300.67326420582606,12.093853251216771
544.0,61.0,4245.120906750213,4810.0,114.56933616072642,1242.186770878414,1.0336510746872165E-10,11.426780579280148,300.6732642058258,12.09385325120721
545.0,61.0,4557.120906750213,962.0,114.56933616072642,1242.186770878414,1.0336510746872165E-10,11.426780579280148,300.6732642058258,12.09385325120721
546.0,61.0,5233.120906750213,4238.0,114.56933616072642,1242.186770878414,1.0336510746872165E-10,11.426780579280148,300.6732642058258,12.09385325120721
