id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
193.0,70.0,3858.641852466401,5057.218076957758,87.56218168202986,604.2838246246971,87.83057665673707,11.678848467845809,287.68523745146854,14.952093721335435,0.0,1.20427718387609
192.0,70.0,3095.943673686409,5790.837262254201,110.27926930468492,787.8576094081732,86.61895759461385,13.325244767100733,390.13952449857385,20.526659580543207,0.0,1.20427718387609
194.0,70.0,5042.603359853369,5648.128083944614,109.42935314156756,807.3510145629322,87.57083941326778,12.53050493461994,324.7985382608751,18.60833686263556,0.0,1.20427718387609
191.0,70.0,3085.4149985145723,2337.5906857705127,118.41278711681252,866.7389309054914,86.46575802581468,12.574271926314331,329.95068615026344,20.326063263887576,0.0,1.20427718387609
192.0,70.0,3095.943673686409,5790.837262254201,110.27926930468492,787.8576094081732,86.61895759461385,13.325244767100733,390.13952449857385,20.526659580543207,0.0,1.20427718387609
193.0,70.0,3858.641852466401,5057.218076957758,87.56218168202986,604.2838246246971,87.83057665673707,11.678848467845809,287.68523745146854,14.952093721335435,0.0,1.20427718387609
199.0,73.0,4027.160056031568,5966.228246692885,140.40450859690128,1096.6917924236866,85.26781406036321,13.209350017229864,350.76190956966497,23.636880827166923,0.0,1.25663706143592
200.0,73.0,4287.158590871441,4903.589708225152,45.78288504288774,236.92387630531397,89.58994344182688,13.224253117508084,368.7704292718309,11.874354867254228,0.0,1.25663706143592
200.0,73.0,4287.158590871441,4903.589708225152,45.78288504288774,236.92387630531397,89.58994344182688,13.224253117508084,368.7704292718309,11.874354867254228,0.0,1.25663706143592
199.0,73.0,4027.160056031568,5966.228246692885,140.40450859690128,1096.6917924236866,85.26781406036321,13.209350017229864,350.76190956966497,23.636880827166923,0.0,1.25663706143592
201.0,73.0,5904.6812228620365,4720.15901937636,80.20119137454225,583.4360350589859,87.42802908608698,13.130657931082943,354.00597966562094,14.5709619434498,0.0,1.25663706143592
200.0,73.0,4287.158590871441,4903.589708225152,45.78288504288774,236.92387630531397,89.58994344182688,13.224253117508084,368.7704292718309,11.874354867254228,0.0,1.25663706143592
207.0,75.0,4386.147392231644,4870.635881248624,157.9005420112621,1393.845712733989,84.5148718660998,13.067831689769609,356.31075613040093,23.278757137955484,0.0,1.2915436464758
207.0,75.0,4386.147392231644,4870.635881248624,157.9005420112621,1393.845712733989,84.5148718660998,13.067831689769609,356.31075613040093,23.278757137955484,0.0,1.2915436464758
206.0,75.0,3872.2351736620312,4053.304629568277,77.1486316435023,551.3658336706926,87.76933454240238,12.57139557358223,337.22074728704484,13.70234392877986,0.0,1.2915436464758
208.0,75.0,5365.7651844983975,5596.076619074286,60.08089912458325,312.07720110098194,91.524476399678,12.81554179874438,342.9846319324551,14.930948993043318,0.0,1.2915436464758
220.0,79.0,4138.24189163919,3214.6461403853755,119.030440420811,868.863144721938,85.76538809625634,12.98594073830599,372.8287274480025,21.12975912586568,0.0,1.36135681655558
216.0,79.0,1071.7691181009511,1188.5979537398016,49.18627123781603,312.78123749579873,89.54972636177818,12.229083673597405,323.17416595834106,9.70630648388444,0.0,1.36135681655558
218.0,79.0,3059.6068063099747,3097.276300716702,96.6253807027868,676.1945866521055,88.94490360648861,12.792437507981706,348.97165897808503,17.69854323785067,0.0,1.36135681655558
217.0,79.0,1261.9522875635048,2576.80949383508,103.40333618974016,657.5063941731142,86.88685915271479,13.54189530068204,383.411010505613,21.943888645805615,0.0,1.36135681655558
220.0,79.0,4138.24189163919,3214.6461403853755,119.030440420811,868.863144721938,85.76538809625634,12.98594073830599,372.8287274480025,21.12975912586568,0.0,1.36135681655558
218.0,79.0,3059.6068063099747,3097.276300716702,96.6253807027868,676.1945866521055,88.94490360648861,12.792437507981706,348.97165897808503,17.69854323785067,0.0,1.36135681655558
221.0,79.0,5199.939694473768,2542.3655532496377,108.99791661742393,743.7919486743639,86.13699219400314,14.630078045782074,446.0576755848409,23.234081718552357,0.0,1.36135681655558
222.0,80.0,1083.5655066864242,5629.110559147191,88.89262414360456,519.3988601859112,89.85240253584513,12.6292056573078,317.84180700672766,19.22395675508944,0.0,1.37881010907552
224.0,80.0,3343.979043949178,3649.479978835603,100.96615714680192,767.4543340005727,84.90746904928147,13.190516951098832,385.4007277340452,17.546769042923422,0.0,1.37881010907552
224.0,80.0,3343.979043949178,3649.479978835603,100.96615714680192,767.4543340005727,84.90746904928147,13.190516951098832,385.4007277340452,17.546769042923422,0.0,1.37881010907552
225.0,80.0,4097.835943559278,1131.666499799568,96.56881123081916,757.1766411966693,86.7171885420509,13.594739881668527,395.2183385630062,16.77448709891297,0.0,1.37881010907552
223.0,80.0,2262.9266622184214,5044.492243155331,111.23325604330938,1014.0234720657812,85.46206558724505,12.79574011078688,337.0700921679804,15.688372525617323,0.0,1.37881010907552
227.0,80.0,4313.855479458037,2790.813515055079,97.8611519420393,589.6606799958045,87.80587235657325,12.972554850371994,337.3474428636269,21.02851081880298,0.0,1.37881010907552
225.0,80.0,4097.835943559278,1131.666499799568,96.56881123081916,757.1766411966693,86.7171885420509,13.594739881668527,395.2183385630062,16.77448709891297,0.0,1.37881010907552
223.0,80.0,2262.9266622184214,5044.492243155331,111.23325604330938,1014.0234720657812,85.46206558724505,12.79574011078688,337.0700921679804,15.688372525617323,0.0,1.37881010907552
227.0,80.0,4313.855479458037,2790.813515055079,97.8611519420393,589.6606799958045,87.80587235657325,12.972554850371994,337.3474428636269,21.02851081880298,0.0,1.37881010907552
229.0,81.0,1288.8528316260165,2998.635642974496,111.42132850603484,946.8966084431752,86.89698652577003,12.1885624004459,307.7441495388023,16.067869644473664,0.0,1.39626340159546
228.0,81.0,1152.8935778872142,2120.5659928475084,111.20849230289312,985.0316500866826,85.53250227690528,11.6729957202357,278.4385974017597,14.788689326944782,0.0,1.39626340159546
229.0,81.0,1288.8528316260165,2998.635642974496,111.42132850603484,946.8966084431752,86.89698652577003,12.1885624004459,307.7441495388023,16.067869644473664,0.0,1.39626340159546
229.0,81.0,1288.8528316260165,2998.635642974496,111.42132850603484,946.8966084431752,86.89698652577003,12.1885624004459,307.7441495388023,16.067869644473664,0.0,1.39626340159546
234.0,82.0,4697.569486205618,6014.167056959937,57.52616729104509,306.76083981004865,90.7367488112699,13.245200788048471,365.5377726950636,14.395818744384083,0.0,1.41371669411541
236.0,82.0,6173.43057900126,4969.430610112592,81.73540421217696,454.7929176058759,88.45359102970673,13.349343687215171,398.8304614119129,19.591731829104283,0.0,1.41371669411541
235.0,82.0,5590.173763729342,6027.67131597986,57.1188837798548,331.88331018834606,90.87537663962895,11.446067888345564,264.98656880035514,11.483573021154776,0.0,1.41371669411541
236.0,82.0,6173.43057900126,4969.430610112592,81.73540421217696,454.7929176058759,88.45359102970673,13.349343687215171,398.8304614119129,19.591731829104283,0.0,1.41371669411541
231.0,82.0,2132.325083176893,2838.4238685965915,305.4500974791418,6273.45487015407,74.5193820764246,13.79768778814416,402.771046393565,20.45991714512672,0.0,1.41371669411541
232.0,82.0,2761.7335593681382,1499.558839673413,90.53584941066552,600.3570297278268,89.33932235845126,12.72112755180421,331.4705786614375,17.413432351016493,0.0,1.41371669411541
233.0,82.0,3705.9558923749455,3840.895535364137,61.40717348571263,320.3357508331961,88.7447467856053,12.433482116621,310.54175604269005,14.75906983407106,0.0,1.41371669411541
234.0,82.0,4697.569486205618,6014.167056959937,57.52616729104509,306.76083981004865,90.7367488112699,13.245200788048471,365.5377726950636,14.395818744384083,0.0,1.41371669411541
235.0,82.0,5590.173763729342,6027.67131597986,57.1188837798548,331.88331018834606,90.87537663962895,11.446067888345564,264.98656880035514,11.483573021154776,0.0,1.41371669411541
233.0,82.0,3705.9558923749455,3840.895535364137,61.40717348571263,320.3357508331961,88.7447467856053,12.433482116621,310.54175604269005,14.75906983407106,0.0,1.41371669411541
235.0,82.0,5590.173763729342,6027.67131597986,57.1188837798548,331.88331018834606,90.87537663962895,11.446067888345564,264.98656880035514,11.483573021154776,0.0,1.41371669411541
236.0,82.0,6173.43057900126,4969.430610112592,81.73540421217696,454.7929176058759,88.45359102970673,13.349343687215171,398.8304614119129,19.591731829104283,0.0,1.41371669411541
237.0,83.0,1106.593133227294,5801.846661478091,71.65838975515179,392.11254453271584,89.12278932304375,12.48572041378094,328.12038247669744,16.430689536483413,0.0,1.43116998663535
239.0,83.0,4726.1920224207925,6021.208952206409,89.5882753550828,525.535727073009,88.00764711118636,12.215494733825668,303.4873836484972,18.69122125192897,0.0,1.43116998663535
238.0,83.0,3610.047423708071,6010.665280692614,99.10619583992704,568.6579654541139,89.87583909606026,12.84520126344746,324.70624791909154,22.126727375602563,0.0,1.43116998663535
241.0,84.0,1676.5806357053616,5973.0268519651045,60.51875865412646,357.70031000645304,88.99976635420204,13.461528184711844,383.1339524974449,13.892148201310391,0.0,1.44862327915529
243.0,84.0,4319.810579959136,3984.710254340821,94.41145949482052,682.519849638432,88.01229316881216,13.114615908333684,357.65612740783786,17.164535204119925,0.0,1.44862327915529
242.0,84.0,1968.196971439551,1453.7936774683778,51.337849947098974,281.6593507717631,88.58289158483332,13.810402083589802,431.73255218564736,13.047666886977115,0.0,1.44862327915529
240.0,84.0,1660.1897340588448,4929.004904415521,98.77351528686816,681.1995912913791,86.9266131955244,13.483311108779722,385.3337985886869,19.29164894063941,0.0,1.44862327915529
243.0,84.0,4319.810579959136,3984.710254340821,94.41145949482052,682.519849638432,88.01229316881216,13.114615908333684,357.65612740783786,17.164535204119925,0.0,1.44862327915529
246.0,85.0,2112.0250479189067,2348.512829367509,78.56306463717556,533.7427196510799,88.9135031774304,12.516276468416615,335.7897509592371,14.588273115287022,0.0,1.46607657167524
251.0,86.0,4716.091168758489,4219.890443214705,87.65821352225508,596.2602820100177,88.2888825303839,11.745451377800103,288.5949546171363,15.261283190683049,0.0,1.48352986419518
251.0,86.0,4716.091168758489,4219.890443214705,87.65821352225508,596.2602820100177,88.2888825303839,11.745451377800103,288.5949546171363,15.261283190683049,0.0,1.48352986419518
253.0,86.0,5673.919017367658,5878.418299816523,104.33497353742018,672.2073492270191,87.5449864546133,12.657189625854588,327.5760962519085,20.477240518772653,0.0,1.48352986419518
254.0,87.0,2010.2000364413036,5014.365120656321,54.56844508925454,315.7990427169984,88.43749472855045,12.841869612369416,328.9824167399167,12.275734015788176,0.0,1.50098315671512
257.0,87.0,5219.487831536967,4157.144425577771,104.4984043989275,668.7729624957572,88.56880903182079,12.11710327591063,291.82819993923954,19.797856460695247,0.0,1.50098315671512
256.0,87.0,4548.023258896032,5898.012335912219,99.61816444581514,677.0887251240443,87.0387930133379,13.31170429103499,359.5417408461193,19.49170456246056,0.0,1.50098315671512
258.0,87.0,5351.981697774888,3185.477311145354,68.76267904093831,432.5922366022947,88.90632238876755,12.84456865274058,351.73421407554486,14.156450254037312,0.0,1.50098315671512
261.0,88.0,4290.51979176602,2309.166506303566,62.06136465098427,360.90299551619694,89.05766539043064,13.477361199279418,373.5447847051552,14.47822953721444,0.0,1.51843644923507
262.0,88.0,4695.6149229912535,4136.30735788006,88.4311094013196,515.0432036587072,88.41560990415914,13.329856613245424,351.618074293695,20.207132950872644,0.0,1.51843644923507
263.0,88.0,5661.095986935019,4151.732671717671,37.30325825017127,232.79428166801023,89.8583549244039,12.95166273618254,334.442400118059,8.02368992796555,0.0,1.51843644923507
264.0,88.0,5812.516195589051,1736.9297244127729,37.33766587897868,183.81231939193327,86.50344680030987,12.468447392919147,336.5339004013194,9.7215744973206,0.0,1.51843644923507
265.0,88.0,5922.909715405503,3134.8009204798554,98.35245614927804,618.7955700796005,87.24008759429194,12.755603727933089,338.94204710715366,19.92941092858275,0.0,1.51843644923507
264.0,88.0,5812.516195589051,1736.9297244127729,37.33766587897868,183.81231939193327,86.50344680030987,12.468447392919147,336.5339004013194,9.7215744973206,0.0,1.51843644923507
265.0,88.0,5922.909715405503,3134.8009204798554,98.35245614927804,618.7955700796005,87.24008759429194,12.755603727933089,338.94204710715366,19.92941092858275,0.0,1.51843644923507
266.0,88.0,5923.555682030309,3128.28949106435,103.3658110382685,669.3297140966162,86.9180250878399,13.089108992477282,358.18994358774427,20.85280687824579,0.0,1.51843644923507
262.0,88.0,4695.6149229912535,4136.30735788006,88.4311094013196,515.0432036587072,88.41560990415914,13.329856613245424,351.618074293695,20.207132950872644,0.0,1.51843644923507
265.0,88.0,5922.909715405503,3134.8009204798554,98.35245614927804,618.7955700796005,87.24008759429194,12.755603727933089,338.94204710715366,19.92941092858275,0.0,1.51843644923507
266.0,88.0,5923.555682030309,3128.28949106435,103.3658110382685,669.3297140966162,86.9180250878399,13.089108992477282,358.18994358774427,20.85280687824579,0.0,1.51843644923507
262.0,88.0,4695.6149229912535,4136.30735788006,88.4311094013196,515.0432036587072,88.41560990415914,13.329856613245424,351.618074293695,20.207132950872644,0.0,1.51843644923507
262.0,88.0,4695.6149229912535,4136.30735788006,88.4311094013196,515.0432036587072,88.41560990415914,13.329856613245424,351.618074293695,20.207132950872644,0.0,1.51843644923507
263.0,88.0,5661.095986935019,4151.732671717671,37.30325825017127,232.79428166801023,89.8583549244039,12.95166273618254,334.442400118059,8.02368992796555,0.0,1.51843644923507
264.0,88.0,5812.516195589051,1736.9297244127729,37.33766587897868,183.81231939193327,86.50344680030987,12.468447392919147,336.5339004013194,9.7215744973206,0.0,1.51843644923507
266.0,88.0,5923.555682030309,3128.28949106435,103.3658110382685,669.3297140966162,86.9180250878399,13.089108992477282,358.18994358774427,20.85280687824579,0.0,1.51843644923507
263.0,88.0,5661.095986935019,4151.732671717671,37.30325825017127,232.79428166801023,89.8583549244039,12.95166273618254,334.442400118059,8.02368992796555,0.0,1.51843644923507
265.0,88.0,5922.909715405503,3134.8009204798554,98.35245614927804,618.7955700796005,87.24008759429194,12.755603727933089,338.94204710715366,19.92941092858275,0.0,1.51843644923507
266.0,88.0,5923.555682030309,3128.28949106435,103.3658110382685,669.3297140966162,86.9180250878399,13.089108992477282,358.18994358774427,20.85280687824579,0.0,1.51843644923507
264.0,88.0,5812.516195589051,1736.9297244127729,37.33766587897868,183.81231939193327,86.50344680030987,12.468447392919147,336.5339004013194,9.7215744973206,,
267.0,89.0,1856.6699232919684,3651.367053861153,40.62559810181877,236.04941597555677,88.61778627396208,12.035478557975956,312.3535997106583,8.7068695545155,0.0,1.53588974175501
269.0,89.0,4875.688490507584,4045.650459458474,71.93314464212303,408.9104951418477,89.6000391654007,12.55229762903999,326.61730468894683,15.970964012026858,0.0,1.53588974175501
268.0,89.0,3295.995158961576,3431.178324766947,62.86512716463616,531.7811897220157,89.58588352361598,13.42678602159735,378.24141750260696,10.163737827076536,0.0,1.53588974175501
269.0,89.0,4875.688490507584,4045.650459458474,71.93314464212303,408.9104951418477,89.6000391654007,12.55229762903999,326.61730468894683,15.970964012026858,0.0,1.53588974175501
268.0,89.0,3295.995158961576,3431.178324766947,62.86512716463616,531.7811897220157,89.58588352361598,13.42678602159735,378.24141750260696,10.163737827076536,0.0,1.53588974175501
268.0,89.0,3295.995158961576,3431.178324766947,62.86512716463616,531.7811897220157,89.58588352361598,13.42678602159735,378.24141750260696,10.163737827076536,0.0,1.53588974175501
267.0,89.0,1856.6699232919684,3651.367053861153,40.62559810181877,236.04941597555677,88.61778627396208,12.035478557975956,312.3535997106583,8.7068695545155,0.0,1.53588974175501
269.0,89.0,4875.688490507584,4045.650459458474,71.93314464212303,408.9104951418477,89.6000391654007,12.55229762903999,326.61730468894683,15.970964012026858,0.0,1.53588974175501
273.0,91.0,5726.104322473034,1342.8048796567814,64.12670506463864,394.0699550792492,88.01483272375704,13.602224081630892,381.2962226273588,14.288275658532951,0.0,1.5707963267949
271.0,91.0,1510.098717107524,4470.406601459734,122.92265322240628,889.6327319561647,86.79344016960121,12.552386295351509,299.1975532433593,21.28383117807757,0.0,1.5707963267949
272.0,91.0,2120.0141919984544,3099.7828997367105,69.49212381238341,492.1498340093653,86.98270998941642,12.005384686486204,306.0924740225902,11.970865026981008,0.0,1.5707963267949
276.0,91.0,6150.969368357911,5722.047079407954,101.6519595432458,835.2826977625988,86.5361680803314,13.489615514548076,398.8865194585937,16.721914409436152,0.0,1.5707963267949
274.0,91.0,5980.821328883652,2356.757761908671,91.83898995360626,671.309882576247,87.2163251775613,11.985943262579012,301.0142723234828,15.176070276057724,0.0,1.5707963267949
275.0,91.0,6000.145264995953,4320.143000605333,62.4759077739468,351.2634547647557,89.1608626526436,13.50950022448872,377.7762587373617,15.092653268073306,0.0,1.5707963267949
