frame,x_tru,y_tru,inc_tru,az_tru
69.0,6172.80838183536,2351.0001280459,1.18682389135614,0.0
70.0,4403.85934010714,1868.37206848177,1.20427718387609,0.0
70.0,2539.44124220238,3975.87477963847,1.20427718387609,0.0
70.0,2113.14485227152,1523.76710848004,1.20427718387609,0.0
70.0,5354.81230485955,1328.23261018925,1.20427718387609,0.0
71.0,3624.57255191162,4964.24284317327,1.22173047639603,0.0
71.0,4366.16338685007,3933.61510195846,1.22173047639603,0.0
71.0,3376.25808413875,1521.53845302492,1.22173047639603,0.0
71.0,6188.91126790049,3726.21921466274,1.22173047639603,0.0
71.0,3394.70046170516,2803.43082405698,1.22173047639603,0.0
71.0,5486.26475760001,2982.81799614172,1.22173047639603,0.0
71.0,5648.54620607062,5086.94341037934,1.22173047639603,0.0
71.0,4765.56823068209,1327.17358384002,1.22173047639603,0.0
72.0,5803.842968963,5363.56664520974,1.23918376891597,0.0
72.0,1733.06040762229,1939.31043186125,1.23918376891597,0.0
72.0,1559.82480165956,3931.21905990348,1.23918376891597,0.0
72.0,3897.69193948837,6019.89455162527,1.23918376891597,0.0
72.0,4814.53141500599,5048.35580951578,1.23918376891597,0.0
72.0,1347.75670834331,3048.75927942383,1.23918376891597,0.0
72.0,3112.90259019748,3937.83153822503,1.23918376891597,0.0
73.0,2836.42415924323,2948.09222146993,1.25663706143592,0.0
73.0,1653.01629069111,3201.03437349441,1.25663706143592,0.0
73.0,3228.09866679806,4824.34225665239,1.25663706143592,0.0
73.0,2878.6571821552,5901.90217503095,1.25663706143592,0.0
73.0,5607.38550765161,2483.65139980426,1.25663706143592,0.0
74.0,3707.75319281507,4453.75268367243,1.27409035395586,0.0
74.0,2784.04717029918,1665.1622500191,1.27409035395586,0.0
74.0,1768.13803123678,5216.55180146258,1.27409035395586,0.0
74.0,2290.625564854,3596.96962718888,1.27409035395586,0.0
74.0,4506.48520496701,1398.51957819788,1.27409035395586,0.0
74.0,4938.66116779791,4435.79032749672,1.27409035395586,0.0
74.0,5640.31826990684,1138.76519967408,1.27409035395586,0.0
75.0,1186.93392699436,2115.64563488796,1.2915436464758,0.0
75.0,6262.50454462489,3854.03011308919,1.2915436464758,0.0
75.0,6237.89125855162,6089.32388727395,1.2915436464758,0.0
76.0,5324.33976704352,3897.59932590908,1.30899693899575,0.0
76.0,5093.32182913319,2446.4171108998,1.30899693899575,0.0
76.0,1724.44585466582,3819.35859232107,1.30899693899575,0.0
76.0,1321.49982680892,2966.79470073341,1.30899693899575,0.0
76.0,6007.70234987588,1350.1315866779,1.30899693899575,0.0
76.0,4775.82134241079,5764.15558917226,1.30899693899575,0.0
76.0,2115.37334587396,6039.4211552223,1.30899693899575,0.0
76.0,5943.71730668868,5915.0688143381,1.30899693899575,0.0
77.0,3400.49921197835,1400.67371191354,1.32645023151569,0.0
77.0,5956.80986449229,2716.92875509862,1.32645023151569,0.0
77.0,3761.99123210161,3200.12538102453,1.32645023151569,0.0
77.0,5657.37536257638,5366.07358361472,1.32645023151569,0.0
77.0,2332.51446307271,5558.82537921914,1.32645023151569,0.0
77.0,2017.0061360916,4592.39315216255,1.32645023151569,0.0
78.0,4034.86966628566,1919.40366431435,1.34390352403563,0.0
78.0,4635.59068166423,4102.06911655868,1.34390352403563,0.0
78.0,1997.14226327832,6237.4034829978,1.34390352403563,0.0
78.0,1500.73394772715,4952.89024376633,1.34390352403563,0.0
78.0,3022.68264883264,3496.14289808419,1.34390352403563,0.0
78.0,2124.78703454449,2948.35092115344,1.34390352403563,0.0
78.0,5019.83106231259,5116.99178741058,1.34390352403563,0.0
79.0,4946.45409936411,5179.03434096217,1.36135681655558,0.0
79.0,1853.3032094205,5059.93045309173,1.36135681655558,0.0
79.0,1242.13127632496,5741.99092905021,1.36135681655558,0.0
80.0,5243.13130576109,4979.8875162375,1.37881010907552,0.0
80.0,1380.88887354917,3071.00638777096,1.37881010907552,0.0
80.0,2515.59458872599,2052.4104426338,1.37881010907552,0.0
81.0,3849.41855622183,1412.20090565489,1.39626340159546,0.0
81.0,1536.89354500784,1202.29990238204,1.39626340159546,0.0
81.0,3311.20348835771,4602.87736269693,1.39626340159546,0.0
81.0,2345.48215233573,1722.6934223635,1.39626340159546,0.0
81.0,5645.90159449815,3350.2652734904,1.39626340159546,0.0
81.0,3362.26959176262,3376.38726597072,1.39626340159546,0.0
82.0,1792.4943232485,5230.56316207298,1.41371669411541,0.0
82.0,1781.07706607322,3759.33389967627,1.41371669411541,0.0
82.0,4719.12235818595,5184.24133569119,1.41371669411541,0.0
83.0,2382.93035839339,5932.88320322792,1.43116998663535,0.0
83.0,2244.82079455123,4679.00113415288,1.43116998663535,0.0
83.0,2461.11231093726,1318.68195206925,1.43116998663535,0.0
83.0,5198.1927897605,2566.09793206038,1.43116998663535,0.0
83.0,2188.6909605861,3852.26387727386,1.43116998663535,0.0
83.0,3793.24566020883,1858.0345270659,1.43116998663535,0.0
84.0,2849.33170613086,4153.6855525698,1.44862327915529,0.0
84.0,3385.92623869857,2499.87655351449,1.44862327915529,0.0
84.0,3615.58697903694,5904.43218789379,1.44862327915529,0.0
84.0,5418.51326759694,5110.66447157571,1.44862327915529,0.0
85.0,3529.75304632058,4165.61026570961,1.46607657167524,0.0
85.0,2086.29375701287,3894.88094640546,1.46607657167524,0.0
85.0,1289.38707209059,2318.78616640689,1.46607657167524,0.0
85.0,4732.59311269263,4968.88072217976,1.46607657167524,0.0
85.0,4668.13736304354,2224.7790960785,1.46607657167524,0.0
85.0,3297.32351919973,2821.18652495315,1.46607657167524,0.0
86.0,2915.21128800739,5135.12024328177,1.48352986419518,0.0
86.0,2108.38540477159,5676.66610775063,1.48352986419518,0.0
87.0,3464.01835213306,5631.82832967787,1.50098315671512,0.0
87.0,2407.75107742768,3770.6284563541,1.50098315671512,0.0
87.0,5756.01029738809,6212.74452839084,1.50098315671512,0.0
87.0,1724.80156863328,2422.94369440843,1.50098315671512,0.0
88.0,1552.10439773835,5109.81180766308,1.51843644923507,0.0
88.0,3477.69417388928,4028.59193211457,1.51843644923507,0.0
89.0,3712.95436907596,2699.23702087348,1.53588974175501,0.0
89.0,3845.72866767317,5082.09204814709,1.53588974175501,0.0
89.0,1199.35569845606,4761.65256960965,1.53588974175501,0.0
89.0,3197.86881797174,4476.23913100055,1.53588974175501,0.0
89.0,5357.12299410956,5887.64664730912,1.53588974175501,0.0
89.0,5334.71483713353,3300.37754613541,1.53588974175501,0.0
90.0,1195.18209319625,2755.48363029497,1.55334303427495,0.0
90.0,4950.71264200078,1138.20984067961,1.55334303427495,0.0
90.0,5088.88068676171,4152.03085753485,1.55334303427495,0.0
90.0,3092.33494037986,2728.64218279847,1.55334303427495,0.0
90.0,1410.41541968847,1635.04978055269,1.55334303427495,0.0
90.0,2904.9799811494,1934.3189721789,1.55334303427495,0.0
90.0,4993.93607611334,2357.16604056035,1.55334303427495,0.0
90.0,3753.25131284945,4151.77492712679,1.55334303427495,0.0
91.0,3242.61873563055,5001.77817484737,1.5707963267949,0.0
91.0,3889.83178300774,1449.50531471292,1.5707963267949,0.0
91.0,4075.78580986709,5363.41574992303,1.5707963267949,0.0
