id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
98.0,26.0,4673.354877698529,2913.607948567876,91.02374878534964,669.4480003784662,85.6895962238555,13.05297399320236,359.89802014618,16.21457121606349,0.0,0.436332312998582
96.0,26.0,1199.2915359574606,3081.575284269209,91.13844608975286,781.01152666354,82.44502648340223,12.988031300740872,386.9019083534507,13.922717582216174,0.0,0.436332312998582
98.0,26.0,4673.354877698529,2913.607948567876,91.02374878534964,669.4480003784662,85.6895962238555,13.05297399320236,359.89802014618,16.21457121606349,0.0,0.436332312998582
99.0,27.0,1106.333913474315,4483.955519085397,59.38203471688327,354.47448493086506,89.74872163107828,13.44983902748908,357.54109645777004,13.497798763768454,0.0,0.453785605518526
102.0,27.0,6087.747891106872,4255.776936113841,78.23957445513675,493.0747034073237,87.03476516614218,11.289615723555704,263.2111938043977,14.184364442671663,0.0,0.453785605518526
101.0,27.0,3500.491818556574,4608.980706792389,66.95161210923003,399.0840827381911,86.35307645191614,13.417726505131467,386.2104155386277,15.150475764683396,0.0,0.453785605518526
102.0,27.0,6087.747891106872,4255.776936113841,78.23957445513675,493.0747034073237,87.03476516614218,11.289615723555704,263.2111938043977,14.184364442671663,0.0,0.453785605518526
100.0,27.0,1565.255352728751,2611.692343069158,59.641398246586846,353.08905682270097,88.94164147077993,13.769782886781492,431.3523503397519,13.970849224133628,0.0,0.453785605518526
101.0,27.0,3500.491818556574,4608.980706792389,66.95161210923003,399.0840827381911,86.35307645191614,13.417726505131467,386.2104155386277,15.150475764683396,0.0,0.453785605518526
105.0,28.0,5682.843778733079,5697.424585604334,55.76154056189367,305.7632564980092,87.2797809261887,12.393017202309128,332.0941281710676,12.773271065488125,0.0,0.471238898038469
103.0,28.0,1551.350881328765,5270.117694250221,57.86681203835168,346.2052133043261,87.87163067480898,12.018965160793432,301.26887154370144,11.82655602115372,0.0,0.471238898038469
103.0,28.0,1551.350881328765,5270.117694250221,57.86681203835168,346.2052133043261,87.87163067480898,12.018965160793432,301.26887154370144,11.82655602115372,0.0,0.471238898038469
106.0,28.0,6163.600388027415,4257.447818951629,63.98412976439413,368.4804992329965,88.47389674436506,13.088586087148467,358.8781654854,14.643977115679776,0.0,0.471238898038469
104.0,28.0,1889.8742641194808,3311.2685419704594,59.03245040006286,368.22549334327744,87.63510454067473,12.852631695369183,339.44030586406296,12.324931114782354,0.0,0.471238898038469
105.0,28.0,5682.843778733079,5697.424585604334,55.76154056189367,305.7632564980092,87.2797809261887,12.393017202309128,332.0941281710676,12.773271065488125,0.0,0.471238898038469
106.0,28.0,6163.600388027415,4257.447818951629,63.98412976439413,368.4804992329965,88.47389674436506,13.088586087148467,358.8781654854,14.643977115679776,0.0,0.471238898038469
104.0,28.0,1889.8742641194808,3311.2685419704594,59.03245040006286,368.22549334327744,87.63510454067473,12.852631695369183,339.44030586406296,12.324931114782354,0.0,0.471238898038469
109.0,29.0,4912.875957562536,6112.500993883553,68.95806473277764,447.5925040441696,87.91050765665395,12.057257523399372,321.97776554382574,12.97796586182181,0.0,0.488692190558412
108.0,29.0,2635.5299851437867,1430.7469676594878,68.560410736979,424.7235404074416,86.96046820251404,13.134290135390108,373.0665097246418,14.634222692907969,0.0,0.488692190558412
109.0,29.0,4912.875957562536,6112.500993883553,68.95806473277764,447.5925040441696,87.91050765665395,12.057257523399372,321.97776554382574,12.97796586182181,0.0,0.488692190558412
110.0,29.0,5549.622096265472,3436.886455808936,42.50757019705576,236.8445391942129,88.64760864596145,11.973187410407595,313.79730297632483,9.40985975341774,0.0,0.488692190558412
110.0,29.0,5549.622096265472,3436.886455808936,42.50757019705576,236.8445391942129,88.64760864596145,11.973187410407595,313.79730297632483,9.40985975341774,0.0,0.488692190558412
108.0,29.0,2635.5299851437867,1430.7469676594878,68.560410736979,424.7235404074416,86.96046820251404,13.134290135390108,373.0665097246418,14.634222692907969,0.0,0.488692190558412
113.0,30.0,3394.649537862864,5637.225820354813,49.158440790771294,260.99315730211634,89.37101520602212,11.236888294677506,276.29805956150017,10.671413763023796,0.0,0.506145483078356
114.0,30.0,4333.8272568007615,2122.2301611377293,91.82919077587228,575.2154593993013,86.32190028387105,12.829869978042826,360.6129358130332,18.82022961072949,0.0,0.506145483078356
114.0,30.0,4333.8272568007615,2122.2301611377293,91.82919077587228,575.2154593993013,86.32190028387105,12.829869978042826,360.6129358130332,18.82022961072949,0.0,0.506145483078356
113.0,30.0,3394.649537862864,5637.225820354813,49.158440790771294,260.99315730211634,89.37101520602212,11.236888294677506,276.29805956150017,10.671413763023796,0.0,0.506145483078356
111.0,30.0,1118.9251991031615,2672.8341098894343,84.71422609816452,552.0539968637418,86.42267935182454,12.427348294665878,322.3364754566987,16.236184657483108,0.0,0.506145483078356
112.0,30.0,3219.241359632359,3126.1430362113883,67.84547279120623,508.66041926218736,87.96837141538404,11.512586092313905,270.3682217546645,10.655337990766984,0.0,0.506145483078356
118.0,31.0,4770.904866423449,4669.289578407434,97.46364829669454,667.7766449731073,86.61558533067574,12.286793465557995,309.9459406711458,17.533658748489543,0.0,0.523598775598299
118.0,31.0,4770.904866423449,4669.289578407434,97.46364829669454,667.7766449731073,86.61558533067574,12.286793465557995,309.9459406711458,17.533658748489543,0.0,0.523598775598299
118.0,31.0,4770.904866423449,4669.289578407434,97.46364829669454,667.7766449731073,86.61558533067574,12.286793465557995,309.9459406711458,17.533658748489543,0.0,0.523598775598299
117.0,31.0,4599.055337722979,6139.04431311523,67.43012118102752,361.1358648152208,89.14336878671375,10.77850166934804,241.0067842208389,13.775151639341876,0.0,0.523598775598299
115.0,31.0,1996.653934514221,5363.389377358921,53.77656883014211,279.7929075002594,87.27641203346029,12.569429305571186,346.91400096843387,13.150508784457248,0.0,0.523598775598299
118.0,31.0,4770.904866423449,4669.289578407434,97.46364829669454,667.7766449731073,86.61558533067574,12.286793465557995,309.9459406711458,17.533658748489543,0.0,0.523598775598299
116.0,31.0,3992.355977280557,3820.2026540558472,85.60960228943003,500.3971507576189,86.51479511638125,11.55482998862017,278.82171348035314,17.01982900793011,0.0,0.523598775598299
116.0,31.0,3992.355977280557,3820.2026540558472,85.60960228943003,500.3971507576189,86.51479511638125,11.55482998862017,278.82171348035314,17.01982900793011,0.0,0.523598775598299
123.0,32.0,5876.730947036079,2658.4836880710154,82.16120146947992,569.4401097862007,85.68779074175009,12.488996788041597,342.2228068487818,14.912631491835487,0.0,0.541052068118242
123.0,32.0,5876.730947036079,2658.4836880710154,82.16120146947992,569.4401097862007,85.68779074175009,12.488996788041597,342.2228068487818,14.912631491835487,0.0,0.541052068118242
123.0,32.0,5876.730947036079,2658.4836880710154,82.16120146947992,569.4401097862007,85.68779074175009,12.488996788041597,342.2228068487818,14.912631491835487,0.0,0.541052068118242
119.0,32.0,1466.0159778471225,5338.6365462097565,103.760806766322,705.5926619757704,85.253746891126,11.88312030251806,294.79110203635673,18.18703121965304,0.0,0.541052068118242
121.0,32.0,3554.511296073766,4828.641733230383,63.50038371873332,422.32035542768654,87.16112267542066,12.944449853055223,341.66552861119925,12.51059297607406,0.0,0.541052068118242
120.0,32.0,3414.7984850107264,6133.391873711733,69.12214631111758,453.7427552559641,86.38185598758758,11.420564901225552,277.33202897967954,12.23367712086472,0.0,0.541052068118242
122.0,32.0,5293.873397080559,4414.583297483987,69.94651830251874,430.7641912117195,86.50088667200592,12.738140279383485,356.5616533966254,14.578810242360786,0.0,0.541052068118242
129.0,33.0,6065.81436479804,4197.292301020408,85.31098506057432,566.78651462947,86.11402879388983,13.620989035262705,423.34670987073673,17.507618349356626,0.0,0.558505360638185
126.0,33.0,2620.382000570224,3941.309600090948,78.78705300858097,515.8572762839111,87.58464143079037,11.71969361185864,281.2181448485415,14.252410706880047,0.0,0.558505360638185
124.0,33.0,1611.8818494987304,1820.178300506887,97.6627914522751,900.3740840387534,84.07578832155612,12.299568563409702,318.7192815357492,13.175620949796464,0.0,0.558505360638185
128.0,33.0,5396.3007843643545,4858.450715851484,72.65176842864082,463.4396270595278,89.42535249360844,11.87892677992328,285.5193535169,13.687618264191164,0.0,0.558505360638185
128.0,33.0,5396.3007843643545,4858.450715851484,72.65176842864082,463.4396270595278,89.42535249360844,11.87892677992328,285.5193535169,13.687618264191164,0.0,0.558505360638185
127.0,33.0,4505.888852236384,3953.6257111618456,57.206876417761805,346.78069956391164,87.90279408339303,11.645405856827823,291.7046677050303,11.218858067509135,0.0,0.558505360638185
127.0,33.0,4505.888852236384,3953.6257111618456,57.206876417761805,346.78069956391164,87.90279408339303,11.645405856827823,291.7046677050303,11.218858067509135,0.0,0.558505360638185
126.0,33.0,2620.382000570224,3941.309600090948,78.78705300858097,515.8572762839111,87.58464143079037,11.71969361185864,281.2181448485415,14.252410706880047,0.0,0.558505360638185
125.0,33.0,2455.678605855633,5557.937619242102,56.54014863041331,325.1518974194703,88.68650044506944,12.376887273591162,325.1904900923864,12.347771247564436,0.0,0.558505360638185
130.0,34.0,2138.3996037781726,4761.099883953286,71.57659882823674,409.52955146539017,87.24112624246415,12.56487485576758,319.8490941247804,15.808994112897889,0.0,0.575958653158129
133.0,34.0,5700.230122224845,3772.54884244839,58.54575890310832,277.58068807054514,88.86865275945112,11.487971633841203,263.0528155978178,14.354816458362237,0.0,0.575958653158129
134.0,34.0,5810.539575663728,5751.20873459645,63.02387814204772,365.7699659920573,87.82668860114369,12.421114295255956,319.81996456962435,13.634084951554588,0.0,0.575958653158129
133.0,34.0,5700.230122224845,3772.54884244839,58.54575890310832,277.58068807054514,88.86865275945112,11.487971633841203,263.0528155978178,14.354816458362237,0.0,0.575958653158129
132.0,34.0,2662.7244431629347,663.1959693858846,3.2379639737910484,101.5159480523371,86.49847856442464,13.266767590184196,386.94513997196094,1.5077098482248623,0.0,0.575958653158129
132.0,34.0,2662.7244431629347,663.1959693858846,3.2379639737910484,101.5159480523371,86.49847856442464,13.266767590184196,386.94513997196094,1.5077098482248623,0.0,0.575958653158129
130.0,34.0,2138.3996037781726,4761.099883953286,71.57659882823674,409.52955146539017,87.24112624246415,12.56487485576758,319.8490941247804,15.808994112897889,0.0,0.575958653158129
131.0,34.0,2207.7991605062603,3456.7630899901774,67.6351149584754,429.4238486262892,88.40397577484656,12.59651234544219,323.68895851978664,13.556981247120168,0.0,0.575958653158129
134.0,34.0,5810.539575663728,5751.20873459645,63.02387814204772,365.7699659920573,87.82668860114369,12.421114295255956,319.81996456962435,13.634084951554588,0.0,0.575958653158129
135.0,35.0,1703.2153001997997,1882.0118805869608,40.64141959970133,209.77197609836037,85.39817983400057,11.999859194861395,319.2422831222619,9.721482044284135,0.0,0.593411945678072
136.0,35.0,3260.672503232051,1987.7268786825769,65.16946597379274,404.9465956253028,84.82493496934974,12.17615531949292,328.79756147738914,12.93749168681737,0.0,0.593411945678072
137.0,35.0,4152.281967062807,4422.893630588967,69.54217741863117,384.6957506276568,87.68454453079403,12.518931497672032,338.54873645707244,15.830363911069837,0.0,0.593411945678072
137.0,35.0,4152.281967062807,4422.893630588967,69.54217741863117,384.6957506276568,87.68454453079403,12.518931497672032,338.54873645707244,15.830363911069837,0.0,0.593411945678072
137.0,35.0,4152.281967062807,4422.893630588967,69.54217741863117,384.6957506276568,87.68454453079403,12.518931497672032,338.54873645707244,15.830363911069837,0.0,0.593411945678072
135.0,35.0,1703.2153001997997,1882.0118805869608,40.64141959970133,209.77197609836037,85.39817983400057,11.999859194861395,319.2422831222619,9.721482044284135,0.0,0.593411945678072
138.0,36.0,1631.882278985198,2265.915217432785,75.5019110708922,449.45037645408,89.01555981432813,12.58779916749731,334.0607615085532,16.048383737036996,0.0,0.610865238198015
139.0,36.0,1763.4549711279146,4177.032445819087,47.13424307655052,238.54208506436612,89.5430351347371,12.547944127706158,320.8595249296887,11.881322679467903,0.0,0.610865238198015
140.0,36.0,2501.812690986312,2705.235956719888,73.85179840698223,479.0412757255317,88.0196064291901,11.912091936761364,304.9279342949709,13.718273630047824,0.0,0.610865238198015
140.0,36.0,2501.812690986312,2705.235956719888,73.85179840698223,479.0412757255317,88.0196064291901,11.912091936761364,304.9279342949709,13.718273630047824,0.0,0.610865238198015
139.0,36.0,1763.4549711279146,4177.032445819087,47.13424307655052,238.54208506436612,89.5430351347371,12.547944127706158,320.8595249296887,11.881322679467903,0.0,0.610865238198015
142.0,37.0,3231.8122301793933,2633.241627622255,64.73775919005566,362.5076005629888,86.6472594819266,14.137318511526123,430.4448245290494,16.379132905724077,0.0,0.628318530717959
141.0,37.0,2735.732610648597,5526.62927804074,65.20681586719631,405.4523568819804,89.02985864965181,11.908065399886873,283.76638265486537,12.670327236918004,0.0,0.628318530717959
143.0,37.0,5403.092711368318,3704.582709489936,76.20138301885133,477.6017837632353,87.43481450986923,12.152779794216196,316.5923310596661,14.89684709520505,0.0,0.628318530717959
143.0,37.0,5403.092711368318,3704.582709489936,76.20138301885133,477.6017837632353,87.43481450986923,12.152779794216196,316.5923310596661,14.89684709520505,0.0,0.628318530717959
142.0,37.0,3231.8122301793933,2633.241627622255,64.73775919005566,362.5076005629888,86.6472594819266,14.137318511526123,430.4448245290494,16.379132905724077,0.0,0.628318530717959
141.0,37.0,2735.732610648597,5526.62927804074,65.20681586719631,405.4523568819804,89.02985864965181,11.908065399886873,283.76638265486537,12.670327236918004,0.0,0.628318530717959
143.0,37.0,5403.092711368318,3704.582709489936,76.20138301885133,477.6017837632353,87.43481450986923,12.152779794216196,316.5923310596661,14.89684709520505,0.0,0.628318530717959
142.0,37.0,3231.8122301793933,2633.241627622255,64.73775919005566,362.5076005629888,86.6472594819266,14.137318511526123,430.4448245290494,16.379132905724077,0.0,0.628318530717959
147.0,38.0,6069.404231115704,5660.016480116774,51.60657379179322,311.15737082179834,87.11738435585445,12.995361813977963,366.8704192376977,11.308199829238598,0.0,0.645771823237902
144.0,38.0,1981.7285800690515,1966.7269180198837,56.84715731323094,308.9161143870375,87.84023235930619,12.225375518031075,323.1287876356208,12.96070479159027,0.0,0.645771823237902
144.0,38.0,1981.7285800690515,1966.7269180198837,56.84715731323094,308.9161143870375,87.84023235930619,12.225375518031075,323.1287876356208,12.96070479159027,0.0,0.645771823237902
147.0,38.0,6069.404231115704,5660.016480116774,51.60657379179322,311.15737082179834,87.11738435585445,12.995361813977963,366.8704192376977,11.308199829238598,0.0,0.645771823237902
144.0,38.0,1981.7285800690515,1966.7269180198837,56.84715731323094,308.9161143870375,87.84023235930619,12.225375518031075,323.1287876356208,12.96070479159027,0.0,0.645771823237902
145.0,38.0,5413.592750414535,1410.414943085636,91.39040758405822,648.1014175228731,87.72799547525922,12.13279550078012,313.5271074202972,15.735748686899546,0.0,0.645771823237902
146.0,38.0,6026.609757074108,2400.5007037342207,63.84892265886221,311.9050039900109,86.61530355266905,13.166474676939352,395.369830518766,17.253952720595823,0.0,0.645771823237902
150.0,39.0,2613.933548198747,4791.216202511818,86.95165398519933,619.7926315789521,85.58308260446563,12.794475378664885,364.07021877346057,15.687326900482212,0.0,0.663225115757845
151.0,39.0,4511.775846310762,5171.594768303882,66.61173616470602,391.8842617415797,86.0790628183656,12.640156198130262,356.33198173245,14.43113602619426,0.0,0.663225115757845
152.0,39.0,5659.021135693577,3279.2590184635333,67.86394110269413,462.89898108075874,86.50110458447317,12.389251152345407,328.40050626836114,12.49369769192237,0.0,0.663225115757845
149.0,39.0,2100.2315074810763,1826.5654553040267,93.36658968692215,624.0614703205308,85.47692862450519,12.266618637616418,313.4367865275769,17.199052374245813,0.0,0.663225115757845
151.0,39.0,4511.775846310762,5171.594768303882,66.61173616470602,391.8842617415797,86.0790628183656,12.640156198130262,356.33198173245,14.43113602619426,0.0,0.663225115757845
152.0,39.0,5659.021135693577,3279.2590184635333,67.86394110269413,462.89898108075874,86.50110458447317,12.389251152345407,328.40050626836114,12.49369769192237,0.0,0.663225115757845
151.0,39.0,4511.775846310762,5171.594768303882,66.61173616470602,391.8842617415797,86.0790628183656,12.640156198130262,356.33198173245,14.43113602619426,0.0,0.663225115757845
152.0,39.0,5659.021135693577,3279.2590184635333,67.86394110269413,462.89898108075874,86.50110458447317,12.389251152345407,328.40050626836114,12.49369769192237,0.0,0.663225115757845
153.0,40.0,4492.910265109502,1249.2906643411395,85.68492138592768,583.7231854637881,88.49919519583862,11.96579765789822,302.37710113741906,15.16955926201373,0.0,0.680678408277788
155.0,40.0,5260.969374660734,3547.268619581673,71.4966627844395,463.5035329776925,87.57992549745143,13.60981972320123,412.9199229152831,15.082899312395886,0.0,0.680678408277788
155.0,40.0,5260.969374660734,3547.268619581673,71.4966627844395,463.5035329776925,87.57992549745143,13.60981972320123,412.9199229152831,15.082899312395886,0.0,0.680678408277788
154.0,40.0,5072.254211900191,5555.299192721791,80.90353027429492,532.3697400264783,86.76086732340723,12.674468147394853,353.2065038274285,15.66893935105999,0.0,0.680678408277788
157.0,41.0,2520.7547420923943,4689.879492805647,46.20681956685405,197.9435195623335,89.42665354557322,12.719679572217752,345.57531600220216,13.869221320122207,0.0,0.698131700797732
157.0,41.0,2520.7547420923943,4689.879492805647,46.20681956685405,197.9435195623335,89.42665354557322,12.719679572217752,345.57531600220216,13.869221320122207,0.0,0.698131700797732
158.0,41.0,2592.175470059576,1907.450503567481,52.42961535998639,330.88066312784133,86.43736753245464,13.600166949375382,393.8362104794396,11.461227758299556,0.0,0.698131700797732
156.0,41.0,1190.3851918393636,1542.4333928215983,68.37321934669242,386.66348144723,86.52525741105076,13.31747677663905,373.4756886363867,16.16198702186283,0.0,0.698131700797732
157.0,41.0,2520.7547420923943,4689.879492805647,46.20681956685405,197.9435195623335,89.42665354557322,12.719679572217752,345.57531600220216,13.869221320122207,0.0,0.698131700797732
157.0,41.0,2520.7547420923943,4689.879492805647,46.20681956685405,197.9435195623335,89.42665354557322,12.719679572217752,345.57531600220216,13.869221320122207,0.0,0.698131700797732
163.0,42.0,5798.8272571774105,4374.628713828209,93.70205432965876,652.4170200772223,86.60577004794855,11.281906566474769,259.1782970088221,15.323251619960477,0.0,0.715584993317675
161.0,42.0,2289.1322324056814,1315.1953200450305,52.8934573231746,324.77198088282614,88.35758304019862,12.870421131952844,355.07470303935355,11.275585461765184,0.0,0.715584993317675
159.0,42.0,1556.4246067691147,4932.243078821221,77.99868493526705,458.85111121056576,86.30999950866638,12.613728926901985,337.2568793071162,16.78969629071408,0.0,0.715584993317675
162.0,42.0,4120.701617428592,5348.620162512045,50.873514302339565,241.82238461358796,90.05762770033512,11.978839932962057,311.4590270337974,13.007180663846457,0.0,0.715584993317675
161.0,42.0,2289.1322324056814,1315.1953200450305,52.8934573231746,324.77198088282614,88.35758304019862,12.870421131952844,355.07470303935355,11.275585461765184,0.0,0.715584993317675
160.0,42.0,1877.343873260745,3989.0601168829753,76.79305349029401,511.04014776891097,85.55863957648832,11.416916228850074,278.294146096683,13.35572642205188,0.0,0.715584993317675
163.0,42.0,5798.8272571774105,4374.628713828209,93.70205432965876,652.4170200772223,86.60577004794855,11.281906566474769,259.1782970088221,15.323251619960477,0.0,0.715584993317675
165.0,43.0,1484.6803616432665,1141.5034214855275,63.39316153786493,405.5517978912145,88.60499930257278,12.843799241354848,345.3307895355469,12.874205474938751,0.0,0.733038285837618
168.0,43.0,4510.093638406924,3517.7215780603947,66.33068448230948,390.1355900537413,86.94046652941715,13.404717522069662,389.7267762693392,15.196620965579356,0.0,0.733038285837618
166.0,43.0,2396.849090329031,3453.607248671271,70.93751257093408,423.0778436692405,89.02959018939464,12.518153839958137,324.0162408677518,14.99839845549168,0.0,0.733038285837618
167.0,43.0,4067.853247818332,2008.5309427070515,80.87328358628058,557.4933050921188,86.90243880802386,13.120356335074808,366.010936010908,15.468806695520351,0.0,0.733038285837618
168.0,43.0,4510.093638406924,3517.7215780603947,66.33068448230948,390.1355900537413,86.94046652941715,13.404717522069662,389.7267762693392,15.196620965579356,0.0,0.733038285837618
168.0,43.0,4510.093638406924,3517.7215780603947,66.33068448230948,390.1355900537413,86.94046652941715,13.404717522069662,389.7267762693392,15.196620965579356,0.0,0.733038285837618
169.0,43.0,5324.331637170748,5555.516741370707,55.45792401511406,314.6337430019669,87.78353720360673,11.89490071401143,296.4702652577116,11.835854724189156,0.0,0.733038285837618
164.0,43.0,1328.1883904769384,3689.21123078504,65.02882913448373,367.36537186235176,86.90600652603294,11.006495090784504,261.8545988199152,12.884135793256778,0.0,0.733038285837618
165.0,43.0,1484.6803616432665,1141.5034214855275,63.39316153786493,405.5517978912145,88.60499930257278,12.843799241354848,345.3307895355469,12.874205474938751,0.0,0.733038285837618
172.0,44.0,5199.894716075687,4986.002168897658,70.96329715808058,414.0809782950549,89.28861227369568,11.957171109340722,300.9392487187333,14.677210474948206,0.0,0.750491578357562
170.0,44.0,1231.9545458517534,1703.1529180927937,77.63418469854456,529.2864307499823,86.38474972804369,12.798895108635088,364.9741980807604,14.678066713983526,0.0,0.750491578357562
172.0,44.0,5199.894716075687,4986.002168897658,70.96329715808058,414.0809782950549,89.28861227369568,11.957171109340722,300.9392487187333,14.677210474948206,0.0,0.750491578357562
172.0,44.0,5199.894716075687,4986.002168897658,70.96329715808058,414.0809782950549,89.28861227369568,11.957171109340722,300.9392487187333,14.677210474948206,0.0,0.750491578357562
171.0,44.0,4943.3451631246735,1981.9133197771744,77.22371969823651,489.610167033137,86.19195239934976,12.302536543834258,328.1095731991797,15.096361550220015,0.0,0.750491578357562
171.0,44.0,4943.3451631246735,1981.9133197771744,77.22371969823651,489.610167033137,86.19195239934976,12.302536543834258,328.1095731991797,15.096361550220015,0.0,0.750491578357562
177.0,45.0,5539.945584363137,2936.307302704766,70.00530745565402,415.6607433575297,87.817794898599,11.630190480816715,284.4579021535191,13.877468692838084,0.0,0.767944870877505
177.0,45.0,5539.945584363137,2936.307302704766,70.00530745565402,415.6607433575297,87.817794898599,11.630190480816715,284.4579021535191,13.877468692838084,0.0,0.767944870877505
173.0,45.0,2200.318206858485,4202.645359043138,82.23721391908633,459.185524309869,86.01332253423114,12.772136386200376,350.2924838440366,18.827036542412863,0.0,0.767944870877505
175.0,45.0,3714.084436096291,3148.103150262219,61.90023334412558,422.4856257892844,86.15839945133686,11.241770211374362,268.8831209608636,10.452028746441556,0.0,0.767944870877505
174.0,45.0,3673.304495418444,1666.0540791951514,97.79797920773564,786.8908492514948,83.80893822636116,12.625130723203208,356.8051160425226,15.43373799045287,0.0,0.767944870877505
174.0,45.0,3673.304495418444,1666.0540791951514,97.79797920773564,786.8908492514948,83.80893822636116,12.625130723203208,356.8051160425226,15.43373799045287,0.0,0.767944870877505
173.0,45.0,2200.318206858485,4202.645359043138,82.23721391908633,459.185524309869,86.01332253423114,12.772136386200376,350.2924838440366,18.827036542412863,0.0,0.767944870877505
176.0,45.0,4910.083033278096,1299.04615146309,58.08384383208799,365.3760781830709,87.51368547698021,12.045878212247764,308.6979982011023,11.333163156243486,0.0,0.767944870877505
179.0,46.0,3704.646582371177,5073.843964854083,72.8442549611867,592.9731103189956,86.73589527999772,12.213324581978414,328.6785965442133,11.128179838419175,0.0,0.785398163397448
179.0,46.0,3704.646582371177,5073.843964854083,72.8442549611867,592.9731103189956,86.73589527999772,12.213324581978414,328.6785965442133,11.128179838419175,0.0,0.785398163397448
182.0,46.0,6022.532851232445,1313.084173895894,59.73822906706361,361.84477383528105,88.13686079416303,13.31747400987826,386.3323308773422,13.261063340084538,0.0,0.785398163397448
181.0,46.0,5852.967004729094,4029.070016218775,78.56469585868706,544.8905774249806,86.1293853411701,11.29117247889836,275.8895424064573,12.983572835655057,0.0,0.785398163397448
180.0,46.0,5004.720016498034,1800.31839337022,29.982106439959324,171.75784774263371,86.30745694000451,12.545589693778927,346.2943027274197,6.916545922461243,0.0,0.785398163397448
181.0,46.0,5852.967004729094,4029.070016218775,78.56469585868706,544.8905774249806,86.1293853411701,11.29117247889836,275.8895424064573,12.983572835655057,0.0,0.785398163397448
178.0,46.0,3461.118648900804,2647.7514503442376,97.17003624788067,744.9029460138495,85.41309908554868,12.4449251934966,327.57620103356044,15.859952173298003,0.0,0.785398163397448
178.0,46.0,3461.118648900804,2647.7514503442376,97.17003624788067,744.9029460138495,85.41309908554868,12.4449251934966,327.57620103356044,15.859952173298003,0.0,0.785398163397448
183.0,47.0,3933.296712601134,2874.507390647211,18.440274323362264,131.54274797188992,89.62427634627531,13.29836770800278,382.6567785946392,3.9466198266578254,0.0,0.802851455917392
183.0,47.0,3933.296712601134,2874.507390647211,18.440274323362264,131.54274797188992,89.62427634627531,13.29836770800278,382.6567785946392,3.9466198266578254,0.0,0.802851455917392
183.0,47.0,3933.296712601134,2874.507390647211,18.440274323362264,131.54274797188992,89.62427634627531,13.29836770800278,382.6567785946392,3.9466198266578254,0.0,0.802851455917392
184.0,47.0,6021.239487698354,2187.397435420047,69.61506178232439,388.3258585431348,87.55041043131565,12.0977761435483,314.9397846685988,15.217837640394064,0.0,0.802851455917392
183.0,47.0,3933.296712601134,2874.507390647211,18.440274323362264,131.54274797188992,89.62427634627531,13.29836770800278,382.6567785946392,3.9466198266578254,0.0,0.802851455917392
186.0,48.0,2109.472170262697,2303.000143446872,86.72064236909092,644.1832022168902,86.73645748304249,12.479421150632753,339.28089556676184,14.680308690781434,0.0,0.820304748437335
187.0,48.0,5454.611327903909,5647.63710859552,85.50603343645815,640.6283867336148,87.78380442391887,11.837503166946592,290.284536328082,13.665147627467825,0.0,0.820304748437335
185.0,48.0,1928.0680674134317,1308.9355011726009,90.82419174089743,631.2330413443801,87.33013339201979,12.05291903052298,300.9408517966903,15.851453299032334,0.0,0.820304748437335
186.0,48.0,2109.472170262697,2303.000143446872,86.72064236909092,644.1832022168902,86.73645748304249,12.479421150632753,339.28089556676184,14.680308690781434,0.0,0.820304748437335
187.0,48.0,5454.611327903909,5647.63710859552,85.50603343645815,640.6283867336148,87.78380442391887,11.837503166946592,290.284536328082,13.665147627467825,0.0,0.820304748437335
185.0,48.0,1928.0680674134317,1308.9355011726009,90.82419174089743,631.2330413443801,87.33013339201979,12.05291903052298,300.9408517966903,15.851453299032334,0.0,0.820304748437335
188.0,49.0,1287.791660873669,5282.001319680152,60.24577223592439,407.8643605057854,87.49006147423304,13.009966905260193,355.4444174507725,11.744855052497227,0.0,0.837758040957278
188.0,49.0,1287.791660873669,5282.001319680152,60.24577223592439,407.8643605057854,87.49006147423304,13.009966905260193,355.4444174507725,11.744855052497227,0.0,0.837758040957278
192.0,50.0,4664.488257069315,3954.62735523673,69.80889535902239,484.9256397457477,86.73553336818605,13.570726441926004,388.1446933108948,13.741162904251148,0.0,0.855211333477221
190.0,50.0,2042.834995538636,3964.798972351981,60.76350393626207,336.243668838056,89.0133331781107,11.89005039451532,298.66638913886493,13.231019649429824,0.0,0.855211333477221
193.0,50.0,4864.439706923566,2608.666729165094,75.32388781631045,494.3033657097181,85.51631190604479,12.190478639235623,315.14071657762355,14.129017991588118,0.0,0.855211333477221
189.0,50.0,1892.1970898525667,5083.234827752165,69.80151034945872,484.97536749641824,86.4824690327778,12.705535289690529,345.14198382053587,12.9114575408417,0.0,0.855211333477221
193.0,50.0,4864.439706923566,2608.666729165094,75.32388781631045,494.3033657097181,85.51631190604479,12.190478639235623,315.14071657762355,14.129017991588118,0.0,0.855211333477221
190.0,50.0,2042.834995538636,3964.798972351981,60.76350393626207,336.243668838056,89.0133331781107,11.89005039451532,298.66638913886493,13.231019649429824,0.0,0.855211333477221
190.0,50.0,2042.834995538636,3964.798972351981,60.76350393626207,336.243668838056,89.0133331781107,11.89005039451532,298.66638913886493,13.231019649429824,0.0,0.855211333477221
