id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
219.0,59.0,6075.444328566018,4101.703487572825,50.53493830270816,352.91580231454543,86.94651944980193,13.140277886989024,359.3959675512396,9.72307546457303,,
220.0,60.0,1159.1253654286384,5348.588927485666,72.42081013805334,497.3477910825994,86.8984722474226,12.755010606860049,360.24150955641034,13.58097468142861,,
221.0,60.0,1284.3242039230513,2630.861370128666,65.6753159078882,476.3047936576952,87.51251843199566,12.331388815600992,311.2847218264212,11.360805334240304,,
222.0,60.0,5186.861335145329,3264.340713211921,45.24106284023054,307.9990384380709,87.51649464707862,13.244806378574282,401.6329957573618,9.034729587695294,,
223.0,61.0,2843.660715277193,3927.2180220946448,82.42497568694563,582.5560387080958,86.14135775920977,13.253393073980288,375.5322257506102,15.526705261489138,,
225.0,62.0,2457.9652477216687,5649.511849014592,78.56688563382778,489.3781308268944,86.00019800025748,12.196083761567468,323.80235249094085,15.49022081581749,,
227.0,62.0,3134.8774755769305,5052.214103177425,66.7183808136737,403.2315190102193,87.28198221555246,13.307814841217912,393.16200846935,14.781519317849222,,
228.0,62.0,4227.816555294451,6481.460642669196,47.431181552378014,199.64461559297325,85.77272430723585,12.519425203302964,342.49997364900463,14.253996029402506,,
229.0,63.0,3849.5428181355055,5169.048225436418,57.86331733659593,299.0272578399979,87.15422446691255,12.138232465765649,305.5043382245694,13.748486707061154,,
230.0,63.0,4096.000640122746,3036.653058333167,104.88690007946488,684.8903593802245,85.30342391368897,12.76218245643038,326.16082432851846,20.476268198606945,,
231.0,63.0,5161.868195832783,3356.784469672225,89.82637601123413,695.9795598400843,85.34378976285366,12.46648043796344,338.2399452688269,14.56621654939948,,
232.0,64.0,2556.466118255932,5389.67039090648,61.40173141240925,394.1188649044324,88.3875557420526,12.631499231781016,330.46589145531453,12.251700183617322,,
233.0,64.0,3555.7038578125357,4940.708106916133,92.2673915198908,673.3126364248386,83.47256600901014,12.750273707624444,368.53051496099295,16.190732622282223,,
234.0,64.0,3811.793477866346,5900.586600503474,45.51700048584506,270.68335169232734,84.79568061930568,12.725075293119277,366.2096895037831,9.970395014642728,,
235.0,64.0,3956.9384847016686,3946.6320454835145,53.959937000002334,320.583290288202,87.9726706501759,13.06299521778116,362.8712060796988,12.029920938743388,,
236.0,64.0,5914.875615928071,2145.8518824209696,72.57052051379367,438.6194057245127,88.89325049890292,12.834206672170367,340.44640953217913,15.497537278848885,,
237.0,65.0,2748.964706242757,4496.247203018524,63.523714534457326,490.5129157266217,86.5044922243695,12.218724595062907,326.7282790816241,10.273417074254214,,
238.0,66.0,1512.645582364932,3414.138996817368,55.86254630334434,378.7801260084166,88.0284280758252,11.97352500540226,306.893855823948,10.104904288222588,,
239.0,66.0,3288.523153378703,3441.976675118418,90.4159663368068,674.5975639499983,84.1221149772238,12.368640122922876,323.9064105195286,15.094265070366546,,
240.0,67.0,2055.938886682878,4157.1287744127685,59.60728470683074,317.4625032510971,86.50999969032759,12.707669901018232,380.12088396692,14.346071268313416,,
241.0,67.0,3594.6184308279985,6246.536512256314,76.54297035021656,442.50932897046505,85.99460192636622,12.54762924344254,336.51170649260587,16.683514906646135,,
242.0,68.0,1823.9536611286185,2318.877200144949,61.452768828638966,330.64846758877565,86.43194407649045,12.147248786912847,324.12700809022544,14.022167544395764,,
244.0,68.0,5163.518608527052,5627.975228511635,68.0425511061607,467.9875843475278,88.42787692902805,11.163408018548534,260.81270085801714,11.282530505257323,,
245.0,68.0,6104.69634862605,4955.378766594076,71.02411331260454,486.5149869501234,86.76754078002942,13.560028765555336,405.2748841240916,14.15401612232016,,
246.0,69.0,4381.304182271033,6119.65362240542,74.50331329374342,611.7120885024267,86.69778591032912,13.131180609226234,366.9687241559397,12.064380481396046,,
247.0,70.0,1527.0697501167135,3077.8019900084614,69.66570343232712,346.04194311906866,88.2949055287261,12.02678049389683,305.0825980370826,16.954041320702277,,
248.0,70.0,3630.594574966788,5961.052538502518,73.75225117006867,432.2476438232639,86.85751468431897,12.80899246268672,336.1692932907585,16.192120955542848,,
249.0,70.0,3663.7778915930826,1471.9322728444924,77.04233966699867,504.6960847610735,89.98503993273445,12.227057984398815,303.89914193456576,14.506490091039334,,
250.0,71.0,2149.113565149178,6012.98206578755,95.20584809775148,660.0309280012468,87.05150843616009,12.43384944751793,314.1845644458507,17.1347444348871,,
251.0,71.0,5437.179927782488,3969.089256577949,88.41936666837262,775.918938666108,86.13011870341457,12.871018019860289,368.98153274047377,13.099655312506302,,
253.0,72.0,5369.497160010538,2563.13277580018,70.0015391476906,407.0763295041123,86.41589033051497,12.806074338976051,364.3064224195056,15.504969442510951,,
254.0,72.0,5758.258169989305,4762.59279197173,88.77201578793763,607.7495304483155,87.77349645406944,12.651331106874064,361.35072655913433,16.472118446944105,,
257.0,73.0,2492.4678332106973,5824.015302577838,69.7371121493369,443.5659713290661,87.53808075044962,11.75467954951406,309.2140609614348,13.06521024990264,,
259.0,73.0,6024.197126076686,5255.632109635068,55.13421313184566,287.01806572513,88.43050051687143,12.24470937357726,319.6487058484292,13.13729210573847,,
260.0,74.0,4801.607198528194,2593.971247486362,56.49658727936949,348.4171732228384,87.24516632744763,12.016219482663598,312.7412612454526,11.22347678127586,,
261.0,74.0,4796.594025067196,4612.843880395862,71.91404196550045,474.97163490869696,87.72110039757376,12.168040756441671,314.1806944190036,13.40295284871442,,
262.0,74.0,5061.578515379569,5937.351548623413,70.83788931118751,487.8399200794127,85.99528993493415,12.076379316559976,325.42889213290886,12.596526124543164,,
263.0,74.0,6016.884357012885,4800.260943982067,80.29518699660682,571.3241830905332,87.58518690621115,11.51229759053074,289.76733337218275,13.171237234627366,,
265.0,75.0,2326.376862624784,4606.359425672701,64.68541130088936,408.473082307096,88.42133766125392,12.679253698855684,340.9251766839626,13.134174784408565,,
267.0,75.0,4090.7449933659536,3870.2637198976513,65.56127387706042,401.3751297128052,87.71870456313485,12.19677592604767,322.3195012500217,13.221714314447166,,
269.0,76.0,1210.9651657591385,3968.598310260592,74.63609405572599,451.6749881950235,87.11473001389245,13.767566884069776,413.4983220649658,17.006744287072603,,
270.0,76.0,2380.7899410259465,3265.096945646746,66.98884506776258,418.63937478399936,86.61153422071747,12.668698395403318,351.1596369271619,13.712977648812425,,
271.0,76.0,2659.8889078329685,4936.721420613187,76.32352080148654,471.41236227001184,88.1072803949349,11.887291496581232,311.8646260209557,14.82195778001762,,
272.0,77.0,1220.0907804080132,4585.855204391325,85.03715222217224,530.0208970186723,86.99932368569243,13.454160164471409,367.5016682341694,18.36027868345841,,
273.0,77.0,1643.1084395417504,3349.89260219866,55.35389770220909,358.3545893259649,86.70956358326401,14.632096554725852,471.2799710154255,12.6184438225657,,
274.0,77.0,2294.502207946991,5463.238192417932,77.6648801884701,530.8565437686785,86.23179579162212,13.281434245390937,366.2082375542501,15.1695233631822,,
275.0,77.0,3381.9597463621244,3130.967820946041,77.39874406551239,513.388436629116,87.74252865217443,11.766073619423938,290.9945698803041,13.885760013571652,,
276.0,77.0,6051.256240345163,2524.1780520952025,78.5309288558402,518.2368487161935,86.56706095132814,12.79850479855624,357.75661536820263,15.320462553673783,,
277.0,78.0,1412.5343183476334,6109.411263672609,58.80867963335432,397.9172149553633,88.06332350514498,12.803952785336064,323.76547618683657,11.312495198720637,,
278.0,78.0,2142.474569017389,5405.3368247902845,92.40480317101434,631.2902768726517,84.57439695805436,12.635396060436822,345.80437174130617,17.143432817270934,,
279.0,78.0,3208.73319825865,4265.383090124499,96.32502946230228,656.8526158593231,85.47753931931219,12.258053002414709,315.2165201617336,17.375533988108256,,
280.0,78.0,4955.178688301705,5370.613355278932,84.40831585850458,578.9715897140486,87.41604404369605,13.216407034889183,358.9460170709342,16.318256799200192,,
281.0,78.0,6172.419310780071,5122.301329152125,61.11303207724802,340.4559830536808,88.46912533501676,12.04188821656863,302.27186219726843,13.375880512471207,,
283.0,79.0,2107.4565192517234,4860.280007798721,74.82146486322743,419.23947995053777,86.05431475430285,12.206641224846097,326.3172078387829,16.38902462711364,,
284.0,79.0,6123.868588715068,3031.7033126902625,93.05513013819726,764.9817654660666,83.9296596109376,13.239470654439646,381.92288525539817,15.064296308182026,,
286.0,80.0,3187.7768649451364,3462.970790564701,65.53611883729337,409.9924747220708,87.77366500742751,10.8110801192485,258.20205444122365,11.575034571472196,,
287.0,80.0,5775.298327892419,5038.309805797576,69.42408044007634,378.71793012929135,87.83256434496846,12.88681787019198,358.1577105706805,16.467324579577234,,
288.0,81.0,1477.3975497710096,3790.7128420277695,65.79711012379389,323.32933839550657,88.3248169972265,11.51964477648874,285.9184907176125,15.561489293831404,,
289.0,81.0,2630.9882392449986,5788.747767645766,102.92360049858,891.8233060717272,84.01808671574673,12.17614598059346,327.48331268806487,14.583305526568546,,
290.0,81.0,3365.739398262781,3449.9733584907463,61.896866658787786,395.3956392905465,87.8386948801723,12.443728445529985,340.2535293444049,12.23216066388612,,
291.0,81.0,6085.923641480865,2862.8638367953395,72.83545768899508,452.3606359139093,86.73467995785226,12.36271279048966,331.89546776784306,14.61969451667438,,
292.0,81.0,6059.7663826519165,4339.972773944408,67.14534580150317,387.2358430572506,85.7978564307912,12.777444252697732,348.9518836643259,14.979484996524748,,
295.0,82.0,1474.4783236317903,6008.965157700813,73.60727247444653,480.7901136171052,86.96680300934791,12.710885839902012,344.8739626310585,14.437174548865976,,
296.0,82.0,4158.009640708873,4626.319160605853,60.301150609424695,454.5698312580282,86.2368369049511,12.838124879418531,362.93855235988025,10.46863027364534,,
297.0,82.0,4224.508872369394,3127.243475897503,94.53734033254808,620.7724167156377,86.20619346673426,13.656935273831648,378.7214395691563,19.63138852538109,,
298.0,83.0,5358.875695500357,4253.346632777461,76.0770671306139,469.0565985444738,88.38799053150039,11.71288239009253,281.2083853025105,14.596705029965372,,
301.0,85.0,4878.543459967433,2575.9008673382577,61.511900196635054,308.48745574549616,87.62539740698215,12.03984731357956,312.4052941479033,14.901314206960974,,
302.0,86.0,1722.8738277583025,4452.258880742641,75.9138867258087,542.2163749283174,86.6240597877337,13.42422313930894,387.9524842713457,14.35978821354918,,
303.0,86.0,1828.9957542422903,6174.646897077349,74.50991533663485,448.7923678461128,87.65627194545958,12.185832292322273,314.90548445999053,15.189345542178144,,
304.0,86.0,3651.879392820825,5827.852507017666,60.45853816417966,334.3323373749353,87.08937484585095,12.18912224546674,312.1498428995199,13.485128173457232,,
305.0,86.0,4235.710337841748,3927.09886540332,56.57007724745642,300.6952039638557,88.78618030366658,13.457228121485286,378.74194270162207,14.423043858436412,,
306.0,86.0,6256.080294560639,3550.0932073661106,65.98563820403221,394.6862635126989,86.58654625825356,12.54487609529864,347.819021467772,13.971685317890753,,
307.0,87.0,1509.7379550441674,5770.740296414246,77.92420603644366,494.77855694870186,87.51320494448534,12.421605956599262,337.41672126648234,15.34660134345839,,
308.0,87.0,4491.281457921722,3579.130905028095,109.7626124570042,753.796316157706,86.37136799672727,12.331235624110857,318.0207140171178,19.715069791535207,,
309.0,87.0,6214.272945023607,6207.718375513385,66.52475218059787,453.09751854808223,86.05618026359501,13.030219443655444,362.90283679559707,12.866346550625556,,
310.0,88.0,1220.5273852282155,4261.523565100334,83.72791675931576,697.5754274693057,84.16235802715221,11.955236532189357,319.0604261600753,12.19656014817924,,
311.0,88.0,1636.2516309361629,2303.8889171737305,36.66202241815741,202.41637425524817,88.11608235248077,12.285118031914108,305.41090805475875,8.457028403067332,,
312.0,88.0,2786.3186378770342,3687.421480378656,95.04498858311396,831.175526797055,84.92425882800285,11.208697158465585,277.1332097160501,12.385898801130873,,
313.0,88.0,3107.593607219981,6188.545828621234,51.74988014218981,269.69290541699814,88.48640198199483,12.124549550048403,302.50017963427246,12.235714587829449,,
314.0,88.0,5374.135972669079,5819.372885765093,92.4451810402694,600.634706604454,86.71773798476336,12.350787875040728,318.04748039711444,17.625826331083974,,
316.0,89.0,4195.206558910264,4393.404677009089,61.50653219042307,414.9483333736872,87.14704966004268,11.132692176582877,261.61845504416146,10.41187131091454,,
317.0,90.0,1149.213239571665,4865.745362805074,70.60237263638196,384.190959070897,86.28759143434978,12.509358797135306,332.3931274169417,16.312460498892946,,
318.0,90.0,1420.3627395531928,5706.103585541452,86.27001262842599,627.2605651612683,86.67842737083532,12.877944999556574,352.49455929806106,15.364009292581905,,
319.0,90.0,3654.815094215933,5294.147330101239,64.61568995566385,384.6441948172288,87.4711285596683,11.843900400583308,308.1314064825572,13.033949354129335,,
320.0,91.0,2170.2940566953143,3094.838678069058,85.24852486815156,518.0957513407743,86.62418537425381,13.34930951970951,386.41711436103583,18.72452374055388,,
321.0,91.0,3182.210371212823,2352.6599656795497,67.14532046174631,449.3683182582553,86.04158549912202,12.267807227616943,342.86125047719014,12.480424488484614,,
322.0,91.0,3579.5910509616538,3101.560302741571,90.74515308878064,574.6754240171027,85.528315499219,12.449456884218373,336.98186048128736,17.883354172943537,,
323.0,91.0,4976.139836390033,6113.2374233229175,70.20809203864547,413.7844261361614,87.9100891562513,12.28995175471843,315.04986887038075,14.76262506734125,,
324.0,91.0,5693.385327521886,5358.719812340874,75.26830102257235,470.6782311130059,86.58461259782277,11.520699263348437,289.8273753841929,14.03056887082479,,
