"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1770.0,21.0,4481.465278901929,6924.366157634076,244.093908783136,5607.998301229346,1.3990558068878222E-9,10.48361539295591,180.65996874232553,11.223846086469665
1771.0,21.0,4955.683832577847,17060.020876119368,52.26810202684585,252.1022324994645,16.21050902886086,9.89448187253795,225.80250821478967,10.88990050951952
1772.0,21.0,5488.619083835296,3549.734668671571,55.63335793654458,305.9494162925047,19.76200385826485,7.900928482930979,144.81347590277016,8.380427628113734
1773.0,21.0,5663.107553438729,10564.037928903976,71.82090656925355,786.0116321364528,12.245092672736819,10.333012507803105,234.0918084586799,7.041949289542236
1774.0,21.0,6011.636446589928,12624.261280624096,51.30618933631613,598.2315535765882,28.37499952321234,9.315724895294364,117.29966964696243,4.515991246443733
1775.0,21.0,5948.868473777897,11011.811897387652,71.66600715143416,375.00391710183806,0.0,8.99031115621713,431.3158860169151,12.458488333550411
1776.0,21.0,6733.987473081675,13296.507636400976,59.27157838494305,5190.299084172005,187.4883824217863,53.28646004157541,540.7410303460347,3.579307350841737
1777.0,21.0,6762.737632747709,6522.92286916792,115.92215897354892,2365.7615958019423,18.267276089539095,11.532369185486443,135.06392641358102,6.757144795880827
1778.0,21.0,7264.215767947225,3158.6898384576557,85.59657304350046,5397.4129315497985,107.69235018480762,33.82288622060864,340.8211565506396,4.581763824026393
1779.0,21.0,7202.925046663437,7540.961262949229,95.22845891629402,1435.754037156614,29.848172230832482,13.604124532185102,215.05367901937464,8.665906908380352
1780.0,21.0,7541.440844119616,3165.080348149876,151.10853191002445,4479.025000694621,50.99911719195407,16.75849782129207,149.91548428389856,8.543375092289752
1781.0,21.0,7872.328708137256,12209.508366490429,61.449178723354194,386.9350612591643,25.715651689327597,9.721175370678793,165.5643251211606,9.694830749067558
1782.0,21.0,7880.608314055919,8740.896225934363,40.22452601269956,180.6799909598144,23.525205816761957,9.32484638156293,168.79959907876582,8.661118656986702
1783.0,21.0,8196.48124372165,9917.193333149615,72.06375647333913,980.229950080181,35.89670555532163,16.636216381394426,263.73140058529236,8.816495196436328
1784.0,21.0,8320.306156959146,4925.981408797287,103.40053531571081,2057.8573386233006,14.559815723673506,13.657553924783548,181.2709505391715,7.218335336103942
1785.0,21.0,8637.333777915179,9249.150711529033,134.05920293870105,1358.4356453809482,7.565502065865672E-11,8.206128790121411,186.03456842963615,11.088154878294446
1786.0,21.0,9128.874694863496,3645.3616068538468,28.56756336521345,119.387730771754,22.660693882534694,9.573644779210763,211.2452550804795,6.966371081828708
1787.0,21.0,9374.560463420665,11734.752223064095,93.42317255432546,576.6663080923635,22.407030971934045,10.591881060331724,238.58261127937342,15.949567459660553
1788.0,21.0,9430.987899058238,4030.3972454677582,100.72861967062221,1172.2110479391215,0.0,10.656065373718361,417.32589201456085,9.376600300663442
1789.0,21.0,9529.359267061805,13456.520740938282,135.63022630732542,1363.989730613353,4.4302486788380644E-13,7.751403797519349,160.48286504350284,10.73449164499088
1790.0,21.0,9734.867464367173,8047.327232568088,59.82512297062819,326.71140219106707,0.0,9.90213578386916,577.664169109621,11.000640560841703
1791.0,21.0,9948.870270449335,5427.240817498483,47.772727518559066,199.27067970613527,18.75152851186162,8.720569350898652,201.15071904040704,10.26158100033831
1792.0,21.0,10155.331866897477,14222.49618779954,38.11342268736666,158.44617358887842,10.162501540819905,8.652371604670252,318.46305654189337,8.311204344185526
1793.0,21.0,10423.813752492995,15398.112916108945,81.52632651514645,493.37414401360917,0.0,8.353473510560729,379.2577137282699,11.473288800304081
1794.0,21.0,10638.20855747297,6973.469664398691,141.08907471960083,2211.7767343784344,9.486935838290484E-9,10.997625633922334,291.6342401960858,10.008034679922567
1795.0,21.0,10979.63964576705,11582.790746482913,71.38132887765536,269.0701483469719,0.0,9.78342463594621,553.4732513129688,18.40645182083243
1796.0,21.0,11277.484088350368,3599.8039370945007,165.20044069113038,3237.397435840582,8.0681926183218E-12,10.801421292459462,163.21496739377176,9.25002198694451
1797.0,21.0,11186.42295885679,10230.313315341156,140.89830492059852,1893.5193725113897,2.9305045395079046E-13,9.148108194966131,229.29352107368942,9.803364717136356
1798.0,21.0,11534.039569999357,10176.949687255777,69.13419771773798,571.6789221766826,31.10412624588393,10.373392061002749,144.70395203232792,8.869337035552284
1799.0,21.0,11846.85480807944,13163.799783469947,57.15477176857257,575.8400479002489,0.0,12.110388981533186,616.1838683231603,7.066326571833585
1800.0,21.0,11864.461961556433,5348.135542975742,55.65155761536075,263.2457996047359,0.0,8.040116960656556,431.40150199756465,9.787069299631606
1801.0,21.0,11897.86915297622,6293.0700114735355,96.7028370027116,707.3583114969571,4.00147671402411,7.210899606539922,186.21860166779828,9.899815998137917
1802.0,21.0,12452.390814155984,8214.42950124891,75.34983696534658,6878.4027961439915,180.29616941709702,36.89651558472094,238.96418049583315,3.07882920722488
1803.0,21.0,12752.638798847354,10819.152217683186,76.15626447070144,1474.1819485830333,43.36782526361806,10.675060335240921,97.9117946751608,4.52564217912329
1804.0,21.0,12754.349156436168,11004.382980454855,117.0641376849467,854.6537652741762,37.61124309256737,9.967483462343878,119.68889424839585,15.928569142743326
1805.0,21.0,12843.566653247623,8553.60808210988,173.17885513102138,4465.57823362916,28.523296712630877,14.308770471233885,175.5978755859196,9.622940107168997
1806.0,21.0,13112.35952974969,13057.966339559644,71.08180230649324,652.9270022054877,29.60041352993974,11.04937508320846,126.85606275696163,8.719932651246806
1807.0,21.0,13556.596218526729,9577.05190437314,59.681734391291116,417.8626063256854,29.654226486479285,9.061634706161543,125.39196481011635,8.03236678140876
1808.0,21.0,14217.560099117827,11652.520914246612,83.49861119259134,1003.0738454468988,36.21105686242817,11.540387450244786,127.0179930923729,8.18404516933639
1809.0,21.0,14726.564328537252,5435.791904885672,83.32877660369468,518.7588246231004,0.0,8.4905830217797,336.07731696045937,11.570142360568076
1810.0,21.0,14944.120034127945,11816.654045715028,100.53580997771593,702.9229249221315,22.126711835438957,10.815486813797216,174.22254264505287,15.475724198638769
1811.0,21.0,15219.614937651355,11624.871933040446,41.35032402449085,243.77231878948004,26.67188253171262,10.22022482236763,204.94008875817423,7.463411682357638
1812.0,21.0,15412.028506176135,13699.324496460311,53.14191638602675,517.8632250014441,44.827910833914245,11.130908871766415,130.11369493220545,6.335193711145886
1813.0,21.0,15631.809331363507,15167.040791876047,81.68923381021712,2472.6275826554465,62.36289687264698,15.351361203446706,131.74751499816375,4.3294231201419136
1814.0,21.0,15663.389002660126,15479.366278605436,184.81959700648898,2632.4356834871373,46.04592325497138,10.774520161114568,92.32025403638683,13.954958971344968
1815.0,21.0,15589.876183175114,7476.925449663448,58.331480621278494,271.9763765741468,0.0,8.258511132738603,471.13808376639,10.609244113162092
1816.0,21.0,15677.77195753008,2943.305104894246,35.232719646402366,178.27335766257184,0.0,8.35128548216345,638.854473787193,6.297432204435379
1817.0,21.0,15874.985703827582,10232.567063326816,156.10656949796976,1251.9354641168436,2.8035630793970958E-14,7.746641143385258,213.5894088765679,15.198186046203206
1818.0,22.0,6154.757836312201,3734.31754360084,65.27688636888553,147.45371292692872,0.0,4.186082242463223,229.8547618247768,12.901052363779888
1819.0,22.0,6450.551886249339,969.4139132863921,96.27542554198006,203.03377134985845,15.85135792011411,6.809496247120365,112.28123915943826,30.740751495373598
1820.0,22.0,6530.0693116017,856.7449021632525,44.373487826727846,91.06186855404779,19.508976772603376,6.694185384132344,105.98390639689138,14.793067004530132
1821.0,22.0,6925.101153424812,8573.165032798399,150.40564158076108,1191.4001888490734,5.806067972936184E-10,4.8480084126877,87.41328916850942,9.896257692605454
1822.0,22.0,7769.512670974825,13814.389247754101,145.59278227332814,890.9559499439999,2.3183118139133583E-12,4.591038829542884,117.7893596698737,11.616237009104251
1823.0,22.0,7830.208590119979,14868.553376260752,157.6918355080846,740.4228244568365,0.32433524999789975,3.415402089861213,82.48023345988558,12.49718749535176
1824.0,22.0,9123.886916129726,15781.995432741713,49.55744270394843,108.96253160464434,0.0,3.16934865982979,189.32055395815627,8.48748702041277
1825.0,22.0,10105.434233518758,9454.77092686051,137.0882314686128,540.3662562949097,6.026556814804592E-9,3.175626415021664,72.40274868340424,12.188942773451648
1826.0,22.0,10461.999475807586,11946.342542951405,105.89835448214032,378.06213694277443,4.981830739967913,4.619412958469535,115.81632510677268,14.309990482212529
1827.0,22.0,10520.325661406054,6628.820153592651,81.23245019456881,266.69896075693504,0.0,5.715899444221124,272.23726810022714,14.542572971158005
1828.0,22.0,11021.775297563623,4388.722140008499,76.71576711178223,196.54221622753772,0.0,4.533807129718867,218.56611926447272,14.226807999579789
1829.0,22.0,11522.6238386431,14229.421078837568,106.80816565149824,393.94566796848943,0.0,5.936316493745153,295.12622457276257,17.441359530736204
1830.0,22.0,11752.72079652919,13607.447034610123,81.48312327572276,228.98636862444087,0.0,4.399756999315557,252.18386561748255,13.462742778745314
1831.0,22.0,11916.042738219141,10193.450120764224,51.86827218454884,106.49340073805114,8.637787199582815,4.789254712320096,112.79873029312685,12.78431844089146
1832.0,22.0,12291.679971995933,1787.7155831272628,95.71776153697012,683.4882557251248,0.0,4.920639300821763,141.54798695442832,7.360148238960186
1833.0,22.0,12554.24227112211,9614.633924824268,142.12097159548253,1276.6866301540601,2.592145449618389E-12,4.5255384972381485,65.30801782189434,7.9777609203682385
1834.0,22.0,12424.23081644804,10171.911332693882,72.24768331476147,172.2811132756827,0.0,4.475284356166728,232.0788726564474,14.229795546095488
1835.0,22.0,12745.202045455811,14497.225077073457,122.21301513948832,11076.103631329051,3.4781265359557296,13.85285363281337,62.5552570227852,2.1476234925866087
1836.0,22.0,12974.209363146518,13000.743923834945,83.6481614555733,1423.8144351885,29.91214087471203,9.334882373937308,106.02115132250593,4.963121247254907
1837.0,22.0,12832.124120222603,6859.26616541429,46.71587863723149,133.88682198376907,0.0,4.817597456329361,290.63616652187557,8.67751381548262
1838.0,22.0,13186.509863039655,10979.601677263268,85.57844037035956,494.27823176191487,6.407076636328755,6.447743781387509,185.2852975735356,10.0052718989204
1839.0,22.0,13459.00919335902,11160.215720127177,112.4387704599558,1043.1132020064576,9.80743662419463,7.252089945015406,128.0335031325928,9.172895498435487
1840.0,22.0,13377.418269590376,10661.492978839935,99.2974470505262,467.4811758107963,0.0,5.442985692874244,214.60768561512282,12.003019674645016
1841.0,22.0,13565.717379391648,4724.400415392382,53.655795786527904,120.34767020694416,0.0,5.047668607975142,292.3867930127433,12.700987024061012
1842.0,22.0,13774.47177668215,9165.22813897987,73.92471012287515,213.31078994061244,0.0,4.066807671358148,156.0057411163682,11.294753890122259
1843.0,22.0,13797.970507680542,10120.587638670786,69.41674761625373,207.3696203443081,0.0,5.205359768599565,310.1095745288527,12.661440572914632
1844.0,22.0,13819.21834379115,17221.802048077796,80.83467674465314,146.81958513286455,7.547168606744571,4.387813036518989,118.2234392910537,20.012191132275618
1845.0,22.0,13980.039303412483,17043.21913757676,92.6902424931297,318.03308366552795,0.0,6.572008884683496,329.1405617068661,17.907859960199154
1846.0,22.0,14069.511953119776,12826.198798113614,143.62287923764552,953.4193304705695,6.424257631410805E-11,5.065047755768307,107.3838325230303,11.553690683251293
1847.0,22.0,14216.21717424687,11016.118230965312,140.50795037898126,2342.3797473117643,0.45558093802065686,6.7008029525508785,87.95503869495559,6.178288709147559
1848.0,22.0,14458.385082014605,366.2105784171776,70.57812139427517,191.29595322864336,0.0,4.107490440645702,198.28876250996626,11.556269435002616
1849.0,22.0,14821.073263639868,8868.840553408116,148.66447421537833,1735.557837461878,9.136401748651924,6.449791807589967,76.90333207620952,8.692827099098237
1850.0,22.0,14755.374861410903,8473.930691075919,93.0628352828232,567.4828638544717,0.0,7.941141796852869,425.8437826004457,12.336102447954902
1851.0,22.0,15149.928218534427,8590.850182499566,143.6197177582023,1938.320172319529,1.7277489778947422E-11,7.762284228241867,147.59962629294205,8.612576282623772
1852.0,22.0,15077.66701803527,11733.206774748704,70.90842100953208,174.01497203006053,0.0,5.600777815836296,280.60099631670926,16.540988653784364
1853.0,22.0,15300.741851236839,12441.577868559136,80.1325067376562,429.58775435367363,9.335572042144944,6.485661560640862,136.38512810149572,10.140213670401343
1854.0,22.0,15430.346413510813,7338.60096431798,189.6790022279533,9757.759866167056,7.500065622892468E-12,9.246543086148243,59.48341136994531,3.8097018639580336
1855.0,22.0,15680.484623591425,10116.527427371451,141.24311572769741,3178.550361392472,1.2475182003376126E-11,7.67504128162122,84.69364996287885,5.283465168925655
1856.0,22.0,15766.533094122968,9774.748082422697,162.54289649016965,1128.1700848672738,10.154319284833724,5.841117187179514,75.19003084463802,14.054809852219698
1857.0,22.0,15978.470316806364,7555.591112871751,118.67054596505777,16212.511035213418,31.24730576217171,20.65660693784771,102.05107031790249,1.9684889659159066
1858.0,22.0,16095.00815122697,11456.846373601762,144.8301219072312,4217.365063167322,5.223150635222267E-17,7.631960703884693,69.20928064831888,4.291794723089378
1859.0,22.0,16055.294851840827,12247.68965854017,134.0645904812968,631.0146973102682,2.969321056396961,4.701014539239003,87.59432752922189,13.981625605114369
1860.0,22.0,16146.888855517484,12317.144999126935,163.38837058735353,1107.7381331617364,7.0777865884348756E-9,5.915572167847712,171.22581179279325,14.601539984119972
1861.0,22.0,16457.735601829394,9478.536082771812,104.04801554422868,377.48815961628014,17.12629154223526,6.7688597631196705,119.24945468378874,19.48172785595892
1862.0,22.0,16448.246829155636,17536.0749578352,89.64050101010905,253.8802688780365,0.0,3.6463400771664722,127.21043088087195,12.503360185367766
1863.0,22.0,16556.27779864407,12436.900275391896,41.81028827108758,45.46224857480725,7.706810900232398,4.9723526105990885,130.61416767293008,19.574993597120013
1864.0,22.0,16881.225942716235,9482.606913764897,118.61458839210492,883.9590127618821,9.74667920012751,7.169353144438844,112.08995337613129,11.71315552834685
1865.0,22.0,17161.83838014858,2983.3687499637167,92.49717417935409,522.5216878066057,0.0,7.65136431582206,390.8383190036457,12.755077891971657
1866.0,22.0,17349.260881549402,5285.809828466835,160.49782005017784,1508.6018157641713,9.167908936157127E-13,6.901881068687963,155.86344572732543,12.096086874330684
1867.0,22.0,17443.156589034956,10907.142973837435,116.6928712811937,525.1948421121126,3.538942309889631E-10,3.642445433275989,92.09096657114137,10.452617748596237
1868.0,22.0,17564.798858984588,5004.813147263357,245.85097040671724,2382.9232972607983,7.618561041889507E-8,4.945335190235049,112.66314114632232,13.103750145387885
1869.0,22.0,17871.52555577104,6300.16460690013,103.29542851208686,502.5274828529316,0.0,5.285872105500541,166.4251844912301,11.77955302264911
1870.0,22.0,17817.369190641417,11022.967930378623,177.95408340171954,797.018779125334,0.4601259847768896,5.864046914219117,181.38789845751484,23.336386066366288
1871.0,22.0,18007.103539334985,14706.865658320861,48.2139596994176,139.48441142526625,0.0,5.066520001794642,323.17004762186536,9.194960979222964
1872.0,22.0,18160.739149538644,11017.85905561527,101.37096211045542,410.36728818892414,0.0,5.99979692572868,280.536873125538,15.34258435908059
1873.0,22.0,18207.923548548966,13583.270784949014,82.3636256099762,242.09842997575248,0.0,4.417683162824774,182.46529887269187,13.091007013170936
1874.0,22.0,18230.65215789989,6227.693210587078,150.22103622206077,579.5227368809584,6.532202701073523,5.728816863375054,144.52248233806733,22.402319543116572
1875.0,22.0,18407.37201377682,7751.08852488484,114.6200792954272,948.2009623309127,0.0,6.792745863171932,231.4773675401849,9.819602264198261
1876.0,22.0,18443.65796230392,7862.887297322562,231.06229065831093,2723.290742668253,4.5350182857461823E-14,5.909855479784004,128.70893042718615,12.01911213212227
1877.0,22.0,18616.458123646036,11316.705522003844,66.34201136903548,178.9932383535567,9.977678755292038,5.78633838859005,139.8976686316174,14.628931335088268
1878.0,22.0,18924.019523227995,3315.719715536021,164.57094070321074,3615.1890240629523,1.7224180150596532E-7,8.766200670588251,102.82003317097845,6.90226199148892
1879.0,22.0,18807.613908016145,7353.47109382971,141.7025111436632,815.6381737354386,4.541045406959638,5.239866755598086,121.01112849465677,13.399939052361386
1880.0,22.0,19035.33323049372,5534.91308999181,91.60133870197305,874.3031378332208,0.0,10.93181493733109,544.7265275066446,10.590600609080033
1881.0,22.0,19045.597212106288,11401.858571708864,197.7702452777788,2839.742289468954,8.102245497989086E-11,6.42880338750189,87.78626685048847,9.312784167780654
1882.0,22.0,19276.40982904165,8154.492690367137,231.73138868653086,4417.048964119522,1.387297101758602E-8,6.205590660271101,79.90263514199712,8.069114739092669
1883.0,22.0,19486.10676132878,5226.6963524441435,179.69593235543076,2352.3048841097143,2.5465591723501473E-9,6.640984041122595,123.10927870324403,9.542895456705256
1884.0,22.0,19500.8089843061,11100.409323817781,122.57478028883274,414.1582862267624,19.521792092599526,5.065499795628123,56.92789135715126,18.726752931360803
1885.0,22.0,19609.191282094434,11398.796609065359,195.31328880744852,2466.663223152336,3.954414407671163E-9,7.666867257812968,175.65565391844007,12.092422199265075
1886.0,22.0,19916.053455308935,8722.001140912827,299.6802724360075,36776.97289347422,2.6988296417075E-7,12.006659479492347,63.28607835626197,3.230836972079513
1887.0,22.0,19890.416107472567,8426.117789210528,144.8415179903013,6226.693963402482,88.1609206697843,15.397925282932041,84.54006130531158,5.331156222197671
1888.0,22.0,19771.16987060393,10649.18934522017,263.23728190896367,4250.607311963338,2.9669037471158103E-9,6.234228748926035,94.72027134806827,10.599926585034256
1889.0,22.0,19675.142293466386,11037.571629907035,79.01833355914184,196.2553890101887,19.94570841695237,5.238597872783925,60.66761808243268,17.06307906503381
1890.0,22.0,19870.482214662523,5208.197386346492,99.50034254869902,529.8151262729402,14.566833255311133,5.161179909576432,62.57821890643703,10.274473618083897
1891.0,22.0,20003.744201698097,10381.649087662443,225.49627344710677,4109.969114607379,9.72146934701737E-9,6.181545545303649,77.17465325255226,8.172537394506802
1892.0,22.0,19957.8633374492,4318.915098070105,91.90002104378596,372.1349488167406,0.0,6.719363155361448,338.40093327190453,15.474120275193917
1893.0,22.0,20111.539482071574,9046.136449721014,249.67144005211912,12208.462715416581,11.435933547638015,11.943948286120524,104.27895054764814,6.300243336729413
1894.0,22.0,20310.315104877536,10716.644522365461,62.64789808683464,101.72827149250617,16.520939886769927,5.245511364358661,79.20296240660926,20.529695052483177
1895.0,22.0,20597.32178663354,11506.653291866698,158.42881738098174,1334.3871213602004,2.3300633406515517E-9,6.174647174977174,150.7846771732095,12.014966253067618
1896.0,22.0,20671.01960041021,10193.49447401893,190.33525090766204,1881.6587023293496,8.685507328973832E-14,5.711417898105604,102.18725196452172,11.47866556518536
1897.0,22.0,20665.643668070596,10332.820712843157,141.11301148580452,718.4632324436127,6.3219062575634295,6.313288157345003,122.96986364701631,17.6807529251104
1898.0,22.0,21237.185400222166,2471.0390981475452,135.34112696476424,3623.162406091404,20.725716345312666,12.644973844816288,132.67083402203724,6.565273958605243
1899.0,22.0,20981.898188785144,2677.456697469031,143.61175518803273,1614.9475459178675,6.3354592084600565,5.759455792034889,76.2358584756012,7.949560774550104
1900.0,22.0,21296.735061515858,6952.549417525105,177.28222708317713,867.0009584439032,4.213134130289171,4.793227420648895,98.93197653631817,17.80800760186895
1901.0,22.0,21392.542254414835,9514.071345691764,103.91824398661046,429.6936236299152,0.0,5.971336709768569,214.8389029260466,15.329170635089232
1902.0,22.0,21385.8912855922,6919.728394904661,100.07716123615087,483.0568723280938,0.0,7.143390376973337,351.71615389481735,15.002831438230261
1903.0,22.0,21785.50645433396,12674.046116692818,172.75367137392664,8966.359469746098,7.516635830042805E-11,19.472916019172928,221.36965854740288,6.51146256062604
1904.0,22.0,21737.87310691053,5774.169821528881,98.10859566201506,594.3187652769843,0.0,6.270661088790377,214.40752646024762,10.603643351897851
1905.0,22.0,22382.755141853067,4447.942934119191,179.3359196539783,1308.543541810646,1.0430223299818469,5.644112679406855,125.8828444068235,14.269263200237866
1906.0,22.0,22469.885635205497,2238.9632321779222,86.4376396006372,355.4005459313343,0.0,5.401408937676728,237.86364495054676,11.895480517339028
1907.0,22.0,22593.456411439955,1702.4368722798167,234.44578801602128,3248.3264450712422,1.2393454836965395E-9,5.315397397288292,76.21448662640105,9.601013804632077
1908.0,22.0,22532.3078952843,12042.112743828826,100.81690753531271,510.07971463375446,0.0,5.146966880368616,200.43185663901136,10.869010166954089
1909.0,22.0,22554.397034777336,12040.876274486598,232.91354461515385,1813.032313299276,1.040828172283301E-9,4.638729829471586,92.03234195784745,14.460501011994431
1910.0,22.0,22827.97759945008,10026.433047382148,124.63026891292571,681.8028547554491,0.0,6.098929378262076,299.24363296564286,14.232052684936225
1911.0,22.0,22818.462702244527,1602.4976329337978,236.16602139154358,2713.061285164219,1.9075324967918586E-8,6.394820184021101,123.8462016559272,13.4638712894634
1912.0,22.0,23125.226584515334,5544.719093277,119.33978688977342,1105.1059401669881,15.808364783384365,6.4779134397800515,63.32787341857734,8.824437730947887
1913.0,22.0,23351.25869783482,16368.88248554287,73.84729540006303,208.76795293028746,0.0,5.192978652621348,295.1281548793494,14.07952840839513
1914.0,22.0,23368.847705199056,6142.497544697918,54.41204453235948,102.7847689382903,12.0571773422621,5.355609563086515,114.79037846533305,15.88052267878414
1915.0,22.0,23929.68301945853,7523.329443652711,116.26887157181031,593.4670532481802,9.421359549447407,6.338221660076569,114.78201974774466,14.727614259375923
1916.0,22.0,24074.860048735452,6745.492893531959,75.98146193121772,244.0952224769242,0.0,5.084059064948013,258.02694612886694,12.60810495394777
1917.0,22.0,24279.45565528717,7640.861374582143,63.20919790938633,168.160020038113,15.459406907179966,5.1480669710688085,76.3104940810467,12.812412002033259
1918.0,22.0,24732.280427440455,7744.071553998429,150.25970258852138,1010.4587712226916,12.01662901025109,5.202829681790173,67.20126676384261,12.173059686661505
1919.0,22.0,25172.15440453151,7779.8379425939365,65.88448898248805,207.221110785651,27.28378676802763,9.300229110259728,140.41814359115563,19.359743748442966
1920.0,22.0,26307.313468412576,7572.364244788604,88.73847108079362,224.214480256064,11.159760023630762,5.2140555522647585,99.7275681457137,18.649465968769125
1921.0,22.0,26530.320708029794,17659.80011424603,57.559790792779054,89.23945704438853,4.482251334216494,4.836066399092342,157.09812146118873,18.419504253410462
1922.0,23.0,666.0020924632336,6588.525140501275,75.27169760772459,384.09486238521816,0.0,10.320927333858037,625.7426576546218,15.191275824029004
1923.0,23.0,1289.279471969007,12847.83440300594,68.2943984890058,734.626036511839,14.391775873245443,14.591085722521271,339.2260472730391,9.296310806318592
1924.0,23.0,1826.9009825534222,14965.90678050908,86.2366082103603,1038.291625820772,26.050795293065157,12.636015866019658,196.12870858687185,9.13859977292225
1925.0,23.0,1920.7907480201175,8170.841336032642,102.97500190782938,578.3769774881264,11.201220532068596,8.408985513891833,247.9438422565817,15.480265274744058
1926.0,23.0,1943.359470277111,16895.557008541982,81.86670867827513,337.18074769438203,5.76507048239087,7.999547366397729,284.11607069536973,15.985784082539922
1927.0,23.0,2145.0382908410597,8244.836309544591,101.66161965203015,1067.2801309918548,8.044911294371822,13.709131332855423,401.6386688988039,13.179477351098408
1928.0,23.0,2262.2660824672685,14448.831909408575,163.89763147403903,1544.0604825134303,1.47286735502301,8.348055419599174,219.547152008911,14.614813784608794
1929.0,23.0,2706.792409943457,2467.0163836959982,82.93361799009473,520.2390968850858,18.722921621343147,9.958215582974233,160.8866397133453,13.219694120093262
1930.0,23.0,2586.6669888788097,6951.083230837056,151.9648561011644,993.2937929773994,9.022924160777924E-14,7.293639202803684,269.2026455915621,17.051074594389792
1931.0,23.0,3380.0409627356607,8452.061500646621,83.10512585851659,1875.7109327828182,49.24894690452777,17.637893899652028,199.95070874289706,6.557742469074167
1932.0,23.0,3257.0696348515908,2992.6014409546515,68.00780047743946,362.11348122602186,12.767890025524567,7.865485768494999,206.3648543462582,10.353767608371596
1933.0,23.0,3950.335314368666,17423.9546252701,78.88308284238879,596.1091752264562,0.0,9.357668630886923,360.70920681883575,9.975071492258795
1934.0,23.0,4426.386467686466,7452.937071217533,79.87539942037907,604.8584595517517,0.0,10.854848872213797,553.4516705532708,11.522610459849767
1935.0,23.0,4762.8181099700305,15984.780943921178,52.70896337232404,336.55822059532034,27.1914975511188,10.498745503938641,191.95588682710732,8.873309717954095
1936.0,23.0,4912.433323187276,6517.3878251918395,51.82387682288112,273.3806965921463,12.22211255010826,10.970652950544949,485.09596097555345,10.890963677282311
1937.0,23.0,4951.385094729975,17072.45183547744,64.84100671301897,547.0643160886331,0.0,7.348788011506538,372.2327365304645,6.1436646684273795
1938.0,23.0,5502.584621493033,3457.9816334488223,98.4031668104963,891.7754133559359,0.0,12.79271685988784,613.493002040589,13.800501688399217
1939.0,23.0,5592.036863191658,15743.69653437708,63.99972145857929,587.1547350210581,39.248188274610094,13.936933058362113,179.1279102021306,9.757889533380569
1940.0,23.0,5669.77768256938,10570.236826691022,99.65971908666346,1418.5139519482263,0.0,11.00546501059634,331.8896045145486,7.896246726757403
1941.0,23.0,6031.110302804832,12619.398916641798,55.67621489480652,531.0428239720782,22.040977384514918,8.686054106810206,132.08257901123946,5.491456432378511
1942.0,23.0,6206.998651668764,5286.826525164879,75.94459566927874,549.7433066989394,0.0,9.537334789952967,482.6411287558936,10.196054858149125
1943.0,23.0,6733.489069703983,13294.133162762286,56.63407202417312,4870.936621560604,185.66117605378378,52.86724271285277,540.4209496527072,3.459587089006569
1944.0,23.0,6778.475901941326,6537.547504729846,78.89685810652824,1138.5751826966248,39.76194648999147,11.677197040322465,130.6902087462318,6.598969414442124
1945.0,23.0,6894.9963974339125,11427.01838005327,131.46207387546968,738.3473664129207,1.877005193903308E-10,7.96694309213933,292.7199351688375,18.626084388978835
1946.0,23.0,7264.597239302116,3153.2648500628184,90.1900411772657,5787.8065374745875,108.89249477762262,32.103391897543844,278.56815128850525,4.512784427913394
1947.0,23.0,7167.275767886745,7529.114677804105,143.8667697468118,4165.842903252125,1.6448157740614588E-9,13.29711283564972,196.37466650030868,6.752077667294473
1948.0,23.0,7458.539285734131,7561.0384069510055,103.37217555522378,722.0248518192691,25.853024458066386,10.037004465864356,154.59114176951275,14.839315638487676
1949.0,23.0,7879.006515688909,12198.804708004269,58.969281133047524,465.51385547301106,24.567696896823936,9.143469105543256,158.23027181672558,7.16340889313725
1950.0,23.0,7880.057629628243,8692.979640422915,144.82114044080225,1919.4797373535541,6.1220143797519374E-15,10.234910033175197,236.5179623044231,11.282091736593454
1951.0,23.0,8189.151668798609,9900.430516713624,65.73603723199969,971.4705392098426,35.94093809620263,16.44567964895505,289.37589749848206,7.376886876753993
1952.0,23.0,7875.793781325873,3139.781557003481,255.28115972233437,10136.014225522336,2.1295124606890065E-9,12.432912112867736,173.15329930170554,8.114337807160489
1953.0,23.0,8313.316941296673,4924.3907170361135,135.2582862355629,3387.535103414767,2.2237596441900085E-11,14.222416892392305,275.4126546520777,7.765527101671749
1954.0,23.0,8737.730133548059,13646.314653010815,56.034297474108115,436.3316844068225,0.0,8.020012525991802,418.7657485135626,6.218512529019712
1955.0,23.0,8983.340835150502,11830.9406792018,77.43171615131695,419.08441074322644,20.561042742891498,7.879914622074596,127.42017669433699,11.531311795530408
1956.0,23.0,8923.434803436272,3346.587160274801,185.8162083636672,2562.570172545076,0.4313081486504366,9.132861314542458,194.71859612159136,12.421985556346675
1957.0,23.0,9169.569434014926,3611.9029075146523,76.28185005518927,454.9558240875451,13.122550526503646,10.267392222127139,279.3273144414493,13.174708762857119
1958.0,23.0,9352.474673463998,6101.37540770001,143.6754774473958,1940.1368051232378,4.747190231909936E-15,10.631584170021577,242.9704856004564,11.388016389145587
1959.0,23.0,9304.561467665513,11726.77053272766,75.53929611818766,478.5899369855194,21.967147643879514,10.234527775312998,192.4261476956575,12.279775294000817
